Time,Displacement,Force,Strain 1
"181.9000","-4.4710","6.06873","0.03307"
"182.0000","-4.4688","6.07115","0.03308"
"182.1000","-4.4666","6.07279","0.03311"
"182.2000","-4.4645","6.07295","0.03313"
"182.3000","-4.4627","6.07078","0.03315"
"182.4000","-4.4607","6.07137","0.03317"
"182.5000","-4.4587","6.07172","0.03319"
"182.6000","-4.4567","6.07140","0.03321"
"182.7000","-4.4546","6.07273","0.03323"
"182.8000","-4.4526","6.07268","0.03325"
"182.9000","-4.4506","6.07255","0.03327"
"183.0000","-4.4487","6.07169","0.03330"
"183.1000","-4.4467","6.07264","0.03332"
"183.2000","-4.4447","6.07288","0.03333"
"183.3000","-4.4428","6.07180","0.03336"
"183.4000","-4.4408","6.07285","0.03338"
"183.5000","-4.4388","6.07281","0.03340"
"183.6000","-4.4367","6.07433","0.03342"
"183.7000","-4.4347","6.07402","0.03344"
"183.8000","-4.4327","6.07435","0.03346"
"183.9000","-4.4307","6.07412","0.03348"
"184.0000","-4.4289","6.07276","0.03350"
"184.1000","-4.4269","6.07383","0.03352"
"184.2000","-4.4247","6.07515","0.03354"
"184.3000","-4.4225","6.07702","0.03356"
"184.4000","-4.4206","6.07546","0.03359"
"184.5000","-4.4186","6.07512","0.03361"
"184.6000","-4.4167","6.07491","0.03363"
"184.7000","-4.4149","6.07380","0.03365"
"184.8000","-4.4127","6.07568","0.03367"
"184.9000","-4.4106","6.07682","0.03369"
"185.0000","-4.4085","6.07738","0.03371"
"185.1000","-4.4067","6.07564","0.03373"
"185.2000","-4.4047","6.07588","0.03375"
"185.3000","-4.4026","6.07674","0.03377"
"185.4000","-4.4008","6.07562","0.03379"
"185.5000","-4.3986","6.07716","0.03381"
"185.6000","-4.3967","6.07716","0.03383"
"185.7000","-4.3946","6.07763","0.03386"
"185.8000","-4.3927","6.07676","0.03388"
"185.9000","-4.3907","6.07737","0.03389"
"186.0000","-4.3887","6.07777","0.03392"
"186.1000","-4.3869","6.07631","0.03394"
"186.2000","-4.3849","6.07729","0.03396"
"186.3000","-4.3828","6.07780","0.03398"
"186.4000","-4.3807","6.07944","0.03400"
"186.5000","-4.3786","6.07938","0.03402"
"186.6000","-4.3766","6.07926","0.03404"
"186.7000","-4.3746","6.07937","0.03406"
"186.8000","-4.3729","6.07772","0.03408"
"186.9000","-4.3708","6.07888","0.03410"
"187.0000","-4.3687","6.07992","0.03412"
"187.1000","-4.3665","6.08206","0.03414"
"187.2000","-4.3646","6.08048","0.03416"
"187.3000","-4.3627","6.07957","0.03418"
"187.4000","-4.3607","6.07973","0.03420"
"187.5000","-4.3589","6.07826","0.03422"
"187.6000","-4.3568","6.08013","0.03425"
"187.7000","-4.3547","6.08157","0.03427"
"187.8000","-4.3525","6.08216","0.03429"
"187.9000","-4.3507","6.08044","0.03431"
"188.0000","-4.3488","6.08007","0.03433"
"188.1000","-4.3467","6.08158","0.03435"
"188.2000","-4.3449","6.08066","0.03437"
"188.3000","-4.3427","6.08243","0.03439"
"188.4000","-4.3406","6.08286","0.03441"
"188.5000","-4.3386","6.08288","0.03443"
"188.6000","-4.3367","6.08220","0.03445"
"188.7000","-4.3346","6.08261","0.03447"
"188.8000","-4.3325","6.08361","0.03449"
"188.9000","-4.3307","6.08183","0.03451"
"189.0000","-4.3287","6.08273","0.03453"
"189.1000","-4.3268","6.08235","0.03455"
"189.2000","-4.3247","6.08358","0.03457"
"189.3000","-4.3226","6.08399","0.03459"
"189.4000","-4.3206","6.08393","0.03461"
"189.5000","-4.3186","6.08444","0.03464"
"189.6000","-4.3168","6.08248","0.03466"
"189.7000","-4.3148","6.08320","0.03467"
"189.8000","-4.3128","6.08385","0.03470"
"189.9000","-4.3105","6.08600","0.03472"
"190.0000","-4.3086","6.08529","0.03474"
"190.1000","-4.3067","6.08432","0.03476"
"190.2000","-4.3047","6.08484","0.03478"
"190.3000","-4.3029","6.08337","0.03480"
"190.4000","-4.3009","6.08459","0.03482"
"190.5000","-4.2987","6.08623","0.03484"
"190.6000","-4.2966","6.08723","0.03486"
"190.7000","-4.2947","6.08607","0.03488"
"190.8000","-4.2928","6.08545","0.03490"
"190.9000","-4.2906","6.08713","0.03492"
"191.0000","-4.2888","6.08560","0.03494"
"191.1000","-4.2867","6.08714","0.03496"
"191.2000","-4.2846","6.08719","0.03499"
"191.3000","-4.2826","6.08754","0.03500"
"191.4000","-4.2807","6.08705","0.03502"
"191.5000","-4.2787","6.08719","0.03505"
"191.6000","-4.2766","6.08822","0.03507"
"191.7000","-4.2748","6.08634","0.03508"
"191.8000","-4.2728","6.08704","0.03511"
"191.9000","-4.2708","6.08711","0.03513"
"192.0000","-4.2687","6.08834","0.03515"
"192.1000","-4.2666","6.08903","0.03517"
"192.2000","-4.2647","6.08851","0.03519"
"192.3000","-4.2626","6.08908","0.03521"
"192.4000","-4.2609","6.08727","0.03523"
"192.5000","-4.2589","6.08783","0.03525"
"192.6000","-4.2568","6.08912","0.03527"
"192.7000","-4.2545","6.09151","0.03529"
"192.8000","-4.2525","6.09092","0.03531"
"192.9000","-4.2507","6.08930","0.03533"
"193.0000","-4.2486","6.08978","0.03535"
"193.1000","-4.2469","6.08807","0.03537"
"193.2000","-4.2448","6.08954","0.03539"
"193.3000","-4.2426","6.09109","0.03542"
"193.4000","-4.2405","6.09212","0.03544"
"193.5000","-4.2386","6.09065","0.03545"
"193.6000","-4.2368","6.08964","0.03548"
"193.7000","-4.2346","6.09131","0.03549"
"193.8000","-4.2328","6.09025","0.03552"
"193.9000","-4.2307","6.09147","0.03554"
"194.0000","-4.2286","6.09194","0.03556"
"194.1000","-4.2267","6.09174","0.03558"
"194.2000","-4.2247","6.09140","0.03560"
"194.3000","-4.2228","6.09118","0.03562"
"194.4000","-4.2206","6.09281","0.03564"
"194.5000","-4.2188","6.09132","0.03566"
"194.6000","-4.2168","6.09187","0.03568"
"194.7000","-4.2148","6.09215","0.03570"
"194.8000","-4.2127","6.09305","0.03572"
"194.9000","-4.2106","6.09407","0.03574"
"195.0000","-4.2086","6.09354","0.03576"
"195.1000","-4.2065","6.09443","0.03578"
"195.2000","-4.2047","6.09241","0.03580"
"195.3000","-4.2028","6.09265","0.03582"
"195.4000","-4.2008","6.09318","0.03584"
"195.5000","-4.1986","6.09504","0.03586"
"195.6000","-4.1965","6.09519","0.03588"
"195.7000","-4.1947","6.09373","0.03590"
"195.8000","-4.1927","6.09453","0.03592"
"195.9000","-4.1908","6.09310","0.03594"
"196.0000","-4.1889","6.09364","0.03596"
"196.1000","-4.1867","6.09522","0.03598"
"196.2000","-4.1846","6.09631","0.03601"
"196.3000","-4.1827","6.09584","0.03603"
"196.4000","-4.1808","6.09452","0.03605"
"196.5000","-4.1787","6.09611","0.03607"
"196.6000","-4.1768","6.09515","0.03609"
"196.7000","-4.1748","6.09582","0.03611"
"196.8000","-4.1727","6.09668","0.03613"
"196.9000","-4.1707","6.09698","0.03615"
"197.0000","-4.1686","6.09703","0.03617"
"197.1000","-4.1667","6.09667","0.03619"
"197.2000","-4.1645","6.09813","0.03621"
"197.3000","-4.1627","6.09618","0.03623"
"197.4000","-4.1607","6.09644","0.03625"
"197.5000","-4.1588","6.09658","0.03627"
"197.6000","-4.1567","6.09738","0.03629"
"197.7000","-4.1545","6.09878","0.03631"
"197.8000","-4.1526","6.09806","0.03633"
"197.9000","-4.1505","6.09849","0.03635"
"198.0000","-4.1487","6.09684","0.03637"
"198.1000","-4.1469","6.09666","0.03639"
"198.2000","-4.1448","6.09778","0.03641"
"198.3000","-4.1426","6.09960","0.03643"
"198.4000","-4.1405","6.10020","0.03645"
"198.5000","-4.1387","6.09815","0.03648"
"198.6000","-4.1367","6.09843","0.03649"
"198.7000","-4.1349","6.09735","0.03651"
"198.8000","-4.1330","6.09770","0.03653"
"198.9000","-4.1308","6.09987","0.03655"
"199.0000","-4.1286","6.10132","0.03658"
"199.1000","-4.1266","6.10076","0.03660"
"199.2000","-4.1248","6.09896","0.03662"
"199.3000","-4.1227","6.10037","0.03664"
"199.4000","-4.1208","6.09981","0.03666"
"199.5000","-4.1187","6.10052","0.03668"
"199.6000","-4.1166","6.10158","0.03670"
"199.7000","-4.1146","6.10144","0.03672"
"199.8000","-4.1126","6.10117","0.03674"
"199.9000","-4.1107","6.10033","0.03676"
"200.0000","-4.1086","6.10169","0.03678"
"200.1000","-4.1067","6.10090","0.03680"
"200.2000","-4.1048","6.10062","0.03682"
"200.3000","-4.1028","6.10121","0.03684"
"200.4000","-4.1008","6.10133","0.03686"
"200.5000","-4.0986","6.10276","0.03688"
"200.6000","-4.0967","6.10203","0.03690"
"200.7000","-4.0947","6.10291","0.03692"
"200.8000","-4.0928","6.10196","0.03694"
"200.9000","-4.0909","6.10143","0.03696"
"201.0000","-4.0888","6.10232","0.03698"
"201.1000","-4.0866","6.10419","0.03700"
"201.2000","-4.0845","6.10502","0.03702"
"201.3000","-4.0826","6.10334","0.03704"
"201.4000","-4.0806","6.10370","0.03706"
"201.5000","-4.0788","6.10260","0.03708"
"201.6000","-4.0768","6.10246","0.03710"
"201.7000","-4.0747","6.10408","0.03712"
"201.8000","-4.0726","6.10515","0.03714"
"201.9000","-4.0706","6.10519","0.03716"
"202.0000","-4.0688","6.10354","0.03718"
"202.1000","-4.0667","6.10475","0.03720"
"202.2000","-4.0647","6.10455","0.03723"
"202.3000","-4.0628","6.10431","0.03724"
"202.4000","-4.0606","6.10542","0.03726"
"202.5000","-4.0587","6.10542","0.03728"
"202.6000","-4.0566","6.10567","0.03731"
"202.7000","-4.0548","6.10469","0.03732"
"202.8000","-4.0527","6.10595","0.03735"
"202.9000","-4.0507","6.10519","0.03736"
"203.0000","-4.0489","6.10452","0.03739"
"203.1000","-4.0468","6.10538","0.03741"
"203.2000","-4.0448","6.10608","0.03742"
"203.3000","-4.0426","6.10769","0.03745"
"203.4000","-4.0406","6.10724","0.03747"
"203.5000","-4.0386","6.10754","0.03749"
"203.6000","-4.0367","6.10659","0.03751"
"203.7000","-4.0349","6.10556","0.03752"
"203.8000","-4.0328","6.10674","0.03755"
"203.9000","-4.0307","6.10819","0.03756"
"204.0000","-4.0284","6.10991","0.03759"
"204.1000","-4.0266","6.10759","0.03761"
"204.2000","-4.0247","6.10732","0.03763"
"204.3000","-4.0228","6.10686","0.03765"
"204.4000","-4.0209","6.10613","0.03767"
"204.5000","-4.0188","6.10820","0.03769"
"204.6000","-4.0166","6.10944","0.03771"
"204.7000","-4.0146","6.10944","0.03773"
"204.8000","-4.0128","6.10752","0.03775"
"204.9000","-4.0108","6.10799","0.03777"
"205.0000","-4.0088","6.10872","0.03779"
"205.1000","-4.0069","6.10840","0.03781"
"205.2000","-4.0047","6.11005","0.03783"
"205.3000","-4.0027","6.11033","0.03785"
"205.4000","-4.0006","6.11030","0.03787"
"205.5000","-3.9987","6.10950","0.03789"
"205.6000","-3.9966","6.11062","0.03791"
"205.7000","-3.9946","6.11052","0.03793"
"205.8000","-3.9928","6.10950","0.03795"
"205.9000","-3.9907","6.11024","0.03797"
"206.0000","-3.9888","6.10995","0.03799"
"206.1000","-3.9866","6.11144","0.03801"
"206.2000","-3.9846","6.11115","0.03803"
"206.3000","-3.9826","6.11156","0.03805"
"206.4000","-3.9806","6.11121","0.03807"
"206.5000","-3.9788","6.10982","0.03809"
"206.6000","-3.9768","6.11053","0.03811"
"206.7000","-3.9747","6.11148","0.03813"
"206.8000","-3.9725","6.11350","0.03815"
"206.9000","-3.9706","6.11182","0.03817"
"207.0000","-3.9687","6.11145","0.03819"
"207.1000","-3.9668","6.11154","0.03821"
"207.2000","-3.9650","6.11024","0.03823"
"207.3000","-3.9629","6.11209","0.03825"
"207.4000","-3.9607","6.11382","0.03827"
"207.5000","-3.9585","6.11450","0.03829"
"207.6000","-3.9567","6.11281","0.03831"
"207.7000","-3.9547","6.11306","0.03833"
"207.8000","-3.9526","6.11384","0.03835"
"207.9000","-3.9508","6.11268","0.03837"
"208.0000","-3.9486","6.11422","0.03839"
"208.1000","-3.9466","6.11408","0.03841"
"208.2000","-3.9446","6.11451","0.03843"
"208.3000","-3.9427","6.11368","0.03845"
"208.4000","-3.9406","6.11428","0.03847"
"208.5000","-3.9386","6.11448","0.03849"
"208.6000","-3.9368","6.11285","0.03851"
"208.7000","-3.9348","6.11378","0.03853"
"208.8000","-3.9328","6.11397","0.03855"
"208.9000","-3.9307","6.11545","0.03857"
"209.0000","-3.9287","6.11555","0.03859"
"209.1000","-3.9267","6.11529","0.03861"
"209.2000","-3.9247","6.11538","0.03863"
"209.3000","-3.9229","6.11382","0.03865"
"209.4000","-3.9209","6.11484","0.03867"
"209.5000","-3.9188","6.11624","0.03869"
"209.6000","-3.9164","6.11864","0.03871"
"209.7000","-3.9146","6.11679","0.03873"
"209.8000","-3.9127","6.11595","0.03875"
"209.9000","-3.9107","6.11612","0.03877"
"210.0000","-3.9089","6.11465","0.03878"
"210.1000","-3.9067","6.11667","0.03881"
"210.2000","-3.9046","6.11800","0.03883"
"210.3000","-3.9025","6.11852","0.03885"
"210.4000","-3.9007","6.11643","0.03887"
"210.5000","-3.8987","6.11623","0.03889"
"210.6000","-3.8966","6.11746","0.03891"
"210.7000","-3.8948","6.11650","0.03892"
"210.8000","-3.8926","6.11811","0.03895"
"210.9000","-3.8906","6.11807","0.03897"
"211.0000","-3.8886","6.11818","0.03899"
"211.1000","-3.8867","6.11734","0.03900"
"211.2000","-3.8847","6.11777","0.03903"
"211.3000","-3.8826","6.11884","0.03905"
"211.4000","-3.8808","6.11715","0.03906"
"211.5000","-3.8788","6.11805","0.03908"
"211.6000","-3.8768","6.11804","0.03910"
"211.7000","-3.8747","6.11934","0.03912"
"211.8000","-3.8726","6.11996","0.03915"
"211.9000","-3.8706","6.12002","0.03917"
"212.0000","-3.8686","6.12052","0.03919"
"212.1000","-3.8668","6.11834","0.03921"
"212.2000","-3.8648","6.11896","0.03923"
"212.3000","-3.8628","6.11949","0.03925"
"212.4000","-3.8605","6.12168","0.03927"
"212.5000","-3.8586","6.12064","0.03929"
"212.6000","-3.8567","6.11975","0.03930"
"212.7000","-3.8547","6.12013","0.03932"
"212.8000","-3.8529","6.11839","0.03934"
"212.9000","-3.8509","6.11973","0.03936"
"213.0000","-3.8487","6.12118","0.03938"
"213.1000","-3.8466","6.12236","0.03940"
"213.2000","-3.8447","6.12126","0.03942"
"213.3000","-3.8428","6.12050","0.03944"
"213.4000","-3.8406","6.12195","0.03946"
"213.5000","-3.8388","6.12044","0.03948"
"213.6000","-3.8367","6.12164","0.03950"
"213.7000","-3.8347","6.12224","0.03952"
"213.8000","-3.8326","6.12274","0.03954"
"213.9000","-3.8307","6.12226","0.03956"
"214.0000","-3.8286","6.12247","0.03958"
"214.1000","-3.8265","6.12321","0.03960"
"214.2000","-3.8248","6.12125","0.03962"
"214.3000","-3.8227","6.12212","0.03964"
"214.4000","-3.8208","6.12215","0.03966"
"214.5000","-3.8186","6.12348","0.03968"
"214.6000","-3.8166","6.12397","0.03970"
"214.7000","-3.8146","6.12346","0.03972"
"214.8000","-3.8126","6.12387","0.03974"
"214.9000","-3.8108","6.12196","0.03976"
"215.0000","-3.8088","6.12254","0.03978"
"215.1000","-3.8068","6.12360","0.03980"
"215.2000","-3.8045","6.12561","0.03982"
"215.3000","-3.8025","6.12496","0.03984"
"215.4000","-3.8007","6.12328","0.03986"
"215.5000","-3.7987","6.12379","0.03988"
"215.6000","-3.7970","6.12226","0.03990"
"215.7000","-3.7949","6.12353","0.03991"
"215.8000","-3.7927","6.12548","0.03994"
"215.9000","-3.7905","6.12664","0.03996"
"216.0000","-3.7887","6.12534","0.03998"
"216.1000","-3.7868","6.12421","0.04000"
"216.2000","-3.7846","6.12597","0.04002"
"216.3000","-3.7828","6.12481","0.04003"
"216.4000","-3.7806","6.12615","0.04006"
"216.5000","-3.7786","6.12652","0.04007"
"216.6000","-3.7766","6.12627","0.04010"
"216.7000","-3.7747","6.12571","0.04012"
"216.8000","-3.7727","6.12546","0.04013"
"216.9000","-3.7706","6.12699","0.04016"
"217.0000","-3.7688","6.12541","0.04017"
"217.1000","-3.7668","6.12588","0.04019"
"217.2000","-3.7648","6.12597","0.04021"
"217.3000","-3.7628","6.12662","0.04023"
"217.4000","-3.7606","6.12762","0.04025"
"217.5000","-3.7587","6.12698","0.04027"
"217.6000","-3.7566","6.12801","0.04029"
"217.7000","-3.7548","6.12629","0.04031"
"217.8000","-3.7529","6.12639","0.04033"
"217.9000","-3.7508","6.12713","0.04035"
"218.0000","-3.7486","6.12931","0.04037"
"218.1000","-3.7465","6.12933","0.04039"
"218.2000","-3.7447","6.12794","0.04041"
"218.3000","-3.7426","6.12849","0.04043"
"218.4000","-3.7408","6.12693","0.04045"
"218.5000","-3.7388","6.12745","0.04047"
"218.6000","-3.7367","6.12890","0.04049"
"218.7000","-3.7345","6.12999","0.04051"
"218.8000","-3.7326","6.12937","0.04053"
"218.9000","-3.7308","6.12801","0.04055"
"219.0000","-3.7286","6.12949","0.04057"
"219.1000","-3.7268","6.12834","0.04059"
"219.2000","-3.7247","6.12890","0.04060"
"219.3000","-3.7227","6.12970","0.04062"
"219.4000","-3.7206","6.12983","0.04064"
"219.5000","-3.7186","6.12987","0.04066"
"219.6000","-3.7167","6.12926","0.04068"
"219.7000","-3.7146","6.13069","0.04070"
"219.8000","-3.7128","6.12890","0.04072"
"219.9000","-3.7108","6.12909","0.04074"
"220.0000","-3.7088","6.12947","0.04076"
"220.1000","-3.7068","6.13054","0.04078"
"220.2000","-3.7046","6.13183","0.04080"
"220.3000","-3.7026","6.13136","0.04082"
"220.4000","-3.7006","6.13178","0.04084"
"220.5000","-3.6987","6.13002","0.04086"
"220.6000","-3.6968","6.12988","0.04088"
"220.7000","-3.6948","6.13089","0.04089"
"220.8000","-3.6926","6.13270","0.04092"
"220.9000","-3.6904","6.13329","0.04094"
"221.0000","-3.6887","6.13116","0.04096"
"221.1000","-3.6867","6.13137","0.04097"
"221.2000","-3.6848","6.13027","0.04099"
"221.3000","-3.6829","6.13043","0.04101"
"221.4000","-3.6807","6.13238","0.04103"
"221.5000","-3.6786","6.13367","0.04105"
"221.6000","-3.6766","6.13310","0.04107"
"221.7000","-3.6748","6.13113","0.04109"
"221.8000","-3.6728","6.13241","0.04111"
"221.9000","-3.6708","6.13207","0.04113"
"222.0000","-3.6688","6.13246","0.04115"
"222.1000","-3.6667","6.13362","0.04117"
"222.2000","-3.6647","6.13378","0.04119"
"222.3000","-3.6627","6.13360","0.04121"
"222.4000","-3.6607","6.13306","0.04123"
"222.5000","-3.6586","6.13452","0.04125"
"222.6000","-3.6567","6.13350","0.04127"
"222.7000","-3.6547","6.13335","0.04128"
"222.8000","-3.6527","6.13376","0.04130"
"222.9000","-3.6507","6.13375","0.04132"
"223.0000","-3.6486","6.13517","0.04135"
"223.1000","-3.6466","6.13452","0.04136"
"223.2000","-3.6446","6.13533","0.04138"
"223.3000","-3.6427","6.13406","0.04140"
"223.4000","-3.6408","6.13343","0.04142"
"223.5000","-3.6388","6.13406","0.04144"
"223.6000","-3.6367","6.13533","0.04146"
"223.7000","-3.6345","6.13662","0.04148"
"223.8000","-3.6327","6.13491","0.04150"
"223.9000","-3.6307","6.13502","0.04152"
"224.0000","-3.6288","6.13429","0.04154"
"224.1000","-3.6270","6.13388","0.04155"
"224.2000","-3.6248","6.13562","0.04157"
"224.3000","-3.6226","6.13706","0.04160"
"224.4000","-3.6206","6.13718","0.04162"
"224.5000","-3.6188","6.13556","0.04163"
"224.6000","-3.6167","6.13657","0.04165"
"224.7000","-3.6147","6.13635","0.04167"
"224.8000","-3.6128","6.13604","0.04169"
"224.9000","-3.6106","6.13728","0.04171"
"225.0000","-3.6086","6.13707","0.04173"
"225.1000","-3.6066","6.13740","0.04175"
"225.2000","-3.6047","6.13648","0.04177"
"225.3000","-3.6026","6.13757","0.04179"
"225.4000","-3.6007","6.13685","0.04181"
"225.5000","-3.5988","6.13603","0.04183"
"225.6000","-3.5968","6.13674","0.04184"
"225.7000","-3.5948","6.13716","0.04186"
"225.8000","-3.5926","6.13879","0.04189"
"225.9000","-3.5907","6.13819","0.04190"
"226.0000","-3.5886","6.13835","0.04192"
"226.1000","-3.5867","6.13754","0.04194"
"226.2000","-3.5849","6.13650","0.04196"
"226.3000","-3.5829","6.13766","0.04198"
"226.4000","-3.5807","6.13942","0.04200"
"226.5000","-3.5784","6.14093","0.04202"
"226.6000","-3.5766","6.13884","0.04204"
"226.7000","-3.5746","6.13881","0.04206"
"226.8000","-3.5727","6.13815","0.04208"
"226.9000","-3.5709","6.13756","0.04209"
"227.0000","-3.5687","6.13969","0.04211"
"227.1000","-3.5665","6.14070","0.04213"
"227.2000","-3.5645","6.14056","0.04215"
"227.3000","-3.5627","6.13855","0.04217"
"227.4000","-3.5607","6.13927","0.04219"
"227.5000","-3.5587","6.13966","0.04221"
"227.6000","-3.5568","6.13932","0.04223"
"227.7000","-3.5546","6.14063","0.04225"
"227.8000","-3.5527","6.14030","0.04227"
"227.9000","-3.5507","6.14021","0.04229"
"228.0000","-3.5488","6.13943","0.04231"
"228.1000","-3.5467","6.14035","0.04233"
"228.2000","-3.5447","6.14045","0.04234"
"228.3000","-3.5429","6.13944","0.04236"
"228.4000","-3.5408","6.14030","0.04238"
"228.5000","-3.5388","6.14048","0.04240"
"228.6000","-3.5367","6.14203","0.04242"
"228.7000","-3.5347","6.14185","0.04244"
"228.8000","-3.5326","6.14234","0.04246"
"228.9000","-3.5306","6.14186","0.04248"
"229.0000","-3.5288","6.14038","0.04249"
"229.1000","-3.5268","6.14108","0.04251"
"229.2000","-3.5247","6.14214","0.04253"
"229.3000","-3.5224","6.14401","0.04256"
"229.4000","-3.5206","6.14217","0.04258"
"229.5000","-3.5186","6.14190","0.04259"
"229.6000","-3.5167","6.14169","0.04261"
"229.7000","-3.5149","6.14034","0.04263"
"229.8000","-3.5128","6.14195","0.04265"
"229.9000","-3.5107","6.14328","0.04267"
"230.0000","-3.5086","6.14376","0.04269"
"230.1000","-3.5068","6.14223","0.04271"
"230.2000","-3.5048","6.14227","0.04273"
"230.3000","-3.5027","6.14326","0.04274"
"230.4000","-3.5009","6.14211","0.04276"
"230.5000","-3.4987","6.14362","0.04278"
"230.6000","-3.4967","6.14405","0.04280"
"230.7000","-3.4946","6.14454","0.04282"
"230.8000","-3.4927","6.14384","0.04284"
"230.9000","-3.4906","6.14486","0.04286"
"231.0000","-3.4886","6.14451","0.04288"
"231.1000","-3.4868","6.14302","0.04290"
"231.2000","-3.4847","6.14369","0.04292"
"231.3000","-3.4828","6.14358","0.04293"
"231.4000","-3.4806","6.14520","0.04295"
"231.5000","-3.4786","6.14506","0.04297"
"231.6000","-3.4766","6.14496","0.04299"
"231.7000","-3.4746","6.14468","0.04301"
"231.8000","-3.4729","6.14292","0.04303"
"231.9000","-3.4708","6.14380","0.04305"
"232.0000","-3.4687","6.14505","0.04306"
"232.1000","-3.4665","6.14723","0.04309"
"232.2000","-3.4646","6.14560","0.04310"
"232.3000","-3.4627","6.14442","0.04312"
"232.4000","-3.4607","6.14460","0.04314"
"232.5000","-3.4590","6.14311","0.04316"
"232.6000","-3.4569","6.14519","0.04318"
"232.7000","-3.4546","6.14694","0.04320"
"232.8000","-3.4525","6.14773","0.04322"
"232.9000","-3.4507","6.14569","0.04324"
"233.0000","-3.4488","6.14517","0.04326"
"233.1000","-3.4467","6.14652","0.04327"
"233.2000","-3.4448","6.14550","0.04329"
"233.3000","-3.4426","6.14741","0.04331"
"233.4000","-3.4406","6.14754","0.04333"
"233.5000","-3.4386","6.14749","0.04335"
"233.6000","-3.4367","6.14638","0.04337"
"233.7000","-3.4347","6.14664","0.04339"
"233.8000","-3.4326","6.14780","0.04341"
"233.9000","-3.4308","6.14593","0.04342"
"234.0000","-3.4288","6.14685","0.04344"
"234.1000","-3.4268","6.14690","0.04346"
"234.2000","-3.4247","6.14761","0.04348"
"234.3000","-3.4227","6.14774","0.04350"
"234.4000","-3.4207","6.14767","0.04351"
"234.5000","-3.4186","6.14836","0.04354"
"234.6000","-3.4169","6.14648","0.04355"
"234.7000","-3.4148","6.14738","0.04357"
"234.8000","-3.4128","6.14798","0.04359"
"234.9000","-3.4105","6.15000","0.04361"
"235.0000","-3.4086","6.14923","0.04363"
"235.1000","-3.4067","6.14846","0.04365"
"235.2000","-3.4046","6.14881","0.04367"
"235.3000","-3.4028","6.14736","0.04368"
"235.4000","-3.4007","6.14864","0.04370"
"235.5000","-3.3986","6.14952","0.04372"
"235.6000","-3.3965","6.15017","0.04374"
"235.7000","-3.3946","6.14900","0.04376"
"235.8000","-3.3927","6.14842","0.04378"
"235.9000","-3.3906","6.15005","0.04380"
"236.0000","-3.3887","6.14872","0.04381"
"236.1000","-3.3867","6.14961","0.04384"
"236.2000","-3.3847","6.14936","0.04385"
"236.3000","-3.3827","6.14982","0.04387"
"236.4000","-3.3807","6.14958","0.04389"
"236.5000","-3.3787","6.14959","0.04391"
"236.6000","-3.3766","6.15125","0.04392"
"236.7000","-3.3748","6.14896","0.04394"
"236.8000","-3.3729","6.14903","0.04396"
"236.9000","-3.3709","6.14941","0.04398"
"237.0000","-3.3688","6.15098","0.04400"
"237.1000","-3.3666","6.15185","0.04402"
"237.2000","-3.3646","6.15188","0.04404"
"237.3000","-3.3625","6.15206","0.04406"
"237.4000","-3.3608","6.14961","0.04407"
"237.5000","-3.3588","6.14998","0.04409"
"237.6000","-3.3568","6.15085","0.04411"
"237.7000","-3.3545","6.15299","0.04413"
"237.8000","-3.3525","6.15273","0.04415"
"237.9000","-3.3507","6.15099","0.04417"
"238.0000","-3.3487","6.15119","0.04418"
"238.1000","-3.3469","6.14954","0.04420"
"238.2000","-3.3449","6.15064","0.04422"
"238.3000","-3.3427","6.15237","0.04424"
"238.4000","-3.3405","6.15353","0.04426"
"238.5000","-3.3386","6.15240","0.04428"
"238.6000","-3.3368","6.15094","0.04429"
"238.7000","-3.3347","6.15214","0.04431"
"238.8000","-3.3329","6.15127","0.04433"
"238.9000","-3.3308","6.15253","0.04435"
"239.0000","-3.3287","6.15324","0.04437"
"239.1000","-3.3266","6.15377","0.04439"
"239.2000","-3.3246","6.15308","0.04441"
"239.3000","-3.3227","6.15246","0.04442"
"239.4000","-3.3205","6.15387","0.04444"
"239.5000","-3.3187","6.15227","0.04446"
"239.6000","-3.3167","6.15267","0.04448"
"239.7000","-3.3147","6.15295","0.04450"
"239.8000","-3.3127","6.15367","0.04451"
"239.9000","-3.3106","6.15408","0.04453"
"240.0000","-3.3087","6.15340","0.04455"
"240.1000","-3.3066","6.15439","0.04457"
"240.2000","-3.3048","6.15261","0.04459"
"240.3000","-3.3028","6.15282","0.04460"
"240.4000","-3.3007","6.15382","0.04462"
"240.5000","-3.2986","6.15532","0.04464"
"240.6000","-3.2966","6.15494","0.04466"
"240.7000","-3.2947","6.15334","0.04468"
"240.8000","-3.2927","6.15390","0.04469"
"240.9000","-3.2909","6.15270","0.04471"
"241.0000","-3.2889","6.15349","0.04473"
"241.1000","-3.2867","6.15513","0.04475"
"241.2000","-3.2846","6.15598","0.04477"
"241.3000","-3.2826","6.15547","0.04479"
"241.4000","-3.2808","6.15411","0.04480"
"241.5000","-3.2786","6.15575","0.04482"
"241.6000","-3.2767","6.15505","0.04484"
"241.7000","-3.2746","6.15568","0.04486"
"241.8000","-3.2726","6.15552","0.04488"
"241.9000","-3.2706","6.15550","0.04490"
"242.0000","-3.2686","6.15563","0.04491"
"242.1000","-3.2667","6.15505","0.04493"
"242.2000","-3.2645","6.15696","0.04495"
"242.3000","-3.2627","6.15542","0.04497"
"242.4000","-3.2608","6.15465","0.04499"
"242.5000","-3.2588","6.15469","0.04500"
