Time,Displacement,Force,Strain 1
"190.2000","3.8020","5.95734","0.03604"
"190.3000","3.8040","5.95808","0.03606"
"190.4000","3.8059","5.95814","0.03608"
"190.5000","3.8081","5.95942","0.03610"
"190.6000","3.8102","5.96030","0.03613"
"190.7000","3.8121","5.96004","0.03615"
"190.8000","3.8142","5.96084","0.03617"
"190.9000","3.8160","5.95865","0.03619"
"191.0000","3.8180","5.95916","0.03621"
"191.1000","3.8200","5.95992","0.03623"
"191.2000","3.8223","5.96240","0.03625"
"191.3000","3.8242","5.96178","0.03628"
"191.4000","3.8261","5.96071","0.03630"
"191.5000","3.8281","5.96124","0.03632"
"191.6000","3.8299","5.95952","0.03634"
"191.7000","3.8319","5.96067","0.03636"
"191.8000","3.8340","5.96243","0.03638"
"191.9000","3.8362","5.96355","0.03641"
"192.0000","3.8381","5.96267","0.03643"
"192.1000","3.8399","5.96175","0.03645"
"192.2000","3.8421","5.96346","0.03647"
"192.3000","3.8439","5.96211","0.03649"
"192.4000","3.8460","5.96348","0.03651"
"192.5000","3.8481","5.96410","0.03654"
"192.6000","3.8501","5.96469","0.03656"
"192.7000","3.8521","5.96448","0.03658"
"192.8000","3.8541","5.96446","0.03660"
"192.9000","3.8562","5.96567","0.03662"
"193.0000","3.8580","5.96369","0.03664"
"193.1000","3.8600","5.96449","0.03667"
"193.2000","3.8620","5.96461","0.03669"
"193.3000","3.8641","5.96592","0.03671"
"193.4000","3.8662","5.96678","0.03674"
"193.5000","3.8681","5.96600","0.03675"
"193.6000","3.8702","5.96674","0.03678"
"193.7000","3.8720","5.96490","0.03680"
"193.8000","3.8739","5.96530","0.03682"
"193.9000","3.8760","5.96648","0.03684"
"194.0000","3.8782","5.96869","0.03687"
"194.1000","3.8803","5.96833","0.03689"
"194.2000","3.8820","5.96654","0.03691"
"194.3000","3.8840","5.96713","0.03693"
"194.4000","3.8858","5.96576","0.03695"
"194.5000","3.8878","5.96706","0.03697"
"194.6000","3.8900","5.96920","0.03699"
"194.7000","3.8922","5.97042","0.03702"
"194.8000","3.8941","5.96930","0.03704"
"194.9000","3.8959","5.96800","0.03706"
"195.0000","3.8981","5.96987","0.03708"
"195.1000","3.9000","5.96911","0.03710"
"195.2000","3.9021","5.97038","0.03713"
"195.3000","3.9041","5.97081","0.03715"
"195.4000","3.9061","5.97069","0.03717"
"195.5000","3.9081","5.97037","0.03719"
"195.6000","3.9100","5.96999","0.03721"
"195.7000","3.9122","5.97185","0.03724"
"195.8000","3.9140","5.97045","0.03726"
"195.9000","3.9160","5.97073","0.03728"
"196.0000","3.9180","5.97079","0.03730"
"196.1000","3.9200","5.97145","0.03732"
"196.2000","3.9221","5.97287","0.03734"
"196.3000","3.9241","5.97232","0.03736"
"196.4000","3.9262","5.97345","0.03739"
"196.5000","3.9280","5.97177","0.03741"
"196.6000","3.9299","5.97171","0.03743"
"196.7000","3.9319","5.97258","0.03745"
"196.8000","3.9342","5.97469","0.03747"
"196.9000","3.9363","5.97517","0.03750"
"197.0000","3.9381","5.97366","0.03752"
"197.1000","3.9402","5.97422","0.03754"
"197.2000","3.9420","5.97270","0.03756"
"197.3000","3.9439","5.97312","0.03758"
"197.4000","3.9461","5.97491","0.03760"
"197.5000","3.9482","5.97626","0.03763"
"197.6000","3.9502","5.97583","0.03765"
"197.7000","3.9520","5.97433","0.03767"
"197.8000","3.9541","5.97591","0.03769"
"197.9000","3.9560","5.97510","0.03771"
"198.0000","3.9580","5.97534","0.03773"
"198.1000","3.9601","5.97630","0.03775"
"198.2000","3.9621","5.97642","0.03778"
"198.3000","3.9641","5.97676","0.03780"
"198.4000","3.9660","5.97604","0.03782"
"198.5000","3.9681","5.97769","0.03784"
"198.6000","3.9700","5.97636","0.03786"
"198.7000","3.9719","5.97622","0.03788"
"198.8000","3.9739","5.97696","0.03790"
"198.9000","3.9760","5.97800","0.03793"
"199.0000","3.9782","5.97969","0.03795"
"199.1000","3.9801","5.97904","0.03797"
"199.2000","3.9822","5.97970","0.03799"
"199.3000","3.9840","5.97828","0.03801"
"199.4000","3.9859","5.97779","0.03803"
"199.5000","3.9880","5.97896","0.03806"
"199.6000","3.9902","5.98078","0.03808"
"199.7000","3.9923","5.98194","0.03810"
"199.8000","3.9941","5.97964","0.03812"
"199.9000","3.9961","5.97964","0.03814"
"200.0000","3.9979","5.97864","0.03816"
"200.1000","3.9998","5.97864","0.03819"
"200.2000","4.0020","5.98082","0.03821"
"200.3000","4.0042","5.98235","0.03823"
"200.4000","4.0062","5.98215","0.03825"
"200.5000","4.0079","5.98011","0.03827"
"200.6000","4.0100","5.98101","0.03829"
"200.7000","4.0120","5.98126","0.03832"
"200.8000","4.0139","5.98157","0.03834"
"200.9000","4.0161","5.98314","0.03836"
"201.0000","4.0181","5.98354","0.03838"
"201.1000","4.0201","5.98327","0.03841"
"201.2000","4.0220","5.98246","0.03843"
"201.3000","4.0242","5.98391","0.03845"
"201.4000","4.0261","5.98312","0.03847"
"201.5000","4.0280","5.98251","0.03849"
"201.6000","4.0300","5.98284","0.03851"
"201.7000","4.0320","5.98247","0.03853"
"201.8000","4.0342","5.98377","0.03856"
"201.9000","4.0361","5.98292","0.03858"
"202.0000","4.0382","5.98368","0.03860"
"202.1000","4.0401","5.98294","0.03862"
"202.2000","4.0419","5.98219","0.03864"
"202.3000","4.0440","5.98322","0.03866"
"202.4000","4.0461","5.98460","0.03868"
"202.5000","4.0483","5.98643","0.03870"
"202.6000","4.0501","5.98491","0.03872"
"202.7000","4.0521","5.98514","0.03875"
"202.8000","4.0540","5.98493","0.03876"
"202.9000","4.0558","5.98448","0.03878"
"203.0000","4.0580","5.98649","0.03881"
"203.1000","4.0601","5.98798","0.03883"
"203.2000","4.0622","5.98849","0.03885"
"203.3000","4.0640","5.98674","0.03887"
"203.4000","4.0661","5.98773","0.03889"
"203.5000","4.0681","5.98803","0.03892"
"203.6000","4.0700","5.98744","0.03894"
"203.7000","4.0721","5.98886","0.03896"
"203.8000","4.0741","5.98874","0.03898"
"203.9000","4.0762","5.98933","0.03900"
"204.0000","4.0780","5.98839","0.03902"
"204.1000","4.0802","5.98985","0.03905"
"204.2000","4.0821","5.98927","0.03907"
"204.3000","4.0839","5.98806","0.03909"
"204.4000","4.0859","5.98887","0.03911"
"204.5000","4.0879","5.98936","0.03913"
"204.6000","4.0901","5.99111","0.03916"
"204.7000","4.0921","5.99098","0.03918"
"204.8000","4.0941","5.99102","0.03920"
"204.9000","4.0960","5.99064","0.03922"
"205.0000","4.0978","5.98920","0.03924"
"205.1000","4.0999","5.99047","0.03926"
"205.2000","4.1020","5.99235","0.03929"
"205.3000","4.1043","5.99453","0.03931"
"205.4000","4.1062","5.99242","0.03933"
"205.5000","4.1081","5.99198","0.03935"
"205.6000","4.1100","5.99149","0.03937"
"205.7000","4.1119","5.99054","0.03939"
"205.8000","4.1140","5.99293","0.03941"
"205.9000","4.1162","5.99434","0.03944"
"206.0000","4.1183","5.99475","0.03946"
"206.1000","4.1201","5.99241","0.03948"
"206.2000","4.1221","5.99283","0.03950"
"206.3000","4.1241","5.99349","0.03953"
"206.4000","4.1260","5.99304","0.03955"
"206.5000","4.1281","5.99456","0.03957"
"206.6000","4.1301","5.99452","0.03959"
"206.7000","4.1321","5.99456","0.03961"
"206.8000","4.1340","5.99366","0.03963"
"206.9000","4.1360","5.99439","0.03966"
"207.0000","4.1381","5.99525","0.03968"
"207.1000","4.1399","5.99403","0.03970"
"207.2000","4.1420","5.99509","0.03972"
"207.3000","4.1439","5.99521","0.03974"
"207.4000","4.1461","5.99693","0.03976"
"207.5000","4.1481","5.99682","0.03979"
"207.6000","4.1502","5.99711","0.03981"
"207.7000","4.1522","5.99705","0.03983"
"207.8000","4.1539","5.99532","0.03985"
"207.9000","4.1560","5.99626","0.03987"
"208.0000","4.1580","5.99707","0.03990"
"208.1000","4.1603","5.99927","0.03992"
"208.2000","4.1622","5.99767","0.03994"
"208.3000","4.1641","5.99709","0.03996"
"208.4000","4.1661","5.99717","0.03998"
"208.5000","4.1678","5.99575","0.04000"
"208.6000","4.1699","5.99737","0.04002"
"208.7000","4.1721","5.99901","0.04005"
"208.8000","4.1742","5.99955","0.04007"
"208.9000","4.1760","5.99838","0.04009"
"209.0000","4.1780","5.99825","0.04011"
"209.1000","4.1801","5.99959","0.04013"
"209.2000","4.1819","5.99833","0.04015"
"209.3000","4.1841","6.00008","0.04018"
"209.4000","4.1861","6.00041","0.04020"
"209.5000","4.1882","6.00100","0.04022"
"209.6000","4.1901","6.00023","0.04024"
"209.7000","4.1921","6.00098","0.04026"
"209.8000","4.1942","6.00133","0.04029"
"209.9000","4.1960","5.99962","0.04031"
"210.0000","4.1980","6.00057","0.04033"
"210.1000","4.2000","6.00049","0.04035"
"210.2000","4.2021","6.00210","0.04037"
"210.3000","4.2042","6.00226","0.04039"
"210.4000","4.2061","6.00203","0.04042"
"210.5000","4.2082","6.00222","0.04044"
"210.6000","4.2099","6.00040","0.04046"
"210.7000","4.2119","6.00135","0.04048"
"210.8000","4.2140","6.00240","0.04050"
"210.9000","4.2163","6.00477","0.04052"
"211.0000","4.2182","6.00353","0.04055"
"211.1000","4.2200","6.00230","0.04057"
"211.2000","4.2220","6.00276","0.04059"
"211.3000","4.2238","6.00113","0.04061"
"211.4000","4.2259","6.00296","0.04063"
"211.5000","4.2281","6.00485","0.04065"
"211.6000","4.2302","6.00588","0.04068"
"211.7000","4.2321","6.00424","0.04070"
"211.8000","4.2340","6.00376","0.04072"
"211.9000","4.2361","6.00532","0.04074"
"212.0000","4.2380","6.00420","0.04076"
"212.1000","4.2401","6.00586","0.04079"
"212.2000","4.2422","6.00614","0.04081"
"212.3000","4.2442","6.00599","0.04083"
"212.4000","4.2461","6.00525","0.04085"
"212.5000","4.2481","6.00556","0.04087"
"212.6000","4.2502","6.00684","0.04089"
"212.7000","4.2520","6.00484","0.04092"
"212.8000","4.2540","6.00564","0.04094"
"212.9000","4.2559","6.00557","0.04096"
"213.0000","4.2580","6.00672","0.04098"
"213.1000","4.2601","6.00762","0.04100"
"213.2000","4.2621","6.00733","0.04102"
"213.3000","4.2642","6.00821","0.04104"
"213.4000","4.2659","6.00619","0.04106"
"213.5000","4.2679","6.00676","0.04109"
"213.6000","4.2699","6.00764","0.04111"
"213.7000","4.2722","6.01012","0.04113"
"213.8000","4.2742","6.00962","0.04116"
"213.9000","4.2761","6.00850","0.04118"
"214.0000","4.2782","6.00907","0.04120"
"214.1000","4.2799","6.00730","0.04122"
"214.2000","4.2820","6.00839","0.04124"
"214.3000","4.2841","6.00976","0.04126"
"214.4000","4.2862","6.01082","0.04128"
"214.5000","4.2881","6.00970","0.04131"
"214.6000","4.2900","6.00892","0.04133"
"214.7000","4.2921","6.01063","0.04135"
"214.8000","4.2940","6.00923","0.04137"
"214.9000","4.2960","6.01035","0.04139"
"215.0000","4.2981","6.01086","0.04141"
"215.1000","4.3001","6.01125","0.04144"
"215.2000","4.3021","6.01108","0.04146"
"215.3000","4.3040","6.01076","0.04148"
"215.4000","4.3062","6.01215","0.04150"
"215.5000","4.3079","6.01019","0.04152"
"215.6000","4.3099","6.01081","0.04154"
"215.7000","4.3119","6.01119","0.04156"
"215.8000","4.3140","6.01262","0.04159"
"215.9000","4.3162","6.01363","0.04161"
"216.0000","4.3181","6.01311","0.04163"
"216.1000","4.3202","6.01367","0.04166"
"216.2000","4.3220","6.01163","0.04167"
"216.3000","4.3240","6.01212","0.04170"
"216.4000","4.3260","6.01305","0.04172"
"216.5000","4.3282","6.01519","0.04174"
"216.6000","4.3303","6.01513","0.04177"
"216.7000","4.3321","6.01314","0.04178"
"216.8000","4.3341","6.01368","0.04180"
"216.9000","4.3359","6.01237","0.04183"
"217.0000","4.3379","6.01321","0.04185"
"217.1000","4.3400","6.01513","0.04187"
"217.2000","4.3422","6.01628","0.04189"
"217.3000","4.3441","6.01528","0.04191"
"217.4000","4.3459","6.01362","0.04194"
"217.5000","4.3480","6.01524","0.04196"
"217.6000","4.3499","6.01454","0.04198"
"217.7000","4.3520","6.01560","0.04200"
"217.8000","4.3541","6.01654","0.04202"
"217.9000","4.3561","6.01676","0.04204"
"218.0000","4.3581","6.01640","0.04207"
"218.1000","4.3600","6.01603","0.04209"
"218.2000","4.3622","6.01786","0.04211"
"218.3000","4.3641","6.01627","0.04213"
"218.4000","4.3661","6.01672","0.04215"
"218.5000","4.3681","6.01674","0.04217"
"218.6000","4.3701","6.01724","0.04220"
"218.7000","4.3722","6.01832","0.04222"
"218.8000","4.3741","6.01772","0.04224"
"218.9000","4.3762","6.01870","0.04226"
"219.0000","4.3780","6.01691","0.04228"
"219.1000","4.3800","6.01678","0.04231"
"219.2000","4.3820","6.01742","0.04233"
"219.3000","4.3841","6.01921","0.04235"
"219.4000","4.3862","6.02000","0.04237"
"219.5000","4.3881","6.01839","0.04239"
"219.6000","4.3901","6.01898","0.04241"
"219.7000","4.3919","6.01768","0.04244"
"219.8000","4.3938","6.01797","0.04245"
"219.9000","4.3960","6.01986","0.04248"
"220.0000","4.3982","6.02132","0.04250"
"220.1000","4.4002","6.02113","0.04252"
"220.2000","4.4020","6.01958","0.04254"
"220.3000","4.4041","6.02107","0.04257"
"220.4000","4.4060","6.02031","0.04259"
"220.5000","4.4080","6.02071","0.04261"
"220.6000","4.4101","6.02153","0.04263"
"220.7000","4.4121","6.02151","0.04265"
"220.8000","4.4141","6.02168","0.04268"
"220.9000","4.4160","6.02107","0.04270"
"221.0000","4.4182","6.02259","0.04272"
"221.1000","4.4200","6.02118","0.04274"
"221.2000","4.4219","6.02092","0.04276"
"221.3000","4.4239","6.02141","0.04278"
"221.4000","4.4260","6.02216","0.04280"
"221.5000","4.4281","6.02384","0.04283"
"221.6000","4.4301","6.02316","0.04285"
"221.7000","4.4321","6.02363","0.04287"
"221.8000","4.4340","6.02226","0.04289"
"221.9000","4.4359","6.02172","0.04291"
"222.0000","4.4379","6.02299","0.04293"
"222.1000","4.4401","6.02523","0.04296"
"222.2000","4.4423","6.02640","0.04298"
"222.3000","4.4441","6.02407","0.04300"
"222.4000","4.4461","6.02421","0.04302"
"222.5000","4.4480","6.02297","0.04305"
"222.6000","4.4499","6.02311","0.04307"
"222.7000","4.4521","6.02518","0.04309"
"222.8000","4.4542","6.02650","0.04311"
"222.9000","4.4562","6.02605","0.04313"
"223.0000","4.4580","6.02408","0.04315"
"223.1000","4.4601","6.02518","0.04317"
"223.2000","4.4620","6.02507","0.04320"
"223.3000","4.4640","6.02533","0.04322"
"223.4000","4.4661","6.02656","0.04324"
"223.5000","4.4681","6.02658","0.04326"
"223.6000","4.4701","6.02638","0.04328"
"223.7000","4.4720","6.02542","0.04331"
"223.8000","4.4741","6.02666","0.04333"
"223.9000","4.4760","6.02637","0.04335"
"224.0000","4.4779","6.02595","0.04337"
"224.1000","4.4800","6.02685","0.04339"
"224.2000","4.4820","6.02720","0.04342"
"224.3000","4.4841","6.02875","0.04344"
"224.4000","4.4861","6.02825","0.04346"
"224.5000","4.4882","6.02915","0.04348"
"224.6000","4.4901","6.02818","0.04350"
"224.7000","4.4920","6.02727","0.04352"
"224.8000","4.4940","6.02806","0.04355"
"224.9000","4.4961","6.02931","0.04357"
"225.0000","4.4983","6.03064","0.04359"
"225.1000","4.5001","6.02868","0.04361"
"225.2000","4.5021","6.02876","0.04363"
"225.3000","4.5040","6.02820","0.04365"
"225.4000","4.5058","6.02747","0.04368"
"225.5000","4.5080","6.02920","0.04370"
"225.6000","4.5101","6.03056","0.04372"
"225.7000","4.5122","6.03085","0.04374"
"225.8000","4.5140","6.02917","0.04377"
"225.9000","4.5160","6.02987","0.04379"
"226.0000","4.5180","6.03042","0.04381"
"226.1000","4.5199","6.02985","0.04383"
"226.2000","4.5221","6.03138","0.04385"
"226.3000","4.5241","6.03165","0.04387"
"226.4000","4.5261","6.03203","0.04390"
"226.5000","4.5280","6.03121","0.04392"
"226.6000","4.5302","6.03248","0.04394"
"226.7000","4.5321","6.03175","0.04396"
"226.8000","4.5340","6.03074","0.04398"
"226.9000","4.5360","6.03156","0.04400"
"227.0000","4.5380","6.03169","0.04402"
"227.1000","4.5402","6.03341","0.04405"
"227.2000","4.5421","6.03296","0.04407"
"227.3000","4.5442","6.03315","0.04409"
"227.4000","4.5461","6.03266","0.04411"
"227.5000","4.5479","6.03119","0.04413"
"227.6000","4.5499","6.03234","0.04415"
"227.7000","4.5521","6.03371","0.04418"
"227.8000","4.5543","6.03564","0.04420"
"227.9000","4.5561","6.03364","0.04422"
"228.0000","4.5580","6.03300","0.04424"
"228.1000","4.5600","6.03290","0.04427"
"228.2000","4.5618","6.03197","0.04429"
"228.3000","4.5639","6.03412","0.04431"
"228.4000","4.5661","6.03586","0.04433"
"228.5000","4.5682","6.03623","0.04435"
"228.6000","4.5700","6.03416","0.04438"
"228.7000","4.5720","6.03465","0.04440"
"228.8000","4.5741","6.03549","0.04442"
"228.9000","4.5760","6.03484","0.04444"
"229.0000","4.5782","6.03635","0.04446"
"229.1000","4.5802","6.03623","0.04449"
"229.2000","4.5822","6.03624","0.04451"
"229.3000","4.5840","6.03529","0.04453"
"229.4000","4.5861","6.03615","0.04455"
"229.5000","4.5881","6.03678","0.04457"
"229.6000","4.5899","6.03523","0.04459"
"229.7000","4.5920","6.03608","0.04461"
"229.8000","4.5939","6.03591","0.04464"
"229.9000","4.5960","6.03739","0.04466"
"230.0000","4.5981","6.03753","0.04468"
"230.1000","4.6001","6.03767","0.04470"
"230.2000","4.6021","6.03785","0.04472"
"230.3000","4.6039","6.03615","0.04474"
"230.4000","4.6059","6.03706","0.04476"
"230.5000","4.6080","6.03833","0.04479"
"230.6000","4.6103","6.04052","0.04481"
"230.7000","4.6122","6.03899","0.04483"
"230.8000","4.6141","6.03861","0.04485"
"230.9000","4.6161","6.03854","0.04488"
"231.0000","4.6179","6.03700","0.04490"
"231.1000","4.6200","6.03867","0.04492"
"231.2000","4.6222","6.03991","0.04494"
"231.3000","4.6243","6.04060","0.04496"
"231.4000","4.6261","6.03888","0.04498"
"231.5000","4.6280","6.03874","0.04501"
"231.6000","4.6301","6.04009","0.04503"
"231.7000","4.6320","6.03870","0.04505"
"231.8000","4.6341","6.04022","0.04507"
"231.9000","4.6361","6.04025","0.04510"
"232.0000","4.6381","6.04079","0.04512"
"232.1000","4.6401","6.04005","0.04514"
"232.2000","4.6421","6.04048","0.04516"
"232.3000","4.6441","6.04108","0.04518"
"232.4000","4.6459","6.03922","0.04520"
"232.5000","4.6479","6.04029","0.04522"
"232.6000","4.6499","6.04072","0.04525"
"232.7000","4.6521","6.04236","0.04527"
"232.8000","4.6541","6.04277","0.04529"
"232.9000","4.6561","6.04249","0.04531"
"233.0000","4.6582","6.04268","0.04533"
"233.1000","4.6599","6.04057","0.04535"
"233.2000","4.6620","6.04159","0.04538"
"233.3000","4.6640","6.04251","0.04540"
"233.4000","4.6663","6.04472","0.04542"
"233.5000","4.6682","6.04333","0.04545"
"233.6000","4.6701","6.04207","0.04547"
"233.7000","4.6721","6.04258","0.04549"
"233.8000","4.6738","6.04096","0.04551"
"233.9000","4.6759","6.04276","0.04553"
"234.0000","4.6781","6.04435","0.04555"
"234.1000","4.6802","6.04519","0.04557"
"234.2000","4.6821","6.04338","0.04560"
"234.3000","4.6839","6.04252","0.04562"
"234.4000","4.6861","6.04426","0.04564"
"234.5000","4.6879","6.04321","0.04566"
"234.6000","4.6900","6.04488","0.04568"
"234.7000","4.6921","6.04549","0.04570"
"234.8000","4.6941","6.04551","0.04573"
"234.9000","4.6961","6.04474","0.04575"
"235.0000","4.6981","6.04509","0.04577"
"235.1000","4.7002","6.04645","0.04579"
"235.2000","4.7020","6.04451","0.04581"
"235.3000","4.7041","6.04537","0.04583"
"235.4000","4.7060","6.04519","0.04586"
"235.5000","4.7081","6.04603","0.04588"
"235.6000","4.7102","6.04671","0.04590"
"235.7000","4.7121","6.04647","0.04592"
"235.8000","4.7142","6.04721","0.04594"
"235.9000","4.7160","6.04516","0.04596"
"236.0000","4.7180","6.04560","0.04599"
"236.1000","4.7200","6.04613","0.04601"
"236.2000","4.7222","6.04829","0.04603"
"236.3000","4.7242","6.04787","0.04605"
"236.4000","4.7260","6.04651","0.04607"
"236.5000","4.7281","6.04701","0.04610"
"236.6000","4.7298","6.04533","0.04612"
"236.7000","4.7318","6.04632","0.04614"
"236.8000","4.7340","6.04820","0.04616"
"236.9000","4.7362","6.04977","0.04618"
"237.0000","4.7381","6.04870","0.04621"
"237.1000","4.7400","6.04764","0.04623"
"237.2000","4.7422","6.04927","0.04625"
"237.3000","4.7440","6.04740","0.04627"
"237.4000","4.7461","6.04803","0.04629"
"237.5000","4.7481","6.04796","0.04631"
"237.6000","4.7502","6.04782","0.04633"
"237.7000","4.7521","6.04701","0.04635"
"237.8000","4.7541","6.04670","0.04637"
"237.9000","4.7562","6.04804","0.04640"
"238.0000","4.7580","6.04640","0.04641"
"238.1000","4.7600","6.04731","0.04644"
"238.2000","4.7619","6.04778","0.04646"
"238.3000","4.7640","6.04925","0.04648"
"238.4000","4.7661","6.05058","0.04650"
"238.5000","4.7681","6.05002","0.04652"
"238.6000","4.7701","6.05075","0.04655"
"238.7000","4.7719","6.04912","0.04657"
"238.8000","4.7739","6.04952","0.04659"
"238.9000","4.7759","6.05099","0.04661"
"239.0000","4.7782","6.05344","0.04663"
"239.1000","4.7803","6.05334","0.04666"
"239.2000","4.7821","6.05146","0.04667"
"239.3000","4.7841","6.05182","0.04670"
"239.4000","4.7859","6.05012","0.04672"
"239.5000","4.7880","6.05125","0.04674"
"239.6000","4.7901","6.05296","0.04676"
"239.7000","4.7923","6.05402","0.04679"
"239.8000","4.7942","6.05280","0.04681"
"239.9000","4.7960","6.05134","0.04683"
"240.0000","4.7981","6.05313","0.04685"
"240.1000","4.8000","6.05234","0.04687"
"240.2000","4.8021","6.05335","0.04689"
"240.3000","4.8042","6.05403","0.04691"
"240.4000","4.8061","6.05385","0.04694"
"240.5000","4.8081","6.05330","0.04696"
"240.6000","4.8100","6.05285","0.04698"
"240.7000","4.8121","6.05436","0.04700"
"240.8000","4.8140","6.05292","0.04702"
"240.9000","4.8159","6.05318","0.04704"
"241.0000","4.8180","6.05368","0.04707"
"241.1000","4.8200","6.05432","0.04709"
"241.2000","4.8222","6.05571","0.04711"
"241.3000","4.8241","6.05500","0.04713"
"241.4000","4.8262","6.05603","0.04716"
"241.5000","4.8280","6.05409","0.04718"
"241.6000","4.8300","6.05401","0.04720"
"241.7000","4.8320","6.05459","0.04722"
"241.8000","4.8342","6.05639","0.04724"
"241.9000","4.8363","6.05693","0.04727"
"242.0000","4.8381","6.05524","0.04729"
"242.1000","4.8401","6.05570","0.04731"
"242.2000","4.8419","6.05444","0.04733"
"242.3000","4.8439","6.05444","0.04735"
"242.4000","4.8460","6.05608","0.04737"
"242.5000","4.8481","6.05736","0.04739"
"242.6000","4.8501","6.05695","0.04742"
"242.7000","4.8519","6.05542","0.04744"
"242.8000","4.8540","6.05682","0.04746"
"242.9000","4.8559","6.05611","0.04748"
"243.0000","4.8579","6.05647","0.04750"
"243.1000","4.8601","6.05772","0.04753"
"243.2000","4.8621","6.05806","0.04755"
"243.3000","4.8641","6.05826","0.04757"
"243.4000","4.8661","6.05759","0.04759"
"243.5000","4.8683","6.05905","0.04762"
"243.6000","4.8701","6.05698","0.04764"
"243.7000","4.8720","6.05697","0.04766"
"243.8000","4.8740","6.05715","0.04768"
"243.9000","4.8760","6.05788","0.04770"
"244.0000","4.8782","6.05944","0.04772"
"244.1000","4.8802","6.05877","0.04774"
"244.2000","4.8822","6.05927","0.04777"
"244.3000","4.8840","6.05776","0.04779"
"244.4000","4.8859","6.05580","0.04781"
"244.5000","4.8880","6.03442","0.04781"
"244.6000","4.8902","6.04133","0.04783"
"244.7000","4.8923","6.04712","0.04785"
"244.8000","4.8941","6.04858","0.04787"
"244.9000","4.8960","6.05158","0.04789"
"245.0000","4.8979","6.05293","0.04791"
"245.1000","4.8998","6.05469","0.04793"
"245.2000","4.9020","6.05828","0.04795"
"245.3000","4.9042","6.06090","0.04797"
"245.4000","4.9062","6.06114","0.04799"
"245.5000","4.9080","6.05952","0.04801"
"245.6000","4.9101","6.06111","0.04804"
"245.7000","4.9120","6.06102","0.04806"
"245.8000","4.9140","6.06151","0.04808"
"245.9000","4.9161","6.06288","0.04810"
"246.0000","4.9181","6.06268","0.04812"
"246.1000","4.9201","6.06257","0.04814"
"246.2000","4.9220","6.06176","0.04817"
"246.3000","4.9241","6.06316","0.04819"
"246.4000","4.9261","6.06253","0.04821"
"246.5000","4.9280","6.06195","0.04823"
"246.6000","4.9300","6.06258","0.04825"
"246.7000","4.9320","6.06255","0.04827"
"246.8000","4.9341","6.06396","0.04830"
"246.9000","4.9361","6.06330","0.04832"
"247.0000","4.9381","6.06389","0.04834"
"247.1000","4.9400","6.06301","0.04836"
"247.2000","4.9419","6.06207","0.04838"
"247.3000","4.9439","6.06281","0.04841"
"247.4000","4.9461","6.06432","0.04843"
"247.5000","4.9483","6.06584","0.04845"
"247.6000","4.9501","6.06399","0.04847"
"247.7000","4.9521","6.06415","0.04849"
"247.8000","4.9540","6.06321","0.04852"
"247.9000","4.9559","6.06256","0.04854"
"248.0000","4.9580","6.06431","0.04856"
"248.1000","4.9602","6.06544","0.04858"
"248.2000","4.9622","6.06560","0.04860"
"248.3000","4.9640","6.06371","0.04863"
"248.4000","4.9661","6.06458","0.04865"
"248.5000","4.9681","6.06477","0.04867"
"248.6000","4.9700","6.06393","0.04869"
"248.7000","4.9721","6.06527","0.04871"
"248.8000","4.9741","6.06509","0.04873"
"248.9000","4.9761","6.06550","0.04876"
"249.0000","4.9780","6.06452","0.04878"
"249.1000","4.9801","6.06547","0.04880"
"249.2000","4.9820","6.06515","0.04882"
"249.3000","4.9839","6.06412","0.04884"
"249.4000","4.9859","6.06498","0.04886"
"249.5000","4.9879","6.06560","0.04889"
"249.6000","4.9901","6.06746","0.04891"
"249.7000","4.9922","6.06715","0.04893"
"249.8000","4.9942","6.06724","0.04895"
"249.9000","4.9961","6.06636","0.04897"
"250.0000","4.9979","6.06481","0.04899"
"250.1000","5.0000","6.06583","0.04902"
"250.2000","5.0021","6.06712","0.04904"
"250.3000","5.0043","6.06894","0.04906"
"250.4000","5.0061","6.06672","0.04908"
"250.5000","5.0081","6.06635","0.04911"
"250.6000","5.0100","6.06625","0.04913"
"250.7000","5.0118","6.06501","0.04915"
"250.8000","5.0140","6.06713","0.04918"
"250.9000","5.0161","6.06844","0.04920"
"251.0000","5.0182","6.06857","0.04922"
"251.1000","5.0200","6.06663","0.04924"
"251.2000","5.0219","6.06674","0.04926"
"251.3000","5.0240","6.06794","0.04928"
"251.4000","5.0259","6.06725","0.04930"
"251.5000","5.0281","6.06901","0.04933"
"251.6000","5.0301","6.06901","0.04935"
"251.7000","5.0321","6.06897","0.04937"
"251.8000","5.0340","6.06818","0.04939"
"251.9000","5.0361","6.06901","0.04942"
"252.0000","5.0382","6.06937","0.04944"
"252.1000","5.0400","6.06798","0.04946"
"252.2000","5.0420","6.06876","0.04948"
"252.3000","5.0440","6.06832","0.04950"
"252.4000","5.0461","6.06984","0.04952"
"252.5000","5.0481","6.06976","0.04955"
"252.6000","5.0502","6.07008","0.04957"
"252.7000","5.0522","6.06999","0.04959"
"252.8000","5.0539","6.06816","0.04961"
"252.9000","5.0559","6.06871","0.04963"
"253.0000","5.0580","6.06958","0.04965"
"253.1000","5.0603","6.07187","0.04968"
"253.2000","5.0621","6.07037","0.04970"
"253.3000","5.0640","6.06965","0.04972"
"253.4000","5.0660","6.06986","0.04974"
"253.5000","5.0678","6.06836","0.04976"
"253.6000","5.0699","6.06995","0.04979"
