Time,Displacement,Force,Strain 1
"190.3000","3.8036","5.60159","0.03913"
"190.4000","3.8055","5.60069","0.03915"
"190.5000","3.8074","5.59972","0.03918"
"190.6000","3.8095","5.60138","0.03920"
"190.7000","3.8114","5.60025","0.03922"
"190.8000","3.8135","5.60142","0.03924"
"190.9000","3.8155","5.60138","0.03927"
"191.0000","3.8175","5.60164","0.03929"
"191.1000","3.8195","5.60128","0.03931"
"191.2000","3.8214","5.60120","0.03934"
"191.3000","3.8236","5.60263","0.03936"
"191.4000","3.8254","5.60111","0.03938"
"191.5000","3.8274","5.60144","0.03940"
"191.6000","3.8293","5.60148","0.03943"
"191.7000","3.8314","5.60251","0.03945"
"191.8000","3.8335","5.60333","0.03947"
"191.9000","3.8355","5.60271","0.03949"
"192.0000","3.8376","5.60364","0.03952"
"192.1000","3.8393","5.60186","0.03954"
"192.2000","3.8413","5.60200","0.03956"
"192.3000","3.8433","5.60311","0.03958"
"192.4000","3.8456","5.60518","0.03961"
"192.5000","3.8477","5.60512","0.03963"
"192.6000","3.8495","5.60358","0.03965"
"192.7000","3.8515","5.60418","0.03968"
"192.8000","3.8533","5.60249","0.03970"
"192.9000","3.8554","5.60351","0.03972"
"193.0000","3.8575","5.60488","0.03974"
"193.1000","3.8596","5.60584","0.03977"
"193.2000","3.8615","5.60488","0.03979"
"193.3000","3.8634","5.60380","0.03981"
"193.4000","3.8655","5.60520","0.03984"
"193.5000","3.8674","5.60451","0.03986"
"193.6000","3.8695","5.60549","0.03988"
"193.7000","3.8715","5.60599","0.03990"
"193.8000","3.8735","5.60588","0.03993"
"193.9000","3.8755","5.60568","0.03995"
"194.0000","3.8774","5.60520","0.03997"
"194.1000","3.8795","5.60657","0.03999"
"194.2000","3.8814","5.60539","0.04002"
"194.3000","3.8833","5.60566","0.04004"
"194.4000","3.8853","5.60592","0.04006"
"194.5000","3.8874","5.60676","0.04008"
"194.6000","3.8895","5.60810","0.04011"
"194.7000","3.8915","5.60756","0.04013"
"194.8000","3.8936","5.60863","0.04016"
"194.9000","3.8954","5.60675","0.04018"
"195.0000","3.8974","5.60686","0.04020"
"195.1000","3.8994","5.60728","0.04022"
"195.2000","3.9016","5.60901","0.04025"
"195.3000","3.9037","5.60914","0.04027"
"195.4000","3.9055","5.60749","0.04029"
"195.5000","3.9075","5.60798","0.04031"
"195.6000","3.9093","5.60681","0.04034"
"195.7000","3.9113","5.60699","0.04036"
"195.8000","3.9134","5.60866","0.04038"
"195.9000","3.9156","5.60959","0.04040"
"196.0000","3.9175","5.60928","0.04043"
"196.1000","3.9193","5.60795","0.04045"
"196.2000","3.9215","5.60943","0.04047"
"196.3000","3.9234","5.60880","0.04049"
"196.4000","3.9254","5.60920","0.04052"
"196.5000","3.9275","5.61020","0.04054"
"196.6000","3.9295","5.61045","0.04057"
"196.7000","3.9315","5.61052","0.04059"
"196.8000","3.9335","5.61010","0.04061"
"196.9000","3.9356","5.61143","0.04063"
"197.0000","3.9375","5.60985","0.04066"
"197.1000","3.9394","5.61000","0.04068"
"197.2000","3.9414","5.61006","0.04070"
"197.3000","3.9434","5.61076","0.04072"
"197.4000","3.9456","5.61206","0.04075"
"197.5000","3.9476","5.61164","0.04077"
"197.6000","3.9496","5.61204","0.04079"
"197.7000","3.9515","5.61064","0.04082"
"197.8000","3.9533","5.61011","0.04084"
"197.9000","3.9554","5.61121","0.04086"
"198.0000","3.9575","5.61282","0.04088"
"198.1000","3.9597","5.61367","0.04091"
"198.2000","3.9615","5.61163","0.04093"
"198.3000","3.9634","5.61165","0.04095"
"198.4000","3.9653","5.61083","0.04097"
"198.5000","3.9672","5.61092","0.04100"
"198.6000","3.9694","5.61294","0.04102"
"198.7000","3.9716","5.61452","0.04104"
"198.8000","3.9736","5.61406","0.04107"
"198.9000","3.9754","5.61226","0.04109"
"199.0000","3.9775","5.61334","0.04111"
"199.1000","3.9794","5.61318","0.04113"
"199.2000","3.9814","5.61366","0.04116"
"199.3000","3.9836","5.61463","0.04118"
"199.4000","3.9856","5.61450","0.04120"
"199.5000","3.9875","5.61411","0.04123"
"199.6000","3.9894","5.61335","0.04125"
"199.7000","3.9915","5.61479","0.04127"
"199.8000","3.9935","5.61432","0.04129"
"199.9000","3.9954","5.61375","0.04132"
"200.0000","3.9974","5.61439","0.04134"
"200.1000","3.9994","5.61449","0.04136"
"200.2000","4.0015","5.61563","0.04138"
"200.3000","4.0034","5.61508","0.04141"
"200.4000","4.0055","5.61579","0.04143"
"200.5000","4.0074","5.61511","0.04145"
"200.6000","4.0093","5.61442","0.04148"
"200.7000","4.0113","5.61530","0.04150"
"200.8000","4.0135","5.61664","0.04152"
"200.9000","4.0157","5.61797","0.04155"
"201.0000","4.0175","5.61639","0.04157"
"201.1000","4.0195","5.61660","0.04159"
"201.2000","4.0214","5.61588","0.04161"
"201.3000","4.0233","5.61548","0.04164"
"201.4000","4.0255","5.61690","0.04166"
"201.5000","4.0276","5.61785","0.04168"
"201.6000","4.0296","5.61790","0.04171"
"201.7000","4.0314","5.61635","0.04173"
"201.8000","4.0335","5.61715","0.04175"
"201.9000","4.0355","5.61753","0.04177"
"202.0000","4.0374","5.61687","0.04180"
"202.1000","4.0395","5.61785","0.04182"
"202.2000","4.0415","5.61786","0.04184"
"202.3000","4.0435","5.61820","0.04187"
"202.4000","4.0454","5.61750","0.04189"
"202.5000","4.0475","5.61862","0.04191"
"202.6000","4.0495","5.61825","0.04193"
"202.7000","4.0513","5.61728","0.04195"
"202.8000","4.0533","5.61804","0.04198"
"202.9000","4.0553","5.61858","0.04200"
"203.0000","4.0575","5.62023","0.04202"
"203.1000","4.0595","5.62001","0.04205"
"203.2000","4.0616","5.62010","0.04207"
"203.3000","4.0635","5.61938","0.04209"
"203.4000","4.0653","5.61797","0.04211"
"203.5000","4.0674","5.61908","0.04214"
"203.6000","4.0695","5.62022","0.04216"
"203.7000","4.0717","5.62199","0.04219"
"203.8000","4.0735","5.62017","0.04221"
"203.9000","4.0755","5.61961","0.04223"
"204.0000","4.0774","5.61947","0.04225"
"204.1000","4.0792","5.61857","0.04227"
"204.2000","4.0814","5.62057","0.04230"
"204.3000","4.0835","5.62184","0.04232"
"204.4000","4.0856","5.62216","0.04234"
"204.5000","4.0874","5.62028","0.04237"
"204.6000","4.0893","5.62037","0.04239"
"204.7000","4.0914","5.62119","0.04241"
"204.8000","4.0933","5.62063","0.04243"
"204.9000","4.0954","5.62215","0.04246"
"205.0000","4.0975","5.62243","0.04248"
"205.1000","4.0995","5.62245","0.04250"
"205.2000","4.1014","5.62181","0.04252"
"205.3000","4.1035","5.62265","0.04255"
"205.4000","4.1056","5.62304","0.04257"
"205.5000","4.1074","5.62174","0.04259"
"205.6000","4.1095","5.62260","0.04262"
"205.7000","4.1114","5.62235","0.04264"
"205.8000","4.1135","5.62375","0.04266"
"205.9000","4.1155","5.62345","0.04269"
"206.0000","4.1176","5.62373","0.04271"
"206.1000","4.1196","5.62371","0.04273"
"206.2000","4.1213","5.62212","0.04275"
"206.3000","4.1234","5.62274","0.04278"
"206.4000","4.1254","5.62358","0.04280"
"206.5000","4.1277","5.62553","0.04283"
"206.6000","4.1295","5.62419","0.04285"
"206.7000","4.1314","5.62366","0.04287"
"206.8000","4.1334","5.62376","0.04289"
"206.9000","4.1352","5.62240","0.04291"
"207.0000","4.1373","5.62391","0.04294"
"207.1000","4.1395","5.62547","0.04296"
"207.2000","4.1416","5.62629","0.04299"
"207.3000","4.1435","5.62489","0.04301"
"207.4000","4.1454","5.62471","0.04303"
"207.5000","4.1475","5.62580","0.04305"
"207.6000","4.1494","5.62454","0.04308"
"207.7000","4.1515","5.62598","0.04310"
"207.8000","4.1535","5.62590","0.04312"
"207.9000","4.1556","5.62628","0.04315"
"208.0000","4.1575","5.62551","0.04317"
"208.1000","4.1595","5.62599","0.04319"
"208.2000","4.1616","5.62656","0.04322"
"208.3000","4.1634","5.62503","0.04324"
"208.4000","4.1654","5.62561","0.04326"
"208.5000","4.1673","5.62576","0.04328"
"208.6000","4.1695","5.62709","0.04330"
"208.7000","4.1715","5.62745","0.04333"
"208.8000","4.1735","5.62719","0.04335"
"208.9000","4.1755","5.62747","0.04337"
"209.0000","4.1773","5.62571","0.04340"
"209.1000","4.1793","5.62651","0.04342"
"209.2000","4.1814","5.62777","0.04344"
"209.3000","4.1837","5.62979","0.04347"
"209.4000","4.1856","5.62860","0.04349"
"209.5000","4.1875","5.62746","0.04351"
"209.6000","4.1895","5.61267","0.04352"
"209.7000","4.1913","5.61275","0.04354"
"209.8000","4.1934","5.61761","0.04356"
"209.9000","4.1955","5.62166","0.04358"
"210.0000","4.1976","5.62446","0.04360"
"210.1000","4.1995","5.62466","0.04362"
"210.2000","4.2014","5.62544","0.04364"
"210.3000","4.2035","5.62777","0.04367"
"210.4000","4.2054","5.62757","0.04369"
"210.5000","4.2075","5.62941","0.04371"
"210.6000","4.2095","5.62981","0.04373"
"210.7000","4.2115","5.62993","0.04376"
"210.8000","4.2135","5.62950","0.04378"
"210.9000","4.2154","5.62971","0.04380"
"211.0000","4.2176","5.63109","0.04383"
"211.1000","4.2194","5.62957","0.04384"
"211.2000","4.2214","5.63025","0.04387"
"211.3000","4.2233","5.63019","0.04389"
"211.4000","4.2255","5.63133","0.04391"
"211.5000","4.2276","5.63201","0.04394"
"211.6000","4.2296","5.63179","0.04396"
"211.7000","4.2316","5.63238","0.04399"
"211.8000","4.2334","5.63033","0.04401"
"211.9000","4.2354","5.63080","0.04403"
"212.0000","4.2374","5.63131","0.04405"
"212.1000","4.2397","5.63321","0.04408"
"212.2000","4.2416","5.63252","0.04410"
"212.3000","4.2435","5.63140","0.04412"
"212.4000","4.2455","5.63187","0.04415"
"212.5000","4.2473","5.63043","0.04417"
"212.6000","4.2493","5.63133","0.04419"
"212.7000","4.2515","5.63278","0.04421"
"212.8000","4.2536","5.63357","0.04424"
"212.9000","4.2555","5.63267","0.04426"
"213.0000","4.2573","5.63174","0.04428"
"213.1000","4.2595","5.63320","0.04431"
"213.2000","4.2613","5.63203","0.04433"
"213.3000","4.2634","5.63306","0.04435"
"213.4000","4.2655","5.63371","0.04437"
"213.5000","4.2675","5.63417","0.04440"
"213.6000","4.2695","5.63373","0.04442"
"213.7000","4.2715","5.63373","0.04445"
"213.8000","4.2736","5.63466","0.04447"
"213.9000","4.2754","5.63271","0.04449"
"214.0000","4.2774","5.63329","0.04451"
"214.1000","4.2794","5.63327","0.04454"
"214.2000","4.2815","5.63440","0.04456"
"214.3000","4.2836","5.63511","0.04458"
"214.4000","4.2855","5.63438","0.04461"
"214.5000","4.2876","5.63497","0.04463"
"214.6000","4.2894","5.63317","0.04465"
"214.7000","4.2913","5.63348","0.04467"
"214.8000","4.2934","5.63440","0.04470"
"214.9000","4.2956","5.63630","0.04472"
"215.0000","4.2976","5.63595","0.04474"
"215.1000","4.2994","5.63426","0.04477"
"215.2000","4.3015","5.63474","0.04479"
"215.3000","4.3032","5.63338","0.04481"
"215.4000","4.3053","5.63433","0.04483"
"215.5000","4.3074","5.63604","0.04486"
"215.6000","4.3096","5.63712","0.04488"
"215.7000","4.3115","5.63614","0.04490"
"215.8000","4.3133","5.63492","0.04492"
"215.9000","4.3155","5.63655","0.04495"
"216.0000","4.3174","5.63562","0.04497"
"216.1000","4.3195","5.63673","0.04499"
"216.2000","4.3215","5.63707","0.04502"
"216.3000","4.3235","5.63683","0.04504"
"216.4000","4.3255","5.63655","0.04506"
"216.5000","4.3274","5.63617","0.04509"
"216.6000","4.3296","5.63777","0.04511"
"216.7000","4.3314","5.63631","0.04513"
"216.8000","4.3334","5.63638","0.04515"
"216.9000","4.3354","5.63643","0.04518"
"217.0000","4.3374","5.63689","0.04520"
"217.1000","4.3395","5.63812","0.04522"
"217.2000","4.3415","5.63751","0.04525"
"217.3000","4.3436","5.63845","0.04527"
"217.4000","4.3454","5.63704","0.04529"
"217.5000","4.3473","5.63685","0.04531"
"217.6000","4.3493","5.63751","0.04534"
"217.7000","4.3515","5.63942","0.04536"
"217.8000","4.3537","5.63980","0.04538"
"217.9000","4.3555","5.63836","0.04541"
"218.0000","4.3576","5.63877","0.04543"
"218.1000","4.3594","5.63742","0.04545"
"218.2000","4.3613","5.63776","0.04547"
"218.3000","4.3635","5.63911","0.04550"
"218.4000","4.3656","5.64018","0.04552"
"218.5000","4.3676","5.63969","0.04555"
"218.6000","4.3694","5.63826","0.04557"
"218.7000","4.3715","5.63956","0.04559"
"218.8000","4.3734","5.63880","0.04561"
"218.9000","4.3754","5.63910","0.04564"
"219.0000","4.3775","5.63978","0.04566"
"219.1000","4.3795","5.63988","0.04568"
"219.2000","4.3815","5.63999","0.04570"
"219.3000","4.3834","5.63932","0.04573"
"219.4000","4.3855","5.64061","0.04575"
"219.5000","4.3874","5.63936","0.04577"
"219.6000","4.3893","5.63924","0.04580"
"219.7000","4.3913","5.63983","0.04582"
"219.8000","4.3934","5.64069","0.04585"
"219.9000","4.3956","5.64203","0.04587"
"220.0000","4.3975","5.64125","0.04589"
"220.1000","4.3996","5.64176","0.04591"
"220.2000","4.4014","5.64042","0.04594"
"220.3000","4.4033","5.64001","0.04596"
"220.4000","4.4054","5.64093","0.04598"
"220.5000","4.4076","5.64257","0.04601"
"220.6000","4.4097","5.64333","0.04603"
"220.7000","4.4115","5.64128","0.04605"
"220.8000","4.4135","5.64132","0.04607"
"220.9000","4.4153","5.64051","0.04610"
"221.0000","4.4173","5.64039","0.04612"
"221.1000","4.4194","5.64219","0.04614"
"221.2000","4.4216","5.64327","0.04617"
"221.3000","4.4236","5.64291","0.04619"
"221.4000","4.4253","5.64115","0.04621"
"221.5000","4.4274","5.64211","0.04623"
"221.6000","4.4294","5.64231","0.04626"
"221.7000","4.4314","5.64244","0.04628"
"221.8000","4.4335","5.64352","0.04630"
"221.9000","4.4355","5.64364","0.04633"
"222.0000","4.4375","5.64353","0.04635"
"222.1000","4.4394","5.64270","0.04637"
"222.2000","4.4416","5.64406","0.04640"
"222.3000","4.4435","5.64333","0.04642"
"222.4000","4.4454","5.64299","0.04644"
"222.5000","4.4474","5.64335","0.04646"
"222.6000","4.4494","5.64340","0.04649"
"222.7000","4.4515","5.64472","0.04651"
"222.8000","4.4535","5.64426","0.04653"
"222.9000","4.4556","5.64503","0.04656"
"223.0000","4.4575","5.64420","0.04658"
"223.1000","4.4594","5.64333","0.04660"
"223.2000","4.4614","5.64388","0.04663"
"223.3000","4.4635","5.64495","0.04665"
"223.4000","4.4657","5.64637","0.04668"
"223.5000","4.4675","5.64472","0.04670"
"223.6000","4.4695","5.64462","0.04672"
"223.7000","4.4714","5.64410","0.04674"
"223.8000","4.4732","5.64330","0.04676"
"223.9000","4.4753","5.64501","0.04679"
"224.0000","4.4775","5.64643","0.04681"
"224.1000","4.4796","5.64678","0.04683"
"224.2000","4.4814","5.64512","0.04686"
"224.3000","4.4835","5.64583","0.04688"
"224.4000","4.4855","5.64615","0.04690"
"224.5000","4.4874","5.64555","0.04693"
"224.6000","4.4895","5.64674","0.04695"
"224.7000","4.4915","5.64669","0.04698"
"224.8000","4.4936","5.64689","0.04700"
"224.9000","4.4954","5.64594","0.04702"
"225.0000","4.4976","5.64717","0.04704"
"225.1000","4.4995","5.64667","0.04707"
"225.2000","4.5013","5.64552","0.04709"
"225.3000","4.5034","5.64608","0.04711"
"225.4000","4.5053","5.64633","0.04713"
"225.5000","4.5075","5.64781","0.04716"
"225.6000","4.5095","5.64761","0.04718"
"225.7000","4.5115","5.64763","0.04721"
"225.8000","4.5135","5.64724","0.04723"
"225.9000","4.5153","5.64592","0.04725"
"226.0000","4.5173","5.64701","0.04727"
"226.1000","4.5195","5.64852","0.04730"
"226.2000","4.5217","5.65035","0.04732"
"226.3000","4.5236","5.64845","0.04734"
"226.4000","4.5255","5.64789","0.04737"
"226.5000","4.5274","5.64743","0.04739"
"226.6000","4.5293","5.64663","0.04741"
"226.7000","4.5314","5.64861","0.04744"
"226.8000","4.5336","5.64967","0.04746"
"226.9000","4.5357","5.64992","0.04748"
"227.0000","4.5374","5.64791","0.04750"
"227.1000","4.5394","5.64811","0.04753"
"227.2000","4.5415","5.64888","0.04755"
"227.3000","4.5434","5.64842","0.04757"
"227.4000","4.5455","5.64988","0.04760"
"227.5000","4.5475","5.64980","0.04762"
"227.6000","4.5495","5.64976","0.04764"
"227.7000","4.5514","5.64883","0.04767"
"227.8000","4.5535","5.64945","0.04769"
"227.9000","4.5555","5.65001","0.04771"
"228.0000","4.5573","5.64869","0.04774"
"228.1000","4.5594","5.64943","0.04776"
"228.2000","4.5613","5.64948","0.04778"
"228.3000","4.5635","5.65086","0.04781"
"228.4000","4.5655","5.65073","0.04783"
"228.5000","4.5676","5.65106","0.04785"
"228.6000","4.5696","5.65099","0.04788"
"228.7000","4.5714","5.64952","0.04790"
"228.8000","4.5734","5.65010","0.04792"
"228.9000","4.5754","5.65079","0.04794"
"229.0000","4.5777","5.65256","0.04797"
"229.1000","4.5796","5.65125","0.04799"
"229.2000","4.5815","5.65071","0.04801"
"229.3000","4.5835","5.65084","0.04804"
"229.4000","4.5853","5.64957","0.04806"
"229.5000","4.5874","5.65091","0.04808"
"229.6000","4.5895","5.65206","0.04811"
"229.7000","4.5916","5.65247","0.04813"
"229.8000","4.5934","5.65123","0.04815"
"229.9000","4.5954","5.65101","0.04818"
"230.0000","4.5975","5.65227","0.04820"
"230.1000","4.5993","5.65106","0.04822"
"230.2000","4.6014","5.65239","0.04825"
"230.3000","4.6035","5.65261","0.04827"
"230.4000","4.6055","5.65313","0.04829"
"230.5000","4.6075","5.65249","0.04832"
"230.6000","4.6096","5.65329","0.04834"
"230.7000","4.6116","5.65353","0.04836"
"230.8000","4.6134","5.65169","0.04839"
"230.9000","4.6154","5.65234","0.04841"
"231.0000","4.6174","5.65233","0.04843"
"231.1000","4.6195","5.65368","0.04846"
"231.2000","4.6216","5.65385","0.04848"
"231.3000","4.6236","5.65372","0.04850"
"231.4000","4.6256","5.65365","0.04853"
"231.5000","4.6273","5.65185","0.04855"
"231.6000","4.6293","5.65251","0.04857"
"231.7000","4.6314","5.65345","0.04860"
"231.8000","4.6337","5.65548","0.04862"
"231.9000","4.6356","5.65435","0.04864"
"232.0000","4.6374","5.65317","0.04866"
"232.1000","4.6394","5.65354","0.04869"
"232.2000","4.6412","5.65205","0.04871"
"232.3000","4.6433","5.65378","0.04873"
"232.4000","4.6455","5.65539","0.04876"
"232.5000","4.6477","5.65630","0.04878"
"232.6000","4.6495","5.65456","0.04880"
"232.7000","4.6514","5.65400","0.04883"
"232.8000","4.6536","5.65537","0.04885"
"232.9000","4.6554","5.65425","0.04887"
"233.0000","4.6575","5.65559","0.04890"
"233.1000","4.6596","5.65556","0.04892"
"233.2000","4.6616","5.65544","0.04895"
"233.3000","4.6635","5.65476","0.04897"
"233.4000","4.6654","5.65487","0.04899"
"233.5000","4.6676","5.65616","0.04901"
"233.6000","4.6694","5.65456","0.04903"
"233.7000","4.6714","5.65523","0.04906"
"233.8000","4.6734","5.65507","0.04908"
"233.9000","4.6754","5.65596","0.04911"
"234.0000","4.6775","5.65652","0.04913"
"234.1000","4.6795","5.65618","0.04915"
"234.2000","4.6815","5.65686","0.04918"
"234.3000","4.6833","5.65502","0.04920"
"234.4000","4.6853","5.65564","0.04922"
"234.5000","4.6874","5.65627","0.04925"
"234.6000","4.6896","5.65829","0.04927"
"234.7000","4.6916","5.65774","0.04929"
"234.8000","4.6935","5.65663","0.04931"
"234.9000","4.6955","5.65703","0.04934"
"235.0000","4.6973","5.65539","0.04936"
"235.1000","4.6994","5.65632","0.04938"
"235.2000","4.7015","5.65757","0.04941"
"235.3000","4.7036","5.65837","0.04943"
"235.4000","4.7055","5.65729","0.04946"
"235.5000","4.7074","5.65656","0.04948"
"235.6000","4.7095","5.65810","0.04950"
"235.7000","4.7114","5.65681","0.04953"
"235.8000","4.7135","5.65775","0.04955"
"235.9000","4.7155","5.65797","0.04957"
"236.0000","4.7175","5.65819","0.04959"
"236.1000","4.7195","5.65777","0.04962"
"236.2000","4.7214","5.65749","0.04964"
"236.3000","4.7235","5.65869","0.04966"
"236.4000","4.7253","5.65710","0.04969"
"236.5000","4.7273","5.65745","0.04971"
"236.6000","4.7293","5.65790","0.04973"
"236.7000","4.7314","5.65903","0.04976"
"236.8000","4.7336","5.65991","0.04978"
"236.9000","4.7355","5.65930","0.04980"
"237.0000","4.7376","5.65990","0.04983"
"237.1000","4.7394","5.65792","0.04985"
"237.2000","4.7414","5.65825","0.04987"
"237.3000","4.7434","5.65896","0.04989"
"237.4000","4.7456","5.66081","0.04992"
"237.5000","4.7477","5.66068","0.04994"
"237.6000","4.7495","5.65893","0.04997"
"237.7000","4.7515","5.65928","0.04999"
"237.8000","4.7533","5.65785","0.05001"
"237.9000","4.7553","5.65860","0.05003"
"238.0000","4.7574","5.66009","0.05006"
"238.1000","4.7596","5.66116","0.05008"
"238.2000","4.7615","5.66027","0.05010"
"238.3000","4.7633","5.65883","0.05013"
"238.4000","4.7654","5.66020","0.05015"
"238.5000","4.7673","5.65973","0.05017"
"238.6000","4.7694","5.66054","0.05020"
"238.7000","4.7715","5.66133","0.05022"
"238.8000","4.7735","5.66144","0.05025"
"238.9000","4.7755","5.66100","0.05027"
"239.0000","4.7775","5.66049","0.05029"
"239.1000","4.7796","5.66206","0.05032"
"239.2000","4.7815","5.66045","0.05034"
"239.3000","4.7835","5.66064","0.05036"
"239.4000","4.7854","5.66059","0.05038"
"239.5000","4.7874","5.66100","0.05041"
"239.6000","4.7896","5.66215","0.05043"
"239.7000","4.7915","5.66155","0.05046"
"239.8000","4.7936","5.66242","0.05048"
"239.9000","4.7954","5.66085","0.05050"
"240.0000","4.7973","5.66067","0.05052"
"240.1000","4.7994","5.66106","0.05055"
"240.2000","4.8015","5.66270","0.05057"
"240.3000","4.8036","5.66331","0.05060"
"240.4000","4.8055","5.66169","0.05062"
"240.5000","4.8075","5.66198","0.05064"
"240.6000","4.8093","5.66089","0.05067"
"240.7000","4.8112","5.66108","0.05069"
"240.8000","4.8134","5.66271","0.05071"
"240.9000","4.8156","5.66403","0.05073"
"241.0000","4.8176","5.66360","0.05076"
"241.1000","4.8194","5.66203","0.05078"
"241.2000","4.8215","5.66337","0.05080"
"241.3000","4.8234","5.66263","0.05083"
"241.4000","4.8254","5.66296","0.05085"
"241.5000","4.8275","5.66359","0.05088"
"241.6000","4.8295","5.66363","0.05090"
"241.7000","4.8315","5.66364","0.05092"
"241.8000","4.8334","5.66293","0.05095"
"241.9000","4.8356","5.66424","0.05097"
"242.0000","4.8375","5.66293","0.05099"
"242.1000","4.8394","5.66258","0.05102"
"242.2000","4.8413","5.66286","0.05104"
"242.3000","4.8434","5.66338","0.05106"
"242.4000","4.8455","5.66476","0.05109"
"242.5000","4.8475","5.66411","0.05111"
"242.6000","4.8495","5.66453","0.05113"
"242.7000","4.8514","5.66331","0.05115"
"242.8000","4.8532","5.66275","0.05118"
"242.9000","4.8553","5.66389","0.05120"
"243.0000","4.8575","5.66579","0.05123"
"243.1000","4.8597","5.66676","0.05125"
"243.2000","4.8615","5.66465","0.05127"
"243.3000","4.8635","5.66466","0.05130"
"243.4000","4.8654","5.66354","0.05132"
"243.5000","4.8673","5.66361","0.05134"
"243.6000","4.8695","5.66540","0.05137"
"243.7000","4.8716","5.66651","0.05139"
"243.8000","4.8736","5.66603","0.05142"
"243.9000","4.8754","5.66415","0.05143"
"244.0000","4.8775","5.66515","0.05146"
"244.1000","4.8794","5.66508","0.05148"
"244.2000","4.8814","5.66521","0.05151"
"244.3000","4.8835","5.66610","0.05153"
"244.4000","4.8855","5.66579","0.05155"
"244.5000","4.8875","5.66572","0.05158"
"244.6000","4.8894","5.66491","0.05160"
"244.7000","4.8915","5.66621","0.05163"
"244.8000","4.8934","5.66570","0.05165"
"244.9000","4.8953","5.66519","0.05167"
"245.0000","4.8974","5.66583","0.05169"
"245.1000","4.8994","5.66608","0.05172"
"245.2000","4.9016","5.66742","0.05174"
"245.3000","4.9035","5.66689","0.05176"
"245.4000","4.9056","5.66753","0.05179"
"245.5000","4.9075","5.66638","0.05181"
"245.6000","4.9094","5.66556","0.05183"
"245.7000","4.9114","5.66613","0.05186"
"245.8000","4.9135","5.66717","0.05188"
"245.9000","4.9157","5.66843","0.05191"
"246.0000","4.9175","5.66683","0.05193"
"246.1000","4.9195","5.66680","0.05195"
"246.2000","4.9214","5.66631","0.05197"
"246.3000","4.9233","5.66561","0.05199"
"246.4000","4.9254","5.66710","0.05202"
"246.5000","4.9275","5.66821","0.05204"
"246.6000","4.9296","5.66836","0.05207"
"246.7000","4.9314","5.66691","0.05209"
"246.8000","4.9334","5.66754","0.05211"
"246.9000","4.9354","5.66788","0.05214"
"247.0000","4.9373","5.66722","0.05216"
"247.1000","4.9395","5.66844","0.05219"
"247.2000","4.9415","5.66861","0.05221"
"247.3000","4.9435","5.66906","0.05223"
"247.4000","4.9455","5.66823","0.05226"
"247.5000","4.9476","5.66940","0.05228"
"247.6000","4.9495","5.66853","0.05230"
"247.7000","4.9514","5.66759","0.05232"
"247.8000","4.9534","5.66806","0.05235"
"247.9000","4.9554","5.66822","0.05237"
"248.0000","4.9576","5.66973","0.05240"
"248.1000","4.9596","5.66933","0.05242"
"248.2000","4.9616","5.66929","0.05244"
"248.3000","4.9635","5.66861","0.05247"
"248.4000","4.9653","5.66739","0.05249"
"248.5000","4.9674","5.66819","0.05251"
"248.6000","4.9695","5.66943","0.05254"
"248.7000","4.9717","5.67114","0.05256"
"248.8000","4.9735","5.66927","0.05258"
"248.9000","4.9754","5.66862","0.05261"
"249.0000","4.9774","5.66838","0.05263"
"249.1000","4.9792","5.66745","0.05265"
"249.2000","4.9813","5.66942","0.05268"
"249.3000","4.9835","5.67099","0.05270"
"249.4000","4.9856","5.67136","0.05273"
"249.5000","4.9874","5.66933","0.05275"
"249.6000","4.9894","5.66963","0.05277"
"249.7000","4.9915","5.67024","0.05280"
"249.8000","4.9934","5.66959","0.05282"
"249.9000","4.9955","5.67104","0.05284"
"250.0000","4.9976","5.67093","0.05287"
"250.1000","4.9996","5.67085","0.05289"
"250.2000","5.0014","5.66982","0.05291"
"250.3000","5.0035","5.67040","0.05294"
"250.4000","5.0055","5.67093","0.05296"
"250.5000","5.0073","5.66962","0.05298"
"250.6000","5.0094","5.67023","0.05301"
"250.7000","5.0114","5.67027","0.05303"
"250.8000","5.0135","5.67124","0.05305"
"250.9000","5.0155","5.67130","0.05308"
"251.0000","5.0175","5.67134","0.05310"
"251.1000","5.0195","5.67156","0.05313"
"251.2000","5.0213","5.66993","0.05315"
"251.3000","5.0233","5.67076","0.05317"
"251.4000","5.0254","5.67168","0.05319"
"251.5000","5.0277","5.67350","0.05322"
"251.6000","5.0296","5.67206","0.05325"
"251.7000","5.0315","5.67160","0.05327"
"251.8000","5.0335","5.67142","0.05329"
"251.9000","5.0353","5.67019","0.05331"
"252.0000","5.0374","5.67144","0.05334"
"252.1000","5.0395","5.67240","0.05336"
"252.2000","5.0416","5.67307","0.05338"
"252.3000","5.0435","5.67162","0.05341"
"252.4000","5.0454","5.67158","0.05343"
"252.5000","5.0476","5.67274","0.05346"
"252.6000","5.0494","5.67148","0.05348"
"252.7000","5.0515","5.67271","0.05350"
"252.8000","5.0535","5.67260","0.05352"
"252.9000","5.0555","5.67287","0.05355"
"253.0000","5.0574","5.67216","0.05357"
"253.1000","5.0595","5.67249","0.05360"
"253.2000","5.0615","5.67307","0.05362"
"253.3000","5.0633","5.67148","0.05364"
"253.4000","5.0653","5.67224","0.05366"
"253.5000","5.0673","5.67241","0.05369"
"253.6000","5.0695","5.67381","0.05371"
"253.7000","5.0715","5.67421","0.05374"
