Time,Displacement,Force,Strain 1
"341.4000","6.8265","7.25895","0.07314"
"341.5000","6.8287","7.25981","0.07318"
"341.6000","6.8305","7.25776","0.07320"
"341.7000","6.8324","7.25695","0.07323"
"341.8000","6.8345","7.25831","0.07326"
"341.9000","6.8363","7.25705","0.07329"
"342.0000","6.8385","7.25867","0.07332"
"342.1000","6.8406","7.25911","0.07335"
"342.2000","6.8426","7.25907","0.07338"
"342.3000","6.8445","7.25808","0.07341"
"342.4000","6.8465","7.25819","0.07344"
"342.5000","6.8487","7.25929","0.07347"
"342.6000","6.8505","7.25715","0.07350"
"342.7000","6.8525","7.25784","0.07353"
"342.8000","6.8545","7.25736","0.07356"
"342.9000","6.8566","7.25834","0.07359"
"343.0000","6.8586","7.25858","0.07362"
"343.1000","6.8606","7.25819","0.07365"
"343.2000","6.8627","7.25868","0.07368"
"343.3000","6.8644","7.25630","0.07371"
"343.4000","6.8664","7.25660","0.07374"
"343.5000","6.8684","7.25717","0.07377"
"343.6000","6.8706","7.25922","0.07380"
"343.7000","6.8726","7.25848","0.07383"
"343.8000","6.8745","7.25724","0.07386"
"343.9000","6.8765","7.25767","0.07389"
"344.0000","6.8783","7.25584","0.07392"
"344.1000","6.8803","7.25687","0.07394"
"344.2000","6.8825","7.25866","0.07398"
"344.3000","6.8846","7.25970","0.07401"
"344.4000","6.8865","7.25835","0.07404"
"344.5000","6.8884","7.25732","0.07407"
"344.6000","6.8906","7.25887","0.07410"
"344.7000","6.8924","7.25700","0.07413"
"344.8000","6.8945","7.25811","0.07416"
"344.9000","6.8966","7.25809","0.07419"
"345.0000","6.8986","7.25823","0.07422"
"345.1000","6.9005","7.25769","0.07425"
"345.2000","6.9025","7.25742","0.07428"
"345.3000","6.9046","7.25856","0.07431"
"345.4000","6.9064","7.25631","0.07434"
"345.5000","6.9084","7.25667","0.07436"
"345.6000","6.9104","7.25659","0.07440"
"345.7000","6.9125","7.25769","0.07443"
"345.8000","6.9146","7.25865","0.07446"
"345.9000","6.9165","7.25780","0.07449"
"346.0000","6.9186","7.25812","0.07452"
"346.1000","6.9204","7.25582","0.07455"
"346.2000","6.9223","7.25597","0.07458"
"346.3000","6.9244","7.25718","0.07461"
"346.4000","6.9267","7.25967","0.07464"
"346.5000","6.9287","7.25921","0.07467"
"346.6000","6.9306","7.25703","0.07470"
"346.7000","6.9326","7.25732","0.07473"
"346.8000","6.9343","7.25515","0.07476"
"346.9000","6.9364","7.25638","0.07479"
"347.0000","6.9386","7.25811","0.07482"
"347.1000","6.9407","7.25909","0.07485"
"347.2000","6.9426","7.25750","0.07488"
"347.3000","6.9444","7.25586","0.07491"
"347.4000","6.9466","7.25718","0.07494"
"347.5000","6.9484","7.25604","0.07497"
"347.6000","6.9505","7.25717","0.07500"
"347.7000","6.9526","7.25761","0.07503"
"347.8000","6.9546","7.25742","0.07506"
"347.9000","6.9565","7.25672","0.07509"
"348.0000","6.9584","7.25588","0.07512"
"348.1000","6.9605","7.25741","0.07515"
"348.2000","6.9624","7.25579","0.07518"
"348.3000","6.9644","7.25608","0.07521"
"348.4000","6.9664","7.25645","0.07524"
"348.5000","6.9684","7.25702","0.07527"
"348.6000","6.9706","7.25818","0.07530"
"348.7000","6.9725","7.25738","0.07534"
"348.8000","6.9747","7.25835","0.07537"
"348.9000","6.9765","7.25597","0.07540"
"349.0000","6.9784","7.25607","0.07543"
"349.1000","6.9805","7.25650","0.07546"
"349.2000","6.9827","7.25814","0.07549"
"349.3000","6.9847","7.25797","0.07552"
"349.4000","6.9865","7.25605","0.07555"
"349.5000","6.9886","7.25646","0.07558"
"349.6000","6.9904","7.25484","0.07561"
"349.7000","6.9923","7.25493","0.07564"
"349.8000","6.9945","7.25642","0.07567"
"349.9000","6.9966","7.25756","0.07571"
"350.0000","6.9986","7.25700","0.07574"
"350.1000","7.0004","7.25536","0.07576"
"350.2000","7.0025","7.25671","0.07580"
"350.3000","7.0044","7.25554","0.07583"
"350.4000","7.0064","7.25596","0.07586"
"350.5000","7.0085","7.25681","0.07589"
"350.6000","7.0106","7.25698","0.07592"
"350.7000","7.0126","7.25693","0.07595"
"350.8000","7.0145","7.25617","0.07598"
"350.9000","7.0167","7.25749","0.07601"
"351.0000","7.0185","7.25526","0.07604"
"351.1000","7.0204","7.25501","0.07607"
"351.2000","7.0224","7.25512","0.07610"
"351.3000","7.0245","7.25570","0.07614"
"351.4000","7.0266","7.25732","0.07617"
"351.5000","7.0286","7.25639","0.07620"
"351.6000","7.0306","7.25664","0.07623"
"351.7000","7.0325","7.25473","0.07626"
"351.8000","7.0343","7.25394","0.07629"
"351.9000","7.0364","7.25505","0.07632"
"352.0000","7.0386","7.25676","0.07635"
"352.1000","7.0408","7.25774","0.07639"
"352.2000","7.0425","7.25510","0.07642"
"352.3000","7.0445","7.25492","0.07644"
"352.4000","7.0463","7.25346","0.07647"
"352.5000","7.0483","7.25344","0.07651"
"352.6000","7.0504","7.25564","0.07654"
"352.7000","7.0526","7.25728","0.07657"
"352.8000","7.0546","7.25651","0.07660"
"352.9000","7.0564","7.25439","0.07663"
"353.0000","7.0585","7.25562","0.07666"
"353.1000","7.0605","7.25490","0.07670"
"353.2000","7.0625","7.25521","0.07672"
"353.3000","7.0646","7.25625","0.07676"
"353.4000","7.0666","7.25579","0.07679"
"353.5000","7.0686","7.25544","0.07682"
"353.6000","7.0705","7.25432","0.07685"
"353.7000","7.0726","7.25555","0.07688"
"353.8000","7.0745","7.25446","0.07691"
"353.9000","7.0764","7.25372","0.07694"
"354.0000","7.0784","7.25411","0.07697"
"354.1000","7.0804","7.25406","0.07701"
"354.2000","7.0825","7.25547","0.07704"
"354.3000","7.0845","7.25470","0.07707"
"354.4000","7.0865","7.25532","0.07710"
"354.5000","7.0884","7.25407","0.07713"
"354.6000","7.0903","7.25312","0.07716"
"354.7000","7.0924","7.25390","0.07719"
"354.8000","7.0945","7.25556","0.07723"
"354.9000","7.0967","7.25680","0.07726"
"355.0000","7.0986","7.25477","0.07729"
"355.1000","7.1006","7.25470","0.07732"
"355.2000","7.1025","7.25347","0.07735"
"355.3000","7.1043","7.25263","0.07738"
"355.4000","7.1065","7.25434","0.07741"
"355.5000","7.1086","7.25542","0.07745"
"355.6000","7.1107","7.25529","0.07748"
"355.7000","7.1125","7.25333","0.07751"
"355.8000","7.1145","7.25406","0.07754"
"355.9000","7.1165","7.25375","0.07757"
"356.0000","7.1184","7.25304","0.07760"
"356.1000","7.1206","7.25420","0.07764"
"356.2000","7.1225","7.25382","0.07767"
"356.3000","7.1246","7.25417","0.07770"
"356.4000","7.1265","7.25300","0.07773"
"356.5000","7.1285","7.25399","0.07776"
"356.6000","7.1305","7.25306","0.07779"
"356.7000","7.1323","7.25196","0.07782"
"356.8000","7.1344","7.25270","0.07786"
"356.9000","7.1364","7.25328","0.07789"
"357.0000","7.1386","7.25505","0.07792"
"357.1000","7.1406","7.25439","0.07795"
"357.2000","7.1426","7.25438","0.07799"
"357.3000","7.1445","7.25304","0.07802"
"357.4000","7.1464","7.25150","0.07805"
"357.5000","7.1484","7.25262","0.07808"
"357.6000","7.1506","7.25393","0.07811"
"357.7000","7.1528","7.25548","0.07815"
"357.8000","7.1546","7.25288","0.07818"
"357.9000","7.1565","7.25219","0.07821"
"358.0000","7.1584","7.25162","0.07824"
"358.1000","7.1602","7.25025","0.07827"
"358.2000","7.1624","7.25253","0.07830"
"358.3000","7.1646","7.25383","0.07834"
"358.4000","7.1667","7.25395","0.07837"
"358.5000","7.1684","7.25154","0.07840"
"358.6000","7.1704","7.25151","0.07843"
"358.7000","7.1725","7.25216","0.07846"
"358.8000","7.1743","7.25140","0.07849"
"358.9000","7.1765","7.25301","0.07853"
"359.0000","7.1786","7.25321","0.07856"
"359.1000","7.1806","7.25309","0.07859"
"359.2000","7.1825","7.25190","0.07862"
"359.3000","7.1846","7.25273","0.07866"
"359.4000","7.1866","7.25259","0.07869"
"359.5000","7.1884","7.25097","0.07872"
"359.6000","7.1905","7.25173","0.07875"
"359.7000","7.1924","7.25120","0.07879"
"359.8000","7.1946","7.25246","0.07882"
"359.9000","7.1966","7.25206","0.07885"
"360.0000","7.1986","7.25225","0.07888"
"360.1000","7.2006","7.25179","0.07892"
"360.2000","7.2024","7.24982","0.07895"
"360.3000","7.2044","7.25048","0.07898"
"360.4000","7.2065","7.25118","0.07901"
"360.5000","7.2087","7.25325","0.07905"
"360.6000","7.2106","7.25145","0.07908"
"360.7000","7.2125","7.25049","0.07911"
"360.8000","7.2145","7.25031","0.07914"
"360.9000","7.2162","7.24859","0.07917"
"361.0000","7.2183","7.25017","0.07920"
"361.1000","7.2205","7.25188","0.07924"
"361.2000","7.2227","7.25275","0.07927"
"361.3000","7.2245","7.25086","0.07931"
"361.4000","7.2265","7.25062","0.07934"
"361.5000","7.2286","7.25130","0.07937"
"361.6000","7.2304","7.24955","0.07940"
"361.7000","7.2326","7.25083","0.07944"
"361.8000","7.2346","7.25073","0.07947"
"361.9000","7.2366","7.25089","0.07950"
"362.0000","7.2385","7.24983","0.07953"
"362.1000","7.2406","7.25031","0.07957"
"362.2000","7.2426","7.25043","0.07960"
"362.3000","7.2444","7.24831","0.07963"
"362.4000","7.2464","7.24902","0.07966"
"362.5000","7.2484","7.24906","0.07970"
"362.6000","7.2505","7.25051","0.07973"
"362.7000","7.2526","7.25056","0.07976"
"362.8000","7.2545","7.24996","0.07980"
"362.9000","7.2565","7.24994","0.07983"
"363.0000","7.2583","7.24772","0.07986"
"363.1000","7.2603","7.24856","0.07989"
"363.2000","7.2625","7.24999","0.07992"
"363.3000","7.2648","7.25233","0.07996"
"363.4000","7.2667","7.25037","0.08000"
"363.5000","7.2685","7.24891","0.08003"
"363.6000","7.2705","7.24879","0.08006"
"363.7000","7.2723","7.24668","0.08009"
"363.8000","7.2744","7.24857","0.08012"
"363.9000","7.2766","7.24983","0.08016"
"364.0000","7.2787","7.25033","0.08019"
"364.1000","7.2805","7.24818","0.08023"
"364.2000","7.2824","7.24749","0.08026"
"364.3000","7.2846","7.24868","0.08029"
"364.4000","7.2864","7.24737","0.08032"
"364.5000","7.2886","7.24894","0.08036"
"364.6000","7.2906","7.24888","0.08039"
"364.7000","7.2926","7.24834","0.08043"
"364.8000","7.2945","7.24737","0.08046"
"364.9000","7.2965","7.24717","0.08049"
"365.0000","7.2986","7.24829","0.08052"
"365.1000","7.3004","7.24628","0.08056"
"365.2000","7.3024","7.24705","0.08059"
"365.3000","7.3044","7.24697","0.08062"
"365.4000","7.3065","7.24809","0.08066"
"365.5000","7.3086","7.24843","0.08069"
"365.6000","7.3106","7.24800","0.08072"
"365.7000","7.3127","7.24834","0.08076"
"365.8000","7.3144","7.24574","0.08079"
"365.9000","7.3164","7.24619","0.08082"
"366.0000","7.3185","7.24664","0.08085"
"366.1000","7.3207","7.24856","0.08089"
"366.2000","7.3226","7.24743","0.08093"
"366.3000","7.3245","7.24613","0.08096"
"366.4000","7.3265","7.24655","0.08099"
"366.5000","7.3283","7.24442","0.08102"
"366.6000","7.3303","7.24535","0.08105"
"366.7000","7.3325","7.24687","0.08109"
"366.8000","7.3346","7.24770","0.08112"
"366.9000","7.3365","7.24631","0.08116"
"367.0000","7.3384","7.24517","0.08119"
"367.1000","7.3405","7.24654","0.08123"
"367.2000","7.3423","7.24481","0.08126"
"367.3000","7.3444","7.24591","0.08129"
"367.4000","7.3465","7.24645","0.08133"
"367.5000","7.3486","7.24674","0.08136"
"367.6000","7.3506","7.24604","0.08139"
"367.7000","7.3526","7.24587","0.08143"
"367.8000","7.3547","7.24656","0.08146"
"367.9000","7.3565","7.24388","0.08149"
"368.0000","7.3585","7.24426","0.08153"
"368.1000","7.3604","7.24398","0.08156"
"368.2000","7.3625","7.24519","0.08160"
"368.3000","7.3647","7.24597","0.08163"
"368.4000","7.3666","7.24502","0.08166"
"368.5000","7.3686","7.24511","0.08170"
"368.6000","7.3704","7.24272","0.08173"
"368.7000","7.3724","7.24278","0.08176"
"368.8000","7.3744","7.24391","0.08180"
"368.9000","7.3767","7.24613","0.08183"
"369.0000","7.3787","7.24552","0.08187"
"369.1000","7.3805","7.24317","0.08190"
"369.2000","7.3825","7.24334","0.08194"
"369.3000","7.3843","7.24140","0.08197"
"369.4000","7.3863","7.24232","0.08200"
"369.5000","7.3885","7.24434","0.08203"
"369.6000","7.3907","7.24568","0.08207"
"369.7000","7.3926","7.24390","0.08211"
"369.8000","7.3944","7.24227","0.08214"
"369.9000","7.3966","7.24374","0.08217"
"370.0000","7.3984","7.24217","0.08221"
"370.1000","7.4005","7.24326","0.08224"
"370.2000","7.4026","7.24373","0.08228"
"370.3000","7.4046","7.24328","0.08231"
"370.4000","7.4065","7.24252","0.08235"
"370.5000","7.4085","7.24192","0.08238"
"370.6000","7.4106","7.24326","0.08241"
"370.7000","7.4124","7.24139","0.08245"
"370.8000","7.4144","7.24145","0.08248"
"370.9000","7.4164","7.24126","0.08251"
"371.0000","7.4184","7.24144","0.08255"
"371.1000","7.4206","7.24239","0.08258"
"371.2000","7.4225","7.24136","0.08262"
"371.3000","7.4246","7.24232","0.08265"
"371.4000","7.4264","7.24019","0.08269"
"371.5000","7.4283","7.23999","0.08272"
"371.6000","7.4304","7.24070","0.08275"
"371.7000","7.4326","7.24268","0.08279"
"371.8000","7.4347","7.24283","0.08283"
"371.9000","7.4366","7.24093","0.08286"
"372.0000","7.4386","7.24109","0.08290"
"372.1000","7.4404","7.23920","0.08293"
"372.2000","7.4424","7.23931","0.08296"
"372.3000","7.4445","7.24075","0.08300"
"372.4000","7.4466","7.24160","0.08303"
"372.5000","7.4486","7.24089","0.08307"
"372.6000","7.4504","7.23913","0.08310"
"372.7000","7.4526","7.24052","0.08314"
"372.8000","7.4545","7.23908","0.08317"
"372.9000","7.4565","7.23901","0.08321"
"373.0000","7.4585","7.23976","0.08324"
"373.1000","7.4605","7.23949","0.08328"
"373.2000","7.4626","7.23942","0.08331"
"373.3000","7.4645","7.23833","0.08335"
"373.4000","7.4666","7.23953","0.08338"
"373.5000","7.4684","7.23773","0.08341"
"373.6000","7.4703","7.23740","0.08345"
"373.7000","7.4723","7.23778","0.08348"
"373.8000","7.4744","7.23885","0.08352"
"373.9000","7.4766","7.24016","0.08356"
"374.0000","7.4786","7.23904","0.08359"
"374.1000","7.4807","7.23927","0.08363"
"374.2000","7.4825","7.23704","0.08366"
"374.3000","7.4844","7.23624","0.08369"
"374.4000","7.4865","7.23723","0.08373"
"374.5000","7.4886","7.23880","0.08377"
"374.6000","7.4907","7.23916","0.08380"
"374.7000","7.4925","7.23653","0.08383"
"374.8000","7.4945","7.23659","0.08387"
"374.9000","7.4964","7.23507","0.08390"
"375.0000","7.4983","7.23492","0.08394"
"375.1000","7.5005","7.23687","0.08397"
"375.2000","7.5026","7.23794","0.08401"
"375.3000","7.5046","7.23715","0.08404"
"375.4000","7.5064","7.23487","0.08408"
"375.5000","7.5084","7.23580","0.08411"
"375.6000","7.5104","7.23534","0.08415"
"375.7000","7.5124","7.23545","0.08418"
"375.8000","7.5145","7.23673","0.08422"
"375.9000","7.5165","7.23639","0.08426"
"376.0000","7.5186","7.23608","0.08429"
"376.1000","7.5205","7.23502","0.08433"
"376.2000","7.5226","7.23609","0.08436"
"376.3000","7.5245","7.23479","0.08440"
"376.4000","7.5265","7.23405","0.08443"
"376.5000","7.5285","7.23421","0.08447"
"376.6000","7.5305","7.23410","0.08450"
"376.7000","7.5326","7.23539","0.08454"
"376.8000","7.5345","7.23435","0.08458"
"376.9000","7.5366","7.23503","0.08461"
"377.0000","7.5385","7.23344","0.08465"
"377.1000","7.5404","7.23201","0.08468"
"377.2000","7.5424","7.23260","0.08472"
"377.3000","7.5445","7.23380","0.08475"
"377.4000","7.5467","7.23495","0.08479"
"377.5000","7.5485","7.23266","0.08483"
"377.6000","7.5505","7.23245","0.08486"
"377.7000","7.5524","7.23149","0.08490"
"377.8000","7.5542","7.23035","0.08493"
"377.9000","7.5564","7.23216","0.08497"
"378.0000","7.5586","7.23363","0.08500"
"378.1000","7.5606","7.23370","0.08503"
"378.2000","7.5625","7.23159","0.08507"
"378.3000","7.5645","7.23217","0.08510"
"378.4000","7.5665","7.23162","0.08514"
"378.5000","7.5684","7.23076","0.08517"
"378.6000","7.5706","7.23186","0.08521"
"378.7000","7.5726","7.23147","0.08525"
"378.8000","7.5746","7.23171","0.08528"
"378.9000","7.5765","7.23033","0.08532"
"379.0000","7.5786","7.23136","0.08536"
"379.1000","7.5805","7.23006","0.08539"
"379.2000","7.5824","7.22865","0.08543"
"379.3000","7.5844","7.22906","0.08546"
"379.4000","7.5864","7.22928","0.08550"
"379.5000","7.5886","7.23082","0.08554"
"379.6000","7.5905","7.22987","0.08557"
"379.7000","7.5926","7.22962","0.08561"
"379.8000","7.5945","7.22852","0.08564"
"379.9000","7.5963","7.22668","0.08568"
"380.0000","7.5983","7.22796","0.08571"
"380.1000","7.6005","7.22981","0.08575"
"380.2000","7.6028","7.23153","0.08579"
"380.3000","7.6046","7.22871","0.08583"
"380.4000","7.6066","7.22778","0.08586"
"380.5000","7.6085","7.22662","0.08590"
"380.6000","7.6103","7.22545","0.08593"
"380.7000","7.6125","7.22766","0.08597"
"380.8000","7.6147","7.22880","0.08601"
"380.9000","7.6167","7.22868","0.08604"
"381.0000","7.6185","7.22585","0.08608"
"381.1000","7.6204","7.22549","0.08612"
"381.2000","7.6225","7.22596","0.08615"
"381.3000","7.6244","7.22527","0.08619"
"381.4000","7.6266","7.22677","0.08622"
"381.5000","7.6286","7.22653","0.08626"
"381.6000","7.6306","7.22599","0.08630"
"381.7000","7.6324","7.22427","0.08633"
"381.8000","7.6345","7.22474","0.08637"
"381.9000","7.6365","7.22503","0.08641"
"382.0000","7.6383","7.22349","0.08644"
"382.1000","7.6404","7.22451","0.08648"
"382.2000","7.6424","7.22436","0.08651"
"382.3000","7.6446","7.22540","0.08655"
"382.4000","7.6466","7.22467","0.08659"
"382.5000","7.6486","7.22482","0.08663"
"382.6000","7.6506","7.22419","0.08666"
"382.7000","7.6524","7.22211","0.08670"
"382.8000","7.6545","7.22279","0.08674"
"382.9000","7.6565","7.22311","0.08677"
"383.0000","7.6587","7.22443","0.08681"
"383.1000","7.6606","7.22271","0.08685"
"383.2000","7.6625","7.22201","0.08688"
"383.3000","7.6645","7.22166","0.08692"
"383.4000","7.6663","7.22002","0.08695"
"383.5000","7.6684","7.22130","0.08699"
"383.6000","7.6705","7.22211","0.08703"
"383.7000","7.6726","7.22248","0.08707"
"383.8000","7.6745","7.22069","0.08710"
"383.9000","7.6764","7.22036","0.08714"
"384.0000","7.6786","7.22136","0.08718"
"384.1000","7.6804","7.21951","0.08721"
"384.2000","7.6825","7.22030","0.08725"
"384.3000","7.6845","7.22028","0.08728"
"384.4000","7.6866","7.22071","0.08732"
"384.5000","7.6885","7.21963","0.08736"
"384.6000","7.6906","7.22034","0.08740"
"384.7000","7.6927","7.22018","0.08744"
"384.8000","7.6944","7.21712","0.08747"
"384.9000","7.6964","7.21756","0.08751"
"385.0000","7.6984","7.21764","0.08755"
"385.1000","7.7006","7.21920","0.08758"
"385.2000","7.7026","7.21912","0.08762"
"385.3000","7.7047","7.21862","0.08766"
"385.4000","7.7066","7.21762","0.08770"
"385.5000","7.7083","7.21482","0.08773"
"385.6000","7.7104","7.21544","0.08777"
"385.7000","7.7125","7.21659","0.08781"
"385.8000","7.7147","7.21858","0.08785"
"385.9000","7.7166","7.21684","0.08788"
"386.0000","7.7185","7.21501","0.08792"
"386.1000","7.7205","7.21469","0.08796"
"386.2000","7.7222","7.21263","0.08799"
"386.3000","7.7243","7.21440","0.08803"
"386.4000","7.7265","7.21613","0.08807"
"386.5000","7.7287","7.21692","0.08811"
"386.6000","7.7305","7.21431","0.08814"
"386.7000","7.7325","7.21322","0.08818"
"386.8000","7.7346","7.21407","0.08822"
"386.9000","7.7364","7.21257","0.08825"
"387.0000","7.7386","7.21405","0.08830"
"387.1000","7.7406","7.21391","0.08833"
"387.2000","7.7426","7.21374","0.08837"
"387.3000","7.7445","7.21219","0.08841"
"387.4000","7.7465","7.21159","0.08844"
"387.5000","7.7486","7.21249","0.08848"
"387.6000","7.7504","7.21027","0.08852"
"387.7000","7.7524","7.21072","0.08855"
"387.8000","7.7544","7.21068","0.08859"
"387.9000","7.7565","7.21136","0.08863"
"388.0000","7.7585","7.21094","0.08867"
"388.1000","7.7605","7.21032","0.08871"
"388.2000","7.7626","7.21074","0.08874"
"388.3000","7.7643","7.20821","0.08878"
"388.4000","7.7664","7.20882","0.08882"
"388.5000","7.7685","7.20955","0.08886"
"388.6000","7.7707","7.21062","0.08890"
"388.7000","7.7726","7.20933","0.08894"
"388.8000","7.7745","7.20784","0.08897"
"388.9000","7.7766","7.20792","0.08901"
"389.0000","7.7784","7.20584","0.08905"
"389.1000","7.7805","7.20721","0.08908"
"389.2000","7.7826","7.20761","0.08912"
"389.3000","7.7847","7.20781","0.08916"
"389.4000","7.7866","7.20635","0.08920"
"389.5000","7.7884","7.20500","0.08924"
"389.6000","7.7906","7.20642","0.08928"
"389.7000","7.7925","7.20483","0.08931"
"389.8000","7.7946","7.20527","0.08935"
"389.9000","7.7965","7.20463","0.08939"
"390.0000","7.7985","7.20457","0.08943"
"390.1000","7.8005","7.20391","0.08946"
"390.2000","7.8025","7.20351","0.08950"
"390.3000","7.8047","7.20492","0.08954"
"390.4000","7.8064","7.20221","0.08958"
"390.5000","7.8084","7.20168","0.08961"
"390.6000","7.8103","7.20164","0.08965"
"390.7000","7.8125","7.20276","0.08969"
"390.8000","7.8146","7.20346","0.08973"
"390.9000","7.8166","7.20284","0.08977"
"391.0000","7.8187","7.20284","0.08981"
"391.1000","7.8204","7.19922","0.08984"
"391.2000","7.8223","7.19910","0.08988"
"391.3000","7.8244","7.19997","0.08992"
"391.4000","7.8266","7.20172","0.08996"
"391.5000","7.8287","7.20134","0.09000"
"391.6000","7.8306","7.19935","0.09004"
"391.7000","7.8326","7.19859","0.09008"
"391.8000","7.8343","7.19593","0.09011"
"391.9000","7.8363","7.19665","0.09015"
"392.0000","7.8385","7.19816","0.09019"
"392.1000","7.8406","7.19909","0.09023"
"392.2000","7.8426","7.19793","0.09027"
"392.3000","7.8444","7.19551","0.09030"
"392.4000","7.8465","7.19593","0.09034"
"392.5000","7.8483","7.19475","0.09038"
"392.6000","7.8504","7.19551","0.09042"
"392.7000","7.8525","7.19622","0.09046"
"392.8000","7.8546","7.19638","0.09050"
"392.9000","7.8566","7.19523","0.09054"
"393.0000","7.8585","7.19354","0.09057"
"393.1000","7.8606","7.19478","0.09061"
"393.2000","7.8625","7.19257","0.09065"
"393.3000","7.8645","7.19248","0.09069"
"393.4000","7.8665","7.19247","0.09073"
"393.5000","7.8686","7.19264","0.09077"
"393.6000","7.8706","7.19263","0.09080"
"393.7000","7.8725","7.19123","0.09084"
"393.8000","7.8746","7.19187","0.09088"
"393.9000","7.8764","7.18933","0.09092"
"394.0000","7.8784","7.18895","0.09096"
"394.1000","7.8805","7.18971","0.09100"
"394.2000","7.8826","7.19061","0.09104"
"394.3000","7.8847","7.19008","0.09108"
"394.4000","7.8865","7.18773","0.09111"
"394.5000","7.8885","7.18767","0.09115"
"394.6000","7.8903","7.18592","0.09119"
"394.7000","7.8923","7.18646","0.09123"
"394.8000","7.8945","7.18773","0.09127"
"394.9000","7.8966","7.18807","0.09131"
"395.0000","7.8986","7.18692","0.09135"
"395.1000","7.9004","7.18474","0.09139"
"395.2000","7.9025","7.18578","0.09142"
"395.3000","7.9045","7.18469","0.09147"
"395.4000","7.9066","7.18479","0.09150"
"395.5000","7.9086","7.18419","0.09154"
"395.6000","7.9106","7.18361","0.09158"
"395.7000","7.9126","7.18304","0.09162"
"395.8000","7.9145","7.18167","0.09166"
"395.9000","7.9167","7.18317","0.09170"
"396.0000","7.9185","7.18103","0.09174"
"396.1000","7.9204","7.17956","0.09178"
"396.2000","7.9224","7.17922","0.09182"
"396.3000","7.9244","7.17947","0.09185"
"396.4000","7.9265","7.18058","0.09190"
"396.5000","7.9285","7.17945","0.09193"
"396.6000","7.9306","7.17979","0.09197"
"396.7000","7.9324","7.17706","0.09201"
"396.8000","7.9343","7.17564","0.09205"
"396.9000","7.9363","7.17639","0.09209"
"397.0000","7.9385","7.17815","0.09213"
"397.1000","7.9407","7.17869","0.09217"
"397.2000","7.9426","7.17604","0.09221"
"397.3000","7.9446","7.17528","0.09225"
"397.4000","7.9464","7.17274","0.09229"
"397.5000","7.9483","7.17233","0.09233"
"397.6000","7.9505","7.17389","0.09236"
"397.7000","7.9527","7.17445","0.09241"
"397.8000","7.9547","7.17365","0.09245"
"397.9000","7.9565","7.17079","0.09249"
"398.0000","7.9585","7.17066","0.09253"
"398.1000","7.9605","7.16966","0.09256"
"398.2000","7.9624","7.16940","0.09260"
"398.3000","7.9645","7.17000","0.09264"
"398.4000","7.9666","7.16951","0.09268"
"398.5000","7.9686","7.16888","0.09272"
"398.6000","7.9705","7.16678","0.09276"
"398.7000","7.9726","7.16744","0.09280"
"398.8000","7.9745","7.16576","0.09284"
"398.9000","7.9763","7.16452","0.09288"
"399.0000","7.9784","7.16476","0.09292"
"399.1000","7.9804","7.16472","0.09296"
"399.2000","7.9826","7.16570","0.09300"
"399.3000","7.9846","7.16398","0.09304"
"399.4000","7.9866","7.16393","0.09308"
"399.5000","7.9885","7.16162","0.09312"
"399.6000","7.9904","7.16012","0.09316"
"399.7000","7.9925","7.16050","0.09320"
"399.8000","7.9946","7.16133","0.09324"
"399.9000","7.9968","7.16148","0.09328"
"400.0000","7.9986","7.15840","0.09332"
"400.1000","8.0005","7.15758","0.09336"
"400.2000","8.0024","7.15597","0.09340"
"400.3000","8.0043","7.15478","0.09344"
"400.4000","8.0065","7.15629","0.09348"
"400.5000","8.0086","7.15672","0.09352"
"400.6000","8.0106","7.15589","0.09356"
"400.7000","8.0124","7.15286","0.09360"
"400.8000","8.0144","7.15272","0.09364"
"400.9000","8.0164","7.15233","0.09368"
"401.0000","8.0184","7.15120","0.09372"
"401.1000","8.0205","7.15181","0.09376"
"401.2000","8.0226","7.15101","0.09380"
"401.3000","8.0246","7.15046","0.09384"
"401.4000","8.0265","7.14848","0.09388"
"401.5000","8.0286","7.14907","0.09392"
"401.6000","8.0306","7.14713","0.09396"
"401.7000","8.0325","7.14530","0.09400"
"401.8000","8.0345","7.14496","0.09404"
"401.9000","8.0365","7.14438","0.09408"
"402.0000","8.0386","7.14514","0.09412"
"402.1000","8.0406","7.14358","0.09416"
"402.2000","8.0427","7.14293","0.09420"
"402.3000","8.0446","7.14091","0.09424"
"402.4000","8.0464","7.13838","0.09428"
"402.5000","8.0484","7.13862","0.09432"
"402.6000","8.0505","7.13913","0.09436"
"402.7000","8.0527","7.14009","0.09440"
"402.8000","8.0546","7.13675","0.09445"
"402.9000","8.0565","7.13533","0.09448"
"403.0000","8.0584","7.13377","0.09452"
"403.1000","8.0602","7.13185","0.09456"
"403.2000","8.0624","7.13335","0.09460"
"403.3000","8.0646","7.13405","0.09465"
"403.4000","8.0667","7.13316","0.09469"
"403.5000","8.0685","7.12987","0.09473"
"403.6000","8.0705","7.12906","0.09477"
"403.7000","8.0725","7.12825","0.09481"
"403.8000","8.0744","7.12647","0.09485"
"403.9000","8.0766","7.12698","0.09489"
"404.0000","8.0786","7.12567","0.09493"
"404.1000","8.0806","7.12452","0.09498"
"404.2000","8.0825","7.12209","0.09501"
"404.3000","8.0845","7.12168","0.09506"
"404.4000","8.0865","7.12062","0.09510"
"404.5000","8.0883","7.11801","0.09514"
"404.6000","8.0904","7.11801","0.09518"
"404.7000","8.0924","7.11675","0.09522"
"404.8000","8.0945","7.11731","0.09526"
