Time,Displacement,Force,Strain 1
"385.9000","7.7165","9.33811","0.07736"
"386.0000","7.7183","9.33561","0.07738"
"386.1000","7.7205","9.33855","0.07740"
"386.2000","7.7227","9.34076","0.07743"
"386.3000","7.7248","9.34183","0.07745"
"386.4000","7.7266","9.33895","0.07747"
"386.5000","7.7285","9.33781","0.07749"
"386.6000","7.7305","9.33877","0.07752"
"386.7000","7.7324","9.33736","0.07754"
"386.8000","7.7346","9.33978","0.07756"
"386.9000","7.7366","9.34043","0.07758"
"387.0000","7.7387","9.34031","0.07760"
"387.1000","7.7405","9.33857","0.07763"
"387.2000","7.7425","9.33828","0.07765"
"387.3000","7.7446","9.33937","0.07767"
"387.4000","7.7463","9.33716","0.07769"
"387.5000","7.7484","9.33854","0.07771"
"387.6000","7.7504","9.33923","0.07774"
"387.7000","7.7526","9.34061","0.07776"
"387.8000","7.7546","9.34042","0.07778"
"387.9000","7.7566","9.34043","0.07780"
"388.0000","7.7586","9.34100","0.07783"
"388.1000","7.7604","9.33810","0.07785"
"388.2000","7.7625","9.33948","0.07787"
"388.3000","7.7646","9.34025","0.07789"
"388.4000","7.7667","9.34222","0.07792"
"388.5000","7.7687","9.34073","0.07794"
"388.6000","7.7705","9.33939","0.07796"
"388.7000","7.7725","9.33963","0.07798"
"388.8000","7.7743","9.33733","0.07800"
"388.9000","7.7764","9.33906","0.07802"
"389.0000","7.7785","9.34035","0.07805"
"389.1000","7.7806","9.34133","0.07807"
"389.2000","7.7825","9.33980","0.07809"
"389.3000","7.7844","9.33875","0.07811"
"389.4000","7.7866","9.34075","0.07813"
"389.5000","7.7884","9.33899","0.07815"
"389.6000","7.7905","9.34009","0.07818"
"389.7000","7.7925","9.34056","0.07820"
"389.8000","7.7946","9.34140","0.07822"
"389.9000","7.7966","9.34083","0.07824"
"390.0000","7.7986","9.34100","0.07827"
"390.1000","7.8008","9.34260","0.07829"
"390.2000","7.8025","9.33886","0.07831"
"390.3000","7.8045","9.33919","0.07833"
"390.4000","7.8064","9.33945","0.07835"
"390.5000","7.8086","9.34108","0.07838"
"390.6000","7.8107","9.34189","0.07840"
"390.7000","7.8127","9.34165","0.07842"
"390.8000","7.8147","9.34152","0.07844"
"390.9000","7.8164","9.33773","0.07846"
"391.0000","7.8183","9.33824","0.07849"
"391.1000","7.8204","9.34004","0.07851"
"391.2000","7.8227","9.34306","0.07853"
"391.3000","7.8247","9.34278","0.07855"
"391.4000","7.8266","9.34086","0.07858"
"391.5000","7.8285","9.34028","0.07860"
"391.6000","7.8302","9.33736","0.07862"
"391.7000","7.8323","9.33890","0.07864"
"391.8000","7.8345","9.34186","0.07866"
"391.9000","7.8367","9.34405","0.07868"
"392.0000","7.8387","9.34238","0.07871"
"392.1000","7.8405","9.34022","0.07873"
"392.2000","7.8426","9.34132","0.07875"
"392.3000","7.8444","9.33953","0.07877"
"392.4000","7.8465","9.34145","0.07879"
"392.5000","7.8486","9.34245","0.07881"
"392.6000","7.8507","9.34271","0.07884"
"392.7000","7.8526","9.34142","0.07886"
"392.8000","7.8545","9.34013","0.07888"
"392.9000","7.8566","9.34196","0.07890"
"393.0000","7.8584","9.33947","0.07893"
"393.1000","7.8604","9.33997","0.07895"
"393.2000","7.8625","9.34070","0.07897"
"393.3000","7.8645","9.34157","0.07899"
"393.4000","7.8666","9.34199","0.07901"
"393.5000","7.8685","9.34083","0.07904"
"393.6000","7.8706","9.34207","0.07906"
"393.7000","7.8723","9.33948","0.07908"
"393.8000","7.8743","9.33980","0.07910"
"393.9000","7.8765","9.34163","0.07912"
"394.0000","7.8787","9.34367","0.07914"
"394.1000","7.8807","9.34343","0.07917"
"394.2000","7.8825","9.34146","0.07919"
"394.3000","7.8846","9.34210","0.07921"
"394.4000","7.8864","9.33970","0.07923"
"394.5000","7.8884","9.34123","0.07925"
"394.6000","7.8906","9.34286","0.07928"
"394.7000","7.8927","9.34343","0.07930"
"394.8000","7.8946","9.34262","0.07933"
"394.9000","7.8965","9.34057","0.07935"
"395.0000","7.8986","9.34232","0.07937"
"395.1000","7.9005","9.34120","0.07939"
"395.2000","7.9025","9.34181","0.07941"
"395.3000","7.9046","9.34192","0.07943"
"395.4000","7.9066","9.34199","0.07946"
"395.5000","7.9086","9.34193","0.07948"
"395.6000","7.9105","9.34091","0.07950"
"395.7000","7.9127","9.34322","0.07952"
"395.8000","7.9145","9.34072","0.07954"
"395.9000","7.9164","9.34015","0.07956"
"396.0000","7.9184","9.34066","0.07958"
"396.1000","7.9205","9.34217","0.07961"
"396.2000","7.9226","9.34401","0.07963"
"396.3000","7.9246","9.34343","0.07965"
"396.4000","7.9268","9.34440","0.07967"
"396.5000","7.9285","9.34108","0.07970"
"396.6000","7.9304","9.34008","0.07972"
"396.7000","7.9324","9.34153","0.07974"
"396.8000","7.9346","9.34387","0.07976"
"396.9000","7.9368","9.34517","0.07978"
"397.0000","7.9386","9.34264","0.07981"
"397.1000","7.9406","9.34258","0.07983"
"397.2000","7.9424","9.33963","0.07985"
"397.3000","7.9443","9.33931","0.07987"
"397.4000","7.9465","9.34210","0.07989"
"397.5000","7.9486","9.34405","0.07992"
"397.6000","7.9507","9.34389","0.07994"
"397.7000","7.9524","9.34127","0.07996"
"397.8000","7.9545","9.34180","0.07998"
"397.9000","7.9564","9.34112","0.08000"
"398.0000","7.9584","9.34144","0.08002"
"398.1000","7.9605","9.34358","0.08004"
"398.2000","7.9626","9.34421","0.08007"
"398.3000","7.9647","9.34411","0.08009"
"398.4000","7.9665","9.34242","0.08011"
"398.5000","7.9687","9.34385","0.08013"
"398.6000","7.9705","9.34198","0.08015"
"398.7000","7.9724","9.34142","0.08017"
"398.8000","7.9745","9.34221","0.08020"
"398.9000","7.9765","9.34260","0.08022"
"399.0000","7.9787","9.34436","0.08024"
"399.1000","7.9806","9.34299","0.08026"
"399.2000","7.9827","9.34374","0.08028"
"399.3000","7.9845","9.34179","0.08031"
"399.4000","7.9864","9.34073","0.08033"
"399.5000","7.9884","9.34200","0.08035"
"399.6000","7.9906","9.34418","0.08037"
"399.7000","7.9928","9.34523","0.08039"
"399.8000","7.9946","9.34242","0.08041"
"399.9000","7.9965","9.34226","0.08044"
"400.0000","7.9984","9.34059","0.08046"
"400.1000","8.0002","9.34011","0.08048"
"400.2000","8.0025","9.34309","0.08050"
"400.3000","8.0047","9.34499","0.08052"
"400.4000","8.0067","9.34476","0.08055"
"400.5000","8.0085","9.34228","0.08056"
"400.6000","8.0105","9.34322","0.08059"
"400.7000","8.0125","9.34271","0.08061"
"400.8000","8.0145","9.34233","0.08063"
"400.9000","8.0166","9.34402","0.08065"
"401.0000","8.0186","9.34372","0.08067"
"401.1000","8.0206","9.34394","0.08070"
"401.2000","8.0225","9.34254","0.08072"
"401.3000","8.0246","9.34407","0.08074"
"401.4000","8.0265","9.34275","0.08076"
"401.5000","8.0284","9.34129","0.08078"
"401.6000","8.0304","9.34201","0.08080"
"401.7000","8.0324","9.34245","0.08082"
"401.8000","8.0346","9.34440","0.08085"
"401.9000","8.0366","9.34342","0.08087"
"402.0000","8.0386","9.34386","0.08089"
"402.1000","8.0405","9.34255","0.08091"
"402.2000","8.0423","9.34052","0.08093"
"402.3000","8.0444","9.34206","0.08095"
"402.4000","8.0466","9.34453","0.08097"
"402.5000","8.0488","9.34688","0.08100"
"402.6000","8.0506","9.34391","0.08102"
"402.7000","8.0526","9.34364","0.08104"
"402.8000","8.0545","9.34203","0.08106"
"402.9000","8.0563","9.34064","0.08108"
"403.0000","8.0585","9.34362","0.08111"
"403.1000","8.0607","9.34536","0.08113"
"403.2000","8.0627","9.34545","0.08115"
"403.3000","8.0645","9.34276","0.08117"
"403.4000","8.0665","9.34302","0.08119"
"403.5000","8.0685","9.34313","0.08121"
"403.6000","8.0704","9.34252","0.08123"
"403.7000","8.0726","9.34471","0.08126"
"403.8000","8.0746","9.34460","0.08128"
"403.9000","8.0766","9.34449","0.08130"
"404.0000","8.0785","9.34284","0.08132"
"404.1000","8.0805","9.34344","0.08134"
"404.2000","8.0825","9.34311","0.08136"
"404.3000","8.0843","9.34161","0.08139"
"404.4000","8.0864","9.34275","0.08141"
"404.5000","8.0884","9.34321","0.08143"
"404.6000","8.0906","9.34537","0.08145"
"404.7000","8.0926","9.34462","0.08147"
"404.8000","8.0947","9.34521","0.08149"
"404.9000","8.0966","9.34427","0.08152"
"405.0000","8.0984","9.34210","0.08154"
"405.1000","8.1005","9.34322","0.08156"
"405.2000","8.1026","9.34452","0.08158"
"405.3000","8.1048","9.34674","0.08160"
"405.4000","8.1067","9.34426","0.08162"
"405.5000","8.1086","9.34371","0.08165"
"405.6000","8.1105","9.34291","0.08167"
"405.7000","8.1123","9.34060","0.08169"
"405.8000","8.1144","9.34290","0.08171"
"405.9000","8.1166","9.34455","0.08173"
"406.0000","8.1187","9.34515","0.08175"
"406.1000","8.1205","9.34296","0.08177"
"406.2000","8.1224","9.34302","0.08179"
"406.3000","8.1245","9.34388","0.08182"
"406.4000","8.1264","9.34230","0.08184"
"406.5000","8.1285","9.34451","0.08186"
"406.6000","8.1306","9.34484","0.08188"
"406.7000","8.1326","9.34554","0.08190"
"406.8000","8.1346","9.34434","0.08192"
"406.9000","8.1367","9.34528","0.08195"
"407.0000","8.1386","9.34463","0.08197"
"407.1000","8.1404","9.34215","0.08199"
"407.2000","8.1425","9.34316","0.08201"
"407.3000","8.1445","9.34312","0.08203"
"407.4000","8.1466","9.34509","0.08205"
"407.5000","8.1487","9.34513","0.08207"
"407.6000","8.1507","9.34478","0.08210"
"407.7000","8.1526","9.34398","0.08212"
"407.8000","8.1543","9.34124","0.08214"
"407.9000","8.1564","9.34254","0.08216"
"408.0000","8.1585","9.34420","0.08218"
"408.1000","8.1608","9.34705","0.08220"
"408.2000","8.1627","9.34470","0.08222"
"408.3000","8.1645","9.34300","0.08224"
"408.4000","8.1665","9.34267","0.08227"
"408.5000","8.1682","9.34037","0.08228"
"408.6000","8.1704","9.34305","0.08230"
"408.7000","8.1726","9.34585","0.08233"
"408.8000","8.1748","9.34693","0.08235"
"408.9000","8.1765","9.34413","0.08237"
"409.0000","8.1785","9.34326","0.08239"
"409.1000","8.1805","9.34430","0.08241"
"409.2000","8.1824","9.34277","0.08243"
"409.3000","8.1846","9.34524","0.08246"
"409.4000","8.1866","9.34569","0.08248"
"409.5000","8.1887","9.34537","0.08250"
"409.6000","8.1905","9.34389","0.08252"
"409.7000","8.1925","9.34390","0.08254"
"409.8000","8.1946","9.34489","0.08256"
"409.9000","8.1964","9.34224","0.08258"
"410.0000","8.1985","9.34347","0.08260"
"410.1000","8.2004","9.34344","0.08262"
"410.2000","8.2026","9.34480","0.08265"
"410.3000","8.2046","9.34465","0.08267"
"410.4000","8.2065","9.34424","0.08269"
"410.5000","8.2086","9.34481","0.08271"
"410.6000","8.2103","9.34210","0.08273"
"410.7000","8.2124","9.34299","0.08275"
"410.8000","8.2145","9.34407","0.08277"
"410.9000","8.2167","9.34696","0.08280"
"411.0000","8.2187","9.34576","0.08282"
"411.1000","8.2206","9.34458","0.08284"
"411.2000","8.2226","9.34471","0.08286"
"411.3000","8.2244","9.34193","0.08288"
"411.4000","8.2265","9.34357","0.08290"
"411.5000","8.2286","9.34517","0.08292"
"411.6000","8.2307","9.34598","0.08294"
"411.7000","8.2326","9.34417","0.08296"
"411.8000","8.2345","9.34308","0.08298"
"411.9000","8.2366","9.34484","0.08301"
"412.0000","8.2384","9.34263","0.08303"
"412.1000","8.2405","9.34409","0.08305"
"412.2000","8.2425","9.34429","0.08307"
"412.3000","8.2446","9.34482","0.08309"
"412.4000","8.2465","9.34418","0.08311"
"412.5000","8.2485","9.34402","0.08313"
"412.6000","8.2506","9.34525","0.08315"
"412.7000","8.2524","9.34217","0.08317"
"412.8000","8.2544","9.34281","0.08319"
"412.9000","8.2564","9.34341","0.08322"
"413.0000","8.2585","9.34519","0.08324"
"413.1000","8.2606","9.34612","0.08326"
"413.2000","8.2626","9.34562","0.08328"
"413.3000","8.2647","9.34572","0.08330"
"413.4000","8.2664","9.34236","0.08332"
"413.5000","8.2684","9.34268","0.08334"
"413.6000","8.2705","9.34420","0.08336"
"413.7000","8.2727","9.34703","0.08338"
"413.8000","8.2747","9.34643","0.08341"
"413.9000","8.2766","9.34396","0.08343"
"414.0000","8.2786","9.34404","0.08344"
"414.1000","8.2803","9.34104","0.08347"
"414.2000","8.2823","9.34257","0.08348"
"414.3000","8.2845","9.34502","0.08351"
"414.4000","8.2867","9.34648","0.08353"
"414.5000","8.2886","9.34461","0.08355"
"414.6000","8.2904","9.34260","0.08357"
"414.7000","8.2925","9.34390","0.08359"
"414.8000","8.2943","9.34264","0.08361"
"414.9000","8.2964","9.34408","0.08363"
"415.0000","8.2986","9.34558","0.08365"
"415.1000","8.3006","9.34575","0.08367"
"415.2000","8.3026","9.34490","0.08370"
"415.3000","8.3045","9.34413","0.08371"
"415.4000","8.3067","9.34579","0.08374"
"415.5000","8.3085","9.34313","0.08376"
"415.6000","8.3105","9.34368","0.08378"
"415.7000","8.3125","9.34372","0.08380"
"415.8000","8.3145","9.34457","0.08382"
"415.9000","8.3167","9.34560","0.08384"
"416.0000","8.3186","9.34462","0.08386"
"416.1000","8.3207","9.34559","0.08388"
"416.2000","8.3224","9.34262","0.08390"
"416.3000","8.3244","9.34263","0.08392"
"416.4000","8.3264","9.34338","0.08394"
"416.5000","8.3287","9.34604","0.08396"
"416.6000","8.3307","9.34596","0.08398"
"416.7000","8.3325","9.34357","0.08401"
"416.8000","8.3345","9.34409","0.08403"
"416.9000","8.3363","9.34157","0.08405"
"417.0000","8.3383","9.34202","0.08407"
"417.1000","8.3405","9.34471","0.08409"
"417.2000","8.3427","9.34641","0.08411"
"417.3000","8.3446","9.34542","0.08413"
"417.4000","8.3465","9.34353","0.08415"
"417.5000","8.3486","9.34521","0.08417"
"417.6000","8.3505","9.34316","0.08419"
"417.7000","8.3525","9.34388","0.08421"
"417.8000","8.3546","9.34477","0.08423"
"417.9000","8.3566","9.34482","0.08425"
"418.0000","8.3586","9.34473","0.08427"
"418.1000","8.3605","9.34377","0.08429"
"418.2000","8.3627","9.34537","0.08432"
"418.3000","8.3645","9.34267","0.08433"
"418.4000","8.3664","9.34232","0.08435"
"418.5000","8.3684","9.34282","0.08438"
"418.6000","8.3705","9.34386","0.08439"
"418.7000","8.3726","9.34557","0.08442"
"418.8000","8.3746","9.34462","0.08444"
"418.9000","8.3766","9.34502","0.08446"
"419.0000","8.3784","9.34261","0.08448"
"419.1000","8.3803","9.34171","0.08450"
"419.2000","8.3824","9.34353","0.08452"
"419.3000","8.3847","9.34636","0.08454"
"419.4000","8.3868","9.34724","0.08456"
"419.5000","8.3886","9.34419","0.08458"
"419.6000","8.3906","9.34415","0.08460"
"419.7000","8.3924","9.34134","0.08462"
"419.8000","8.3943","9.34166","0.08464"
"419.9000","8.3965","9.34446","0.08466"
"420.0000","8.3987","9.34588","0.08468"
"420.1000","8.4007","9.34502","0.08470"
"420.2000","8.4025","9.34255","0.08472"
"420.3000","8.4045","9.34376","0.08474"
"420.4000","8.4065","9.34298","0.08476"
"420.5000","8.4085","9.34350","0.08478"
"420.6000","8.4106","9.34517","0.08480"
"420.7000","8.4126","9.34490","0.08483"
"420.8000","8.4146","9.34445","0.08485"
"420.9000","8.4165","9.34295","0.08487"
"421.0000","8.4186","9.34449","0.08489"
"421.1000","8.4205","9.34277","0.08490"
"421.2000","8.4224","9.34251","0.08493"
"421.3000","8.4245","9.34338","0.08495"
"421.4000","8.4265","9.34394","0.08497"
"421.5000","8.4287","9.34562","0.08499"
"421.6000","8.4306","9.34445","0.08501"
"421.7000","8.4327","9.34554","0.08503"
"421.8000","8.4345","9.34330","0.08505"
"421.9000","8.4364","9.34225","0.08507"
"422.0000","8.4385","9.34305","0.08509"
"422.1000","8.4406","9.34488","0.08511"
"422.2000","8.4428","9.34608","0.08513"
"422.3000","8.4446","9.34354","0.08515"
"422.4000","8.4466","9.34360","0.08517"
"422.5000","8.4484","9.34187","0.08519"
"422.6000","8.4503","9.34087","0.08521"
"422.7000","8.4525","9.34330","0.08523"
"422.8000","8.4546","9.34477","0.08525"
"422.9000","8.4566","9.34472","0.08527"
"423.0000","8.4584","9.34227","0.08529"
"423.1000","8.4605","9.34328","0.08531"
"423.2000","8.4624","9.34263","0.08533"
"423.3000","8.4644","9.34209","0.08534"
"423.4000","8.4665","9.34401","0.08537"
"423.5000","8.4686","9.34432","0.08539"
"423.6000","8.4706","9.34500","0.08541"
"423.7000","8.4726","9.34362","0.08542"
"423.8000","8.4747","9.34494","0.08545"
"423.9000","8.4766","9.34290","0.08546"
"424.0000","8.4784","9.34179","0.08549"
"424.1000","8.4805","9.34261","0.08550"
"424.2000","8.4825","9.34308","0.08553"
"424.3000","8.4847","9.34525","0.08554"
"424.4000","8.4867","9.34409","0.08557"
"424.5000","8.4887","9.34410","0.08558"
"424.6000","8.4905","9.34231","0.08560"
"424.7000","8.4923","9.34047","0.08562"
"424.8000","8.4944","9.34211","0.08564"
"424.9000","8.4966","9.34418","0.08566"
"425.0000","8.4988","9.34605","0.08568"
"425.1000","8.5006","9.34282","0.08570"
"425.2000","8.5025","9.34212","0.08572"
"425.3000","8.5044","9.34082","0.08574"
"425.4000","8.5062","9.33968","0.08576"
"425.5000","8.5084","9.34283","0.08578"
"425.6000","8.5106","9.34521","0.08580"
"425.7000","8.5127","9.34517","0.08582"
"425.8000","8.5145","9.34245","0.08584"
"425.9000","8.5165","9.34289","0.08586"
"426.0000","8.5185","9.34291","0.08588"
"426.1000","8.5204","9.34223","0.08590"
"426.2000","8.5226","9.34427","0.08592"
"426.3000","8.5246","9.34392","0.08594"
"426.4000","8.5266","9.34389","0.08596"
"426.5000","8.5285","9.34223","0.08597"
"426.6000","8.5306","9.34321","0.08600"
"426.7000","8.5326","9.34276","0.08602"
"426.8000","8.5344","9.34097","0.08603"
"426.9000","8.5365","9.34192","0.08605"
"427.0000","8.5384","9.34179","0.08607"
"427.1000","8.5406","9.34357","0.08609"
"427.2000","8.5425","9.34279","0.08611"
"427.3000","8.5446","9.34307","0.08613"
"427.4000","8.5465","9.34249","0.08615"
"427.5000","8.5483","9.34033","0.08617"
"427.6000","8.5504","9.34136","0.08619"
"427.7000","8.5525","9.34310","0.08621"
"427.8000","8.5548","9.34566","0.08623"
"427.9000","8.5566","9.34337","0.08625"
"428.0000","8.5586","9.34292","0.08627"
"428.1000","8.5605","9.34194","0.08629"
"428.2000","8.5623","9.33989","0.08631"
"428.3000","8.5645","9.34225","0.08632"
"428.4000","8.5666","9.34370","0.08634"
"428.5000","8.5687","9.34420","0.08636"
"428.6000","8.5705","9.34171","0.08638"
"428.7000","8.5725","9.34168","0.08640"
"428.8000","8.5746","9.34224","0.08642"
"428.9000","8.5764","9.34034","0.08644"
"429.0000","8.5785","9.34232","0.08646"
"429.1000","8.5805","9.34216","0.08648"
"429.2000","8.5826","9.34275","0.08650"
"429.3000","8.5845","9.34143","0.08651"
"429.4000","8.5865","9.34193","0.08653"
"429.5000","8.5885","9.34181","0.08655"
"429.6000","8.5903","9.33957","0.08657"
"429.7000","8.5924","9.34070","0.08659"
"429.8000","8.5944","9.34122","0.08661"
"429.9000","8.5966","9.34332","0.08663"
"430.0000","8.5986","9.34307","0.08665"
"430.1000","8.6006","9.34268","0.08666"
"430.2000","8.6026","9.34201","0.08668"
"430.3000","8.6044","9.33926","0.08670"
"430.4000","8.6064","9.34051","0.08672"
"430.5000","8.6086","9.34230","0.08674"
"430.6000","8.6108","9.34493","0.08676"
"430.7000","8.6127","9.34246","0.08678"
"430.8000","8.6146","9.34081","0.08680"
"430.9000","8.6165","9.34036","0.08681"
"431.0000","8.6182","9.33779","0.08683"
"431.1000","8.6204","9.34032","0.08685"
"431.2000","8.6226","9.34236","0.08687"
"431.3000","8.6247","9.34297","0.08689"
"431.4000","8.6265","9.34033","0.08691"
"431.5000","8.6284","9.33946","0.08692"
"431.6000","8.6305","9.34087","0.08694"
"431.7000","8.6323","9.33940","0.08696"
"431.8000","8.6345","9.34159","0.08698"
"431.9000","8.6366","9.34226","0.08700"
"432.0000","8.6386","9.34233","0.08702"
"432.1000","8.6405","9.34102","0.08704"
"432.2000","8.6426","9.34104","0.08705"
"432.3000","8.6447","9.34207","0.08708"
"432.4000","8.6464","9.33947","0.08709"
"432.5000","8.6485","9.34062","0.08711"
"432.6000","8.6505","9.34016","0.08713"
"432.7000","8.6526","9.34148","0.08715"
"432.8000","8.6546","9.34148","0.08716"
"432.9000","8.6566","9.34125","0.08718"
"433.0000","8.6587","9.34157","0.08720"
"433.1000","8.6604","9.33850","0.08722"
"433.2000","8.6624","9.33920","0.08724"
"433.3000","8.6645","9.34003","0.08726"
"433.4000","8.6668","9.34264","0.08727"
"433.5000","8.6687","9.34119","0.08729"
"433.6000","8.6705","9.33947","0.08731"
"433.7000","8.6725","9.33962","0.08733"
"433.8000","8.6743","9.33693","0.08734"
"433.9000","8.6763","9.33845","0.08736"
"434.0000","8.6785","9.34081","0.08738"
"434.1000","8.6807","9.34201","0.08740"
"434.2000","8.6826","9.34037","0.08742"
"434.3000","8.6845","9.33944","0.08744"
"434.4000","8.6866","9.34101","0.08746"
"434.5000","8.6884","9.33854","0.08747"
"434.6000","8.6906","9.34035","0.08749"
"434.7000","8.6926","9.34036","0.08751"
"434.8000","8.6946","9.34061","0.08753"
"434.9000","8.6966","9.33974","0.08755"
"435.0000","8.6986","9.33949","0.08756"
"435.1000","8.7007","9.34041","0.08758"
"435.2000","8.7024","9.33722","0.08760"
"435.3000","8.7044","9.33774","0.08761"
"435.4000","8.7064","9.33796","0.08763"
"435.5000","8.7085","9.33950","0.08765"
"435.6000","8.7106","9.34038","0.08767"
"435.7000","8.7125","9.33928","0.08768"
"435.8000","8.7146","9.33970","0.08770"
"435.9000","8.7163","9.33672","0.08772"
"436.0000","8.7183","9.33702","0.08774"
"436.1000","8.7204","9.33890","0.08775"
"436.2000","8.7227","9.34222","0.08777"
"436.3000","8.7248","9.34138","0.08779"
"436.4000","8.7266","9.33899","0.08781"
"436.5000","8.7286","9.33883","0.08782"
"436.6000","8.7303","9.33592","0.08784"
"436.7000","8.7324","9.33753","0.08786"
"436.8000","8.7346","9.33989","0.08788"
"436.9000","8.7368","9.34089","0.08789"
"437.0000","8.7386","9.33872","0.08791"
"437.1000","8.7405","9.33672","0.08793"
"437.2000","8.7425","9.33791","0.08795"
"437.3000","8.7444","9.33643","0.08796"
"437.4000","8.7465","9.33821","0.08798"
"437.5000","8.7486","9.33910","0.08800"
"437.6000","8.7506","9.33881","0.08801"
"437.7000","8.7526","9.33791","0.08803"
"437.8000","8.7545","9.33678","0.08805"
"437.9000","8.7566","9.33852","0.08806"
"438.0000","8.7584","9.33599","0.08808"
"438.1000","8.7604","9.33658","0.08810"
"438.2000","8.7624","9.33684","0.08812"
"438.3000","8.7645","9.33798","0.08813"
"438.4000","8.7666","9.33888","0.08815"
"438.5000","8.7686","9.33789","0.08817"
"438.6000","8.7707","9.33892","0.08819"
"438.7000","8.7725","9.33600","0.08820"
"438.8000","8.7744","9.33576","0.08822"
"438.9000","8.7765","9.33658","0.08823"
"439.0000","8.7787","9.33870","0.08825"
"439.1000","8.7807","9.33868","0.08827"
"439.2000","8.7826","9.33654","0.08828"
"439.3000","8.7846","9.33697","0.08830"
"439.4000","8.7864","9.33427","0.08832"
"439.5000","8.7884","9.33460","0.08833"
"439.6000","8.7905","9.33659","0.08835"
"439.7000","8.7927","9.33776","0.08837"
"439.8000","8.7946","9.33680","0.08838"
"439.9000","8.7964","9.33475","0.08840"
"440.0000","8.7985","9.33638","0.08842"
"440.1000","8.8004","9.33458","0.08843"
"440.2000","8.8024","9.33505","0.08845"
"440.3000","8.8045","9.33622","0.08847"
"440.4000","8.8066","9.33672","0.08848"
"440.5000","8.8086","9.33674","0.08850"
"440.6000","8.8106","9.33591","0.08851"
"440.7000","8.8127","9.33739","0.08853"
"440.8000","8.8145","9.33419","0.08855"
"440.9000","8.8164","9.33381","0.08856"
"441.0000","8.8184","9.33421","0.08858"
"441.1000","8.8205","9.33512","0.08859"
"441.2000","8.8227","9.33685","0.08861"
"441.3000","8.8246","9.33564","0.08863"
"441.4000","8.8267","9.33604","0.08864"
"441.5000","8.8284","9.33319","0.08866"
"441.6000","8.8303","9.33236","0.08867"
"441.7000","8.8324","9.33394","0.08869"
"441.8000","8.8347","9.33630","0.08871"
"441.9000","8.8368","9.33696","0.08872"
"442.0000","8.8385","9.33378","0.08874"
"442.1000","8.8405","9.33373","0.08875"
"442.2000","8.8423","9.33116","0.08877"
"442.3000","8.8443","9.33156","0.08878"
"442.4000","8.8465","9.33466","0.08880"
"442.5000","8.8487","9.33669","0.08882"
"442.6000","8.8507","9.33547","0.08883"
"442.7000","8.8525","9.33267","0.08885"
"442.8000","8.8546","9.33381","0.08886"
"442.9000","8.8565","9.33257","0.08888"
"443.0000","8.8585","9.33318","0.08889"
"443.1000","8.8606","9.33445","0.08891"
"443.2000","8.8626","9.33392","0.08892"
"443.3000","8.8646","9.33343","0.08894"
"443.4000","8.8665","9.33182","0.08896"
"443.5000","8.8686","9.33318","0.08897"
"443.6000","8.8705","9.33144","0.08898"
"443.7000","8.8724","9.33086","0.08900"
"443.8000","8.8744","9.33152","0.08901"
"443.9000","8.8764","9.33178","0.08903"
"444.0000","8.8786","9.33344","0.08904"
"444.1000","8.8805","9.33205","0.08906"
"444.2000","8.8826","9.33283","0.08908"
"444.3000","8.8844","9.33081","0.08909"
"444.4000","8.8863","9.32971","0.08910"
"444.5000","8.8884","9.33088","0.08912"
"444.6000","8.8906","9.33295","0.08913"
"444.7000","8.8928","9.33428","0.08915"
"444.8000","8.8946","9.33156","0.08916"
"444.9000","8.8966","9.33159","0.08918"
"445.0000","8.8985","9.32950","0.08919"
"445.1000","8.9003","9.32858","0.08921"
"445.2000","8.9025","9.33100","0.08922"
"445.3000","8.9047","9.33216","0.08924"
"445.4000","8.9067","9.33185","0.08925"
"445.5000","8.9085","9.32937","0.08926"
"445.6000","8.9106","9.33031","0.08928"
"445.7000","8.9125","9.32936","0.08929"
"445.8000","8.9144","9.32861","0.08931"
"445.9000","8.9166","9.33025","0.08932"
"446.0000","8.9186","9.33001","0.08934"
"446.1000","8.9206","9.33035","0.08935"
"446.2000","8.9225","9.32877","0.08936"
"446.3000","8.9246","9.32967","0.08938"
"446.4000","8.9265","9.32805","0.08939"
"446.5000","8.9283","9.32680","0.08941"
"446.6000","8.9304","9.32771","0.08942"
"446.7000","8.9324","9.32849","0.08943"
"446.8000","8.9346","9.33059","0.08945"
"446.9000","8.9366","9.32945","0.08946"
"447.0000","8.9387","9.32957","0.08948"
"447.1000","8.9405","9.32780","0.08949"
"447.2000","8.9423","9.32565","0.08950"
"447.3000","8.9444","9.32719","0.08952"
"447.4000","8.9466","9.32908","0.08953"
"447.5000","8.9488","9.33116","0.08955"
"447.6000","8.9506","9.32794","0.08956"
"447.7000","8.9526","9.32692","0.08957"
"447.8000","8.9545","9.32530","0.08958"
"447.9000","8.9563","9.32355","0.08960"
"448.0000","8.9585","9.32641","0.08961"
"448.1000","8.9606","9.32820","0.08963"
"448.2000","8.9627","9.32797","0.08964"
"448.3000","8.9644","9.32490","0.08965"
"448.4000","8.9664","9.32497","0.08967"
"448.5000","8.9684","9.32515","0.08968"
"448.6000","8.9704","9.32439","0.08969"
"448.7000","8.9726","9.32670","0.08971"
"448.8000","8.9746","9.32685","0.08972"
"448.9000","8.9767","9.32659","0.08973"
"449.0000","8.9786","9.32493","0.08974"
"449.1000","8.9806","9.32584","0.08976"
"449.2000","8.9826","9.32495","0.08977"
"449.3000","8.9844","9.32299","0.08978"
