Time,Displacement,Force,Strain 1
"427.9000","8.5565","9.30404","0.08895"
"428.0000","8.5586","9.30568","0.08898"
"428.1000","8.5609","9.30836","0.08901"
"428.2000","8.5628","9.30628","0.08903"
"428.3000","8.5647","9.30542","0.08905"
"428.4000","8.5666","9.30399","0.08908"
"428.5000","8.5683","9.30162","0.08910"
"428.6000","8.5705","9.30434","0.08913"
"428.7000","8.5726","9.30621","0.08916"
"428.8000","8.5748","9.30723","0.08918"
"428.9000","8.5766","9.30464","0.08921"
"429.0000","8.5785","9.30371","0.08923"
"429.1000","8.5805","9.30448","0.08926"
"429.2000","8.5824","9.30324","0.08928"
"429.3000","8.5846","9.30565","0.08931"
"429.4000","8.5867","9.30661","0.08933"
"429.5000","8.5888","9.30702","0.08936"
"429.6000","8.5907","9.30539","0.08938"
"429.7000","8.5927","9.30552","0.08941"
"429.8000","8.5947","9.30562","0.08944"
"429.9000","8.5965","9.30323","0.08946"
"430.0000","8.5986","9.30452","0.08948"
"430.1000","8.6006","9.30433","0.08951"
"430.2000","8.6027","9.30614","0.08954"
"430.3000","8.6047","9.30557","0.08956"
"430.4000","8.6067","9.30529","0.08959"
"430.5000","8.6087","9.30516","0.08961"
"430.6000","8.6104","9.30268","0.08964"
"430.7000","8.6125","9.30389","0.08966"
"430.8000","8.6146","9.30521","0.08969"
"430.9000","8.6169","9.30761","0.08972"
"431.0000","8.6187","9.30549","0.08974"
"431.1000","8.6206","9.30404","0.08977"
"431.2000","8.6226","9.30394","0.08979"
"431.3000","8.6243","9.30178","0.08981"
"431.4000","8.6265","9.30407","0.08984"
"431.5000","8.6287","9.30635","0.08987"
"431.6000","8.6308","9.30701","0.08989"
"431.7000","8.6326","9.30494","0.08992"
"431.8000","8.6345","9.30422","0.08994"
"431.9000","8.6367","9.30569","0.08997"
"432.0000","8.6385","9.30363","0.08999"
"432.1000","8.6407","9.30577","0.09002"
"432.2000","8.6427","9.30539","0.09004"
"432.3000","8.6447","9.30559","0.09007"
"432.4000","8.6466","9.30446","0.09009"
"432.5000","8.6487","9.30466","0.09012"
"432.6000","8.6507","9.30540","0.09015"
"432.7000","8.6525","9.30253","0.09017"
"432.8000","8.6545","9.30318","0.09020"
"432.9000","8.6565","9.30323","0.09022"
"433.0000","8.6586","9.30491","0.09025"
"433.1000","8.6607","9.30526","0.09027"
"433.2000","8.6626","9.30456","0.09030"
"433.3000","8.6647","9.30489","0.09033"
"433.4000","8.6664","9.30193","0.09035"
"433.5000","8.6684","9.30255","0.09037"
"433.6000","8.6705","9.30432","0.09040"
"433.7000","8.6729","9.30754","0.09043"
"433.8000","8.6748","9.30604","0.09045"
"433.9000","8.6767","9.30446","0.09048"
"434.0000","8.6787","9.30432","0.09050"
"434.1000","8.6804","9.30137","0.09053"
"434.2000","8.6825","9.30350","0.09055"
"434.3000","8.6847","9.30555","0.09058"
"434.4000","8.6868","9.30647","0.09061"
"434.5000","8.6887","9.30427","0.09063"
"434.6000","8.6906","9.30311","0.09066"
"434.7000","8.6927","9.30431","0.09068"
"434.8000","8.6945","9.30261","0.09071"
"434.9000","8.6966","9.30449","0.09073"
"435.0000","8.6987","9.30493","0.09076"
"435.1000","8.7007","9.30462","0.09079"
"435.2000","8.7026","9.30373","0.09081"
"435.3000","8.7045","9.30296","0.09083"
"435.4000","8.7067","9.30428","0.09086"
"435.5000","8.7084","9.30178","0.09088"
"435.6000","8.7105","9.30254","0.09091"
"435.7000","8.7125","9.30292","0.09093"
"435.8000","8.7146","9.30445","0.09096"
"435.9000","8.7167","9.30514","0.09099"
"436.0000","8.7187","9.30461","0.09101"
"436.1000","8.7208","9.30546","0.09104"
"436.2000","8.7225","9.30242","0.09106"
"436.3000","8.7245","9.30307","0.09109"
"436.4000","8.7266","9.30386","0.09111"
"436.5000","8.7289","9.30645","0.09114"
"436.6000","8.7308","9.30535","0.09117"
"436.7000","8.7327","9.30368","0.09119"
"436.8000","8.7347","9.30370","0.09122"
"436.9000","8.7364","9.30071","0.09124"
"437.0000","8.7384","9.30156","0.09127"
"437.1000","8.7406","9.30391","0.09129"
"437.2000","8.7427","9.30492","0.09132"
"437.3000","8.7446","9.30363","0.09134"
"437.4000","8.7465","9.30218","0.09137"
"437.5000","8.7486","9.30414","0.09140"
"437.6000","8.7505","9.30220","0.09142"
"437.7000","8.7526","9.30337","0.09145"
"437.8000","8.7546","9.30415","0.09147"
"437.9000","8.7567","9.30448","0.09150"
"438.0000","8.7587","9.30411","0.09152"
"438.1000","8.7607","9.30365","0.09155"
"438.2000","8.7628","9.30479","0.09157"
"438.3000","8.7645","9.30158","0.09160"
"438.4000","8.7665","9.30202","0.09162"
"438.5000","8.7685","9.30218","0.09165"
"438.6000","8.7706","9.30361","0.09168"
"438.7000","8.7728","9.30508","0.09170"
"438.8000","8.7747","9.30425","0.09173"
"438.9000","8.7768","9.30434","0.09176"
"439.0000","8.7785","9.30128","0.09178"
"439.1000","8.7805","9.30106","0.09180"
"439.2000","8.7826","9.30253","0.09183"
"439.3000","8.7848","9.30521","0.09186"
"439.4000","8.7869","9.30510","0.09189"
"439.5000","8.7886","9.30214","0.09191"
"439.6000","8.7906","9.30219","0.09194"
"439.7000","8.7923","9.29956","0.09196"
"439.8000","8.7944","9.30050","0.09199"
"439.9000","8.7966","9.30351","0.09201"
"440.0000","8.7988","9.30550","0.09204"
"440.1000","8.8007","9.30385","0.09207"
"440.2000","8.8025","9.30150","0.09209"
"440.3000","8.8046","9.30280","0.09211"
"440.4000","8.8065","9.30146","0.09214"
"440.5000","8.8086","9.30262","0.09217"
"440.6000","8.8107","9.30392","0.09219"
"440.7000","8.8127","9.30363","0.09222"
"440.8000","8.8147","9.30285","0.09224"
"440.9000","8.8166","9.30168","0.09227"
"441.0000","8.8187","9.30346","0.09230"
"441.1000","8.8205","9.30123","0.09232"
"441.2000","8.8225","9.30109","0.09235"
"441.3000","8.8245","9.30178","0.09237"
"441.4000","8.8266","9.30226","0.09240"
"441.5000","8.8287","9.30337","0.09242"
"441.6000","8.8306","9.30202","0.09245"
"441.7000","8.8327","9.30316","0.09248"
"441.8000","8.8345","9.30093","0.09250"
"441.9000","8.8364","9.30047","0.09253"
"442.0000","8.8385","9.30165","0.09255"
"442.1000","8.8407","9.30398","0.09258"
"442.2000","8.8428","9.30475","0.09260"
"442.3000","8.8447","9.30250","0.09263"
"442.4000","8.8467","9.30294","0.09266"
"442.5000","8.8485","9.30054","0.09268"
"442.6000","8.8505","9.30046","0.09271"
"442.7000","8.8527","9.30247","0.09273"
"442.8000","8.8548","9.30350","0.09276"
"442.9000","8.8568","9.30292","0.09279"
"443.0000","8.8586","9.30063","0.09281"
"443.1000","8.8607","9.30216","0.09284"
"443.2000","8.8626","9.30108","0.09286"
"443.3000","8.8646","9.30087","0.09288"
"443.4000","8.8667","9.30196","0.09291"
"443.5000","8.8687","9.30191","0.09294"
"443.6000","8.8707","9.30217","0.09296"
"443.7000","8.8726","9.30086","0.09299"
"443.8000","8.8747","9.30254","0.09302"
"443.9000","8.8765","9.30022","0.09304"
"444.0000","8.8784","9.29951","0.09307"
"444.1000","8.8804","9.30018","0.09309"
"444.2000","8.8825","9.30136","0.09312"
"444.3000","8.8847","9.30338","0.09314"
"444.4000","8.8867","9.30271","0.09317"
"444.5000","8.8888","9.30301","0.09320"
"444.6000","8.8906","9.30054","0.09322"
"444.7000","8.8924","9.29905","0.09324"
"444.8000","8.8945","9.30054","0.09327"
"444.9000","8.8967","9.30259","0.09330"
"445.0000","8.8989","9.30435","0.09333"
"445.1000","8.9007","9.30128","0.09335"
"445.2000","8.9027","9.30099","0.09338"
"445.3000","8.9045","9.29899","0.09340"
"445.4000","8.9063","9.29809","0.09343"
"445.5000","8.9086","9.30099","0.09345"
"445.6000","8.9107","9.30272","0.09348"
"445.7000","8.9127","9.30231","0.09350"
"445.8000","8.9145","9.29941","0.09353"
"445.9000","8.9165","9.29980","0.09356"
"446.0000","8.9185","9.29965","0.09358"
"446.1000","8.9204","9.29950","0.09361"
"446.2000","8.9226","9.30169","0.09363"
"446.3000","8.9247","9.30221","0.09366"
"446.4000","8.9267","9.30216","0.09369"
"446.5000","8.9286","9.30066","0.09371"
"446.6000","8.9307","9.30192","0.09374"
"446.7000","8.9326","9.30070","0.09376"
"446.8000","8.9345","9.29956","0.09379"
"446.9000","8.9366","9.30042","0.09381"
"447.0000","8.9386","9.30023","0.09384"
"447.1000","8.9407","9.30193","0.09387"
"447.2000","8.9427","9.30089","0.09389"
"447.3000","8.9447","9.30127","0.09392"
"447.4000","8.9466","9.29988","0.09394"
"447.5000","8.9484","9.29812","0.09397"
"447.6000","8.9505","9.29913","0.09399"
"447.7000","8.9526","9.30070","0.09402"
"447.8000","8.9549","9.30262","0.09405"
"447.9000","8.9567","9.29989","0.09407"
"448.0000","8.9586","9.29932","0.09410"
"448.1000","8.9605","9.29823","0.09412"
"448.2000","8.9623","9.29679","0.09415"
"448.3000","8.9645","9.29937","0.09417"
"448.4000","8.9667","9.30158","0.09420"
"448.5000","8.9688","9.30202","0.09423"
"448.6000","8.9706","9.29959","0.09425"
"448.7000","8.9726","9.30018","0.09428"
"448.8000","8.9747","9.30001","0.09431"
"448.9000","8.9765","9.29866","0.09433"
"449.0000","8.9787","9.30045","0.09436"
"449.1000","8.9807","9.30023","0.09438"
"449.2000","8.9827","9.30065","0.09441"
"449.3000","8.9846","9.29915","0.09444"
"449.4000","8.9867","9.30027","0.09446"
"449.5000","8.9887","9.29929","0.09449"
"449.6000","8.9905","9.29705","0.09451"
"449.7000","8.9925","9.29797","0.09454"
"449.8000","8.9945","9.29833","0.09456"
"449.9000","8.9967","9.30056","0.09459"
"450.0000","8.9987","9.30004","0.09462"
"450.1000","9.0007","9.29981","0.09464"
"450.2000","9.0026","9.29881","0.09467"
"450.3000","9.0044","9.29635","0.09469"
"450.4000","9.0064","9.29771","0.09472"
"450.5000","9.0086","9.29987","0.09475"
"450.6000","9.0109","9.30263","0.09477"
"450.7000","9.0127","9.30011","0.09480"
"450.8000","9.0147","9.29895","0.09483"
"450.9000","9.0166","9.29803","0.09485"
"451.0000","9.0184","9.29599","0.09488"
"451.1000","9.0206","9.29886","0.09490"
"451.2000","9.0228","9.30075","0.09493"
"451.3000","9.0248","9.30094","0.09496"
"451.4000","9.0266","9.29807","0.09498"
"451.5000","9.0286","9.29789","0.09501"
"451.6000","9.0306","9.29838","0.09504"
"451.7000","9.0325","9.29712","0.09506"
"451.8000","9.0347","9.29931","0.09509"
"451.9000","9.0367","9.29921","0.09511"
"452.0000","9.0387","9.29898","0.09514"
"452.1000","9.0406","9.29737","0.09516"
"452.2000","9.0426","9.29758","0.09519"
"452.3000","9.0446","9.29796","0.09522"
"452.4000","9.0465","9.29599","0.09524"
"452.5000","9.0485","9.29720","0.09527"
"452.6000","9.0505","9.29738","0.09529"
"452.7000","9.0527","9.29909","0.09532"
"452.8000","9.0547","9.29876","0.09535"
"452.9000","9.0567","9.29892","0.09537"
"453.0000","9.0587","9.29869","0.09540"
"453.1000","9.0605","9.29607","0.09542"
"453.2000","9.0625","9.29691","0.09545"
"453.3000","9.0646","9.29805","0.09548"
"453.4000","9.0669","9.30058","0.09551"
"453.5000","9.0687","9.29853","0.09553"
"453.6000","9.0706","9.29746","0.09556"
"453.7000","9.0726","9.29720","0.09558"
"453.8000","9.0744","9.29453","0.09561"
"453.9000","9.0765","9.29647","0.09563"
"454.0000","9.0786","9.29826","0.09566"
"454.1000","9.0807","9.29906","0.09569"
"454.2000","9.0826","9.29708","0.09571"
"454.3000","9.0845","9.29631","0.09574"
"454.4000","9.0866","9.29759","0.09576"
"454.5000","9.0884","9.29556","0.09579"
"454.6000","9.0906","9.29736","0.09582"
"454.7000","9.0926","9.29793","0.09584"
"454.8000","9.0947","9.29853","0.09587"
"454.9000","9.0967","9.29751","0.09590"
"455.0000","9.0987","9.29780","0.09592"
"455.1000","9.1008","9.29788","0.09595"
"455.2000","9.1025","9.29484","0.09598"
"455.3000","9.1046","9.29573","0.09600"
"455.4000","9.1066","9.29574","0.09603"
"455.5000","9.1087","9.29753","0.09605"
"455.6000","9.1108","9.29771","0.09608"
"455.7000","9.1127","9.29686","0.09611"
"455.8000","9.1147","9.29672","0.09613"
"455.9000","9.1164","9.29370","0.09616"
"456.0000","9.1185","9.29454","0.09618"
"456.1000","9.1206","9.29615","0.09621"
"456.2000","9.1229","9.29899","0.09624"
"456.3000","9.1248","9.29709","0.09627"
"456.4000","9.1266","9.29507","0.09629"
"456.5000","9.1286","9.29516","0.09632"
"456.6000","9.1303","9.29251","0.09634"
"456.7000","9.1324","9.29451","0.09637"
"456.8000","9.1346","9.29734","0.09640"
"456.9000","9.1368","9.29848","0.09642"
"457.0000","9.1386","9.29627","0.09645"
"457.1000","9.1405","9.29500","0.09647"
"457.2000","9.1427","9.29630","0.09650"
"457.3000","9.1445","9.29450","0.09652"
"457.4000","9.1467","9.29651","0.09655"
"457.5000","9.1487","9.29677","0.09658"
"457.6000","9.1507","9.29654","0.09661"
"457.7000","9.1527","9.29527","0.09663"
"457.8000","9.1546","9.29491","0.09666"
"457.9000","9.1567","9.29626","0.09669"
"458.0000","9.1585","9.29345","0.09671"
"458.1000","9.1605","9.29410","0.09674"
"458.2000","9.1625","9.29402","0.09676"
"458.3000","9.1646","9.29495","0.09679"
"458.4000","9.1667","9.29557","0.09682"
"458.5000","9.1686","9.29482","0.09684"
"458.6000","9.1707","9.29566","0.09687"
"458.7000","9.1724","9.29290","0.09689"
"458.8000","9.1744","9.29306","0.09692"
"458.9000","9.1765","9.29428","0.09695"
"459.0000","9.1788","9.29715","0.09698"
"459.1000","9.1808","9.29658","0.09700"
"459.2000","9.1827","9.29481","0.09703"
"459.3000","9.1847","9.29516","0.09706"
"459.4000","9.1865","9.29224","0.09708"
"459.5000","9.1885","9.29331","0.09711"
"459.6000","9.1907","9.29511","0.09714"
"459.7000","9.1928","9.29612","0.09716"
"459.8000","9.1947","9.29469","0.09719"
"459.9000","9.1966","9.29302","0.09721"
"460.0000","9.1987","9.29480","0.09724"
"460.1000","9.2005","9.29258","0.09727"
"460.2000","9.2026","9.29368","0.09729"
"460.3000","9.2046","9.29421","0.09732"
"460.4000","9.2067","9.29446","0.09735"
"460.5000","9.2087","9.29400","0.09737"
"460.6000","9.2106","9.29320","0.09740"
"460.7000","9.2127","9.29451","0.09743"
"460.8000","9.2145","9.29161","0.09745"
"460.9000","9.2165","9.29204","0.09748"
"461.0000","9.2185","9.29252","0.09750"
"461.1000","9.2206","9.29418","0.09753"
"461.2000","9.2228","9.29534","0.09756"
"461.3000","9.2247","9.29423","0.09758"
"461.4000","9.2268","9.29462","0.09761"
"461.5000","9.2285","9.29159","0.09764"
"461.6000","9.2305","9.29136","0.09766"
"461.7000","9.2326","9.29271","0.09769"
"461.8000","9.2348","9.29523","0.09772"
"461.9000","9.2369","9.29502","0.09775"
"462.0000","9.2387","9.29224","0.09777"
"462.1000","9.2407","9.29232","0.09780"
"462.2000","9.2424","9.28965","0.09782"
"462.3000","9.2444","9.29025","0.09785"
"462.4000","9.2466","9.29292","0.09787"
"462.5000","9.2488","9.29423","0.09790"
"462.6000","9.2507","9.29289","0.09793"
"462.7000","9.2524","9.29037","0.09796"
"462.8000","9.2545","9.29191","0.09798"
"462.9000","9.2564","9.29096","0.09801"
"463.0000","9.2585","9.29176","0.09803"
"463.1000","9.2606","9.29335","0.09806"
"463.2000","9.2627","9.29327","0.09809"
"463.3000","9.2647","9.29275","0.09812"
"463.4000","9.2666","9.29138","0.09814"
"463.5000","9.2687","9.29320","0.09817"
"463.6000","9.2706","9.29092","0.09819"
"463.7000","9.2726","9.29101","0.09822"
"463.8000","9.2746","9.29115","0.09825"
"463.9000","9.2766","9.29143","0.09828"
"464.0000","9.2787","9.29287","0.09830"
"464.1000","9.2807","9.29176","0.09833"
"464.2000","9.2828","9.29281","0.09836"
"464.3000","9.2846","9.29032","0.09838"
"464.4000","9.2865","9.28962","0.09841"
"464.5000","9.2885","9.29045","0.09843"
"464.6000","9.2907","9.29235","0.09846"
"464.7000","9.2928","9.29306","0.09849"
"464.8000","9.2946","9.29038","0.09852"
"464.9000","9.2966","9.29055","0.09854"
"465.0000","9.2984","9.28836","0.09857"
"465.1000","9.3003","9.28808","0.09859"
"465.2000","9.3025","9.29053","0.09862"
"465.3000","9.3047","9.29239","0.09865"
"465.4000","9.3067","9.29195","0.09868"
"465.5000","9.3086","9.28990","0.09870"
"465.6000","9.3107","9.29130","0.09873"
"465.7000","9.3126","9.28985","0.09876"
"465.8000","9.3146","9.28976","0.09878"
"465.9000","9.3167","9.29098","0.09881"
"466.0000","9.3187","9.29067","0.09884"
"466.1000","9.3207","9.29073","0.09886"
"466.2000","9.3226","9.28954","0.09889"
"466.3000","9.3248","9.29100","0.09892"
"466.4000","9.3266","9.28869","0.09894"
"466.5000","9.3285","9.28758","0.09897"
"466.6000","9.3305","9.28810","0.09900"
"466.7000","9.3325","9.28878","0.09903"
"466.8000","9.3347","9.29078","0.09905"
"466.9000","9.3366","9.28960","0.09908"
"467.0000","9.3387","9.29002","0.09911"
"467.1000","9.3405","9.28809","0.09913"
"467.2000","9.3423","9.28649","0.09916"
"467.3000","9.3444","9.28810","0.09918"
"467.4000","9.3467","9.29081","0.09921"
"467.5000","9.3489","9.29249","0.09924"
"467.6000","9.3507","9.28948","0.09927"
"467.7000","9.3527","9.28920","0.09930"
"467.8000","9.3545","9.28697","0.09932"
"467.9000","9.3564","9.28637","0.09935"
"468.0000","9.3586","9.28928","0.09938"
"468.1000","9.3608","9.29090","0.09941"
"468.2000","9.3628","9.29016","0.09943"
"468.3000","9.3646","9.28717","0.09946"
"468.4000","9.3666","9.28757","0.09949"
"468.5000","9.3686","9.28719","0.09951"
"468.6000","9.3705","9.28709","0.09954"
"468.7000","9.3727","9.28891","0.09957"
"468.8000","9.3747","9.28847","0.09959"
"468.9000","9.3767","9.28812","0.09962"
"469.0000","9.3786","9.28636","0.09965"
"469.1000","9.3806","9.28732","0.09967"
"469.2000","9.3825","9.28653","0.09970"
"469.3000","9.3844","9.28564","0.09973"
"469.4000","9.3865","9.28663","0.09976"
"469.5000","9.3885","9.28708","0.09978"
"469.6000","9.3907","9.28872","0.09981"
"469.7000","9.3927","9.28773","0.09984"
"469.8000","9.3947","9.28859","0.09987"
"469.9000","9.3966","9.28699","0.09989"
"470.0000","9.3985","9.28529","0.09992"
"470.1000","9.4005","9.28614","0.09995"
"470.2000","9.4027","9.28752","0.09997"
"470.3000","9.4049","9.28930","0.10000"
"470.4000","9.4067","9.28686","0.10003"
"470.5000","9.4087","9.28656","0.10006"
"470.6000","9.4106","9.28524","0.10008"
"470.7000","9.4124","9.28352","0.10011"
"470.8000","9.4145","9.28562","0.10014"
"470.9000","9.4167","9.28692","0.10016"
"471.0000","9.4187","9.28716","0.10019"
"471.1000","9.4205","9.28484","0.10022"
"471.2000","9.4226","9.28523","0.10024"
"471.3000","9.4246","9.28526","0.10027"
"471.4000","9.4264","9.28409","0.10030"
"471.5000","9.4286","9.28584","0.10033"
"471.6000","9.4306","9.28614","0.10035"
"471.7000","9.4327","9.28685","0.10038"
"471.8000","9.4346","9.28561","0.10041"
"471.9000","9.4368","9.28704","0.10044"
"472.0000","9.4387","9.28540","0.10046"
"472.1000","9.4405","9.28334","0.10049"
"472.2000","9.4425","9.28404","0.10052"
"472.3000","9.4445","9.28431","0.10054"
"472.4000","9.4467","9.28641","0.10057"
"472.5000","9.4487","9.28573","0.10060"
"472.6000","9.4507","9.28549","0.10063"
"472.7000","9.4526","9.28407","0.10066"
"472.8000","9.4544","9.28162","0.10068"
"472.9000","9.4565","9.28294","0.10071"
"473.0000","9.4586","9.28469","0.10074"
"473.1000","9.4609","9.28722","0.10077"
"473.2000","9.4627","9.28425","0.10080"
"473.3000","9.4646","9.28306","0.10082"
"473.4000","9.4665","9.28203","0.10085"
"473.5000","9.4683","9.28014","0.10087"
"473.6000","9.4705","9.28307","0.10090"
"473.7000","9.4727","9.28569","0.10093"
"473.8000","9.4748","9.28611","0.10096"
"473.9000","9.4766","9.28308","0.10099"
"474.0000","9.4786","9.28282","0.10101"
"474.1000","9.4807","9.28322","0.10104"
"474.2000","9.4825","9.28183","0.10107"
"474.3000","9.4847","9.28397","0.10109"
"474.4000","9.4867","9.28374","0.10113"
"474.5000","9.4887","9.28354","0.10115"
"474.6000","9.4906","9.28183","0.10118"
"474.7000","9.4926","9.28217","0.10121"
"474.8000","9.4947","9.28262","0.10123"
"474.9000","9.4965","9.28025","0.10126"
"475.0000","9.4985","9.28144","0.10129"
"475.1000","9.5005","9.28112","0.10132"
"475.2000","9.5027","9.28274","0.10135"
"475.3000","9.5046","9.28229","0.10137"
"475.4000","9.5066","9.28209","0.10140"
"475.5000","9.5086","9.28215","0.10143"
"475.6000","9.5104","9.27964","0.10145"
"475.7000","9.5124","9.28046","0.10148"
"475.8000","9.5146","9.28180","0.10151"
"475.9000","9.5169","9.28453","0.10154"
"476.0000","9.5188","9.28246","0.10157"
"476.1000","9.5207","9.28133","0.10160"
"476.2000","9.5227","9.28087","0.10163"
"476.3000","9.5244","9.27807","0.10165"
"476.4000","9.5265","9.28011","0.10168"
"476.5000","9.5287","9.28168","0.10171"
"476.6000","9.5308","9.28223","0.10174"
"476.7000","9.5326","9.28015","0.10176"
"476.8000","9.5346","9.27954","0.10179"
"476.9000","9.5367","9.28056","0.10182"
"477.0000","9.5385","9.27830","0.10184"
"477.1000","9.5406","9.28014","0.10187"
"477.2000","9.5426","9.28014","0.10190"
"477.3000","9.5447","9.28043","0.10193"
"477.4000","9.5466","9.27941","0.10196"
"477.5000","9.5486","9.27937","0.10199"
"477.6000","9.5507","9.27978","0.10201"
"477.7000","9.5524","9.27703","0.10204"
"477.8000","9.5545","9.27788","0.10207"
"477.9000","9.5565","9.27825","0.10210"
"478.0000","9.5586","9.28025","0.10213"
"478.1000","9.5607","9.28047","0.10216"
"478.2000","9.5627","9.27967","0.10218"
"478.3000","9.5647","9.27953","0.10221"
"478.4000","9.5665","9.27637","0.10224"
"478.5000","9.5685","9.27705","0.10227"
"478.6000","9.5706","9.27856","0.10230"
"478.7000","9.5729","9.28137","0.10233"
"478.8000","9.5748","9.27965","0.10235"
"478.9000","9.5767","9.27759","0.10238"
"479.0000","9.5787","9.27750","0.10241"
"479.1000","9.5804","9.27434","0.10244"
"479.2000","9.5825","9.27617","0.10246"
"479.3000","9.5847","9.27828","0.10249"
"479.4000","9.5868","9.27921","0.10252"
"479.5000","9.5886","9.27689","0.10255"
"479.6000","9.5905","9.27523","0.10258"
"479.7000","9.5926","9.27661","0.10261"
"479.8000","9.5944","9.27521","0.10263"
"479.9000","9.5966","9.27698","0.10267"
"480.0000","9.5987","9.27794","0.10269"
"480.1000","9.6007","9.27771","0.10272"
"480.2000","9.6027","9.27659","0.10275"
"480.3000","9.6046","9.27619","0.10278"
"480.4000","9.6068","9.27749","0.10281"
"480.5000","9.6085","9.27467","0.10284"
"480.6000","9.6106","9.27560","0.10286"
"480.7000","9.6126","9.27515","0.10289"
"480.8000","9.6146","9.27605","0.10292"
"480.9000","9.6167","9.27664","0.10295"
"481.0000","9.6187","9.27567","0.10298"
"481.1000","9.6208","9.27650","0.10301"
"481.2000","9.6225","9.27330","0.10304"
"481.3000","9.6245","9.27348","0.10306"
"481.4000","9.6265","9.27411","0.10309"
"481.5000","9.6288","9.27672","0.10312"
"481.6000","9.6308","9.27586","0.10315"
"481.7000","9.6326","9.27376","0.10318"
"481.8000","9.6346","9.27414","0.10321"
"481.9000","9.6364","9.27135","0.10324"
"482.0000","9.6384","9.27219","0.10326"
"482.1000","9.6406","9.27449","0.10329"
"482.2000","9.6428","9.27586","0.10332"
"482.3000","9.6447","9.27450","0.10335"
"482.4000","9.6465","9.27274","0.10338"
"482.5000","9.6487","9.27436","0.10341"
"482.6000","9.6505","9.27202","0.10344"
"482.7000","9.6526","9.27317","0.10347"
"482.8000","9.6547","9.27359","0.10350"
"482.9000","9.6567","9.27363","0.10353"
"483.0000","9.6587","9.27304","0.10356"
"483.1000","9.6607","9.27241","0.10359"
"483.2000","9.6628","9.27338","0.10362"
"483.3000","9.6645","9.27027","0.10364"
"483.4000","9.6665","9.27032","0.10367"
"483.5000","9.6685","9.27048","0.10370"
"483.6000","9.6706","9.27175","0.10373"
"483.7000","9.6727","9.27291","0.10376"
"483.8000","9.6746","9.27145","0.10379"
"483.9000","9.6767","9.27179","0.10382"
"484.0000","9.6784","9.26901","0.10385"
"484.1000","9.6804","9.26848","0.10388"
"484.2000","9.6825","9.27030","0.10391"
"484.3000","9.6848","9.27336","0.10394"
"484.4000","9.6869","9.27329","0.10397"
"484.5000","9.6887","9.27037","0.10400"
"484.6000","9.6907","9.27054","0.10403"
"484.7000","9.6924","9.26736","0.10405"
"484.8000","9.6945","9.26827","0.10408"
"484.9000","9.6967","9.27089","0.10411"
"485.0000","9.6988","9.27202","0.10414"
"485.1000","9.7008","9.27026","0.10417"
"485.2000","9.7026","9.26771","0.10420"
"485.3000","9.7047","9.26905","0.10423"
"485.4000","9.7065","9.26731","0.10426"
"485.5000","9.7086","9.26820","0.10429"
"485.6000","9.7107","9.26906","0.10432"
"485.7000","9.7127","9.26847","0.10435"
"485.8000","9.7146","9.26774","0.10438"
"485.9000","9.7165","9.26646","0.10441"
"486.0000","9.7187","9.26805","0.10444"
"486.1000","9.7205","9.26601","0.10447"
"486.2000","9.7225","9.26626","0.10450"
"486.3000","9.7245","9.26664","0.10453"
"486.4000","9.7266","9.26734","0.10456"
"486.5000","9.7287","9.26859","0.10459"
"486.6000","9.7307","9.26737","0.10462"
"486.7000","9.7328","9.26825","0.10465"
"486.8000","9.7346","9.26552","0.10468"
"486.9000","9.7365","9.26458","0.10471"
"487.0000","9.7385","9.26525","0.10474"
"487.1000","9.7407","9.26709","0.10477"
"487.2000","9.7428","9.26767","0.10480"
"487.3000","9.7446","9.26529","0.10483"
"487.4000","9.7467","9.26549","0.10486"
"487.5000","9.7485","9.26314","0.10489"
"487.6000","9.7504","9.26253","0.10492"
"487.7000","9.7526","9.26477","0.10495"
"487.8000","9.7547","9.26599","0.10498"
"487.9000","9.7567","9.26550","0.10501"
"488.0000","9.7585","9.26317","0.10504"
"488.1000","9.7606","9.26462","0.10507"
"488.2000","9.7625","9.26306","0.10510"
"488.3000","9.7645","9.26282","0.10513"
"488.4000","9.7666","9.26408","0.10516"
"488.5000","9.7687","9.26413","0.10519"
"488.6000","9.7707","9.26429","0.10523"
"488.7000","9.7727","9.26299","0.10526"
"488.8000","9.7748","9.26435","0.10529"
"488.9000","9.7766","9.26147","0.10532"
"489.0000","9.7785","9.26050","0.10535"
"489.1000","9.7805","9.26085","0.10538"
"489.2000","9.7826","9.26138","0.10541"
"489.3000","9.7848","9.26338","0.10544"
"489.4000","9.7867","9.26192","0.10547"
"489.5000","9.7888","9.26214","0.10551"
"489.6000","9.7906","9.25954","0.10553"
"489.7000","9.7924","9.25794","0.10556"
"489.8000","9.7945","9.25944","0.10560"
"489.9000","9.7967","9.26161","0.10563"
"490.0000","9.7989","9.26276","0.10566"
"490.1000","9.8007","9.25929","0.10569"
"490.2000","9.8026","9.25863","0.10572"
"490.3000","9.8044","9.25648","0.10575"
"490.4000","9.8063","9.25587","0.10578"
"490.5000","9.8085","9.25882","0.10581"
"490.6000","9.8108","9.26100","0.10585"
"490.7000","9.8128","9.26026","0.10588"
"490.8000","9.8146","9.25719","0.10591"
"490.9000","9.8166","9.25768","0.10594"
"491.0000","9.8186","9.25703","0.10597"
"491.1000","9.8205","9.25679","0.10600"
"491.2000","9.8227","9.25858","0.10603"
"491.3000","9.8247","9.25798","0.10607"
