Time,Displacement,Force,Strain 1
"190.2000","3.8026","7.59491","0.03444"
"190.3000","3.8043","7.59278","0.03446"
"190.4000","3.8064","7.59429","0.03449"
"190.5000","3.8084","7.59411","0.03451"
"190.6000","3.8104","7.59475","0.03453"
"190.7000","3.8125","7.59654","0.03455"
"190.8000","3.8145","7.59669","0.03457"
"190.9000","3.8166","7.59668","0.03459"
"191.0000","3.8184","7.59574","0.03462"
"191.1000","3.8206","7.59777","0.03464"
"191.2000","3.8225","7.59661","0.03466"
"191.3000","3.8244","7.59647","0.03468"
"191.4000","3.8265","7.59708","0.03470"
"191.5000","3.8284","7.59734","0.03473"
"191.6000","3.8306","7.59932","0.03475"
"191.7000","3.8325","7.59856","0.03477"
"191.8000","3.8346","7.59978","0.03479"
"191.9000","3.8365","7.59825","0.03481"
"192.0000","3.8383","7.59756","0.03483"
"192.1000","3.8404","7.59861","0.03485"
"192.2000","3.8425","7.60043","0.03488"
"192.3000","3.8447","7.60225","0.03490"
"192.4000","3.8465","7.60000","0.03492"
"192.5000","3.8485","7.60028","0.03494"
"192.6000","3.8503","7.59914","0.03496"
"192.7000","3.8522","7.59865","0.03498"
"192.8000","3.8543","7.60098","0.03500"
"192.9000","3.8565","7.60329","0.03503"
"193.0000","3.8586","7.60368","0.03505"
"193.1000","3.8604","7.60186","0.03507"
"193.2000","3.8625","7.60326","0.03509"
"193.3000","3.8645","7.60281","0.03512"
"193.4000","3.8664","7.60259","0.03514"
"193.5000","3.8686","7.60420","0.03516"
"193.6000","3.8706","7.60426","0.03518"
"193.7000","3.8726","7.60474","0.03520"
"193.8000","3.8745","7.60373","0.03522"
"193.9000","3.8766","7.60536","0.03525"
"194.0000","3.8785","7.60435","0.03527"
"194.1000","3.8803","7.60335","0.03529"
"194.2000","3.8824","7.60436","0.03531"
"194.3000","3.8844","7.60501","0.03533"
"194.4000","3.8865","7.60719","0.03535"
"194.5000","3.8885","7.60663","0.03537"
"194.6000","3.8905","7.60708","0.03539"
"194.7000","3.8924","7.60621","0.03542"
"194.8000","3.8942","7.60492","0.03544"
"194.9000","3.8963","7.60679","0.03546"
"195.0000","3.8985","7.60916","0.03548"
"195.1000","3.9008","7.61129","0.03551"
"195.2000","3.9026","7.60881","0.03553"
"195.3000","3.9046","7.60853","0.03555"
"195.4000","3.9064","7.60751","0.03557"
"195.5000","3.9083","7.60687","0.03559"
"195.6000","3.9105","7.60963","0.03561"
"195.7000","3.9126","7.61128","0.03563"
"195.8000","3.9147","7.61146","0.03566"
"195.9000","3.9164","7.60893","0.03568"
"196.0000","3.9184","7.60972","0.03570"
"196.1000","3.9205","7.61022","0.03572"
"196.2000","3.9224","7.60998","0.03574"
"196.3000","3.9245","7.61193","0.03576"
"196.4000","3.9266","7.61220","0.03579"
"196.5000","3.9286","7.61227","0.03581"
"196.6000","3.9304","7.61105","0.03583"
"196.7000","3.9325","7.61218","0.03585"
"196.8000","3.9345","7.61247","0.03587"
"196.9000","3.9363","7.61130","0.03589"
"197.0000","3.9384","7.61253","0.03592"
"197.1000","3.9404","7.61298","0.03594"
"197.2000","3.9425","7.61493","0.03596"
"197.3000","3.9445","7.61451","0.03598"
"197.4000","3.9466","7.61532","0.03600"
"197.5000","3.9485","7.61482","0.03603"
"197.6000","3.9504","7.61326","0.03604"
"197.7000","3.9524","7.61457","0.03607"
"197.8000","3.9545","7.61577","0.03609"
"197.9000","3.9567","7.61800","0.03611"
"198.0000","3.9586","7.61607","0.03613"
"198.1000","3.9605","7.61579","0.03616"
"198.2000","3.9625","7.61567","0.03618"
"198.3000","3.9643","7.61432","0.03620"
"198.4000","3.9664","7.61645","0.03622"
"198.5000","3.9685","7.61803","0.03624"
"198.6000","3.9706","7.61894","0.03626"
"198.7000","3.9724","7.61706","0.03628"
"198.8000","3.9744","7.61737","0.03631"
"198.9000","3.9765","7.61855","0.03633"
"199.0000","3.9783","7.61735","0.03635"
"199.1000","3.9805","7.61941","0.03637"
"199.2000","3.9825","7.61985","0.03639"
"199.3000","3.9846","7.62066","0.03642"
"199.4000","3.9865","7.61976","0.03644"
"199.5000","3.9886","7.62107","0.03646"
"199.6000","3.9906","7.62104","0.03648"
"199.7000","3.9924","7.61918","0.03650"
"199.8000","3.9944","7.62025","0.03652"
"199.9000","3.9964","7.62050","0.03655"
"200.0000","3.9986","7.62259","0.03657"
"200.1000","4.0006","7.62262","0.03659"
"200.2000","4.0026","7.62264","0.03661"
"200.3000","4.0046","7.62215","0.03663"
"200.4000","4.0063","7.62011","0.03665"
"200.5000","4.0083","7.62133","0.03667"
"200.6000","4.0104","7.62300","0.03669"
"200.7000","4.0127","7.62573","0.03672"
"200.8000","4.0146","7.62390","0.03674"
"200.9000","4.0164","7.62269","0.03676"
"201.0000","4.0184","7.62308","0.03678"
"201.1000","4.0202","7.62124","0.03680"
"201.2000","4.0223","7.62395","0.03683"
"201.3000","4.0245","7.62637","0.03685"
"201.4000","4.0267","7.62757","0.03687"
"201.5000","4.0285","7.62533","0.03689"
"201.6000","4.0304","7.62506","0.03691"
"201.7000","4.0325","7.62636","0.03694"
"201.8000","4.0344","7.62499","0.03696"
"201.9000","4.0365","7.62714","0.03698"
"202.0000","4.0386","7.62736","0.03700"
"202.1000","4.0406","7.62745","0.03702"
"202.2000","4.0425","7.62658","0.03704"
"202.3000","4.0444","7.62685","0.03706"
"202.4000","4.0466","7.62825","0.03709"
"202.5000","4.0483","7.62634","0.03711"
"202.6000","4.0504","7.62763","0.03713"
"202.7000","4.0524","7.62767","0.03715"
"202.8000","4.0545","7.62938","0.03717"
"202.9000","4.0565","7.62969","0.03720"
"203.0000","4.0585","7.62956","0.03722"
"203.1000","4.0605","7.63032","0.03724"
"203.2000","4.0623","7.62794","0.03726"
"203.3000","4.0643","7.62911","0.03728"
"203.4000","4.0664","7.63052","0.03730"
"203.5000","4.0687","7.63328","0.03733"
"203.6000","4.0706","7.63222","0.03735"
"203.7000","4.0725","7.63125","0.03737"
"203.8000","4.0745","7.63175","0.03739"
"203.9000","4.0763","7.62971","0.03741"
"204.0000","4.0784","7.63144","0.03743"
"204.1000","4.0805","7.63319","0.03746"
"204.2000","4.0827","7.63423","0.03748"
"204.3000","4.0845","7.63284","0.03750"
"204.4000","4.0864","7.63215","0.03752"
"204.5000","4.0886","7.63389","0.03754"
"204.6000","4.0904","7.63215","0.03756"
"204.7000","4.0925","7.63378","0.03758"
"204.8000","4.0945","7.63422","0.03761"
"204.9000","4.0966","7.63475","0.03763"
"205.0000","4.0985","7.63415","0.03765"
"205.1000","4.1004","7.63406","0.03767"
"205.2000","4.1025","7.63552","0.03769"
"205.3000","4.1043","7.63337","0.03771"
"205.4000","4.1063","7.63432","0.03773"
"205.5000","4.1083","7.63515","0.03775"
"205.6000","4.1105","7.63702","0.03778"
"205.7000","4.1126","7.63784","0.03780"
"205.8000","4.1145","7.63741","0.03782"
"205.9000","4.1166","7.63815","0.03784"
"206.0000","4.1183","7.63556","0.03786"
"206.1000","4.1203","7.63647","0.03788"
"206.2000","4.1224","7.63780","0.03791"
"206.3000","4.1247","7.64054","0.03793"
"206.4000","4.1267","7.63991","0.03795"
"206.5000","4.1285","7.63794","0.03797"
"206.6000","4.1305","7.63850","0.03800"
"206.7000","4.1323","7.63645","0.03801"
"206.8000","4.1343","7.63717","0.03804"
"206.9000","4.1365","7.62219","0.03805"
"207.0000","4.1386","7.62655","0.03806"
"207.1000","4.1405","7.62817","0.03808"
"207.2000","4.1423","7.62933","0.03810"
"207.3000","4.1444","7.63345","0.03812"
"207.4000","4.1463","7.63435","0.03814"
"207.5000","4.1484","7.63734","0.03816"
"207.6000","4.1505","7.63959","0.03819"
"207.7000","4.1526","7.64075","0.03821"
"207.8000","4.1545","7.64093","0.03823"
"207.9000","4.1565","7.64103","0.03825"
"208.0000","4.1587","7.64347","0.03827"
"208.1000","4.1604","7.64149","0.03829"
"208.2000","4.1625","7.64243","0.03831"
"208.3000","4.1644","7.64264","0.03833"
"208.4000","4.1665","7.64361","0.03835"
"208.5000","4.1686","7.64518","0.03838"
"208.6000","4.1705","7.64466","0.03840"
"208.7000","4.1726","7.64589","0.03842"
"208.8000","4.1744","7.64367","0.03844"
"208.9000","4.1763","7.64397","0.03846"
"209.0000","4.1784","7.64482","0.03848"
"209.1000","4.1806","7.64709","0.03851"
"209.2000","4.1827","7.64753","0.03853"
"209.3000","4.1845","7.64571","0.03855"
"209.4000","4.1865","7.64644","0.03857"
"209.5000","4.1883","7.64468","0.03859"
"209.6000","4.1902","7.64518","0.03861"
"209.7000","4.1924","7.64751","0.03864"
"209.8000","4.1946","7.64938","0.03866"
"209.9000","4.1966","7.64873","0.03868"
"210.0000","4.1984","7.64715","0.03870"
"210.1000","4.2006","7.64918","0.03872"
"210.2000","4.2024","7.64771","0.03874"
"210.3000","4.2045","7.64863","0.03876"
"210.4000","4.2066","7.64958","0.03879"
"210.5000","4.2086","7.64971","0.03881"
"210.6000","4.2106","7.64965","0.03883"
"210.7000","4.2125","7.64900","0.03885"
"210.8000","4.2146","7.65057","0.03887"
"210.9000","4.2164","7.64874","0.03889"
"211.0000","4.2184","7.64881","0.03891"
"211.1000","4.2204","7.64938","0.03894"
"211.2000","4.2224","7.65052","0.03896"
"211.3000","4.2246","7.65213","0.03898"
"211.4000","4.2265","7.65124","0.03900"
"211.5000","4.2285","7.65203","0.03902"
"211.6000","4.2303","7.65026","0.03904"
"211.7000","4.2322","7.65016","0.03907"
"211.8000","4.2343","7.65190","0.03909"
"211.9000","4.2366","7.65462","0.03911"
"212.0000","4.2387","7.65544","0.03913"
"212.1000","4.2405","7.65298","0.03915"
"212.2000","4.2425","7.65342","0.03917"
"212.3000","4.2443","7.65162","0.03920"
"212.4000","4.2463","7.65221","0.03922"
"212.5000","4.2485","7.65467","0.03924"
"212.6000","4.2507","7.65621","0.03926"
"212.7000","4.2526","7.65555","0.03928"
"212.8000","4.2544","7.65340","0.03930"
"212.9000","4.2565","7.65489","0.03933"
"213.0000","4.2584","7.65420","0.03935"
"213.1000","4.2604","7.65474","0.03937"
"213.2000","4.2625","7.65616","0.03939"
"213.3000","4.2645","7.65607","0.03941"
"213.4000","4.2665","7.65596","0.03943"
"213.5000","4.2684","7.65501","0.03945"
"213.6000","4.2705","7.65693","0.03948"
"213.7000","4.2724","7.65603","0.03950"
"213.8000","4.2743","7.65577","0.03952"
"213.9000","4.2764","7.65684","0.03954"
"214.0000","4.2784","7.65758","0.03956"
"214.1000","4.2806","7.65941","0.03958"
"214.2000","4.2825","7.65871","0.03960"
"214.3000","4.2847","7.65987","0.03963"
"214.4000","4.2865","7.65791","0.03965"
"214.5000","4.2884","7.65734","0.03967"
"214.6000","4.2904","7.65825","0.03969"
"214.7000","4.2925","7.65995","0.03971"
"214.8000","4.2947","7.66144","0.03974"
"214.9000","4.2965","7.65934","0.03976"
"215.0000","4.2985","7.65976","0.03978"
"215.1000","4.3004","7.65867","0.03980"
"215.2000","4.3022","7.65824","0.03982"
"215.3000","4.3044","7.66048","0.03984"
"215.4000","4.3065","7.66213","0.03987"
"215.5000","4.3086","7.66223","0.03989"
"215.6000","4.3104","7.66035","0.03991"
"215.7000","4.3124","7.66152","0.03993"
"215.8000","4.3144","7.66127","0.03995"
"215.9000","4.3163","7.66106","0.03997"
"216.0000","4.3185","7.66287","0.03999"
"216.1000","4.3205","7.66320","0.04002"
"216.2000","4.3226","7.66392","0.04004"
"216.3000","4.3245","7.66286","0.04006"
"216.4000","4.3266","7.66465","0.04008"
"216.5000","4.3285","7.66319","0.04010"
"216.6000","4.3304","7.66248","0.04012"
"216.7000","4.3324","7.66330","0.04015"
"216.8000","4.3344","7.66374","0.04017"
"216.9000","4.3366","7.66605","0.04019"
"217.0000","4.3386","7.66540","0.04021"
"217.1000","4.3406","7.66574","0.04023"
"217.2000","4.3425","7.66439","0.04025"
"217.3000","4.3443","7.66309","0.04027"
"217.4000","4.3464","7.66469","0.04030"
"217.5000","4.3485","7.66658","0.04032"
"217.6000","4.3508","7.66872","0.04034"
"217.7000","4.3525","7.66600","0.04036"
"217.8000","4.3544","7.66565","0.04038"
"217.9000","4.3563","7.66504","0.04040"
"218.0000","4.3582","7.66414","0.04042"
"218.1000","4.3603","7.66712","0.04045"
"218.2000","4.3626","7.66948","0.04047"
"218.3000","4.3647","7.66977","0.04049"
"218.4000","4.3664","7.66731","0.04051"
"218.5000","4.3685","7.66815","0.04053"
"218.6000","4.3705","7.66844","0.04056"
"218.7000","4.3724","7.66809","0.04058"
"218.8000","4.3746","7.67015","0.04060"
"218.9000","4.3766","7.67013","0.04062"
"219.0000","4.3786","7.67022","0.04064"
"219.1000","4.3805","7.66889","0.04066"
"219.2000","4.3825","7.66984","0.04069"
"219.3000","4.3845","7.66993","0.04071"
"219.4000","4.3863","7.66862","0.04073"
"219.5000","4.3884","7.66996","0.04075"
"219.6000","4.3904","7.67006","0.04077"
"219.7000","4.3925","7.67172","0.04079"
"219.8000","4.3945","7.67138","0.04081"
"219.9000","4.3965","7.67176","0.04084"
"220.0000","4.3985","7.67166","0.04086"
"220.1000","4.4003","7.67008","0.04088"
"220.2000","4.4023","7.67149","0.04090"
"220.3000","4.4045","7.67321","0.04092"
"220.4000","4.4067","7.67556","0.04094"
"220.5000","4.4086","7.67354","0.04097"
"220.6000","4.4105","7.67344","0.04099"
"220.7000","4.4125","7.67302","0.04101"
"220.8000","4.4143","7.67165","0.04103"
"220.9000","4.4164","7.67370","0.04105"
"221.0000","4.4186","7.67512","0.04107"
"221.1000","4.4207","7.67606","0.04110"
"221.2000","4.4225","7.67414","0.04112"
"221.3000","4.4245","7.67455","0.04114"
"221.4000","4.4265","7.67544","0.04116"
"221.5000","4.4284","7.67406","0.04118"
"221.6000","4.4305","7.67593","0.04120"
"221.7000","4.4325","7.67603","0.04123"
"221.8000","4.4346","7.67664","0.04125"
"221.9000","4.4364","7.67561","0.04127"
"222.0000","4.4385","7.67631","0.04129"
"222.1000","4.4405","7.67668","0.04131"
"222.2000","4.4423","7.67478","0.04133"
"222.3000","4.4443","7.67606","0.04135"
"222.4000","4.4463","7.67689","0.04138"
"222.5000","4.4485","7.67897","0.04140"
"222.6000","4.4506","7.67912","0.04142"
"222.7000","4.4526","7.67920","0.04144"
"222.8000","4.4546","7.67908","0.04146"
"222.9000","4.4563","7.67688","0.04148"
"223.0000","4.4584","7.67814","0.04150"
"223.1000","4.4605","7.67953","0.04153"
"223.2000","4.4628","7.68229","0.04155"
"223.3000","4.4646","7.68040","0.04157"
"223.4000","4.4665","7.67914","0.04159"
"223.5000","4.4685","7.67928","0.04161"
"223.6000","4.4702","7.67747","0.04163"
"223.7000","4.4724","7.67979","0.04166"
"223.8000","4.4745","7.68166","0.04168"
"223.9000","4.4766","7.68251","0.04170"
"224.0000","4.4784","7.68036","0.04172"
"224.1000","4.4803","7.67994","0.04174"
"224.2000","4.4824","7.68152","0.04176"
"224.3000","4.4843","7.68053","0.04178"
"224.4000","4.4865","7.68265","0.04181"
"224.5000","4.4885","7.68325","0.04183"
"224.6000","4.4906","7.68349","0.04185"
"224.7000","4.4925","7.68267","0.04187"
"224.8000","4.4945","7.68313","0.04190"
"224.9000","4.4966","7.68438","0.04192"
"225.0000","4.4984","7.68237","0.04194"
"225.1000","4.5005","7.68350","0.04196"
"225.2000","4.5024","7.68305","0.04198"
"225.3000","4.5045","7.68448","0.04200"
"225.4000","4.5066","7.68518","0.04203"
"225.5000","4.5086","7.68496","0.04205"
"225.6000","4.5106","7.68554","0.04207"
"225.7000","4.5124","7.68323","0.04209"
"225.8000","4.5144","7.68399","0.04211"
"225.9000","4.5164","7.68507","0.04213"
"226.0000","4.5187","7.68772","0.04215"
"226.1000","4.5206","7.68665","0.04218"
"226.2000","4.5225","7.68559","0.04220"
"226.3000","4.5245","7.68610","0.04222"
"226.4000","4.5262","7.68399","0.04224"
"226.5000","4.5283","7.68546","0.04226"
"226.6000","4.5305","7.68781","0.04228"
"226.7000","4.5326","7.68928","0.04231"
"226.8000","4.5345","7.68795","0.04233"
"226.9000","4.5364","7.68720","0.04235"
"227.0000","4.5386","7.68903","0.04237"
"227.1000","4.5404","7.68703","0.04239"
"227.2000","4.5425","7.68899","0.04241"
"227.3000","4.5445","7.68919","0.04243"
"227.4000","4.5466","7.68978","0.04246"
"227.5000","4.5485","7.68920","0.04248"
"227.6000","4.5505","7.68930","0.04250"
"227.7000","4.5526","7.69026","0.04252"
"227.8000","4.5543","7.68792","0.04254"
"227.9000","4.5564","7.68881","0.04256"
"228.0000","4.5583","7.68920","0.04258"
"228.1000","4.5604","7.69091","0.04261"
"228.2000","4.5626","7.69183","0.04263"
"228.3000","4.5645","7.69111","0.04265"
"228.4000","4.5665","7.69174","0.04267"
"228.5000","4.5683","7.68950","0.04269"
"228.6000","4.5703","7.69020","0.04271"
"228.7000","4.5724","7.69193","0.04274"
"228.8000","4.5747","7.69482","0.04276"
"228.9000","4.5767","7.69401","0.04278"
"229.0000","4.5785","7.69217","0.04280"
"229.1000","4.5805","7.69274","0.04282"
"229.2000","4.5823","7.69053","0.04284"
"229.3000","4.5844","7.69227","0.04286"
"229.4000","4.5865","7.69434","0.04289"
"229.5000","4.5887","7.69571","0.04291"
"229.6000","4.5906","7.69405","0.04293"
"229.7000","4.5924","7.69257","0.04295"
"229.8000","4.5945","7.69445","0.04297"
"229.9000","4.5964","7.69316","0.04299"
"230.0000","4.5985","7.69478","0.04302"
"230.1000","4.6006","7.69567","0.04304"
"230.2000","4.6025","7.69554","0.04306"
"230.3000","4.6045","7.69497","0.04308"
"230.4000","4.6064","7.69461","0.04310"
"230.5000","4.6086","7.69639","0.04313"
"230.6000","4.6103","7.69465","0.04315"
"230.7000","4.6123","7.69528","0.04317"
"230.8000","4.6143","7.69575","0.04319"
"230.9000","4.6164","7.69697","0.04321"
"231.0000","4.6186","7.69822","0.04323"
"231.1000","4.6205","7.69777","0.04325"
"231.2000","4.6226","7.69892","0.04328"
"231.3000","4.6244","7.69632","0.04330"
"231.4000","4.6264","7.69658","0.04332"
"231.5000","4.6284","7.69736","0.04334"
"231.6000","4.6306","7.69978","0.04336"
"231.7000","4.6327","7.70001","0.04339"
"231.8000","4.6345","7.69820","0.04341"
"231.9000","4.6365","7.69881","0.04343"
"232.0000","4.6383","7.69705","0.04345"
"232.1000","4.6403","7.69752","0.04347"
"232.2000","4.6424","7.69959","0.04349"
"232.3000","4.6446","7.70131","0.04351"
"232.4000","4.6466","7.70076","0.04354"
"232.5000","4.6484","7.69905","0.04356"
"232.6000","4.6505","7.70087","0.04358"
"232.7000","4.6524","7.69942","0.04360"
"232.8000","4.6544","7.70011","0.04362"
"232.9000","4.6565","7.70153","0.04364"
"233.0000","4.6585","7.70206","0.04367"
"233.1000","4.6606","7.70220","0.04369"
"233.2000","4.6625","7.70157","0.04371"
"233.3000","4.6646","7.70312","0.04373"
"233.4000","4.6664","7.70086","0.04375"
"233.5000","4.6684","7.70121","0.04377"
"233.6000","4.6704","7.70159","0.04379"
"233.7000","4.6725","7.70269","0.04382"
"233.8000","4.6747","7.70372","0.04384"
"233.9000","4.6766","7.69728","0.04386"
"234.0000","4.6786","7.68082","0.04386"
"234.1000","4.6804","7.68292","0.04388"
"234.2000","4.6823","7.68647","0.04390"
"234.3000","4.6844","7.69136","0.04392"
"234.4000","4.6866","7.69643","0.04394"
"234.5000","4.6887","7.69955","0.04396"
"234.6000","4.6905","7.69881","0.04398"
"234.7000","4.6924","7.70065","0.04400"
"234.8000","4.6943","7.70027","0.04402"
"234.9000","4.6962","7.70141","0.04404"
"235.0000","4.6984","7.70499","0.04406"
"235.1000","4.7006","7.70754","0.04409"
"235.2000","4.7026","7.70711","0.04411"
"235.3000","4.7044","7.70549","0.04413"
"235.4000","4.7065","7.70738","0.04415"
"235.5000","4.7084","7.70679","0.04417"
"235.6000","4.7105","7.70778","0.04419"
"235.7000","4.7126","7.70926","0.04422"
"235.8000","4.7146","7.70902","0.04424"
"235.9000","4.7166","7.70883","0.04426"
"236.0000","4.7185","7.70797","0.04428"
"236.1000","4.7206","7.70946","0.04430"
"236.2000","4.7225","7.70824","0.04432"
"236.3000","4.7244","7.70786","0.04434"
"236.4000","4.7264","7.70860","0.04436"
"236.5000","4.7284","7.70881","0.04439"
"236.6000","4.7305","7.71063","0.04441"
"236.7000","4.7325","7.70964","0.04443"
"236.8000","4.7345","7.71069","0.04445"
"236.9000","4.7364","7.70948","0.04447"
"237.0000","4.7383","7.70873","0.04449"
"237.1000","4.7403","7.70993","0.04451"
"237.2000","4.7425","7.71221","0.04454"
"237.3000","4.7447","7.71364","0.04456"
"237.4000","4.7465","7.71139","0.04458"
"237.5000","4.7486","7.71188","0.04460"
"237.6000","4.7504","7.71049","0.04462"
"237.7000","4.7523","7.70989","0.04464"
"237.8000","4.7545","7.71198","0.04467"
"237.9000","4.7566","7.71360","0.04469"
"238.0000","4.7587","7.71361","0.04471"
"238.1000","4.7604","7.71153","0.04473"
"238.2000","4.7625","7.71264","0.04475"
"238.3000","4.7645","7.71203","0.04477"
"238.4000","4.7664","7.71150","0.04479"
"238.5000","4.7685","7.71346","0.04482"
"238.6000","4.7705","7.71359","0.04484"
"238.7000","4.7726","7.71423","0.04486"
"238.8000","4.7744","7.71313","0.04488"
"238.9000","4.7766","7.71469","0.04490"
"239.0000","4.7784","7.71346","0.04493"
"239.1000","4.7803","7.71256","0.04494"
"239.2000","4.7823","7.71354","0.04497"
"239.3000","4.7844","7.71460","0.04499"
"239.4000","4.7866","7.71667","0.04501"
"239.5000","4.7886","7.71612","0.04503"
"239.6000","4.7906","7.71641","0.04506"
"239.7000","4.7925","7.71492","0.04507"
"239.8000","4.7943","7.71363","0.04509"
"239.9000","4.7964","7.71504","0.04512"
"240.0000","4.7985","7.71684","0.04514"
"240.1000","4.8008","7.71891","0.04516"
"240.2000","4.8026","7.71632","0.04518"
"240.3000","4.8045","7.71590","0.04521"
"240.4000","4.8064","7.71521","0.04523"
"240.5000","4.8082","7.71427","0.04525"
"240.6000","4.8104","7.71690","0.04527"
"240.7000","4.8125","7.71866","0.04529"
"240.8000","4.8146","7.71901","0.04531"
"240.9000","4.8164","7.71656","0.04533"
"241.0000","4.8184","7.71708","0.04536"
"241.1000","4.8204","7.71773","0.04538"
"241.2000","4.8223","7.71718","0.04540"
"241.3000","4.8245","7.71942","0.04542"
"241.4000","4.8265","7.71982","0.04544"
"241.5000","4.8286","7.71984","0.04546"
"241.6000","4.8305","7.71879","0.04549"
"241.7000","4.8325","7.71996","0.04551"
"241.8000","4.8346","7.71999","0.04553"
"241.9000","4.8364","7.71882","0.04555"
"242.0000","4.8385","7.71991","0.04557"
"242.1000","4.8404","7.71957","0.04559"
"242.2000","4.8426","7.72150","0.04562"
"242.3000","4.8446","7.72098","0.04564"
"242.4000","4.8466","7.72149","0.04566"
"242.5000","4.8485","7.72088","0.04568"
"242.6000","4.8503","7.71909","0.04570"
"242.7000","4.8524","7.72006","0.04572"
"242.8000","4.8544","7.72129","0.04574"
"242.9000","4.8567","7.72374","0.04577"
"243.0000","4.8585","7.72180","0.04579"
"243.1000","4.8604","7.72142","0.04581"
"243.2000","4.8624","7.72124","0.04583"
"243.3000","4.8642","7.71977","0.04585"
"243.4000","4.8663","7.72180","0.04587"
"243.5000","4.8685","7.72407","0.04589"
"243.6000","4.8706","7.72490","0.04592"
"243.7000","4.8724","7.72315","0.04594"
"243.8000","4.8744","7.72339","0.04596"
"243.9000","4.8765","7.72428","0.04598"
"244.0000","4.8784","7.72273","0.04600"
"244.1000","4.8806","7.72477","0.04602"
"244.2000","4.8825","7.72458","0.04605"
"244.3000","4.8846","7.72526","0.04607"
"244.4000","4.8865","7.72426","0.04609"
"244.5000","4.8885","7.72491","0.04611"
"244.6000","4.8905","7.72510","0.04613"
"244.7000","4.8923","7.72316","0.04615"
"244.8000","4.8944","7.72424","0.04618"
"244.9000","4.8963","7.72464","0.04620"
"245.0000","4.8985","7.72681","0.04622"
"245.1000","4.9005","7.72685","0.04624"
"245.2000","4.9025","7.72651","0.04626"
"245.3000","4.9045","7.72644","0.04629"
"245.4000","4.9063","7.72429","0.04630"
"245.5000","4.9083","7.72563","0.04633"
"245.6000","4.9104","7.72751","0.04635"
"245.7000","4.9128","7.73030","0.04637"
"245.8000","4.9146","7.72819","0.04639"
"245.9000","4.9165","7.72728","0.04641"
"246.0000","4.9185","7.72734","0.04644"
"246.1000","4.9203","7.72548","0.04646"
"246.2000","4.9224","7.72793","0.04648"
"246.3000","4.9246","7.72962","0.04650"
"246.4000","4.9267","7.73029","0.04652"
"246.5000","4.9285","7.72802","0.04654"
"246.6000","4.9304","7.72770","0.04656"
"246.7000","4.9325","7.72903","0.04659"
"246.8000","4.9344","7.72780","0.04661"
"246.9000","4.9365","7.72990","0.04663"
"247.0000","4.9385","7.72994","0.04665"
"247.1000","4.9405","7.72997","0.04667"
"247.2000","4.9424","7.72924","0.04669"
"247.3000","4.9444","7.72950","0.04672"
"247.4000","4.9465","7.73076","0.04674"
"247.5000","4.9483","7.72877","0.04676"
"247.6000","4.9503","7.72989","0.04678"
"247.7000","4.9523","7.73016","0.04680"
"247.8000","4.9545","7.73182","0.04682"
"247.9000","4.9566","7.73239","0.04685"
"248.0000","4.9586","7.73238","0.04687"
"248.1000","4.9606","7.73288","0.04689"
"248.2000","4.9624","7.73040","0.04691"
"248.3000","4.9644","7.73113","0.04693"
"248.4000","4.9664","7.73183","0.04695"
"248.5000","4.9687","7.73473","0.04698"
"248.6000","4.9706","7.73351","0.04700"
"248.7000","4.9725","7.73227","0.04702"
"248.8000","4.9745","7.73278","0.04704"
"248.9000","4.9763","7.73058","0.04706"
"249.0000","4.9783","7.73201","0.04708"
"249.1000","4.9805","7.73384","0.04710"
"249.2000","4.9826","7.73501","0.04713"
"249.3000","4.9845","7.73362","0.04715"
"249.4000","4.9863","7.73281","0.04717"
"249.5000","4.9885","7.73456","0.04719"
"249.6000","4.9903","7.73289","0.04721"
"249.7000","4.9924","7.73453","0.04724"
"249.8000","4.9945","7.73533","0.04726"
"249.9000","4.9965","7.73615","0.04728"
"250.0000","4.9985","7.73583","0.04730"
"250.1000","5.0006","7.73601","0.04732"
"250.2000","5.0027","7.73708","0.04734"
"250.3000","5.0044","7.73435","0.04736"
"250.4000","5.0064","7.73531","0.04739"
"250.5000","5.0084","7.73534","0.04741"
"250.6000","5.0105","7.73684","0.04743"
"250.7000","5.0126","7.73775","0.04745"
"250.8000","5.0146","7.73707","0.04747"
"250.9000","5.0166","7.73740","0.04750"
"251.0000","5.0183","7.73494","0.04751"
"251.1000","5.0203","7.73547","0.04754"
"251.2000","5.0224","7.73689","0.04756"
"251.3000","5.0247","7.73973","0.04758"
"251.4000","5.0267","7.73913","0.04760"
"251.5000","5.0285","7.73700","0.04762"
"251.6000","5.0305","7.73751","0.04765"
"251.7000","5.0322","7.73533","0.04766"
"251.8000","5.0342","7.73682","0.04769"
"251.9000","5.0365","7.73960","0.04771"
"252.0000","5.0387","7.74137","0.04773"
"252.1000","5.0406","7.73950","0.04775"
"252.2000","5.0424","7.73792","0.04778"
"252.3000","5.0445","7.73958","0.04780"
"252.4000","5.0464","7.73840","0.04782"
"252.5000","5.0485","7.74034","0.04784"
"252.6000","5.0506","7.74112","0.04786"
"252.7000","5.0526","7.74122","0.04789"
"252.8000","5.0545","7.74016","0.04790"
"252.9000","5.0564","7.73964","0.04793"
"253.0000","5.0586","7.74142","0.04795"
"253.1000","5.0604","7.73954","0.04797"
"253.2000","5.0624","7.73999","0.04799"
"253.3000","5.0644","7.74055","0.04801"
"253.4000","5.0664","7.74120","0.04803"
"253.5000","5.0685","7.74220","0.04806"
"253.6000","5.0704","7.74123","0.04808"
