Time,Displacement,Force,Strain 1
"354.3160","-21.4015","7.94216","0.06143"
"354.4160","-21.4000","7.95841","0.06144"
"354.5160","-21.3982","7.97756","0.06145"
"354.6160","-21.3965","7.99683","0.06146"
"354.7160","-21.3946","8.01756","0.06147"
"354.8160","-21.3929","8.03561","0.06147"
"354.9160","-21.3915","8.05024","0.06148"
"355.0160","-21.3898","8.06667","0.06149"
"355.1160","-21.3882","8.08236","0.06150"
"355.2160","-21.3867","8.09514","0.06151"
"355.3160","-21.3850","8.11008","0.06152"
"355.4160","-21.3831","8.12100","0.06152"
"355.4920","-21.3817","8.04168","0.06148"
"355.5070","-21.3814","7.96563","0.06145"
"355.5340","-21.3809","7.88948","0.06141"
"355.6340","-21.3792","7.88991","0.06141"
"355.7340","-21.3778","7.90216","0.06142"
"355.8340","-21.3762","7.91945","0.06142"
"355.9340","-21.3744","7.93858","0.06143"
"356.0340","-21.3729","7.95514","0.06144"
"356.1340","-21.3712","7.97492","0.06145"
"356.2340","-21.3694","7.99468","0.06146"
"356.3340","-21.3677","8.01306","0.06147"
"356.4340","-21.3661","8.03123","0.06148"
"356.5340","-21.3645","8.04804","0.06149"
"356.6340","-21.3629","8.06497","0.06150"
"356.7340","-21.3611","8.08366","0.06151"
"356.8340","-21.3595","8.09846","0.06151"
"356.9340","-21.3580","8.11221","0.06152"
"357.0340","-21.3562","8.12700","0.06153"
"357.1340","-21.3546","8.13726","0.06154"
"357.2340","-21.3528","8.13731","0.06154"
"357.2830","-21.3519","8.06031","0.06150"
"357.3000","-21.3516","7.98358","0.06146"
"357.3460","-21.3508","7.90851","0.06143"
"357.4460","-21.3492","7.92057","0.06143"
"357.5460","-21.3475","7.93681","0.06144"
"357.6460","-21.3459","7.95374","0.06145"
"357.7460","-21.3445","7.96936","0.06146"
"357.8460","-21.3427","7.98836","0.06147"
"357.9460","-21.3410","8.00739","0.06148"
"358.0460","-21.3392","8.02772","0.06148"
"358.1460","-21.3374","8.04775","0.06150"
"358.2460","-21.3359","8.06361","0.06150"
"358.3460","-21.3343","8.07997","0.06151"
"358.4460","-21.3325","8.09737","0.06152"
"358.5460","-21.3311","8.11092","0.06153"
"358.6460","-21.3294","8.12582","0.06153"
"358.7460","-21.3276","8.14109","0.06154"
"358.8460","-21.3259","8.15216","0.06155"
"358.9460","-21.3241","8.15077","0.06155"
"358.9920","-21.3233","8.07277","0.06152"
"359.0070","-21.3231","7.99726","0.06148"
"359.0310","-21.3227","7.92099","0.06144"
"359.1310","-21.3212","7.91086","0.06144"
"359.2310","-21.3195","7.92553","0.06144"
"359.3310","-21.3178","7.94304","0.06145"
"359.4310","-21.3163","7.95865","0.06146"
"359.5310","-21.3145","7.97796","0.06147"
"359.6310","-21.3128","7.99677","0.06148"
"359.7310","-21.3112","8.01498","0.06149"
"359.8310","-21.3095","8.03382","0.06150"
"359.9310","-21.3079","8.05066","0.06151"
"360.0310","-21.3062","8.06842","0.06152"
"360.1310","-21.3044","8.08734","0.06152"
"360.2310","-21.3030","8.10097","0.06153"
"360.3310","-21.3014","8.11510","0.06154"
"360.4310","-21.2997","8.12831","0.06155"
"360.5310","-21.2980","8.13064","0.06155"
"360.5770","-21.2971","8.05297","0.06151"
"360.5950","-21.2968","7.97555","0.06148"
"360.6950","-21.2949","7.91451","0.06145"
"360.7950","-21.2933","7.92672","0.06145"
"360.8950","-21.2916","7.94337","0.06146"
"360.9950","-21.2900","7.96080","0.06147"
"361.0950","-21.2886","7.97563","0.06147"
"361.1950","-21.2870","7.99335","0.06148"
"361.2950","-21.2852","8.01248","0.06149"
"361.3950","-21.2834","8.03212","0.06150"
"361.4950","-21.2816","8.05270","0.06151"
"361.5950","-21.2800","8.06876","0.06152"
"361.6950","-21.2785","8.08334","0.06153"
"361.7950","-21.2768","8.09915","0.06154"
"361.8950","-21.2753","8.11158","0.06154"
"361.9950","-21.2738","8.12101","0.06155"
"362.0950","-21.2719","8.08595","0.06154"
"362.1120","-21.2716","8.00939","0.06150"
"362.1310","-21.2712","7.93432","0.06147"
"362.2310","-21.2693","7.90393","0.06145"
"362.3310","-21.2676","7.91871","0.06146"
"362.4310","-21.2662","7.93357","0.06147"
"362.5310","-21.2647","7.94933","0.06147"
"362.6310","-21.2629","7.96849","0.06148"
"362.7310","-21.2613","7.98668","0.06149"
"362.8310","-21.2597","8.00411","0.06150"
"362.9310","-21.2579","8.02460","0.06151"
"363.0310","-21.2562","8.04365","0.06152"
"363.1310","-21.2545","8.06152","0.06153"
"363.2310","-21.2528","8.07867","0.06154"
"363.3310","-21.2512","8.09361","0.06155"
"363.4310","-21.2495","8.10971","0.06155"
"363.5310","-21.2477","8.12417","0.06156"
"363.6310","-21.2463","8.12889","0.06156"
"363.7160","-21.2448","8.05147","0.06153"
"363.7360","-21.2444","7.97502","0.06150"
"363.8360","-21.2427","7.92408","0.06148"
"363.9360","-21.2411","7.93721","0.06148"
"364.0360","-21.2393","7.95544","0.06149"
"364.1360","-21.2377","7.97284","0.06150"
"364.2360","-21.2361","7.99045","0.06151"
"364.3360","-21.2343","8.00983","0.06152"
"364.4360","-21.2328","8.02586","0.06153"
"364.5360","-21.2313","8.04239","0.06154"
"364.6360","-21.2296","8.06097","0.06155"
"364.7360","-21.2278","8.07897","0.06156"
"364.8360","-21.2260","8.09777","0.06157"
"364.9360","-21.2243","8.11334","0.06158"
"365.0360","-21.2228","8.12457","0.06159"
"365.1360","-21.2212","8.13483","0.06160"
"365.2360","-21.2195","8.12264","0.06160"
"365.3360","-21.2180","8.06971","0.06160"
"365.4360","-21.2163","8.04006","0.06159"
"365.5360","-21.2144","8.01046","0.06158"
"365.6360","-21.2126","7.97753","0.06157"
"365.7360","-21.2109","7.97097","0.06156"
"365.8360","-21.2094","7.97627","0.06157"
"365.9360","-21.2078","7.98776","0.06157"
"366.0360","-21.2060","8.00372","0.06158"
"366.1360","-21.2045","8.01666","0.06159"
"366.2360","-21.2028","8.03170","0.06160"
"366.3360","-21.2010","8.04822","0.06161"
"366.4360","-21.1994","8.06228","0.06162"
"366.5360","-21.1977","8.07618","0.06163"
"366.6360","-21.1961","8.08707","0.06163"
"366.7360","-21.1945","8.09041","0.06164"
"366.8360","-21.1927","8.02015","0.06164"
"366.8590","-21.1922","7.94431","0.06163"
"366.9590","-21.1907","7.88435","0.06162"
"367.0590","-21.1892","7.89439","0.06163"
"367.1590","-21.1875","7.91054","0.06164"
"367.2590","-21.1858","7.92729","0.06165"
"367.3590","-21.1841","7.94606","0.06166"
"367.4590","-21.1823","7.96548","0.06167"
"367.5590","-21.1807","7.98280","0.06168"
"367.6590","-21.1790","8.00097","0.06169"
"367.7590","-21.1774","8.01880","0.06170"
"367.8590","-21.1759","8.03353","0.06171"
"367.9590","-21.1743","8.05082","0.06172"
"368.0590","-21.1725","8.06882","0.06173"
"368.1590","-21.1707","8.08654","0.06174"
"368.2590","-21.1688","8.10205","0.06175"
"368.3590","-21.1672","8.09989","0.06176"
"368.4130","-21.1664","8.02440","0.06181"
"368.4360","-21.1660","7.94676","0.06185"
"368.5360","-21.1643","7.90224","0.06190"
"368.6360","-21.1628","7.91286","0.06191"
"368.7360","-21.1613","7.92712","0.06192"
"368.8360","-21.1595","7.94651","0.06193"
"368.9360","-21.1577","7.96600","0.06195"
"369.0360","-21.1559","7.98543","0.06195"
"369.1360","-21.1543","8.00278","0.06197"
"369.2360","-21.1528","8.01808","0.06198"
"369.3360","-21.1512","8.03568","0.06199"
"369.4360","-21.1494","8.05384","0.06200"
"369.5360","-21.1479","8.06829","0.06201"
"369.6360","-21.1462","8.08416","0.06202"
"369.7360","-21.1444","8.09777","0.06204"
"369.8360","-21.1427","8.09799","0.06207"
"369.8870","-21.1418","8.02196","0.06217"
"369.9080","-21.1415","7.94388","0.06225"
"370.0080","-21.1398","7.89357","0.06233"
"370.1080","-21.1383","7.90542","0.06234"
"370.2080","-21.1365","7.92313","0.06236"
"370.3080","-21.1349","7.94045","0.06236"
"370.4080","-21.1334","7.95652","0.06238"
"370.5080","-21.1317","7.97545","0.06239"
"370.6080","-21.1300","7.99407","0.06240"
"370.7080","-21.1283","8.01271","0.06241"
"370.8080","-21.1265","8.03219","0.06243"
"370.9080","-21.1249","8.04877","0.06244"
"371.0080","-21.1232","8.06574","0.06246"
"371.1080","-21.1214","8.08222","0.06247"
"371.2080","-21.1200","8.09332","0.06248"
"371.3080","-21.1183","8.10363","0.06250"
"371.4080","-21.1166","8.07111","0.06257"
"371.4270","-21.1163","7.99413","0.06267"
"371.4480","-21.1159","7.91753","0.06276"
"371.5480","-21.1140","7.89181","0.06283"
"371.6480","-21.1123","7.90692","0.06285"
"371.7480","-21.1108","7.92154","0.06286"
"371.8480","-21.1092","7.93824","0.06287"
"371.9480","-21.1076","7.95694","0.06288"
"372.0480","-21.1061","7.97315","0.06289"
"372.1480","-21.1045","7.99084","0.06290"
"372.2480","-21.1027","8.01087","0.06292"
"372.3480","-21.1009","8.03024","0.06293"
"372.4480","-21.0991","8.04840","0.06294"
"372.5480","-21.0976","8.06410","0.06296"
"372.6480","-21.0961","8.07833","0.06297"
"372.7480","-21.0943","8.09494","0.06298"
"372.8480","-21.0926","8.10788","0.06300"
"372.9480","-21.0911","8.10996","0.06303"
"372.9980","-21.0902","8.03292","0.06313"
"373.0150","-21.0898","7.95476","0.06323"
"373.1150","-21.0880","7.89033","0.06333"
"373.2150","-21.0864","7.90445","0.06335"
"373.3150","-21.0847","7.92211","0.06336"
"373.4150","-21.0831","7.93918","0.06338"
"373.5150","-21.0814","7.95759","0.06339"
"373.6150","-21.0796","7.97768","0.06340"
"373.7150","-21.0781","7.99390","0.06341"
"373.8150","-21.0765","8.01098","0.06343"
"373.9150","-21.0748","8.02973","0.06344"
"374.0150","-21.0732","8.04716","0.06345"
"374.1150","-21.0714","8.06595","0.06346"
"374.2150","-21.0696","8.08422","0.06348"
"374.3150","-21.0680","8.09856","0.06349"
"374.4150","-21.0663","8.11227","0.06351"
"374.5150","-21.0647","8.11976","0.06353"
"374.6060","-21.0634","8.04311","0.06364"
"374.6240","-21.0631","7.96642","0.06374"
"374.7240","-21.0614","7.90408","0.06384"
"374.8240","-21.0597","7.91871","0.06385"
"374.9240","-21.0579","7.93737","0.06387"
"375.0240","-21.0560","7.95708","0.06388"
"375.1240","-21.0546","7.97294","0.06389"
"375.2240","-21.0530","7.98970","0.06391"
"375.3240","-21.0513","8.00859","0.06392"
"375.4240","-21.0499","8.02418","0.06393"
"375.5240","-21.0483","8.04172","0.06394"
"375.6240","-21.0464","8.06182","0.06396"
"375.7240","-21.0446","8.08081","0.06397"
"375.8240","-21.0428","8.09774","0.06399"
"375.9240","-21.0413","8.11039","0.06400"
"376.0240","-21.0397","8.12137","0.06402"
"376.1240","-21.0380","8.13138","0.06404"
"376.2180","-21.0364","8.05425","0.06416"
"376.2350","-21.0361","7.97573","0.06425"
"376.2790","-21.0354","7.90067","0.06435"
"376.3790","-21.0337","7.91497","0.06436"
"376.4790","-21.0319","7.93150","0.06438"
"376.5790","-21.0303","7.94852","0.06439"
"376.6790","-21.0287","7.96667","0.06441"
"376.7790","-21.0271","7.98411","0.06442"
"376.8790","-21.0254","8.00204","0.06443"
"376.9790","-21.0237","8.02204","0.06444"
"377.0790","-21.0221","8.03907","0.06445"
"377.1790","-21.0205","8.05533","0.06447"
"377.2790","-21.0188","8.07368","0.06448"
"377.3790","-21.0172","8.09028","0.06450"
"377.4790","-21.0154","8.10701","0.06451"
"377.5790","-21.0137","8.12307","0.06453"
"377.6790","-21.0121","8.13406","0.06455"
"377.7790","-21.0104","8.14222","0.06457"
"377.8790","-21.0087","8.13472","0.06461"
"377.9450","-21.0077","8.05870","0.06470"
"377.9700","-21.0073","7.98263","0.06479"
"378.0700","-21.0056","7.93861","0.06487"
"378.1700","-21.0039","7.95141","0.06489"
"378.2700","-21.0022","7.96881","0.06491"
"378.3700","-21.0003","7.98829","0.06492"
"378.4700","-20.9987","8.00470","0.06494"
"378.5700","-20.9972","8.02096","0.06494"
"378.6700","-20.9955","8.03926","0.06496"
"378.7700","-20.9940","8.05508","0.06497"
"378.8700","-20.9924","8.07086","0.06499"
"378.9700","-20.9906","8.08928","0.06500"
"379.0700","-20.9888","8.10667","0.06502"
"379.1700","-20.9871","8.12239","0.06503"
"379.2700","-20.9854","8.13384","0.06505"
"379.3700","-20.9839","8.13587","0.06508"
"379.4290","-20.9829","8.05684","0.06518"
"379.4460","-20.9826","7.97806","0.06528"
"379.4850","-20.9818","7.90296","0.06537"
"379.5850","-20.9802","7.91221","0.06539"
"379.6850","-20.9787","7.92479","0.06541"
"379.7850","-20.9769","7.94301","0.06542"
"379.8850","-20.9753","7.96099","0.06544"
"379.9850","-20.9736","7.97919","0.06545"
"380.0850","-20.9719","7.99811","0.06546"
"380.1850","-20.9703","8.01518","0.06547"
"380.2850","-20.9687","8.03360","0.06548"
"380.3850","-20.9669","8.05294","0.06550"
"380.4850","-20.9654","8.06807","0.06551"
"380.5850","-20.9638","8.08435","0.06552"
"380.6850","-20.9621","8.10141","0.06553"
"380.7850","-20.9604","8.11673","0.06555"
"380.8850","-20.9586","8.12991","0.06557"
"380.9850","-20.9568","8.08085","0.06566"
"381.0050","-20.9565","8.00259","0.06575"
"381.0380","-20.9559","7.92721","0.06585"
"381.1380","-20.9542","7.92740","0.06588"
"381.2380","-20.9526","7.94153","0.06590"
"381.3380","-20.9511","7.95524","0.06591"
"381.4380","-20.9495","7.97222","0.06592"
"381.5380","-20.9478","7.99120","0.06594"
"381.6380","-20.9460","8.01068","0.06595"
"381.7380","-20.9442","8.03152","0.06596"
"381.8380","-20.9426","8.04832","0.06598"
"381.9380","-20.9411","8.06361","0.06599"
"382.0380","-20.9394","8.08056","0.06600"
"382.1380","-20.9379","8.09547","0.06601"
"382.2380","-20.9364","8.10888","0.06603"
"382.3380","-20.9345","8.12449","0.06605"
"382.4380","-20.9327","8.13021","0.06608"
"382.5010","-20.9316","8.05352","0.06618"
"382.5240","-20.9311","7.97582","0.06628"
"382.6240","-20.9295","7.92988","0.06637"
"382.7240","-20.9280","7.93962","0.06638"
"382.8240","-20.9264","7.95501","0.06640"
"382.9240","-20.9247","7.97370","0.06641"
"383.0240","-20.9231","7.98995","0.06642"
"383.1240","-20.9214","8.00866","0.06644"
"383.2240","-20.9196","8.02828","0.06645"
"383.3240","-20.9179","8.04626","0.06646"
"383.4240","-20.9162","8.06345","0.06648"
"383.5240","-20.9146","8.07887","0.06649"
"383.6240","-20.9130","8.09285","0.06651"
"383.7240","-20.9112","8.10375","0.06653"
"383.8240","-20.9096","8.07448","0.06660"
"383.8660","-20.9090","7.99683","0.06669"
"383.8940","-20.9085","7.92067","0.06679"
"383.9940","-20.9067","7.88404","0.06687"
"384.0940","-20.9051","7.89470","0.06689"
"384.1940","-20.9035","7.90981","0.06690"
"384.2940","-20.9017","7.92824","0.06692"
"384.3940","-20.9001","7.94524","0.06693"
"384.4940","-20.8984","7.96265","0.06695"
"384.5940","-20.8967","7.98174","0.06696"
"384.6940","-20.8952","7.99721","0.06697"
"384.7940","-20.8936","8.01331","0.06699"
"384.8940","-20.8919","8.03133","0.06700"
"384.9940","-20.8902","8.04851","0.06701"
"385.0940","-20.8883","8.06616","0.06703"
"385.1940","-20.8867","8.07848","0.06705"
"385.2940","-20.8852","8.08232","0.06708"
"385.3940","-20.8835","8.01150","0.06719"
"385.4160","-20.8831","7.93386","0.06729"
"385.5160","-20.8815","7.87641","0.06738"
"385.6160","-20.8800","7.88693","0.06739"
"385.7160","-20.8782","7.90431","0.06741"
"385.8160","-20.8764","7.92343","0.06742"
"385.9160","-20.8747","7.94278","0.06743"
"386.0160","-20.8730","7.96070","0.06745"
"386.1160","-20.8715","7.97658","0.06746"
"386.2160","-20.8698","7.99503","0.06747"
"386.3160","-20.8680","8.01409","0.06748"
"386.4160","-20.8665","8.02909","0.06749"
"386.5160","-20.8648","8.04705","0.06751"
"386.6160","-20.8630","8.06340","0.06752"
"386.7160","-20.8614","8.07678","0.06753"
"386.8160","-20.8597","8.08599","0.06755"
"386.9140","-20.8581","8.01035","0.06758"
"386.9390","-20.8577","7.93324","0.06760"
"387.0390","-20.8559","7.89622","0.06763"
"387.1390","-20.8542","7.90949","0.06764"
"387.2390","-20.8528","7.92269","0.06766"
"387.3390","-20.8512","7.93911","0.06767"
"387.4390","-20.8495","7.95723","0.06768"
"387.5390","-20.8479","7.97503","0.06769"
"387.6390","-20.8461","7.99469","0.06770"
"387.7390","-20.8443","8.01326","0.06771"
"387.8390","-20.8427","8.02983","0.06773"
"387.9390","-20.8410","8.04730","0.06774"
"388.0390","-20.8394","8.06229","0.06775"
"388.1390","-20.8380","8.07498","0.06776"
"388.2390","-20.8363","8.08925","0.06777"
"388.3390","-20.8345","8.09902","0.06779"
"388.4390","-20.8326","8.08759","0.06780"
"388.5120","-20.8312","8.01091","0.06779"
"388.5560","-20.8305","7.93575","0.06775"
"388.6560","-20.8290","7.91718","0.06775"
"388.7560","-20.8274","7.92757","0.06776"
"388.8560","-20.8258","7.94180","0.06777"
"388.9560","-20.8243","7.95550","0.06778"
"389.0560","-20.8226","7.97360","0.06779"
"389.1560","-20.8207","7.99285","0.06780"
"389.2560","-20.8190","8.01151","0.06781"
"389.3560","-20.8173","8.02871","0.06783"
"389.4560","-20.8158","8.04289","0.06784"
"389.5560","-20.8142","8.05804","0.06785"
"389.6560","-20.8124","8.07450","0.06786"
"389.7560","-20.8109","8.08582","0.06788"
"389.8560","-20.8092","8.06807","0.06791"
"389.8790","-20.8088","7.99033","0.06797"
"389.9000","-20.8083","7.91464","0.06803"
"390.0000","-20.8065","7.87930","0.06807"
"390.1000","-20.8049","7.89156","0.06808"
"390.2000","-20.8033","7.90771","0.06809"
"390.3000","-20.8017","7.92356","0.06811"
"390.4000","-20.8001","7.94112","0.06812"
"390.5000","-20.7983","7.96097","0.06813"
"390.6000","-20.7968","7.97734","0.06814"
"390.7000","-20.7952","7.99469","0.06815"
"390.8000","-20.7935","8.01378","0.06816"
"390.9000","-20.7918","8.03165","0.06817"
"391.0000","-20.7900","8.05016","0.06818"
"391.1000","-20.7883","8.06727","0.06820"
"391.2000","-20.7867","8.08064","0.06821"
"391.3000","-20.7849","8.09045","0.06823"
"391.3840","-20.7835","8.01357","0.06835"
"391.4070","-20.7832","7.93816","0.06845"
"391.5070","-20.7816","7.89469","0.06853"
"391.6070","-20.7800","7.90754","0.06855"
"391.7070","-20.7783","7.92362","0.06857"
"391.8070","-20.7765","7.94292","0.06858"
"391.9070","-20.7747","7.96216","0.06860"
"392.0070","-20.7732","7.97798","0.06861"
"392.1070","-20.7716","7.99524","0.06862"
"392.2070","-20.7699","8.01305","0.06863"
"392.3070","-20.7684","8.02822","0.06864"
"392.4070","-20.7668","8.04497","0.06865"
"392.5070","-20.7650","8.06296","0.06867"
"392.6070","-20.7632","8.07892","0.06869"
"392.7070","-20.7615","8.09094","0.06870"
"392.8070","-20.7599","8.09053","0.06873"
"392.8770","-20.7588","8.01329","0.06884"
"392.9060","-20.7583","7.93767","0.06894"
"393.0060","-20.7565","7.91121","0.06900"
"393.1060","-20.7550","7.92200","0.06902"
"393.2060","-20.7534","7.93632","0.06904"
"393.3060","-20.7516","7.95492","0.06905"
"393.4060","-20.7499","7.97266","0.06907"
"393.5060","-20.7482","7.99070","0.06908"
"393.6060","-20.7465","8.00874","0.06910"
"393.7060","-20.7450","8.02497","0.06911"
"393.8060","-20.7432","8.04326","0.06912"
"393.9060","-20.7415","8.06007","0.06914"
"394.0060","-20.7400","8.07250","0.06915"
"394.1060","-20.7384","8.08645","0.06917"
"394.2060","-20.7367","8.09663","0.06919"
"394.3060","-20.7350","8.08588","0.06924"
"394.3350","-20.7345","8.01042","0.06934"
"394.3550","-20.7341","7.93441","0.06944"
"394.4550","-20.7322","7.88579","0.06953"
"394.5550","-20.7306","7.89677","0.06955"
"394.6550","-20.7290","7.91258","0.06956"
"394.7550","-20.7274","7.92913","0.06958"
"394.8550","-20.7259","7.94396","0.06959"
"394.9550","-20.7243","7.96164","0.06960"
"395.0550","-20.7226","7.98068","0.06961"
"395.1550","-20.7208","8.00046","0.06963"
"395.2550","-20.7189","8.02079","0.06964"
"395.3550","-20.7174","8.03590","0.06965"
"395.4550","-20.7158","8.05037","0.06966"
"395.5550","-20.7142","8.06592","0.06968"
"395.6550","-20.7127","8.07687","0.06969"
"395.7550","-20.7111","8.08369","0.06971"
"395.8410","-20.7095","8.00818","0.06977"
"395.8670","-20.7090","7.93296","0.06982"
"395.9670","-20.7071","7.90158","0.06987"
"396.0670","-20.7053","7.91475","0.06988"
"396.1670","-20.7038","7.92866","0.06989"
"396.2670","-20.7023","7.94356","0.06990"
"396.3670","-20.7005","7.96217","0.06992"
"396.4670","-20.6989","7.97985","0.06993"
"396.5670","-20.6973","7.99622","0.06994"
"396.6670","-20.6955","8.01583","0.06995"
"396.7670","-20.6938","8.03358","0.06996"
"396.8670","-20.6922","8.04999","0.06998"
"396.9670","-20.6905","8.06541","0.06999"
"397.0670","-20.6890","8.07779","0.07000"
"397.1670","-20.6873","8.08872","0.07002"
"397.2670","-20.6855","8.08689","0.07005"
"397.3190","-20.6847","8.00816","0.07014"
"397.3350","-20.6844","7.93126","0.07023"
"397.3580","-20.6841","7.85442","0.07033"
"397.4580","-20.6824","7.83649","0.07038"
"397.5580","-20.6807","7.84972","0.07040"
"397.6580","-20.6791","7.86521","0.07041"
"397.7580","-20.6774","7.88369","0.07042"
"397.8580","-20.6757","7.90193","0.07044"
"397.9580","-20.6741","7.91884","0.07045"
"398.0580","-20.6724","7.93786","0.07046"
"398.1580","-20.6708","7.95496","0.07047"
"398.2580","-20.6693","7.97040","0.07048"
"398.3580","-20.6676","7.98853","0.07050"
"398.4580","-20.6659","8.00597","0.07051"
"398.5580","-20.6640","8.02376","0.07053"
"398.6580","-20.6622","8.03804","0.07054"
"398.7580","-20.6607","8.04223","0.07056"
"398.8580","-20.6590","8.03728","0.07059"
"398.9580","-20.6573","8.00897","0.07063"
"399.0120","-20.6565","7.93344","0.07068"
"399.1120","-20.6550","7.88213","0.07073"
"399.2120","-20.6532","7.89242","0.07075"
"399.3120","-20.6514","7.90747","0.07076"
"399.4120","-20.6497","7.92447","0.07078"
"399.5120","-20.6481","7.94103","0.07079"
"399.6120","-20.6466","7.95576","0.07080"
"399.7120","-20.6449","7.97302","0.07081"
"399.8120","-20.6431","7.99118","0.07082"
"399.9120","-20.6416","8.00538","0.07084"
"400.0120","-20.6399","8.02168","0.07085"
"400.1120","-20.6381","8.03679","0.07087"
"400.2120","-20.6365","8.04712","0.07088"
"400.3120","-20.6348","8.04030","0.07092"
"400.3500","-20.6341","7.96450","0.07102"
"400.3740","-20.6337","7.88796","0.07111"
"400.4740","-20.6321","7.84918","0.07118"
"400.5740","-20.6304","7.86195","0.07120"
"400.6740","-20.6288","7.87707","0.07122"
"400.7740","-20.6273","7.89140","0.07123"
"400.8740","-20.6256","7.90910","0.07124"
"400.9740","-20.6240","7.92710","0.07126"
"401.0740","-20.6222","7.94623","0.07127"
"401.1740","-20.6204","7.96618","0.07128"
"401.2740","-20.6187","7.98391","0.07129"
"401.3740","-20.6171","8.00110","0.07131"
"401.4740","-20.6154","8.01861","0.07132"
"401.5740","-20.6139","8.03183","0.07133"
"401.6740","-20.6123","8.04492","0.07135"
"401.7740","-20.6106","8.05664","0.07137"
"401.8740","-20.6088","8.04921","0.07140"
"401.9220","-20.6079","7.97098","0.07149"
"401.9470","-20.6074","7.89498","0.07155"
"402.0470","-20.6056","7.85265","0.07161"
"402.1470","-20.6041","7.86078","0.07162"
"402.2470","-20.6025","7.87486","0.07163"
"402.3470","-20.6009","7.89129","0.07165"
"402.4470","-20.5995","7.90568","0.07166"
"402.5470","-20.5978","7.92378","0.07167"
"402.6470","-20.5960","7.94358","0.07169"
"402.7470","-20.5942","7.96281","0.07170"
"402.8470","-20.5925","7.98072","0.07171"
"402.9470","-20.5910","7.99528","0.07172"
"403.0470","-20.5894","8.00971","0.07173"
"403.1470","-20.5877","8.02597","0.07175"
"403.2470","-20.5861","8.03740","0.07177"
"403.3470","-20.5844","8.04204","0.07178"
"403.4360","-20.5827","7.96515","0.07182"
"403.4700","-20.5821","7.88938","0.07186"
"403.5700","-20.5804","7.87323","0.07189"
"403.6700","-20.5787","7.88542","0.07190"
"403.7700","-20.5771","7.90030","0.07191"
"403.8700","-20.5755","7.91643","0.07193"
"403.9700","-20.5737","7.93551","0.07194"
"404.0700","-20.5722","7.95211","0.07195"
"404.1700","-20.5706","7.96795","0.07197"
"404.2700","-20.5689","7.98641","0.07198"
"404.3700","-20.5673","8.00267","0.07199"
"404.4700","-20.5656","8.01945","0.07200"
"404.5700","-20.5638","8.03616","0.07202"
"404.6700","-20.5622","8.04549","0.07204"
"404.7630","-20.5606","7.96918","0.07214"
"404.7840","-20.5602","7.89308","0.07222"
"404.8840","-20.5585","7.83915","0.07230"
"404.9840","-20.5570","7.84820","0.07232"
"405.0840","-20.5554","7.86419","0.07233"
"405.1840","-20.5537","7.88139","0.07235"
"405.2840","-20.5520","7.90038","0.07236"
"405.3840","-20.5501","7.92068","0.07237"
"405.4840","-20.5486","7.93711","0.07238"
"405.5840","-20.5470","7.95386","0.07239"
"405.6840","-20.5453","7.97244","0.07241"
"405.7840","-20.5438","7.98812","0.07242"
"405.8840","-20.5423","8.00393","0.07243"
"405.9840","-20.5405","8.02173","0.07245"
"406.0840","-20.5386","8.03680","0.07247"
"406.1840","-20.5369","8.02493","0.07252"
"406.2140","-20.5363","7.94871","0.07261"
"406.2420","-20.5358","7.87266","0.07271"
"406.3420","-20.5343","7.84957","0.07276"
"406.4420","-20.5327","7.86181","0.07278"
"406.5420","-20.5309","7.87951","0.07280"
"406.6420","-20.5294","7.89455","0.07281"
"406.7420","-20.5277","7.91231","0.07282"
"406.8420","-20.5259","7.93150","0.07284"
"406.9420","-20.5243","7.94890","0.07285"
"407.0420","-20.5226","7.96719","0.07286"
"407.1420","-20.5210","7.98415","0.07288"
"407.2420","-20.5194","8.00001","0.07289"
"407.3420","-20.5176","8.01703","0.07291"
"407.4420","-20.5160","8.02946","0.07292"
"407.5420","-20.5145","8.03608","0.07295"
"407.6420","-20.5128","8.00523","0.07302"
"407.6740","-20.5122","7.92917","0.07310"
"407.7300","-20.5113","7.85406","0.07318"
"407.8300","-20.5096","7.85623","0.07321"
"407.9300","-20.5078","7.87034","0.07323"
"408.0300","-20.5061","7.88514","0.07324"
"408.1300","-20.5045","7.90097","0.07326"
"408.2300","-20.5028","7.91847","0.07327"
"408.3300","-20.5014","7.93296","0.07328"
"408.4300","-20.4998","7.94896","0.07329"
"408.5300","-20.4981","7.96717","0.07331"
"408.6300","-20.4962","7.98544","0.07332"
"408.7300","-20.4943","8.00299","0.07334"
"408.8300","-20.4927","8.00605","0.07337"
"408.8970","-20.4917","7.92822","0.07347"
"408.9220","-20.4913","7.85153","0.07355"
"409.0220","-20.4895","7.80791","0.07362"
"409.1220","-20.4880","7.81794","0.07364"
"409.2220","-20.4865","7.83125","0.07365"
"409.3220","-20.4847","7.85008","0.07367"
"409.4220","-20.4830","7.86932","0.07368"
"409.5220","-20.4811","7.88882","0.07369"
"409.6220","-20.4795","7.90628","0.07370"
"409.7220","-20.4780","7.92106","0.07371"
"409.8220","-20.4764","7.93796","0.07372"
"409.9220","-20.4747","7.95604","0.07373"
"410.0220","-20.4731","7.97038","0.07375"
"410.1220","-20.4714","7.98506","0.07376"
"410.2220","-20.4696","7.99549","0.07378"
"410.3220","-20.4679","7.96057","0.07385"
"410.3530","-20.4674","7.88531","0.07395"
"410.4530","-20.4657","7.81967","0.07408"
