Time,Displacement,Force,Strain 1
"364.5660","-13.3721","8.05732","0.06342"
"364.6660","-13.3705","8.07184","0.06344"
"364.7660","-13.3688","8.08764","0.06345"
"364.8660","-13.3671","8.09796","0.06347"
"364.9520","-13.3656","8.02268","0.06360"
"364.9660","-13.3653","7.94442","0.06371"
"364.9870","-13.3649","7.86839","0.06382"
"365.0870","-13.3631","7.86077","0.06386"
"365.1870","-13.3615","7.87510","0.06387"
"365.2870","-13.3598","7.89350","0.06388"
"365.3870","-13.3582","7.91035","0.06389"
"365.4870","-13.3568","7.92634","0.06390"
"365.5870","-13.3551","7.94527","0.06391"
"365.6870","-13.3534","7.96370","0.06392"
"365.7870","-13.3515","7.98383","0.06393"
"365.8870","-13.3497","8.00352","0.06394"
"365.9870","-13.3482","8.01882","0.06396"
"366.0870","-13.3466","8.03520","0.06397"
"366.1870","-13.3450","8.05227","0.06398"
"366.2870","-13.3435","8.06600","0.06399"
"366.3870","-13.3419","8.08044","0.06401"
"366.4870","-13.3400","8.09326","0.06403"
"366.5670","-13.3386","8.01361","0.06417"
"366.5810","-13.3383","7.93399","0.06428"
"366.6030","-13.3379","7.85805","0.06439"
"366.7030","-13.3361","7.85550","0.06442"
"366.8030","-13.3347","7.86869","0.06443"
"366.9030","-13.3331","7.88481","0.06444"
"367.0030","-13.3313","7.90448","0.06445"
"367.1030","-13.3298","7.92148","0.06446"
"367.2030","-13.3282","7.93916","0.06447"
"367.3030","-13.3264","7.95923","0.06448"
"367.4030","-13.3247","7.97783","0.06449"
"367.5030","-13.3230","7.99638","0.06450"
"367.6030","-13.3213","8.01420","0.06451"
"367.7030","-13.3197","8.03075","0.06452"
"367.8030","-13.3179","8.04932","0.06453"
"367.9030","-13.3163","8.06551","0.06455"
"368.0030","-13.3148","8.07871","0.06456"
"368.1030","-13.3131","8.09380","0.06457"
"368.2030","-13.3115","8.10482","0.06459"
"368.3030","-13.3097","8.03066","0.06472"
"368.3170","-13.3095","7.95226","0.06483"
"368.3380","-13.3090","7.87619","0.06494"
"368.4380","-13.3072","7.86900","0.06497"
"368.5380","-13.3056","7.88300","0.06498"
"368.6380","-13.3040","7.90017","0.06499"
"368.7380","-13.3024","7.91754","0.06500"
"368.8380","-13.3009","7.93293","0.06501"
"368.9380","-13.2993","7.95098","0.06502"
"369.0380","-13.2976","7.97010","0.06503"
"369.1380","-13.2958","7.98972","0.06505"
"369.2380","-13.2939","8.01007","0.06506"
"369.3380","-13.2924","8.02547","0.06507"
"369.4380","-13.2908","8.04042","0.06508"
"369.5380","-13.2891","8.05737","0.06509"
"369.6380","-13.2877","8.07137","0.06510"
"369.7380","-13.2861","8.08524","0.06512"
"369.8380","-13.2842","8.10073","0.06513"
"369.9380","-13.2824","8.10543","0.06516"
"369.9860","-13.2815","8.02662","0.06527"
"370.0030","-13.2812","7.95134","0.06537"
"370.1030","-13.2795","7.89012","0.06549"
"370.2030","-13.2780","7.90144","0.06550"
"370.3030","-13.2764","7.91769","0.06551"
"370.4030","-13.2746","7.93650","0.06552"
"370.5030","-13.2731","7.95263","0.06553"
"370.6030","-13.2714","7.97136","0.06554"
"370.7030","-13.2696","7.99080","0.06555"
"370.8030","-13.2679","8.00875","0.06556"
"370.9030","-13.2663","8.02631","0.06557"
"371.0030","-13.2647","8.04302","0.06559"
"371.1030","-13.2631","8.05944","0.06559"
"371.2030","-13.2613","8.07740","0.06561"
"371.3030","-13.2597","8.09216","0.06562"
"371.4030","-13.2582","8.10032","0.06563"
"371.5030","-13.2564","8.06356","0.06559"
"371.6030","-13.2548","8.05681","0.06560"
"371.7030","-13.2531","8.06269","0.06561"
"371.8030","-13.2513","8.07202","0.06562"
"371.9030","-13.2497","8.07861","0.06564"
"372.0030","-13.2480","8.08511","0.06566"
"372.1030","-13.2463","8.08846","0.06568"
"372.2030","-13.2449","8.08260","0.06571"
"372.3030","-13.2432","8.07490","0.06574"
"372.4030","-13.2415","8.06786","0.06577"
"372.5030","-13.2397","8.06461","0.06580"
"372.6030","-13.2378","8.06370","0.06583"
"372.7030","-13.2362","8.06009","0.06586"
"372.8030","-13.2347","8.05892","0.06588"
"372.9030","-13.2329","8.06212","0.06591"
"373.0030","-13.2314","8.06427","0.06593"
"373.1030","-13.2299","8.06761","0.06596"
"373.2030","-13.2281","8.07384","0.06598"
"373.3030","-13.2263","8.07835","0.06601"
"373.4030","-13.2245","8.07914","0.06604"
"373.5030","-13.2229","8.07548","0.06607"
"373.6030","-13.2214","8.07020","0.06611"
"373.7030","-13.2197","8.07003","0.06614"
"373.8030","-13.2180","8.07179","0.06616"
"373.9030","-13.2165","8.07226","0.06619"
"374.0030","-13.2147","8.07739","0.06622"
"374.1030","-13.2130","8.08264","0.06624"
"374.2030","-13.2113","8.08620","0.06627"
"374.3030","-13.2096","8.08935","0.06630"
"374.4030","-13.2080","8.08877","0.06632"
"374.5030","-13.2064","8.08792","0.06635"
"374.6030","-13.2046","8.08791","0.06638"
"374.7030","-13.2031","8.08407","0.06641"
"374.8030","-13.2015","8.08383","0.06644"
"374.9030","-13.1998","8.08721","0.06646"
"375.0030","-13.1981","8.09119","0.06649"
"375.1030","-13.1963","8.09658","0.06651"
"375.2030","-13.1946","8.10029","0.06654"
"375.3030","-13.1930","8.10091","0.06657"
"375.4030","-13.1912","8.10074","0.06660"
"375.5030","-13.1896","8.09665","0.06663"
"375.6030","-13.1882","8.08930","0.06666"
"375.7030","-13.1865","8.08550","0.06670"
"375.8030","-13.1848","8.08276","0.06673"
"375.9030","-13.1829","8.08216","0.06677"
"376.0030","-13.1811","8.08120","0.06680"
"376.1030","-13.1796","8.07424","0.06684"
"376.2030","-13.1780","8.06765","0.06687"
"376.3030","-13.1763","8.06132","0.06691"
"376.4030","-13.1749","8.04599","0.06694"
"376.5030","-13.1733","8.02458","0.06699"
"376.6030","-13.1714","8.00886","0.06704"
"376.7030","-13.1696","8.00543","0.06707"
"376.8030","-13.1678","8.01111","0.06710"
"376.9030","-13.1663","8.01829","0.06712"
"377.0030","-13.1648","8.02752","0.06714"
"377.1030","-13.1631","8.04100","0.06716"
"377.2030","-13.1614","8.05439","0.06718"
"377.3030","-13.1599","8.06651","0.06720"
"377.4030","-13.1581","8.08180","0.06721"
"377.5030","-13.1563","8.09534","0.06723"
"377.6030","-13.1546","8.10650","0.06725"
"377.7030","-13.1530","8.11437","0.06727"
"377.8030","-13.1514","8.11142","0.06730"
"377.8750","-13.1502","8.03391","0.06739"
"377.8930","-13.1498","7.95781","0.06747"
"377.9400","-13.1489","7.88272","0.06756"
"378.0400","-13.1473","7.89175","0.06758"
"378.1400","-13.1458","7.90366","0.06760"
"378.2400","-13.1440","7.92047","0.06762"
"378.3400","-13.1424","7.93675","0.06763"
"378.4400","-13.1408","7.95408","0.06765"
"378.5400","-13.1390","7.97320","0.06766"
"378.6400","-13.1374","7.99005","0.06768"
"378.7400","-13.1357","8.00768","0.06769"
"378.8400","-13.1340","8.02597","0.06771"
"378.9400","-13.1325","8.04077","0.06772"
"379.0400","-13.1309","8.05716","0.06773"
"379.1400","-13.1292","8.07430","0.06775"
"379.2400","-13.1275","8.09137","0.06776"
"379.3400","-13.1256","8.10917","0.06778"
"379.4400","-13.1240","8.12182","0.06780"
"379.5400","-13.1225","8.12779","0.06783"
"379.6240","-13.1210","8.04908","0.06794"
"379.6400","-13.1207","7.97080","0.06802"
"379.6680","-13.1202","7.89496","0.06810"
"379.7680","-13.1187","7.89366","0.06813"
"379.8680","-13.1172","7.90657","0.06815"
"379.9680","-13.1154","7.92474","0.06816"
"380.0680","-13.1136","7.94401","0.06818"
"380.1680","-13.1118","7.96268","0.06819"
"380.2680","-13.1102","7.97981","0.06821"
"380.3680","-13.1087","7.99598","0.06822"
"380.4680","-13.1069","8.01481","0.06823"
"380.5680","-13.1052","8.03310","0.06825"
"380.6680","-13.1037","8.04860","0.06826"
"380.7680","-13.1019","8.06744","0.06828"
"380.8680","-13.1002","8.08432","0.06829"
"380.9680","-13.0986","8.10055","0.06831"
"381.0680","-13.0969","8.11648","0.06833"
"381.1680","-13.0953","8.12955","0.06834"
"381.2680","-13.0936","8.14127","0.06837"
"381.3680","-13.0919","8.14061","0.06841"
"381.4080","-13.0912","8.06456","0.06849"
"381.4240","-13.0910","7.98608","0.06857"
"381.4530","-13.0905","7.91069","0.06865"
"381.5530","-13.0889","7.91325","0.06869"
"381.6530","-13.0873","7.92781","0.06871"
"381.7530","-13.0856","7.94424","0.06872"
"381.8530","-13.0839","7.96286","0.06874"
"381.9530","-13.0821","7.98189","0.06876"
"382.0530","-13.0805","7.99885","0.06877"
"382.1530","-13.0788","8.01689","0.06879"
"382.2530","-13.0772","8.03403","0.06880"
"382.3530","-13.0758","8.04905","0.06881"
"382.4530","-13.0741","8.06674","0.06883"
"382.5530","-13.0723","8.08507","0.06885"
"382.6530","-13.0705","8.10418","0.06886"
"382.7530","-13.0686","8.12215","0.06889"
"382.8530","-13.0671","8.13435","0.06891"
"382.9530","-13.0655","8.14622","0.06893"
"383.0530","-13.0638","8.15506","0.06896"
"383.1420","-13.0625","8.07661","0.06910"
"383.1550","-13.0623","7.99702","0.06923"
"383.1700","-13.0621","7.91899","0.06934"
"383.2700","-13.0603","7.87013","0.06946"
"383.3700","-13.0585","7.88493","0.06948"
"383.4700","-13.0567","7.90235","0.06949"
"383.5700","-13.0550","7.91986","0.06951"
"383.6700","-13.0536","7.93559","0.06952"
"383.7700","-13.0520","7.95205","0.06953"
"383.8700","-13.0502","7.97128","0.06955"
"383.9700","-13.0486","7.98842","0.06956"
"384.0700","-13.0470","8.00554","0.06957"
"384.1700","-13.0452","8.02516","0.06959"
"384.2700","-13.0435","8.04279","0.06960"
"384.3700","-13.0419","8.05964","0.06962"
"384.4700","-13.0402","8.07606","0.06963"
"384.5700","-13.0387","8.09068","0.06965"
"384.6700","-13.0369","8.10639","0.06966"
"384.7700","-13.0352","8.12041","0.06968"
"384.8700","-13.0337","8.12765","0.06970"
"384.9700","-13.0321","8.12922","0.06974"
"385.0700","-13.0303","8.07102","0.06986"
"385.0920","-13.0300","7.99456","0.06998"
"385.1300","-13.0293","7.91941","0.07011"
"385.2300","-13.0275","7.92280","0.07014"
"385.3300","-13.0258","7.93699","0.07016"
"385.4300","-13.0242","7.95211","0.07018"
"385.5300","-13.0224","7.97015","0.07019"
"385.6300","-13.0208","7.98669","0.07020"
"385.7300","-13.0194","8.00162","0.07022"
"385.8300","-13.0177","8.01933","0.07023"
"385.9300","-13.0160","8.03704","0.07024"
"386.0300","-13.0142","8.05610","0.07026"
"386.1300","-13.0123","8.07484","0.07027"
"386.2300","-13.0108","8.08913","0.07029"
"386.3300","-13.0092","8.10373","0.07030"
"386.4300","-13.0076","8.11872","0.07032"
"386.5300","-13.0061","8.12950","0.07034"
"386.6300","-13.0045","8.13925","0.07036"
"386.7300","-13.0027","8.13872","0.07040"
"386.7640","-13.0020","8.06323","0.07052"
"386.7790","-13.0017","7.98763","0.07064"
"386.8040","-13.0012","7.91126","0.07076"
"386.9040","-12.9995","7.90531","0.07080"
"387.0040","-12.9979","7.91780","0.07082"
"387.1040","-12.9964","7.93181","0.07083"
"387.2040","-12.9947","7.94909","0.07084"
"387.3040","-12.9930","7.96761","0.07086"
"387.4040","-12.9915","7.98345","0.07087"
"387.5040","-12.9898","8.00226","0.07088"
"387.6040","-12.9880","8.02126","0.07089"
"387.7040","-12.9863","8.03940","0.07090"
"387.8040","-12.9846","8.05809","0.07092"
"387.9040","-12.9830","8.07457","0.07093"
"388.0040","-12.9813","8.09192","0.07094"
"388.1040","-12.9795","8.10964","0.07096"
"388.2040","-12.9780","8.12229","0.07097"
"388.3040","-12.9764","8.13509","0.07099"
"388.4040","-12.9748","8.14577","0.07101"
"388.5010","-12.9731","8.06747","0.07116"
"388.5150","-12.9729","7.99199","0.07127"
"388.5370","-12.9724","7.91600","0.07139"
"388.6370","-12.9706","7.90832","0.07143"
"388.7370","-12.9689","7.92229","0.07145"
"388.8370","-12.9673","7.93821","0.07146"
"388.9370","-12.9656","7.95607","0.07147"
"389.0370","-12.9642","7.97155","0.07148"
"389.1370","-12.9627","7.98746","0.07149"
"389.2370","-12.9609","8.00645","0.07150"
"389.3370","-12.9592","8.02553","0.07152"
"389.4370","-12.9573","8.04594","0.07153"
"389.5370","-12.9556","8.06416","0.07154"
"389.6370","-12.9541","8.07851","0.07155"
"389.7370","-12.9525","8.09449","0.07157"
"389.8370","-12.9509","8.11040","0.07158"
"389.9370","-12.9494","8.12336","0.07159"
"390.0370","-12.9477","8.13886","0.07161"
"390.1370","-12.9458","8.15336","0.07163"
"390.2370","-12.9440","8.15675","0.07167"
"390.2880","-12.9431","8.08158","0.07179"
"390.3050","-12.9428","8.00317","0.07190"
"390.3400","-12.9421","7.92789","0.07202"
"390.4400","-12.9407","7.93266","0.07203"
"390.5400","-12.9391","7.94575","0.07204"
"390.6400","-12.9374","7.96359","0.07206"
"390.7400","-12.9358","7.97956","0.07207"
"390.8400","-12.9341","7.99754","0.07208"
"390.9400","-12.9323","8.01719","0.07209"
"391.0400","-12.9306","8.03524","0.07211"
"391.1400","-12.9290","8.05269","0.07211"
"391.2400","-12.9274","8.06915","0.07213"
"391.3400","-12.9258","8.08483","0.07214"
"391.4400","-12.9241","8.10276","0.07215"
"391.5400","-12.9224","8.11872","0.07217"
"391.6400","-12.9209","8.13144","0.07218"
"391.7400","-12.9192","8.14578","0.07220"
"391.8400","-12.9175","8.15615","0.07222"
"391.9400","-12.9158","8.15627","0.07226"
"391.9970","-12.9148","8.07744","0.07238"
"392.0140","-12.9144","8.00000","0.07249"
"392.0470","-12.9138","7.92477","0.07260"
"392.1470","-12.9122","7.92662","0.07263"
"392.2470","-12.9106","7.94012","0.07264"
"392.3470","-12.9089","7.95692","0.07265"
"392.4470","-12.9074","7.97127","0.07266"
"392.5470","-12.9058","7.98843","0.07268"
"392.6470","-12.9041","8.00699","0.07269"
"392.7470","-12.9023","8.02580","0.07270"
"392.8470","-12.9005","8.04561","0.07271"
"392.9470","-12.8988","8.06232","0.07273"
"393.0470","-12.8973","8.07796","0.07274"
"393.1470","-12.8956","8.09538","0.07275"
"393.2470","-12.8940","8.10981","0.07276"
"393.3470","-12.8924","8.12339","0.07278"
"393.4470","-12.8907","8.13771","0.07280"
"393.5470","-12.8889","8.14364","0.07282"
"393.6090","-12.8878","8.06713","0.07294"
"393.6300","-12.8874","7.99148","0.07305"
"393.7300","-12.8857","7.94191","0.07315"
"393.8300","-12.8842","7.95166","0.07317"
"393.9300","-12.8826","7.96690","0.07318"
"394.0300","-12.8808","7.98537","0.07319"
"394.1300","-12.8793","8.00072","0.07320"
"394.2300","-12.8776","8.01787","0.07321"
"394.3300","-12.8759","8.03611","0.07323"
"394.4300","-12.8743","8.05319","0.07324"
"394.5300","-12.8726","8.07097","0.07325"
"394.6300","-12.8709","8.08733","0.07327"
"394.7300","-12.8693","8.10281","0.07328"
"394.8300","-12.8675","8.12013","0.07329"
"394.9300","-12.8659","8.13182","0.07331"
"395.0300","-12.8644","8.13747","0.07333"
"395.1300","-12.8628","8.08655","0.07340"
"395.1450","-12.8625","8.01055","0.07348"
"395.1600","-12.8622","7.93265","0.07356"
"395.2600","-12.8604","7.86702","0.07365"
"395.3600","-12.8587","7.88086","0.07367"
"395.4600","-12.8569","7.89766","0.07369"
"395.5600","-12.8553","7.91423","0.07370"
"395.6600","-12.8536","7.93232","0.07371"
"395.7600","-12.8520","7.94875","0.07372"
"395.8600","-12.8506","7.96368","0.07374"
"395.9600","-12.8489","7.98206","0.07375"
"396.0600","-12.8472","8.00065","0.07376"
"396.1600","-12.8453","8.02026","0.07378"
"396.2600","-12.8435","8.03968","0.07379"
"396.3600","-12.8420","8.05420","0.07380"
"396.4600","-12.8404","8.06886","0.07381"
"396.5600","-12.8388","8.08382","0.07383"
"396.6600","-12.8373","8.09463","0.07384"
"396.7600","-12.8357","8.10452","0.07386"
"396.8600","-12.8338","8.10617","0.07389"
"396.9520","-12.8321","8.02999","0.07399"
"396.9820","-12.8316","7.95359","0.07407"
"397.0820","-12.8298","7.91814","0.07414"
"397.1820","-12.8283","7.92674","0.07416"
"397.2820","-12.8268","7.94009","0.07417"
"397.3820","-12.8251","7.95731","0.07418"
"397.4820","-12.8235","7.97326","0.07420"
"397.5820","-12.8219","7.99016","0.07421"
"397.6820","-12.8201","8.00938","0.07422"
"397.7820","-12.8183","8.02716","0.07424"
"397.8820","-12.8166","8.04471","0.07425"
"397.9820","-12.8150","8.06059","0.07427"
"398.0820","-12.8134","8.07460","0.07428"
"398.1820","-12.8117","8.09028","0.07430"
"398.2820","-12.8100","8.10316","0.07432"
"398.3820","-12.8085","8.10763","0.07434"
"398.4600","-12.8071","8.02852","0.07444"
"398.4790","-12.8068","7.95077","0.07452"
"398.5790","-12.8050","7.88812","0.07461"
"398.6790","-12.8034","7.89970","0.07463"
"398.7790","-12.8016","7.91634","0.07465"
"398.8790","-12.8000","7.93202","0.07466"
"398.9790","-12.7984","7.94890","0.07467"
"399.0790","-12.7967","7.96768","0.07468"
"399.1790","-12.7952","7.98314","0.07470"
"399.2790","-12.7936","7.99964","0.07471"
"399.3790","-12.7918","8.01867","0.07472"
"399.4790","-12.7901","8.03698","0.07474"
"399.5790","-12.7883","8.05580","0.07475"
"399.6790","-12.7866","8.07190","0.07476"
"399.7790","-12.7851","8.08579","0.07478"
"399.8790","-12.7835","8.10027","0.07479"
"399.9790","-12.7819","8.11111","0.07481"
"400.0790","-12.7804","8.10609","0.07484"
"400.1150","-12.7797","8.03101","0.07492"
"400.1330","-12.7794","7.95304","0.07500"
"400.2330","-12.7775","7.89167","0.07510"
"400.3330","-12.7758","7.90477","0.07511"
"400.4330","-12.7741","7.92120","0.07513"
"400.5330","-12.7725","7.93707","0.07515"
"400.6330","-12.7710","7.95281","0.07516"
"400.7330","-12.7692","7.97196","0.07517"
"400.8330","-12.7675","7.98987","0.07519"
"400.9330","-12.7659","8.00662","0.07520"
"401.0330","-12.7641","8.02527","0.07521"
"401.1330","-12.7625","8.04188","0.07522"
"401.2330","-12.7609","8.05877","0.07524"
"401.3330","-12.7591","8.07562","0.07525"
"401.4330","-12.7576","8.08969","0.07527"
"401.5330","-12.7558","8.10447","0.07528"
"401.6330","-12.7540","8.11502","0.07531"
"401.7330","-12.7526","8.06905","0.07537"
"401.7540","-12.7523","7.99223","0.07545"
"401.7830","-12.7518","7.91617","0.07553"
"401.8830","-12.7501","7.90508","0.07557"
"401.9830","-12.7485","7.91715","0.07559"
"402.0830","-12.7467","7.93370","0.07561"
"402.1830","-12.7450","7.95188","0.07562"
"402.2830","-12.7433","7.96851","0.07564"
"402.3830","-12.7416","7.98645","0.07565"
"402.4830","-12.7400","8.00381","0.07566"
"402.5830","-12.7386","8.01787","0.07568"
"402.6830","-12.7370","8.03458","0.07569"
"402.7830","-12.7352","8.05278","0.07570"
"402.8830","-12.7334","8.07138","0.07572"
"402.9830","-12.7315","8.08970","0.07573"
"403.0830","-12.7298","8.10170","0.07575"
"403.1830","-12.7283","8.10762","0.07577"
"403.2830","-12.7266","8.05577","0.07585"
"403.3040","-12.7262","7.98051","0.07592"
"403.3420","-12.7256","7.90507","0.07601"
"403.4420","-12.7242","7.90427","0.07604"
"403.5420","-12.7225","7.91876","0.07605"
"403.6420","-12.7207","7.93611","0.07607"
"403.7420","-12.7189","7.95435","0.07609"
"403.8420","-12.7171","7.97261","0.07610"
"403.9420","-12.7157","7.98777","0.07611"
"404.0420","-12.7141","8.00370","0.07613"
"404.1420","-12.7124","8.02186","0.07614"
"404.2420","-12.7108","8.03762","0.07615"
"404.3420","-12.7092","8.05445","0.07617"
"404.4420","-12.7074","8.07224","0.07618"
"404.5420","-12.7057","8.08745","0.07620"
"404.6420","-12.7039","8.10040","0.07622"
"404.7420","-12.7023","8.10273","0.07625"
"404.8100","-12.7013","8.02439","0.07635"
"404.8330","-12.7009","7.94678","0.07643"
"404.9330","-12.6991","7.89863","0.07651"
"405.0330","-12.6975","7.90960","0.07653"
"405.1330","-12.6960","7.92241","0.07655"
"405.2330","-12.6943","7.93931","0.07656"
"405.3330","-12.6926","7.95708","0.07658"
"405.4330","-12.6909","7.97533","0.07659"
"405.5330","-12.6891","7.99386","0.07661"
"405.6330","-12.6875","8.01022","0.07662"
"405.7330","-12.6858","8.02749","0.07663"
"405.8330","-12.6841","8.04549","0.07665"
"405.9330","-12.6826","8.05918","0.07666"
"406.0330","-12.6810","8.07410","0.07668"
"406.1330","-12.6792","8.08900","0.07670"
"406.2330","-12.6775","8.09659","0.07673"
"406.3210","-12.6759","8.02154","0.07684"
"406.3510","-12.6753","7.94640","0.07693"
"406.4510","-12.6737","7.91140","0.07699"
"406.5510","-12.6722","7.92037","0.07701"
"406.6510","-12.6705","7.93517","0.07702"
"406.7510","-12.6690","7.94962","0.07704"
"406.8510","-12.6674","7.96500","0.07705"
"406.9510","-12.6656","7.98403","0.07707"
"407.0510","-12.6639","8.00164","0.07708"
"407.1510","-12.6622","8.01909","0.07710"
"407.2510","-12.6605","8.03524","0.07711"
"407.3510","-12.6590","8.04908","0.07713"
"407.4510","-12.6574","8.06425","0.07714"
"407.5510","-12.6556","8.07825","0.07717"
"407.6510","-12.6540","8.07103","0.07721"
"407.6930","-12.6533","7.99388","0.07733"
"407.7130","-12.6529","7.91606","0.07746"
"407.8130","-12.6511","7.85673","0.07758"
"407.9130","-12.6495","7.86803","0.07760"
"408.0130","-12.6478","7.88377","0.07762"
"408.1130","-12.6461","7.90024","0.07763"
"408.2130","-12.6446","7.91649","0.07765"
"408.3130","-12.6427","7.93613","0.07766"
"408.4130","-12.6411","7.95347","0.07768"
"408.5130","-12.6396","7.96858","0.07769"
"408.6130","-12.6379","7.98577","0.07770"
"408.7130","-12.6363","8.00239","0.07772"
"408.8130","-12.6346","8.01967","0.07773"
"408.9130","-12.6328","8.03742","0.07775"
"409.0130","-12.6311","8.05157","0.07777"
"409.1130","-12.6294","8.06321","0.07779"
"409.2130","-12.6277","8.06363","0.07783"
"409.2850","-12.6267","7.98841","0.07796"
"409.3120","-12.6262","7.91144","0.07807"
"409.4120","-12.6246","7.87308","0.07816"
"409.5120","-12.6230","7.88488","0.07818"
"409.6120","-12.6212","7.90097","0.07820"
"409.7120","-12.6194","7.91966","0.07822"
"409.8120","-12.6177","7.93625","0.07823"
"409.9120","-12.6162","7.95148","0.07825"
"410.0120","-12.6145","7.96839","0.07826"
"410.1120","-12.6130","7.98383","0.07827"
"410.2120","-12.6116","7.99826","0.07829"
"410.3120","-12.6098","8.01647","0.07830"
"410.4120","-12.6079","8.03435","0.07832"
"410.5120","-12.6061","8.05036","0.07834"
"410.6120","-12.6044","8.06026","0.07836"
"410.7120","-12.6029","8.04022","0.07843"
"410.7410","-12.6024","7.96322","0.07854"
"410.7660","-12.6020","7.88729","0.07866"
"410.8660","-12.6002","7.85811","0.07874"
"410.9660","-12.5986","7.86844","0.07876"
"411.0660","-12.5971","7.88295","0.07878"
"411.1660","-12.5953","7.90123","0.07879"
"411.2660","-12.5936","7.91857","0.07881"
"411.3660","-12.5919","7.93646","0.07882"
"411.4660","-12.5902","7.95383","0.07883"
"411.5660","-12.5887","7.96956","0.07884"
"411.6660","-12.5870","7.98723","0.07886"
"411.7660","-12.5853","8.00504","0.07887"
"411.8660","-12.5838","8.01896","0.07889"
"411.9660","-12.5821","8.03457","0.07890"
"412.0660","-12.5804","8.04881","0.07892"
"412.1660","-12.5787","8.05831","0.07894"
"412.2660","-12.5769","8.04596","0.07900"
"412.3130","-12.5761","7.97071","0.07912"
"412.3470","-12.5755","7.89557","0.07924"
"412.4470","-12.5739","7.87513","0.07930"
"412.5470","-12.5722","7.88700","0.07933"
"412.6470","-12.5707","7.90037","0.07934"
"412.7470","-12.5692","7.91442","0.07935"
"412.8470","-12.5674","7.93223","0.07937"
"412.9470","-12.5657","7.95033","0.07938"
"413.0470","-12.5638","7.96963","0.07940"
"413.1470","-12.5621","7.98755","0.07941"
"413.2470","-12.5606","8.00180","0.07942"
"413.3470","-12.5590","8.01722","0.07944"
"413.4470","-12.5573","8.03249","0.07945"
"413.5470","-12.5558","8.04266","0.07947"
"413.6470","-12.5541","8.03840","0.07951"
"413.6800","-12.5535","7.96071","0.07962"
"413.7020","-12.5530","7.88404","0.07974"
"413.8020","-12.5512","7.84301","0.07983"
"413.9020","-12.5495","7.85556","0.07985"
"414.0020","-12.5479","7.87016","0.07986"
"414.1020","-12.5464","7.88455","0.07988"
"414.2020","-12.5448","7.90191","0.07989"
"414.3020","-12.5430","7.92069","0.07990"
"414.4020","-12.5415","7.93655","0.07991"
"414.5020","-12.5397","7.95520","0.07993"
"414.6020","-12.5380","7.97313","0.07994"
"414.7020","-12.5364","7.99003","0.07995"
"414.8020","-12.5347","8.00700","0.07997"
"414.9020","-12.5331","8.02141","0.07998"
"415.0020","-12.5315","8.03453","0.08000"
"415.1020","-12.5296","8.03996","0.08003"
"415.1670","-12.5286","7.96246","0.08015"
"415.1990","-12.5281","7.88745","0.08026"
"415.2990","-12.5265","7.86309","0.08032"
"415.3990","-12.5249","7.87483","0.08034"
"415.4990","-12.5232","7.88989","0.08036"
"415.5990","-12.5214","7.90739","0.08037"
"415.6990","-12.5197","7.92525","0.08039"
"415.7990","-12.5180","7.94176","0.08040"
"415.8990","-12.5163","7.95985","0.08041"
"415.9990","-12.5147","7.97609","0.08043"
"416.0990","-12.5132","7.98978","0.08044"
"416.1990","-12.5116","8.00611","0.08046"
"416.2990","-12.5099","8.02168","0.08047"
"416.3990","-12.5080","8.03469","0.08050"
"416.4990","-12.5062","7.99848","0.08058"
"416.5260","-12.5057","7.92145","0.08069"
"416.5700","-12.5050","7.84591","0.08080"
"416.6700","-12.5035","7.84239","0.08084"
"416.7700","-12.5018","7.85438","0.08086"
"416.8700","-12.5003","7.86786","0.08087"
"416.9700","-12.4988","7.88223","0.08088"
"417.0700","-12.4970","7.90096","0.08089"
"417.1700","-12.4953","7.91948","0.08091"
"417.2700","-12.4935","7.93828","0.08092"
"417.3700","-12.4918","7.95483","0.08094"
"417.4700","-12.4903","7.96904","0.08095"
"417.5700","-12.4887","7.98463","0.08096"
"417.6700","-12.4870","8.00025","0.08098"
"417.7700","-12.4854","8.00734","0.08100"
"417.8700","-12.4837","7.94346","0.08109"
"417.8930","-12.4832","7.86827","0.08117"
"417.9930","-12.4814","7.80828","0.08126"
"418.0930","-12.4797","7.81955","0.08128"
"418.1930","-12.4781","7.83480","0.08130"
"418.2930","-12.4765","7.84982","0.08131"
"418.3930","-12.4749","7.86692","0.08132"
"418.4930","-12.4731","7.88583","0.08134"
"418.5930","-12.4716","7.90109","0.08135"
"418.6930","-12.4700","7.91813","0.08136"
"418.7930","-12.4683","7.93614","0.08137"
"418.8930","-12.4666","7.95278","0.08139"
"418.9930","-12.4648","7.97062","0.08140"
"419.0930","-12.4631","7.98659","0.08142"
"419.1930","-12.4615","7.99854","0.08143"
"419.2930","-12.4597","8.00220","0.08146"
"419.3630","-12.4586","7.92517","0.08155"
"419.3950","-12.4581","7.84925","0.08164"
"419.4950","-12.4566","7.81954","0.08169"
"419.5950","-12.4549","7.83121","0.08171"
"419.6950","-12.4532","7.84628","0.08173"
"419.7950","-12.4514","7.86426","0.08174"
"419.8950","-12.4496","7.88206","0.08176"
"419.9950","-12.4481","7.89670","0.08177"
"420.0950","-12.4465","7.91295","0.08178"
"420.1950","-12.4449","7.93009","0.08180"
"420.2950","-12.4434","7.94446","0.08181"
"420.3950","-12.4418","7.96071","0.08182"
"420.4950","-12.4399","7.97813","0.08184"
"420.5950","-12.4381","7.99249","0.08186"
"420.6950","-12.4364","7.92466","0.08196"
