Time,Displacement,Force,Strain 1
"384.4000","-1.3651","9.21790","0.07902"
"384.5000","-1.3631","9.21808","0.07905"
"384.6000","-1.3609","9.21981","0.07908"
"384.7000","-1.3589","9.21942","0.07910"
"384.8000","-1.3569","9.21974","0.07913"
"384.9000","-1.3549","9.21897","0.07915"
"385.0000","-1.3531","9.21657","0.07917"
"385.1000","-1.3511","9.21761","0.07920"
"385.2000","-1.3490","9.21880","0.07922"
"385.3000","-1.3467","9.22134","0.07925"
"385.4000","-1.3449","9.21890","0.07927"
"385.5000","-1.3429","9.21825","0.07930"
"385.6000","-1.3410","9.21765","0.07932"
"385.7000","-1.3392","9.21507","0.07935"
"385.8000","-1.3371","9.21742","0.07937"
"385.9000","-1.3349","9.21931","0.07940"
"386.0000","-1.3328","9.22002","0.07942"
"386.1000","-1.3310","9.21782","0.07945"
"386.2000","-1.3290","9.21764","0.07947"
"386.3000","-1.3270","9.21834","0.07950"
"386.4000","-1.3252","9.21660","0.07952"
"386.5000","-1.3230","9.21868","0.07955"
"386.6000","-1.3209","9.21915","0.07957"
"386.7000","-1.3189","9.21982","0.07960"
"386.8000","-1.3169","9.21861","0.07963"
"386.9000","-1.3149","9.21932","0.07965"
"387.0000","-1.3129","9.21879","0.07967"
"387.1000","-1.3111","9.21620","0.07970"
"387.2000","-1.3090","9.21742","0.07972"
"387.3000","-1.3071","9.21752","0.07975"
"387.4000","-1.3049","9.21960","0.07977"
"387.5000","-1.3029","9.21956","0.07980"
"387.6000","-1.3009","9.21889","0.07982"
"387.7000","-1.2989","9.21835","0.07985"
"387.8000","-1.2972","9.21558","0.07987"
"387.9000","-1.2951","9.21667","0.07990"
"388.0000","-1.2930","9.21832","0.07992"
"388.1000","-1.2907","9.22117","0.07995"
"388.2000","-1.2889","9.21879","0.07997"
"388.3000","-1.2870","9.21711","0.08000"
"388.4000","-1.2850","9.21701","0.08002"
"388.5000","-1.2833","9.21465","0.08004"
"388.6000","-1.2811","9.21728","0.08007"
"388.7000","-1.2789","9.21994","0.08010"
"388.8000","-1.2767","9.22082","0.08012"
"388.9000","-1.2749","9.21803","0.08015"
"389.0000","-1.2730","9.21714","0.08017"
"389.1000","-1.2709","9.21836","0.08020"
"389.2000","-1.2691","9.21659","0.08022"
"389.3000","-1.2669","9.21885","0.08025"
"389.4000","-1.2649","9.21892","0.08027"
"389.5000","-1.2629","9.21870","0.08029"
"389.6000","-1.2610","9.21746","0.08032"
"389.7000","-1.2590","9.21754","0.08034"
"389.8000","-1.2569","9.21866","0.08037"
"389.9000","-1.2551","9.21602","0.08039"
"390.0000","-1.2531","9.21732","0.08042"
"390.1000","-1.2511","9.21698","0.08044"
"390.2000","-1.2490","9.21831","0.08047"
"390.3000","-1.2469","9.21866","0.08049"
"390.4000","-1.2450","9.21814","0.08052"
"390.5000","-1.2429","9.21873","0.08054"
"390.6000","-1.2412","9.21592","0.08056"
"390.7000","-1.2392","9.21639","0.08059"
"390.8000","-1.2371","9.21764","0.08062"
"390.9000","-1.2348","9.22059","0.08064"
"391.0000","-1.2328","9.21960","0.08067"
"391.1000","-1.2309","9.21813","0.08069"
"391.2000","-1.2289","9.21820","0.08072"
"391.3000","-1.2272","9.21530","0.08074"
"391.4000","-1.2251","9.21688","0.08076"
"391.5000","-1.2229","9.21873","0.08079"
"391.6000","-1.2208","9.21995","0.08081"
"391.7000","-1.2189","9.21823","0.08084"
"391.8000","-1.2170","9.21686","0.08086"
"391.9000","-1.2149","9.21846","0.08089"
"392.0000","-1.2131","9.21597","0.08091"
"392.1000","-1.2110","9.21723","0.08094"
"392.2000","-1.2089","9.21782","0.08096"
"392.3000","-1.2069","9.21819","0.08099"
"392.4000","-1.2049","9.21749","0.08101"
"392.5000","-1.2030","9.21706","0.08104"
"392.6000","-1.2009","9.21817","0.08106"
"392.7000","-1.1992","9.21518","0.08108"
"392.8000","-1.1971","9.21605","0.08111"
"392.9000","-1.1951","9.21677","0.08113"
"393.0000","-1.1930","9.21854","0.08116"
"393.1000","-1.1908","9.21935","0.08118"
"393.2000","-1.1889","9.21845","0.08121"
"393.3000","-1.1868","9.21861","0.08123"
"393.4000","-1.1851","9.21555","0.08126"
"393.5000","-1.1831","9.21589","0.08128"
"393.6000","-1.1810","9.21717","0.08131"
"393.7000","-1.1788","9.21991","0.08133"
"393.8000","-1.1768","9.21932","0.08136"
"393.9000","-1.1750","9.21677","0.08138"
"394.0000","-1.1730","9.21688","0.08141"
"394.1000","-1.1712","9.21412","0.08143"
"394.2000","-1.1692","9.21528","0.08145"
"394.3000","-1.1670","9.21793","0.08148"
"394.4000","-1.1648","9.21937","0.08151"
"394.5000","-1.1629","9.21757","0.08153"
"394.6000","-1.1611","9.21545","0.08155"
"394.7000","-1.1590","9.21714","0.08158"
"394.8000","-1.1571","9.21583","0.08160"
"394.9000","-1.1551","9.21719","0.08163"
"395.0000","-1.1529","9.21854","0.08165"
"395.1000","-1.1509","9.21854","0.08168"
"395.2000","-1.1489","9.21776","0.08170"
"395.3000","-1.1470","9.21697","0.08173"
"395.4000","-1.1448","9.21847","0.08175"
"395.5000","-1.1430","9.21571","0.08178"
"395.6000","-1.1410","9.21625","0.08180"
"395.7000","-1.1390","9.21641","0.08182"
"395.8000","-1.1370","9.21694","0.08185"
"395.9000","-1.1348","9.21822","0.08188"
"396.0000","-1.1329","9.21705","0.08190"
"396.1000","-1.1308","9.21811","0.08192"
"396.2000","-1.1291","9.21528","0.08195"
"396.3000","-1.1271","9.21502","0.08197"
"396.4000","-1.1251","9.21574","0.08200"
"396.5000","-1.1229","9.21818","0.08202"
"396.6000","-1.1208","9.21832","0.08205"
"396.7000","-1.1190","9.21599","0.08207"
"396.8000","-1.1170","9.21639","0.08209"
"396.9000","-1.1152","9.21408","0.08212"
"397.0000","-1.1133","9.21434","0.08214"
"397.1000","-1.1111","9.21704","0.08217"
"397.2000","-1.1089","9.21891","0.08219"
"397.3000","-1.1069","9.21814","0.08222"
"397.4000","-1.1050","9.21608","0.08224"
"397.5000","-1.1029","9.21760","0.08227"
"397.6000","-1.1011","9.21578","0.08229"
"397.7000","-1.0990","9.21637","0.08232"
"397.8000","-1.0969","9.21750","0.08234"
"397.9000","-1.0949","9.21746","0.08237"
"398.0000","-1.0929","9.21741","0.08239"
"398.1000","-1.0909","9.21631","0.08242"
"398.2000","-1.0888","9.21785","0.08244"
"398.3000","-1.0870","9.21489","0.08247"
"398.4000","-1.0851","9.21444","0.08249"
"398.5000","-1.0831","9.21478","0.08251"
"398.6000","-1.0810","9.21584","0.08254"
"398.7000","-1.0789","9.21757","0.08256"
"398.8000","-1.0770","9.21642","0.08259"
"398.9000","-1.0749","9.21673","0.08261"
"399.0000","-1.0731","9.21452","0.08264"
"399.1000","-1.0712","9.21362","0.08266"
"399.2000","-1.0691","9.21542","0.08268"
"399.3000","-1.0669","9.21842","0.08271"
"399.4000","-1.0647","9.21937","0.08274"
"399.5000","-1.0629","9.21616","0.08276"
"399.6000","-1.0609","9.21611","0.08278"
"399.7000","-1.0591","9.21368","0.08281"
"399.8000","-1.0572","9.21366","0.08283"
"399.9000","-1.0549","9.21676","0.08286"
"400.0000","-1.0528","9.21840","0.08288"
"400.1000","-1.0508","9.21736","0.08291"
"400.2000","-1.0490","9.21443","0.08293"
"400.3000","-1.0469","9.21555","0.08295"
"400.4000","-1.0450","9.21442","0.08298"
"400.5000","-1.0430","9.21472","0.08300"
"400.6000","-1.0409","9.21642","0.08303"
"400.7000","-1.0389","9.21604","0.08305"
"400.8000","-1.0369","9.21567","0.08308"
"400.9000","-1.0351","9.21421","0.08310"
"401.0000","-1.0330","9.21578","0.08312"
"401.1000","-1.0311","9.21446","0.08315"
"401.2000","-1.0291","9.21411","0.08317"
"401.3000","-1.0271","9.21512","0.08320"
"401.4000","-1.0250","9.21538","0.08322"
"401.5000","-1.0229","9.21700","0.08325"
"401.6000","-1.0209","9.21608","0.08327"
"401.7000","-1.0188","9.21696","0.08330"
"401.8000","-1.0170","9.21491","0.08332"
"401.9000","-1.0151","9.21363","0.08334"
"402.0000","-1.0131","9.21457","0.08337"
"402.1000","-1.0109","9.21638","0.08339"
"402.2000","-1.0087","9.21793","0.08342"
"402.3000","-1.0069","9.21515","0.08344"
"402.4000","-1.0049","9.21519","0.08347"
"402.5000","-1.0031","9.21353","0.08349"
"402.6000","-1.0012","9.21218","0.08351"
"402.7000","-0.9991","9.21454","0.08354"
"402.8000","-0.9969","9.21621","0.08356"
"402.9000","-0.9949","9.21624","0.08359"
"403.0000","-0.9931","9.21379","0.08361"
"403.1000","-0.9910","9.21477","0.08364"
"403.2000","-0.9891","9.21431","0.08366"
"403.3000","-0.9871","9.21350","0.08368"
"403.4000","-0.9850","9.21550","0.08371"
"403.5000","-0.9829","9.21570","0.08373"
"403.6000","-0.9809","9.21621","0.08376"
"403.7000","-0.9790","9.21484","0.08378"
"403.8000","-0.9768","9.21606","0.08381"
"403.9000","-0.9749","9.21417","0.08383"
"404.0000","-0.9731","9.21283","0.08385"
"404.1000","-0.9710","9.21374","0.08388"
"404.2000","-0.9690","9.21415","0.08390"
"404.3000","-0.9668","9.21648","0.08393"
"404.4000","-0.9648","9.21543","0.08395"
"404.5000","-0.9628","9.21538","0.08398"
"404.6000","-0.9610","9.21350","0.08400"
"404.7000","-0.9592","9.21139","0.08402"
"404.8000","-0.9571","9.21288","0.08405"
"404.9000","-0.9549","9.21488","0.08407"
"405.0000","-0.9527","9.21695","0.08410"
"405.1000","-0.9509","9.21374","0.08412"
"405.2000","-0.9490","9.21292","0.08414"
"405.3000","-0.9471","9.21183","0.08417"
"405.4000","-0.9453","9.21044","0.08419"
"405.5000","-0.9431","9.21356","0.08422"
"405.6000","-0.9409","9.21607","0.08424"
"405.7000","-0.9388","9.21597","0.08427"
"405.8000","-0.9370","9.21309","0.08429"
"405.9000","-0.9350","9.21353","0.08431"
"406.0000","-0.9330","9.21365","0.08434"
"406.1000","-0.9311","9.21275","0.08436"
"406.2000","-0.9289","9.21492","0.08439"
"406.3000","-0.9269","9.21442","0.08441"
"406.4000","-0.9249","9.21423","0.08443"
"406.5000","-0.9230","9.21268","0.08446"
"406.6000","-0.9209","9.21334","0.08448"
"406.7000","-0.9189","9.21312","0.08451"
"406.8000","-0.9171","9.21087","0.08453"
"406.9000","-0.9151","9.21209","0.08455"
"407.0000","-0.9131","9.21184","0.08458"
"407.1000","-0.9109","9.21355","0.08460"
"407.2000","-0.9090","9.21295","0.08462"
"407.3000","-0.9070","9.21311","0.08465"
"407.4000","-0.9050","9.21281","0.08467"
"407.5000","-0.9032","9.21041","0.08469"
"407.6000","-0.9012","9.21140","0.08472"
"407.7000","-0.8990","9.21310","0.08474"
"407.8000","-0.8967","9.21575","0.08477"
"407.9000","-0.8949","9.21357","0.08479"
"408.0000","-0.8929","9.21290","0.08482"
"408.1000","-0.8910","9.21216","0.08484"
"408.2000","-0.8892","9.20982","0.08486"
"408.3000","-0.8870","9.21208","0.08489"
"408.4000","-0.8849","9.21369","0.08491"
"408.5000","-0.8828","9.21419","0.08493"
"408.6000","-0.8810","9.21186","0.08496"
"408.7000","-0.8790","9.21164","0.08498"
"408.8000","-0.8769","9.21234","0.08501"
"408.9000","-0.8751","9.21032","0.08503"
"409.0000","-0.8730","9.21230","0.08505"
"409.1000","-0.8710","9.21221","0.08508"
"409.2000","-0.8689","9.21282","0.08510"
"409.3000","-0.8670","9.21153","0.08512"
"409.4000","-0.8649","9.21202","0.08515"
"409.5000","-0.8629","9.21193","0.08517"
"409.6000","-0.8612","9.20934","0.08519"
"409.7000","-0.8591","9.21027","0.08522"
"409.8000","-0.8571","9.21074","0.08524"
"409.9000","-0.8549","9.21266","0.08527"
"410.0000","-0.8529","9.21275","0.08529"
"410.1000","-0.8509","9.21209","0.08531"
"410.2000","-0.8489","9.21166","0.08534"
"410.3000","-0.8472","9.20871","0.08536"
"410.4000","-0.8451","9.20997","0.08538"
"410.5000","-0.8430","9.21156","0.08541"
"410.6000","-0.8407","9.21453","0.08543"
"410.7000","-0.8388","9.21218","0.08546"
"410.8000","-0.8369","9.21016","0.08548"
"410.9000","-0.8350","9.20974","0.08550"
"411.0000","-0.8333","9.20698","0.08552"
"411.1000","-0.8311","9.20946","0.08555"
"411.2000","-0.8289","9.21169","0.08557"
"411.3000","-0.8268","9.21295","0.08559"
"411.4000","-0.8250","9.21010","0.08561"
"411.5000","-0.8231","9.20848","0.08564"
"411.6000","-0.8211","9.20985","0.08566"
"411.7000","-0.8192","9.20856","0.08568"
"411.8000","-0.8170","9.21095","0.08571"
"411.9000","-0.8149","9.21202","0.08573"
"412.0000","-0.8129","9.21185","0.08576"
"412.1000","-0.8110","9.21024","0.08578"
"412.2000","-0.8090","9.21006","0.08580"
"412.3000","-0.8069","9.21121","0.08583"
"412.4000","-0.8051","9.20856","0.08585"
"412.5000","-0.8030","9.20983","0.08587"
"412.6000","-0.8010","9.20958","0.08590"
"412.7000","-0.7989","9.21030","0.08592"
"412.8000","-0.7969","9.21023","0.08594"
"412.9000","-0.7949","9.20971","0.08597"
"413.0000","-0.7928","9.21039","0.08599"
"413.1000","-0.7911","9.20734","0.08601"
"413.2000","-0.7891","9.20816","0.08603"
"413.3000","-0.7870","9.20881","0.08606"
"413.4000","-0.7848","9.21092","0.08608"
"413.5000","-0.7829","9.20994","0.08611"
"413.6000","-0.7810","9.20824","0.08613"
"413.7000","-0.7790","9.20861","0.08615"
"413.8000","-0.7772","9.20620","0.08617"
"413.9000","-0.7752","9.20746","0.08619"
"414.0000","-0.7730","9.20926","0.08622"
"414.1000","-0.7709","9.21044","0.08624"
"414.2000","-0.7689","9.20911","0.08626"
"414.3000","-0.7670","9.20799","0.08629"
"414.4000","-0.7649","9.20987","0.08631"
"414.5000","-0.7630","9.20747","0.08633"
"414.6000","-0.7610","9.20847","0.08636"
"414.7000","-0.7590","9.20843","0.08638"
"414.8000","-0.7569","9.20882","0.08640"
"414.9000","-0.7549","9.20839","0.08643"
"415.0000","-0.7529","9.20816","0.08645"
"415.1000","-0.7508","9.20983","0.08647"
"415.2000","-0.7491","9.20567","0.08650"
"415.3000","-0.7471","9.20568","0.08652"
"415.4000","-0.7452","9.20604","0.08654"
"415.5000","-0.7430","9.20771","0.08656"
"415.6000","-0.7409","9.20884","0.08658"
"415.7000","-0.7389","9.20821","0.08661"
"415.8000","-0.7369","9.20819","0.08663"
"415.9000","-0.7352","9.20497","0.08665"
"416.0000","-0.7332","9.20508","0.08667"
"416.1000","-0.7311","9.20708","0.08670"
"416.2000","-0.7288","9.21023","0.08672"
"416.3000","-0.7267","9.20971","0.08675"
"416.4000","-0.7249","9.20705","0.08677"
"416.5000","-0.7229","9.20674","0.08679"
"416.6000","-0.7212","9.20347","0.08681"
"416.7000","-0.7191","9.20502","0.08683"
"416.8000","-0.7169","9.20748","0.08686"
"416.9000","-0.7147","9.20908","0.08688"
"417.0000","-0.7128","9.20698","0.08690"
"417.1000","-0.7110","9.20458","0.08692"
"417.2000","-0.7090","9.20578","0.08694"
"417.3000","-0.7071","9.20429","0.08697"
"417.4000","-0.7050","9.20586","0.08699"
"417.5000","-0.7029","9.20681","0.08701"
"417.6000","-0.7008","9.20677","0.08703"
"417.7000","-0.6989","9.20566","0.08706"
"417.8000","-0.6970","9.20403","0.08708"
"417.9000","-0.6949","9.20575","0.08710"
"418.0000","-0.6931","9.20342","0.08712"
"418.1000","-0.6911","9.20381","0.08714"
"418.2000","-0.6891","9.20471","0.08717"
"418.3000","-0.6870","9.20550","0.08719"
"418.4000","-0.6849","9.20607","0.08721"
"418.5000","-0.6830","9.20514","0.08723"
"418.6000","-0.6808","9.20630","0.08726"
"418.7000","-0.6791","9.20326","0.08728"
"418.8000","-0.6771","9.20355","0.08730"
"418.9000","-0.6750","9.20451","0.08732"
"419.0000","-0.6728","9.20613","0.08734"
"419.1000","-0.6708","9.20589","0.08737"
"419.2000","-0.6689","9.20347","0.08739"
"419.3000","-0.6669","9.20390","0.08741"
"419.4000","-0.6651","9.20134","0.08743"
"419.5000","-0.6631","9.20177","0.08745"
"419.6000","-0.6610","9.20349","0.08747"
"419.7000","-0.6589","9.20436","0.08749"
"419.8000","-0.6569","9.20384","0.08752"
"419.9000","-0.6551","9.20182","0.08754"
"420.0000","-0.6530","9.20354","0.08756"
"420.1000","-0.6511","9.20249","0.08758"
"420.2000","-0.6491","9.20241","0.08760"
"420.3000","-0.6470","9.20308","0.08762"
"420.4000","-0.6449","9.20361","0.08765"
"420.5000","-0.6429","9.20373","0.08767"
"420.6000","-0.6410","9.20273","0.08769"
"420.7000","-0.6387","9.20502","0.08771"
"420.8000","-0.6370","9.20138","0.08773"
"420.9000","-0.6351","9.20035","0.08775"
"421.0000","-0.6331","9.20067","0.08777"
"421.1000","-0.6310","9.20167","0.08780"
"421.2000","-0.6288","9.20346","0.08782"
"421.3000","-0.6268","9.20258","0.08784"
"421.4000","-0.6248","9.20294","0.08786"
"421.5000","-0.6231","9.19937","0.08788"
"421.6000","-0.6212","9.19822","0.08790"
"421.7000","-0.6191","9.19986","0.08792"
"421.8000","-0.6169","9.20228","0.08794"
"421.9000","-0.6147","9.20349","0.08797"
"422.0000","-0.6129","9.20090","0.08799"
"422.1000","-0.6109","9.20024","0.08801"
"422.2000","-0.6092","9.19736","0.08803"
"422.3000","-0.6073","9.19748","0.08805"
"422.4000","-0.6051","9.20050","0.08807"
"422.5000","-0.6028","9.20265","0.08809"
"422.6000","-0.6008","9.20228","0.08811"
"422.7000","-0.5990","9.19916","0.08813"
"422.8000","-0.5970","9.19950","0.08815"
"422.9000","-0.5950","9.19856","0.08817"
"423.0000","-0.5930","9.19890","0.08819"
"423.1000","-0.5909","9.20057","0.08822"
"423.2000","-0.5888","9.20064","0.08824"
"423.3000","-0.5868","9.19995","0.08826"
"423.4000","-0.5850","9.19766","0.08828"
"423.5000","-0.5829","9.19901","0.08830"
"423.6000","-0.5810","9.19738","0.08832"
"423.7000","-0.5791","9.19652","0.08834"
"423.8000","-0.5770","9.19757","0.08836"
"423.9000","-0.5750","9.19781","0.08838"
"424.0000","-0.5729","9.19884","0.08840"
"424.1000","-0.5710","9.19722","0.08842"
"424.2000","-0.5689","9.19817","0.08844"
"424.3000","-0.5671","9.19644","0.08846"
"424.4000","-0.5652","9.19529","0.08848"
"424.5000","-0.5631","9.19716","0.08850"
"424.6000","-0.5609","9.19879","0.08852"
"424.7000","-0.5588","9.19958","0.08854"
"424.8000","-0.5569","9.19694","0.08856"
"424.9000","-0.5549","9.19701","0.08858"
"425.0000","-0.5531","9.19531","0.08860"
"425.1000","-0.5511","9.19495","0.08862"
"425.2000","-0.5489","9.19714","0.08864"
"425.3000","-0.5469","9.19749","0.08866"
"425.4000","-0.5448","9.19731","0.08868"
"425.5000","-0.5430","9.19473","0.08870"
"425.6000","-0.5410","9.19533","0.08872"
"425.7000","-0.5390","9.19528","0.08874"
"425.8000","-0.5370","9.19450","0.08876"
"425.9000","-0.5349","9.19528","0.08878"
"426.0000","-0.5330","9.19482","0.08880"
"426.1000","-0.5309","9.19523","0.08882"
"426.2000","-0.5291","9.19354","0.08884"
"426.3000","-0.5269","9.19516","0.08886"
"426.4000","-0.5250","9.19386","0.08888"
"426.5000","-0.5231","9.19202","0.08889"
"426.6000","-0.5211","9.19243","0.08891"
"426.7000","-0.5191","9.19313","0.08893"
"426.8000","-0.5169","9.19512","0.08896"
"426.9000","-0.5149","9.19455","0.08897"
"427.0000","-0.5128","9.19518","0.08899"
"427.1000","-0.5109","9.19298","0.08901"
"427.2000","-0.5092","9.19033","0.08903"
"427.3000","-0.5071","9.19172","0.08905"
"427.4000","-0.5049","9.19340","0.08907"
"427.5000","-0.5027","9.19557","0.08909"
"427.6000","-0.5008","9.19284","0.08911"
"427.7000","-0.4989","9.19190","0.08913"
"427.8000","-0.4971","9.18980","0.08914"
"427.9000","-0.4953","9.18776","0.08916"
"428.0000","-0.4931","9.19063","0.08918"
"428.1000","-0.4909","9.19249","0.08920"
"428.2000","-0.4888","9.19309","0.08922"
"428.3000","-0.4870","9.19000","0.08924"
"428.4000","-0.4851","9.18922","0.08926"
"428.5000","-0.4831","9.18945","0.08927"
"428.6000","-0.4812","9.18844","0.08929"
"428.7000","-0.4790","9.19071","0.08931"
"428.8000","-0.4769","9.19123","0.08933"
"428.9000","-0.4748","9.19135","0.08935"
"429.0000","-0.4730","9.18929","0.08937"
"429.1000","-0.4709","9.18955","0.08939"
"429.2000","-0.4689","9.18900","0.08940"
"429.3000","-0.4671","9.18691","0.08942"
"429.4000","-0.4650","9.18797","0.08944"
"429.5000","-0.4630","9.18778","0.08946"
"429.6000","-0.4608","9.18955","0.08948"
"429.7000","-0.4589","9.18826","0.08949"
"429.8000","-0.4569","9.18809","0.08951"
"429.9000","-0.4549","9.18729","0.08953"
"430.0000","-0.4531","9.18469","0.08955"
"430.1000","-0.4511","9.18584","0.08956"
"430.2000","-0.4490","9.18713","0.08958"
"430.3000","-0.4467","9.18908","0.08960"
"430.4000","-0.4449","9.18633","0.08962"
"430.5000","-0.4430","9.18490","0.08963"
"430.6000","-0.4411","9.18425","0.08966"
"430.7000","-0.4393","9.18229","0.08967"
"430.8000","-0.4371","9.18462","0.08969"
"430.9000","-0.4349","9.18683","0.08971"
"431.0000","-0.4328","9.18704","0.08973"
"431.1000","-0.4310","9.18446","0.08974"
"431.2000","-0.4290","9.18392","0.08976"
"431.3000","-0.4269","9.18466","0.08978"
"431.4000","-0.4251","9.18261","0.08979"
"431.5000","-0.4229","9.18451","0.08981"
"431.6000","-0.4209","9.18385","0.08983"
"431.7000","-0.4189","9.18402","0.08984"
"431.8000","-0.4170","9.18233","0.08986"
"431.9000","-0.4149","9.18263","0.08988"
"432.0000","-0.4129","9.18263","0.08989"
"432.1000","-0.4111","9.17969","0.08991"
"432.2000","-0.4091","9.18034","0.08993"
"432.3000","-0.4071","9.18021","0.08994"
"432.4000","-0.4049","9.18196","0.08996"
"432.5000","-0.4029","9.18156","0.08998"
"432.6000","-0.4009","9.18079","0.08999"
"432.7000","-0.3989","9.18055","0.09001"
"432.8000","-0.3972","9.17732","0.09003"
"432.9000","-0.3952","9.17807","0.09004"
"433.0000","-0.3930","9.17988","0.09006"
"433.1000","-0.3907","9.18279","0.09008"
"433.2000","-0.3888","9.18019","0.09010"
"433.3000","-0.3869","9.17846","0.09011"
"433.4000","-0.3849","9.17767","0.09012"
"433.5000","-0.3832","9.17458","0.09014"
"433.6000","-0.3810","9.17697","0.09016"
"433.7000","-0.3789","9.17877","0.09017"
"433.8000","-0.3768","9.17915","0.09019"
"433.9000","-0.3749","9.17618","0.09020"
"434.0000","-0.3730","9.17498","0.09022"
"434.1000","-0.3709","9.17581","0.09023"
"434.2000","-0.3691","9.17388","0.09025"
"434.3000","-0.3669","9.17585","0.09026"
"434.4000","-0.3649","9.17574","0.09028"
"434.5000","-0.3629","9.17535","0.09030"
"434.6000","-0.3610","9.17380","0.09031"
"434.7000","-0.3590","9.17293","0.09033"
"434.8000","-0.3569","9.17391","0.09034"
"434.9000","-0.3552","9.17110","0.09036"
"435.0000","-0.3531","9.17192","0.09037"
"435.1000","-0.3511","9.17193","0.09039"
"435.2000","-0.3490","9.17338","0.09040"
"435.3000","-0.3469","9.17327","0.09042"
"435.4000","-0.3449","9.17260","0.09044"
"435.5000","-0.3428","9.17270","0.09045"
"435.6000","-0.3411","9.16937","0.09046"
"435.7000","-0.3390","9.16997","0.09048"
"435.8000","-0.3370","9.17045","0.09049"
"435.9000","-0.3347","9.17271","0.09051"
"436.0000","-0.3328","9.17076","0.09052"
"436.1000","-0.3309","9.16869","0.09054"
"436.2000","-0.3289","9.16824","0.09055"
"436.3000","-0.3272","9.16493","0.09056"
"436.4000","-0.3251","9.16599","0.09058"
"436.5000","-0.3230","9.16788","0.09059"
"436.6000","-0.3209","9.16845","0.09061"
"436.7000","-0.3190","9.16651","0.09062"
"436.8000","-0.3171","9.16511","0.09064"
"436.9000","-0.3149","9.16656","0.09065"
"437.0000","-0.3131","9.16422","0.09067"
"437.1000","-0.3110","9.16523","0.09068"
"437.2000","-0.3089","9.16550","0.09069"
"437.3000","-0.3069","9.16564","0.09071"
"437.4000","-0.3049","9.16456","0.09072"
"437.5000","-0.3029","9.16410","0.09074"
"437.6000","-0.3008","9.16441","0.09075"
"437.7000","-0.2991","9.16072","0.09076"
"437.8000","-0.2970","9.16115","0.09077"
"437.9000","-0.2951","9.16076","0.09079"
"438.0000","-0.2929","9.16181","0.09080"
"438.1000","-0.2908","9.16247","0.09082"
"438.2000","-0.2889","9.16119","0.09083"
"438.3000","-0.2868","9.16082","0.09084"
"438.4000","-0.2851","9.15710","0.09086"
"438.5000","-0.2831","9.15703","0.09087"
"438.6000","-0.2810","9.15831","0.09088"
"438.7000","-0.2788","9.16059","0.09090"
"438.8000","-0.2768","9.15930","0.09091"
"438.9000","-0.2750","9.15594","0.09092"
"439.0000","-0.2730","9.15564","0.09094"
"439.1000","-0.2713","9.15252","0.09094"
"439.2000","-0.2692","9.15382","0.09096"
"439.3000","-0.2670","9.15644","0.09097"
"439.4000","-0.2648","9.15785","0.09099"
"439.5000","-0.2629","9.15513","0.09100"
"439.6000","-0.2611","9.15259","0.09101"
"439.7000","-0.2589","9.15372","0.09102"
"439.8000","-0.2571","9.15174","0.09103"
"439.9000","-0.2550","9.15290","0.09105"
"440.0000","-0.2529","9.15323","0.09106"
"440.1000","-0.2509","9.15233","0.09107"
"440.2000","-0.2489","9.15083","0.09108"
"440.3000","-0.2470","9.14940","0.09110"
"440.4000","-0.2449","9.15068","0.09111"
"440.5000","-0.2431","9.14760","0.09112"
"440.6000","-0.2411","9.14755","0.09113"
"440.7000","-0.2391","9.14759","0.09115"
"440.8000","-0.2370","9.14770","0.09116"
"440.9000","-0.2349","9.14793","0.09117"
"441.0000","-0.2330","9.14620","0.09118"
"441.1000","-0.2309","9.14669","0.09119"
"441.2000","-0.2291","9.14373","0.09120"
"441.3000","-0.2272","9.14322","0.09122"
"441.4000","-0.2251","9.14405","0.09123"
"441.5000","-0.2228","9.14620","0.09124"
"441.6000","-0.2208","9.14580","0.09125"
"441.7000","-0.2189","9.14291","0.09126"
"441.8000","-0.2169","9.14273","0.09128"
"441.9000","-0.2151","9.13947","0.09128"
"442.0000","-0.2131","9.13941","0.09130"
"442.1000","-0.2109","9.14101","0.09131"
"442.2000","-0.2088","9.14133","0.09132"
"442.3000","-0.2068","9.13982","0.09133"
"442.4000","-0.2050","9.13703","0.09134"
"442.5000","-0.2029","9.13840","0.09135"
"442.6000","-0.2010","9.13607","0.09136"
"442.7000","-0.1990","9.13581","0.09137"
"442.8000","-0.1969","9.13594","0.09139"
"442.9000","-0.1949","9.13545","0.09140"
"443.0000","-0.1929","9.13495","0.09141"
"443.1000","-0.1910","9.13316","0.09142"
"443.2000","-0.1889","9.13438","0.09143"
"443.3000","-0.1871","9.13110","0.09144"
"443.4000","-0.1852","9.13022","0.09145"
"443.5000","-0.1831","9.13055","0.09146"
"443.6000","-0.1811","9.13131","0.09147"
"443.7000","-0.1789","9.13258","0.09148"
"443.8000","-0.1769","9.13094","0.09149"
"443.9000","-0.1748","9.13038","0.09150"
"444.0000","-0.1730","9.12681","0.09151"
"444.1000","-0.1712","9.12511","0.09152"
"444.2000","-0.1691","9.12620","0.09153"
"444.3000","-0.1669","9.12794","0.09154"
"444.4000","-0.1647","9.12827","0.09156"
"444.5000","-0.1629","9.12443","0.09156"
"444.6000","-0.1609","9.12366","0.09157"
"444.7000","-0.1591","9.12057","0.09158"
"444.8000","-0.1572","9.11983","0.09159"
"444.9000","-0.1550","9.12216","0.09160"
"445.0000","-0.1528","9.12331","0.09161"
