Time,Displacement,Force,Strain 1
"190.3000","3.8047","5.98875","0.03427"
"190.4000","3.8065","5.98732","0.03428"
"190.5000","3.8085","5.98793","0.03431"
"190.6000","3.8105","5.98839","0.03433"
"190.7000","3.8126","5.98926","0.03435"
"190.8000","3.8147","5.98960","0.03437"
"190.9000","3.8166","5.98902","0.03439"
"191.0000","3.8187","5.99014","0.03441"
"191.1000","3.8204","5.98839","0.03443"
"191.2000","3.8224","5.98902","0.03445"
"191.3000","3.8246","5.99043","0.03447"
"191.4000","3.8268","5.99194","0.03449"
"191.5000","3.8288","5.99156","0.03451"
"191.6000","3.8306","5.99030","0.03453"
"191.7000","3.8327","5.99102","0.03455"
"191.8000","3.8345","5.98959","0.03458"
"191.9000","3.8366","5.99109","0.03460"
"192.0000","3.8387","5.99220","0.03462"
"192.1000","3.8408","5.99255","0.03464"
"192.2000","3.8427","5.99192","0.03466"
"192.3000","3.8445","5.99069","0.03468"
"192.4000","3.8466","5.99233","0.03470"
"192.5000","3.8486","5.99206","0.03472"
"192.6000","3.8507","5.99281","0.03474"
"192.7000","3.8526","5.99270","0.03476"
"192.8000","3.8546","5.99290","0.03478"
"192.9000","3.8566","5.99289","0.03481"
"193.0000","3.8585","5.99243","0.03482"
"193.1000","3.8607","5.99448","0.03485"
"193.2000","3.8626","5.99302","0.03487"
"193.3000","3.8645","5.99276","0.03489"
"193.4000","3.8664","5.99294","0.03491"
"193.5000","3.8685","5.99413","0.03493"
"193.6000","3.8707","5.99549","0.03495"
"193.7000","3.8727","5.99527","0.03497"
"193.8000","3.8748","5.99627","0.03499"
"193.9000","3.8766","5.99404","0.03501"
"194.0000","3.8785","5.99371","0.03503"
"194.1000","3.8805","5.99465","0.03505"
"194.2000","3.8827","5.99652","0.03507"
"194.3000","3.8848","5.99723","0.03510"
"194.4000","3.8867","5.99586","0.03512"
"194.5000","3.8887","5.99580","0.03514"
"194.6000","3.8905","5.99435","0.03516"
"194.7000","3.8924","5.99470","0.03518"
"194.8000","3.8945","5.99646","0.03520"
"194.9000","3.8967","5.99783","0.03522"
"195.0000","3.8987","5.99783","0.03524"
"195.1000","3.9005","5.99610","0.03526"
"195.2000","3.9025","5.99688","0.03528"
"195.3000","3.9045","5.99664","0.03530"
"195.4000","3.9065","5.99727","0.03532"
"195.5000","3.9086","5.99846","0.03535"
"195.6000","3.9107","5.99907","0.03537"
"195.7000","3.9127","5.97811","0.03537"
"195.8000","3.9146","5.98202","0.03539"
"195.9000","3.9167","5.98757","0.03541"
"196.0000","3.9186","5.98974","0.03542"
"196.1000","3.9205","5.99213","0.03544"
"196.2000","3.9226","5.99450","0.03546"
"196.3000","3.9246","5.99643","0.03548"
"196.4000","3.9267","5.99865","0.03550"
"196.5000","3.9287","5.99859","0.03552"
"196.6000","3.9307","6.00003","0.03555"
"196.7000","3.9326","5.99924","0.03556"
"196.8000","3.9345","5.99916","0.03558"
"196.9000","3.9365","6.00031","0.03560"
"197.0000","3.9387","6.00189","0.03562"
"197.1000","3.9408","6.00283","0.03565"
"197.2000","3.9426","6.00119","0.03567"
"197.3000","3.9446","6.00127","0.03569"
"197.4000","3.9465","6.00056","0.03570"
"197.5000","3.9484","6.00060","0.03572"
"197.6000","3.9505","6.00252","0.03575"
"197.7000","3.9527","6.00390","0.03577"
"197.8000","3.9547","6.00379","0.03579"
"197.9000","3.9565","6.00214","0.03581"
"198.0000","3.9586","6.00305","0.03583"
"198.1000","3.9606","6.00292","0.03585"
"198.2000","3.9626","6.00312","0.03587"
"198.3000","3.9647","6.00398","0.03589"
"198.4000","3.9667","6.00378","0.03591"
"198.5000","3.9687","6.00397","0.03594"
"198.6000","3.9706","6.00309","0.03596"
"198.7000","3.9727","6.00462","0.03598"
"198.8000","3.9746","6.00392","0.03600"
"198.9000","3.9765","6.00329","0.03602"
"199.0000","3.9785","6.00366","0.03604"
"199.1000","3.9805","6.00405","0.03606"
"199.2000","3.9827","6.00569","0.03608"
"199.3000","3.9846","6.00513","0.03610"
"199.4000","3.9867","6.00571","0.03612"
"199.5000","3.9886","6.00490","0.03614"
"199.6000","3.9904","6.00383","0.03616"
"199.7000","3.9925","6.00487","0.03618"
"199.8000","3.9946","6.00666","0.03620"
"199.9000","3.9969","6.00815","0.03622"
"200.0000","3.9987","6.00619","0.03624"
"200.1000","4.0007","6.00620","0.03626"
"200.2000","4.0026","6.00537","0.03628"
"200.3000","4.0044","6.00491","0.03630"
"200.4000","4.0066","6.00697","0.03633"
"200.5000","4.0087","6.00808","0.03635"
"200.6000","4.0108","6.00811","0.03637"
"200.7000","4.0126","6.00631","0.03639"
"200.8000","4.0146","6.00707","0.03641"
"200.9000","4.0166","6.00734","0.03643"
"201.0000","4.0186","6.00730","0.03645"
"201.1000","4.0207","6.00850","0.03647"
"201.2000","4.0227","6.00822","0.03649"
"201.3000","4.0247","6.00830","0.03651"
"201.4000","4.0266","6.00751","0.03653"
"201.5000","4.0286","6.00828","0.03655"
"201.6000","4.0306","6.00842","0.03658"
"201.7000","4.0325","6.00754","0.03660"
"201.8000","4.0345","6.00832","0.03661"
"201.9000","4.0365","6.00868","0.03664"
"202.0000","4.0387","6.01048","0.03666"
"202.1000","4.0406","6.01005","0.03668"
"202.2000","4.0427","6.01076","0.03670"
"202.3000","4.0447","6.01026","0.03672"
"202.4000","4.0465","6.00910","0.03674"
"202.5000","4.0486","6.00997","0.03676"
"202.6000","4.0507","6.01107","0.03678"
"202.7000","4.0529","6.01252","0.03680"
"202.8000","4.0547","6.01062","0.03682"
"202.9000","4.0567","6.01043","0.03684"
"203.0000","4.0586","6.01020","0.03687"
"203.1000","4.0604","6.00910","0.03688"
"203.2000","4.0625","6.01076","0.03690"
"203.3000","4.0647","6.01218","0.03693"
"203.4000","4.0667","6.01253","0.03695"
"203.5000","4.0686","6.01103","0.03697"
"203.6000","4.0705","6.01129","0.03699"
"203.7000","4.0726","6.01224","0.03701"
"203.8000","4.0745","6.01134","0.03703"
"203.9000","4.0766","6.01296","0.03705"
"204.0000","4.0786","6.01323","0.03707"
"204.1000","4.0807","6.01378","0.03709"
"204.2000","4.0826","6.01297","0.03711"
"204.3000","4.0847","6.01400","0.03713"
"204.4000","4.0867","6.01375","0.03715"
"204.5000","4.0885","6.01239","0.03717"
"204.6000","4.0906","6.01312","0.03719"
"204.7000","4.0925","6.01325","0.03721"
"204.8000","4.0947","6.01491","0.03724"
"204.9000","4.0967","6.01491","0.03726"
"205.0000","4.0987","6.01491","0.03728"
"205.1000","4.1007","6.01455","0.03730"
"205.2000","4.1025","6.01288","0.03732"
"205.3000","4.1045","6.01395","0.03734"
"205.4000","4.1066","6.01521","0.03736"
"205.5000","4.1089","6.01720","0.03738"
"205.6000","4.1107","6.01568","0.03740"
"205.7000","4.1126","6.01466","0.03742"
"205.8000","4.1146","6.01490","0.03744"
"205.9000","4.1163","6.01364","0.03746"
"206.0000","4.1185","6.01560","0.03748"
"206.1000","4.1207","6.01737","0.03750"
"206.2000","4.1228","6.01806","0.03753"
"206.3000","4.1246","6.01610","0.03754"
"206.4000","4.1266","6.01596","0.03756"
"206.5000","4.1287","6.01714","0.03759"
"206.6000","4.1305","6.01630","0.03761"
"206.7000","4.1327","6.01786","0.03763"
"206.8000","4.1347","6.01800","0.03765"
"206.9000","4.1367","6.01790","0.03767"
"207.0000","4.1386","6.01707","0.03769"
"207.1000","4.1406","6.01755","0.03771"
"207.2000","4.1427","6.01859","0.03773"
"207.3000","4.1445","6.01694","0.03775"
"207.4000","4.1466","6.01792","0.03777"
"207.5000","4.1485","6.01770","0.03779"
"207.6000","4.1506","6.01876","0.03781"
"207.7000","4.1526","6.01906","0.03783"
"207.8000","4.1546","6.01899","0.03785"
"207.9000","4.1567","6.01970","0.03787"
"208.0000","4.1584","6.01800","0.03789"
"208.1000","4.1605","6.01888","0.03791"
"208.2000","4.1625","6.01966","0.03794"
"208.3000","4.1648","6.02178","0.03796"
"208.4000","4.1667","6.02087","0.03798"
"208.5000","4.1687","6.02027","0.03800"
"208.6000","4.1707","6.02056","0.03802"
"208.7000","4.1725","6.01913","0.03804"
"208.8000","4.1746","6.02038","0.03806"
"208.9000","4.1767","6.02147","0.03808"
"209.0000","4.1788","6.02207","0.03810"
"209.1000","4.1807","6.02075","0.03812"
"209.2000","4.1826","6.02037","0.03814"
"209.3000","4.1847","6.02201","0.03816"
"209.4000","4.1865","6.02065","0.03818"
"209.5000","4.1886","6.02179","0.03820"
"209.6000","4.1906","6.02183","0.03822"
"209.7000","4.1927","6.02229","0.03824"
"209.8000","4.1946","6.02186","0.03826"
"209.9000","4.1966","6.02197","0.03828"
"210.0000","4.1987","6.02322","0.03831"
"210.1000","4.2005","6.02128","0.03832"
"210.2000","4.2025","6.02191","0.03834"
"210.3000","4.2045","6.02229","0.03836"
"210.4000","4.2066","6.02372","0.03838"
"210.5000","4.2087","6.02452","0.03840"
"210.6000","4.2107","6.02421","0.03843"
"210.7000","4.2128","6.02448","0.03845"
"210.8000","4.2145","6.02237","0.03847"
"210.9000","4.2165","6.02296","0.03849"
"211.0000","4.2185","6.02386","0.03851"
"211.1000","4.2208","6.02600","0.03853"
"211.2000","4.2228","6.02539","0.03855"
"211.3000","4.2246","6.02381","0.03857"
"211.4000","4.2266","6.02443","0.03859"
"211.5000","4.2284","6.02286","0.03861"
"211.6000","4.2304","6.02430","0.03863"
"211.7000","4.2326","6.02595","0.03865"
"211.8000","4.2348","6.02697","0.03867"
"211.9000","4.2366","6.02562","0.03869"
"212.0000","4.2385","6.02457","0.03871"
"212.1000","4.2406","6.02597","0.03873"
"212.2000","4.2424","6.02519","0.03875"
"212.3000","4.2446","6.02653","0.03877"
"212.4000","4.2466","6.02724","0.03879"
"212.5000","4.2487","6.02742","0.03882"
"212.6000","4.2506","6.02694","0.03883"
"212.7000","4.2526","6.02682","0.03886"
"212.8000","4.2548","6.02830","0.03888"
"212.9000","4.2566","6.02652","0.03890"
"213.0000","4.2586","6.02711","0.03892"
"213.1000","4.2606","6.02707","0.03894"
"213.2000","4.2626","6.02780","0.03896"
"213.3000","4.2647","6.02864","0.03898"
"213.4000","4.2667","6.02808","0.03900"
"213.5000","4.2688","6.02901","0.03902"
"213.6000","4.2706","6.02723","0.03904"
"213.7000","4.2725","6.02736","0.03906"
"213.8000","4.2745","6.02801","0.03908"
"213.9000","4.2767","6.02997","0.03910"
"214.0000","4.2788","6.03007","0.03912"
"214.1000","4.2806","6.02858","0.03914"
"214.2000","4.2826","6.02902","0.03916"
"214.3000","4.2844","6.02759","0.03918"
"214.4000","4.2864","6.02814","0.03920"
"214.5000","4.2885","6.03009","0.03922"
"214.6000","4.2907","6.03145","0.03925"
"214.7000","4.2927","6.03085","0.03927"
"214.8000","4.2945","6.02966","0.03929"
"214.9000","4.2967","6.03122","0.03931"
"215.0000","4.2986","6.02995","0.03933"
"215.1000","4.3006","6.03077","0.03935"
"215.2000","4.3027","6.03132","0.03937"
"215.3000","4.3047","6.03138","0.03939"
"215.4000","4.3067","6.03136","0.03941"
"215.5000","4.3086","6.03083","0.03943"
"215.6000","4.3107","6.03219","0.03945"
"215.7000","4.3126","6.03071","0.03947"
"215.8000","4.3145","6.03079","0.03949"
"215.9000","4.3165","6.03104","0.03951"
"216.0000","4.3185","6.03189","0.03953"
"216.1000","4.3207","6.03321","0.03955"
"216.2000","4.3226","6.03253","0.03957"
"216.3000","4.3247","6.03319","0.03959"
"216.4000","4.3265","6.03163","0.03961"
"216.5000","4.3284","6.03146","0.03963"
"216.6000","4.3305","6.03271","0.03965"
"216.7000","4.3327","6.03472","0.03968"
"216.8000","4.3348","6.03522","0.03970"
"216.9000","4.3367","6.03328","0.03972"
"217.0000","4.3387","6.03369","0.03973"
"217.1000","4.3405","6.03226","0.03976"
"217.2000","4.3425","6.03281","0.03978"
"217.3000","4.3446","6.03464","0.03980"
"217.4000","4.3468","6.03556","0.03982"
"217.5000","4.3487","6.03487","0.03984"
"217.6000","4.3505","6.03341","0.03986"
"217.7000","4.3526","6.03465","0.03988"
"217.8000","4.3546","6.03434","0.03990"
"217.9000","4.3566","6.03496","0.03992"
"218.0000","4.3587","6.03565","0.03994"
"218.1000","4.3607","6.03543","0.03996"
"218.2000","4.3627","6.03527","0.03998"
"218.3000","4.3646","6.03462","0.04000"
"218.4000","4.3667","6.03607","0.04002"
"218.5000","4.3686","6.03508","0.04004"
"218.6000","4.3705","6.03489","0.04006"
"218.7000","4.3725","6.03540","0.04008"
"218.8000","4.3745","6.03597","0.04010"
"218.9000","4.3767","6.03755","0.04013"
"219.0000","4.3787","6.03700","0.04014"
"219.1000","4.3808","6.03804","0.04017"
"219.2000","4.3826","6.03650","0.04019"
"219.3000","4.3845","6.03617","0.04021"
"219.4000","4.3866","6.03679","0.04023"
"219.5000","4.3887","6.03826","0.04025"
"219.6000","4.3908","6.03904","0.04027"
"219.7000","4.3927","6.03745","0.04029"
"219.8000","4.3947","6.03767","0.04031"
"219.9000","4.3965","6.03685","0.04033"
"220.0000","4.3984","6.03636","0.04035"
"220.1000","4.4006","6.03815","0.04037"
"220.2000","4.4027","6.03926","0.04039"
"220.3000","4.4047","6.03936","0.04041"
"220.4000","4.4065","6.03776","0.04043"
"220.5000","4.4086","6.03878","0.04045"
"220.6000","4.4105","6.03858","0.04047"
"220.7000","4.4125","6.03851","0.04049"
"220.8000","4.4146","6.03976","0.04051"
"220.9000","4.4167","6.04020","0.04053"
"221.0000","4.4187","6.04054","0.04055"
"221.1000","4.4206","6.03971","0.04057"
"221.2000","4.4228","6.04100","0.04059"
"221.3000","4.4247","6.03972","0.04061"
"221.4000","4.4266","6.03935","0.04063"
"221.5000","4.4286","6.03979","0.04065"
"221.6000","4.4306","6.04032","0.04067"
"221.7000","4.4328","6.04180","0.04069"
"221.8000","4.4347","6.04117","0.04072"
"221.9000","4.4367","6.04143","0.04074"
"222.0000","4.4386","6.04042","0.04076"
"222.1000","4.4405","6.03957","0.04078"
"222.2000","4.4425","6.04074","0.04079"
"222.3000","4.4447","6.04222","0.04082"
"222.4000","4.4469","6.04355","0.04084"
"222.5000","4.4486","6.04146","0.04086"
"222.6000","4.4506","6.04129","0.04088"
"222.7000","4.4525","6.04076","0.04090"
"222.8000","4.4543","6.04035","0.04092"
"222.9000","4.4565","6.04243","0.04094"
"223.0000","4.4587","6.04402","0.04096"
"223.1000","4.4607","6.04400","0.04098"
"223.2000","4.4625","6.04206","0.04100"
"223.3000","4.4646","6.04292","0.04102"
"223.4000","4.4666","6.04322","0.04104"
"223.5000","4.4686","6.04305","0.04106"
"223.6000","4.4707","6.04425","0.04108"
"223.7000","4.4727","6.04397","0.04110"
"223.8000","4.4747","6.04398","0.04112"
"223.9000","4.4766","6.04308","0.04114"
"224.0000","4.4787","6.04419","0.04116"
"224.1000","4.4807","6.04418","0.04118"
"224.2000","4.4825","6.04319","0.04120"
"224.3000","4.4846","6.04388","0.04122"
"224.4000","4.4865","6.04380","0.04124"
"224.5000","4.4886","6.04518","0.04126"
"224.6000","4.4906","6.04487","0.04128"
"224.7000","4.4927","6.04539","0.04130"
"224.8000","4.4946","6.04513","0.04132"
"224.9000","4.4964","6.04384","0.04134"
"225.0000","4.4985","6.04457","0.04136"
"225.1000","4.5006","6.04589","0.04138"
"225.2000","4.5028","6.04781","0.04141"
"225.3000","4.5047","6.04626","0.04143"
"225.4000","4.5067","6.04615","0.04145"
"225.5000","4.5086","6.04563","0.04146"
"225.6000","4.5104","6.04081","0.04148"
"225.7000","4.5126","6.03139","0.04149"
"225.8000","4.5147","6.03546","0.04151"
"225.9000","4.5168","6.03882","0.04153"
"226.0000","4.5186","6.03946","0.04155"
"226.1000","4.5206","6.04158","0.04156"
"226.2000","4.5227","6.04376","0.04158"
"226.3000","4.5245","6.04388","0.04160"
"226.4000","4.5267","6.04614","0.04162"
"226.5000","4.5286","6.04669","0.04164"
"226.6000","4.5307","6.04767","0.04166"
"226.7000","4.5326","6.04718","0.04168"
"226.8000","4.5346","6.04817","0.04170"
"226.9000","4.5366","6.04842","0.04172"
"227.0000","4.5384","6.04725","0.04174"
"227.1000","4.5405","6.04832","0.04176"
"227.2000","4.5425","6.04874","0.04178"
"227.3000","4.5447","6.05036","0.04180"
"227.4000","4.5467","6.05033","0.04182"
"227.5000","4.5487","6.05029","0.04185"
"227.6000","4.5507","6.05016","0.04187"
"227.7000","4.5525","6.04846","0.04188"
"227.8000","4.5545","6.04944","0.04190"
"227.9000","4.5566","6.05043","0.04192"
"228.0000","4.5589","6.05238","0.04195"
"228.1000","4.5607","6.05078","0.04197"
"228.2000","4.5626","6.04975","0.04198"
"228.3000","4.5646","6.04999","0.04201"
"228.4000","4.5664","6.04865","0.04202"
"228.5000","4.5685","6.05048","0.04204"
"228.6000","4.5707","6.05189","0.04207"
"228.7000","4.5728","6.05222","0.04209"
"228.8000","4.5746","6.05050","0.04211"
"228.9000","4.5765","6.05023","0.04212"
"229.0000","4.5786","6.05163","0.04215"
"229.1000","4.5805","6.05083","0.04217"
"229.2000","4.5826","6.05238","0.04218"
"229.3000","4.5847","6.05264","0.04221"
"229.4000","4.5867","6.05269","0.04223"
"229.5000","4.5886","6.05187","0.04225"
"229.6000","4.5906","6.05235","0.04227"
"229.7000","4.5928","6.05329","0.04229"
"229.8000","4.5946","6.05163","0.04231"
"229.9000","4.5966","6.05241","0.04233"
"230.0000","4.5985","6.05191","0.04235"
"230.1000","4.6007","6.05312","0.04237"
"230.2000","4.6027","6.05331","0.04239"
"230.3000","4.6047","6.05351","0.04241"
"230.4000","4.6068","6.05399","0.04243"
"230.5000","4.6085","6.05207","0.04245"
"230.6000","4.6105","6.05260","0.04247"
"230.7000","4.6126","6.05313","0.04249"
"230.8000","4.6148","6.05513","0.04251"
"230.9000","4.6167","6.05433","0.04253"
"231.0000","4.6186","6.05327","0.04255"
"231.1000","4.6206","6.05363","0.04257"
"231.2000","4.6224","6.05197","0.04259"
"231.3000","4.6244","6.05331","0.04261"
"231.4000","4.6266","6.05494","0.04263"
"231.5000","4.6287","6.05595","0.04265"
"231.6000","4.6306","6.05476","0.04267"
"231.7000","4.6325","6.05430","0.04269"
"231.8000","4.6347","6.05593","0.04271"
"231.9000","4.6366","6.05454","0.04273"
"232.0000","4.6387","6.05578","0.04275"
"232.1000","4.6407","6.05582","0.04277"
"232.2000","4.6427","6.05613","0.04279"
"232.3000","4.6446","6.05555","0.04281"
"232.4000","4.6467","6.05581","0.04283"
"232.5000","4.6488","6.05665","0.04285"
"232.6000","4.6505","6.05473","0.04287"
"232.7000","4.6525","6.05523","0.04289"
"232.8000","4.6545","6.05531","0.04291"
"232.9000","4.6566","6.05648","0.04293"
"233.0000","4.6587","6.05723","0.04295"
"233.1000","4.6606","6.05664","0.04297"
"233.2000","4.6627","6.05714","0.04299"
"233.3000","4.6644","6.05529","0.04301"
"233.4000","4.6664","6.05577","0.04303"
"233.5000","4.6685","6.05715","0.04305"
"233.6000","4.6708","6.05952","0.04307"
"233.7000","4.6728","6.05886","0.04309"
"233.8000","4.6747","6.05738","0.04311"
"233.9000","4.6767","6.05768","0.04313"
"234.0000","4.6785","6.05589","0.04315"
"234.1000","4.6805","6.05729","0.04317"
"234.2000","4.6827","6.05872","0.04319"
"234.3000","4.6848","6.05961","0.04321"
"234.4000","4.6867","6.05810","0.04323"
"234.5000","4.6885","6.05711","0.04325"
"234.6000","4.6906","6.05860","0.04327"
"234.7000","4.6925","6.05780","0.04329"
"234.8000","4.6946","6.05911","0.04331"
"234.9000","4.6967","6.05949","0.04333"
"235.0000","4.6987","6.05947","0.04335"
"235.1000","4.7006","6.05877","0.04337"
"235.2000","4.7026","6.05855","0.04339"
"235.3000","4.7047","6.06008","0.04341"
"235.4000","4.7065","6.05844","0.04343"
"235.5000","4.7085","6.05887","0.04345"
"235.6000","4.7105","6.05902","0.04347"
"235.7000","4.7126","6.05995","0.04349"
"235.8000","4.7147","6.06096","0.04351"
"235.9000","4.7166","6.06058","0.04353"
"236.0000","4.7188","6.06157","0.04355"
"236.1000","4.7206","6.05962","0.04357"
"236.2000","4.7225","6.05992","0.04359"
"236.3000","4.7246","6.06037","0.04361"
"236.4000","4.7268","6.06213","0.04363"
"236.5000","4.7288","6.06208","0.04365"
"236.6000","4.7306","6.06076","0.04367"
"236.7000","4.7327","6.06127","0.04369"
"236.8000","4.7345","6.05987","0.04371"
"236.9000","4.7365","6.06037","0.04373"
"237.0000","4.7386","6.06176","0.04375"
"237.1000","4.7407","6.06264","0.04377"
"237.2000","4.7427","6.06212","0.04379"
"237.3000","4.7445","6.06080","0.04381"
"237.4000","4.7466","6.06239","0.04383"
"237.5000","4.7485","6.06128","0.04385"
"237.6000","4.7505","6.06197","0.04387"
"237.7000","4.7526","6.06271","0.04389"
"237.8000","4.7546","6.06309","0.04391"
"237.9000","4.7567","6.06318","0.04393"
"238.0000","4.7586","6.06287","0.04395"
"238.1000","4.7608","6.06435","0.04397"
"238.2000","4.7626","6.06238","0.04399"
"238.3000","4.7646","6.06260","0.04401"
"238.4000","4.7665","6.06263","0.04403"
"238.5000","4.7686","6.06348","0.04405"
"238.6000","4.7707","6.06463","0.04407"
"238.7000","4.7727","6.06405","0.04409"
"238.8000","4.7748","6.06454","0.04411"
"238.9000","4.7766","6.06270","0.04413"
"239.0000","4.7785","6.06246","0.04415"
"239.1000","4.7805","6.06340","0.04417"
"239.2000","4.7827","6.06528","0.04419"
"239.3000","4.7848","6.06579","0.04421"
"239.4000","4.7866","6.06388","0.04423"
"239.5000","4.7886","6.06411","0.04425"
"239.6000","4.7904","6.06283","0.04427"
"239.7000","4.7924","6.06333","0.04429"
"239.8000","4.7945","6.06545","0.04431"
"239.9000","4.7968","6.06691","0.04433"
"240.0000","4.7987","6.06624","0.04435"
"240.1000","4.8006","6.06452","0.04437"
"240.2000","4.8027","6.06584","0.04439"
"240.3000","4.8046","6.06510","0.04441"
"240.4000","4.8066","6.06586","0.04443"
"240.5000","4.8087","6.06646","0.04445"
"240.6000","4.8107","6.06636","0.04447"
"240.7000","4.8127","6.06610","0.04449"
"240.8000","4.8146","6.06543","0.04451"
"240.9000","4.8167","6.06682","0.04453"
"241.0000","4.8186","6.06587","0.04455"
"241.1000","4.8205","6.06560","0.04457"
"241.2000","4.8225","6.06617","0.04459"
"241.3000","4.8245","6.06633","0.04461"
"241.4000","4.8267","6.06766","0.04463"
"241.5000","4.8286","6.06702","0.04465"
"241.6000","4.8307","6.06776","0.04467"
"241.7000","4.8325","6.06655","0.04469"
"241.8000","4.8344","6.06612","0.04471"
"241.9000","4.8365","6.06692","0.04473"
"242.0000","4.8387","6.06865","0.04475"
"242.1000","4.8408","6.06962","0.04477"
"242.2000","4.8427","6.06798","0.04479"
"242.3000","4.8447","6.06815","0.04481"
"242.4000","4.8465","6.06705","0.04483"
"242.5000","4.8485","6.06683","0.04485"
"242.6000","4.8506","6.06845","0.04487"
"242.7000","4.8527","6.06953","0.04489"
"242.8000","4.8548","6.06947","0.04491"
"242.9000","4.8566","6.06787","0.04492"
"243.0000","4.8586","6.06892","0.04495"
"243.1000","4.8606","6.06874","0.04497"
"243.2000","4.8626","6.06859","0.04499"
"243.3000","4.8647","6.06954","0.04501"
"243.4000","4.8667","6.06951","0.04503"
"243.5000","4.8687","6.06975","0.04505"
"243.6000","4.8706","6.06884","0.04507"
"243.7000","4.8727","6.07000","0.04508"
"243.8000","4.8746","6.06916","0.04510"
"243.9000","4.8765","6.06859","0.04512"
"244.0000","4.8785","6.06922","0.04514"
"244.1000","4.8805","6.06991","0.04516"
"244.2000","4.8827","6.07146","0.04518"
"244.3000","4.8847","6.07085","0.04520"
"244.4000","4.8867","6.07122","0.04522"
"244.5000","4.8886","6.07027","0.04524"
"244.6000","4.8905","6.06940","0.04526"
"244.7000","4.8925","6.07042","0.04528"
"244.8000","4.8947","6.07176","0.04530"
"244.9000","4.8969","6.07322","0.04532"
"245.0000","4.8987","6.07116","0.04534"
"245.1000","4.9006","6.07081","0.04536"
"245.2000","4.9025","6.07022","0.04538"
"245.3000","4.9044","6.06960","0.04540"
"245.4000","4.9065","6.07147","0.04542"
"245.5000","4.9087","6.07265","0.04544"
"245.6000","4.9107","6.07271","0.04546"
"245.7000","4.9125","6.07088","0.04548"
"245.8000","4.9145","6.07129","0.04550"
"245.9000","4.9165","6.07209","0.04552"
"246.0000","4.9185","6.07177","0.04554"
"246.1000","4.9206","6.07321","0.04556"
"246.2000","4.9227","6.07341","0.04558"
"246.3000","4.9247","6.07335","0.04560"
"246.4000","4.9266","6.07250","0.04562"
"246.5000","4.9287","6.07360","0.04564"
"246.6000","4.9307","6.07332","0.04566"
"246.7000","4.9326","6.07225","0.04568"
"246.8000","4.9346","6.07281","0.04570"
"246.9000","4.9365","6.07261","0.04572"
"247.0000","4.9387","6.07407","0.04574"
"247.1000","4.9407","6.07372","0.04575"
"247.2000","4.9427","6.07426","0.04578"
"247.3000","4.9447","6.07385","0.04580"
"247.4000","4.9465","6.07248","0.04581"
"247.5000","4.9485","6.07323","0.04583"
"247.6000","4.9506","6.07418","0.04585"
"247.7000","4.9528","6.07592","0.04587"
"247.8000","4.9547","6.07437","0.04589"
"247.9000","4.9566","6.07395","0.04591"
"248.0000","4.9585","6.07378","0.04593"
"248.1000","4.9604","6.07270","0.04595"
"248.2000","4.9625","6.07431","0.04597"
"248.3000","4.9647","6.07580","0.04599"
"248.4000","4.9667","6.07642","0.04601"
"248.5000","4.9686","6.07477","0.04603"
"248.6000","4.9706","6.07509","0.04605"
"248.7000","4.9727","6.07592","0.04607"
"248.8000","4.9745","6.07485","0.04609"
"248.9000","4.9767","6.07626","0.04611"
"249.0000","4.9787","6.07612","0.04613"
"249.1000","4.9807","6.07652","0.04615"
"249.2000","4.9826","6.07565","0.04617"
"249.3000","4.9847","6.07639","0.04619"
"249.4000","4.9867","6.07643","0.04621"
"249.5000","4.9885","6.07492","0.04623"
"249.6000","4.9905","6.07566","0.04624"
"249.7000","4.9925","6.07579","0.04627"
"249.8000","4.9946","6.07723","0.04629"
"249.9000","4.9967","6.07724","0.04631"
"250.0000","4.9986","6.07696","0.04633"
"250.1000","5.0006","6.07689","0.04635"
"250.2000","5.0024","6.07529","0.04636"
"250.3000","5.0044","6.07629","0.04638"
"250.4000","5.0066","6.07769","0.04640"
"250.5000","5.0089","6.08000","0.04643"
"250.6000","5.0108","6.07826","0.04644"
"250.7000","5.0127","6.07745","0.04646"
"250.8000","5.0146","6.07743","0.04648"
"250.9000","5.0164","6.07596","0.04650"
"251.0000","5.0186","6.07790","0.04652"
"251.1000","5.0207","6.07915","0.04654"
"251.2000","5.0228","6.07965","0.04656"
"251.3000","5.0246","6.07757","0.04658"
"251.4000","5.0266","6.07741","0.04660"
"251.5000","5.0287","6.07852","0.04662"
"251.6000","5.0305","6.07760","0.04664"
"251.7000","5.0327","6.07916","0.04666"
"251.8000","5.0347","6.07907","0.04668"
"251.9000","5.0367","6.07905","0.04670"
"252.0000","5.0386","6.07832","0.04672"
"252.1000","5.0406","6.07866","0.04674"
"252.2000","5.0427","6.07957","0.04676"
"252.3000","5.0445","6.07811","0.04678"
"252.4000","5.0465","6.07899","0.04679"
"252.5000","5.0485","6.07904","0.04681"
"252.6000","5.0506","6.08021","0.04683"
"252.7000","5.0527","6.08053","0.04686"
"252.8000","5.0547","6.08051","0.04687"
"252.9000","5.0568","6.08082","0.04689"
"253.0000","5.0585","6.07876","0.04691"
"253.1000","5.0605","6.07938","0.04693"
"253.2000","5.0626","6.07994","0.04695"
"253.3000","5.0648","6.08191","0.04697"
"253.4000","5.0667","6.08083","0.04699"
"253.5000","5.0686","6.08005","0.04701"
"253.6000","5.0707","6.08040","0.04703"
"253.7000","5.0724","6.07891","0.04705"
