Time,Displacement,Force,Strain 1
"374.8730","-18.9628","7.64284","0.06555"
"374.9730","-18.9611","7.66182","0.06557"
"375.0730","-18.9596","7.67799","0.06558"
"375.1730","-18.9580","7.69468","0.06559"
"375.2730","-18.9562","7.71388","0.06560"
"375.3730","-18.9547","7.72927","0.06561"
"375.4730","-18.9531","7.74447","0.06562"
"375.5730","-18.9513","7.76095","0.06564"
"375.6730","-18.9496","7.77296","0.06566"
"375.7730","-18.9479","7.77752","0.06568"
"375.8360","-18.9468","7.69926","0.06578"
"375.8530","-18.9465","7.62112","0.06587"
"375.9530","-18.9449","7.55694","0.06597"
"376.0530","-18.9432","7.57190","0.06598"
"376.1530","-18.9415","7.58942","0.06599"
"376.2530","-18.9401","7.60447","0.06600"
"376.3530","-18.9384","7.62244","0.06601"
"376.4530","-18.9368","7.64112","0.06602"
"376.5530","-18.9350","7.66024","0.06604"
"376.6530","-18.9332","7.68029","0.06605"
"376.7530","-18.9315","7.69855","0.06606"
"376.8530","-18.9299","7.71565","0.06607"
"376.9530","-18.9281","7.73353","0.06608"
"377.0530","-18.9266","7.74782","0.06610"
"377.1530","-18.9251","7.76161","0.06611"
"377.2530","-18.9234","7.77647","0.06612"
"377.3530","-18.9216","7.75783","0.06611"
"377.4530","-18.9197","7.70804","0.06607"
"377.5530","-18.9180","7.70957","0.06608"
"377.6530","-18.9165","7.71683","0.06609"
"377.7530","-18.9149","7.72854","0.06609"
"377.8530","-18.9133","7.74083","0.06611"
"377.9530","-18.9119","7.75016","0.06612"
"378.0530","-18.9102","7.76101","0.06613"
"378.1530","-18.9083","7.75815","0.06615"
"378.2530","-18.9065","7.69676","0.06623"
"378.3530","-18.9048","7.66015","0.06630"
"378.4530","-18.9033","7.64556","0.06634"
"378.5530","-18.9017","7.64978","0.06636"
"378.6530","-18.9000","7.66232","0.06639"
"378.7530","-18.8984","7.67433","0.06640"
"378.8530","-18.8968","7.68834","0.06642"
"378.9530","-18.8949","7.70471","0.06644"
"379.0530","-18.8932","7.71916","0.06645"
"379.1530","-18.8915","7.73226","0.06647"
"379.2530","-18.8899","7.74313","0.06649"
"379.3530","-18.8883","7.75037","0.06651"
"379.4530","-18.8865","7.74738","0.06655"
"379.4980","-18.8857","7.67205","0.06665"
"379.5150","-18.8854","7.59504","0.06674"
"379.5520","-18.8848","7.51962","0.06684"
"379.6520","-18.8833","7.52649","0.06686"
"379.7520","-18.8816","7.54193","0.06688"
"379.8520","-18.8800","7.55847","0.06689"
"379.9520","-18.8783","7.57624","0.06690"
"380.0520","-18.8765","7.59611","0.06692"
"380.1520","-18.8749","7.61373","0.06693"
"380.2520","-18.8732","7.63184","0.06694"
"380.3520","-18.8715","7.65109","0.06695"
"380.4520","-18.8700","7.66656","0.06696"
"380.5520","-18.8685","7.68350","0.06698"
"380.6520","-18.8667","7.70173","0.06699"
"380.7520","-18.8650","7.71962","0.06700"
"380.8520","-18.8631","7.73804","0.06702"
"380.9520","-18.8615","7.75239","0.06704"
"381.0520","-18.8600","7.76338","0.06705"
"381.1520","-18.8583","7.77222","0.06707"
"381.2400","-18.8569","7.69340","0.06719"
"381.2580","-18.8566","7.61463","0.06728"
"381.3580","-18.8550","7.55291","0.06739"
"381.4580","-18.8533","7.56804","0.06740"
"381.5580","-18.8515","7.58663","0.06742"
"381.6580","-18.8497","7.60567","0.06743"
"381.7580","-18.8481","7.62386","0.06745"
"381.8580","-18.8466","7.63998","0.06746"
"381.9580","-18.8449","7.65840","0.06747"
"382.0580","-18.8431","7.67796","0.06748"
"382.1580","-18.8416","7.69342","0.06750"
"382.2580","-18.8399","7.71161","0.06751"
"382.3580","-18.8381","7.72957","0.06752"
"382.4580","-18.8365","7.74559","0.06754"
"382.5580","-18.8348","7.76153","0.06755"
"382.6580","-18.8332","7.77404","0.06757"
"382.7580","-18.8315","7.78302","0.06759"
"382.8480","-18.8299","7.70649","0.06771"
"382.8640","-18.8296","7.62933","0.06780"
"382.8960","-18.8290","7.55364","0.06790"
"382.9960","-18.8276","7.55856","0.06792"
"383.0960","-18.8260","7.57341","0.06794"
"383.1960","-18.8243","7.59083","0.06795"
"383.2960","-18.8227","7.60890","0.06797"
"383.3960","-18.8209","7.62896","0.06798"
"383.4960","-18.8192","7.64778","0.06799"
"383.5960","-18.8176","7.66507","0.06800"
"383.6960","-18.8159","7.68366","0.06802"
"383.7960","-18.8143","7.69982","0.06803"
"383.8960","-18.8128","7.71515","0.06804"
"383.9960","-18.8111","7.73343","0.06805"
"384.0960","-18.8093","7.75134","0.06807"
"384.1960","-18.8074","7.76973","0.06809"
"384.2960","-18.8056","7.78304","0.06810"
"384.3960","-18.8042","7.78631","0.06813"
"384.4760","-18.8028","7.70760","0.06824"
"384.4930","-18.8025","7.63066","0.06833"
"384.5930","-18.8008","7.56418","0.06845"
"384.6930","-18.7994","7.57526","0.06846"
"384.7930","-18.7977","7.59278","0.06848"
"384.8930","-18.7959","7.61246","0.06849"
"384.9930","-18.7941","7.63221","0.06850"
"385.0930","-18.7924","7.65150","0.06852"
"385.1930","-18.7909","7.66740","0.06853"
"385.2930","-18.7894","7.68409","0.06854"
"385.3930","-18.7876","7.70320","0.06855"
"385.4930","-18.7860","7.71995","0.06857"
"385.5930","-18.7844","7.73660","0.06858"
"385.6930","-18.7826","7.75489","0.06860"
"385.7930","-18.7809","7.77032","0.06861"
"385.8930","-18.7793","7.78371","0.06863"
"385.9930","-18.7776","7.79385","0.06865"
"386.0930","-18.7760","7.78379","0.06869"
"386.1170","-18.7756","7.70858","0.06878"
"386.1320","-18.7753","7.63308","0.06887"
"386.1620","-18.7747","7.55761","0.06897"
"386.2620","-18.7730","7.56524","0.06900"
"386.3620","-18.7715","7.57791","0.06902"
"386.4620","-18.7699","7.59464","0.06903"
"386.5620","-18.7682","7.61316","0.06904"
"386.6620","-18.7666","7.63140","0.06905"
"386.7620","-18.7648","7.65121","0.06907"
"386.8620","-18.7631","7.67000","0.06908"
"386.9620","-18.7614","7.68727","0.06909"
"387.0620","-18.7597","7.70642","0.06911"
"387.1620","-18.7581","7.72245","0.06912"
"387.2620","-18.7566","7.73746","0.06913"
"387.3620","-18.7549","7.75460","0.06915"
"387.4620","-18.7532","7.77017","0.06916"
"387.5620","-18.7513","7.78565","0.06918"
"387.6620","-18.7496","7.79119","0.06921"
"387.7110","-18.7488","7.71219","0.06931"
"387.7260","-18.7486","7.63598","0.06940"
"387.7520","-18.7481","7.56050","0.06950"
"387.8520","-18.7465","7.56026","0.06953"
"387.9520","-18.7449","7.57545","0.06955"
"388.0520","-18.7434","7.59023","0.06956"
"388.1520","-18.7418","7.60783","0.06958"
"388.2520","-18.7400","7.62795","0.06959"
"388.3520","-18.7382","7.64783","0.06960"
"388.4520","-18.7365","7.66682","0.06962"
"388.5520","-18.7350","7.68342","0.06963"
"388.6520","-18.7334","7.69938","0.06964"
"388.7520","-18.7317","7.71829","0.06965"
"388.8520","-18.7300","7.73500","0.06967"
"388.9520","-18.7285","7.75005","0.06968"
"389.0520","-18.7267","7.76729","0.06970"
"389.1520","-18.7250","7.78055","0.06972"
"389.2520","-18.7233","7.78463","0.06975"
"389.2970","-18.7225","7.70627","0.06984"
"389.3120","-18.7222","7.63105","0.06993"
"389.3400","-18.7217","7.55542","0.07003"
"389.4400","-18.7201","7.55807","0.07007"
"389.5400","-18.7184","7.57417","0.07009"
"389.6400","-18.7167","7.59224","0.07010"
"389.7400","-18.7152","7.60758","0.07011"
"389.8400","-18.7136","7.62578","0.07012"
"389.9400","-18.7119","7.64437","0.07014"
"390.0400","-18.7102","7.66282","0.07015"
"390.1400","-18.7084","7.68291","0.07016"
"390.2400","-18.7067","7.70150","0.07018"
"390.3400","-18.7051","7.71832","0.07019"
"390.4400","-18.7034","7.73606","0.07021"
"390.5400","-18.7019","7.75081","0.07022"
"390.6400","-18.7004","7.76450","0.07023"
"390.7400","-18.6987","7.78009","0.07025"
"390.8400","-18.6969","7.79271","0.07027"
"390.9400","-18.6950","7.75732","0.07034"
"390.9560","-18.6947","7.67799","0.07043"
"390.9730","-18.6943","7.60227","0.07053"
"391.0730","-18.6927","7.56260","0.07062"
"391.1730","-18.6912","7.57434","0.07063"
"391.2730","-18.6896","7.59123","0.07065"
"391.3730","-18.6881","7.60797","0.07066"
"391.4730","-18.6866","7.62427","0.07067"
"391.5730","-18.6848","7.64431","0.07069"
"391.6730","-18.6830","7.66496","0.07070"
"391.7730","-18.6812","7.68508","0.07071"
"391.8730","-18.6795","7.70283","0.07073"
"391.9730","-18.6780","7.71811","0.07074"
"392.0730","-18.6764","7.73529","0.07075"
"392.1730","-18.6746","7.75395","0.07077"
"392.2730","-18.6731","7.76844","0.07078"
"392.3730","-18.6713","7.78453","0.07080"
"392.4730","-18.6695","7.79864","0.07082"
"392.5730","-18.6679","7.80512","0.07084"
"392.6730","-18.6662","7.78663","0.07090"
"392.7730","-18.6646","7.71679","0.07102"
"392.8730","-18.6629","7.68540","0.07108"
"392.9730","-18.6612","7.68689","0.07112"
"393.0730","-18.6596","7.69500","0.07114"
"393.1730","-18.6581","7.70576","0.07116"
"393.2730","-18.6563","7.72048","0.07117"
"393.3730","-18.6547","7.73435","0.07119"
"393.4730","-18.6530","7.74886","0.07121"
"393.5730","-18.6512","7.76350","0.07123"
"393.6730","-18.6496","7.77398","0.07125"
"393.7730","-18.6479","7.78249","0.07127"
"393.8730","-18.6462","7.77936","0.07131"
"393.9730","-18.6448","7.73382","0.07139"
"394.0730","-18.6431","7.70990","0.07146"
"394.1730","-18.6414","7.71027","0.07149"
"394.2730","-18.6395","7.71823","0.07152"
"394.3730","-18.6377","7.72848","0.07155"
"394.4730","-18.6361","7.73528","0.07157"
"394.5730","-18.6346","7.74203","0.07160"
"394.6730","-18.6329","7.74967","0.07163"
"394.7730","-18.6314","7.75174","0.07165"
"394.8730","-18.6298","7.75034","0.07169"
"394.9730","-18.6280","7.74241","0.07174"
"395.0730","-18.6262","7.71416","0.07181"
"395.1730","-18.6244","7.69414","0.07187"
"395.2730","-18.6228","7.68974","0.07191"
"395.3730","-18.6213","7.69113","0.07194"
"395.4730","-18.6196","7.69861","0.07196"
"395.5730","-18.6179","7.70781","0.07198"
"395.6730","-18.6164","7.71476","0.07201"
"395.7730","-18.6146","7.72474","0.07203"
"395.8730","-18.6129","7.73288","0.07205"
"395.9730","-18.6112","7.73753","0.07209"
"396.0730","-18.6095","7.73726","0.07212"
"396.1730","-18.6080","7.72312","0.07217"
"396.2730","-18.6063","7.66490","0.07226"
"396.3490","-18.6049","7.58989","0.07238"
"396.4490","-18.6034","7.58447","0.07241"
"396.5490","-18.6018","7.59379","0.07243"
"396.6490","-18.6002","7.60907","0.07244"
"396.7490","-18.5985","7.62522","0.07246"
"396.8490","-18.5967","7.64316","0.07247"
"396.9490","-18.5949","7.66148","0.07249"
"397.0490","-18.5933","7.67769","0.07250"
"397.1490","-18.5916","7.69460","0.07252"
"397.2490","-18.5899","7.71106","0.07253"
"397.3490","-18.5885","7.72381","0.07255"
"397.4490","-18.5868","7.73896","0.07256"
"397.5490","-18.5851","7.75400","0.07258"
"397.6490","-18.5833","7.76705","0.07260"
"397.7490","-18.5814","7.77139","0.07263"
"397.8090","-18.5804","7.69231","0.07274"
"397.8260","-18.5801","7.61716","0.07283"
"397.8700","-18.5794","7.54198","0.07292"
"397.9700","-18.5779","7.55217","0.07294"
"398.0700","-18.5763","7.56715","0.07296"
"398.1700","-18.5748","7.58139","0.07297"
"398.2700","-18.5732","7.59854","0.07298"
"398.3700","-18.5714","7.61882","0.07299"
"398.4700","-18.5696","7.63843","0.07301"
"398.5700","-18.5678","7.65763","0.07302"
"398.6700","-18.5663","7.67382","0.07303"
"398.7700","-18.5648","7.68933","0.07305"
"398.8700","-18.5631","7.70748","0.07306"
"398.9700","-18.5614","7.72477","0.07307"
"399.0700","-18.5599","7.74008","0.07309"
"399.1700","-18.5580","7.75779","0.07310"
"399.2700","-18.5563","7.77278","0.07312"
"399.3700","-18.5546","7.78383","0.07314"
"399.4700","-18.5529","7.77369","0.07319"
"399.4970","-18.5525","7.69484","0.07328"
"399.5150","-18.5522","7.61743","0.07337"
"399.6150","-18.5505","7.56429","0.07346"
"399.7150","-18.5487","7.57953","0.07348"
"399.8150","-18.5472","7.59502","0.07349"
"399.9150","-18.5457","7.61073","0.07350"
"400.0150","-18.5439","7.62936","0.07352"
"400.1150","-18.5423","7.64689","0.07353"
"400.2150","-18.5406","7.66533","0.07354"
"400.3150","-18.5388","7.68490","0.07355"
"400.4150","-18.5372","7.70162","0.07357"
"400.5150","-18.5355","7.71899","0.07358"
"400.6150","-18.5338","7.73636","0.07360"
"400.7150","-18.5324","7.74971","0.07361"
"400.8150","-18.5307","7.76460","0.07362"
"400.9150","-18.5290","7.77904","0.07364"
"401.0150","-18.5273","7.79019","0.07367"
"401.1150","-18.5254","7.75896","0.07373"
"401.1330","-18.5251","7.68001","0.07383"
"401.1510","-18.5247","7.60389","0.07392"
"401.2510","-18.5232","7.56208","0.07399"
"401.3510","-18.5216","7.57492","0.07401"
"401.4510","-18.5200","7.59196","0.07402"
"401.5510","-18.5185","7.60719","0.07403"
"401.6510","-18.5169","7.62475","0.07404"
"401.7510","-18.5151","7.64502","0.07405"
"401.8510","-18.5133","7.66507","0.07407"
"401.9510","-18.5115","7.68399","0.07408"
"402.0510","-18.5100","7.70044","0.07410"
"402.1510","-18.5084","7.71640","0.07411"
"402.2510","-18.5066","7.73509","0.07412"
"402.3510","-18.5050","7.75099","0.07413"
"402.4510","-18.5034","7.76490","0.07415"
"402.5510","-18.5016","7.78049","0.07417"
"402.6510","-18.4999","7.79008","0.07419"
"402.7510","-18.4983","7.78225","0.07423"
"402.7810","-18.4977","7.70341","0.07433"
"402.7980","-18.4974","7.62603","0.07442"
"402.8980","-18.4957","7.56515","0.07451"
"402.9980","-18.4941","7.57832","0.07453"
"403.0980","-18.4924","7.59652","0.07454"
"403.1980","-18.4908","7.61254","0.07455"
"403.2980","-18.4893","7.62861","0.07456"
"403.3980","-18.4876","7.64727","0.07458"
"403.4980","-18.4860","7.66518","0.07459"
"403.5980","-18.4843","7.68415","0.07460"
"403.6980","-18.4825","7.70351","0.07461"
"403.7980","-18.4808","7.72021","0.07463"
"403.8980","-18.4792","7.73706","0.07464"
"403.9980","-18.4775","7.75342","0.07466"
"404.0980","-18.4761","7.76619","0.07467"
"404.1980","-18.4744","7.78031","0.07469"
"404.2980","-18.4727","7.79357","0.07470"
"404.3980","-18.4708","7.80101","0.07473"
"404.4980","-18.4689","7.73590","0.07484"
"404.5160","-18.4686","7.66083","0.07493"
"404.5420","-18.4681","7.58498","0.07502"
"404.6420","-18.4666","7.57175","0.07506"
"404.7420","-18.4650","7.58455","0.07507"
"404.8420","-18.4634","7.60066","0.07509"
"404.9420","-18.4620","7.61501","0.07510"
"405.0420","-18.4603","7.63342","0.07511"
"405.1420","-18.4585","7.65355","0.07512"
"405.2420","-18.4566","7.67290","0.07514"
"405.3420","-18.4549","7.69132","0.07515"
"405.4420","-18.4534","7.70637","0.07516"
"405.5420","-18.4519","7.72222","0.07518"
"405.6420","-18.4501","7.74044","0.07519"
"405.7420","-18.4485","7.75552","0.07520"
"405.8420","-18.4469","7.77015","0.07522"
"405.9420","-18.4451","7.78545","0.07524"
"406.0420","-18.4434","7.79480","0.07526"
"406.1420","-18.4417","7.74018","0.07535"
"406.1580","-18.4414","7.66400","0.07544"
"406.1790","-18.4410","7.58716","0.07553"
"406.2790","-18.4394","7.56317","0.07558"
"406.3790","-18.4379","7.57573","0.07559"
"406.4790","-18.4361","7.59359","0.07561"
"406.5790","-18.4346","7.60968","0.07562"
"406.6790","-18.4330","7.62628","0.07563"
"406.7790","-18.4313","7.64526","0.07564"
"406.8790","-18.4296","7.66337","0.07566"
"406.9790","-18.4279","7.68231","0.07567"
"407.0790","-18.4261","7.70167","0.07568"
"407.1790","-18.4245","7.71853","0.07570"
"407.2790","-18.4228","7.73657","0.07571"
"407.3790","-18.4211","7.75312","0.07573"
"407.4790","-18.4196","7.76563","0.07574"
"407.5790","-18.4179","7.77989","0.07575"
"407.6790","-18.4163","7.79026","0.07578"
"407.7790","-18.4145","7.74678","0.07586"
"407.7980","-18.4141","7.67082","0.07595"
"407.8240","-18.4135","7.59570","0.07604"
"407.9240","-18.4118","7.58322","0.07608"
"408.0240","-18.4103","7.59420","0.07609"
"408.1240","-18.4087","7.61010","0.07611"
"408.2240","-18.4071","7.62730","0.07612"
"408.3240","-18.4056","7.64249","0.07613"
"408.4240","-18.4039","7.66087","0.07614"
"408.5240","-18.4021","7.68050","0.07615"
"408.6240","-18.4004","7.69950","0.07617"
"408.7240","-18.3987","7.71769","0.07618"
"408.8240","-18.3972","7.73302","0.07619"
"408.9240","-18.3956","7.74857","0.07621"
"409.0240","-18.3938","7.76587","0.07622"
"409.1240","-18.3922","7.77820","0.07624"
"409.2240","-18.3906","7.78729","0.07626"
"409.3240","-18.3887","7.75703","0.07633"
"409.3450","-18.3884","7.68136","0.07642"
"409.3590","-18.3881","7.60573","0.07650"
"409.3800","-18.3877","7.53018","0.07659"
"409.4800","-18.3860","7.51368","0.07665"
"409.5800","-18.3843","7.52733","0.07666"
"409.6800","-18.3828","7.54239","0.07668"
"409.7800","-18.3811","7.56040","0.07669"
"409.8800","-18.3793","7.57947","0.07671"
"409.9800","-18.3779","7.59486","0.07672"
"410.0800","-18.3763","7.61239","0.07673"
"410.1800","-18.3746","7.63085","0.07674"
"410.2800","-18.3729","7.64889","0.07675"
"410.3800","-18.3711","7.66831","0.07677"
"410.4800","-18.3694","7.68680","0.07678"
"410.5800","-18.3678","7.70267","0.07680"
"410.6800","-18.3661","7.71897","0.07681"
"410.7800","-18.3645","7.73202","0.07683"
"410.8800","-18.3630","7.74162","0.07684"
"410.9800","-18.3613","7.74890","0.07687"
"411.0800","-18.3596","7.73820","0.07692"
"411.1800","-18.3577","7.70028","0.07699"
"411.2800","-18.3559","7.66642","0.07707"
"411.3800","-18.3544","7.65347","0.07711"
"411.4800","-18.3528","7.65681","0.07714"
"411.5800","-18.3512","7.66682","0.07716"
"411.6800","-18.3497","7.67615","0.07718"
"411.7800","-18.3481","7.68893","0.07720"
"411.8800","-18.3462","7.70448","0.07721"
"411.9800","-18.3444","7.71833","0.07724"
"412.0800","-18.3427","7.72749","0.07726"
"412.1800","-18.3411","7.72050","0.07730"
"412.2340","-18.3403","7.64472","0.07740"
"412.2630","-18.3398","7.56892","0.07749"
"412.3630","-18.3380","7.53929","0.07756"
"412.4630","-18.3364","7.55004","0.07758"
"412.5630","-18.3348","7.56392","0.07760"
"412.6630","-18.3330","7.58244","0.07761"
"412.7630","-18.3313","7.60012","0.07763"
"412.8630","-18.3297","7.61756","0.07764"
"412.9630","-18.3280","7.63535","0.07766"
"413.0630","-18.3265","7.65181","0.07767"
"413.1630","-18.3248","7.67003","0.07768"
"413.2630","-18.3230","7.68908","0.07770"
"413.3630","-18.3215","7.70436","0.07771"
"413.4630","-18.3199","7.72126","0.07772"
"413.5630","-18.3182","7.73852","0.07773"
"413.6630","-18.3166","7.75376","0.07775"
"413.7630","-18.3148","7.76871","0.07777"
"413.8630","-18.3131","7.77236","0.07780"
"413.9050","-18.3124","7.69328","0.07790"
"413.9200","-18.3121","7.61389","0.07799"
"413.9430","-18.3117","7.53786","0.07808"
"414.0430","-18.3100","7.52934","0.07813"
"414.1430","-18.3084","7.54231","0.07815"
"414.2430","-18.3069","7.55634","0.07816"
"414.3430","-18.3053","7.57448","0.07817"
"414.4430","-18.3036","7.59286","0.07819"
"414.5430","-18.3017","7.61305","0.07820"
"414.6430","-18.2999","7.63318","0.07821"
"414.7430","-18.2984","7.64938","0.07823"
"414.8430","-18.2968","7.66636","0.07824"
"414.9430","-18.2951","7.68460","0.07825"
"415.0430","-18.2936","7.69947","0.07827"
"415.1430","-18.2920","7.71550","0.07828"
"415.2430","-18.2902","7.73284","0.07830"
"415.3430","-18.2884","7.74813","0.07831"
"415.4430","-18.2866","7.75807","0.07834"
"415.5430","-18.2850","7.73448","0.07839"
"415.5750","-18.2846","7.65758","0.07849"
"415.6120","-18.2839","7.58234","0.07859"
"415.7120","-18.2822","7.57719","0.07863"
"415.8120","-18.2805","7.59132","0.07864"
"415.9120","-18.2790","7.60507","0.07866"
"416.0120","-18.2773","7.62262","0.07867"
"416.1120","-18.2756","7.64107","0.07869"
"416.2120","-18.2739","7.65834","0.07870"
"416.3120","-18.2722","7.67646","0.07872"
"416.4120","-18.2707","7.69281","0.07873"
"416.5120","-18.2690","7.70944","0.07874"
"416.6120","-18.2672","7.72746","0.07876"
"416.7120","-18.2657","7.74072","0.07877"
"416.8120","-18.2642","7.75326","0.07879"
"416.9120","-18.2624","7.76324","0.07881"
"416.9910","-18.2611","7.68693","0.07892"
"417.0090","-18.2608","7.60884","0.07902"
"417.1090","-18.2589","7.54049","0.07913"
"417.2090","-18.2572","7.55364","0.07915"
"417.3090","-18.2556","7.56848","0.07916"
"417.4090","-18.2539","7.58565","0.07918"
"417.5090","-18.2523","7.60281","0.07919"
"417.6090","-18.2508","7.61784","0.07920"
"417.7090","-18.2492","7.63607","0.07922"
"417.8090","-18.2474","7.65505","0.07923"
"417.9090","-18.2456","7.67480","0.07924"
"418.0090","-18.2437","7.69510","0.07926"
"418.1090","-18.2422","7.71005","0.07927"
"418.2090","-18.2407","7.72463","0.07929"
"418.3090","-18.2390","7.73963","0.07930"
"418.4090","-18.2375","7.74893","0.07933"
"418.5090","-18.2360","7.73371","0.07937"
"418.5380","-18.2354","7.65822","0.07946"
"418.5640","-18.2349","7.58310","0.07956"
"418.6640","-18.2330","7.55981","0.07962"
"418.7640","-18.2313","7.57357","0.07964"
"418.8640","-18.2296","7.58929","0.07966"
"418.9640","-18.2282","7.60358","0.07967"
"419.0640","-18.2266","7.62007","0.07968"
"419.1640","-18.2248","7.63924","0.07970"
"419.2640","-18.2233","7.65569","0.07971"
"419.3640","-18.2216","7.67383","0.07973"
"419.4640","-18.2198","7.69320","0.07974"
"419.5640","-18.2180","7.71069","0.07975"
"419.6640","-18.2164","7.72693","0.07977"
"419.7640","-18.2148","7.74119","0.07978"
"419.8640","-18.2132","7.75314","0.07980"
"419.9640","-18.2113","7.76078","0.07983"
"420.0300","-18.2102","7.68233","0.07994"
"420.0490","-18.2099","7.60612","0.08003"
"420.1490","-18.2083","7.54348","0.08013"
"420.2490","-18.2066","7.55592","0.08016"
"420.3490","-18.2050","7.57102","0.08017"
"420.4490","-18.2034","7.58790","0.08019"
"420.5490","-18.2016","7.60691","0.08020"
"420.6490","-18.1999","7.62391","0.08022"
"420.7490","-18.1983","7.64141","0.08023"
"420.8490","-18.1966","7.66031","0.08024"
"420.9490","-18.1951","7.67537","0.08025"
"421.0490","-18.1935","7.69157","0.08027"
"421.1490","-18.1918","7.70882","0.08028"
"421.2490","-18.1901","7.72537","0.08030"
"421.3490","-18.1882","7.74150","0.08032"
"421.4490","-18.1866","7.74840","0.08034"
"421.5490","-18.1850","7.70769","0.08042"
"421.5850","-18.1844","7.63228","0.08051"
"421.6850","-18.1827","7.57375","0.08061"
"421.7850","-18.1812","7.58015","0.08064"
"421.8850","-18.1796","7.59316","0.08065"
"421.9850","-18.1779","7.61053","0.08067"
"422.0850","-18.1760","7.62870","0.08069"
"422.1850","-18.1743","7.64637","0.08070"
"422.2850","-18.1727","7.66234","0.08072"
"422.3850","-18.1712","7.67691","0.08073"
"422.4850","-18.1694","7.69384","0.08075"
"422.5850","-18.1677","7.70858","0.08077"
"422.6850","-18.1662","7.71801","0.08079"
"422.7850","-18.1644","7.71185","0.08083"
"422.8250","-18.1637","7.63351","0.08094"
"422.8450","-18.1633","7.55683","0.08104"
"422.9450","-18.1616","7.49912","0.08115"
"423.0450","-18.1599","7.51117","0.08116"
"423.1450","-18.1584","7.52604","0.08118"
"423.2450","-18.1567","7.54247","0.08119"
"423.3450","-18.1550","7.56153","0.08121"
"423.4450","-18.1534","7.57805","0.08122"
"423.5450","-18.1519","7.59384","0.08123"
"423.6450","-18.1502","7.61234","0.08125"
"423.7450","-18.1486","7.62974","0.08126"
"423.8450","-18.1468","7.64812","0.08127"
"423.9450","-18.1450","7.66671","0.08129"
"424.0450","-18.1434","7.68195","0.08130"
"424.1450","-18.1417","7.69597","0.08132"
"424.2450","-18.1400","7.70645","0.08134"
"424.3450","-18.1386","7.69505","0.08139"
"424.3850","-18.1380","7.61729","0.08149"
"424.4130","-18.1375","7.54106","0.08159"
"424.5130","-18.1357","7.51878","0.08165"
"424.6130","-18.1339","7.53255","0.08167"
"424.7130","-18.1320","7.55119","0.08169"
"424.8130","-18.1304","7.56825","0.08170"
"424.9130","-18.1289","7.58305","0.08171"
"425.0130","-18.1272","7.60048","0.08173"
"425.1130","-18.1256","7.61715","0.08174"
"425.2130","-18.1242","7.63209","0.08175"
"425.3130","-18.1224","7.65092","0.08177"
"425.4130","-18.1206","7.66947","0.08178"
"425.5130","-18.1188","7.68703","0.08180"
"425.6130","-18.1171","7.70126","0.08181"
"425.7130","-18.1156","7.71002","0.08183"
"425.8130","-18.1140","7.71531","0.08186"
"425.9130","-18.1122","7.66645","0.08195"
"425.9350","-18.1119","7.58928","0.08205"
"425.9700","-18.1113","7.51344","0.08214"
"426.0700","-18.1097","7.50894","0.08218"
"426.1700","-18.1079","7.52332","0.08220"
"426.2700","-18.1062","7.53945","0.08222"
"426.3700","-18.1046","7.55596","0.08223"
"426.4700","-18.1029","7.57304","0.08224"
"426.5700","-18.1014","7.58900","0.08226"
"426.6700","-18.0997","7.60671","0.08227"
"426.7700","-18.0980","7.62591","0.08228"
"426.8700","-18.0965","7.64118","0.08230"
"426.9700","-18.0948","7.65802","0.08231"
"427.0700","-18.0931","7.67529","0.08233"
"427.1700","-18.0914","7.69079","0.08234"
"427.2700","-18.0896","7.70472","0.08236"
"427.3700","-18.0879","7.70854","0.08239"
"427.4700","-18.0863","7.67533","0.08246"
"427.5670","-18.0845","7.60031","0.08258"
"427.6670","-18.0830","7.57840","0.08264"
"427.7670","-18.0814","7.58023","0.08267"
"427.8670","-18.0797","7.59064","0.08269"
"427.9670","-18.0781","7.60299","0.08271"
"428.0670","-18.0762","7.61874","0.08273"
"428.1670","-18.0745","7.63325","0.08275"
"428.2670","-18.0730","7.64512","0.08276"
"428.3670","-18.0714","7.65842","0.08278"
"428.4670","-18.0697","7.67143","0.08280"
"428.5670","-18.0682","7.67980","0.08282"
"428.6670","-18.0666","7.67971","0.08285"
"428.7140","-18.0657","7.60240","0.08296"
"428.7370","-18.0653","7.52684","0.08305"
"428.8370","-18.0634","7.48800","0.08313"
"428.9370","-18.0617","7.50012","0.08315"
"429.0370","-18.0602","7.51441","0.08316"
"429.1370","-18.0587","7.52929","0.08317"
"429.2370","-18.0569","7.54767","0.08319"
"429.3370","-18.0552","7.56594","0.08320"
"429.4370","-18.0537","7.58218","0.08321"
"429.5370","-18.0519","7.60184","0.08323"
"429.6370","-18.0502","7.62047","0.08324"
"429.7370","-18.0485","7.63861","0.08325"
"429.8370","-18.0468","7.65685","0.08327"
"429.9370","-18.0452","7.67269","0.08328"
"430.0370","-18.0435","7.68946","0.08329"
"430.1370","-18.0417","7.70448","0.08331"
"430.2370","-18.0403","7.70948","0.08334"
"430.3370","-18.0386","7.67340","0.08341"
"430.3770","-18.0379","7.59797","0.08351"
"430.4770","-18.0362","7.53234","0.08361"
"430.5770","-18.0345","7.53568","0.08364"
"430.6770","-18.0327","7.54881","0.08367"
"430.7770","-18.0311","7.56217","0.08368"
"430.8770","-18.0294","7.57681","0.08370"
"430.9770","-18.0278","7.59266","0.08372"
"431.0770","-18.0263","7.60575","0.08373"
