Time,Displacement,Force,Strain 1
"373.9000","7.4766","9.38802","0.07411"
"374.0000","7.4787","9.38824","0.07413"
"374.1000","7.4806","9.38777","0.07415"
"374.2000","7.4827","9.38850","0.07417"
"374.3000","7.4844","9.38541","0.07419"
"374.4000","7.4865","9.38637","0.07421"
"374.5000","7.4885","9.38726","0.07424"
"374.6000","7.4908","9.38992","0.07426"
"374.7000","7.4927","9.38886","0.07428"
"374.8000","7.4946","9.38716","0.07430"
"374.9000","7.4966","9.38751","0.07432"
"375.0000","7.4983","9.38491","0.07434"
"375.1000","7.5004","9.38637","0.07436"
"375.2000","7.5026","9.38874","0.07438"
"375.3000","7.5047","9.39000","0.07441"
"375.4000","7.5066","9.38851","0.07443"
"375.5000","7.5085","9.38732","0.07445"
"375.6000","7.5107","9.38927","0.07447"
"375.7000","7.5125","9.38704","0.07449"
"375.8000","7.5146","9.38865","0.07451"
"375.9000","7.5166","9.38880","0.07453"
"376.0000","7.5186","9.38925","0.07455"
"376.1000","7.5206","9.38874","0.07457"
"376.2000","7.5226","9.38849","0.07460"
"376.3000","7.5247","9.38993","0.07462"
"376.4000","7.5264","9.38670","0.07464"
"376.5000","7.5284","9.38714","0.07466"
"376.6000","7.5304","9.38746","0.07468"
"376.7000","7.5325","9.38903","0.07470"
"376.8000","7.5347","9.38994","0.07472"
"376.9000","7.5366","9.38911","0.07474"
"377.0000","7.5386","9.38934","0.07476"
"377.1000","7.5404","9.38629","0.07478"
"377.2000","7.5423","9.38639","0.07480"
"377.3000","7.5444","9.38840","0.07482"
"377.4000","7.5467","9.39171","0.07485"
"377.5000","7.5488","9.39129","0.07487"
"377.6000","7.5506","9.38883","0.07489"
"377.7000","7.5526","9.38902","0.07491"
"377.8000","7.5543","9.38599","0.07493"
"377.9000","7.5564","9.38775","0.07495"
"378.0000","7.5586","9.39039","0.07497"
"378.1000","7.5608","9.39181","0.07499"
"378.2000","7.5627","9.38993","0.07502"
"378.3000","7.5645","9.38792","0.07503"
"378.4000","7.5666","9.38928","0.07506"
"378.5000","7.5684","9.38781","0.07508"
"378.6000","7.5705","9.38935","0.07510"
"378.7000","7.5726","9.39036","0.07512"
"378.8000","7.5746","9.39030","0.07514"
"378.9000","7.5766","9.38954","0.07516"
"379.0000","7.5785","9.38835","0.07518"
"379.1000","7.5806","9.39021","0.07520"
"379.2000","7.5824","9.38789","0.07522"
"379.3000","7.5844","9.38827","0.07524"
"379.4000","7.5864","9.38886","0.07526"
"379.5000","7.5885","9.39018","0.07528"
"379.6000","7.5907","9.39153","0.07531"
"379.7000","7.5926","9.39065","0.07533"
"379.8000","7.5947","9.39173","0.07535"
"379.9000","7.5965","9.38864","0.07537"
"380.0000","7.5984","9.38859","0.07539"
"380.1000","7.6005","9.38950","0.07541"
"380.2000","7.6027","9.39209","0.07543"
"380.3000","7.6048","9.39213","0.07545"
"380.4000","7.6066","9.38972","0.07547"
"380.5000","7.6086","9.39003","0.07549"
"380.6000","7.6104","9.38750","0.07552"
"380.7000","7.6123","9.38754","0.07553"
"380.8000","7.6145","9.39016","0.07556"
"380.9000","7.6167","9.39159","0.07558"
"381.0000","7.6186","9.39087","0.07560"
"381.1000","7.6204","9.38872","0.07562"
"381.2000","7.6226","9.39049","0.07564"
"381.3000","7.6244","9.38903","0.07566"
"381.4000","7.6264","9.38942","0.07568"
"381.5000","7.6286","9.39111","0.07570"
"381.6000","7.6306","9.39158","0.07572"
"381.7000","7.6327","9.39157","0.07574"
"381.8000","7.6346","9.39071","0.07576"
"381.9000","7.6368","9.39238","0.07579"
"382.0000","7.6385","9.38950","0.07581"
"382.1000","7.6405","9.38948","0.07583"
"382.2000","7.6425","9.38993","0.07585"
"382.3000","7.6446","9.39092","0.07587"
"382.4000","7.6467","9.39280","0.07589"
"382.5000","7.6487","9.39155","0.07591"
"382.6000","7.6507","9.39197","0.07593"
"382.7000","7.6525","9.38930","0.07595"
"382.8000","7.6544","9.38837","0.07597"
"382.9000","7.6565","9.39012","0.07599"
"383.0000","7.6587","9.39258","0.07601"
"383.1000","7.6608","9.39353","0.07603"
"383.2000","7.6626","9.39035","0.07605"
"383.3000","7.6646","9.39025","0.07607"
"383.4000","7.6663","9.38798","0.07609"
"383.5000","7.6683","9.38796","0.07611"
"383.6000","7.6705","9.39117","0.07614"
"383.7000","7.6727","9.39332","0.07616"
"383.8000","7.6747","9.39258","0.07618"
"383.9000","7.6765","9.38997","0.07620"
"384.0000","7.6786","9.39133","0.07622"
"384.1000","7.6805","9.39039","0.07624"
"384.2000","7.6825","9.39091","0.07626"
"384.3000","7.6847","9.39262","0.07628"
"384.4000","7.6867","9.39227","0.07630"
"384.5000","7.6887","9.39206","0.07632"
"384.6000","7.6906","9.39055","0.07634"
"384.7000","7.6927","9.39206","0.07636"
"384.8000","7.6945","9.39044","0.07638"
"384.9000","7.6964","9.38967","0.07640"
"385.0000","7.6985","9.39059","0.07642"
"385.1000","7.7005","9.39074","0.07644"
"385.2000","7.7027","9.39245","0.07646"
"385.3000","7.7046","9.39119","0.07648"
"385.4000","7.7066","9.39199","0.07651"
"385.5000","7.7085","9.39040","0.07653"
"385.6000","7.7104","9.38915","0.07654"
"385.7000","7.7124","9.39037","0.07657"
"385.8000","7.7146","9.39260","0.07658"
"385.9000","7.7168","9.39435","0.07661"
"386.0000","7.7186","9.39187","0.07663"
"386.1000","7.7206","9.39207","0.07665"
"386.2000","7.7225","9.39034","0.07667"
"386.3000","7.7244","9.38945","0.07669"
"386.4000","7.7266","9.39195","0.07671"
"386.5000","7.7287","9.39355","0.07673"
"386.6000","7.7308","9.39365","0.07675"
"386.7000","7.7325","9.39114","0.07677"
"386.8000","7.7346","9.39195","0.07679"
"386.9000","7.7365","9.39133","0.07681"
"387.0000","7.7384","9.39042","0.07683"
"387.1000","7.7406","9.39234","0.07685"
"387.2000","7.7426","9.39216","0.07687"
"387.3000","7.7446","9.39268","0.07689"
"387.4000","7.7465","9.39116","0.07691"
"387.5000","7.7486","9.39212","0.07693"
"387.6000","7.7505","9.39070","0.07695"
"387.7000","7.7523","9.38969","0.07697"
"387.8000","7.7544","9.39100","0.07699"
"387.9000","7.7565","9.39199","0.07701"
"388.0000","7.7587","9.39434","0.07704"
"388.1000","7.7607","9.39340","0.07706"
"388.2000","7.7627","9.39357","0.07708"
"388.3000","7.7646","9.39204","0.07710"
"388.4000","7.7664","9.38989","0.07712"
"388.5000","7.7685","9.39172","0.07713"
"388.6000","7.7706","9.39347","0.07716"
"388.7000","7.7729","9.39582","0.07718"
"388.8000","7.7747","9.39254","0.07720"
"388.9000","7.7766","9.39183","0.07722"
"389.0000","7.7785","9.39073","0.07724"
"389.1000","7.7803","9.38883","0.07726"
"389.2000","7.7825","9.39192","0.07728"
"389.3000","7.7846","9.39386","0.07730"
"389.4000","7.7867","9.39402","0.07732"
"389.5000","7.7885","9.39109","0.07734"
"389.6000","7.7904","9.39112","0.07736"
"389.7000","7.7925","9.39176","0.07738"
"389.8000","7.7943","9.39083","0.07740"
"389.9000","7.7966","9.39344","0.07742"
"390.0000","7.7986","9.39396","0.07744"
"390.1000","7.8007","9.39401","0.07746"
"390.2000","7.8026","9.39253","0.07748"
"390.3000","7.8046","9.39353","0.07750"
"390.4000","7.8066","9.39331","0.07752"
"390.5000","7.8085","9.39154","0.07754"
"390.6000","7.8106","9.39267","0.07756"
"390.7000","7.8125","9.39225","0.07758"
"390.8000","7.8147","9.39395","0.07760"
"390.9000","7.8166","9.39323","0.07762"
"391.0000","7.8187","9.39354","0.07764"
"391.1000","7.8206","9.39298","0.07766"
"391.2000","7.8224","9.39050","0.07768"
"391.3000","7.8245","9.39153","0.07770"
"391.4000","7.8266","9.39290","0.07772"
"391.5000","7.8288","9.39537","0.07774"
"391.6000","7.8306","9.39311","0.07776"
"391.7000","7.8326","9.39224","0.07778"
"391.8000","7.8345","9.39175","0.07780"
"391.9000","7.8363","9.38970","0.07782"
"392.0000","7.8384","9.39202","0.07784"
"392.1000","7.8406","9.39451","0.07786"
"392.2000","7.8427","9.39522","0.07788"
"392.3000","7.8446","9.39300","0.07790"
"392.4000","7.8465","9.39292","0.07792"
"392.5000","7.8486","9.39362","0.07794"
"392.6000","7.8504","9.39160","0.07796"
"392.7000","7.8526","9.39380","0.07798"
"392.8000","7.8546","9.39368","0.07800"
"392.9000","7.8567","9.39428","0.07802"
"393.0000","7.8586","9.39290","0.07804"
"393.1000","7.8606","9.39338","0.07806"
"393.2000","7.8626","9.39337","0.07808"
"393.3000","7.8644","9.39073","0.07810"
"393.4000","7.8665","9.39170","0.07812"
"393.5000","7.8684","9.39199","0.07813"
"393.6000","7.8706","9.39399","0.07816"
"393.7000","7.8726","9.39375","0.07818"
"393.8000","7.8746","9.39322","0.07819"
"393.9000","7.8766","9.39309","0.07821"
"394.0000","7.8783","9.39029","0.07823"
"394.1000","7.8804","9.39149","0.07825"
"394.2000","7.8825","9.39386","0.07827"
"394.3000","7.8849","9.39707","0.07830"
"394.4000","7.8867","9.39467","0.07831"
"394.5000","7.8886","9.39304","0.07833"
"394.6000","7.8906","9.39270","0.07835"
"394.7000","7.8923","9.39012","0.07837"
"394.8000","7.8945","9.39292","0.07839"
"394.9000","7.8967","9.39507","0.07841"
"395.0000","7.8988","9.39548","0.07843"
"395.1000","7.9006","9.39290","0.07845"
"395.2000","7.9025","9.39195","0.07847"
"395.3000","7.9046","9.39318","0.07849"
"395.4000","7.9064","9.39174","0.07851"
"395.5000","7.9086","9.39404","0.07853"
"395.6000","7.9106","9.39421","0.07855"
"395.7000","7.9127","9.39410","0.07857"
"395.8000","7.9145","9.39267","0.07859"
"395.9000","7.9165","9.39247","0.07861"
"396.0000","7.9186","9.39367","0.07863"
"396.1000","7.9204","9.39150","0.07864"
"396.2000","7.9225","9.39260","0.07866"
"396.3000","7.9245","9.39275","0.07868"
"396.4000","7.9266","9.39438","0.07870"
"396.5000","7.9287","9.39478","0.07872"
"396.6000","7.9306","9.39436","0.07874"
"396.7000","7.9327","9.39486","0.07876"
"396.8000","7.9345","9.39164","0.07878"
"396.9000","7.9365","9.39247","0.07880"
"397.0000","7.9386","9.39325","0.07882"
"397.1000","7.9408","9.39612","0.07884"
"397.2000","7.9428","9.39472","0.07886"
"397.3000","7.9446","9.39320","0.07888"
"397.4000","7.9466","9.39324","0.07890"
"397.5000","7.9483","9.39019","0.07891"
"397.6000","7.9504","9.39154","0.07893"
"397.7000","7.9526","9.39368","0.07896"
"397.8000","7.9547","9.39477","0.07897"
"397.9000","7.9566","9.39316","0.07899"
"398.0000","7.9584","9.39197","0.07901"
"398.1000","7.9606","9.39378","0.07903"
"398.2000","7.9624","9.39171","0.07905"
"398.3000","7.9645","9.39327","0.07907"
"398.4000","7.9666","9.39421","0.07909"
"398.5000","7.9687","9.39493","0.07911"
"398.6000","7.9706","9.39420","0.07913"
"398.7000","7.9726","9.39401","0.07915"
"398.8000","7.9747","9.39497","0.07917"
"398.9000","7.9765","9.39161","0.07919"
"399.0000","7.9785","9.39243","0.07920"
"399.1000","7.9805","9.39250","0.07922"
"399.2000","7.9826","9.39411","0.07924"
"399.3000","7.9847","9.39508","0.07926"
"399.4000","7.9867","9.39385","0.07928"
"399.5000","7.9887","9.39412","0.07930"
"399.6000","7.9904","9.39103","0.07932"
"399.7000","7.9924","9.39119","0.07934"
"399.8000","7.9945","9.39294","0.07936"
"399.9000","7.9968","9.39590","0.07938"
"400.0000","7.9988","9.39506","0.07940"
"400.1000","8.0006","9.39236","0.07941"
"400.2000","8.0026","9.39239","0.07943"
"400.3000","8.0043","9.38962","0.07945"
"400.4000","8.0063","9.39101","0.07947"
"400.5000","8.0086","9.39410","0.07949"
"400.6000","8.0108","9.39576","0.07951"
"400.7000","8.0127","9.39397","0.07953"
"400.8000","8.0145","9.39203","0.07954"
"400.9000","8.0166","9.39351","0.07956"
"401.0000","8.0185","9.39178","0.07958"
"401.1000","8.0206","9.39354","0.07960"
"401.2000","8.0227","9.39457","0.07962"
"401.3000","8.0247","9.39435","0.07964"
"401.4000","8.0266","9.39353","0.07966"
"401.5000","8.0286","9.39251","0.07968"
"401.6000","8.0307","9.39413","0.07970"
"401.7000","8.0325","9.39164","0.07971"
"401.8000","8.0345","9.39189","0.07973"
"401.9000","8.0365","9.39192","0.07975"
"402.0000","8.0385","9.39263","0.07977"
"402.1000","8.0406","9.39366","0.07979"
"402.2000","8.0425","9.39255","0.07981"
"402.3000","8.0446","9.39379","0.07983"
"402.4000","8.0464","9.39131","0.07984"
"402.5000","8.0483","9.39103","0.07986"
"402.6000","8.0504","9.39239","0.07988"
"402.7000","8.0527","9.39485","0.07990"
"402.8000","8.0547","9.39518","0.07992"
"402.9000","8.0566","9.39320","0.07993"
"403.0000","8.0587","9.39376","0.07996"
"403.1000","8.0604","9.39112","0.07997"
"403.2000","8.0624","9.39164","0.07999"
"403.3000","8.0646","9.39375","0.08001"
"403.4000","8.0667","9.39489","0.08003"
"403.5000","8.0687","9.39398","0.08005"
"403.6000","8.0705","9.39193","0.08006"
"403.7000","8.0727","9.39346","0.08008"
"403.8000","8.0745","9.39162","0.08010"
"403.9000","8.0765","9.39201","0.08012"
"404.0000","8.0786","9.39302","0.08014"
"404.1000","8.0806","9.39321","0.08016"
"404.2000","8.0826","9.39324","0.08017"
"404.3000","8.0845","9.39201","0.08019"
"404.4000","8.0867","9.39368","0.08021"
"404.5000","8.0884","9.39103","0.08023"
"404.6000","8.0904","9.39070","0.08025"
"404.7000","8.0924","9.39145","0.08026"
"404.8000","8.0945","9.39298","0.08028"
"404.9000","8.0967","9.39479","0.08030"
"405.0000","8.0986","9.39367","0.08032"
"405.1000","8.1007","9.39409","0.08034"
"405.2000","8.1025","9.39137","0.08036"
"405.3000","8.1044","9.39037","0.08037"
"405.4000","8.1065","9.39196","0.08039"
"405.5000","8.1087","9.39454","0.08041"
"405.6000","8.1109","9.39561","0.08043"
"405.7000","8.1126","9.39248","0.08045"
"405.8000","8.1146","9.39227","0.08046"
"405.9000","8.1164","9.38988","0.08048"
"406.0000","8.1183","9.38943","0.08050"
"406.1000","8.1205","9.39264","0.08052"
"406.2000","8.1227","9.39462","0.08054"
"406.3000","8.1247","9.39372","0.08056"
"406.4000","8.1265","9.39074","0.08057"
"406.5000","8.1285","9.39154","0.08059"
"406.6000","8.1304","9.39089","0.08061"
"406.7000","8.1324","9.39101","0.08062"
"406.8000","8.1346","9.39321","0.08064"
"406.9000","8.1366","9.39344","0.08066"
"407.0000","8.1387","9.39319","0.08068"
"407.1000","8.1405","9.39161","0.08070"
"407.2000","8.1427","9.39314","0.08072"
"407.3000","8.1446","9.39165","0.08073"
"407.4000","8.1465","9.39100","0.08075"
"407.5000","8.1485","9.39170","0.08077"
"407.6000","8.1505","9.39179","0.08079"
"407.7000","8.1527","9.39371","0.08080"
"407.8000","8.1546","9.39234","0.08082"
"407.9000","8.1567","9.39304","0.08084"
"408.0000","8.1586","9.39119","0.08086"
"408.1000","8.1604","9.38971","0.08087"
"408.2000","8.1625","9.39076","0.08089"
"408.3000","8.1646","9.39248","0.08091"
"408.4000","8.1668","9.39388","0.08093"
"408.5000","8.1686","9.39110","0.08094"
"408.6000","8.1706","9.39099","0.08096"
"408.7000","8.1724","9.38952","0.08098"
"408.8000","8.1743","9.38845","0.08099"
"408.9000","8.1764","9.39114","0.08101"
"409.0000","8.1786","9.39332","0.08103"
"409.1000","8.1807","9.39346","0.08105"
"409.2000","8.1825","9.39112","0.08106"
"409.3000","8.1846","9.39205","0.08108"
"409.4000","8.1866","9.39122","0.08110"
"409.5000","8.1885","9.39037","0.08112"
"409.6000","8.1907","9.39233","0.08113"
"409.7000","8.1926","9.39210","0.08115"
"409.8000","8.1947","9.39250","0.08117"
"409.9000","8.1966","9.39102","0.08118"
"410.0000","8.1987","9.39212","0.08120"
"410.1000","8.2006","9.39066","0.08122"
"410.2000","8.2024","9.38876","0.08123"
"410.3000","8.2044","9.38965","0.08125"
"410.4000","8.2065","9.39022","0.08127"
"410.5000","8.2086","9.39222","0.08129"
"410.6000","8.2106","9.39122","0.08130"
"410.7000","8.2126","9.39123","0.08132"
"410.8000","8.2145","9.39000","0.08134"
"410.9000","8.2163","9.38790","0.08135"
"411.0000","8.2184","9.38963","0.08137"
"411.1000","8.2206","9.39234","0.08139"
"411.2000","8.2229","9.39476","0.08141"
"411.3000","8.2247","9.39154","0.08142"
"411.4000","8.2266","9.39067","0.08144"
"411.5000","8.2285","9.38902","0.08146"
"411.6000","8.2303","9.38734","0.08147"
"411.7000","8.2325","9.39050","0.08149"
"411.8000","8.2347","9.39233","0.08151"
"411.9000","8.2368","9.39233","0.08152"
"412.0000","8.2385","9.38927","0.08154"
"412.1000","8.2405","9.38945","0.08155"
"412.2000","8.2425","9.38962","0.08157"
"412.3000","8.2445","9.38889","0.08159"
"412.4000","8.2466","9.39124","0.08161"
"412.5000","8.2487","9.39107","0.08162"
"412.6000","8.2507","9.39086","0.08164"
"412.7000","8.2526","9.38927","0.08165"
"412.8000","8.2546","9.38968","0.08167"
"412.9000","8.2566","9.38949","0.08169"
"413.0000","8.2584","9.38777","0.08170"
"413.1000","8.2605","9.38885","0.08172"
"413.2000","8.2625","9.38913","0.08174"
"413.3000","8.2647","9.39089","0.08175"
"413.4000","8.2666","9.39029","0.08177"
"413.5000","8.2687","9.39064","0.08178"
"413.6000","8.2706","9.38983","0.08180"
"413.7000","8.2724","9.38750","0.08182"
"413.8000","8.2745","9.38844","0.08183"
"413.9000","8.2766","9.38967","0.08185"
"414.0000","8.2788","9.39215","0.08187"
"414.1000","8.2807","9.38970","0.08188"
"414.2000","8.2826","9.38895","0.08190"
"414.3000","8.2846","9.38833","0.08191"
"414.4000","8.2863","9.38568","0.08193"
"414.5000","8.2885","9.38781","0.08194"
"414.6000","8.2906","9.38972","0.08196"
"414.7000","8.2927","9.39012","0.08198"
"414.8000","8.2945","9.38781","0.08199"
"414.9000","8.2965","9.38762","0.08201"
"415.0000","8.2985","9.38849","0.08203"
"415.1000","8.3004","9.38669","0.08204"
"415.2000","8.3025","9.38878","0.08206"
"415.3000","8.3046","9.38922","0.08207"
"415.4000","8.3067","9.38984","0.08209"
"415.5000","8.3086","9.38876","0.08210"
"415.6000","8.3107","9.38930","0.08212"
"415.7000","8.3127","9.38883","0.08214"
"415.8000","8.3145","9.38615","0.08215"
"415.9000","8.3165","9.38724","0.08217"
"416.0000","8.3185","9.38734","0.08218"
"416.1000","8.3207","9.38929","0.08220"
"416.2000","8.3227","9.38907","0.08221"
"416.3000","8.3247","9.38837","0.08223"
"416.4000","8.3266","9.38773","0.08225"
"416.5000","8.3284","9.38473","0.08226"
"416.6000","8.3304","9.38579","0.08227"
"416.7000","8.3325","9.38753","0.08229"
"416.8000","8.3348","9.39069","0.08231"
"416.9000","8.3367","9.38819","0.08232"
"417.0000","8.3385","9.38634","0.08234"
"417.1000","8.3405","9.38613","0.08235"
"417.2000","8.3422","9.38352","0.08237"
"417.3000","8.3444","9.38603","0.08238"
"417.4000","8.3466","9.38876","0.08240"
"417.5000","8.3488","9.38955","0.08242"
"417.6000","8.3506","9.38682","0.08243"
"417.7000","8.3525","9.38596","0.08244"
"417.8000","8.3546","9.38711","0.08246"
"417.9000","8.3564","9.38507","0.08247"
"418.0000","8.3586","9.38745","0.08249"
"418.1000","8.3607","9.38752","0.08250"
"418.2000","8.3627","9.38728","0.08252"
"418.3000","8.3646","9.38592","0.08253"
"418.4000","8.3666","9.38582","0.08255"
"418.5000","8.3687","9.38681","0.08256"
"418.6000","8.3704","9.38386","0.08258"
"418.7000","8.3725","9.38491","0.08259"
"418.8000","8.3745","9.38461","0.08261"
"418.9000","8.3766","9.38585","0.08262"
"419.0000","8.3786","9.38604","0.08264"
"419.1000","8.3806","9.38538","0.08265"
"419.2000","8.3826","9.38592","0.08266"
"419.3000","8.3844","9.38308","0.08268"
"419.4000","8.3864","9.38348","0.08269"
"419.5000","8.3885","9.38473","0.08271"
"419.6000","8.3907","9.38762","0.08272"
"419.7000","8.3927","9.38641","0.08274"
"419.8000","8.3946","9.38508","0.08275"
"419.9000","8.3966","9.38537","0.08277"
"420.0000","8.3984","9.38233","0.08278"
"420.1000","8.4005","9.38391","0.08280"
"420.2000","8.4026","9.38570","0.08281"
"420.3000","8.4047","9.38648","0.08282"
"420.4000","8.4066","9.38469","0.08284"
"420.5000","8.4085","9.38330","0.08285"
"420.6000","8.4107","9.38489","0.08287"
"420.7000","8.4125","9.38238","0.08288"
"420.8000","8.4146","9.38360","0.08289"
"420.9000","8.4166","9.38383","0.08291"
"421.0000","8.4186","9.38416","0.08292"
"421.1000","8.4206","9.38345","0.08293"
"421.2000","8.4225","9.38286","0.08295"
"421.3000","8.4247","9.38405","0.08297"
"421.4000","8.4264","9.38094","0.08297"
"421.5000","8.4284","9.38154","0.08299"
"421.6000","8.4304","9.38199","0.08300"
"421.7000","8.4326","9.38372","0.08302"
"421.8000","8.4347","9.38465","0.08303"
"421.9000","8.4367","9.38364","0.08305"
"422.0000","8.4387","9.38372","0.08306"
"422.1000","8.4404","9.38037","0.08307"
"422.2000","8.4424","9.38060","0.08309"
"422.3000","8.4445","9.38201","0.08310"
"422.4000","8.4468","9.38477","0.08311"
"422.5000","8.4488","9.38412","0.08313"
"422.6000","8.4506","9.38122","0.08314"
"422.7000","8.4526","9.38120","0.08315"
"422.8000","8.4543","9.37807","0.08316"
"422.9000","8.4563","9.37917","0.08318"
"423.0000","8.4586","9.38188","0.08319"
"423.1000","8.4607","9.38335","0.08321"
"423.2000","8.4626","9.38154","0.08322"
"423.3000","8.4644","9.37917","0.08323"
"423.4000","8.4665","9.38056","0.08324"
"423.5000","8.4684","9.37907","0.08326"
"423.6000","8.4705","9.38040","0.08327"
"423.7000","8.4726","9.38180","0.08328"
"423.8000","8.4747","9.38190","0.08330"
"423.9000","8.4766","9.38086","0.08331"
"424.0000","8.4785","9.37965","0.08332"
"424.1000","8.4807","9.38117","0.08333"
"424.2000","8.4825","9.37848","0.08335"
"424.3000","8.4845","9.37882","0.08336"
"424.4000","8.4865","9.37911","0.08337"
"424.5000","8.4886","9.37947","0.08339"
"424.6000","8.4907","9.38052","0.08340"
"424.7000","8.4926","9.37922","0.08341"
"424.8000","8.4947","9.38029","0.08342"
"424.9000","8.4965","9.37732","0.08344"
"425.0000","8.4985","9.37705","0.08345"
"425.1000","8.5005","9.37784","0.08346"
"425.2000","8.5027","9.38009","0.08347"
"425.3000","8.5048","9.37976","0.08349"
"425.4000","8.5066","9.37714","0.08350"
"425.5000","8.5086","9.37734","0.08351"
"425.6000","8.5103","9.37498","0.08352"
"425.7000","8.5123","9.37531","0.08353"
"425.8000","8.5145","9.37767","0.08355"
"425.9000","8.5167","9.37937","0.08356"
"426.0000","8.5187","9.37852","0.08357"
"426.1000","8.5205","9.37642","0.08358"
"426.2000","8.5226","9.37784","0.08360"
"426.3000","8.5245","9.37596","0.08361"
"426.4000","8.5265","9.37630","0.08362"
"426.5000","8.5286","9.37720","0.08363"
"426.6000","8.5306","9.37686","0.08364"
"426.7000","8.5327","9.37678","0.08365"
"426.8000","8.5346","9.37553","0.08367"
"426.9000","8.5367","9.37690","0.08368"
"427.0000","8.5385","9.37399","0.08369"
"427.1000","8.5404","9.37330","0.08370"
"427.2000","8.5424","9.37371","0.08371"
"427.3000","8.5445","9.37461","0.08372"
"427.4000","8.5467","9.37633","0.08373"
"427.5000","8.5486","9.37499","0.08375"
"427.6000","8.5506","9.37524","0.08376"
"427.7000","8.5524","9.37277","0.08376"
"427.8000","8.5543","9.37145","0.08378"
"427.9000","8.5564","9.37317","0.08379"
"428.0000","8.5587","9.37614","0.08380"
"428.1000","8.5609","9.37713","0.08382"
"428.2000","8.5627","9.37379","0.08383"
"428.3000","8.5647","9.37340","0.08384"
"428.4000","8.5664","9.37046","0.08385"
"428.5000","8.5684","9.37032","0.08386"
"428.6000","8.5706","9.37299","0.08387"
"428.7000","8.5728","9.37440","0.08388"
"428.8000","8.5747","9.37327","0.08389"
"428.9000","8.5765","9.37013","0.08390"
"429.0000","8.5786","9.37108","0.08391"
"429.1000","8.5805","9.37014","0.08392"
"429.2000","8.5825","9.37040","0.08393"
"429.3000","8.5847","9.37199","0.08394"
"429.4000","8.5867","9.37159","0.08396"
"429.5000","8.5886","9.37091","0.08396"
"429.6000","8.5905","9.36916","0.08397"
"429.7000","8.5926","9.37046","0.08399"
"429.8000","8.5945","9.36876","0.08400"
"429.9000","8.5964","9.36800","0.08400"
"430.0000","8.5984","9.36873","0.08402"
"430.1000","8.6005","9.36917","0.08403"
"430.2000","8.6027","9.37095","0.08404"
"430.3000","8.6046","9.36966","0.08405"
"430.4000","8.6067","9.37041","0.08406"
"430.5000","8.6086","9.36814","0.08407"
"430.6000","8.6104","9.36652","0.08408"
"430.7000","8.6125","9.36737","0.08409"
"430.8000","8.6147","9.36889","0.08410"
"430.9000","8.6168","9.37015","0.08411"
"431.0000","8.6186","9.36716","0.08412"
"431.1000","8.6206","9.36685","0.08413"
"431.2000","8.6225","9.36491","0.08414"
"431.3000","8.6243","9.36339","0.08414"
"431.4000","8.6265","9.36568","0.08416"
"431.5000","8.6286","9.36729","0.08416"
"431.6000","8.6307","9.36715","0.08417"
"431.7000","8.6325","9.36458","0.08418"
"431.8000","8.6345","9.36527","0.08419"
"431.9000","8.6365","9.36453","0.08420"
"432.0000","8.6384","9.36342","0.08421"
"432.1000","8.6406","9.36516","0.08422"
"432.2000","8.6426","9.36518","0.08423"
"432.3000","8.6447","9.36546","0.08424"
"432.4000","8.6466","9.36384","0.08425"
"432.5000","8.6487","9.36486","0.08426"
"432.6000","8.6506","9.36287","0.08427"
"432.7000","8.6524","9.36127","0.08428"
"432.8000","8.6545","9.36207","0.08429"
"432.9000","8.6565","9.36242","0.08430"
"433.0000","8.6587","9.36426","0.08430"
"433.1000","8.6607","9.36296","0.08432"
"433.2000","8.6627","9.36259","0.08432"
"433.3000","8.6646","9.36060","0.08433"
"433.4000","8.6664","9.35841","0.08434"
"433.5000","8.6685","9.35955","0.08435"
"433.6000","8.6706","9.36142","0.08436"
"433.7000","8.6729","9.36337","0.08437"
"433.8000","8.6746","9.35974","0.08437"
"433.9000","8.6765","9.35853","0.08438"
"434.0000","8.6784","9.35701","0.08439"
"434.1000","8.6803","9.35543","0.08440"
"434.2000","8.6825","9.35831","0.08441"
"434.3000","8.6847","9.36046","0.08442"
"434.4000","8.6868","9.36021","0.08442"
"434.5000","8.6885","9.35683","0.08443"
"434.6000","8.6906","9.35684","0.08444"
"434.7000","8.6926","9.35669","0.08445"
"434.8000","8.6945","9.35551","0.08446"
"434.9000","8.6966","9.35747","0.08447"
"435.0000","8.6987","9.35705","0.08447"
"435.1000","8.7007","9.35671","0.08448"
"435.2000","8.7026","9.35469","0.08449"
"435.3000","8.7046","9.35533","0.08450"
"435.4000","8.7066","9.35464","0.08450"
"435.5000","8.7084","9.35218","0.08451"
"435.6000","8.7105","9.35314","0.08452"
"435.7000","8.7125","9.35263","0.08453"
"435.8000","8.7146","9.35405","0.08453"
"435.9000","8.7166","9.35311","0.08454"
"436.0000","8.7186","9.35286","0.08455"
"436.1000","8.7206","9.35210","0.08456"
"436.2000","8.7223","9.34929","0.08456"
"436.3000","8.7244","9.35011","0.08457"
"436.4000","8.7265","9.35141","0.08458"
"436.5000","8.7288","9.35395","0.08459"
"436.6000","8.7307","9.35132","0.08460"
"436.7000","8.7326","9.35024","0.08460"
"436.8000","8.7346","9.34907","0.08461"
"436.9000","8.7364","9.34652","0.08461"
"437.0000","8.7385","9.34839","0.08462"
"437.1000","8.7407","9.34984","0.08463"
"437.2000","8.7428","9.35023","0.08464"
"437.3000","8.7446","9.34737","0.08464"
