Time,Displacement,Force,Strain 1
"174.2440","-17.3568","9.15460","0.02550"
"174.3440","-17.3552","9.17262","0.02551"
"174.4440","-17.3535","9.19186","0.02552"
"174.5440","-17.3520","9.20785","0.02553"
"174.6440","-17.3505","9.22244","0.02553"
"174.7440","-17.3488","9.24012","0.02554"
"174.8440","-17.3471","9.25778","0.02555"
"174.9440","-17.3452","9.27542","0.02556"
"175.0440","-17.3434","9.28931","0.02557"
"175.1440","-17.3419","9.29069","0.02557"
"175.1900","-17.3412","9.21366","0.02554"
"175.2030","-17.3410","9.13675","0.02551"
"175.2220","-17.3406","9.06161","0.02548"
"175.3220","-17.3389","9.05183","0.02547"
"175.4220","-17.3375","9.06483","0.02548"
"175.5220","-17.3360","9.08220","0.02549"
"175.6220","-17.3341","9.10355","0.02550"
"175.7220","-17.3323","9.12469","0.02550"
"175.8220","-17.3305","9.14556","0.02552"
"175.9220","-17.3289","9.16351","0.02552"
"176.0220","-17.3274","9.18014","0.02553"
"176.1220","-17.3257","9.19931","0.02554"
"176.2220","-17.3240","9.21791","0.02555"
"176.3220","-17.3225","9.23423","0.02556"
"176.4220","-17.3207","9.25384","0.02557"
"176.5220","-17.3189","9.27116","0.02558"
"176.6220","-17.3172","9.28660","0.02559"
"176.7220","-17.3155","9.29826","0.02559"
"176.8220","-17.3140","9.23891","0.02557"
"176.8360","-17.3138","9.16036","0.02553"
"176.8550","-17.3134","9.08330","0.02550"
"176.9550","-17.3116","9.06926","0.02549"
"177.0550","-17.3100","9.08523","0.02550"
"177.1550","-17.3086","9.10071","0.02551"
"177.2550","-17.3069","9.11988","0.02552"
"177.3550","-17.3052","9.13947","0.02553"
"177.4550","-17.3035","9.15923","0.02553"
"177.5550","-17.3017","9.17960","0.02555"
"177.6550","-17.3001","9.19745","0.02555"
"177.7550","-17.2985","9.21555","0.02556"
"177.8550","-17.2968","9.23515","0.02557"
"177.9550","-17.2953","9.25088","0.02558"
"178.0550","-17.2937","9.26682","0.02559"
"178.1550","-17.2919","9.28514","0.02560"
"178.2550","-17.2901","9.30121","0.02560"
"178.3550","-17.2883","9.31023","0.02561"
"178.4170","-17.2872","9.23067","0.02558"
"178.4320","-17.2869","9.15229","0.02554"
"178.4600","-17.2865","9.07631","0.02551"
"178.5600","-17.2849","9.08368","0.02552"
"178.6600","-17.2833","9.10048","0.02552"
"178.7600","-17.2818","9.11746","0.02553"
"178.8600","-17.2802","9.13443","0.02554"
"178.9600","-17.2784","9.15595","0.02555"
"179.0600","-17.2766","9.17627","0.02556"
"179.1600","-17.2749","9.19597","0.02557"
"179.2600","-17.2733","9.21506","0.02558"
"179.3600","-17.2718","9.23165","0.02558"
"179.4600","-17.2701","9.24966","0.02559"
"179.5600","-17.2683","9.26975","0.02560"
"179.6600","-17.2668","9.28571","0.02561"
"179.7600","-17.2650","9.30291","0.02562"
"179.8600","-17.2633","9.31851","0.02563"
"179.9600","-17.2617","9.33034","0.02563"
"180.0600","-17.2600","9.32677","0.02563"
"180.0810","-17.2596","9.24880","0.02560"
"180.0940","-17.2594","9.16925","0.02556"
"180.1140","-17.2590","9.09317","0.02553"
"180.2140","-17.2574","9.08907","0.02553"
"180.3140","-17.2557","9.10634","0.02554"
"180.4140","-17.2540","9.12595","0.02555"
"180.5140","-17.2526","9.14197","0.02556"
"180.6140","-17.2510","9.16024","0.02556"
"180.7140","-17.2493","9.17953","0.02557"
"180.8140","-17.2476","9.19928","0.02558"
"180.9140","-17.2458","9.22005","0.02559"
"181.0140","-17.2441","9.23873","0.02560"
"181.1140","-17.2424","9.25633","0.02561"
"181.2140","-17.2406","9.27443","0.02562"
"181.3140","-17.2392","9.28647","0.02562"
"181.4140","-17.2377","9.29590","0.02563"
"181.5140","-17.2360","9.29386","0.02563"
"181.5530","-17.2353","9.21671","0.02560"
"181.6530","-17.2334","9.16489","0.02558"
"181.7530","-17.2316","9.18397","0.02558"
"181.8530","-17.2299","9.20138","0.02559"
"181.9530","-17.2284","9.21847","0.02560"
"182.0530","-17.2267","9.23711","0.02561"
"182.1530","-17.2253","9.25325","0.02562"
"182.2530","-17.2238","9.26976","0.02562"
"182.3530","-17.2220","9.29025","0.02563"
"182.4530","-17.2202","9.30989","0.02564"
"182.5530","-17.2184","9.32664","0.02565"
"182.6530","-17.2167","9.33885","0.02566"
"182.7530","-17.2152","9.34827","0.02567"
"182.8530","-17.2136","9.35746","0.02568"
"182.9530","-17.2119","9.36130","0.02568"
"183.0530","-17.2104","9.35350","0.02568"
"183.1530","-17.2086","9.34257","0.02567"
"183.2050","-17.2076","9.26706","0.02564"
"183.2170","-17.2074","9.19181","0.02560"
"183.2330","-17.2071","9.11538","0.02557"
"183.3330","-17.2053","9.09031","0.02556"
"183.4330","-17.2036","9.10728","0.02557"
"183.5330","-17.2020","9.12414","0.02558"
"183.6330","-17.2005","9.14151","0.02559"
"183.7330","-17.1987","9.16233","0.02559"
"183.8330","-17.1972","9.18061","0.02560"
"183.9330","-17.1956","9.19814","0.02561"
"184.0330","-17.1939","9.21856","0.02562"
"184.1330","-17.1922","9.23802","0.02563"
"184.2330","-17.1904","9.25784","0.02564"
"184.3330","-17.1887","9.27750","0.02565"
"184.4330","-17.1871","9.29447","0.02566"
"184.5330","-17.1855","9.31278","0.02567"
"184.6330","-17.1838","9.33125","0.02568"
"184.7330","-17.1823","9.34567","0.02568"
"184.8330","-17.1807","9.36223","0.02569"
"184.9330","-17.1789","9.37959","0.02570"
"185.0330","-17.1771","9.39473","0.02571"
"185.1330","-17.1753","9.40790","0.02572"
"185.2330","-17.1738","9.41458","0.02572"
"185.3330","-17.1722","9.41128","0.02574"
"185.4330","-17.1705","9.34686","0.02581"
"185.5330","-17.1690","9.31960","0.02585"
"185.6330","-17.1674","9.29304","0.02590"
"185.7330","-17.1655","9.28071","0.02595"
"185.8330","-17.1637","9.28289","0.02598"
"185.9330","-17.1620","9.29234","0.02600"
"186.0330","-17.1604","9.30391","0.02602"
"186.1330","-17.1589","9.31545","0.02604"
"186.2330","-17.1572","9.33015","0.02605"
"186.3330","-17.1554","9.34585","0.02607"
"186.4330","-17.1539","9.35833","0.02609"
"186.5330","-17.1521","9.37314","0.02611"
"186.6330","-17.1504","9.38567","0.02613"
"186.7330","-17.1488","9.39632","0.02615"
"186.8330","-17.1471","9.40506","0.02618"
"186.9330","-17.1455","9.40431","0.02622"
"187.0080","-17.1443","9.32774","0.02634"
"187.0230","-17.1440","9.24970","0.02643"
"187.0460","-17.1435","9.17389","0.02651"
"187.1460","-17.1417","9.17003","0.02653"
"187.2460","-17.1403","9.18172","0.02654"
"187.3460","-17.1387","9.19768","0.02655"
"187.4460","-17.1371","9.21571","0.02656"
"187.5460","-17.1354","9.23427","0.02657"
"187.6460","-17.1336","9.25432","0.02658"
"187.7460","-17.1319","9.27370","0.02660"
"187.8460","-17.1303","9.29152","0.02660"
"187.9460","-17.1285","9.31083","0.02661"
"188.0460","-17.1270","9.32726","0.02662"
"188.1460","-17.1255","9.34201","0.02663"
"188.2460","-17.1238","9.35975","0.02664"
"188.3460","-17.1221","9.37812","0.02665"
"188.4460","-17.1202","9.39679","0.02666"
"188.5460","-17.1183","9.41307","0.02667"
"188.6460","-17.1168","9.42313","0.02668"
"188.7460","-17.1152","9.43036","0.02669"
"188.8460","-17.1136","9.40281","0.02668"
"188.8610","-17.1133","9.32474","0.02663"
"188.8750","-17.1131","9.24520","0.02658"
"188.9050","-17.1126","9.16953","0.02653"
"189.0050","-17.1111","9.18217","0.02653"
"189.1050","-17.1093","9.20065","0.02654"
"189.2050","-17.1075","9.22021","0.02655"
"189.3050","-17.1057","9.24035","0.02656"
"189.4050","-17.1041","9.25894","0.02657"
"189.5050","-17.1026","9.27512","0.02658"
"189.6050","-17.1010","9.29342","0.02658"
"189.7050","-17.0993","9.31261","0.02659"
"189.8050","-17.0978","9.32902","0.02660"
"189.9050","-17.0960","9.34819","0.02661"
"190.0050","-17.0943","9.36700","0.02662"
"190.1050","-17.0925","9.38409","0.02663"
"190.2050","-17.0908","9.40037","0.02664"
"190.3050","-17.0893","9.41334","0.02665"
"190.4050","-17.0877","9.42494","0.02666"
"190.5050","-17.0859","9.43304","0.02667"
"190.5660","-17.0850","9.35644","0.02663"
"190.5780","-17.0848","9.27591","0.02660"
"190.5930","-17.0845","9.19830","0.02656"
"190.6930","-17.0829","9.16464","0.02655"
"190.7930","-17.0812","9.18124","0.02655"
"190.8930","-17.0796","9.19936","0.02656"
"190.9930","-17.0778","9.21920","0.02658"
"191.0930","-17.0760","9.23954","0.02658"
"191.1930","-17.0745","9.25743","0.02659"
"191.2930","-17.0727","9.27706","0.02660"
"191.3930","-17.0711","9.29571","0.02661"
"191.4930","-17.0696","9.31133","0.02662"
"191.5930","-17.0680","9.33001","0.02663"
"191.6930","-17.0662","9.34907","0.02664"
"191.7930","-17.0644","9.36810","0.02665"
"191.8930","-17.0626","9.38623","0.02665"
"191.9930","-17.0611","9.39880","0.02666"
"192.0930","-17.0595","9.40923","0.02667"
"192.1930","-17.0578","9.40808","0.02667"
"192.2210","-17.0574","9.32814","0.02663"
"192.2340","-17.0571","9.24878","0.02660"
"192.2530","-17.0568","9.17304","0.02656"
"192.3530","-17.0553","9.16233","0.02656"
"192.4530","-17.0536","9.17991","0.02657"
"192.5530","-17.0518","9.19986","0.02657"
"192.6530","-17.0500","9.21979","0.02659"
"192.7530","-17.0484","9.23887","0.02660"
"192.8530","-17.0469","9.25563","0.02660"
"192.9530","-17.0453","9.27379","0.02661"
"193.0530","-17.0435","9.29453","0.02662"
"193.1530","-17.0420","9.31163","0.02663"
"193.2530","-17.0403","9.33020","0.02664"
"193.3530","-17.0385","9.34990","0.02665"
"193.4530","-17.0368","9.36761","0.02666"
"193.5530","-17.0351","9.38476","0.02666"
"193.6530","-17.0335","9.39954","0.02667"
"193.7530","-17.0318","9.41197","0.02668"
"193.8530","-17.0300","9.42001","0.02668"
"193.9060","-17.0291","9.34420","0.02665"
"193.9190","-17.0289","9.26587","0.02662"
"193.9370","-17.0286","9.19074","0.02659"
"194.0370","-17.0271","9.17483","0.02657"
"194.1370","-17.0254","9.19171","0.02658"
"194.2370","-17.0238","9.20960","0.02659"
"194.3370","-17.0221","9.22893","0.02660"
"194.4370","-17.0203","9.24996","0.02661"
"194.5370","-17.0187","9.26851","0.02662"
"194.6370","-17.0170","9.28724","0.02663"
"194.7370","-17.0153","9.30673","0.02664"
"194.8370","-17.0138","9.32221","0.02664"
"194.9370","-17.0123","9.33897","0.02665"
"195.0370","-17.0105","9.35785","0.02666"
"195.1370","-17.0088","9.37627","0.02667"
"195.2370","-17.0069","9.39461","0.02668"
"195.3370","-17.0053","9.40661","0.02669"
"195.4370","-17.0038","9.40971","0.02669"
"195.5150","-17.0025","9.33395","0.02665"
"195.5320","-17.0021","9.25565","0.02662"
"195.6320","-17.0005","9.19827","0.02659"
"195.7320","-16.9991","9.21162","0.02660"
"195.8320","-16.9973","9.23105","0.02661"
"195.9320","-16.9955","9.25179","0.02662"
"196.0320","-16.9937","9.27254","0.02663"
"196.1320","-16.9920","9.29136","0.02663"
"196.2320","-16.9905","9.30768","0.02664"
"196.3320","-16.9889","9.32565","0.02665"
"196.4320","-16.9871","9.34497","0.02666"
"196.5320","-16.9856","9.36039","0.02667"
"196.6320","-16.9839","9.37752","0.02668"
"196.7320","-16.9821","9.39425","0.02669"
"196.8320","-16.9804","9.38341","0.02672"
"196.8520","-16.9801","9.30751","0.02680"
"196.8750","-16.9797","9.23100","0.02689"
"196.9750","-16.9779","9.20969","0.02695"
"197.0750","-16.9764","9.22028","0.02696"
"197.1750","-16.9748","9.23572","0.02698"
"197.2750","-16.9730","9.25325","0.02699"
"197.3750","-16.9716","9.26702","0.02700"
"197.4750","-16.9699","9.28254","0.02701"
"197.5750","-16.9682","9.29860","0.02702"
"197.6750","-16.9666","9.31145","0.02704"
"197.7750","-16.9648","9.32219","0.02706"
"197.8750","-16.9631","9.32572","0.02709"
"197.9750","-16.9615","9.32375","0.02712"
"198.0750","-16.9597","9.32441","0.02715"
"198.1750","-16.9582","9.32524","0.02718"
"198.2750","-16.9567","9.32867","0.02720"
"198.3750","-16.9549","9.33722","0.02722"
"198.4750","-16.9532","9.34652","0.02725"
"198.5750","-16.9513","9.35720","0.02727"
"198.6750","-16.9495","9.36475","0.02730"
"198.7750","-16.9480","9.36712","0.02732"
"198.8750","-16.9464","9.36870","0.02735"
"198.9750","-16.9447","9.36383","0.02739"
"199.0750","-16.9433","9.29284","0.02750"
"199.1000","-16.9429","9.21522","0.02760"
"199.2000","-16.9410","9.15581","0.02771"
"199.3000","-16.9393","9.16994","0.02772"
"199.4000","-16.9375","9.18713","0.02774"
"199.5000","-16.9359","9.20459","0.02775"
"199.6000","-16.9344","9.22018","0.02776"
"199.7000","-16.9328","9.23762","0.02777"
"199.8000","-16.9310","9.25774","0.02779"
"199.9000","-16.9294","9.27380","0.02780"
"200.0000","-16.9278","9.29153","0.02781"
"200.1000","-16.9260","9.31092","0.02782"
"200.2000","-16.9243","9.32803","0.02783"
"200.3000","-16.9226","9.34544","0.02785"
"200.4000","-16.9210","9.36108","0.02786"
"200.5000","-16.9194","9.37529","0.02787"
"200.6000","-16.9177","9.39025","0.02789"
"200.7000","-16.9161","9.39811","0.02791"
"200.8000","-16.9146","9.33719","0.02801"
"200.8120","-16.9144","9.26009","0.02810"
"200.8260","-16.9141","9.18143","0.02820"
"200.9260","-16.9123","9.13229","0.02829"
"201.0260","-16.9107","9.14784","0.02830"
"201.1260","-16.9089","9.16734","0.02832"
"201.2260","-16.9071","9.18748","0.02833"
"201.3260","-16.9055","9.20577","0.02834"
"201.4260","-16.9038","9.22524","0.02835"
"201.5260","-16.9022","9.24343","0.02836"
"201.6260","-16.9008","9.25932","0.02837"
"201.7260","-16.8991","9.27815","0.02838"
"201.8260","-16.8973","9.29805","0.02839"
"201.9260","-16.8955","9.31840","0.02841"
"202.0260","-16.8936","9.33885","0.02842"
"202.1260","-16.8921","9.35405","0.02843"
"202.2260","-16.8906","9.36914","0.02844"
"202.3260","-16.8889","9.38558","0.02846"
"202.4260","-16.8875","9.39752","0.02847"
"202.5260","-16.8859","9.40893","0.02849"
"202.6260","-16.8840","9.41576","0.02851"
"202.6650","-16.8833","9.33876","0.02861"
"202.6760","-16.8831","9.26138","0.02871"
"202.6900","-16.8828","9.18360","0.02880"
"202.7900","-16.8809","9.14667","0.02888"
"202.8900","-16.8793","9.16187","0.02889"
"202.9900","-16.8779","9.17703","0.02890"
"203.0900","-16.8763","9.19520","0.02891"
"203.1900","-16.8746","9.21544","0.02892"
"203.2900","-16.8731","9.23295","0.02894"
"203.3900","-16.8714","9.25270","0.02894"
"203.4900","-16.8695","9.27380","0.02896"
"203.5900","-16.8678","9.29330","0.02897"
"203.6900","-16.8661","9.31200","0.02898"
"203.7900","-16.8645","9.32912","0.02899"
"203.8900","-16.8629","9.34622","0.02901"
"203.9900","-16.8611","9.36529","0.02902"
"204.0900","-16.8595","9.37991","0.02903"
"204.1900","-16.8580","9.39231","0.02905"
"204.2900","-16.8562","9.40076","0.02907"
"204.3440","-16.8553","9.32230","0.02918"
"204.3570","-16.8551","9.24437","0.02928"
"204.3760","-16.8547","9.16861","0.02937"
"204.4760","-16.8530","9.15964","0.02941"
"204.5760","-16.8513","9.17715","0.02943"
"204.6760","-16.8497","9.19413","0.02944"
"204.7760","-16.8480","9.21305","0.02945"
"204.8760","-16.8463","9.23290","0.02946"
"204.9760","-16.8449","9.24918","0.02947"
"205.0760","-16.8432","9.26781","0.02948"
"205.1760","-16.8415","9.28742","0.02949"
"205.2760","-16.8398","9.30712","0.02950"
"205.3760","-16.8379","9.32812","0.02951"
"205.4760","-16.8363","9.34493","0.02953"
"205.5760","-16.8348","9.36059","0.02954"
"205.6760","-16.8331","9.37788","0.02955"
"205.7760","-16.8316","9.39191","0.02956"
"205.8760","-16.8300","9.40379","0.02958"
"205.9760","-16.8282","9.40945","0.02961"
"206.0110","-16.8276","9.33003","0.02971"
"206.0230","-16.8274","9.25102","0.02981"
"206.0390","-16.8270","9.17525","0.02991"
"206.1390","-16.8252","9.15544","0.02996"
"206.2390","-16.8235","9.17193","0.02997"
"206.3390","-16.8220","9.18804","0.02998"
"206.4390","-16.8205","9.20583","0.02999"
"206.5390","-16.8186","9.22698","0.03001"
"206.6390","-16.8171","9.24474","0.03002"
"206.7390","-16.8155","9.26311","0.03003"
"206.8390","-16.8137","9.28405","0.03004"
"206.9390","-16.8120","9.30283","0.03005"
"207.0390","-16.8103","9.32194","0.03006"
"207.1390","-16.8087","9.34032","0.03007"
"207.2390","-16.8071","9.35727","0.03008"
"207.3390","-16.8053","9.37644","0.03010"
"207.4390","-16.8037","9.39237","0.03011"
"207.5390","-16.8022","9.40490","0.03012"
"207.6390","-16.8005","9.41773","0.03014"
"207.7390","-16.7988","9.39978","0.03019"
"207.7530","-16.7986","9.32194","0.03029"
"207.7650","-16.7984","9.24195","0.03039"
"207.7820","-16.7980","9.16667","0.03048"
"207.8820","-16.7962","9.15556","0.03052"
"207.9820","-16.7945","9.17261","0.03054"
"208.0820","-16.7929","9.18987","0.03055"
"208.1820","-16.7913","9.20890","0.03056"
"208.2820","-16.7897","9.22697","0.03057"
"208.3820","-16.7882","9.24323","0.03058"
"208.4820","-16.7866","9.26242","0.03059"
"208.5820","-16.7848","9.28292","0.03060"
"208.6820","-16.7829","9.30458","0.03061"
"208.7820","-16.7810","9.32568","0.03063"
"208.8820","-16.7796","9.34173","0.03064"
"208.9820","-16.7780","9.35808","0.03065"
"209.0820","-16.7763","9.37571","0.03066"
"209.1820","-16.7749","9.38930","0.03067"
"209.2820","-16.7732","9.40403","0.03069"
"209.3820","-16.7714","9.41782","0.03071"
"209.4820","-16.7696","9.41281","0.03074"
"209.5070","-16.7691","9.33255","0.03085"
"209.5190","-16.7689","9.25588","0.03095"
"209.5360","-16.7685","9.17947","0.03104"
"209.6360","-16.7668","9.16071","0.03110"
"209.7360","-16.7654","9.17387","0.03111"
"209.8360","-16.7638","9.19153","0.03112"
"209.9360","-16.7621","9.21142","0.03113"
"210.0360","-16.7606","9.22877","0.03114"
"210.1360","-16.7589","9.24858","0.03115"
"210.2360","-16.7571","9.26941","0.03117"
"210.3360","-16.7554","9.28849","0.03117"
"210.4360","-16.7537","9.30733","0.03119"
"210.5360","-16.7521","9.32491","0.03120"
"210.6360","-16.7505","9.34200","0.03121"
"210.7360","-16.7487","9.36101","0.03122"
"210.8360","-16.7472","9.37675","0.03124"
"210.9360","-16.7456","9.39085","0.03125"
"211.0360","-16.7439","9.40533","0.03127"
"211.1360","-16.7422","9.40948","0.03129"
"211.1810","-16.7414","9.32866","0.03140"
"211.1940","-16.7412","9.25271","0.03150"
"211.2140","-16.7408","9.17754","0.03159"
"211.3140","-16.7389","9.17310","0.03163"
"211.4140","-16.7374","9.18809","0.03165"
"211.5140","-16.7357","9.20634","0.03166"
"211.6140","-16.7340","9.22602","0.03167"
"211.7140","-16.7325","9.24228","0.03168"
"211.8140","-16.7309","9.26049","0.03169"
"211.9140","-16.7292","9.28036","0.03170"
"212.0140","-16.7275","9.30041","0.03171"
"212.1140","-16.7256","9.32173","0.03172"
"212.2140","-16.7240","9.33929","0.03174"
"212.3140","-16.7225","9.35513","0.03175"
"212.4140","-16.7208","9.37262","0.03176"
"212.5140","-16.7192","9.38742","0.03177"
"212.6140","-16.7177","9.39806","0.03178"
"212.7140","-16.7160","9.40864","0.03180"
"212.8140","-16.7141","9.40603","0.03184"
"212.8480","-16.7135","9.33051","0.03194"
"212.8610","-16.7132","9.25157","0.03204"
"212.8790","-16.7129","9.17592","0.03214"
"212.9790","-16.7111","9.16200","0.03219"
"213.0790","-16.7097","9.17575","0.03221"
"213.1790","-16.7081","9.19239","0.03221"
"213.2790","-16.7064","9.21288","0.03223"
"213.3790","-16.7048","9.23042","0.03224"
"213.4790","-16.7032","9.24836","0.03225"
"213.5790","-16.7014","9.26948","0.03226"
"213.6790","-16.6997","9.28878","0.03227"
"213.7790","-16.6980","9.30795","0.03228"
"213.8790","-16.6963","9.32638","0.03230"
"213.9790","-16.6947","9.34313","0.03231"
"214.0790","-16.6929","9.36183","0.03232"
"214.1790","-16.6913","9.37775","0.03234"
"214.2790","-16.6899","9.38964","0.03235"
"214.3790","-16.6881","9.40216","0.03237"
"214.4790","-16.6865","9.40035","0.03240"
"214.5090","-16.6860","9.32420","0.03251"
"214.5220","-16.6857","9.24369","0.03261"
"214.5400","-16.6854","9.16712","0.03271"
"214.6400","-16.6835","9.15465","0.03275"
"214.7400","-16.6818","9.17156","0.03277"
"214.8400","-16.6802","9.18875","0.03278"
"214.9400","-16.6785","9.20801","0.03279"
"215.0400","-16.6770","9.22562","0.03280"
"215.1400","-16.6755","9.24189","0.03281"
"215.2400","-16.6738","9.26153","0.03282"
"215.3400","-16.6721","9.28163","0.03283"
"215.4400","-16.6703","9.30274","0.03284"
"215.5400","-16.6684","9.32328","0.03285"
"215.6400","-16.6670","9.33891","0.03286"
"215.7400","-16.6654","9.35533","0.03287"
"215.8400","-16.6637","9.37297","0.03288"
"215.9400","-16.6623","9.38670","0.03289"
"216.0400","-16.6607","9.40212","0.03290"
"216.1400","-16.6588","9.41424","0.03291"
"216.2260","-16.6572","9.33820","0.03294"
"216.2420","-16.6569","9.26318","0.03296"
"216.2680","-16.6563","9.18775","0.03299"
"216.3680","-16.6546","9.18682","0.03301"
"216.4680","-16.6532","9.19975","0.03302"
"216.5680","-16.6516","9.21656","0.03303"
"216.6680","-16.6498","9.23631","0.03305"
"216.7680","-16.6483","9.25352","0.03306"
"216.8680","-16.6467","9.27222","0.03307"
"216.9680","-16.6448","9.29289","0.03308"
"217.0680","-16.6431","9.31179","0.03309"
"217.1680","-16.6415","9.32997","0.03310"
"217.2680","-16.6399","9.34739","0.03311"
"217.3680","-16.6383","9.36374","0.03312"
"217.4680","-16.6365","9.38222","0.03313"
"217.5680","-16.6349","9.39836","0.03314"
"217.6680","-16.6334","9.41121","0.03316"
"217.7680","-16.6317","9.42507","0.03317"
"217.8680","-16.6300","9.42583","0.03317"
"217.9680","-16.6283","9.36028","0.03316"
"218.0680","-16.6264","9.30928","0.03317"
"218.1680","-16.6249","9.30962","0.03318"
"218.2680","-16.6232","9.32084","0.03319"
"218.3680","-16.6215","9.33572","0.03320"
"218.4680","-16.6200","9.34826","0.03321"
"218.5680","-16.6184","9.36287","0.03322"
"218.6680","-16.6167","9.37931","0.03323"
"218.7680","-16.6149","9.39563","0.03325"
"218.8680","-16.6130","9.41109","0.03326"
"218.9680","-16.6114","9.41687","0.03327"
"219.0680","-16.6099","9.40538","0.03327"
"219.1680","-16.6082","9.39096","0.03328"
"219.2680","-16.6066","9.38430","0.03329"
"219.3680","-16.6051","9.38521","0.03330"
"219.4680","-16.6033","9.39347","0.03331"
"219.5680","-16.6015","9.40288","0.03332"
"219.6680","-16.5997","9.41219","0.03334"
"219.7680","-16.5981","9.42056","0.03335"
"219.8680","-16.5966","9.42642","0.03336"
"219.9680","-16.5949","9.43439","0.03337"
"220.0680","-16.5932","9.44288","0.03338"
"220.1680","-16.5917","9.44584","0.03340"
"220.2680","-16.5900","9.45025","0.03341"
"220.3680","-16.5882","9.45330","0.03342"
"220.4680","-16.5865","9.45271","0.03344"
"220.5680","-16.5848","9.45063","0.03345"
"220.6680","-16.5832","9.44565","0.03347"
"220.7680","-16.5816","9.44212","0.03348"
"220.8680","-16.5798","9.44244","0.03350"
"220.9680","-16.5783","9.44109","0.03351"
"221.0680","-16.5768","9.44287","0.03353"
"221.1680","-16.5750","9.44839","0.03354"
"221.2680","-16.5734","9.45428","0.03355"
"221.3680","-16.5716","9.46192","0.03357"
"221.4680","-16.5698","9.46960","0.03358"
"221.5680","-16.5681","9.47443","0.03359"
"221.6680","-16.5665","9.47985","0.03361"
"221.7680","-16.5648","9.48413","0.03362"
"221.8680","-16.5634","9.48567","0.03363"
"221.9680","-16.5617","9.48912","0.03364"
"222.0680","-16.5600","9.42518","0.03364"
"222.1680","-16.5581","9.41829","0.03365"
"222.2680","-16.5562","9.43032","0.03366"
"222.3680","-16.5547","9.43965","0.03367"
"222.4680","-16.5532","9.44995","0.03368"
"222.5680","-16.5515","9.46269","0.03370"
"222.6680","-16.5501","9.47240","0.03371"
"222.7680","-16.5485","9.48285","0.03373"
"222.8680","-16.5467","9.49655","0.03374"
"222.9680","-16.5449","9.50799","0.03376"
"223.0680","-16.5431","9.51704","0.03377"
"223.1680","-16.5415","9.52110","0.03379"
"223.2680","-16.5400","9.52133","0.03381"
"223.3680","-16.5383","9.51967","0.03384"
"223.4680","-16.5366","9.50431","0.03389"
"223.5680","-16.5351","9.45400","0.03397"
"223.6680","-16.5333","9.40011","0.03407"
"223.7680","-16.5315","9.39918","0.03410"
"223.8680","-16.5298","9.40937","0.03412"
"223.9680","-16.5282","9.42287","0.03414"
"224.0680","-16.5266","9.43628","0.03415"
"224.1680","-16.5249","9.45181","0.03416"
"224.2680","-16.5231","9.46893","0.03418"
"224.3680","-16.5216","9.48194","0.03419"
"224.4680","-16.5200","9.49664","0.03420"
"224.5680","-16.5183","9.51222","0.03421"
"224.6680","-16.5166","9.52595","0.03422"
"224.7680","-16.5149","9.54033","0.03424"
"224.8680","-16.5131","9.55266","0.03425"
"224.9680","-16.5115","9.56044","0.03426"
"225.0680","-16.5098","9.55780","0.03427"
"225.1680","-16.5082","9.54947","0.03427"
"225.2680","-16.5067","9.54791","0.03428"
"225.3680","-16.5050","9.55059","0.03428"
"225.4680","-16.5033","9.54699","0.03429"
"225.5680","-16.5015","9.54654","0.03429"
"225.6680","-16.4997","9.53918","0.03429"
"225.7680","-16.4982","9.54196","0.03430"
"225.8680","-16.4966","9.54524","0.03430"
"225.9680","-16.4949","9.54886","0.03431"
"226.0680","-16.4935","9.55222","0.03431"
"226.1680","-16.4918","9.56044","0.03432"
"226.2680","-16.4900","9.57206","0.03433"
"226.3680","-16.4882","9.58363","0.03434"
"226.4680","-16.4864","9.59342","0.03435"
"226.5680","-16.4849","9.57364","0.03434"
"226.6280","-16.4839","9.49840","0.03431"
"226.7280","-16.4822","9.48189","0.03430"
"226.8280","-16.4805","9.49632","0.03431"
"226.9280","-16.4790","9.50896","0.03432"
"227.0280","-16.4772","9.52562","0.03433"
"227.1280","-16.4755","9.54159","0.03434"
"227.2280","-16.4739","9.55554","0.03435"
"227.3280","-16.4721","9.56897","0.03436"
"227.4280","-16.4705","9.57700","0.03437"
"227.5280","-16.4689","9.57484","0.03437"
"227.6280","-16.4671","9.55369","0.03436"
"227.7280","-16.4656","9.53503","0.03436"
"227.8280","-16.4640","9.52935","0.03437"
"227.9280","-16.4623","9.52754","0.03437"
"228.0280","-16.4607","9.52258","0.03438"
"228.1280","-16.4589","9.51316","0.03437"
"228.2280","-16.4571","9.49747","0.03436"
"228.3280","-16.4555","9.48356","0.03435"
"228.4280","-16.4538","9.48194","0.03435"
"228.5280","-16.4522","9.48713","0.03436"
"228.6280","-16.4508","9.49389","0.03436"
"228.7280","-16.4491","9.50568","0.03436"
"228.8280","-16.4474","9.52003","0.03437"
"228.9280","-16.4455","9.53564","0.03438"
"229.0280","-16.4436","9.55073","0.03439"
"229.1280","-16.4421","9.56091","0.03440"
"229.2280","-16.4405","9.57129","0.03441"
"229.3280","-16.4389","9.58253","0.03441"
"229.4280","-16.4374","9.58974","0.03442"
"229.5280","-16.4358","9.59837","0.03443"
"229.6280","-16.4339","9.60792","0.03444"
"229.7280","-16.4321","9.61254","0.03445"
"229.8280","-16.4303","9.60606","0.03447"
"229.9000","-16.4292","9.52668","0.03446"
"229.9140","-16.4290","9.44874","0.03442"
