Time,Displacement,Force,Strain 1
"190.2000","3.8024","7.90385","0.03560"
"190.3000","3.8045","7.90564","0.03563"
"190.4000","3.8068","7.90877","0.03565"
"190.5000","3.8088","7.90788","0.03567"
"190.6000","3.8106","7.90642","0.03569"
"190.7000","3.8127","7.90690","0.03572"
"190.8000","3.8144","7.90459","0.03574"
"190.9000","3.8165","7.90667","0.03576"
"191.0000","3.8186","7.90870","0.03578"
"191.1000","3.8208","7.91006","0.03581"
"191.2000","3.8227","7.90840","0.03583"
"191.3000","3.8245","7.90743","0.03585"
"191.4000","3.8266","7.90895","0.03587"
"191.5000","3.8285","7.90763","0.03589"
"191.6000","3.8306","7.90951","0.03592"
"191.7000","3.8327","7.91030","0.03594"
"191.8000","3.8346","7.91033","0.03596"
"191.9000","3.8366","7.91002","0.03599"
"192.0000","3.8385","7.90954","0.03601"
"192.1000","3.8406","7.91137","0.03603"
"192.2000","3.8424","7.90938","0.03605"
"192.3000","3.8444","7.91038","0.03607"
"192.4000","3.8464","7.91104","0.03609"
"192.5000","3.8486","7.91277","0.03612"
"192.6000","3.8507","7.91374","0.03614"
"192.7000","3.8526","7.91342","0.03616"
"192.8000","3.8548","7.91463","0.03619"
"192.9000","3.8565","7.91202","0.03621"
"193.0000","3.8585","7.91289","0.03623"
"193.1000","3.8606","7.91361","0.03625"
"193.2000","3.8628","7.91631","0.03628"
"193.3000","3.8648","7.91559","0.03630"
"193.4000","3.8666","7.91396","0.03632"
"193.5000","3.8686","7.91451","0.03634"
"193.6000","3.8704","7.91256","0.03636"
"193.7000","3.8724","7.91361","0.03638"
"193.8000","3.8746","7.91585","0.03641"
"193.9000","3.8767","7.91734","0.03643"
"194.0000","3.8786","7.91640","0.03645"
"194.1000","3.8805","7.91518","0.03647"
"194.2000","3.8826","7.91725","0.03650"
"194.3000","3.8845","7.91578","0.03652"
"194.4000","3.8865","7.91713","0.03654"
"194.5000","3.8886","7.91825","0.03656"
"194.6000","3.8907","7.91894","0.03659"
"194.7000","3.8927","7.91902","0.03661"
"194.8000","3.8946","7.91876","0.03663"
"194.9000","3.8968","7.92039","0.03665"
"195.0000","3.8985","7.91782","0.03667"
"195.1000","3.9005","7.91843","0.03669"
"195.2000","3.9025","7.91848","0.03672"
"195.3000","3.9046","7.91990","0.03674"
"195.4000","3.9067","7.92179","0.03676"
"195.5000","3.9087","7.92131","0.03679"
"195.6000","3.9107","7.92189","0.03681"
"195.7000","3.9125","7.91949","0.03683"
"195.8000","3.9144","7.91954","0.03685"
"195.9000","3.9165","7.92119","0.03687"
"196.0000","3.9187","7.92379","0.03690"
"196.1000","3.9208","7.92423","0.03692"
"196.2000","3.9226","7.92170","0.03694"
"196.3000","3.9246","7.92214","0.03696"
"196.4000","3.9263","7.92029","0.03698"
"196.5000","3.9283","7.92115","0.03700"
"196.6000","3.9305","7.92418","0.03703"
"196.7000","3.9328","7.92656","0.03705"
"196.8000","3.9347","7.92536","0.03707"
"196.9000","3.9365","7.92355","0.03709"
"197.0000","3.9386","7.92526","0.03712"
"197.1000","3.9405","7.92425","0.03714"
"197.2000","3.9426","7.92567","0.03716"
"197.3000","3.9447","7.92691","0.03719"
"197.4000","3.9467","7.92679","0.03721"
"197.5000","3.9487","7.92647","0.03723"
"197.6000","3.9506","7.92566","0.03725"
"197.7000","3.9527","7.92762","0.03727"
"197.8000","3.9545","7.92618","0.03729"
"197.9000","3.9565","7.92628","0.03732"
"198.0000","3.9585","7.92706","0.03734"
"198.1000","3.9605","7.92758","0.03736"
"198.2000","3.9627","7.92910","0.03738"
"198.3000","3.9645","7.92817","0.03741"
"198.4000","3.9666","7.92951","0.03743"
"198.5000","3.9685","7.92792","0.03745"
"198.6000","3.9704","7.92783","0.03747"
"198.7000","3.9725","7.92911","0.03750"
"198.8000","3.9747","7.93152","0.03752"
"198.9000","3.9768","7.93262","0.03754"
"199.0000","3.9786","7.93066","0.03756"
"199.1000","3.9807","7.93140","0.03758"
"199.2000","3.9825","7.92975","0.03761"
"199.3000","3.9845","7.92993","0.03763"
"199.4000","3.9866","7.93202","0.03765"
"199.5000","3.9887","7.93330","0.03767"
"199.6000","3.9907","7.93331","0.03770"
"199.7000","3.9925","7.93137","0.03772"
"199.8000","3.9946","7.93305","0.03774"
"199.9000","3.9966","7.93247","0.03776"
"200.0000","3.9985","7.93238","0.03778"
"200.1000","4.0006","7.93386","0.03781"
"200.2000","4.0026","7.93400","0.03783"
"200.3000","4.0047","7.93464","0.03785"
"200.4000","4.0065","7.93370","0.03787"
"200.5000","4.0087","7.93558","0.03790"
"200.6000","4.0105","7.93410","0.03792"
"200.7000","4.0124","7.93353","0.03794"
"200.8000","4.0144","7.93453","0.03796"
"200.9000","4.0165","7.93593","0.03798"
"201.0000","4.0187","7.93808","0.03801"
"201.1000","4.0207","7.93755","0.03803"
"201.2000","4.0227","7.93814","0.03805"
"201.3000","4.0246","7.93627","0.03807"
"201.4000","4.0264","7.93519","0.03809"
"201.5000","4.0285","7.93676","0.03812"
"201.6000","4.0306","7.93887","0.03814"
"201.7000","4.0329","7.94091","0.03817"
"201.8000","4.0347","7.93833","0.03819"
"201.9000","4.0366","7.93812","0.03821"
"202.0000","4.0384","7.93693","0.03823"
"202.1000","4.0403","7.93647","0.03825"
"202.2000","4.0425","7.93942","0.03827"
"202.3000","4.0447","7.94124","0.03829"
"202.4000","4.0467","7.94133","0.03832"
"202.5000","4.0485","7.93888","0.03834"
"202.6000","4.0505","7.93955","0.03836"
"202.7000","4.0525","7.93992","0.03838"
"202.8000","4.0544","7.93997","0.03841"
"202.9000","4.0566","7.94234","0.03843"
"203.0000","4.0586","7.94273","0.03845"
"203.1000","4.0607","7.94298","0.03847"
"203.2000","4.0626","7.94192","0.03850"
"203.3000","4.0647","7.94343","0.03852"
"203.4000","4.0666","7.94295","0.03854"
"203.5000","4.0685","7.94203","0.03856"
"203.6000","4.0706","7.94301","0.03858"
"203.7000","4.0725","7.94318","0.03861"
"203.8000","4.0747","7.94532","0.03863"
"203.9000","4.0767","7.94472","0.03865"
"204.0000","4.0787","7.94555","0.03867"
"204.1000","4.0806","7.94449","0.03870"
"204.2000","4.0824","7.94313","0.03872"
"204.3000","4.0845","7.94417","0.03874"
"204.4000","4.0866","7.94589","0.03876"
"204.5000","4.0888","7.94812","0.03879"
"204.6000","4.0906","7.94594","0.03881"
"204.7000","4.0926","7.94571","0.03883"
"204.8000","4.0945","7.94526","0.03885"
"204.9000","4.0963","7.94389","0.03887"
"205.0000","4.0984","7.94670","0.03890"
"205.1000","4.1007","7.94916","0.03892"
"205.2000","4.1027","7.94972","0.03894"
"205.3000","4.1046","7.94773","0.03896"
"205.4000","4.1066","7.94846","0.03899"
"205.5000","4.1086","7.94873","0.03901"
"205.6000","4.1105","7.94778","0.03903"
"205.7000","4.1127","7.94983","0.03905"
"205.8000","4.1147","7.94962","0.03907"
"205.9000","4.1167","7.95046","0.03910"
"206.0000","4.1186","7.94936","0.03912"
"206.1000","4.1207","7.95052","0.03914"
"206.2000","4.1226","7.95017","0.03916"
"206.3000","4.1244","7.94874","0.03918"
"206.4000","4.1265","7.94979","0.03921"
"206.5000","4.1285","7.95031","0.03923"
"206.6000","4.1306","7.95258","0.03925"
"206.7000","4.1326","7.95240","0.03927"
"206.8000","4.1346","7.95247","0.03930"
"206.9000","4.1366","7.95223","0.03932"
"207.0000","4.1383","7.95027","0.03934"
"207.1000","4.1404","7.95187","0.03936"
"207.2000","4.1426","7.95398","0.03938"
"207.3000","4.1449","7.95697","0.03941"
"207.4000","4.1467","7.95461","0.03943"
"207.5000","4.1486","7.95379","0.03945"
"207.6000","4.1506","7.95357","0.03948"
"207.7000","4.1523","7.95184","0.03950"
"207.8000","4.1545","7.95469","0.03952"
"207.9000","4.1567","7.95666","0.03954"
"208.0000","4.1588","7.95733","0.03957"
"208.1000","4.1606","7.95504","0.03959"
"208.2000","4.1626","7.95530","0.03961"
"208.3000","4.1646","7.95627","0.03963"
"208.4000","4.1665","7.95535","0.03965"
"208.5000","4.1687","7.95747","0.03968"
"208.6000","4.1707","7.95759","0.03970"
"208.7000","4.1727","7.95774","0.03972"
"208.8000","4.1746","7.95662","0.03974"
"208.9000","4.1766","7.95717","0.03976"
"209.0000","4.1786","7.95830","0.03979"
"209.1000","4.1804","7.95646","0.03981"
"209.2000","4.1825","7.95784","0.03983"
"209.3000","4.1845","7.95829","0.03985"
"209.4000","4.1866","7.96023","0.03987"
"209.5000","4.1887","7.96022","0.03990"
"209.6000","4.1907","7.96056","0.03992"
"209.7000","4.1927","7.96082","0.03994"
"209.8000","4.1945","7.95858","0.03996"
"209.9000","4.1965","7.95974","0.03998"
"210.0000","4.1986","7.96071","0.04001"
"210.1000","4.2008","7.96351","0.04003"
"210.2000","4.2027","7.96196","0.04006"
"210.3000","4.2046","7.96113","0.04008"
"210.4000","4.2066","7.96133","0.04010"
"210.5000","4.2084","7.95931","0.04012"
"210.6000","4.2105","7.96122","0.04014"
"210.7000","4.2126","7.96319","0.04017"
"210.8000","4.2147","7.96429","0.04019"
"210.9000","4.2166","7.96270","0.04021"
"211.0000","4.2185","7.96223","0.04023"
"211.1000","4.2206","7.96373","0.04026"
"211.2000","4.2224","7.96223","0.04028"
"211.3000","4.2245","7.96424","0.04030"
"211.4000","4.2266","7.96502","0.04032"
"211.5000","4.2287","7.96602","0.04034"
"211.6000","4.2306","7.96527","0.04037"
"211.7000","4.2327","7.96575","0.04039"
"211.8000","4.2347","7.96659","0.04041"
"211.9000","4.2365","7.96415","0.04043"
"212.0000","4.2386","7.96534","0.04045"
"212.1000","4.2405","7.96545","0.04048"
"212.2000","4.2427","7.96756","0.04050"
"212.3000","4.2448","7.96811","0.04052"
"212.4000","4.2467","7.96754","0.04055"
"212.5000","4.2487","7.96775","0.04057"
"212.6000","4.2504","7.96535","0.04059"
"212.7000","4.2525","7.96623","0.04061"
"212.8000","4.2546","7.96797","0.04063"
"212.9000","4.2568","7.97060","0.04066"
"213.0000","4.2587","7.96935","0.04068"
"213.1000","4.2605","7.96777","0.04070"
"213.2000","4.2626","7.96842","0.04072"
"213.3000","4.2643","7.96632","0.04074"
"213.4000","4.2664","7.96824","0.04077"
"213.5000","4.2686","7.97094","0.04079"
"213.6000","4.2707","7.97246","0.04081"
"213.7000","4.2726","7.97078","0.04083"
"213.8000","4.2745","7.96987","0.04085"
"213.9000","4.2766","7.97176","0.04088"
"214.0000","4.2785","7.97038","0.04090"
"214.1000","4.2806","7.97248","0.04092"
"214.2000","4.2827","7.97282","0.04095"
"214.3000","4.2847","7.97282","0.04097"
"214.4000","4.2866","7.97217","0.04099"
"214.5000","4.2886","7.97215","0.04101"
"214.6000","4.2907","7.97378","0.04104"
"214.7000","4.2925","7.97162","0.04106"
"214.8000","4.2945","7.97255","0.04108"
"214.9000","4.2965","7.97258","0.04110"
"215.0000","4.2986","7.97382","0.04112"
"215.1000","4.3007","7.97481","0.04115"
"215.2000","4.3026","7.97429","0.04117"
"215.3000","4.3047","7.97550","0.04119"
"215.4000","4.3064","7.97323","0.04121"
"215.5000","4.3084","7.97371","0.04124"
"215.6000","4.3105","7.97484","0.04126"
"215.7000","4.3127","7.97772","0.04128"
"215.8000","4.3148","7.97757","0.04130"
"215.9000","4.3166","7.97608","0.04133"
"216.0000","4.3187","7.97685","0.04135"
"216.1000","4.3204","7.97301","0.04137"
"216.2000","4.3225","7.95688","0.04137"
"216.3000","4.3246","7.96151","0.04139"
"216.4000","4.3268","7.96599","0.04142"
"216.5000","4.3287","7.96809","0.04144"
"216.6000","4.3305","7.96900","0.04146"
"216.7000","4.3327","7.97290","0.04148"
"216.8000","4.3345","7.97258","0.04150"
"216.9000","4.3366","7.97496","0.04152"
"217.0000","4.3386","7.97667","0.04154"
"217.1000","4.3406","7.97795","0.04156"
"217.2000","4.3426","7.97859","0.04159"
"217.3000","4.3445","7.97853","0.04161"
"217.4000","4.3467","7.98052","0.04163"
"217.5000","4.3485","7.97869","0.04165"
"217.6000","4.3504","7.97933","0.04167"
"217.7000","4.3524","7.98031","0.04170"
"217.8000","4.3546","7.98217","0.04172"
"217.9000","4.3567","7.98371","0.04174"
"218.0000","4.3587","7.98296","0.04176"
"218.1000","4.3607","7.98374","0.04179"
"218.2000","4.3625","7.98141","0.04181"
"218.3000","4.3644","7.98166","0.04183"
"218.4000","4.3665","7.98313","0.04185"
"218.5000","4.3688","7.98579","0.04187"
"218.6000","4.3708","7.98602","0.04190"
"218.7000","4.3726","7.98376","0.04192"
"218.8000","4.3746","7.98405","0.04194"
"218.9000","4.3764","7.98210","0.04196"
"219.0000","4.3784","7.98281","0.04198"
"219.1000","4.3806","7.98534","0.04201"
"219.2000","4.3827","7.98687","0.04203"
"219.3000","4.3847","7.98583","0.04205"
"219.4000","4.3864","7.98385","0.04207"
"219.5000","4.3885","7.98559","0.04210"
"219.6000","4.3904","7.98498","0.04212"
"219.7000","4.3925","7.98613","0.04214"
"219.8000","4.3946","7.98772","0.04216"
"219.9000","4.3967","7.98799","0.04218"
"220.0000","4.3987","7.98780","0.04221"
"220.1000","4.4006","7.98686","0.04223"
"220.2000","4.4027","7.98896","0.04225"
"220.3000","4.4046","7.98727","0.04227"
"220.4000","4.4066","7.98743","0.04230"
"220.5000","4.4085","7.98768","0.04232"
"220.6000","4.4106","7.98803","0.04234"
"220.7000","4.4127","7.98986","0.04236"
"220.8000","4.4146","7.98910","0.04239"
"220.9000","4.4167","7.99035","0.04241"
"221.0000","4.4186","7.98846","0.04243"
"221.1000","4.4205","7.98793","0.04245"
"221.2000","4.4225","7.98896","0.04247"
"221.3000","4.4247","7.99104","0.04250"
"221.4000","4.4268","7.99231","0.04252"
"221.5000","4.4286","7.99005","0.04254"
"221.6000","4.4306","7.99051","0.04256"
"221.7000","4.4324","7.98908","0.04259"
"221.8000","4.4343","7.98862","0.04260"
"221.9000","4.4365","7.99117","0.04263"
"222.0000","4.4387","7.99338","0.04265"
"222.1000","4.4407","7.99343","0.04268"
"222.2000","4.4425","7.99157","0.04270"
"222.3000","4.4446","7.99317","0.04272"
"222.4000","4.4466","7.99233","0.04274"
"222.5000","4.4486","7.99251","0.04276"
"222.6000","4.4507","7.99401","0.04279"
"222.7000","4.4527","7.99413","0.04281"
"222.8000","4.4547","7.99445","0.04283"
"222.9000","4.4566","7.99346","0.04285"
"223.0000","4.4587","7.99505","0.04288"
"223.1000","4.4606","7.99348","0.04290"
"223.2000","4.4625","7.99275","0.04292"
"223.3000","4.4645","7.99359","0.04294"
"223.4000","4.4665","7.99439","0.04296"
"223.5000","4.4687","7.99662","0.04298"
"223.6000","4.4706","7.99589","0.04301"
"223.7000","4.4727","7.99649","0.04303"
"223.8000","4.4745","7.99512","0.04305"
"223.9000","4.4763","7.99410","0.04307"
"224.0000","4.4784","7.99592","0.04310"
"224.1000","4.4807","7.99829","0.04312"
"224.2000","4.4829","8.00027","0.04314"
"224.3000","4.4847","7.99764","0.04316"
"224.4000","4.4867","7.99758","0.04319"
"224.5000","4.4885","7.99610","0.04321"
"224.6000","4.4904","7.99583","0.04323"
"224.7000","4.4926","7.99850","0.04325"
"224.8000","4.4947","8.00027","0.04328"
"224.9000","4.4968","8.00022","0.04330"
"225.0000","4.4985","7.99783","0.04332"
"225.1000","4.5006","7.99872","0.04334"
"225.2000","4.5025","7.99872","0.04336"
"225.3000","4.5045","7.99885","0.04339"
"225.4000","4.5067","8.00085","0.04341"
"225.5000","4.5087","8.00110","0.04343"
"225.6000","4.5107","8.00107","0.04346"
"225.7000","4.5125","7.99971","0.04348"
"225.8000","4.5146","8.00096","0.04350"
"225.9000","4.5166","8.00064","0.04352"
"226.0000","4.5184","7.99965","0.04354"
"226.1000","4.5205","8.00086","0.04357"
"226.2000","4.5225","8.00140","0.04359"
"226.3000","4.5247","8.00323","0.04361"
"226.4000","4.5266","8.00275","0.04363"
"226.5000","4.5287","8.00376","0.04366"
"226.6000","4.5306","8.00278","0.04368"
"226.7000","4.5325","8.00156","0.04370"
"226.8000","4.5345","8.00266","0.04372"
"226.9000","4.5366","8.00403","0.04374"
"227.0000","4.5389","8.00627","0.04377"
"227.1000","4.5407","8.00403","0.04379"
"227.2000","4.5426","8.00387","0.04381"
"227.3000","4.5445","8.00335","0.04383"
"227.4000","4.5464","8.00204","0.04385"
"227.5000","4.5485","8.00424","0.04388"
"227.6000","4.5506","8.00583","0.04390"
"227.7000","4.5527","8.00650","0.04392"
"227.8000","4.5545","8.00447","0.04394"
"227.9000","4.5565","8.00500","0.04397"
"228.0000","4.5585","8.00588","0.04399"
"228.1000","4.5604","8.00494","0.04401"
"228.2000","4.5626","8.00709","0.04403"
"228.3000","4.5646","8.00758","0.04406"
"228.4000","4.5667","8.00845","0.04408"
"228.5000","4.5686","8.00750","0.04410"
"228.6000","4.5707","8.00892","0.04412"
"228.7000","4.5727","8.00830","0.04415"
"228.8000","4.5745","8.00672","0.04417"
"228.9000","4.5765","8.00752","0.04419"
"229.0000","4.5785","8.00781","0.04421"
"229.1000","4.5807","8.01002","0.04424"
"229.2000","4.5827","8.00984","0.04426"
"229.3000","4.5847","8.00995","0.04428"
"229.4000","4.5866","8.00908","0.04430"
"229.5000","4.5884","8.00707","0.04432"
"229.6000","4.5905","8.00832","0.04435"
"229.7000","4.5926","8.01013","0.04437"
"229.8000","4.5949","8.01268","0.04439"
"229.9000","4.5967","8.01043","0.04441"
"230.0000","4.5985","8.00942","0.04444"
"230.1000","4.6005","8.00928","0.04446"
"230.2000","4.6022","8.00767","0.04448"
"230.3000","4.6044","8.01059","0.04450"
"230.4000","4.6066","8.01314","0.04453"
"230.5000","4.6088","8.01454","0.04455"
"230.6000","4.6106","8.01206","0.04457"
"230.7000","4.6126","8.01212","0.04459"
"230.8000","4.6146","8.01315","0.04462"
"230.9000","4.6165","8.01196","0.04464"
"231.0000","4.6187","8.01412","0.04466"
"231.1000","4.6207","8.01437","0.04468"
"231.2000","4.6227","8.01450","0.04470"
"231.3000","4.6246","8.01344","0.04472"
"231.4000","4.6266","8.01399","0.04475"
"231.5000","4.6287","8.01484","0.04477"
"231.6000","4.6305","8.01301","0.04479"
"231.7000","4.6325","8.01423","0.04482"
"231.8000","4.6345","8.01415","0.04484"
"231.9000","4.6366","8.01597","0.04486"
"232.0000","4.6386","8.01586","0.04488"
"232.1000","4.6406","8.01593","0.04491"
"232.2000","4.6426","8.01635","0.04493"
"232.3000","4.6444","8.01416","0.04495"
"232.4000","4.6464","8.01539","0.04497"
"232.5000","4.6485","8.01669","0.04499"
"232.6000","4.6508","8.01950","0.04502"
"232.7000","4.6527","8.01806","0.04504"
"232.8000","4.6546","8.01715","0.04506"
"232.9000","4.6566","8.01738","0.04509"
"233.0000","4.6584","8.01537","0.04511"
"233.1000","4.6605","8.01722","0.04513"
"233.2000","4.6626","8.01889","0.04515"
"233.3000","4.6648","8.02002","0.04517"
"233.4000","4.6666","8.01854","0.04519"
"233.5000","4.6685","8.01811","0.04522"
"233.6000","4.6707","8.01966","0.04524"
"233.7000","4.6725","8.01783","0.04526"
"233.8000","4.6746","8.01968","0.04528"
"233.9000","4.6766","8.02007","0.04531"
"234.0000","4.6787","8.02070","0.04533"
"234.1000","4.6806","8.01994","0.04535"
"234.2000","4.6826","8.02005","0.04537"
"234.3000","4.6847","8.02113","0.04539"
"234.4000","4.6864","8.01883","0.04542"
"234.5000","4.6884","8.01983","0.04544"
"234.6000","4.6904","8.02064","0.04546"
"234.7000","4.6926","8.02266","0.04549"
"234.8000","4.6947","8.02323","0.04551"
"234.9000","4.6967","8.02297","0.04553"
"235.0000","4.6987","8.02355","0.04555"
"235.1000","4.7004","8.02092","0.04557"
"235.2000","4.7025","8.02197","0.04560"
"235.3000","4.7045","8.02322","0.04562"
"235.4000","4.7068","8.02610","0.04564"
"235.5000","4.7088","8.02502","0.04567"
"235.6000","4.7106","8.02327","0.04569"
"235.7000","4.7126","8.02341","0.04571"
"235.8000","4.7144","8.02119","0.04573"
"235.9000","4.7164","8.02292","0.04575"
"236.0000","4.7186","8.02509","0.04578"
"236.1000","4.7207","8.02647","0.04580"
"236.2000","4.7226","8.02470","0.04582"
"236.3000","4.7244","8.02348","0.04584"
"236.4000","4.7265","8.02539","0.04586"
"236.5000","4.7284","8.02425","0.04589"
"236.6000","4.7305","8.02632","0.04591"
"236.7000","4.7326","8.02733","0.04593"
"236.8000","4.7347","8.02767","0.04596"
"236.9000","4.7366","8.02702","0.04598"
"237.0000","4.7386","8.02689","0.04600"
"237.1000","4.7408","8.02852","0.04602"
"237.2000","4.7425","8.02621","0.04604"
"237.3000","4.7446","8.02700","0.04607"
"237.4000","4.7465","8.02693","0.04609"
"237.5000","4.7486","8.02806","0.04611"
"237.6000","4.7507","8.02918","0.04614"
"237.7000","4.7526","8.02877","0.04616"
"237.8000","4.7547","8.02979","0.04618"
"237.9000","4.7565","8.02726","0.04620"
"238.0000","4.7585","8.02770","0.04622"
"238.1000","4.7605","8.02867","0.04624"
"238.2000","4.7627","8.03115","0.04627"
"238.3000","4.7648","8.03116","0.04629"
"238.4000","4.7666","8.02938","0.04631"
"238.5000","4.7686","8.03005","0.04634"
"238.6000","4.7704","8.02798","0.04636"
"238.7000","4.7723","8.02874","0.04638"
"238.8000","4.7746","8.03143","0.04640"
"238.9000","4.7767","8.03307","0.04643"
"239.0000","4.7787","8.03215","0.04645"
"239.1000","4.7805","8.03076","0.04647"
"239.2000","4.7827","8.03284","0.04649"
"239.3000","4.7845","8.03112","0.04651"
"239.4000","4.7866","8.03248","0.04654"
"239.5000","4.7887","8.03302","0.04656"
"239.6000","4.7907","8.03335","0.04658"
"239.7000","4.7927","8.03340","0.04660"
"239.8000","4.7946","8.03289","0.04663"
"239.9000","4.7967","8.03434","0.04665"
"240.0000","4.7985","8.03210","0.04667"
"240.1000","4.8005","8.03235","0.04669"
"240.2000","4.8025","8.03278","0.04672"
"240.3000","4.8045","8.03420","0.04674"
"240.4000","4.8067","8.03572","0.04676"
"240.5000","4.8086","8.03485","0.04678"
"240.6000","4.8107","8.03565","0.04681"
"240.7000","4.8124","8.03347","0.04683"
"240.8000","4.8144","8.03344","0.04685"
"240.9000","4.8165","8.03517","0.04687"
"241.0000","4.8187","8.03817","0.04690"
"241.1000","4.8208","8.03863","0.04692"
"241.2000","4.8226","8.03612","0.04694"
"241.3000","4.8247","8.03673","0.04696"
"241.4000","4.8264","8.03464","0.04698"
"241.5000","4.8284","8.03549","0.04701"
"241.6000","4.8306","8.03802","0.04703"
"241.7000","4.8328","8.03968","0.04705"
"241.8000","4.8347","8.03861","0.04708"
"241.9000","4.8365","8.03654","0.04710"
"242.0000","4.8386","8.03809","0.04712"
"242.1000","4.8405","8.03705","0.04714"
"242.2000","4.8426","8.03810","0.04716"
"242.3000","4.8447","8.03933","0.04719"
"242.4000","4.8466","8.03920","0.04721"
"242.5000","4.8486","8.03898","0.04723"
"242.6000","4.8505","8.03805","0.04725"
"242.7000","4.8526","8.03995","0.04728"
"242.8000","4.8545","8.03858","0.04730"
"242.9000","4.8564","8.03859","0.04732"
"243.0000","4.8585","8.03947","0.04734"
"243.1000","4.8605","8.04049","0.04737"
"243.2000","4.8627","8.04209","0.04739"
"243.3000","4.8647","8.04143","0.04741"
"243.4000","4.8668","8.04268","0.04743"
"243.5000","4.8686","8.04049","0.04745"
"243.6000","4.8705","8.04019","0.04748"
"243.7000","4.8725","8.04089","0.04750"
"243.8000","4.8747","8.04279","0.04752"
"243.9000","4.8768","8.04266","0.04755"
"244.0000","4.8786","8.01590","0.04755"
"244.1000","4.8806","8.01994","0.04757"
"244.2000","4.8825","8.02262","0.04759"
"244.3000","4.8844","8.02605","0.04761"
"244.4000","4.8865","8.03146","0.04762"
"244.5000","4.8887","8.03545","0.04765"
"244.6000","4.8907","8.03753","0.04767"
"244.7000","4.8925","8.03727","0.04769"
"244.8000","4.8945","8.04019","0.04771"
"244.9000","4.8965","8.04090","0.04773"
"245.0000","4.8984","8.04189","0.04775"
"245.1000","4.9006","8.04435","0.04778"
"245.2000","4.9026","8.04531","0.04780"
"245.3000","4.9047","8.04634","0.04782"
"245.4000","4.9066","8.04578","0.04785"
"245.5000","4.9088","8.04789","0.04787"
"245.6000","4.9106","8.04611","0.04789"
"245.7000","4.9125","8.04586","0.04791"
"245.8000","4.9145","8.04638","0.04793"
"245.9000","4.9165","8.04737","0.04796"
"246.0000","4.9187","8.04967","0.04798"
"246.1000","4.9207","8.04906","0.04800"
"246.2000","4.9228","8.04942","0.04803"
"246.3000","4.9246","8.04764","0.04805"
"246.4000","4.9264","8.04650","0.04807"
"246.5000","4.9285","8.04801","0.04809"
"246.6000","4.9307","8.05004","0.04812"
"246.7000","4.9329","8.05177","0.04814"
"246.8000","4.9346","8.04889","0.04816"
"246.9000","4.9366","8.04867","0.04818"
"247.0000","4.9384","8.04753","0.04820"
"247.1000","4.9403","8.04691","0.04822"
"247.2000","4.9425","8.05004","0.04825"
"247.3000","4.9447","8.05231","0.04827"
"247.4000","4.9468","8.05232","0.04829"
"247.5000","4.9485","8.04979","0.04831"
"247.6000","4.9506","8.05076","0.04834"
"247.7000","4.9526","8.05046","0.04836"
"247.8000","4.9545","8.05060","0.04838"
"247.9000","4.9567","8.05245","0.04841"
"248.0000","4.9587","8.05237","0.04843"
"248.1000","4.9607","8.05234","0.04845"
"248.2000","4.9626","8.05090","0.04847"
"248.3000","4.9646","8.05209","0.04849"
"248.4000","4.9666","8.05184","0.04852"
"248.5000","4.9684","8.05085","0.04854"
"248.6000","4.9705","8.05205","0.04856"
"248.7000","4.9725","8.05219","0.04858"
"248.8000","4.9746","8.05403","0.04861"
"248.9000","4.9766","8.05322","0.04863"
"249.0000","4.9786","8.05392","0.04865"
"249.1000","4.9805","8.05335","0.04867"
"249.2000","4.9824","8.05191","0.04869"
"249.3000","4.9844","8.05325","0.04872"
"249.4000","4.9866","8.05512","0.04874"
"249.5000","4.9888","8.05719","0.04877"
"249.6000","4.9907","8.05498","0.04879"
"249.7000","4.9927","8.05498","0.04881"
"249.8000","4.9946","8.05418","0.04883"
"249.9000","4.9964","8.05315","0.04885"
"250.0000","4.9986","8.05506","0.04888"
"250.1000","5.0007","8.05645","0.04890"
"250.2000","5.0028","8.05706","0.04892"
"250.3000","5.0046","8.05514","0.04894"
"250.4000","5.0066","8.05592","0.04896"
"250.5000","5.0086","8.05638","0.04899"
"250.6000","5.0105","8.05526","0.04901"
"250.7000","5.0126","8.05699","0.04903"
"250.8000","5.0146","8.05681","0.04905"
"250.9000","5.0167","8.05749","0.04908"
"251.0000","5.0185","8.05643","0.04910"
"251.1000","5.0206","8.05753","0.04912"
"251.2000","5.0226","8.05735","0.04914"
"251.3000","5.0244","8.05569","0.04917"
"251.4000","5.0264","8.05681","0.04919"
"251.5000","5.0285","8.05764","0.04921"
"251.6000","5.0306","8.05977","0.04923"
"251.7000","5.0327","8.05970","0.04926"
"251.8000","5.0347","8.05990","0.04928"
"251.9000","5.0367","8.05929","0.04930"
"252.0000","5.0384","8.05720","0.04932"
"252.1000","5.0405","8.05865","0.04935"
"252.2000","5.0426","8.06017","0.04937"
"252.3000","5.0449","8.06299","0.04940"
"252.4000","5.0467","8.06070","0.04942"
"252.5000","5.0486","8.05959","0.04944"
"252.6000","5.0506","8.05922","0.04946"
"252.7000","5.0523","8.05746","0.04948"
"252.8000","5.0545","8.05996","0.04951"
"252.9000","5.0566","8.06188","0.04953"
"253.0000","5.0588","8.06272","0.04955"
"253.1000","5.0605","8.06036","0.04957"
"253.2000","5.0625","8.06007","0.04959"
"253.3000","5.0645","8.06131","0.04962"
"253.4000","5.0664","8.06014","0.04964"
"253.5000","5.0686","8.06261","0.04966"
"253.6000","5.0706","8.06328","0.04969"
