Time,Displacement,Force,Strain 1
"369.4000","7.3866","5.59763","0.07939"
"369.5000","7.3883","5.59608","0.07942"
"369.6000","7.3904","5.59681","0.07944"
"369.7000","7.3925","5.59807","0.07947"
"369.8000","7.3947","5.59878","0.07949"
"369.9000","7.3966","5.59775","0.07952"
"370.0000","7.3984","5.59642","0.07954"
"370.1000","7.4005","5.59756","0.07957"
"370.2000","7.4024","5.59685","0.07959"
"370.3000","7.4045","5.59750","0.07962"
"370.4000","7.4066","5.59773","0.07965"
"370.5000","7.4085","5.59742","0.07967"
"370.6000","7.4105","5.59712","0.07970"
"370.7000","7.4124","5.59650","0.07972"
"370.8000","7.4146","5.59788","0.07975"
"370.9000","7.4164","5.59670","0.07977"
"371.0000","7.4184","5.59657","0.07980"
"371.1000","7.4204","5.59667","0.07982"
"371.2000","7.4224","5.59713","0.07985"
"371.3000","7.4246","5.59819","0.07987"
"371.4000","7.4265","5.59749","0.07990"
"371.5000","7.4287","5.59836","0.07993"
"371.6000","7.4305","5.59663","0.07995"
"371.7000","7.4324","5.59622","0.07997"
"371.8000","7.4344","5.59646","0.08000"
"371.9000","7.4366","5.59786","0.08002"
"372.0000","7.4387","5.59828","0.08005"
"372.1000","7.4405","5.59680","0.08008"
"372.2000","7.4426","5.59702","0.08010"
"372.3000","7.4444","5.59573","0.08013"
"372.4000","7.4463","5.59549","0.08015"
"372.5000","7.4484","5.59691","0.08017"
"372.6000","7.4506","5.59790","0.08020"
"372.7000","7.4526","5.59762","0.08023"
"372.8000","7.4544","5.59612","0.08025"
"372.9000","7.4565","5.59693","0.08028"
"373.0000","7.4584","5.59636","0.08030"
"373.1000","7.4604","5.59650","0.08033"
"373.2000","7.4625","5.59727","0.08035"
"373.3000","7.4645","5.59756","0.08038"
"373.4000","7.4666","5.59761","0.08041"
"373.5000","7.4685","5.59688","0.08043"
"373.6000","7.4706","5.59795","0.08046"
"373.7000","7.4725","5.59651","0.08048"
"373.8000","7.4744","5.59623","0.08051"
"373.9000","7.4764","5.59650","0.08053"
"374.0000","7.4785","5.59688","0.08056"
"374.1000","7.4807","5.59790","0.08059"
"374.2000","7.4826","5.59703","0.08061"
"374.3000","7.4846","5.59730","0.08064"
"374.4000","7.4865","5.59597","0.08066"
"374.5000","7.4884","5.59529","0.08069"
"374.6000","7.4904","5.59607","0.08071"
"374.7000","7.4926","5.59745","0.08074"
"374.8000","7.4947","5.59807","0.08076"
"374.9000","7.4965","5.59608","0.08079"
"375.0000","7.4985","5.59591","0.08082"
"375.1000","7.5003","5.59508","0.08084"
"375.2000","7.5022","5.59484","0.08086"
"375.3000","7.5044","5.59662","0.08089"
"375.4000","7.5066","5.59764","0.08092"
"375.5000","7.5086","5.59729","0.08094"
"375.6000","7.5104","5.59557","0.08097"
"375.7000","7.5125","5.59643","0.08099"
"375.8000","7.5145","5.59633","0.08102"
"375.9000","7.5165","5.59639","0.08104"
"376.0000","7.5186","5.59716","0.08107"
"376.1000","7.5206","5.59671","0.08110"
"376.2000","7.5226","5.59664","0.08112"
"376.3000","7.5244","5.59566","0.08115"
"376.4000","7.5266","5.59672","0.08117"
"376.5000","7.5285","5.59625","0.08120"
"376.6000","7.5304","5.59550","0.08122"
"376.7000","7.5324","5.59568","0.08125"
"376.8000","7.5344","5.59562","0.08127"
"376.9000","7.5365","5.59679","0.08130"
"377.0000","7.5385","5.59617","0.08133"
"377.1000","7.5405","5.59669","0.08135"
"377.2000","7.5425","5.59588","0.08138"
"377.3000","7.5443","5.59490","0.08140"
"377.4000","7.5464","5.59540","0.08143"
"377.5000","7.5485","5.59661","0.08145"
"377.6000","7.5508","5.59794","0.08148"
"377.7000","7.5526","5.59625","0.08151"
"377.8000","7.5546","5.59617","0.08153"
"377.9000","7.5565","5.59524","0.08156"
"378.0000","7.5583","5.59433","0.08158"
"378.1000","7.5605","5.59562","0.08161"
"378.2000","7.5626","5.59663","0.08163"
"378.3000","7.5647","5.59690","0.08166"
"378.4000","7.5665","5.59519","0.08169"
"378.5000","7.5685","5.59560","0.08171"
"378.6000","7.5705","5.59581","0.08174"
"378.7000","7.5724","5.59494","0.08176"
"378.8000","7.5745","5.59593","0.08179"
"378.9000","7.5765","5.59587","0.08181"
"379.0000","7.5786","5.59600","0.08184"
"379.1000","7.5804","5.59500","0.08186"
"379.2000","7.5825","5.59575","0.08189"
"379.3000","7.5845","5.59545","0.08192"
"379.4000","7.5863","5.59428","0.08194"
"379.5000","7.5884","5.59490","0.08197"
"379.6000","7.5904","5.59514","0.08199"
"379.7000","7.5925","5.59652","0.08202"
"379.8000","7.5946","5.59612","0.08205"
"379.9000","7.5966","5.59617","0.08207"
"380.0000","7.5986","5.59561","0.08210"
"380.1000","7.6004","5.59410","0.08212"
"380.2000","7.6024","5.59489","0.08215"
"380.3000","7.6045","5.59584","0.08218"
"380.4000","7.6068","5.59731","0.08220"
"380.5000","7.6086","5.59560","0.08223"
"380.6000","7.6105","5.59474","0.08225"
"380.7000","7.6125","5.59451","0.08228"
"380.8000","7.6143","5.59335","0.08230"
"380.9000","7.6164","5.59485","0.08233"
"381.0000","7.6186","5.59593","0.08235"
"381.1000","7.6207","5.59625","0.08238"
"381.2000","7.6224","5.59441","0.08241"
"381.3000","7.6244","5.59420","0.08243"
"381.4000","7.6265","5.59502","0.08246"
"381.5000","7.6284","5.59422","0.08248"
"381.6000","7.6305","5.59555","0.08251"
"381.7000","7.6326","5.59575","0.08254"
"381.8000","7.6346","5.59556","0.08256"
"381.9000","7.6365","5.59460","0.08259"
"382.0000","7.6385","5.59501","0.08261"
"382.1000","7.6406","5.59541","0.08264"
"382.2000","7.6424","5.59403","0.08266"
"382.3000","7.6445","5.59468","0.08269"
"382.4000","7.6464","5.59434","0.08272"
"382.5000","7.6485","5.59534","0.08274"
"382.6000","7.6506","5.59512","0.08277"
"382.7000","7.6526","5.59522","0.08279"
"382.8000","7.6546","5.59522","0.08282"
"382.9000","7.6564","5.59355","0.08285"
"383.0000","7.6584","5.59395","0.08287"
"383.1000","7.6604","5.59436","0.08290"
"383.2000","7.6627","5.59609","0.08293"
"383.3000","7.6646","5.59502","0.08295"
"383.4000","7.6665","5.59425","0.08298"
"383.5000","7.6685","5.59422","0.08300"
"383.6000","7.6703","5.59280","0.08303"
"383.7000","7.6724","5.59390","0.08305"
"383.8000","7.6745","5.59506","0.08308"
"383.9000","7.6766","5.59571","0.08311"
"384.0000","7.6785","5.59436","0.08313"
"384.1000","7.6804","5.59400","0.08316"
"384.2000","7.6826","5.59495","0.08318"
"384.3000","7.6844","5.59357","0.08321"
"384.4000","7.6866","5.59463","0.08324"
"384.5000","7.6885","5.59435","0.08326"
"384.6000","7.6906","5.59459","0.08329"
"384.7000","7.6925","5.59384","0.08331"
"384.8000","7.6945","5.59415","0.08334"
"384.9000","7.6966","5.59465","0.08337"
"385.0000","7.6984","5.59292","0.08339"
"385.1000","7.7004","5.59336","0.08342"
"385.2000","7.7023","5.59321","0.08344"
"385.3000","7.7045","5.59435","0.08347"
"385.4000","7.7065","5.59458","0.08350"
"385.5000","7.7085","5.59423","0.08352"
"385.6000","7.7105","5.59437","0.08355"
"385.7000","7.7123","5.59251","0.08357"
"385.8000","7.7143","5.59292","0.08360"
"385.9000","7.7164","5.59400","0.08363"
"386.0000","7.7187","5.59587","0.08365"
"386.1000","7.7207","5.59491","0.08368"
"386.2000","7.7225","5.59359","0.08371"
"386.3000","7.7245","5.59363","0.08373"
"386.4000","7.7263","5.59196","0.08376"
"386.5000","7.7284","5.59333","0.08378"
"386.6000","7.7306","5.59442","0.08381"
"386.7000","7.7327","5.59525","0.08384"
"386.8000","7.7346","5.59345","0.08386"
"386.9000","7.7365","5.59260","0.08389"
"387.0000","7.7386","5.59359","0.08391"
"387.1000","7.7404","5.59250","0.08394"
"387.2000","7.7425","5.59350","0.08397"
"387.3000","7.7446","5.59358","0.08399"
"387.4000","7.7466","5.59340","0.08402"
"387.5000","7.7485","5.59261","0.08404"
"387.6000","7.7504","5.59234","0.08407"
"387.7000","7.7525","5.59360","0.08410"
"387.8000","7.7543","5.59216","0.08412"
"387.9000","7.7564","5.59271","0.08415"
"388.0000","7.7583","5.59258","0.08417"
"388.1000","7.7605","5.59358","0.08420"
"388.2000","7.7626","5.59409","0.08423"
"388.3000","7.7645","5.59373","0.08426"
"388.4000","7.7666","5.59422","0.08428"
"388.5000","7.7684","5.59211","0.08431"
"388.6000","7.7704","5.59249","0.08433"
"388.7000","7.7724","5.59257","0.08436"
"388.8000","7.7747","5.59437","0.08439"
"388.9000","7.7767","5.59374","0.08441"
"389.0000","7.7785","5.59246","0.08444"
"389.1000","7.7805","5.59269","0.08446"
"389.2000","7.7823","5.59121","0.08449"
"389.3000","7.7843","5.59175","0.08451"
"389.4000","7.7865","5.59301","0.08454"
"389.5000","7.7886","5.59371","0.08457"
"389.6000","7.7905","5.59288","0.08459"
"389.7000","7.7924","5.59165","0.08462"
"389.8000","7.7945","5.59301","0.08465"
"389.9000","7.7964","5.59176","0.08467"
"390.0000","7.7985","5.59251","0.08470"
"390.1000","7.8005","5.59290","0.08473"
"390.2000","7.8026","5.59303","0.08476"
"390.3000","7.8046","5.59267","0.08478"
"390.4000","7.8065","5.59238","0.08481"
"390.5000","7.8087","5.59327","0.08484"
"390.6000","7.8105","5.59144","0.08486"
"390.7000","7.8125","5.59168","0.08489"
"390.8000","7.8144","5.59159","0.08491"
"390.9000","7.8165","5.59234","0.08494"
"391.0000","7.8186","5.59294","0.08497"
"391.1000","7.8206","5.59218","0.08499"
"391.2000","7.8226","5.59258","0.08502"
"391.3000","7.8244","5.59089","0.08504"
"391.4000","7.8264","5.59079","0.08507"
"391.5000","7.8284","5.59155","0.08510"
"391.6000","7.8306","5.59315","0.08513"
"391.7000","7.8327","5.59307","0.08515"
"391.8000","7.8345","5.59122","0.08518"
"391.9000","7.8365","5.59138","0.08520"
"392.0000","7.8383","5.58990","0.08523"
"392.1000","7.8403","5.59055","0.08525"
"392.2000","7.8425","5.59194","0.08528"
"392.3000","7.8446","5.59297","0.08531"
"392.4000","7.8466","5.59206","0.08534"
"392.5000","7.8484","5.59069","0.08536"
"392.6000","7.8505","5.59183","0.08539"
"392.7000","7.8524","5.59105","0.08541"
"392.8000","7.8545","5.59176","0.08544"
"392.9000","7.8566","5.59213","0.08547"
"393.0000","7.8586","5.59193","0.08550"
"393.1000","7.8606","5.59148","0.08552"
"393.2000","7.8625","5.59080","0.08555"
"393.3000","7.8646","5.59201","0.08558"
"393.4000","7.8665","5.59056","0.08560"
"393.5000","7.8684","5.59031","0.08563"
"393.6000","7.8704","5.59037","0.08565"
"393.7000","7.8724","5.59055","0.08568"
"393.8000","7.8746","5.59166","0.08571"
"393.9000","7.8765","5.59101","0.08573"
"394.0000","7.8786","5.59165","0.08576"
"394.1000","7.8804","5.59020","0.08579"
"394.2000","7.8823","5.58993","0.08581"
"394.3000","7.8843","5.59030","0.08584"
"394.4000","7.8866","5.59190","0.08587"
"394.5000","7.8887","5.59243","0.08589"
"394.6000","7.8906","5.59089","0.08592"
"394.7000","7.8926","5.59111","0.08595"
"394.8000","7.8944","5.58975","0.08597"
"394.9000","7.8964","5.58968","0.08600"
"395.0000","7.8985","5.59091","0.08603"
"395.1000","7.9007","5.59173","0.08605"
"395.2000","7.9026","5.59122","0.08608"
"395.3000","7.9044","5.58958","0.08611"
"395.4000","7.9065","5.59058","0.08613"
"395.5000","7.9085","5.58995","0.08616"
"395.6000","7.9104","5.58990","0.08618"
"395.7000","7.9125","5.59057","0.08621"
"395.8000","7.9145","5.59054","0.08624"
"395.9000","7.9166","5.59053","0.08627"
"396.0000","7.9184","5.58968","0.08629"
"396.1000","7.9206","5.59074","0.08632"
"396.2000","7.9224","5.58940","0.08635"
"396.3000","7.9243","5.58905","0.08637"
"396.4000","7.9264","5.58945","0.08640"
"396.5000","7.9284","5.58992","0.08642"
"396.6000","7.9306","5.59105","0.08645"
"396.7000","7.9326","5.59044","0.08648"
"396.8000","7.9346","5.59063","0.08651"
"396.9000","7.9365","5.58937","0.08653"
"397.0000","7.9384","5.58873","0.08656"
"397.1000","7.9404","5.58942","0.08659"
"397.2000","7.9426","5.59066","0.08662"
"397.3000","7.9448","5.59153","0.08664"
"397.4000","7.9465","5.58951","0.08667"
"397.5000","7.9485","5.58924","0.08669"
"397.6000","7.9504","5.58845","0.08672"
"397.7000","7.9523","5.58801","0.08675"
"397.8000","7.9544","5.58949","0.08677"
"397.9000","7.9566","5.59048","0.08680"
"398.0000","7.9586","5.59028","0.08683"
"398.1000","7.9604","5.58845","0.08685"
"398.2000","7.9624","5.58884","0.08688"
"398.3000","7.9644","5.58904","0.08691"
"398.4000","7.9664","5.58883","0.08694"
"398.5000","7.9685","5.58983","0.08696"
"398.6000","7.9705","5.58985","0.08699"
"398.7000","7.9726","5.58959","0.08702"
"398.8000","7.9745","5.58865","0.08704"
"398.9000","7.9766","5.58973","0.08707"
"399.0000","7.9786","5.58910","0.08710"
"399.1000","7.9805","5.58837","0.08712"
"399.2000","7.9825","5.58876","0.08715"
"399.3000","7.9845","5.58859","0.08718"
"399.4000","7.9866","5.58966","0.08721"
"399.5000","7.9886","5.58901","0.08723"
"399.6000","7.9906","5.58940","0.08726"
"399.7000","7.9925","5.58847","0.08729"
"399.8000","7.9944","5.58732","0.08731"
"399.9000","7.9964","5.58772","0.08734"
"400.0000","7.9985","5.58859","0.08737"
"400.1000","8.0007","5.58990","0.08740"
"400.2000","8.0025","5.58839","0.08742"
"400.3000","8.0045","5.58799","0.08745"
"400.4000","8.0064","5.58748","0.08747"
"400.5000","8.0082","5.58667","0.08750"
"400.6000","8.0104","5.58802","0.08753"
"400.7000","8.0125","5.58915","0.08756"
"400.8000","8.0146","5.58941","0.08758"
"400.9000","8.0164","5.58772","0.08761"
"401.0000","8.0185","5.58804","0.08764"
"401.1000","8.0205","5.58833","0.08767"
"401.2000","8.0224","5.58751","0.08769"
"401.3000","8.0246","5.58839","0.08772"
"401.4000","8.0265","5.58814","0.08775"
"401.5000","8.0286","5.58831","0.08777"
"401.6000","8.0305","5.58723","0.08780"
"401.7000","8.0326","5.58800","0.08783"
"401.8000","8.0345","5.58769","0.08786"
"401.9000","8.0364","5.58636","0.08788"
"402.0000","8.0384","5.58688","0.08791"
"402.1000","8.0404","5.58688","0.08794"
"402.2000","8.0425","5.58818","0.08797"
"402.3000","8.0445","5.58786","0.08799"
"402.4000","8.0465","5.58768","0.08802"
"402.5000","8.0485","5.58725","0.08805"
"402.6000","8.0503","5.58584","0.08807"
"402.7000","8.0524","5.58658","0.08810"
"402.8000","8.0545","5.58777","0.08813"
"402.9000","8.0568","5.58933","0.08816"
"403.0000","8.0586","5.58747","0.08818"
"403.1000","8.0605","5.58680","0.08821"
"403.2000","8.0625","5.58644","0.08824"
"403.3000","8.0643","5.58525","0.08826"
"403.4000","8.0665","5.58687","0.08829"
"403.5000","8.0686","5.58772","0.08832"
"403.6000","8.0707","5.58796","0.08835"
"403.7000","8.0725","5.58595","0.08838"
"403.8000","8.0744","5.58592","0.08840"
"403.9000","8.0765","5.58656","0.08843"
"404.0000","8.0784","5.58586","0.08845"
"404.1000","8.0806","5.58691","0.08848"
"404.2000","8.0826","5.58682","0.08851"
"404.3000","8.0846","5.58657","0.08854"
"404.4000","8.0864","5.58567","0.08857"
"404.5000","8.0885","5.58593","0.08859"
"404.6000","8.0905","5.58643","0.08862"
"404.7000","8.0923","5.58507","0.08865"
"404.8000","8.0944","5.58567","0.08867"
"404.9000","8.0964","5.58564","0.08870"
"405.0000","8.0985","5.58664","0.08873"
"405.1000","8.1005","5.58655","0.08876"
"405.2000","8.1026","5.58656","0.08879"
"405.3000","8.1046","5.58655","0.08882"
"405.4000","8.1064","5.58481","0.08884"
"405.5000","8.1084","5.58526","0.08887"
"405.6000","8.1105","5.58558","0.08890"
"405.7000","8.1127","5.58719","0.08893"
"405.8000","8.1146","5.58579","0.08895"
"405.9000","8.1165","5.58508","0.08898"
"406.0000","8.1185","5.58510","0.08901"
"406.1000","8.1203","5.58366","0.08903"
"406.2000","8.1224","5.58469","0.08906"
"406.3000","8.1245","5.58570","0.08909"
"406.4000","8.1266","5.58622","0.08912"
"406.5000","8.1285","5.58493","0.08915"
"406.6000","8.1304","5.58442","0.08917"
"406.7000","8.1325","5.58551","0.08920"
"406.8000","8.1344","5.58421","0.08923"
"406.9000","8.1365","5.58522","0.08926"
"407.0000","8.1385","5.58532","0.08928"
"407.1000","8.1406","5.58556","0.08931"
"407.2000","8.1425","5.58473","0.08934"
"407.3000","8.1446","5.58511","0.08937"
"407.4000","8.1466","5.58533","0.08940"
"407.5000","8.1484","5.58359","0.08942"
"407.6000","8.1505","5.58402","0.08945"
"407.7000","8.1524","5.58383","0.08948"
"407.8000","8.1545","5.58492","0.08951"
"407.9000","8.1566","5.58501","0.08954"
"408.0000","8.1586","5.58460","0.08956"
"408.1000","8.1606","5.58454","0.08959"
"408.2000","8.1624","5.58270","0.08962"
"408.3000","8.1644","5.58311","0.08964"
"408.4000","8.1664","5.58377","0.08967"
"408.5000","8.1687","5.58550","0.08970"
"408.6000","8.1706","5.58441","0.08973"
"408.7000","8.1725","5.58307","0.08976"
"408.8000","8.1745","5.58322","0.08978"
"408.9000","8.1763","5.58171","0.08981"
"409.0000","8.1783","5.58281","0.08984"
"409.1000","8.1805","5.58414","0.08987"
"409.2000","8.1827","5.58483","0.08990"
"409.3000","8.1845","5.58329","0.08992"
"409.4000","8.1864","5.58250","0.08995"
"409.5000","8.1886","5.58367","0.08998"
"409.6000","8.1904","5.58259","0.09001"
"409.7000","8.1926","5.58358","0.09003"
"409.8000","8.1946","5.58343","0.09006"
"409.9000","8.1966","5.58324","0.09009"
"410.0000","8.1985","5.58260","0.09012"
"410.1000","8.2005","5.58249","0.09015"
"410.2000","8.2026","5.58351","0.09017"
"410.3000","8.2044","5.58183","0.09020"
"410.4000","8.2064","5.58207","0.09023"
"410.5000","8.2084","5.58178","0.09026"
"410.6000","8.2104","5.58245","0.09029"
"410.7000","8.2125","5.58308","0.09031"
"410.8000","8.2145","5.58262","0.09034"
"410.9000","8.2166","5.58303","0.09037"
"411.0000","8.2183","5.58124","0.09040"
"411.1000","8.2203","5.58133","0.09042"
"411.2000","8.2224","5.58178","0.09045"
"411.3000","8.2246","5.58371","0.09048"
"411.4000","8.2267","5.58326","0.09051"
"411.5000","8.2285","5.58204","0.09054"
"411.6000","8.2306","5.58220","0.09057"
"411.7000","8.2324","5.58037","0.09059"
"411.8000","8.2344","5.58097","0.09062"
"411.9000","8.2365","5.58199","0.09065"
"412.0000","8.2387","5.58271","0.09068"
"412.1000","8.2406","5.58167","0.09071"
"412.2000","8.2424","5.58054","0.09074"
"412.3000","8.2446","5.58190","0.09077"
"412.4000","8.2464","5.58055","0.09079"
"412.5000","8.2485","5.58122","0.09082"
"412.6000","8.2505","5.58136","0.09085"
"412.7000","8.2526","5.58135","0.09088"
"412.8000","8.2545","5.58091","0.09091"
"412.9000","8.2565","5.58039","0.09094"
"413.0000","8.2586","5.58131","0.09096"
"413.1000","8.2604","5.57965","0.09099"
"413.2000","8.2623","5.57982","0.09102"
"413.3000","8.2643","5.57999","0.09105"
"413.4000","8.2664","5.58077","0.09107"
"413.5000","8.2686","5.58152","0.09111"
"413.6000","8.2705","5.58086","0.09113"
"413.7000","8.2726","5.58113","0.09116"
"413.8000","8.2744","5.57926","0.09119"
"413.9000","8.2764","5.57931","0.09122"
"414.0000","8.2784","5.57987","0.09125"
"414.1000","8.2806","5.58140","0.09128"
"414.2000","8.2827","5.58115","0.09131"
"414.3000","8.2845","5.57929","0.09133"
"414.4000","8.2865","5.57944","0.09136"
"414.5000","8.2883","5.57808","0.09139"
"414.6000","8.2903","5.57848","0.09142"
"414.7000","8.2925","5.57984","0.09145"
"414.8000","8.2946","5.58076","0.09148"
"414.9000","8.2966","5.57968","0.09150"
"415.0000","8.2984","5.57799","0.09153"
"415.1000","8.3005","5.57901","0.09156"
"415.2000","8.3024","5.57843","0.09159"
"415.3000","8.3044","5.57887","0.09162"
"415.4000","8.3065","5.57947","0.09165"
"415.5000","8.3086","5.57944","0.09168"
"415.6000","8.3105","5.57873","0.09170"
"415.7000","8.3125","5.57821","0.09173"
"415.8000","8.3147","5.57953","0.09176"
"415.9000","8.3165","5.57801","0.09179"
"416.0000","8.3185","5.57801","0.09182"
"416.1000","8.3205","5.57788","0.09185"
"416.2000","8.3225","5.57787","0.09188"
"416.3000","8.3246","5.57866","0.09191"
"416.4000","8.3265","5.57816","0.09194"
"416.5000","8.3286","5.57875","0.09197"
"416.6000","8.3305","5.57713","0.09199"
"416.7000","8.3324","5.57672","0.09202"
"416.8000","8.3344","5.57693","0.09205"
"416.9000","8.3365","5.57810","0.09208"
"417.0000","8.3387","5.57878","0.09211"
"417.1000","8.3405","5.57698","0.09214"
"417.2000","8.3425","5.57691","0.09217"
"417.3000","8.3443","5.57579","0.09220"
"417.4000","8.3462","5.57557","0.09222"
"417.5000","8.3484","5.57687","0.09225"
"417.6000","8.3506","5.57828","0.09228"
"417.7000","8.3526","5.57788","0.09231"
"417.8000","8.3544","5.57623","0.09234"
"417.9000","8.3566","5.57710","0.09237"
"418.0000","8.3585","5.57626","0.09240"
"418.1000","8.3605","5.57616","0.09243"
"418.2000","8.3626","5.57665","0.09246"
"418.3000","8.3646","5.57649","0.09249"
"418.4000","8.3666","5.57629","0.09252"
"418.5000","8.3685","5.57538","0.09254"
"418.6000","8.3706","5.57628","0.09258"
"418.7000","8.3725","5.57512","0.09261"
"418.8000","8.3744","5.57455","0.09263"
"418.9000","8.3764","5.57468","0.09266"
"419.0000","8.3784","5.57498","0.09269"
"419.1000","8.3806","5.57606","0.09272"
"419.2000","8.3825","5.57537","0.09275"
"419.3000","8.3846","5.57543","0.09278"
"419.4000","8.3864","5.57431","0.09281"
"419.5000","8.3883","5.57346","0.09284"
"419.6000","8.3903","5.57426","0.09286"
"419.7000","8.3925","5.57578","0.09290"
"419.8000","8.3948","5.57662","0.09293"
"419.9000","8.3965","5.57442","0.09296"
"420.0000","8.3985","5.57418","0.09299"
"420.1000","8.4004","5.57315","0.09301"
"420.2000","8.4023","5.57285","0.09304"
"420.3000","8.4045","5.57439","0.09307"
"420.4000","8.4067","5.57531","0.09310"
"420.5000","8.4087","5.57467","0.09313"
"420.6000","8.4104","5.57257","0.09316"
"420.7000","8.4125","5.57332","0.09319"
"420.8000","8.4145","5.57321","0.09322"
"420.9000","8.4165","5.57296","0.09325"
"421.0000","8.4186","5.57377","0.09328"
"421.1000","8.4206","5.57331","0.09331"
"421.2000","8.4226","5.57288","0.09334"
"421.3000","8.4244","5.57189","0.09337"
"421.4000","8.4265","5.57267","0.09340"
"421.5000","8.4285","5.57212","0.09343"
"421.6000","8.4303","5.57135","0.09346"
"421.7000","8.4324","5.57182","0.09349"
"421.8000","8.4344","5.57187","0.09352"
"421.9000","8.4366","5.57295","0.09355"
"422.0000","8.4385","5.57219","0.09358"
"422.1000","8.4406","5.57260","0.09361"
"422.2000","8.4425","5.57143","0.09364"
"422.3000","8.4444","5.57031","0.09367"
"422.4000","8.4464","5.57063","0.09369"
"422.5000","8.4485","5.57148","0.09372"
"422.6000","8.4507","5.57279","0.09376"
"422.7000","8.4526","5.57102","0.09379"
"422.8000","8.4545","5.57060","0.09382"
"422.9000","8.4564","5.56987","0.09385"
"423.0000","8.4583","5.56888","0.09388"
"423.1000","8.4604","5.57030","0.09391"
"423.2000","8.4626","5.57121","0.09394"
"423.3000","8.4646","5.57118","0.09397"
"423.4000","8.4664","5.56933","0.09399"
"423.5000","8.4684","5.56940","0.09403"
"423.6000","8.4704","5.56963","0.09406"
"423.7000","8.4723","5.56883","0.09409"
"423.8000","8.4745","5.57000","0.09412"
"423.9000","8.4765","5.56996","0.09415"
"424.0000","8.4786","5.57008","0.09418"
"424.1000","8.4805","5.56908","0.09421"
"424.2000","8.4827","5.56992","0.09424"
"424.3000","8.4846","5.56882","0.09427"
"424.4000","8.4864","5.56770","0.09430"
"424.5000","8.4885","5.56799","0.09433"
"424.6000","8.4905","5.56790","0.09436"
"424.7000","8.4926","5.56900","0.09439"
"424.8000","8.4946","5.56840","0.09442"
"424.9000","8.4966","5.56811","0.09445"
"425.0000","8.4986","5.56725","0.09448"
"425.1000","8.5004","5.56583","0.09451"
"425.2000","8.5024","5.56639","0.09454"
"425.3000","8.5045","5.56725","0.09457"
"425.4000","8.5067","5.56876","0.09460"
"425.5000","8.5086","5.56670","0.09463"
"425.6000","8.5104","5.56585","0.09466"
"425.7000","8.5124","5.56557","0.09469"
"425.8000","8.5142","5.56434","0.09472"
"425.9000","8.5164","5.56598","0.09475"
"426.0000","8.5186","5.56721","0.09479"
"426.1000","8.5207","5.56739","0.09482"
"426.2000","8.5225","5.56525","0.09485"
"426.3000","8.5245","5.56503","0.09488"
"426.4000","8.5265","5.56554","0.09491"
"426.5000","8.5284","5.56456","0.09494"
"426.6000","8.5306","5.56553","0.09497"
"426.7000","8.5326","5.56514","0.09500"
"426.8000","8.5346","5.56486","0.09503"
"426.9000","8.5365","5.56380","0.09506"
"427.0000","8.5385","5.56421","0.09510"
"427.1000","8.5406","5.56450","0.09513"
"427.2000","8.5424","5.56293","0.09516"
"427.3000","8.5444","5.56336","0.09519"
"427.4000","8.5464","5.56285","0.09522"
"427.5000","8.5485","5.56352","0.09525"
"427.6000","8.5505","5.56337","0.09528"
"427.7000","8.5525","5.56311","0.09531"
"427.8000","8.5545","5.56306","0.09534"
"427.9000","8.5563","5.56125","0.09537"
"428.0000","8.5583","5.56159","0.09540"
"428.1000","8.5604","5.56220","0.09544"
"428.2000","8.5627","5.56394","0.09547"
"428.3000","8.5646","5.56244","0.09550"
"428.4000","8.5665","5.56154","0.09553"
"428.5000","8.5685","5.56131","0.09556"
"428.6000","8.5703","5.55972","0.09559"
"428.7000","8.5724","5.56058","0.09563"
"428.8000","8.5746","5.56146","0.09566"
"428.9000","8.5767","5.56157","0.09569"
"429.0000","8.5785","5.55981","0.09572"
"429.1000","8.5804","5.55931","0.09575"
"429.2000","8.5826","5.56030","0.09579"
"429.3000","8.5844","5.55863","0.09581"
"429.4000","8.5865","5.55948","0.09585"
"429.5000","8.5885","5.55911","0.09588"
"429.6000","8.5906","5.55911","0.09591"
"429.7000","8.5925","5.55820","0.09594"
"429.8000","8.5945","5.55817","0.09597"
"429.9000","8.5965","5.55850","0.09601"
"430.0000","8.5983","5.55664","0.09603"
"430.1000","8.6003","5.55711","0.09607"
"430.2000","8.6023","5.55707","0.09610"
"430.3000","8.6045","5.55812","0.09613"
"430.4000","8.6066","5.55820","0.09617"
"430.5000","8.6086","5.55748","0.09620"
"430.6000","8.6106","5.55727","0.09623"
"430.7000","8.6124","5.55517","0.09626"
"430.8000","8.6144","5.55532","0.09629"
"430.9000","8.6165","5.55572","0.09632"
"431.0000","8.6187","5.55731","0.09636"
"431.1000","8.6206","5.55572","0.09639"
"431.2000","8.6225","5.55438","0.09642"
"431.3000","8.6245","5.55452","0.09645"
"431.4000","8.6263","5.55271","0.09648"
"431.5000","8.6284","5.55368","0.09651"
"431.6000","8.6305","5.55459","0.09655"
"431.7000","8.6326","5.55486","0.09658"
"431.8000","8.6345","5.55322","0.09661"
"431.9000","8.6363","5.55210","0.09665"
"432.0000","8.6385","5.55309","0.09668"
"432.1000","8.6403","5.55194","0.09671"
"432.2000","8.6424","5.55274","0.09674"
"432.3000","8.6445","5.55274","0.09677"
"432.4000","8.6465","5.55240","0.09681"
"432.5000","8.6485","5.55146","0.09684"
"432.6000","8.6505","5.55115","0.09687"
"432.7000","8.6527","5.55193","0.09691"
"432.8000","8.6545","5.54990","0.09694"
