Time,Displacement,Force,Strain 1
"353.9000","7.0765","8.45778","0.07120"
"354.0000","7.0785","8.45754","0.07122"
"354.1000","7.0806","8.45748","0.07124"
"354.2000","7.0826","8.45748","0.07126"
"354.3000","7.0844","8.45489","0.07128"
"354.4000","7.0864","8.45565","0.07130"
"354.5000","7.0885","8.45645","0.07133"
"354.6000","7.0907","8.45887","0.07135"
"354.7000","7.0926","8.45724","0.07137"
"354.8000","7.0945","8.45607","0.07139"
"354.9000","7.0965","8.45592","0.07141"
"355.0000","7.0983","8.45370","0.07143"
"355.1000","7.1004","8.45548","0.07145"
"355.2000","7.1025","8.45710","0.07147"
"355.3000","7.1046","8.45788","0.07149"
"355.4000","7.1065","8.45589","0.07151"
"355.5000","7.1084","8.45503","0.07153"
"355.6000","7.1105","8.45658","0.07155"
"355.7000","7.1123","8.45462","0.07157"
"355.8000","7.1144","8.45638","0.07160"
"355.9000","7.1165","8.45672","0.07162"
"356.0000","7.1186","8.45747","0.07164"
"356.1000","7.1205","8.45652","0.07166"
"356.2000","7.1225","8.45678","0.07168"
"356.3000","7.1246","8.45729","0.07170"
"356.4000","7.1264","8.45447","0.07172"
"356.5000","7.1284","8.45505","0.07174"
"356.6000","7.1304","8.45510","0.07176"
"356.7000","7.1325","8.45676","0.07178"
"356.8000","7.1346","8.45709","0.07181"
"356.9000","7.1366","8.45661","0.07183"
"357.0000","7.1386","8.45637","0.07185"
"357.1000","7.1403","8.45336","0.07186"
"357.2000","7.1423","8.45401","0.07189"
"357.3000","7.1444","8.45543","0.07191"
"357.4000","7.1467","8.45814","0.07193"
"357.5000","7.1486","8.45674","0.07195"
"357.6000","7.1504","8.45471","0.07197"
"357.7000","7.1524","8.45486","0.07199"
"357.8000","7.1542","8.45233","0.07201"
"357.9000","7.1563","8.45438","0.07203"
"358.0000","7.1585","8.45698","0.07205"
"358.1000","7.1607","8.45841","0.07207"
"358.2000","7.1625","8.45602","0.07209"
"358.3000","7.1644","8.45465","0.07211"
"358.4000","7.1666","8.45619","0.07213"
"358.5000","7.1684","8.45436","0.07215"
"358.6000","7.1705","8.45598","0.07218"
"358.7000","7.1726","8.45625","0.07220"
"358.8000","7.1746","8.45609","0.07222"
"358.9000","7.1765","8.45512","0.07224"
"359.0000","7.1785","8.45462","0.07226"
"359.1000","7.1806","8.45590","0.07228"
"359.2000","7.1824","8.45354","0.07230"
"359.3000","7.1844","8.45424","0.07232"
"359.4000","7.1864","8.45430","0.07234"
"359.5000","7.1884","8.45539","0.07236"
"359.6000","7.1905","8.45602","0.07238"
"359.7000","7.1924","8.45499","0.07240"
"359.8000","7.1945","8.45603","0.07242"
"359.9000","7.1963","8.45337","0.07244"
"360.0000","7.1983","8.45378","0.07246"
"360.1000","7.2004","8.45475","0.07248"
"360.2000","7.2026","8.45742","0.07250"
"360.3000","7.2047","8.45688","0.07253"
"360.4000","7.2065","8.45491","0.07255"
"360.5000","7.2085","8.45520","0.07257"
"360.6000","7.2103","8.45265","0.07258"
"360.7000","7.2123","8.45353","0.07260"
"360.8000","7.2145","8.45545","0.07263"
"360.9000","7.2166","8.45648","0.07265"
"361.0000","7.2186","8.45538","0.07267"
"361.1000","7.2204","8.45357","0.07269"
"361.2000","7.2226","8.45544","0.07271"
"361.3000","7.2244","8.45321","0.07273"
"361.4000","7.2264","8.45412","0.07275"
"361.5000","7.2285","8.45484","0.07277"
"361.6000","7.2306","8.45500","0.07279"
"361.7000","7.2325","8.45457","0.07281"
"361.8000","7.2344","8.45354","0.07283"
"361.9000","7.2366","8.45501","0.07285"
"362.0000","7.2383","8.45248","0.07287"
"362.1000","7.2403","8.45254","0.07289"
"362.2000","7.2423","8.45338","0.07291"
"362.3000","7.2444","8.45487","0.07293"
"362.4000","7.2466","8.45601","0.07295"
"362.5000","7.2485","8.45485","0.07297"
"362.6000","7.2506","8.45546","0.07299"
"362.7000","7.2524","8.45267","0.07301"
"362.8000","7.2543","8.45241","0.07303"
"362.9000","7.2564","8.45385","0.07305"
"363.0000","7.2586","8.45602","0.07307"
"363.1000","7.2607","8.45628","0.07309"
"363.2000","7.2625","8.45351","0.07311"
"363.3000","7.2645","8.45336","0.07313"
"363.4000","7.2663","8.45101","0.07315"
"363.5000","7.2682","8.45148","0.07317"
"363.6000","7.2704","8.45389","0.07319"
"363.7000","7.2726","8.45545","0.07321"
"363.8000","7.2746","8.45429","0.07323"
"363.9000","7.2763","8.45184","0.07325"
"364.0000","7.2784","8.45310","0.07327"
"364.1000","7.2803","8.45237","0.07329"
"364.2000","7.2824","8.45324","0.07331"
"364.3000","7.2845","8.45443","0.07333"
"364.4000","7.2866","8.45467","0.07335"
"364.5000","7.2886","8.45413","0.07337"
"364.6000","7.2905","8.45278","0.07339"
"364.7000","7.2926","8.45453","0.07341"
"364.8000","7.2945","8.45217","0.07343"
"364.9000","7.2964","8.45187","0.07345"
"365.0000","7.2984","8.45222","0.07347"
"365.1000","7.3004","8.45247","0.07349"
"365.2000","7.3026","8.45396","0.07351"
"365.3000","7.3045","8.45283","0.07353"
"365.4000","7.3066","8.45391","0.07355"
"365.5000","7.3084","8.45155","0.07357"
"365.6000","7.3103","8.45079","0.07359"
"365.7000","7.3124","8.45161","0.07361"
"365.8000","7.3145","8.45347","0.07363"
"365.9000","7.3167","8.45456","0.07365"
"366.0000","7.3185","8.45201","0.07367"
"366.1000","7.3205","8.45209","0.07369"
"366.2000","7.3223","8.45024","0.07371"
"366.3000","7.3242","8.44978","0.07373"
"366.4000","7.3264","8.45230","0.07375"
"366.5000","7.3286","8.45418","0.07377"
"366.6000","7.3306","8.45369","0.07379"
"366.7000","7.3324","8.45138","0.07381"
"366.8000","7.3345","8.45268","0.07383"
"366.9000","7.3364","8.45164","0.07385"
"367.0000","7.3384","8.45147","0.07387"
"367.1000","7.3405","8.45269","0.07389"
"367.2000","7.3425","8.45251","0.07391"
"367.3000","7.3446","8.45272","0.07393"
"367.4000","7.3465","8.45125","0.07395"
"367.5000","7.3486","8.45279","0.07397"
"367.6000","7.3505","8.45075","0.07399"
"367.7000","7.3523","8.44978","0.07400"
"367.8000","7.3544","8.45046","0.07403"
"367.9000","7.3564","8.45109","0.07405"
"368.0000","7.3586","8.45283","0.07406"
"368.1000","7.3605","8.45160","0.07409"
"368.2000","7.3625","8.45188","0.07410"
"368.3000","7.3644","8.45006","0.07412"
"368.4000","7.3662","8.44879","0.07414"
"368.5000","7.3683","8.45018","0.07416"
"368.6000","7.3705","8.45270","0.07418"
"368.7000","7.3728","8.45443","0.07420"
"368.8000","7.3746","8.45133","0.07422"
"368.9000","7.3765","8.45095","0.07424"
"369.0000","7.3784","8.44926","0.07426"
"369.1000","7.3802","8.44853","0.07428"
"369.2000","7.3825","8.45130","0.07430"
"369.3000","7.3846","8.45273","0.07432"
"369.4000","7.3867","8.45217","0.07434"
"369.5000","7.3884","8.44913","0.07436"
"369.6000","7.3905","8.45000","0.07438"
"369.7000","7.3924","8.44962","0.07439"
"369.8000","7.3944","8.44929","0.07441"
"369.9000","7.3965","8.45112","0.07443"
"370.0000","7.3985","8.45072","0.07445"
"370.1000","7.4005","8.45049","0.07447"
"370.2000","7.4024","8.44890","0.07449"
"370.3000","7.4045","8.45008","0.07451"
"370.4000","7.4064","8.44943","0.07453"
"370.5000","7.4083","8.44822","0.07455"
"370.6000","7.4104","8.44950","0.07457"
"370.7000","7.4124","8.44972","0.07459"
"370.8000","7.4146","8.45138","0.07461"
"370.9000","7.4165","8.45030","0.07462"
"371.0000","7.4186","8.45097","0.07465"
"371.1000","7.4205","8.44950","0.07466"
"371.2000","7.4224","8.44776","0.07468"
"371.3000","7.4244","8.44850","0.07470"
"371.4000","7.4265","8.44977","0.07472"
"371.5000","7.4287","8.45169","0.07474"
"371.6000","7.4306","8.44932","0.07476"
"371.7000","7.4325","8.44895","0.07478"
"371.8000","7.4344","8.44776","0.07479"
"371.9000","7.4362","8.44625","0.07481"
"372.0000","7.4384","8.44848","0.07483"
"372.1000","7.4405","8.45002","0.07485"
"372.2000","7.4426","8.45023","0.07487"
"372.3000","7.4444","8.44775","0.07489"
"372.4000","7.4464","8.44791","0.07491"
"372.5000","7.4484","8.44835","0.07493"
"372.6000","7.4503","8.44706","0.07495"
"372.7000","7.4525","8.44890","0.07496"
"372.8000","7.4545","8.44897","0.07498"
"372.9000","7.4566","8.44960","0.07500"
"373.0000","7.4585","8.44828","0.07502"
"373.1000","7.4606","8.44926","0.07504"
"373.2000","7.4626","8.44826","0.07506"
"373.3000","7.4644","8.44635","0.07508"
"373.4000","7.4664","8.44705","0.07510"
"373.5000","7.4684","8.44723","0.07511"
"373.6000","7.4706","8.44921","0.07513"
"373.7000","7.4726","8.44847","0.07515"
"373.8000","7.4746","8.44834","0.07517"
"373.9000","7.4765","8.44721","0.07519"
"374.0000","7.4783","8.44486","0.07520"
"374.1000","7.4803","8.44612","0.07523"
"374.2000","7.4825","8.44777","0.07524"
"374.3000","7.4848","8.45030","0.07526"
"374.4000","7.4866","8.44745","0.07528"
"374.5000","7.4885","8.44617","0.07530"
"374.6000","7.4904","8.44572","0.07532"
"374.7000","7.4921","8.44361","0.07534"
"374.8000","7.4943","8.44630","0.07536"
"374.9000","7.4965","8.44850","0.07537"
"375.0000","7.4987","8.44911","0.07539"
"375.1000","7.5005","8.44614","0.07541"
"375.2000","7.5024","8.44585","0.07543"
"375.3000","7.5045","8.44669","0.07545"
"375.4000","7.5064","8.44537","0.07547"
"375.5000","7.5085","8.44725","0.07548"
"375.6000","7.5106","8.44703","0.07550"
"375.7000","7.5126","8.44690","0.07552"
"375.8000","7.5145","8.44527","0.07554"
"375.9000","7.5165","8.44544","0.07556"
"376.0000","7.5185","8.44591","0.07558"
"376.1000","7.5203","8.44373","0.07559"
"376.2000","7.5224","8.44491","0.07561"
"376.3000","7.5244","8.44483","0.07563"
"376.4000","7.5265","8.44606","0.07565"
"376.5000","7.5285","8.44564","0.07567"
"376.6000","7.5304","8.44532","0.07568"
"376.7000","7.5325","8.44562","0.07570"
"376.8000","7.5343","8.44304","0.07572"
"376.9000","7.5363","8.44405","0.07574"
"377.0000","7.5384","8.44520","0.07576"
"377.1000","7.5407","8.44785","0.07578"
"377.2000","7.5426","8.44603","0.07579"
"377.3000","7.5445","8.44459","0.07581"
"377.4000","7.5465","8.44455","0.07583"
"377.5000","7.5483","8.44219","0.07585"
"377.6000","7.5504","8.44386","0.07587"
"377.7000","7.5525","8.44524","0.07589"
"377.8000","7.5546","8.44595","0.07590"
"377.9000","7.5565","8.44399","0.07592"
"378.0000","7.5584","8.44340","0.07594"
"378.1000","7.5606","8.44492","0.07596"
"378.2000","7.5624","8.44254","0.07597"
"378.3000","7.5645","8.44402","0.07599"
"378.4000","7.5665","8.44384","0.07601"
"378.5000","7.5686","8.44409","0.07603"
"378.6000","7.5705","8.44298","0.07605"
"378.7000","7.5725","8.44292","0.07606"
"378.8000","7.5745","8.44363","0.07608"
"378.9000","7.5763","8.44080","0.07610"
"379.0000","7.5783","8.44161","0.07611"
"379.1000","7.5803","8.44212","0.07613"
"379.2000","7.5825","8.44383","0.07615"
"379.3000","7.5846","8.44415","0.07617"
"379.4000","7.5866","8.44353","0.07619"
"379.5000","7.5886","8.44346","0.07620"
"379.6000","7.5903","8.44057","0.07622"
"379.7000","7.5923","8.44108","0.07624"
"379.8000","7.5944","8.44232","0.07626"
"379.9000","7.5967","8.44503","0.07628"
"380.0000","7.5987","8.44362","0.07629"
"380.1000","7.6005","8.44123","0.07631"
"380.2000","7.6025","8.44109","0.07633"
"380.3000","7.6042","8.43842","0.07634"
"380.4000","7.6063","8.44005","0.07636"
"380.5000","7.6085","8.44210","0.07638"
"380.6000","7.6107","8.44345","0.07640"
"380.7000","7.6125","8.44104","0.07641"
"380.8000","7.6143","8.43938","0.07643"
"380.9000","7.6164","8.44092","0.07645"
"381.0000","7.6183","8.43940","0.07646"
"381.1000","7.6204","8.44117","0.07648"
"381.2000","7.6225","8.44190","0.07650"
"381.3000","7.6246","8.44187","0.07652"
"381.4000","7.6265","8.44093","0.07654"
"381.5000","7.6285","8.44026","0.07655"
"381.6000","7.6306","8.44166","0.07657"
"381.7000","7.6324","8.43894","0.07659"
"381.8000","7.6344","8.43949","0.07660"
"381.9000","7.6364","8.43920","0.07662"
"382.0000","7.6385","8.43996","0.07664"
"382.1000","7.6406","8.44066","0.07666"
"382.2000","7.6425","8.43965","0.07667"
"382.3000","7.6446","8.44057","0.07669"
"382.4000","7.6464","8.43772","0.07671"
"382.5000","7.6483","8.43789","0.07672"
"382.6000","7.6504","8.43861","0.07674"
"382.7000","7.6526","8.44088","0.07676"
"382.8000","7.6546","8.44030","0.07677"
"382.9000","7.6565","8.43812","0.07679"
"383.0000","7.6585","8.43844","0.07681"
"383.1000","7.6602","8.43598","0.07682"
"383.2000","7.6622","8.43671","0.07684"
"383.3000","7.6644","8.43895","0.07686"
"383.4000","7.6666","8.44025","0.07687"
"383.5000","7.6685","8.43900","0.07689"
"383.6000","7.6704","8.43740","0.07691"
"383.7000","7.6726","8.43902","0.07692"
"383.8000","7.6744","8.43683","0.07694"
"383.9000","7.6765","8.43767","0.07696"
"384.0000","7.6785","8.43785","0.07697"
"384.1000","7.6805","8.43785","0.07699"
"384.2000","7.6825","8.43746","0.07701"
"384.3000","7.6845","8.43656","0.07702"
"384.4000","7.6866","8.43769","0.07704"
"384.5000","7.6883","8.43506","0.07706"
"384.6000","7.6903","8.43529","0.07707"
"384.7000","7.6923","8.43544","0.07709"
"384.8000","7.6944","8.43662","0.07711"
"384.9000","7.6966","8.43773","0.07712"
"385.0000","7.6985","8.43623","0.07714"
"385.1000","7.7005","8.43675","0.07715"
"385.2000","7.7023","8.43411","0.07717"
"385.3000","7.7042","8.43380","0.07719"
"385.4000","7.7063","8.43517","0.07720"
"385.5000","7.7086","8.43798","0.07722"
"385.6000","7.7107","8.43804","0.07724"
"385.7000","7.7125","8.43503","0.07725"
"385.8000","7.7146","8.43529","0.07727"
"385.9000","7.7163","8.43274","0.07729"
"386.0000","7.7183","8.43323","0.07730"
"386.1000","7.7205","8.43563","0.07732"
"386.2000","7.7227","8.43667","0.07733"
"386.3000","7.7246","8.43504","0.07735"
"386.4000","7.7264","8.43259","0.07736"
"386.5000","7.7285","8.43401","0.07738"
"386.6000","7.7304","8.43261","0.07740"
"386.7000","7.7324","8.43328","0.07741"
"386.8000","7.7346","8.43432","0.07743"
"386.9000","7.7365","8.43380","0.07745"
"387.0000","7.7385","8.43324","0.07746"
"387.1000","7.7404","8.43188","0.07748"
"387.2000","7.7425","8.43333","0.07749"
"387.3000","7.7444","8.43144","0.07751"
"387.4000","7.7463","8.43118","0.07752"
"387.5000","7.7484","8.43186","0.07754"
"387.6000","7.7504","8.43254","0.07755"
"387.7000","7.7526","8.43391","0.07757"
"387.8000","7.7545","8.43275","0.07759"
"387.9000","7.7566","8.43373","0.07760"
"388.0000","7.7584","8.43107","0.07762"
"388.1000","7.7603","8.43033","0.07763"
"388.2000","7.7624","8.43099","0.07765"
"388.3000","7.7646","8.43273","0.07766"
"388.4000","7.7667","8.43355","0.07768"
"388.5000","7.7685","8.43079","0.07769"
"388.6000","7.7705","8.43086","0.07771"
"388.7000","7.7723","8.42874","0.07772"
"388.8000","7.7742","8.42801","0.07774"
"388.9000","7.7764","8.43038","0.07775"
"389.0000","7.7786","8.43191","0.07777"
"389.1000","7.7806","8.43140","0.07779"
"389.2000","7.7824","8.42881","0.07780"
"389.3000","7.7845","8.42992","0.07781"
"389.4000","7.7864","8.42856","0.07783"
"389.5000","7.7883","8.42835","0.07784"
"389.6000","7.7905","8.42980","0.07786"
"389.7000","7.7925","8.42996","0.07788"
"389.8000","7.7946","8.43006","0.07789"
"389.9000","7.7965","8.42866","0.07790"
"390.0000","7.7986","8.42990","0.07792"
"390.1000","7.8005","8.42775","0.07793"
"390.2000","7.8024","8.42690","0.07795"
"390.3000","7.8044","8.42749","0.07797"
"390.4000","7.8064","8.42805","0.07798"
"390.5000","7.8086","8.42974","0.07800"
"390.6000","7.8106","8.42842","0.07801"
"390.7000","7.8126","8.42863","0.07802"
"390.8000","7.8145","8.42630","0.07804"
"390.9000","7.8163","8.42490","0.07805"
"391.0000","7.8184","8.42624","0.07807"
"391.1000","7.8205","8.42798","0.07808"
"391.2000","7.8228","8.42928","0.07810"
"391.3000","7.8245","8.42579","0.07811"
"391.4000","7.8265","8.42530","0.07812"
"391.5000","7.8283","8.42382","0.07814"
"391.6000","7.8302","8.42297","0.07816"
"391.7000","7.8324","8.42590","0.07817"
"391.8000","7.8346","8.42789","0.07819"
"391.9000","7.8366","8.42720","0.07820"
"392.0000","7.8384","8.42429","0.07821"
"392.1000","7.8405","8.42496","0.07823"
"392.2000","7.8425","8.42450","0.07824"
"392.3000","7.8444","8.42428","0.07825"
"392.4000","7.8466","8.42567","0.07827"
"392.5000","7.8486","8.42510","0.07828"
"392.6000","7.8506","8.42459","0.07830"
"392.7000","7.8525","8.42301","0.07831"
"392.8000","7.8546","8.42392","0.07832"
"392.9000","7.8565","8.42293","0.07834"
"393.0000","7.8583","8.42142","0.07835"
"393.1000","7.8604","8.42236","0.07837"
"393.2000","7.8624","8.42213","0.07838"
"393.3000","7.8645","8.42378","0.07839"
"393.4000","7.8665","8.42245","0.07841"
"393.5000","7.8685","8.42281","0.07842"
"393.6000","7.8704","8.42168","0.07843"
"393.7000","7.8723","8.41983","0.07845"
"393.8000","7.8743","8.42067","0.07846"
"393.9000","7.8764","8.42222","0.07848"
"394.0000","7.8787","8.42432","0.07849"
"394.1000","7.8805","8.42156","0.07850"
"394.2000","7.8825","8.42098","0.07852"
"394.3000","7.8844","8.41983","0.07853"
"394.4000","7.8863","8.41799","0.07854"
"394.5000","7.8884","8.42002","0.07855"
"394.6000","7.8906","8.42161","0.07857"
"394.7000","7.8927","8.42172","0.07858"
"394.8000","7.8945","8.41894","0.07859"
"394.9000","7.8965","8.41926","0.07861"
"395.0000","7.8985","8.41900","0.07862"
"395.1000","7.9003","8.41736","0.07863"
"395.2000","7.9025","8.41915","0.07865"
"395.3000","7.9045","8.41885","0.07866"
"395.4000","7.9066","8.41921","0.07867"
"395.5000","7.9085","8.41755","0.07869"
"395.6000","7.9105","8.41821","0.07870"
"395.7000","7.9125","8.41736","0.07871"
"395.8000","7.9143","8.41516","0.07872"
"395.9000","7.9163","8.41615","0.07874"
"396.0000","7.9184","8.41660","0.07875"
"396.1000","7.9206","8.41851","0.07876"
"396.2000","7.9226","8.41774","0.07877"
"396.3000","7.9246","8.41723","0.07879"
"396.4000","7.9265","8.41605","0.07880"
"396.5000","7.9283","8.41358","0.07881"
"396.6000","7.9303","8.41450","0.07882"
"396.7000","7.9325","8.41596","0.07884"
"396.8000","7.9348","8.41841","0.07885"
"396.9000","7.9366","8.41550","0.07886"
"397.0000","7.9385","8.41393","0.07888"
"397.1000","7.9404","8.41312","0.07889"
"397.2000","7.9422","8.41088","0.07890"
"397.3000","7.9443","8.41327","0.07891"
"397.4000","7.9465","8.41503","0.07892"
"397.5000","7.9486","8.41554","0.07893"
"397.6000","7.9504","8.41244","0.07895"
"397.7000","7.9523","8.41169","0.07896"
"397.8000","7.9544","8.41258","0.07897"
"397.9000","7.9563","8.41103","0.07898"
"398.0000","7.9585","8.41302","0.07900"
"398.1000","7.9605","8.41317","0.07901"
"398.2000","7.9626","8.41295","0.07902"
"398.3000","7.9645","8.41133","0.07903"
"398.4000","7.9665","8.41148","0.07904"
"398.5000","7.9686","8.41198","0.07906"
"398.6000","7.9704","8.40950","0.07907"
"398.7000","7.9725","8.41036","0.07908"
"398.8000","7.9744","8.40971","0.07909"
"398.9000","7.9766","8.41074","0.07910"
"399.0000","7.9786","8.41031","0.07911"
"399.1000","7.9806","8.41011","0.07912"
"399.2000","7.9826","8.40964","0.07913"
"399.3000","7.9843","8.40679","0.07915"
"399.4000","7.9863","8.40727","0.07916"
"399.5000","7.9884","8.40805","0.07917"
"399.6000","7.9907","8.41038","0.07918"
"399.7000","7.9926","8.40833","0.07919"
"399.8000","7.9944","8.40688","0.07920"
"399.9000","7.9964","8.40675","0.07921"
"400.0000","7.9982","8.40408","0.07922"
"400.1000","8.0003","8.40565","0.07923"
"400.2000","8.0024","8.40766","0.07925"
"400.3000","8.0046","8.40848","0.07926"
"400.4000","8.0065","8.40643","0.07927"
"400.5000","8.0084","8.40545","0.07928"
"400.6000","8.0106","8.40673","0.07929"
"400.7000","8.0124","8.40431","0.07930"
"400.8000","8.0145","8.40579","0.07931"
"400.9000","8.0165","8.40529","0.07933"
"401.0000","8.0186","8.40528","0.07933"
"401.1000","8.0205","8.40393","0.07934"
"401.2000","8.0225","8.40385","0.07936"
"401.3000","8.0246","8.40401","0.07937"
"401.4000","8.0263","8.40111","0.07938"
"401.5000","8.0284","8.40172","0.07938"
"401.6000","8.0304","8.40170","0.07940"
"401.7000","8.0325","8.40313","0.07941"
"401.8000","8.0346","8.40311","0.07942"
"401.9000","8.0365","8.40189","0.07943"
"402.0000","8.0386","8.40185","0.07944"
"402.1000","8.0403","8.39866","0.07945"
"402.2000","8.0423","8.39912","0.07946"
"402.3000","8.0444","8.40038","0.07947"
"402.4000","8.0467","8.40315","0.07948"
"402.5000","8.0486","8.40113","0.07949"
"402.6000","8.0505","8.39898","0.07950"
"402.7000","8.0525","8.39893","0.07951"
"402.8000","8.0542","8.39606","0.07952"
"402.9000","8.0564","8.39766","0.07953"
"403.0000","8.0585","8.39930","0.07954"
"403.1000","8.0607","8.39993","0.07955"
"403.2000","8.0625","8.39753","0.07955"
"403.3000","8.0644","8.39596","0.07956"
"403.4000","8.0665","8.39723","0.07958"
"403.5000","8.0684","8.39535","0.07958"
"403.6000","8.0705","8.39665","0.07959"
"403.7000","8.0725","8.39674","0.07960"
"403.8000","8.0745","8.39612","0.07961"
"403.9000","8.0765","8.39489","0.07962"
"404.0000","8.0784","8.39394","0.07963"
"404.1000","8.0805","8.39533","0.07964"
"404.2000","8.0823","8.39270","0.07965"
"404.3000","8.0843","8.39324","0.07966"
"404.4000","8.0863","8.39311","0.07967"
"404.5000","8.0884","8.39405","0.07968"
"404.6000","8.0906","8.39465","0.07969"
"404.7000","8.0925","8.39355","0.07970"
"404.8000","8.0946","8.39406","0.07971"
"404.9000","8.0964","8.39067","0.07971"
"405.0000","8.0984","8.39036","0.07972"
"405.1000","8.1004","8.39086","0.07973"
"405.2000","8.1027","8.39320","0.07974"
"405.3000","8.1047","8.39198","0.07975"
"405.4000","8.1065","8.38987","0.07976"
"405.5000","8.1085","8.38964","0.07977"
"405.6000","8.1103","8.38681","0.07978"
"405.7000","8.1123","8.38734","0.07978"
"405.8000","8.1145","8.38904","0.07979"
"405.9000","8.1166","8.38987","0.07980"
"406.0000","8.1185","8.38832","0.07981"
"406.1000","8.1203","8.38612","0.07982"
"406.2000","8.1225","8.38758","0.07983"
"406.3000","8.1243","8.38534","0.07983"
"406.4000","8.1264","8.38602","0.07984"
"406.5000","8.1285","8.38655","0.07985"
"406.6000","8.1305","8.38687","0.07986"
"406.7000","8.1326","8.38628","0.07987"
"406.8000","8.1345","8.38527","0.07988"
"406.9000","8.1367","8.38619","0.07988"
"407.0000","8.1384","8.38261","0.07989"
"407.1000","8.1404","8.38240","0.07990"
"407.2000","8.1424","8.38221","0.07991"
"407.3000","8.1445","8.38306","0.07992"
"407.4000","8.1466","8.38404","0.07992"
"407.5000","8.1486","8.38251","0.07993"
"407.6000","8.1506","8.38252","0.07994"
"407.7000","8.1524","8.37919","0.07995"
"407.8000","8.1543","8.37847","0.07995"
"407.9000","8.1564","8.37984","0.07996"
"408.0000","8.1586","8.38196","0.07997"
"408.1000","8.1607","8.38168","0.07998"
"408.2000","8.1625","8.37819","0.07998"
"408.3000","8.1645","8.37778","0.07999"
"408.4000","8.1662","8.37520","0.08000"
"408.5000","8.1682","8.37559","0.08001"
"408.6000","8.1704","8.37816","0.08001"
"408.7000","8.1727","8.37988","0.08002"
"408.8000","8.1746","8.37775","0.08003"
"408.9000","8.1764","8.37460","0.08003"
"409.0000","8.1785","8.37553","0.08004"
"409.1000","8.1804","8.37412","0.08005"
"409.2000","8.1825","8.37489","0.08005"
"409.3000","8.1846","8.37540","0.08006"
"409.4000","8.1866","8.37487","0.08007"
"409.5000","8.1886","8.37339","0.08008"
"409.6000","8.1904","8.37168","0.08008"
"409.7000","8.1926","8.37303","0.08009"
"409.8000","8.1944","8.37088","0.08010"
"409.9000","8.1964","8.37030","0.08010"
"410.0000","8.1984","8.37061","0.08011"
"410.1000","8.2004","8.37033","0.08012"
"410.2000","8.2026","8.37098","0.08012"
"410.3000","8.2044","8.36922","0.08013"
"410.4000","8.2065","8.36988","0.08014"
"410.5000","8.2084","8.36729","0.08014"
"410.6000","8.2103","8.36640","0.08015"
"410.7000","8.2124","8.36707","0.08016"
"410.8000","8.2145","8.36853","0.08016"
"410.9000","8.2167","8.36896","0.08017"
"411.0000","8.2185","8.36609","0.08017"
"411.1000","8.2206","8.36582","0.08018"
"411.2000","8.2224","8.36339","0.08019"
"411.3000","8.2244","8.36302","0.08019"
"411.4000","8.2265","8.36438","0.08020"
"411.5000","8.2286","8.36471","0.08020"
"411.6000","8.2306","8.36398","0.08021"
"411.7000","8.2324","8.36127","0.08021"
"411.8000","8.2346","8.36225","0.08022"
"411.9000","8.2365","8.36076","0.08023"
"412.0000","8.2384","8.35988","0.08023"
"412.1000","8.2405","8.36010","0.08024"
"412.2000","8.2425","8.35950","0.08024"
"412.3000","8.2445","8.35943","0.08025"
"412.4000","8.2464","8.35774","0.08025"
"412.5000","8.2486","8.35897","0.08026"
"412.6000","8.2504","8.35680","0.08026"
"412.7000","8.2522","8.35457","0.08027"
"412.8000","8.2543","8.35492","0.08027"
"412.9000","8.2563","8.35558","0.08028"
"413.0000","8.2585","8.35717","0.08029"
"413.1000","8.2605","8.35575","0.08029"
"413.2000","8.2627","8.35569","0.08030"
"413.3000","8.2645","8.35266","0.08030"
"413.4000","8.2663","8.35049","0.08030"
"413.5000","8.2684","8.35126","0.08031"
"413.6000","8.2705","8.35259","0.08032"
"413.7000","8.2728","8.35393","0.08032"
"413.8000","8.2746","8.35038","0.08033"
"413.9000","8.2765","8.34910","0.08033"
"414.0000","8.2783","8.34664","0.08033"
"414.1000","8.2802","8.34536","0.08034"
"414.2000","8.2824","8.34769","0.08035"
"414.3000","8.2846","8.34890","0.08035"
"414.4000","8.2866","8.34836","0.08035"
"414.5000","8.2884","8.34471","0.08036"
"414.6000","8.2904","8.34418","0.08036"
"414.7000","8.2924","8.34356","0.08037"
"414.8000","8.2943","8.34278","0.08037"
"414.9000","8.2965","8.34425","0.08038"
"415.0000","8.2985","8.34405","0.08038"
"415.1000","8.3006","8.34346","0.08038"
"415.2000","8.3025","8.34067","0.08039"
"415.3000","8.3045","8.34091","0.08039"
"415.4000","8.3065","8.33953","0.08040"
"415.5000","8.3084","8.33764","0.08040"
"415.6000","8.3104","8.33813","0.08040"
"415.7000","8.3125","8.33787","0.08041"
"415.8000","8.3146","8.33860","0.08041"
"415.9000","8.3165","8.33629","0.08042"
"416.0000","8.3186","8.33631","0.08042"
"416.1000","8.3205","8.33435","0.08042"
"416.2000","8.3223","8.33190","0.08042"
"416.3000","8.3244","8.33300","0.08043"
"416.4000","8.3265","8.33345","0.08043"
"416.5000","8.3287","8.33376","0.08044"
"416.6000","8.3305","8.33053","0.08044"
"416.7000","8.3324","8.32918","0.08045"
"416.8000","8.3343","8.32792","0.08045"
"416.9000","8.3362","8.32615","0.08045"
"417.0000","8.3384","8.32836","0.08045"
"417.1000","8.3405","8.32870","0.08046"
"417.2000","8.3426","8.32822","0.08046"
"417.3000","8.3444","8.32499","0.08046"
