Time,Displacement,Force,Strain 1
"190.3000","3.8045","6.14539","0.03402"
"190.4000","3.8065","6.14554","0.03404"
"190.5000","3.8086","6.14708","0.03406"
"190.6000","3.8107","6.14729","0.03408"
"190.7000","3.8127","6.14706","0.03410"
"190.8000","3.8147","6.14704","0.03412"
"190.9000","3.8164","6.14515","0.03414"
"191.0000","3.8184","6.14596","0.03416"
"191.1000","3.8205","6.14710","0.03418"
"191.2000","3.8228","6.14929","0.03420"
"191.3000","3.8246","6.14780","0.03422"
"191.4000","3.8265","6.14676","0.03424"
"191.5000","3.8285","6.14730","0.03426"
"191.6000","3.8303","6.14591","0.03428"
"191.7000","3.8324","6.14772","0.03430"
"191.8000","3.8346","6.14948","0.03432"
"191.9000","3.8367","6.15029","0.03434"
"192.0000","3.8386","6.14857","0.03436"
"192.1000","3.8405","6.14818","0.03438"
"192.2000","3.8426","6.14957","0.03440"
"192.3000","3.8445","6.14852","0.03442"
"192.4000","3.8466","6.15017","0.03444"
"192.5000","3.8486","6.15015","0.03446"
"192.6000","3.8506","6.15009","0.03449"
"192.7000","3.8526","6.14948","0.03450"
"192.8000","3.8546","6.14961","0.03452"
"192.9000","3.8567","6.15090","0.03454"
"193.0000","3.8585","6.14913","0.03456"
"193.1000","3.8605","6.14979","0.03458"
"193.2000","3.8624","6.14972","0.03460"
"193.3000","3.8645","6.15070","0.03462"
"193.4000","3.8666","6.15151","0.03464"
"193.5000","3.8685","6.15131","0.03466"
"193.6000","3.8706","6.15221","0.03468"
"193.7000","3.8724","6.15023","0.03470"
"193.8000","3.8744","6.15081","0.03472"
"193.9000","3.8764","6.15163","0.03474"
"194.0000","3.8787","6.15402","0.03476"
"194.1000","3.8807","6.15338","0.03479"
"194.2000","3.8826","6.15240","0.03481"
"194.3000","3.8846","6.15296","0.03482"
"194.4000","3.8864","6.15119","0.03484"
"194.5000","3.8885","6.15236","0.03486"
"194.6000","3.8906","6.15373","0.03488"
"194.7000","3.8927","6.15451","0.03491"
"194.8000","3.8946","6.15337","0.03493"
"194.9000","3.8965","6.15260","0.03494"
"195.0000","3.8986","6.15426","0.03496"
"195.1000","3.9005","6.15286","0.03498"
"195.2000","3.9025","6.15395","0.03500"
"195.3000","3.9046","6.15427","0.03502"
"195.4000","3.9066","6.15471","0.03504"
"195.5000","3.9086","6.15448","0.03506"
"195.6000","3.9105","6.15427","0.03508"
"195.7000","3.9126","6.15572","0.03511"
"195.8000","3.9144","6.15379","0.03512"
"195.9000","3.9164","6.15435","0.03514"
"196.0000","3.9184","6.15474","0.03516"
"196.1000","3.9205","6.15608","0.03518"
"196.2000","3.9226","6.15696","0.03520"
"196.3000","3.9246","6.15646","0.03522"
"196.4000","3.9267","6.15696","0.03525"
"196.5000","3.9285","6.15501","0.03526"
"196.6000","3.9304","6.15543","0.03528"
"196.7000","3.9325","6.15652","0.03530"
"196.8000","3.9347","6.15862","0.03532"
"196.9000","3.9368","6.15844","0.03535"
"197.0000","3.9386","6.15648","0.03536"
"197.1000","3.9406","6.15684","0.03539"
"197.2000","3.9424","6.15530","0.03540"
"197.3000","3.9444","6.15621","0.03542"
"197.4000","3.9465","6.15803","0.03544"
"197.5000","3.9487","6.15920","0.03546"
"197.6000","3.9506","6.15817","0.03548"
"197.7000","3.9524","6.15656","0.03550"
"197.8000","3.9545","6.15797","0.03552"
"197.9000","3.9564","6.15750","0.03554"
"198.0000","3.9585","6.15866","0.03556"
"198.1000","3.9606","6.15973","0.03558"
"198.2000","3.9626","6.16001","0.03560"
"198.3000","3.9646","6.15930","0.03562"
"198.4000","3.9665","6.15881","0.03564"
"198.5000","3.9687","6.16057","0.03566"
"198.6000","3.9705","6.15911","0.03568"
"198.7000","3.9725","6.15949","0.03570"
"198.8000","3.9745","6.15971","0.03572"
"198.9000","3.9766","6.16003","0.03574"
"199.0000","3.9787","6.16089","0.03576"
"199.1000","3.9806","6.16025","0.03578"
"199.2000","3.9827","6.16136","0.03580"
"199.3000","3.9845","6.15968","0.03582"
"199.4000","3.9864","6.15980","0.03584"
"199.5000","3.9885","6.16042","0.03586"
"199.6000","3.9906","6.16190","0.03588"
"199.7000","3.9927","6.16242","0.03590"
"199.8000","3.9945","6.16088","0.03592"
"199.9000","3.9965","6.16147","0.03594"
"200.0000","3.9984","6.16037","0.03596"
"200.1000","4.0004","6.16091","0.03598"
"200.2000","4.0025","6.16248","0.03600"
"200.3000","4.0046","6.16348","0.03602"
"200.4000","4.0066","6.16320","0.03604"
"200.5000","4.0085","6.16194","0.03606"
"200.6000","4.0106","6.16348","0.03608"
"200.7000","4.0126","6.16287","0.03610"
"200.8000","4.0146","6.16320","0.03612"
"200.9000","4.0166","6.16348","0.03614"
"201.0000","4.0186","6.16356","0.03616"
"201.1000","4.0206","6.16381","0.03618"
"201.2000","4.0225","6.16323","0.03619"
"201.3000","4.0247","6.16512","0.03622"
"201.4000","4.0266","6.16354","0.03623"
"201.5000","4.0284","6.16279","0.03625"
"201.6000","4.0304","6.16317","0.03627"
"201.7000","4.0324","6.16411","0.03629"
"201.8000","4.0346","6.16565","0.03632"
"201.9000","4.0366","6.16528","0.03633"
"202.0000","4.0387","6.16577","0.03635"
"202.1000","4.0405","6.16416","0.03637"
"202.2000","4.0423","6.16348","0.03639"
"202.3000","4.0444","6.16475","0.03641"
"202.4000","4.0466","6.16673","0.03643"
"202.5000","4.0488","6.16792","0.03645"
"202.6000","4.0506","6.16602","0.03647"
"202.7000","4.0526","6.16610","0.03649"
"202.8000","4.0544","6.16465","0.03651"
"202.9000","4.0564","6.14064","0.03651"
"203.0000","4.0586","6.14870","0.03653"
"203.1000","4.0607","6.15476","0.03654"
"203.2000","4.0627","6.15824","0.03656"
"203.3000","4.0645","6.15908","0.03658"
"203.4000","4.0665","6.16196","0.03660"
"203.5000","4.0685","6.16356","0.03662"
"203.6000","4.0705","6.16497","0.03664"
"203.7000","4.0726","6.16701","0.03666"
"203.8000","4.0746","6.16784","0.03667"
"203.9000","4.0766","6.16813","0.03669"
"204.0000","4.0785","6.16725","0.03671"
"204.1000","4.0806","6.16868","0.03673"
"204.2000","4.0825","6.16832","0.03675"
"204.3000","4.0844","6.16805","0.03677"
"204.4000","4.0864","6.16900","0.03679"
"204.5000","4.0885","6.16961","0.03681"
"204.6000","4.0906","6.17085","0.03683"
"204.7000","4.0926","6.17002","0.03685"
"204.8000","4.0947","6.17098","0.03687"
"204.9000","4.0966","6.16997","0.03689"
"205.0000","4.0984","6.16924","0.03691"
"205.1000","4.1005","6.17047","0.03693"
"205.2000","4.1027","6.17144","0.03695"
"205.3000","4.1048","6.17205","0.03697"
"205.4000","4.1066","6.17034","0.03699"
"205.5000","4.1086","6.17042","0.03700"
"205.6000","4.1105","6.16986","0.03703"
"205.7000","4.1124","6.16969","0.03704"
"205.8000","4.1145","6.17138","0.03706"
"205.9000","4.1166","6.17196","0.03708"
"206.0000","4.1186","6.17204","0.03710"
"206.1000","4.1204","6.17051","0.03712"
"206.2000","4.1224","6.17120","0.03714"
"206.3000","4.1245","6.17203","0.03716"
"206.4000","4.1265","6.17171","0.03718"
"206.5000","4.1286","6.17229","0.03720"
"206.6000","4.1305","6.17239","0.03722"
"206.7000","4.1326","6.17280","0.03724"
"206.8000","4.1345","6.17206","0.03726"
"206.9000","4.1367","6.17362","0.03728"
"207.0000","4.1387","6.17318","0.03730"
"207.1000","4.1405","6.17174","0.03731"
"207.2000","4.1425","6.17201","0.03733"
"207.3000","4.1445","6.17245","0.03735"
"207.4000","4.1466","6.17415","0.03737"
"207.5000","4.1486","6.17394","0.03739"
"207.6000","4.1507","6.17464","0.03741"
"207.7000","4.1526","6.17339","0.03743"
"207.8000","4.1544","6.17175","0.03745"
"207.9000","4.1564","6.17277","0.03747"
"208.0000","4.1585","6.17426","0.03749"
"208.1000","4.1607","6.17599","0.03751"
"208.2000","4.1627","6.17483","0.03753"
"208.3000","4.1646","6.17425","0.03755"
"208.4000","4.1665","6.17335","0.03757"
"208.5000","4.1683","6.17231","0.03758"
"208.6000","4.1704","6.17448","0.03760"
"208.7000","4.1726","6.17613","0.03762"
"208.8000","4.1747","6.17684","0.03764"
"208.9000","4.1766","6.17494","0.03766"
"209.0000","4.1785","6.17493","0.03768"
"209.1000","4.1806","6.17537","0.03770"
"209.2000","4.1824","6.17479","0.03772"
"209.3000","4.1846","6.17641","0.03774"
"209.4000","4.1866","6.17665","0.03776"
"209.5000","4.1887","6.17683","0.03778"
"209.6000","4.1905","6.17534","0.03780"
"209.7000","4.1926","6.17587","0.03782"
"209.8000","4.1946","6.17641","0.03784"
"209.9000","4.1964","6.17513","0.03785"
"210.0000","4.1985","6.17616","0.03787"
"210.1000","4.2005","6.17651","0.03789"
"210.2000","4.2026","6.17762","0.03791"
"210.3000","4.2045","6.17693","0.03793"
"210.4000","4.2065","6.17725","0.03795"
"210.5000","4.2085","6.17748","0.03797"
"210.6000","4.2103","6.17590","0.03799"
"210.7000","4.2124","6.17735","0.03801"
"210.8000","4.2146","6.17864","0.03803"
"210.9000","4.2167","6.17985","0.03805"
"211.0000","4.2186","6.17840","0.03806"
"211.1000","4.2206","6.17804","0.03809"
"211.2000","4.2226","6.17809","0.03810"
"211.3000","4.2244","6.17712","0.03812"
"211.4000","4.2266","6.17915","0.03814"
"211.5000","4.2287","6.17953","0.03816"
"211.6000","4.2307","6.17970","0.03818"
"211.7000","4.2325","6.17814","0.03820"
"211.8000","4.2345","6.17813","0.03822"
"211.9000","4.2366","6.17957","0.03824"
"212.0000","4.2385","6.17882","0.03825"
"212.1000","4.2406","6.17978","0.03828"
"212.2000","4.2426","6.17937","0.03829"
"212.3000","4.2446","6.17972","0.03831"
"212.4000","4.2465","6.17916","0.03833"
"212.5000","4.2485","6.17973","0.03835"
"212.6000","4.2507","6.18115","0.03837"
"212.7000","4.2524","6.17923","0.03839"
"212.8000","4.2544","6.17958","0.03841"
"212.9000","4.2564","6.17982","0.03842"
"213.0000","4.2585","6.18152","0.03845"
"213.1000","4.2606","6.18171","0.03846"
"213.2000","4.2627","6.18217","0.03849"
"213.3000","4.2647","6.18214","0.03850"
"213.4000","4.2664","6.17965","0.03852"
"213.5000","4.2684","6.18048","0.03854"
"213.6000","4.2705","6.18154","0.03856"
"213.7000","4.2727","6.18356","0.03858"
"213.8000","4.2747","6.18281","0.03860"
"213.9000","4.2766","6.18181","0.03861"
"214.0000","4.2786","6.18166","0.03863"
"214.1000","4.2803","6.17986","0.03865"
"214.2000","4.2824","6.18157","0.03867"
"214.3000","4.2845","6.18303","0.03869"
"214.4000","4.2867","6.18394","0.03871"
"214.5000","4.2886","6.18275","0.03873"
"214.6000","4.2904","6.18174","0.03875"
"214.7000","4.2925","6.18280","0.03877"
"214.8000","4.2944","6.18183","0.03878"
"214.9000","4.2965","6.18340","0.03880"
"215.0000","4.2986","6.18397","0.03882"
"215.1000","4.3006","6.18460","0.03884"
"215.2000","4.3026","6.18372","0.03886"
"215.3000","4.3045","6.18361","0.03888"
"215.4000","4.3067","6.18483","0.03890"
"215.5000","4.3085","6.18307","0.03892"
"215.6000","4.3105","6.18387","0.03893"
"215.7000","4.3125","6.18386","0.03895"
"215.8000","4.3146","6.18506","0.03897"
"215.9000","4.3167","6.18535","0.03899"
"216.0000","4.3186","6.18490","0.03901"
"216.1000","4.3207","6.18552","0.03903"
"216.2000","4.3224","6.18361","0.03905"
"216.3000","4.3245","6.18434","0.03907"
"216.4000","4.3265","6.18506","0.03909"
"216.5000","4.3287","6.18690","0.03911"
"216.6000","4.3307","6.18606","0.03912"
"216.7000","4.3325","6.18485","0.03914"
"216.8000","4.3345","6.18529","0.03916"
"216.9000","4.3363","6.18394","0.03918"
"217.0000","4.3384","6.18520","0.03920"
"217.1000","4.3405","6.18700","0.03922"
"217.2000","4.3427","6.18796","0.03924"
"217.3000","4.3446","6.18677","0.03925"
"217.4000","4.3465","6.18582","0.03927"
"217.5000","4.3486","6.18747","0.03929"
"217.6000","4.3505","6.18610","0.03931"
"217.7000","4.3526","6.18747","0.03933"
"217.8000","4.3546","6.18736","0.03935"
"217.9000","4.3566","6.18747","0.03937"
"218.0000","4.3586","6.18708","0.03939"
"218.1000","4.3605","6.18688","0.03940"
"218.2000","4.3627","6.18830","0.03942"
"218.3000","4.3645","6.18661","0.03944"
"218.4000","4.3665","6.18693","0.03946"
"218.5000","4.3684","6.18697","0.03948"
"218.6000","4.3705","6.18808","0.03950"
"218.7000","4.3726","6.18897","0.03951"
"218.8000","4.3745","6.18839","0.03953"
"218.9000","4.3766","6.18923","0.03955"
"219.0000","4.3784","6.18729","0.03957"
"219.1000","4.3803","6.18734","0.03959"
"219.2000","4.3824","6.18851","0.03961"
"219.3000","4.3847","6.19068","0.03963"
"219.4000","4.3867","6.19053","0.03965"
"219.5000","4.3886","6.18893","0.03966"
"219.6000","4.3906","6.18942","0.03968"
"219.7000","4.3924","6.18765","0.03970"
"219.8000","4.3944","6.18878","0.03972"
"219.9000","4.3966","6.19026","0.03974"
"220.0000","4.3987","6.19128","0.03976"
"220.1000","4.4006","6.19009","0.03978"
"220.2000","4.4025","6.18899","0.03979"
"220.3000","4.4046","6.19022","0.03981"
"220.4000","4.4065","6.18946","0.03983"
"220.5000","4.4086","6.19051","0.03985"
"220.6000","4.4106","6.19100","0.03987"
"220.7000","4.4126","6.19075","0.03988"
"220.8000","4.4146","6.19057","0.03990"
"220.9000","4.4165","6.19003","0.03992"
"221.0000","4.4186","6.19142","0.03994"
"221.1000","4.4204","6.19009","0.03996"
"221.2000","4.4224","6.19035","0.03998"
"221.3000","4.4244","6.19062","0.03999"
"221.4000","4.4265","6.19151","0.04001"
"221.5000","4.4286","6.19275","0.04003"
"221.6000","4.4306","6.19220","0.04005"
"221.7000","4.4327","6.19334","0.04007"
"221.8000","4.4345","6.19128","0.04009"
"221.9000","4.4365","6.19145","0.04011"
"222.0000","4.4385","6.19196","0.04012"
"222.1000","4.4407","6.19365","0.04014"
"222.2000","4.4428","6.19366","0.04016"
"222.3000","4.4446","6.19192","0.04018"
"222.4000","4.4466","6.19238","0.04020"
"222.5000","4.4484","6.19112","0.04022"
"222.6000","4.4504","6.19124","0.04023"
"222.7000","4.4525","6.19311","0.04025"
"222.8000","4.4546","6.19401","0.04027"
"222.9000","4.4566","6.19373","0.04029"
"223.0000","4.4584","6.19232","0.04031"
"223.1000","4.4606","6.19378","0.04033"
"223.2000","4.4625","6.19286","0.04034"
"223.3000","4.4645","6.19331","0.04036"
"223.4000","4.4666","6.19430","0.04038"
"223.5000","4.4686","6.19462","0.04040"
"223.6000","4.4706","6.19471","0.04042"
"223.7000","4.4726","6.19420","0.04044"
"223.8000","4.4747","6.19551","0.04046"
"223.9000","4.4765","6.19369","0.04047"
"224.0000","4.4785","6.19368","0.04049"
"224.1000","4.4805","6.19382","0.04051"
"224.2000","4.4825","6.19451","0.04053"
"224.3000","4.4847","6.19598","0.04054"
"224.4000","4.4866","6.19552","0.04057"
"224.5000","4.4887","6.19579","0.04058"
"224.6000","4.4905","6.19420","0.04060"
"224.7000","4.4924","6.19368","0.04062"
"224.8000","4.4945","6.19486","0.04063"
"224.9000","4.4966","6.19646","0.04065"
"225.0000","4.4988","6.19745","0.04067"
"225.1000","4.5006","6.19516","0.04069"
"225.2000","4.5025","6.19515","0.04071"
"225.3000","4.5044","6.19410","0.04072"
"225.4000","4.5063","6.19419","0.04074"
"225.5000","4.5085","6.19644","0.04076"
"225.6000","4.5107","6.19802","0.04078"
"225.7000","4.5127","6.19736","0.04080"
"225.8000","4.5145","6.19548","0.04082"
"225.9000","4.5165","6.19652","0.04083"
"226.0000","4.5185","6.19629","0.04085"
"226.1000","4.5205","6.19676","0.04087"
"226.2000","4.5226","6.19779","0.04089"
"226.3000","4.5247","6.19770","0.04091"
"226.4000","4.5266","6.19739","0.04092"
"226.5000","4.5285","6.19641","0.04094"
"226.6000","4.5306","6.19783","0.04096"
"226.7000","4.5326","6.19721","0.04098"
"226.8000","4.5344","6.19664","0.04099"
"226.9000","4.5365","6.19728","0.04101"
"227.0000","4.5384","6.19717","0.04103"
"227.1000","4.5406","6.19858","0.04105"
"227.2000","4.5425","6.19782","0.04107"
"227.3000","4.5446","6.19865","0.04108"
"227.4000","4.5465","6.19783","0.04110"
"227.5000","4.5484","6.19713","0.04112"
"227.6000","4.5504","6.19796","0.04114"
"227.7000","4.5526","6.19942","0.04116"
"227.8000","4.5548","6.20063","0.04117"
"227.9000","4.5566","6.19895","0.04119"
"228.0000","4.5586","6.19915","0.04121"
"228.1000","4.5605","6.19829","0.04123"
"228.2000","4.5624","6.19773","0.04124"
"228.3000","4.5646","6.19928","0.04126"
"228.4000","4.5667","6.20025","0.04128"
"228.5000","4.5687","6.20037","0.04130"
"228.6000","4.5705","6.19863","0.04132"
"228.7000","4.5725","6.19935","0.04133"
"228.8000","4.5746","6.19966","0.04135"
"228.9000","4.5765","6.19910","0.04137"
"229.0000","4.5786","6.20015","0.04139"
"229.1000","4.5806","6.20014","0.04140"
"229.2000","4.5826","6.20062","0.04142"
"229.3000","4.5845","6.19969","0.04144"
"229.4000","4.5866","6.20081","0.04146"
"229.5000","4.5886","6.20029","0.04148"
"229.6000","4.5904","6.19931","0.04149"
"229.7000","4.5924","6.19998","0.04151"
"229.8000","4.5944","6.20060","0.04153"
"229.9000","4.5966","6.20234","0.04155"
"230.0000","4.5986","6.20201","0.04156"
"230.1000","4.6007","6.20214","0.04158"
"230.2000","4.6026","6.20126","0.04160"
"230.3000","4.6044","6.19977","0.04161"
"230.4000","4.6064","6.20081","0.04163"
"230.5000","4.6086","6.20218","0.04165"
"230.6000","4.6108","6.20389","0.04167"
"230.7000","4.6126","6.20181","0.04169"
"230.8000","4.6146","6.20134","0.04170"
"230.9000","4.6165","6.20094","0.04172"
"231.0000","4.6183","6.19992","0.04174"
"231.1000","4.6205","6.20213","0.04175"
"231.2000","4.6226","6.20330","0.04177"
"231.3000","4.6247","6.20351","0.04179"
"231.4000","4.6265","6.20146","0.04180"
"231.5000","4.6284","6.20149","0.04182"
"231.6000","4.6305","6.20243","0.04184"
"231.7000","4.6324","6.20182","0.04186"
"231.8000","4.6345","6.20342","0.04188"
"231.9000","4.6366","6.20375","0.04189"
"232.0000","4.6386","6.20378","0.04191"
"232.1000","4.6405","6.20295","0.04193"
"232.2000","4.6426","6.20375","0.04194"
"232.3000","4.6447","6.20400","0.04196"
"232.4000","4.6465","6.20261","0.04198"
"232.5000","4.6485","6.20340","0.04200"
"232.6000","4.6505","6.20308","0.04201"
"232.7000","4.6526","6.20450","0.04203"
"232.8000","4.6546","6.20423","0.04205"
"232.9000","4.6566","6.20449","0.04206"
"233.0000","4.6586","6.20437","0.04208"
"233.1000","4.6604","6.20278","0.04210"
"233.2000","4.6624","6.20334","0.04212"
"233.3000","4.6645","6.20409","0.04213"
"233.4000","4.6667","6.20608","0.04215"
"233.5000","4.6686","6.20467","0.04217"
"233.6000","4.6705","6.20405","0.04219"
"233.7000","4.6725","6.20415","0.04220"
"233.8000","4.6743","6.20264","0.04222"
"233.9000","4.6764","6.20425","0.04223"
"234.0000","4.6786","6.20603","0.04225"
"234.1000","4.6807","6.20682","0.04227"
"234.2000","4.6826","6.20526","0.04229"
"234.3000","4.6845","6.20511","0.04230"
"234.4000","4.6866","6.20617","0.04232"
"234.5000","4.6885","6.20472","0.04234"
"234.6000","4.6906","6.20617","0.04236"
"234.7000","4.6926","6.20586","0.04237"
"234.8000","4.6947","6.20629","0.04239"
"234.9000","4.6966","6.20543","0.04241"
"235.0000","4.6986","6.20585","0.04242"
"235.1000","4.7006","6.20632","0.04244"
"235.2000","4.7024","6.20463","0.04246"
"235.3000","4.7045","6.20541","0.04247"
"235.4000","4.7064","6.20546","0.04249"
"235.5000","4.7086","6.20691","0.04251"
"235.6000","4.7106","6.20717","0.04252"
"235.7000","4.7126","6.20678","0.04254"
"235.8000","4.7146","6.20696","0.04256"
"235.9000","4.7164","6.20503","0.04257"
"236.0000","4.7184","6.20587","0.04259"
"236.1000","4.7205","6.20728","0.04261"
"236.2000","4.7228","6.20946","0.04262"
"236.3000","4.7247","6.20806","0.04264"
"236.4000","4.7266","6.20693","0.04266"
"236.5000","4.7286","6.20712","0.04267"
"236.6000","4.7304","6.20543","0.04269"
"236.7000","4.7325","6.20726","0.04271"
"236.8000","4.7346","6.20856","0.04272"
"236.9000","4.7367","6.20909","0.04274"
"237.0000","4.7386","6.20738","0.04276"
"237.1000","4.7405","6.20691","0.04277"
"237.2000","4.7426","6.20826","0.04279"
"237.3000","4.7445","6.20715","0.04281"
"237.4000","4.7466","6.20863","0.04282"
"237.5000","4.7486","6.20859","0.04284"
"237.6000","4.7506","6.20851","0.04286"
"237.7000","4.7525","6.20777","0.04287"
"237.8000","4.7545","6.20773","0.04289"
"237.9000","4.7566","6.20903","0.04290"
"238.0000","4.7584","6.20736","0.04292"
"238.1000","4.7605","6.20815","0.04294"
"238.2000","4.7624","6.20808","0.04295"
"238.3000","4.7645","6.20931","0.04297"
"238.4000","4.7666","6.20989","0.04299"
"238.5000","4.7686","6.20964","0.04300"
"238.6000","4.7707","6.21021","0.04302"
"238.7000","4.7725","6.20796","0.04304"
"238.8000","4.7745","6.20844","0.04305"
"238.9000","4.7765","6.20896","0.04307"
"239.0000","4.7787","6.21097","0.04309"
"239.1000","4.7807","6.21018","0.04310"
"239.2000","4.7826","6.20911","0.04312"
"239.3000","4.7846","6.20954","0.04314"
"239.4000","4.7864","6.20790","0.04315"
"239.5000","4.7884","6.20883","0.04317"
"239.6000","4.7906","6.21028","0.04318"
"239.7000","4.7927","6.21095","0.04320"
"239.8000","4.7946","6.20998","0.04322"
"239.9000","4.7964","6.20897","0.04323"
"240.0000","4.7986","6.21050","0.04325"
"240.1000","4.8004","6.20916","0.04327"
"240.2000","4.8025","6.21032","0.04328"
"240.3000","4.8046","6.21090","0.04330"
"240.4000","4.8066","6.21136","0.04332"
"240.5000","4.8086","6.21104","0.04333"
"240.6000","4.8106","6.21099","0.04335"
"240.7000","4.8127","6.21183","0.04336"
"240.8000","4.8145","6.20975","0.04338"
"240.9000","4.8165","6.21032","0.04340"
"241.0000","4.8185","6.21036","0.04341"
"241.1000","4.8206","6.21141","0.04343"
"241.2000","4.8227","6.21215","0.04345"
"241.3000","4.8246","6.21136","0.04346"
"241.4000","4.8267","6.21181","0.04348"
"241.5000","4.8285","6.20978","0.04349"
"241.6000","4.8304","6.21001","0.04351"
"241.7000","4.8325","6.21102","0.04352"
"241.8000","4.8347","6.21299","0.04354"
"241.9000","4.8367","6.21265","0.04355"
"242.0000","4.8385","6.21086","0.04357"
"242.1000","4.8405","6.21117","0.04358"
"242.2000","4.8423","6.20966","0.04360"
"242.3000","4.8443","6.21066","0.04362"
"242.4000","4.8465","6.21250","0.04363"
"242.5000","4.8487","6.21366","0.04365"
"242.6000","4.8506","6.21251","0.04366"
"242.7000","4.8525","6.21117","0.04368"
"242.8000","4.8546","6.21270","0.04370"
"242.9000","4.8565","6.21174","0.04371"
"243.0000","4.8586","6.21283","0.04372"
"243.1000","4.8607","6.21322","0.04375"
"243.2000","4.8626","6.21291","0.04376"
"243.3000","4.8646","6.21244","0.04377"
"243.4000","4.8665","6.21198","0.04379"
"243.5000","4.8687","6.21344","0.04381"
"243.6000","4.8705","6.21190","0.04382"
"243.7000","4.8725","6.21196","0.04384"
"243.8000","4.8745","6.21191","0.04385"
"243.9000","4.8765","6.21234","0.04387"
"244.0000","4.8786","6.21345","0.04388"
"244.1000","4.8805","6.21281","0.04390"
"244.2000","4.8826","6.21384","0.04391"
"244.3000","4.8844","6.21209","0.04393"
"244.4000","4.8864","6.21200","0.04394"
"244.5000","4.8884","6.21264","0.04396"
"244.6000","4.8906","6.21465","0.04397"
"244.7000","4.8927","6.21509","0.04399"
"244.8000","4.8946","6.21356","0.04400"
"244.9000","4.8966","6.21395","0.04402"
"245.0000","4.8985","6.21231","0.04403"
"245.1000","4.9004","6.21248","0.04405"
"245.2000","4.9026","6.21393","0.04406"
"245.3000","4.9047","6.21503","0.04408"
"245.4000","4.9067","6.21446","0.04410"
"245.5000","4.9085","6.21288","0.04411"
"245.6000","4.9106","6.21424","0.04412"
"245.7000","4.9125","6.21334","0.04414"
"245.8000","4.9145","6.21361","0.04415"
"245.9000","4.9166","6.21430","0.04417"
"246.0000","4.9186","6.21427","0.04419"
"246.1000","4.9206","6.21434","0.04420"
"246.2000","4.9225","6.21358","0.04421"
"246.3000","4.9246","6.21488","0.04423"
"246.4000","4.9265","6.21347","0.04424"
"246.5000","4.9284","6.21334","0.04426"
"246.6000","4.9304","6.21378","0.04427"
"246.7000","4.9325","6.21460","0.04429"
"246.8000","4.9347","6.21603","0.04430"
"246.9000","4.9366","6.21527","0.04432"
"247.0000","4.9387","6.21563","0.04433"
"247.1000","4.9405","6.21398","0.04435"
"247.2000","4.9424","6.21356","0.04436"
"247.3000","4.9445","6.21453","0.04437"
"247.4000","4.9467","6.21608","0.04439"
"247.5000","4.9488","6.21685","0.04441"
"247.6000","4.9506","6.21460","0.04442"
"247.7000","4.9526","6.21459","0.04443"
"247.8000","4.9544","6.21361","0.04445"
"247.9000","4.9563","6.21346","0.04446"
"248.0000","4.9585","6.21542","0.04448"
"248.1000","4.9607","6.21647","0.04449"
"248.2000","4.9626","6.21594","0.04451"
"248.3000","4.9644","6.21399","0.04452"
"248.4000","4.9665","6.21493","0.04454"
"248.5000","4.9685","6.21504","0.04455"
"248.6000","4.9704","6.21513","0.04456"
"248.7000","4.9726","6.21638","0.04458"
"248.8000","4.9746","6.21629","0.04459"
"248.9000","4.9766","6.21614","0.04461"
"249.0000","4.9785","6.21519","0.04462"
"249.1000","4.9807","6.21652","0.04464"
"249.2000","4.9826","6.21574","0.04465"
"249.3000","4.9845","6.21521","0.04466"
"249.4000","4.9865","6.21549","0.04468"
"249.5000","4.9885","6.21544","0.04469"
"249.6000","4.9906","6.21679","0.04471"
"249.7000","4.9926","6.21619","0.04472"
"249.8000","4.9947","6.21694","0.04473"
"249.9000","4.9966","6.21589","0.04475"
"250.0000","4.9984","6.21483","0.04476"
"250.1000","5.0005","6.21543","0.04477"
"250.2000","5.0026","6.21651","0.04479"
"250.3000","5.0048","6.21779","0.04481"
"250.4000","5.0066","6.21598","0.04482"
"250.5000","5.0086","6.21580","0.04483"
"250.6000","5.0104","6.21507","0.04484"
"250.7000","5.0123","6.21425","0.04486"
"250.8000","5.0144","6.21601","0.04487"
"250.9000","5.0166","6.21758","0.04489"
"251.0000","5.0187","6.21778","0.04490"
"251.1000","5.0205","6.21607","0.04491"
"251.2000","5.0226","6.21679","0.04493"
"251.3000","5.0246","6.21676","0.04494"
"251.4000","5.0265","6.21601","0.04496"
"251.5000","5.0286","6.21720","0.04497"
"251.6000","5.0306","6.21694","0.04498"
"251.7000","5.0326","6.21716","0.04500"
"251.8000","5.0345","6.21620","0.04501"
"251.9000","5.0366","6.21724","0.04502"
"252.0000","5.0386","6.21650","0.04504"
"252.1000","5.0404","6.21538","0.04505"
"252.2000","5.0424","6.21579","0.04506"
"252.3000","5.0444","6.21605","0.04508"
"252.4000","5.0466","6.21771","0.04509"
"252.5000","5.0486","6.21721","0.04510"
"252.6000","5.0506","6.21715","0.04512"
"252.7000","5.0525","6.21663","0.04513"
"252.8000","5.0543","6.21520","0.04514"
"252.9000","5.0564","6.21632","0.04516"
"253.0000","5.0586","6.21788","0.04517"
"253.1000","5.0608","6.21968","0.04518"
"253.2000","5.0627","6.21761","0.04520"
"253.3000","5.0646","6.21692","0.04521"
"253.4000","5.0665","6.21635","0.04522"
"253.5000","5.0684","6.21531","0.04524"
"253.6000","5.0705","6.21728","0.04525"
"253.7000","5.0727","6.21841","0.04526"
