Time,Displacement,Force,Strain 1
"370.9000","7.4167","5.97446","0.07990"
"371.0000","7.4186","5.97350","0.07992"
"371.1000","7.4206","5.97387","0.07995"
"371.2000","7.4225","5.97225","0.07997"
"371.3000","7.4244","5.97180","0.07999"
"371.4000","7.4264","5.97254","0.08002"
"371.5000","7.4286","5.97411","0.08005"
"371.6000","7.4307","5.97471","0.08007"
"371.7000","7.4325","5.97269","0.08010"
"371.8000","7.4345","5.97262","0.08012"
"371.9000","7.4363","5.97160","0.08015"
"372.0000","7.4382","5.97161","0.08017"
"372.1000","7.4404","5.97344","0.08020"
"372.2000","7.4426","5.97473","0.08022"
"372.3000","7.4446","5.97412","0.08025"
"372.4000","7.4464","5.97231","0.08027"
"372.5000","7.4485","5.97333","0.08030"
"372.6000","7.4505","5.97277","0.08032"
"372.7000","7.4525","5.97304","0.08035"
"372.8000","7.4546","5.97383","0.08038"
"372.9000","7.4566","5.97350","0.08040"
"373.0000","7.4586","5.97313","0.08043"
"373.1000","7.4604","5.97239","0.08045"
"373.2000","7.4626","5.97356","0.08048"
"373.3000","7.4645","5.97263","0.08050"
"373.4000","7.4664","5.97205","0.08053"
"373.5000","7.4684","5.97241","0.08055"
"373.6000","7.4704","5.97242","0.08058"
"373.7000","7.4726","5.97367","0.08060"
"373.8000","7.4745","5.97293","0.08063"
"373.9000","7.4766","5.97349","0.08066"
"374.0000","7.4784","5.97245","0.08068"
"374.1000","7.4803","5.97156","0.08070"
"374.2000","7.4823","5.97215","0.08073"
"374.3000","7.4845","5.97353","0.08075"
"374.4000","7.4867","5.97465","0.08078"
"374.5000","7.4886","5.97302","0.08081"
"374.6000","7.4906","5.97305","0.08083"
"374.7000","7.4925","5.97201","0.08086"
"374.8000","7.4943","5.97141","0.08088"
"374.9000","7.4965","5.97274","0.08091"
"375.0000","7.4986","5.97371","0.08093"
"375.1000","7.5007","5.97358","0.08096"
"375.2000","7.5025","5.97189","0.08098"
"375.3000","7.5045","5.97255","0.08101"
"375.4000","7.5065","5.97244","0.08104"
"375.5000","7.5084","5.97177","0.08106"
"375.6000","7.5105","5.97266","0.08109"
"375.7000","7.5125","5.97246","0.08111"
"375.8000","7.5145","5.97267","0.08114"
"375.9000","7.5164","5.97178","0.08116"
"376.0000","7.5185","5.97276","0.08119"
"376.1000","7.5205","5.97202","0.08121"
"376.2000","7.5223","5.97119","0.08124"
"376.3000","7.5243","5.97176","0.08126"
"376.4000","7.5264","5.97220","0.08129"
"376.5000","7.5286","5.97366","0.08131"
"376.6000","7.5306","5.97306","0.08134"
"376.7000","7.5326","5.97312","0.08137"
"376.8000","7.5345","5.97225","0.08139"
"376.9000","7.5363","5.97099","0.08143"
"377.0000","7.5384","5.97186","0.08146"
"377.1000","7.5405","5.97291","0.08148"
"377.2000","7.5428","5.97438","0.08151"
"377.3000","7.5446","5.97239","0.08153"
"377.4000","7.5465","5.97175","0.08156"
"377.5000","7.5484","5.97119","0.08159"
"377.6000","7.5502","5.97006","0.08161"
"377.7000","7.5524","5.97191","0.08163"
"377.8000","7.5546","5.97299","0.08166"
"377.9000","7.5566","5.97317","0.08169"
"378.0000","7.5584","5.97118","0.08171"
"378.1000","7.5604","5.97123","0.08173"
"378.2000","7.5624","5.97198","0.08176"
"378.3000","7.5643","5.97142","0.08178"
"378.4000","7.5665","5.97270","0.08181"
"378.5000","7.5686","5.97287","0.08184"
"378.6000","7.5706","5.97279","0.08187"
"378.7000","7.5725","5.97181","0.08189"
"378.8000","7.5746","5.97238","0.08191"
"378.9000","7.5766","5.97235","0.08194"
"379.0000","7.5784","5.97123","0.08197"
"379.1000","7.5805","5.97179","0.08199"
"379.2000","7.5824","5.97149","0.08202"
"379.3000","7.5846","5.97248","0.08204"
"379.4000","7.5866","5.97202","0.08207"
"379.5000","7.5886","5.97225","0.08209"
"379.6000","7.5906","5.97198","0.08212"
"379.7000","7.5924","5.97039","0.08214"
"379.8000","7.5944","5.97105","0.08217"
"379.9000","7.5965","5.97160","0.08220"
"380.0000","7.5987","5.97330","0.08222"
"380.1000","7.6006","5.97171","0.08225"
"380.2000","7.6025","5.97102","0.08227"
"380.3000","7.6044","5.97103","0.08230"
"380.4000","7.6062","5.96969","0.08232"
"380.5000","7.6083","5.97097","0.08235"
"380.6000","7.6105","5.97232","0.08237"
"380.7000","7.6126","5.97296","0.08240"
"380.8000","7.6145","5.97141","0.08243"
"380.9000","7.6164","5.97125","0.08245"
"381.0000","7.6186","5.97212","0.08248"
"381.1000","7.6204","5.97086","0.08251"
"381.2000","7.6226","5.97199","0.08253"
"381.3000","7.6246","5.97179","0.08256"
"381.4000","7.6266","5.97209","0.08258"
"381.5000","7.6285","5.97109","0.08261"
"381.6000","7.6305","5.97157","0.08263"
"381.7000","7.6326","5.97172","0.08266"
"381.8000","7.6344","5.97012","0.08268"
"381.9000","7.6364","5.97059","0.08271"
"382.0000","7.6384","5.97059","0.08274"
"382.1000","7.6405","5.97173","0.08276"
"382.2000","7.6425","5.97180","0.08279"
"382.3000","7.6445","5.97136","0.08281"
"382.4000","7.6465","5.97145","0.08284"
"382.5000","7.6483","5.96978","0.08286"
"382.6000","7.6503","5.97038","0.08289"
"382.7000","7.6524","5.97148","0.08291"
"382.8000","7.6547","5.97343","0.08294"
"382.9000","7.6567","5.97211","0.08297"
"383.0000","7.6585","5.97089","0.08299"
"383.1000","7.6605","5.97069","0.08302"
"383.2000","7.6623","5.96915","0.08304"
"383.3000","7.6645","5.97069","0.08307"
"383.4000","7.6666","5.97172","0.08310"
"383.5000","7.6687","5.97224","0.08312"
"383.6000","7.6705","5.97037","0.08315"
"383.7000","7.6724","5.96986","0.08317"
"383.8000","7.6746","5.97095","0.08320"
"383.9000","7.6764","5.96994","0.08323"
"384.0000","7.6786","5.97123","0.08325"
"384.1000","7.6806","5.97119","0.08328"
"384.2000","7.6826","5.97096","0.08330"
"384.3000","7.6845","5.97020","0.08333"
"384.4000","7.6864","5.97018","0.08335"
"384.5000","7.6886","5.97115","0.08338"
"384.6000","7.6903","5.96950","0.08341"
"384.7000","7.6924","5.97005","0.08343"
"384.8000","7.6943","5.96992","0.08345"
"384.9000","7.6965","5.97086","0.08348"
"385.0000","7.6986","5.97136","0.08351"
"385.1000","7.7006","5.97117","0.08354"
"385.2000","7.7026","5.97155","0.08356"
"385.3000","7.7044","5.96949","0.08358"
"385.4000","7.7064","5.96983","0.08361"
"385.5000","7.7084","5.97014","0.08364"
"385.6000","7.7107","5.97201","0.08366"
"385.7000","7.7127","5.97112","0.08369"
"385.8000","7.7145","5.97000","0.08371"
"385.9000","7.7165","5.97018","0.08374"
"386.0000","7.7183","5.96841","0.08376"
"386.1000","7.7203","5.96924","0.08379"
"386.2000","7.7225","5.97050","0.08382"
"386.3000","7.7246","5.97118","0.08385"
"386.4000","7.7265","5.97017","0.08387"
"386.5000","7.7284","5.96922","0.08390"
"386.6000","7.7305","5.97053","0.08392"
"386.7000","7.7323","5.96906","0.08395"
"386.8000","7.7344","5.97008","0.08397"
"386.9000","7.7365","5.97055","0.08400"
"387.0000","7.7386","5.97090","0.08403"
"387.1000","7.7405","5.97040","0.08405"
"387.2000","7.7425","5.97023","0.08408"
"387.3000","7.7447","5.97101","0.08411"
"387.4000","7.7464","5.96895","0.08413"
"387.5000","7.7485","5.96950","0.08416"
"387.6000","7.7504","5.96928","0.08418"
"387.7000","7.7525","5.97028","0.08421"
"387.8000","7.7546","5.97078","0.08423"
"387.9000","7.7566","5.97018","0.08426"
"388.0000","7.7586","5.97028","0.08429"
"388.1000","7.7604","5.96834","0.08431"
"388.2000","7.7624","5.96855","0.08434"
"388.3000","7.7644","5.96915","0.08436"
"388.4000","7.7667","5.97096","0.08439"
"388.5000","7.7687","5.97043","0.08442"
"388.6000","7.7705","5.96866","0.08444"
"388.7000","7.7725","5.96904","0.08447"
"388.8000","7.7743","5.96765","0.08449"
"388.9000","7.7763","5.96847","0.08452"
"389.0000","7.7785","5.97014","0.08455"
"389.1000","7.7807","5.97125","0.08457"
"389.2000","7.7826","5.96995","0.08460"
"389.3000","7.7844","5.96860","0.08462"
"389.4000","7.7866","5.96986","0.08465"
"389.5000","7.7884","5.96870","0.08468"
"389.6000","7.7905","5.96964","0.08470"
"389.7000","7.7926","5.96982","0.08473"
"389.8000","7.7946","5.96963","0.08476"
"389.9000","7.7965","5.96902","0.08478"
"390.0000","7.7985","5.96865","0.08481"
"390.1000","7.8006","5.96997","0.08483"
"390.2000","7.8024","5.96829","0.08486"
"390.3000","7.8044","5.96835","0.08488"
"390.4000","7.8064","5.96835","0.08491"
"390.5000","7.8084","5.96877","0.08494"
"390.6000","7.8105","5.96965","0.08496"
"390.7000","7.8125","5.96909","0.08499"
"390.8000","7.8146","5.96980","0.08502"
"390.9000","7.8164","5.96807","0.08504"
"391.0000","7.8183","5.96793","0.08507"
"391.1000","7.8203","5.96843","0.08509"
"391.2000","7.8226","5.97012","0.08512"
"391.3000","7.8247","5.97056","0.08515"
"391.4000","7.8265","5.96889","0.08517"
"391.5000","7.8286","5.96925","0.08520"
"391.6000","7.8304","5.96752","0.08522"
"391.7000","7.8324","5.96771","0.08525"
"391.8000","7.8345","5.96892","0.08528"
"391.9000","7.8367","5.96986","0.08531"
"392.0000","7.8386","5.96935","0.08533"
"392.1000","7.8404","5.96782","0.08536"
"392.2000","7.8426","5.96883","0.08538"
"392.3000","7.8445","5.96788","0.08541"
"392.4000","7.8464","5.96796","0.08544"
"392.5000","7.8485","5.96853","0.08546"
"392.6000","7.8505","5.96868","0.08549"
"392.7000","7.8525","5.96862","0.08552"
"392.8000","7.8544","5.96767","0.08554"
"392.9000","7.8566","5.96883","0.08557"
"393.0000","7.8584","5.96726","0.08559"
"393.1000","7.8603","5.96706","0.08562"
"393.2000","7.8623","5.96745","0.08564"
"393.3000","7.8644","5.96822","0.08567"
"393.4000","7.8666","5.96936","0.08570"
"393.5000","7.8686","5.96870","0.08572"
"393.6000","7.8706","5.96901","0.08575"
"393.7000","7.8725","5.96736","0.08578"
"393.8000","7.8744","5.96691","0.08580"
"393.9000","7.8764","5.96762","0.08583"
"394.0000","7.8786","5.96904","0.08586"
"394.1000","7.8808","5.96964","0.08589"
"394.2000","7.8825","5.96748","0.08591"
"394.3000","7.8845","5.96740","0.08593"
"394.4000","7.8864","5.96634","0.08596"
"394.5000","7.8883","5.96613","0.08599"
"394.6000","7.8904","5.96778","0.08601"
"394.7000","7.8926","5.96884","0.08604"
"394.8000","7.8946","5.96843","0.08607"
"394.9000","7.8963","5.96643","0.08609"
"395.0000","7.8984","5.96720","0.08612"
"395.1000","7.9004","5.96713","0.08614"
"395.2000","7.9024","5.96719","0.08617"
"395.3000","7.9045","5.96821","0.08620"
"395.4000","7.9066","5.96831","0.08623"
"395.5000","7.9086","5.96797","0.08625"
"395.6000","7.9105","5.96712","0.08628"
"395.7000","7.9126","5.96832","0.08631"
"395.8000","7.9145","5.96727","0.08633"
"395.9000","7.9165","5.96679","0.08636"
"396.0000","7.9185","5.96710","0.08638"
"396.1000","7.9205","5.96696","0.08641"
"396.2000","7.9226","5.96804","0.08644"
"396.3000","7.9245","5.96722","0.08646"
"396.4000","7.9266","5.96777","0.08649"
"396.5000","7.9285","5.96660","0.08652"
"396.6000","7.9304","5.96579","0.08654"
"396.7000","7.9324","5.96615","0.08657"
"396.8000","7.9345","5.96722","0.08659"
"396.9000","7.9367","5.96840","0.08663"
"397.0000","7.9385","5.96665","0.08665"
"397.1000","7.9405","5.96646","0.08667"
"397.2000","7.9424","5.96579","0.08670"
"397.3000","7.9442","5.96519","0.08673"
"397.4000","7.9464","5.96658","0.08675"
"397.5000","7.9486","5.96801","0.08678"
"397.6000","7.9506","5.96806","0.08681"
"397.7000","7.9524","5.96623","0.08683"
"397.8000","7.9545","5.96665","0.08686"
"397.9000","7.9565","5.96651","0.08689"
"398.0000","7.9584","5.96602","0.08691"
"398.1000","7.9606","5.96706","0.08694"
"398.2000","7.9626","5.96693","0.08697"
"398.3000","7.9646","5.96705","0.08699"
"398.4000","7.9665","5.96596","0.08702"
"398.5000","7.9686","5.96695","0.08705"
"398.6000","7.9705","5.96610","0.08707"
"398.7000","7.9724","5.96500","0.08710"
"398.8000","7.9744","5.96539","0.08713"
"398.9000","7.9764","5.96562","0.08715"
"399.0000","7.9786","5.96695","0.08718"
"399.1000","7.9805","5.96651","0.08721"
"399.2000","7.9825","5.96642","0.08723"
"399.3000","7.9845","5.96572","0.08726"
"399.4000","7.9863","5.96449","0.08728"
"399.5000","7.9883","5.96528","0.08731"
"399.6000","7.9905","5.96676","0.08734"
"399.7000","7.9928","5.96826","0.08737"
"399.8000","7.9946","5.96620","0.08739"
"399.9000","7.9965","5.96580","0.08742"
"400.0000","7.9985","5.96502","0.08744"
"400.1000","8.0003","5.96419","0.08747"
"400.2000","8.0025","5.96586","0.08750"
"400.3000","8.0046","5.96684","0.08753"
"400.4000","8.0067","5.96693","0.08755"
"400.5000","8.0085","5.96475","0.08758"
"400.6000","8.0105","5.96500","0.08761"
"400.7000","8.0125","5.96530","0.08763"
"400.8000","8.0144","5.96466","0.08766"
"400.9000","8.0165","5.96584","0.08769"
"401.0000","8.0185","5.96573","0.08771"
"401.1000","8.0205","5.96552","0.08774"
"401.2000","8.0224","5.96454","0.08777"
"401.3000","8.0245","5.96515","0.08779"
"401.4000","8.0265","5.96534","0.08782"
"401.5000","8.0283","5.96413","0.08785"
"401.6000","8.0304","5.96483","0.08787"
"401.7000","8.0324","5.96474","0.08790"
"401.8000","8.0345","5.96606","0.08793"
"401.9000","8.0366","5.96574","0.08795"
"402.0000","8.0386","5.96597","0.08798"
"402.1000","8.0406","5.96553","0.08801"
"402.2000","8.0424","5.96385","0.08803"
"402.3000","8.0444","5.96433","0.08806"
"402.4000","8.0465","5.96485","0.08809"
"402.5000","8.0487","5.96665","0.08812"
"402.6000","8.0506","5.96503","0.08814"
"402.7000","8.0525","5.96446","0.08817"
"402.8000","8.0545","5.96430","0.08820"
"402.9000","8.0563","5.96284","0.08822"
"403.0000","8.0584","5.96410","0.08825"
"403.1000","8.0605","5.96510","0.08828"
"403.2000","8.0626","5.96555","0.08830"
"403.3000","8.0644","5.96403","0.08833"
"403.4000","8.0664","5.96382","0.08836"
"403.5000","8.0685","5.96480","0.08839"
"403.6000","8.0703","5.96350","0.08841"
"403.7000","8.0725","5.96487","0.08844"
"403.8000","8.0745","5.96496","0.08846"
"403.9000","8.0766","5.96523","0.08849"
"404.0000","8.0785","5.96436","0.08852"
"404.1000","8.0806","5.96479","0.08855"
"404.2000","8.0826","5.96479","0.08857"
"404.3000","8.0844","5.96308","0.08860"
"404.4000","8.0865","5.96358","0.08863"
"404.5000","8.0884","5.96353","0.08865"
"404.6000","8.0906","5.96478","0.08868"
"404.7000","8.0926","5.96471","0.08871"
"404.8000","8.0946","5.96430","0.08874"
"404.9000","8.0966","5.96400","0.08876"
"405.0000","8.0984","5.96217","0.08879"
"405.1000","8.1004","5.96263","0.08882"
"405.2000","8.1025","5.96347","0.08884"
"405.3000","8.1047","5.96537","0.08887"
"405.4000","8.1066","5.96383","0.08890"
"405.5000","8.1084","5.96282","0.08892"
"405.6000","8.1104","5.96300","0.08895"
"405.7000","8.1122","5.96142","0.08898"
"405.8000","8.1143","5.96292","0.08900"
"405.9000","8.1165","5.96432","0.08903"
"406.0000","8.1186","5.96491","0.08906"
"406.1000","8.1205","5.96317","0.08909"
"406.2000","8.1224","5.96273","0.08911"
"406.3000","8.1245","5.96382","0.08914"
"406.4000","8.1264","5.96270","0.08917"
"406.5000","8.1285","5.96388","0.08919"
"406.6000","8.1306","5.96368","0.08922"
"406.7000","8.1326","5.96360","0.08925"
"406.8000","8.1345","5.96279","0.08927"
"406.9000","8.1365","5.96272","0.08930"
"407.0000","8.1386","5.96369","0.08933"
"407.1000","8.1404","5.96198","0.08936"
"407.2000","8.1424","5.96234","0.08938"
"407.3000","8.1444","5.96211","0.08941"
"407.4000","8.1464","5.96283","0.08944"
"407.5000","8.1485","5.96338","0.08947"
"407.6000","8.1505","5.96301","0.08949"
"407.7000","8.1526","5.96341","0.08952"
"407.8000","8.1543","5.96139","0.08955"
"407.9000","8.1563","5.96163","0.08957"
"408.0000","8.1584","5.96225","0.08960"
"408.1000","8.1607","5.96429","0.08963"
"408.2000","8.1627","5.96346","0.08966"
"408.3000","8.1645","5.96238","0.08968"
"408.4000","8.1666","5.96253","0.08971"
"408.5000","8.1684","5.96078","0.08974"
"408.6000","8.1704","5.96166","0.08976"
"408.7000","8.1726","5.96269","0.08979"
"408.8000","8.1747","5.96330","0.08982"
"408.9000","8.1766","5.96198","0.08985"
"409.0000","8.1784","5.96108","0.08987"
"409.1000","8.1806","5.96232","0.08990"
"409.2000","8.1824","5.96086","0.08992"
"409.3000","8.1845","5.96166","0.08995"
"409.4000","8.1865","5.96183","0.08998"
"409.5000","8.1885","5.96213","0.09001"
"409.6000","8.1905","5.96175","0.09004"
"409.7000","8.1925","5.96151","0.09006"
"409.8000","8.1946","5.96246","0.09009"
"409.9000","8.1964","5.96044","0.09012"
"410.0000","8.1984","5.96088","0.09014"
"410.1000","8.2003","5.96082","0.09017"
"410.2000","8.2025","5.96187","0.09020"
"410.3000","8.2046","5.96253","0.09023"
"410.4000","8.2065","5.96197","0.09025"
"410.5000","8.2086","5.96221","0.09028"
"410.6000","8.2104","5.96022","0.09031"
"410.7000","8.2124","5.96040","0.09034"
"410.8000","8.2144","5.96121","0.09036"
"410.9000","8.2167","5.96296","0.09040"
"411.0000","8.2187","5.96253","0.09042"
"411.1000","8.2205","5.96062","0.09045"
"411.2000","8.2225","5.96067","0.09048"
"411.3000","8.2243","5.95901","0.09050"
"411.4000","8.2263","5.95962","0.09053"
"411.5000","8.2285","5.96107","0.09056"
"411.6000","8.2307","5.96207","0.09058"
"411.7000","8.2326","5.96084","0.09061"
"411.8000","8.2343","5.95914","0.09064"
"411.9000","8.2364","5.96022","0.09066"
"412.0000","8.2383","5.95951","0.09069"
"412.1000","8.2404","5.96046","0.09072"
"412.2000","8.2425","5.96128","0.09075"
"412.3000","8.2446","5.96138","0.09078"
"412.4000","8.2465","5.96060","0.09080"
"412.5000","8.2484","5.95993","0.09083"
"412.6000","8.2506","5.96136","0.09086"
"412.7000","8.2525","5.95973","0.09089"
"412.8000","8.2545","5.96005","0.09091"
"412.9000","8.2565","5.96004","0.09094"
"413.0000","8.2585","5.96025","0.09097"
"413.1000","8.2606","5.96086","0.09100"
"413.2000","8.2625","5.96009","0.09102"
"413.3000","8.2646","5.96084","0.09105"
"413.4000","8.2664","5.95912","0.09108"
"413.5000","8.2684","5.95903","0.09111"
"413.6000","8.2704","5.95915","0.09114"
"413.7000","8.2726","5.96029","0.09116"
"413.8000","8.2746","5.96059","0.09119"
"413.9000","8.2765","5.95908","0.09122"
"414.0000","8.2785","5.95936","0.09125"
"414.1000","8.2803","5.95817","0.09127"
"414.2000","8.2823","5.95836","0.09130"
"414.3000","8.2844","5.95955","0.09133"
"414.4000","8.2866","5.96045","0.09135"
"414.5000","8.2886","5.96012","0.09138"
"414.6000","8.2904","5.95869","0.09141"
"414.7000","8.2926","5.95999","0.09144"
"414.8000","8.2945","5.95908","0.09147"
"414.9000","8.2965","5.95920","0.09149"
"415.0000","8.2985","5.95922","0.09152"
"415.1000","8.3005","5.95925","0.09155"
"415.2000","8.3026","5.95921","0.09158"
"415.3000","8.3045","5.95849","0.09161"
"415.4000","8.3067","5.96015","0.09164"
"415.5000","8.3085","5.95816","0.09166"
"415.6000","8.3103","5.95733","0.09169"
"415.7000","8.3123","5.95750","0.09172"
"415.8000","8.3144","5.95817","0.09174"
"415.9000","8.3165","5.95957","0.09177"
"416.0000","8.3185","5.95909","0.09180"
"416.1000","8.3206","5.95937","0.09183"
"416.2000","8.3224","5.95765","0.09186"
"416.3000","8.3242","5.95682","0.09188"
"416.4000","8.3263","5.95783","0.09191"
"416.5000","8.3286","5.95960","0.09194"
"416.6000","8.3307","5.96050","0.09197"
"416.7000","8.3326","5.95854","0.09200"
"416.8000","8.3346","5.95840","0.09202"
"416.9000","8.3364","5.95678","0.09205"
"417.0000","8.3383","5.95685","0.09208"
"417.1000","8.3405","5.95848","0.09210"
"417.2000","8.3427","5.95950","0.09213"
"417.3000","8.3447","5.95891","0.09216"
"417.4000","8.3465","5.95695","0.09219"
"417.5000","8.3485","5.95749","0.09222"
"417.6000","8.3505","5.95705","0.09225"
"417.7000","8.3525","5.95735","0.09227"
"417.8000","8.3546","5.95808","0.09230"
"417.9000","8.3566","5.95813","0.09233"
"418.0000","8.3586","5.95766","0.09236"
"418.1000","8.3604","5.95642","0.09238"
"418.2000","8.3625","5.95742","0.09241"
"418.3000","8.3644","5.95677","0.09244"
"418.4000","8.3663","5.95615","0.09247"
"418.5000","8.3684","5.95672","0.09249"
"418.6000","8.3704","5.95708","0.09252"
"418.7000","8.3726","5.95807","0.09255"
"418.8000","8.3745","5.95726","0.09258"
"418.9000","8.3766","5.95804","0.09261"
"419.0000","8.3785","5.95670","0.09264"
"419.1000","8.3804","5.95597","0.09266"
"419.2000","8.3825","5.95677","0.09269"
"419.3000","8.3846","5.95763","0.09272"
"419.4000","8.3867","5.95812","0.09275"
"419.5000","8.3885","5.95627","0.09278"
"419.6000","8.3905","5.95636","0.09280"
"419.7000","8.3924","5.95551","0.09283"
"419.8000","8.3943","5.95514","0.09286"
"419.9000","8.3965","5.95647","0.09289"
"420.0000","8.3985","5.95704","0.09292"
"420.1000","8.4006","5.95702","0.09295"
"420.2000","8.4024","5.95546","0.09297"
"420.3000","8.4044","5.95581","0.09300"
"420.4000","8.4065","5.95616","0.09303"
"420.5000","8.4084","5.95570","0.09306"
"420.6000","8.4105","5.95615","0.09308"
"420.7000","8.4125","5.95619","0.09311"
"420.8000","8.4146","5.95658","0.09314"
"420.9000","8.4165","5.95569","0.09317"
"421.0000","8.4187","5.95701","0.09320"
"421.1000","8.4206","5.95613","0.09323"
"421.2000","8.4225","5.95467","0.09325"
"421.3000","8.4244","5.95475","0.09328"
"421.4000","8.4264","5.95492","0.09331"
"421.5000","8.4286","5.95638","0.09334"
"421.6000","8.4306","5.95582","0.09337"
"421.7000","8.4327","5.95634","0.09339"
"421.8000","8.4345","5.95492","0.09342"
"421.9000","8.4363","5.95331","0.09345"
"422.0000","8.4383","5.95407","0.09347"
"422.1000","8.4405","5.95520","0.09350"
"422.2000","8.4427","5.95671","0.09354"
"422.3000","8.4446","5.95528","0.09356"
"422.4000","8.4465","5.95477","0.09359"
"422.5000","8.4484","5.95368","0.09362"
"422.6000","8.4502","5.95262","0.09364"
"422.7000","8.4523","5.95433","0.09367"
"422.8000","8.4545","5.95586","0.09370"
"422.9000","8.4567","5.95645","0.09373"
"423.0000","8.4585","5.95445","0.09376"
"423.1000","8.4605","5.95416","0.09378"
"423.2000","8.4625","5.95436","0.09382"
"423.3000","8.4644","5.95385","0.09384"
"423.4000","8.4666","5.95497","0.09387"
"423.5000","8.4686","5.95504","0.09390"
"423.6000","8.4706","5.95495","0.09393"
"423.7000","8.4725","5.95342","0.09396"
"423.8000","8.4745","5.95384","0.09398"
"423.9000","8.4765","5.95399","0.09401"
"424.0000","8.4784","5.95267","0.09404"
"424.1000","8.4804","5.95347","0.09407"
"424.2000","8.4824","5.95352","0.09410"
"424.3000","8.4846","5.95446","0.09413"
"424.4000","8.4865","5.95374","0.09415"
"424.5000","8.4885","5.95383","0.09418"
"424.6000","8.4905","5.95371","0.09421"
"424.7000","8.4923","5.95206","0.09424"
"424.8000","8.4944","5.95314","0.09427"
"424.9000","8.4965","5.95400","0.09429"
"425.0000","8.4987","5.95493","0.09433"
"425.1000","8.5006","5.95352","0.09435"
"425.2000","8.5025","5.95305","0.09438"
"425.3000","8.5045","5.95276","0.09441"
"425.4000","8.5063","5.95176","0.09444"
"425.5000","8.5085","5.95332","0.09446"
"425.6000","8.5106","5.95360","0.09450"
"425.7000","8.5127","5.95390","0.09452"
"425.8000","8.5145","5.95226","0.09455"
"425.9000","8.5164","5.95202","0.09458"
"426.0000","8.5185","5.95299","0.09461"
"426.1000","8.5205","5.95208","0.09464"
"426.2000","8.5226","5.95278","0.09466"
"426.3000","8.5245","5.95219","0.09469"
"426.4000","8.5265","5.95239","0.09472"
"426.5000","8.5284","5.95166","0.09475"
"426.6000","8.5305","5.95192","0.09478"
"426.7000","8.5326","5.95275","0.09481"
"426.8000","8.5344","5.95096","0.09483"
"426.9000","8.5363","5.95112","0.09486"
"427.0000","8.5383","5.95129","0.09489"
"427.1000","8.5405","5.95258","0.09492"
"427.2000","8.5425","5.95256","0.09495"
"427.3000","8.5446","5.95286","0.09498"
"427.4000","8.5467","5.95268","0.09501"
"427.5000","8.5484","5.95026","0.09503"
"427.6000","8.5504","5.95070","0.09506"
"427.7000","8.5525","5.95148","0.09509"
"427.8000","8.5547","5.95315","0.09512"
"427.9000","8.5566","5.95214","0.09515"
"428.0000","8.5586","5.95112","0.09518"
"428.1000","8.5605","5.95078","0.09521"
"428.2000","8.5622","5.94891","0.09523"
"428.3000","8.5643","5.95028","0.09526"
"428.4000","8.5665","5.95127","0.09529"
"428.5000","8.5686","5.95214","0.09532"
"428.6000","8.5705","5.95071","0.09535"
"428.7000","8.5724","5.94962","0.09538"
"428.8000","8.5744","5.95045","0.09541"
"428.9000","8.5763","5.94944","0.09543"
"429.0000","8.5784","5.95067","0.09546"
"429.1000","8.5805","5.95110","0.09549"
"429.2000","8.5826","5.95148","0.09552"
"429.3000","8.5845","5.95057","0.09555"
"429.4000","8.5865","5.95032","0.09558"
"429.5000","8.5886","5.95112","0.09561"
"429.6000","8.5904","5.94925","0.09563"
"429.7000","8.5925","5.94968","0.09566"
"429.8000","8.5944","5.94936","0.09569"
"429.9000","8.5965","5.95043","0.09572"
"430.0000","8.5986","5.95044","0.09575"
"430.1000","8.6006","5.94997","0.09578"
"430.2000","8.6026","5.95033","0.09581"
"430.3000","8.6044","5.94827","0.09584"
"430.4000","8.6064","5.94870","0.09586"
"430.5000","8.6085","5.94928","0.09589"
"430.6000","8.6107","5.95087","0.09593"
"430.7000","8.6126","5.94986","0.09596"
"430.8000","8.6145","5.94854","0.09598"
"430.9000","8.6165","5.94862","0.09601"
"431.0000","8.6182","5.94711","0.09604"
"431.1000","8.6203","5.94807","0.09607"
"431.2000","8.6225","5.94953","0.09609"
"431.3000","8.6246","5.95028","0.09613"
"431.4000","8.6265","5.94902","0.09615"
"431.5000","8.6284","5.94796","0.09618"
"431.6000","8.6305","5.94924","0.09621"
"431.7000","8.6324","5.94790","0.09624"
"431.8000","8.6345","5.94893","0.09627"
"431.9000","8.6365","5.94877","0.09630"
"432.0000","8.6386","5.94872","0.09633"
"432.1000","8.6405","5.94807","0.09636"
"432.2000","8.6425","5.94771","0.09638"
"432.3000","8.6446","5.94873","0.09642"
"432.4000","8.6464","5.94705","0.09644"
"432.5000","8.6484","5.94708","0.09647"
"432.6000","8.6504","5.94701","0.09650"
"432.7000","8.6525","5.94779","0.09653"
"432.8000","8.6546","5.94836","0.09656"
"432.9000","8.6565","5.94763","0.09659"
"433.0000","8.6586","5.94822","0.09662"
"433.1000","8.6604","5.94614","0.09665"
"433.2000","8.6623","5.94612","0.09667"
"433.3000","8.6644","5.94696","0.09670"
"433.4000","8.6667","5.94884","0.09673"
"433.5000","8.6687","5.94840","0.09676"
"433.6000","8.6705","5.94666","0.09679"
"433.7000","8.6726","5.94683","0.09682"
"433.8000","8.6743","5.94495","0.09685"
"433.9000","8.6764","5.94593","0.09688"
"434.0000","8.6785","5.94708","0.09691"
"434.1000","8.6807","5.94780","0.09694"
"434.2000","8.6826","5.94641","0.09697"
"434.3000","8.6844","5.94520","0.09699"
