Time,Displacement,Force,Strain 1
"190.3000","3.8047","6.46547","0.03293"
"190.4000","3.8066","6.46391","0.03295"
"190.5000","3.8085","6.46291","0.03297"
"190.6000","3.8105","6.46331","0.03299"
"190.7000","3.8123","6.46176","0.03300"
"190.8000","3.8144","6.46363","0.03302"
"190.9000","3.8165","6.46524","0.03304"
"191.0000","3.8186","6.46589","0.03306"
"191.1000","3.8204","6.46405","0.03308"
"191.2000","3.8223","6.46357","0.03310"
"191.3000","3.8245","6.46516","0.03312"
"191.4000","3.8263","6.46413","0.03313"
"191.5000","3.8285","6.46582","0.03315"
"191.6000","3.8305","6.46631","0.03317"
"191.7000","3.8326","6.46646","0.03319"
"191.8000","3.8345","6.46567","0.03321"
"191.9000","3.8365","6.46597","0.03323"
"192.0000","3.8386","6.46729","0.03325"
"192.1000","3.8404","6.46544","0.03326"
"192.2000","3.8425","6.46631","0.03328"
"192.3000","3.8444","6.46591","0.03330"
"192.4000","3.8465","6.46716","0.03332"
"192.5000","3.8486","6.46760","0.03334"
"192.6000","3.8506","6.46753","0.03336"
"192.7000","3.8526","6.46818","0.03338"
"192.8000","3.8544","6.46608","0.03339"
"192.9000","3.8564","6.46662","0.03341"
"193.0000","3.8584","6.46729","0.03343"
"193.1000","3.8607","6.46943","0.03345"
"193.2000","3.8626","6.46869","0.03347"
"193.3000","3.8645","6.46744","0.03348"
"193.4000","3.8665","6.46794","0.03350"
"193.5000","3.8683","6.46627","0.03352"
"193.6000","3.8703","6.46746","0.03354"
"193.7000","3.8724","6.46934","0.03356"
"193.8000","3.8746","6.47053","0.03357"
"193.9000","3.8765","6.46949","0.03359"
"194.0000","3.8784","6.46873","0.03361"
"194.1000","3.8806","6.47048","0.03363"
"194.2000","3.8824","6.46895","0.03365"
"194.3000","3.8845","6.47029","0.03367"
"194.4000","3.8865","6.47039","0.03368"
"194.5000","3.8886","6.47074","0.03370"
"194.6000","3.8905","6.47029","0.03372"
"194.7000","3.8925","6.47043","0.03374"
"194.8000","3.8946","6.47151","0.03376"
"194.9000","3.8964","6.46946","0.03378"
"195.0000","3.8984","6.46996","0.03379"
"195.1000","3.9004","6.47012","0.03381"
"195.2000","3.9024","6.47134","0.03383"
"195.3000","3.9046","6.47235","0.03385"
"195.4000","3.9065","6.47177","0.03386"
"195.5000","3.9086","6.47246","0.03388"
"195.6000","3.9103","6.47046","0.03390"
"195.7000","3.9123","6.47089","0.03392"
"195.8000","3.9144","6.47225","0.03394"
"195.9000","3.9167","6.47472","0.03396"
"196.0000","3.9187","6.47432","0.03398"
"196.1000","3.9205","6.47255","0.03399"
"196.2000","3.9226","6.47292","0.03401"
"196.3000","3.9243","6.47113","0.03403"
"196.4000","3.9264","6.47246","0.03405"
"196.5000","3.9285","6.47413","0.03406"
"196.6000","3.9307","6.47529","0.03408"
"196.7000","3.9326","6.47394","0.03410"
"196.8000","3.9344","6.47265","0.03412"
"196.9000","3.9365","6.47415","0.03414"
"197.0000","3.9384","6.47336","0.03415"
"197.1000","3.9405","6.47463","0.03417"
"197.2000","3.9426","6.47519","0.03419"
"197.3000","3.9446","6.47522","0.03421"
"197.4000","3.9465","6.47461","0.03423"
"197.5000","3.9484","6.47416","0.03424"
"197.6000","3.9506","6.47574","0.03426"
"197.7000","3.9524","6.47427","0.03428"
"197.8000","3.9544","6.47470","0.03430"
"197.9000","3.9564","6.47497","0.03431"
"198.0000","3.9584","6.47601","0.03433"
"198.1000","3.9606","6.47708","0.03435"
"198.2000","3.9625","6.47643","0.03437"
"198.3000","3.9646","6.47754","0.03439"
"198.4000","3.9664","6.47551","0.03441"
"198.5000","3.9684","6.47572","0.03443"
"198.6000","3.9704","6.47618","0.03444"
"198.7000","3.9726","6.47824","0.03446"
"198.8000","3.9747","6.47851","0.03448"
"198.9000","3.9765","6.47682","0.03450"
"199.0000","3.9786","6.47747","0.03452"
"199.1000","3.9804","6.47597","0.03453"
"199.2000","3.9823","6.47637","0.03455"
"199.3000","3.9845","6.47800","0.03457"
"199.4000","3.9866","6.47914","0.03459"
"199.5000","3.9886","6.47866","0.03460"
"199.6000","3.9904","6.47713","0.03462"
"199.7000","3.9925","6.47877","0.03464"
"199.8000","3.9944","6.47790","0.03466"
"199.9000","3.9964","6.47855","0.03467"
"200.0000","3.9985","6.47943","0.03469"
"200.1000","4.0005","6.47996","0.03471"
"200.2000","4.0026","6.48004","0.03473"
"200.3000","4.0045","6.47954","0.03475"
"200.4000","4.0067","6.48109","0.03476"
"200.5000","4.0085","6.47909","0.03478"
"200.6000","4.0104","6.47912","0.03480"
"200.7000","4.0124","6.47928","0.03482"
"200.8000","4.0144","6.48024","0.03483"
"200.9000","4.0166","6.48177","0.03485"
"201.0000","4.0186","6.48111","0.03487"
"201.1000","4.0206","6.48172","0.03489"
"201.2000","4.0224","6.48004","0.03490"
"201.3000","4.0243","6.47967","0.03492"
"201.4000","4.0264","6.48078","0.03494"
"201.5000","4.0286","6.48256","0.03496"
"201.6000","4.0307","6.48343","0.03498"
"201.7000","4.0325","6.48117","0.03499"
"201.8000","4.0345","6.48148","0.03501"
"201.9000","4.0363","6.48011","0.03503"
"202.0000","4.0382","6.48038","0.03504"
"202.1000","4.0404","6.48270","0.03506"
"202.2000","4.0426","6.48425","0.03508"
"202.3000","4.0446","6.48381","0.03510"
"202.4000","4.0464","6.48189","0.03512"
"202.5000","4.0485","6.48314","0.03513"
"202.6000","4.0505","6.48271","0.03515"
"202.7000","4.0525","6.48316","0.03517"
"202.8000","4.0546","6.48417","0.03519"
"202.9000","4.0566","6.48402","0.03520"
"203.0000","4.0586","6.48387","0.03522"
"203.1000","4.0604","6.48306","0.03524"
"203.2000","4.0626","6.48454","0.03525"
"203.3000","4.0645","6.48375","0.03527"
"203.4000","4.0664","6.48339","0.03529"
"203.5000","4.0684","6.48403","0.03531"
"203.6000","4.0704","6.48424","0.03532"
"203.7000","4.0726","6.48570","0.03534"
"203.8000","4.0745","6.48496","0.03536"
"203.9000","4.0765","6.48573","0.03538"
"204.0000","4.0784","6.48465","0.03539"
"204.1000","4.0803","6.48388","0.03541"
"204.2000","4.0823","6.48479","0.03543"
"204.3000","4.0845","6.48663","0.03544"
"204.4000","4.0867","6.48796","0.03546"
"204.5000","4.0886","6.48607","0.03548"
"204.6000","4.0906","6.48628","0.03550"
"204.7000","4.0924","6.48516","0.03551"
"204.8000","4.0943","6.48481","0.03553"
"204.9000","4.0965","6.48665","0.03555"
"205.0000","4.0986","6.48774","0.03557"
"205.1000","4.1006","6.48797","0.03558"
"205.2000","4.1024","6.48603","0.03560"
"205.3000","4.1045","6.48709","0.03562"
"205.4000","4.1065","6.48696","0.03563"
"205.5000","4.1084","6.48653","0.03565"
"205.6000","4.1105","6.48780","0.03567"
"205.7000","4.1125","6.48778","0.03569"
"205.8000","4.1146","6.48823","0.03570"
"205.9000","4.1164","6.48718","0.03572"
"206.0000","4.1185","6.48840","0.03574"
"206.1000","4.1205","6.48771","0.03575"
"206.2000","4.1223","6.48688","0.03577"
"206.3000","4.1243","6.48772","0.03579"
"206.4000","4.1264","6.48847","0.03580"
"206.5000","4.1286","6.49023","0.03582"
"206.6000","4.1305","6.48978","0.03584"
"206.7000","4.1326","6.49007","0.03585"
"206.8000","4.1345","6.48929","0.03587"
"206.9000","4.1363","6.48794","0.03589"
"207.0000","4.1384","6.48918","0.03591"
"207.1000","4.1405","6.49055","0.03592"
"207.2000","4.1428","6.49237","0.03594"
"207.3000","4.1446","6.49020","0.03596"
"207.4000","4.1465","6.48976","0.03597"
"207.5000","4.1484","6.48929","0.03599"
"207.6000","4.1502","6.48833","0.03601"
"207.7000","4.1524","6.49050","0.03602"
"207.8000","4.1546","6.49182","0.03604"
"207.9000","4.1566","6.49213","0.03606"
"208.0000","4.1584","6.48994","0.03607"
"208.1000","4.1604","6.49027","0.03609"
"208.2000","4.1624","6.49112","0.03611"
"208.3000","4.1643","6.49051","0.03612"
"208.4000","4.1665","6.49234","0.03614"
"208.5000","4.1686","6.49257","0.03616"
"208.6000","4.1706","6.49269","0.03617"
"208.7000","4.1725","6.49164","0.03619"
"208.8000","4.1746","6.49277","0.03621"
"208.9000","4.1766","6.49275","0.03623"
"209.0000","4.1784","6.49136","0.03624"
"209.1000","4.1805","6.49227","0.03626"
"209.2000","4.1824","6.49212","0.03627"
"209.3000","4.1846","6.49364","0.03629"
"209.4000","4.1865","6.49337","0.03631"
"209.5000","4.1886","6.49374","0.03633"
"209.6000","4.1906","6.49343","0.03634"
"209.7000","4.1923","6.49188","0.03636"
"209.8000","4.1944","6.49262","0.03637"
"209.9000","4.1964","6.49358","0.03639"
"210.0000","4.1987","6.49569","0.03641"
"210.1000","4.2006","6.49412","0.03642"
"210.2000","4.2025","6.49354","0.03644"
"210.3000","4.2044","6.49357","0.03646"
"210.4000","4.2062","6.49224","0.03647"
"210.5000","4.2083","6.49397","0.03649"
"210.6000","4.2105","6.49564","0.03651"
"210.7000","4.2126","6.49633","0.03653"
"210.8000","4.2145","6.49471","0.03654"
"210.9000","4.2164","6.49474","0.03656"
"211.0000","4.2185","6.49584","0.03658"
"211.1000","4.2204","6.49442","0.03659"
"211.2000","4.2225","6.49605","0.03661"
"211.3000","4.2245","6.49596","0.03663"
"211.4000","4.2266","6.49636","0.03664"
"211.5000","4.2285","6.49558","0.03666"
"211.6000","4.2306","6.49618","0.03667"
"211.7000","4.2326","6.49639","0.03669"
"211.8000","4.2344","6.49467","0.03671"
"211.9000","4.2364","6.49559","0.03672"
"212.0000","4.2384","6.49570","0.03674"
"212.1000","4.2405","6.49719","0.03676"
"212.2000","4.2426","6.49729","0.03677"
"212.3000","4.2445","6.49690","0.03679"
"212.4000","4.2465","6.49711","0.03680"
"212.5000","4.2483","6.49522","0.03682"
"212.6000","4.2503","6.49626","0.03684"
"212.7000","4.2524","6.49774","0.03685"
"212.8000","4.2547","6.50015","0.03687"
"212.9000","4.2566","6.49852","0.03689"
"213.0000","4.2585","6.49732","0.03690"
"213.1000","4.2605","6.49756","0.03692"
"213.2000","4.2623","6.49593","0.03693"
"213.3000","4.2644","6.49796","0.03695"
"213.4000","4.2666","6.49927","0.03697"
"213.5000","4.2687","6.50004","0.03698"
"213.6000","4.2705","6.49797","0.03700"
"213.7000","4.2724","6.49759","0.03701"
"213.8000","4.2745","6.49884","0.03703"
"213.9000","4.2764","6.49770","0.03705"
"214.0000","4.2785","6.49942","0.03706"
"214.1000","4.2805","6.49942","0.03708"
"214.2000","4.2826","6.49940","0.03710"
"214.3000","4.2845","6.49867","0.03711"
"214.4000","4.2864","6.49886","0.03713"
"214.5000","4.2885","6.50008","0.03714"
"214.6000","4.2903","6.49833","0.03716"
"214.7000","4.2924","6.49930","0.03717"
"214.8000","4.2944","6.49941","0.03719"
"214.9000","4.2965","6.50077","0.03720"
"215.0000","4.2986","6.50120","0.03722"
"215.1000","4.3006","6.50092","0.03724"
"215.2000","4.3027","6.50150","0.03725"
"215.3000","4.3044","6.49924","0.03727"
"215.4000","4.3064","6.49992","0.03729"
"215.5000","4.3084","6.50036","0.03730"
"215.6000","4.3107","6.50264","0.03732"
"215.7000","4.3126","6.50162","0.03733"
"215.8000","4.3145","6.50061","0.03735"
"215.9000","4.3165","6.50108","0.03736"
"216.0000","4.3183","6.49939","0.03738"
"216.1000","4.3203","6.50050","0.03739"
"216.2000","4.3225","6.50207","0.03741"
"216.3000","4.3246","6.50287","0.03743"
"216.4000","4.3265","6.50177","0.03744"
"216.5000","4.3284","6.50088","0.03746"
"216.6000","4.3305","6.50254","0.03747"
"216.7000","4.3323","6.50106","0.03749"
"216.8000","4.3344","6.50226","0.03750"
"216.9000","4.3365","6.50281","0.03752"
"217.0000","4.3385","6.50325","0.03753"
"217.1000","4.3405","6.50288","0.03755"
"217.2000","4.3425","6.50298","0.03757"
"217.3000","4.3447","6.50410","0.03758"
"217.4000","4.3464","6.50175","0.03760"
"217.5000","4.3484","6.50246","0.03761"
"217.6000","4.3504","6.50233","0.03763"
"217.7000","4.3525","6.50365","0.03764"
"217.8000","4.3546","6.50447","0.03766"
"217.9000","4.3566","6.50396","0.03767"
"218.0000","4.3586","6.50436","0.03769"
"218.1000","4.3604","6.50220","0.03771"
"218.2000","4.3624","6.50250","0.03772"
"218.3000","4.3644","6.50361","0.03773"
"218.4000","4.3667","6.50580","0.03775"
"218.5000","4.3687","6.50535","0.03777"
"218.6000","4.3705","6.50345","0.03778"
"218.7000","4.3725","6.50376","0.03780"
"218.8000","4.3742","6.50202","0.03781"
"218.9000","4.3763","6.50322","0.03783"
"219.0000","4.3785","6.50532","0.03784"
"219.1000","4.3807","6.50667","0.03786"
"219.2000","4.3826","6.50535","0.03787"
"219.3000","4.3844","6.50397","0.03789"
"219.4000","4.3865","6.50550","0.03790"
"219.5000","4.3884","6.50437","0.03792"
"219.6000","4.3905","6.50563","0.03793"
"219.7000","4.3926","6.50600","0.03795"
"219.8000","4.3946","6.50593","0.03796"
"219.9000","4.3965","6.50537","0.03798"
"220.0000","4.3984","6.50475","0.03799"
"220.1000","4.4006","6.50630","0.03801"
"220.2000","4.4024","6.50471","0.03802"
"220.3000","4.4044","6.50493","0.03804"
"220.4000","4.4064","6.50528","0.03805"
"220.5000","4.4084","6.50582","0.03807"
"220.6000","4.4105","6.50700","0.03808"
"220.7000","4.4124","6.50619","0.03810"
"220.8000","4.4145","6.50731","0.03811"
"220.9000","4.4164","6.50546","0.03813"
"221.0000","4.4183","6.50557","0.03814"
"221.1000","4.4204","6.50641","0.03816"
"221.2000","4.4226","6.50858","0.03817"
"221.3000","4.4247","6.50856","0.03819"
"221.4000","4.4265","6.50700","0.03820"
"221.5000","4.4286","6.50737","0.03821"
"221.6000","4.4304","6.50580","0.03823"
"221.7000","4.4324","6.50633","0.03824"
"221.8000","4.4345","6.50759","0.03826"
"221.9000","4.4366","6.50859","0.03827"
"222.0000","4.4386","6.50800","0.03829"
"222.1000","4.4404","6.50662","0.03830"
"222.2000","4.4426","6.50822","0.03832"
"222.3000","4.4445","6.50716","0.03833"
"222.4000","4.4465","6.50756","0.03835"
"222.5000","4.4485","6.50814","0.03836"
"222.6000","4.4505","6.50825","0.03837"
"222.7000","4.4525","6.50825","0.03839"
"222.8000","4.4544","6.50745","0.03840"
"222.9000","4.4566","6.50883","0.03842"
"223.0000","4.4584","6.50724","0.03843"
"223.1000","4.4603","6.50706","0.03844"
"223.2000","4.4623","6.50752","0.03846"
"223.3000","4.4644","6.50862","0.03847"
"223.4000","4.4666","6.51014","0.03849"
"223.5000","4.4686","6.50941","0.03850"
"223.6000","4.4706","6.50989","0.03852"
"223.7000","4.4725","6.50800","0.03853"
"223.8000","4.4743","6.50759","0.03855"
"223.9000","4.4764","6.50866","0.03856"
"224.0000","4.4786","6.51049","0.03857"
"224.1000","4.4808","6.51144","0.03859"
"224.2000","4.4825","6.50910","0.03860"
"224.3000","4.4845","6.50910","0.03861"
"224.4000","4.4864","6.50780","0.03863"
"224.5000","4.4883","6.50768","0.03864"
"224.6000","4.4904","6.50972","0.03866"
"224.7000","4.4926","6.51098","0.03867"
"224.8000","4.4946","6.51046","0.03869"
"224.9000","4.4964","6.50833","0.03870"
"225.0000","4.4984","6.50931","0.03871"
"225.1000","4.5004","6.50918","0.03872"
"225.2000","4.5024","6.50946","0.03874"
"225.3000","4.5045","6.51083","0.03876"
"225.4000","4.5065","6.51093","0.03877"
"225.5000","4.5085","6.51067","0.03878"
"225.6000","4.5104","6.50989","0.03879"
"225.7000","4.5126","6.51138","0.03881"
"225.8000","4.5145","6.51034","0.03882"
"225.9000","4.5164","6.50986","0.03884"
"226.0000","4.5184","6.51021","0.03885"
"226.1000","4.5204","6.51026","0.03886"
"226.2000","4.5226","6.51163","0.03888"
"226.3000","4.5245","6.51099","0.03889"
"226.4000","4.5266","6.51176","0.03890"
"226.5000","4.5285","6.51059","0.03892"
"226.6000","4.5304","6.50972","0.03893"
"226.7000","4.5324","6.51035","0.03894"
"226.8000","4.5345","6.51172","0.03896"
"226.9000","4.5367","6.51306","0.03897"
"227.0000","4.5385","6.51097","0.03898"
"227.1000","4.5405","6.51101","0.03900"
"227.2000","4.5424","6.51018","0.03901"
"227.3000","4.5442","6.50953","0.03902"
"227.4000","4.5464","6.51132","0.03904"
"227.5000","4.5486","6.51304","0.03905"
"227.6000","4.5506","6.51314","0.03906"
"227.7000","4.5524","6.51122","0.03907"
"227.8000","4.5545","6.51204","0.03909"
"227.9000","4.5565","6.51168","0.03910"
"228.0000","4.5584","6.51115","0.03911"
"228.1000","4.5606","6.51235","0.03913"
"228.2000","4.5625","6.51214","0.03914"
"228.3000","4.5646","6.51248","0.03915"
"228.4000","4.5665","6.51151","0.03916"
"228.5000","4.5686","6.51248","0.03918"
"228.6000","4.5705","6.51167","0.03919"
"228.7000","4.5723","6.51072","0.03920"
"228.8000","4.5744","6.51136","0.03922"
"228.9000","4.5764","6.51175","0.03923"
"229.0000","4.5785","6.51344","0.03924"
"229.1000","4.5805","6.51276","0.03926"
"229.2000","4.5825","6.51281","0.03927"
"229.3000","4.5844","6.51201","0.03928"
"229.4000","4.5863","6.51068","0.03929"
"229.5000","4.5883","6.51182","0.03930"
"229.6000","4.5905","6.51353","0.03932"
"229.7000","4.5928","6.51541","0.03933"
"229.8000","4.5946","6.51294","0.03934"
"229.9000","4.5965","6.51257","0.03936"
"230.0000","4.5984","6.51187","0.03937"
"230.1000","4.6003","6.51091","0.03938"
"230.2000","4.6025","6.51314","0.03939"
"230.3000","4.6046","6.51439","0.03941"
"230.4000","4.6067","6.51422","0.03942"
"230.5000","4.6085","6.51185","0.03943"
"230.6000","4.6105","6.51231","0.03944"
"230.7000","4.6125","6.51268","0.03945"
"230.8000","4.6144","6.51214","0.03946"
"230.9000","4.6166","6.51357","0.03948"
"231.0000","4.6186","6.51332","0.03949"
"231.1000","4.6206","6.51321","0.03950"
"231.2000","4.6224","6.51212","0.03951"
"231.3000","4.6245","6.51288","0.03952"
"231.4000","4.6265","6.51313","0.03954"
"231.5000","4.6283","6.51179","0.03955"
"231.6000","4.6304","6.51272","0.03956"
"231.7000","4.6324","6.51269","0.03957"
"231.8000","4.6345","6.51414","0.03958"
"231.9000","4.6365","6.51390","0.03960"
"232.0000","4.6386","6.51423","0.03961"
"232.1000","4.6406","6.51368","0.03962"
"232.2000","4.6424","6.51194","0.03963"
"232.3000","4.6444","6.51266","0.03964"
"232.4000","4.6465","6.51351","0.03966"
"232.5000","4.6488","6.51554","0.03967"
"232.6000","4.6506","6.51358","0.03968"
"232.7000","4.6525","6.51292","0.03969"
"232.8000","4.6545","6.51275","0.03970"
"232.9000","4.6563","6.51102","0.03971"
"233.0000","4.6584","6.51274","0.03972"
"233.1000","4.6605","6.51428","0.03974"
"233.2000","4.6626","6.51476","0.03975"
"233.3000","4.6645","6.51298","0.03976"
"233.4000","4.6664","6.51275","0.03977"
"233.5000","4.6685","6.51364","0.03978"
"233.6000","4.6703","6.51223","0.03979"
"233.7000","4.6725","6.51369","0.03980"
"233.8000","4.6745","6.51393","0.03981"
"233.9000","4.6766","6.51448","0.03983"
"234.0000","4.6785","6.51347","0.03983"
"234.1000","4.6806","6.51402","0.03984"
"234.2000","4.6826","6.51390","0.03986"
"234.3000","4.6844","6.51201","0.03987"
"234.4000","4.6864","6.51281","0.03988"
"234.5000","4.6884","6.51276","0.03989"
"234.6000","4.6906","6.51436","0.03990"
"234.7000","4.6926","6.51431","0.03991"
"234.8000","4.6946","6.51386","0.03992"
"234.9000","4.6966","6.51348","0.03993"
"235.0000","4.6984","6.51135","0.03994"
"235.1000","4.7004","6.51229","0.03995"
"235.2000","4.7025","6.51327","0.03996"
"235.3000","4.7047","6.51531","0.03998"
"235.4000","4.7066","6.51353","0.03999"
"235.5000","4.7084","6.51216","0.03999"
"235.6000","4.7104","6.51237","0.04001"
"235.7000","4.7122","6.51072","0.04001"
"235.8000","4.7143","6.51263","0.04003"
"235.9000","4.7165","6.51441","0.04004"
"236.0000","4.7187","6.51503","0.04005"
"236.1000","4.7205","6.51288","0.04006"
"236.2000","4.7224","6.51235","0.04007"
"236.3000","4.7246","6.51362","0.04008"
"236.4000","4.7264","6.51221","0.04009"
"236.5000","4.7286","6.51372","0.04010"
"236.6000","4.7306","6.51364","0.04011"
"236.7000","4.7326","6.51333","0.04012"
"236.8000","4.7345","6.51227","0.04012"
"236.9000","4.7365","6.51231","0.04014"
"237.0000","4.7386","6.51327","0.04015"
"237.1000","4.7404","6.51131","0.04016"
"237.2000","4.7424","6.51194","0.04016"
"237.3000","4.7444","6.51169","0.04017"
"237.4000","4.7465","6.51258","0.04018"
"237.5000","4.7485","6.51292","0.04019"
"237.6000","4.7505","6.51239","0.04020"
"237.7000","4.7526","6.51294","0.04021"
"237.8000","4.7543","6.51064","0.04022"
"237.9000","4.7563","6.51103","0.04023"
"238.0000","4.7584","6.51179","0.04024"
"238.1000","4.7606","6.51418","0.04025"
"238.2000","4.7626","6.51313","0.04026"
"238.3000","4.7645","6.51190","0.04027"
"238.4000","4.7666","6.51211","0.04028"
"238.5000","4.7683","6.50999","0.04029"
"238.6000","4.7704","6.51096","0.04030"
"238.7000","4.7725","6.51216","0.04031"
"238.8000","4.7747","6.51302","0.04031"
"238.9000","4.7766","6.51141","0.04032"
"239.0000","4.7784","6.51026","0.04033"
"239.1000","4.7806","6.51160","0.04034"
"239.2000","4.7824","6.50983","0.04035"
"239.3000","4.7845","6.51087","0.04036"
"239.4000","4.7865","6.51107","0.04037"
"239.5000","4.7886","6.51131","0.04038"
"239.6000","4.7905","6.51060","0.04038"
"239.7000","4.7925","6.51020","0.04039"
"239.8000","4.7946","6.51119","0.04040"
"239.9000","4.7964","6.50874","0.04041"
"240.0000","4.7984","6.50913","0.04042"
"240.1000","4.8003","6.50929","0.04042"
"240.2000","4.8025","6.51061","0.04044"
"240.3000","4.8046","6.51121","0.04044"
"240.4000","4.8066","6.51036","0.04045"
"240.5000","4.8086","6.51050","0.04046"
"240.6000","4.8104","6.50807","0.04046"
"240.7000","4.8124","6.50831","0.04047"
"240.8000","4.8144","6.50908","0.04048"
"240.9000","4.8167","6.51112","0.04049"
"241.0000","4.8187","6.51037","0.04050"
"241.1000","4.8205","6.50810","0.04051"
"241.2000","4.8225","6.50840","0.04052"
"241.3000","4.8243","6.50649","0.04052"
"241.4000","4.8263","6.50733","0.04053"
"241.5000","4.8285","6.50888","0.04054"
"241.6000","4.8306","6.50983","0.04055"
"241.7000","4.8325","6.50826","0.04055"
"241.8000","4.8343","6.50651","0.04056"
"241.9000","4.8365","6.50776","0.04057"
"242.0000","4.8383","6.50648","0.04057"
"242.1000","4.8404","6.50734","0.04058"
"242.2000","4.8425","6.50803","0.04059"
"242.3000","4.8445","6.50780","0.04060"
"242.4000","4.8465","6.50705","0.04061"
"242.5000","4.8485","6.50638","0.04061"
"242.6000","4.8506","6.50777","0.04062"
"242.7000","4.8525","6.50573","0.04063"
"242.8000","4.8545","6.50590","0.04063"
"242.9000","4.8565","6.50552","0.04064"
"243.0000","4.8585","6.50571","0.04065"
"243.1000","4.8606","6.50652","0.04066"
"243.2000","4.8626","6.50554","0.04066"
"243.3000","4.8647","6.50608","0.04067"
"243.4000","4.8665","6.50387","0.04067"
"243.5000","4.8684","6.50341","0.04068"
"243.6000","4.8704","6.50368","0.04069"
"243.7000","4.8726","6.50531","0.04069"
"243.8000","4.8747","6.50528","0.04070"
"243.9000","4.8765","6.50315","0.04071"
"244.0000","4.8785","6.50329","0.04071"
"244.1000","4.8803","6.50160","0.04072"
"244.2000","4.8822","6.50160","0.04073"
"244.3000","4.8844","6.50315","0.04073"
"244.4000","4.8866","6.50419","0.04074"
"244.5000","4.8886","6.50344","0.04074"
"244.6000","4.8904","6.50152","0.04075"
"244.7000","4.8925","6.50277","0.04076"
"244.8000","4.8944","6.50122","0.04076"
"244.9000","4.8965","6.50151","0.04077"
"245.0000","4.8986","6.50179","0.04077"
"245.1000","4.9006","6.50142","0.04078"
"245.2000","4.9026","6.50097","0.04079"
"245.3000","4.9045","6.49978","0.04079"
"245.4000","4.9066","6.50075","0.04080"
"245.5000","4.9084","6.49870","0.04080"
"245.6000","4.9104","6.49809","0.04081"
"245.7000","4.9124","6.49822","0.04081"
"245.8000","4.9144","6.49874","0.04082"
"245.9000","4.9166","6.49980","0.04083"
"246.0000","4.9185","6.49848","0.04083"
"246.1000","4.9206","6.49838","0.04084"
"246.2000","4.9224","6.49637","0.04084"
"246.3000","4.9243","6.49546","0.04084"
"246.4000","4.9264","6.49629","0.04085"
"246.5000","4.9286","6.49816","0.04086"
"246.6000","4.9307","6.49833","0.04086"
"246.7000","4.9325","6.49560","0.04087"
"246.8000","4.9346","6.49546","0.04087"
"246.9000","4.9364","6.49342","0.04088"
"247.0000","4.9383","6.49318","0.04088"
"247.1000","4.9405","6.49498","0.04089"
"247.2000","4.9427","6.49568","0.04089"
"247.3000","4.9446","6.49437","0.04090"
"247.4000","4.9464","6.49193","0.04090"
"247.5000","4.9485","6.49266","0.04090"
"247.6000","4.9505","6.49189","0.04091"
"247.7000","4.9524","6.49176","0.04091"
"247.8000","4.9546","6.49228","0.04092"
"247.9000","4.9565","6.49130","0.04092"
"248.0000","4.9585","6.49074","0.04092"
"248.1000","4.9604","6.48931","0.04093"
"248.2000","4.9625","6.49020","0.04093"
"248.3000","4.9644","6.48886","0.04094"
"248.4000","4.9663","6.48785","0.04094"
"248.5000","4.9684","6.48802","0.04095"
"248.6000","4.9704","6.48800","0.04095"
"248.7000","4.9726","6.48918","0.04096"
"248.8000","4.9745","6.48778","0.04096"
"248.9000","4.9766","6.48802","0.04096"
"249.0000","4.9785","6.48572","0.04097"
"249.1000","4.9804","6.48421","0.04097"
"249.2000","4.9824","6.48429","0.04098"
"249.3000","4.9846","6.48522","0.04098"
"249.4000","4.9867","6.48593","0.04098"
"249.5000","4.9886","6.48312","0.04098"
"249.6000","4.9905","6.48254","0.04099"
"249.7000","4.9924","6.48105","0.04099"
"249.8000","4.9943","6.47977","0.04100"
"249.9000","4.9964","6.48116","0.04100"
"250.0000","4.9986","6.48179","0.04101"
"250.1000","5.0006","6.48116","0.04101"
"250.2000","5.0024","6.47860","0.04101"
"250.3000","5.0044","6.47863","0.04101"
"250.4000","5.0064","6.47808","0.04101"
"250.5000","5.0083","6.47696","0.04102"
"250.6000","5.0105","6.47772","0.04102"
"250.7000","5.0125","6.47737","0.04103"
"250.8000","5.0146","6.47701","0.04103"
"250.9000","5.0165","6.47527","0.04103"
"251.0000","5.0187","6.47590","0.04103"
"251.1000","5.0206","6.47367","0.04103"
"251.2000","5.0224","6.47204","0.04104"
"251.3000","5.0244","6.47184","0.04104"
"251.4000","5.0264","6.47145","0.04104"
"251.5000","5.0286","6.47233","0.04105"
"251.6000","5.0306","6.47093","0.04105"
"251.7000","5.0326","6.47023","0.04105"
"251.8000","5.0345","6.46826","0.04105"
"251.9000","5.0363","6.46610","0.04105"
"252.0000","5.0384","6.46666","0.04106"
"252.1000","5.0405","6.46745","0.04106"
"252.2000","5.0428","6.46843","0.04106"
"252.3000","5.0446","6.46500","0.04106"
"252.4000","5.0465","6.46355","0.04107"
"252.5000","5.0484","6.46214","0.04107"
"252.6000","5.0502","6.46054","0.04107"
"252.7000","5.0524","6.46223","0.04107"
"252.8000","5.0546","6.46313","0.04107"
"252.9000","5.0567","6.46226","0.04108"
"253.0000","5.0584","6.45859","0.04108"
"253.1000","5.0604","6.45788","0.04108"
"253.2000","5.0625","6.45762","0.04108"
"253.3000","5.0644","6.45627","0.04108"
"253.4000","5.0666","6.45700","0.04108"
"253.5000","5.0686","6.45594","0.04109"
"253.6000","5.0706","6.45444","0.04109"
"253.7000","5.0725","6.45217","0.04109"
