Time,Displacement,Force,Strain 1
"314.1110","-8.4280","9.54636","0.05005"
"314.2110","-8.4265","9.56121","0.05006"
"314.3110","-8.4248","9.57850","0.05007"
"314.4110","-8.4230","9.59779","0.05008"
"314.5110","-8.4215","9.61325","0.05009"
"314.6110","-8.4199","9.63083","0.05010"
"314.7110","-8.4182","9.64968","0.05010"
"314.8110","-8.4165","9.66744","0.05012"
"314.9110","-8.4148","9.68596","0.05013"
"315.0110","-8.4131","9.70387","0.05013"
"315.1110","-8.4115","9.72016","0.05015"
"315.2110","-8.4097","9.73826","0.05015"
"315.3110","-8.4082","9.75389","0.05016"
"315.4110","-8.4067","9.76801","0.05017"
"315.5110","-8.4049","9.78482","0.05018"
"315.6110","-8.4032","9.80050","0.05019"
"315.7110","-8.4014","9.81594","0.05020"
"315.8110","-8.3997","9.82777","0.05020"
"315.9110","-8.3982","9.83216","0.05021"
"316.0110","-8.3965","9.82878","0.05021"
"316.1110","-8.3948","9.80743","0.05020"
"316.2110","-8.3934","9.78626","0.05020"
"316.3110","-8.3917","9.75634","0.05018"
"316.4110","-8.3898","9.71804","0.05017"
"316.5110","-8.3881","9.71985","0.05017"
"316.6110","-8.3863","9.72845","0.05018"
"316.7110","-8.3848","9.73728","0.05018"
"316.8110","-8.3832","9.74727","0.05019"
"316.9110","-8.3814","9.76015","0.05020"
"317.0110","-8.3798","9.77006","0.05020"
"317.1110","-8.3782","9.77820","0.05021"
"317.2110","-8.3764","9.78749","0.05022"
"317.3110","-8.3748","9.79242","0.05022"
"317.4110","-8.3731","9.79462","0.05022"
"317.5110","-8.3714","9.79312","0.05023"
"317.6110","-8.3698","9.78662","0.05023"
"317.7110","-8.3680","9.78113","0.05023"
"317.8110","-8.3663","9.77529","0.05022"
"317.9110","-8.3649","9.76846","0.05022"
"318.0110","-8.3633","9.76779","0.05022"
"318.1110","-8.3616","9.76931","0.05022"
"318.2110","-8.3599","9.77197","0.05023"
"318.3110","-8.3581","9.77587","0.05023"
"318.4110","-8.3564","9.77750","0.05023"
"318.5110","-8.3548","9.77847","0.05023"
"318.6110","-8.3530","9.77942","0.05023"
"318.7110","-8.3516","9.77665","0.05023"
"318.8110","-8.3501","9.77391","0.05023"
"318.9110","-8.3483","9.77403","0.05023"
"319.0110","-8.3465","9.77275","0.05023"
"319.1110","-8.3446","9.76884","0.05023"
"319.2110","-8.3429","9.75267","0.05022"
"319.3110","-8.3414","9.72001","0.05021"
"319.4110","-8.3397","9.69636","0.05020"
"319.5110","-8.3382","9.69081","0.05020"
"319.6110","-8.3367","9.69375","0.05020"
"319.7110","-8.3349","9.70523","0.05021"
"319.8110","-8.3331","9.71907","0.05021"
"319.9110","-8.3313","9.73335","0.05022"
"320.0110","-8.3296","9.74711","0.05023"
"320.1110","-8.3281","9.75773","0.05023"
"320.2110","-8.3266","9.77001","0.05024"
"320.3110","-8.3248","9.78420","0.05025"
"320.4110","-8.3233","9.79538","0.05025"
"320.5110","-8.3216","9.80716","0.05026"
"320.6110","-8.3198","9.81876","0.05026"
"320.7110","-8.3181","9.82405","0.05027"
"320.8100","-8.3164","9.74576","0.05024"
"320.8220","-8.3162","9.66484","0.05020"
"320.8350","-8.3159","9.58910","0.05016"
"320.9350","-8.3143","9.52764","0.05014"
"321.0350","-8.3128","9.53962","0.05014"
"321.1350","-8.3110","9.55716","0.05015"
"321.2350","-8.3095","9.57259","0.05016"
"321.3350","-8.3080","9.58899","0.05017"
"321.4350","-8.3062","9.60789","0.05017"
"321.5350","-8.3045","9.62650","0.05018"
"321.6350","-8.3027","9.64546","0.05019"
"321.7350","-8.3010","9.66404","0.05020"
"321.8350","-8.2994","9.68061","0.05021"
"321.9350","-8.2977","9.69916","0.05022"
"322.0350","-8.2960","9.71675","0.05022"
"322.1350","-8.2946","9.73133","0.05023"
"322.2350","-8.2928","9.74919","0.05024"
"322.3350","-8.2911","9.76689","0.05025"
"322.4350","-8.2893","9.78431","0.05026"
"322.5350","-8.2875","9.80081","0.05027"
"322.6350","-8.2860","9.81282","0.05027"
"322.7350","-8.2844","9.82305","0.05028"
"322.8350","-8.2827","9.82542","0.05028"
"322.8750","-8.2821","9.74682","0.05025"
"322.8860","-8.2819","9.66753","0.05021"
"322.8990","-8.2817","9.58789","0.05017"
"322.9990","-8.2801","9.52790","0.05014"
"323.0990","-8.2783","9.54358","0.05015"
"323.1990","-8.2766","9.56102","0.05016"
"323.2990","-8.2749","9.57907","0.05017"
"323.3990","-8.2733","9.59718","0.05018"
"323.4990","-8.2718","9.61309","0.05018"
"323.5990","-8.2702","9.63072","0.05019"
"323.6990","-8.2683","9.65066","0.05020"
"323.7990","-8.2668","9.66741","0.05021"
"323.8990","-8.2651","9.68557","0.05022"
"323.9990","-8.2634","9.70428","0.05023"
"324.0990","-8.2617","9.72215","0.05024"
"324.1990","-8.2600","9.74037","0.05025"
"324.2990","-8.2584","9.75711","0.05025"
"324.3990","-8.2567","9.77357","0.05026"
"324.4990","-8.2548","9.79233","0.05027"
"324.5990","-8.2533","9.80593","0.05028"
"324.6990","-8.2518","9.81788","0.05028"
"324.7990","-8.2501","9.83051","0.05029"
"324.8990","-8.2485","9.83621","0.05029"
"324.9610","-8.2474","9.76046","0.05026"
"324.9720","-8.2472","9.68301","0.05023"
"324.9850","-8.2469","9.60373","0.05019"
"325.0850","-8.2450","9.54422","0.05016"
"325.1850","-8.2434","9.55755","0.05017"
"325.2850","-8.2417","9.57476","0.05018"
"325.3850","-8.2401","9.59238","0.05019"
"325.4850","-8.2387","9.60677","0.05019"
"325.5850","-8.2372","9.62377","0.05020"
"325.6850","-8.2354","9.64306","0.05021"
"325.7850","-8.2336","9.66289","0.05022"
"325.8850","-8.2317","9.68366","0.05023"
"325.9850","-8.2301","9.70142","0.05024"
"326.0850","-8.2285","9.71757","0.05025"
"326.1850","-8.2269","9.73487","0.05025"
"326.2850","-8.2255","9.74994","0.05026"
"326.3850","-8.2239","9.76531","0.05027"
"326.4850","-8.2221","9.78425","0.05028"
"326.5850","-8.2203","9.80278","0.05029"
"326.6850","-8.2184","9.82017","0.05030"
"326.7850","-8.2167","9.83402","0.05030"
"326.8850","-8.2153","9.84228","0.05031"
"326.9850","-8.2136","9.84388","0.05031"
"327.0370","-8.2127","9.76388","0.05028"
"327.0490","-8.2125","9.68233","0.05024"
"327.0630","-8.2122","9.60472","0.05020"
"327.1630","-8.2106","9.55561","0.05018"
"327.2630","-8.2089","9.57025","0.05019"
"327.3630","-8.2072","9.58861","0.05020"
"327.4630","-8.2055","9.60646","0.05020"
"327.5630","-8.2038","9.62484","0.05021"
"327.6630","-8.2022","9.64188","0.05022"
"327.7630","-8.2007","9.65842","0.05023"
"327.8630","-8.1989","9.67778","0.05024"
"327.9630","-8.1973","9.69539","0.05025"
"328.0630","-8.1958","9.71120","0.05025"
"328.1630","-8.1941","9.73008","0.05026"
"328.2630","-8.1924","9.74824","0.05027"
"328.3630","-8.1906","9.76627","0.05028"
"328.4630","-8.1889","9.78433","0.05029"
"328.5630","-8.1873","9.79935","0.05030"
"328.6630","-8.1857","9.81529","0.05031"
"328.7630","-8.1839","9.83126","0.05031"
"328.8630","-8.1825","9.84188","0.05032"
"328.9630","-8.1808","9.85103","0.05032"
"329.0630","-8.1790","9.81769","0.05031"
"329.0750","-8.1788","9.74229","0.05028"
"329.0860","-8.1786","9.66248","0.05024"
"329.1000","-8.1783","9.58681","0.05020"
"329.2000","-8.1764","9.55181","0.05019"
"329.3000","-8.1747","9.56643","0.05019"
"329.4000","-8.1732","9.58108","0.05020"
"329.5000","-8.1717","9.59800","0.05021"
"329.6000","-8.1700","9.61639","0.05022"
"329.7000","-8.1685","9.63206","0.05022"
"329.8000","-8.1668","9.65073","0.05023"
"329.9000","-8.1650","9.67107","0.05024"
"330.0000","-8.1632","9.68963","0.05025"
"330.1000","-8.1615","9.70801","0.05026"
"330.2000","-8.1600","9.72466","0.05027"
"330.3000","-8.1585","9.74054","0.05028"
"330.4000","-8.1567","9.75916","0.05028"
"330.5000","-8.1550","9.77643","0.05029"
"330.6000","-8.1534","9.79202","0.05030"
"330.7000","-8.1516","9.80941","0.05031"
"330.8000","-8.1500","9.82397","0.05032"
"330.9000","-8.1483","9.83705","0.05032"
"331.0000","-8.1467","9.84580","0.05033"
"331.0890","-8.1453","9.77001","0.05030"
"331.1000","-8.1451","9.69467","0.05026"
"331.1130","-8.1448","9.61645","0.05022"
"331.1500","-8.1441","9.54131","0.05019"
"331.2500","-8.1423","9.56108","0.05020"
"331.3500","-8.1408","9.57470","0.05020"
"331.4500","-8.1393","9.58995","0.05021"
"331.5500","-8.1377","9.60782","0.05022"
"331.6500","-8.1360","9.62594","0.05023"
"331.7500","-8.1342","9.64555","0.05024"
"331.8500","-8.1324","9.66543","0.05025"
"331.9500","-8.1308","9.68321","0.05025"
"332.0500","-8.1290","9.70229","0.05026"
"332.1500","-8.1274","9.72013","0.05027"
"332.2500","-8.1260","9.73440","0.05028"
"332.3500","-8.1244","9.75153","0.05029"
"332.4500","-8.1226","9.77008","0.05030"
"332.5500","-8.1208","9.78867","0.05030"
"332.6500","-8.1189","9.80754","0.05031"
"332.7500","-8.1173","9.82177","0.05032"
"332.8500","-8.1158","9.83424","0.05033"
"332.9500","-8.1141","9.84617","0.05033"
"333.0500","-8.1127","9.84874","0.05033"
"333.1230","-8.1116","9.76986","0.05030"
"333.1350","-8.1114","9.68853","0.05026"
"333.1480","-8.1111","9.61335","0.05022"
"333.2480","-8.1092","9.55932","0.05020"
"333.3480","-8.1075","9.57473","0.05020"
"333.4480","-8.1057","9.59292","0.05021"
"333.5480","-8.1041","9.61008","0.05022"
"333.6480","-8.1026","9.62552","0.05023"
"333.7480","-8.1010","9.64341","0.05024"
"333.8480","-8.0993","9.66209","0.05024"
"333.9480","-8.0978","9.67848","0.05025"
"334.0480","-8.0960","9.69781","0.05026"
"334.1480","-8.0942","9.71742","0.05027"
"334.2480","-8.0925","9.73605","0.05028"
"334.3480","-8.0907","9.75400","0.05029"
"334.4480","-8.0892","9.76998","0.05030"
"334.5480","-8.0875","9.78646","0.05030"
"334.6480","-8.0857","9.80453","0.05031"
"334.7480","-8.0843","9.81827","0.05032"
"334.8480","-8.0827","9.83234","0.05033"
"334.9480","-8.0809","9.84685","0.05034"
"335.0480","-8.0793","9.85477","0.05034"
"335.1480","-8.0775","9.84383","0.05035"
"335.2480","-8.0757","9.81084","0.05034"
"335.2780","-8.0752","9.73426","0.05035"
"335.2940","-8.0750","9.65694","0.05036"
"335.3220","-8.0745","9.58083","0.05037"
"335.4220","-8.0728","9.58116","0.05038"
"335.5220","-8.0712","9.59510","0.05039"
"335.6220","-8.0698","9.60867","0.05040"
"335.7220","-8.0681","9.62566","0.05041"
"335.8220","-8.0664","9.64437","0.05042"
"335.9220","-8.0646","9.66375","0.05043"
"336.0220","-8.0627","9.68385","0.05044"
"336.1220","-8.0612","9.70018","0.05044"
"336.2220","-8.0597","9.71616","0.05045"
"336.3220","-8.0580","9.73428","0.05046"
"336.4220","-8.0565","9.74991","0.05046"
"336.5220","-8.0549","9.76588","0.05047"
"336.6220","-8.0531","9.78500","0.05048"
"336.7220","-8.0513","9.80346","0.05049"
"336.8220","-8.0495","9.82003","0.05049"
"336.9220","-8.0479","9.83371","0.05050"
"337.0220","-8.0464","9.84418","0.05050"
"337.1220","-8.0447","9.85293","0.05051"
"337.2220","-8.0429","9.82646","0.05050"
"337.2510","-8.0425","9.74887","0.05048"
"337.2660","-8.0422","9.67352","0.05048"
"337.2880","-8.0419","9.59783","0.05048"
"337.3880","-8.0401","9.58374","0.05050"
"337.4880","-8.0384","9.59867","0.05051"
"337.5880","-8.0368","9.61446","0.05052"
"337.6880","-8.0351","9.63192","0.05053"
"337.7880","-8.0335","9.64879","0.05054"
"337.8880","-8.0319","9.66561","0.05055"
"337.9880","-8.0301","9.68480","0.05056"
"338.0880","-8.0285","9.70192","0.05057"
"338.1880","-8.0270","9.71738","0.05058"
"338.2880","-8.0253","9.73551","0.05059"
"338.3880","-8.0237","9.75289","0.05060"
"338.4880","-8.0219","9.77077","0.05061"
"338.5880","-8.0201","9.78921","0.05061"
"338.6880","-8.0185","9.80478","0.05062"
"338.7880","-8.0169","9.82023","0.05063"
"338.8880","-8.0151","9.83544","0.05064"
"338.9880","-8.0137","9.84510","0.05064"
"339.0880","-8.0121","9.85176","0.05065"
"339.1880","-8.0104","9.84381","0.05065"
"339.2880","-8.0085","9.78498","0.05065"
"339.3880","-8.0066","9.77111","0.05064"
"339.4880","-8.0050","9.77148","0.05064"
"339.5880","-8.0035","9.77794","0.05064"
"339.6880","-8.0018","9.78917","0.05065"
"339.7880","-8.0003","9.79879","0.05065"
"339.8880","-7.9988","9.80924","0.05066"
"339.9880","-7.9969","9.82356","0.05067"
"340.0880","-7.9951","9.83602","0.05067"
"340.1880","-7.9934","9.84535","0.05068"
"340.2880","-7.9917","9.84566","0.05068"
"340.3880","-7.9902","9.80515","0.05066"
"340.4070","-7.9899","9.72876","0.05062"
"340.4220","-7.9896","9.64908","0.05058"
"340.4500","-7.9891","9.57331","0.05055"
"340.5500","-7.9874","9.57894","0.05055"
"340.6500","-7.9859","9.59176","0.05056"
"340.7500","-7.9842","9.60806","0.05057"
"340.8500","-7.9824","9.62729","0.05058"
"340.9500","-7.9808","9.64525","0.05058"
"341.0500","-7.9791","9.66311","0.05059"
"341.1500","-7.9775","9.68076","0.05060"
"341.2500","-7.9759","9.69730","0.05061"
"341.3500","-7.9742","9.71617","0.05062"
"341.4500","-7.9725","9.73398","0.05063"
"341.5500","-7.9710","9.74961","0.05064"
"341.6500","-7.9693","9.76774","0.05065"
"341.7500","-7.9676","9.78510","0.05065"
"341.8500","-7.9659","9.80273","0.05066"
"341.9500","-7.9641","9.82082","0.05067"
"342.0500","-7.9625","9.83538","0.05073"
"342.1500","-7.9608","9.84976","0.05075"
"342.2500","-7.9590","9.86256","0.05075"
"342.3500","-7.9576","9.84522","0.05075"
"342.3990","-7.9568","9.76635","0.05072"
"342.4140","-7.9565","9.68747","0.05068"
"342.4290","-7.9563","9.60998","0.05065"
"342.5290","-7.9544","9.54575","0.05062"
"342.6290","-7.9528","9.55890","0.05063"
"342.7290","-7.9509","9.57712","0.05064"
"342.8290","-7.9493","9.59424","0.05065"
"342.9290","-7.9478","9.60949","0.05065"
"343.0290","-7.9462","9.62717","0.05066"
"343.1290","-7.9445","9.64483","0.05067"
"343.2290","-7.9431","9.66006","0.05068"
"343.3290","-7.9414","9.67840","0.05069"
"343.4290","-7.9395","9.69826","0.05070"
"343.5290","-7.9378","9.71722","0.05071"
"343.6290","-7.9361","9.73517","0.05071"
"343.7290","-7.9346","9.75056","0.05072"
"343.8290","-7.9330","9.76659","0.05073"
"343.9290","-7.9312","9.78494","0.05074"
"344.0290","-7.9297","9.79953","0.05075"
"344.1290","-7.9280","9.81441","0.05075"
"344.2290","-7.9262","9.83061","0.05076"
"344.3290","-7.9245","9.84268","0.05076"
"344.4290","-7.9228","9.84870","0.05077"
"344.5290","-7.9211","9.81794","0.05076"
"344.5560","-7.9207","9.73976","0.05073"
"344.5720","-7.9204","9.66279","0.05069"
"344.6000","-7.9199","9.58702","0.05066"
"344.7000","-7.9181","9.58620","0.05066"
"344.8000","-7.9165","9.59962","0.05067"
"344.9000","-7.9151","9.61271","0.05067"
"345.0000","-7.9134","9.62990","0.05068"
"345.1000","-7.9117","9.64774","0.05069"
"345.2000","-7.9101","9.66568","0.05070"
"345.3000","-7.9083","9.68546","0.05071"
"345.4000","-7.9065","9.70388","0.05072"
"345.5000","-7.9049","9.72116","0.05072"
"345.6000","-7.9032","9.73913","0.05073"
"345.7000","-7.9017","9.75445","0.05074"
"345.8000","-7.9002","9.76963","0.05075"
"345.9000","-7.8985","9.78756","0.05075"
"346.0000","-7.8967","9.80546","0.05076"
"346.1000","-7.8948","9.82412","0.05077"
"346.2000","-7.8931","9.83988","0.05078"
"346.3000","-7.8917","9.85068","0.05079"
"346.4000","-7.8901","9.86124","0.05080"
"346.5000","-7.8884","9.86640","0.05080"
"346.6000","-7.8870","9.81984","0.05079"
"346.6160","-7.8867","9.73909","0.05075"
"346.6300","-7.8865","9.66158","0.05072"
"346.6580","-7.8859","9.58559","0.05068"
"346.7580","-7.8840","9.59323","0.05069"
"346.8580","-7.8822","9.60944","0.05070"
"346.9580","-7.8805","9.62723","0.05070"
"347.0580","-7.8789","9.64306","0.05071"
"347.1580","-7.8774","9.65848","0.05072"
"347.2580","-7.8757","9.67709","0.05072"
"347.3580","-7.8740","9.69541","0.05073"
"347.4580","-7.8725","9.71174","0.05074"
"347.5580","-7.8707","9.73162","0.05075"
"347.6580","-7.8689","9.75037","0.05076"
"347.7580","-7.8673","9.76807","0.05077"
"347.8580","-7.8656","9.78551","0.05078"
"347.9580","-7.8641","9.80135","0.05078"
"348.0580","-7.8624","9.81827","0.05079"
"348.1580","-7.8606","9.83637","0.05080"
"348.2580","-7.8591","9.85017","0.05081"
"348.3580","-7.8575","9.86485","0.05081"
"348.4580","-7.8558","9.88024","0.05082"
"348.5580","-7.8541","9.89253","0.05083"
"348.6580","-7.8524","9.89712","0.05086"
"348.7510","-7.8507","9.82192","0.05095"
"348.8510","-7.8491","9.76720","0.05098"
"348.9510","-7.8474","9.76734","0.05099"
"349.0510","-7.8458","9.77164","0.05099"
"349.1510","-7.8444","9.77718","0.05100"
"349.2510","-7.8426","9.78681","0.05102"
"349.3510","-7.8409","9.79583","0.05103"
"349.4510","-7.8390","9.80368","0.05104"
"349.5510","-7.8372","9.79954","0.05107"
"349.6400","-7.8359","9.72307","0.05118"
"349.6630","-7.8355","9.64666","0.05127"
"349.7630","-7.8338","9.57883","0.05136"
"349.8630","-7.8322","9.59013","0.05138"
"349.9630","-7.8307","9.60263","0.05139"
"350.0630","-7.8291","9.61958","0.05140"
"350.1630","-7.8273","9.63862","0.05141"
"350.2630","-7.8255","9.65738","0.05141"
"350.3630","-7.8238","9.67565","0.05142"
"350.4630","-7.8223","9.69158","0.05143"
"350.5630","-7.8207","9.70780","0.05144"
"350.6630","-7.8189","9.72693","0.05145"
"350.7630","-7.8173","9.74354","0.05146"
"350.8630","-7.8158","9.75925","0.05147"
"350.9630","-7.8139","9.77806","0.05147"
"351.0630","-7.8123","9.79458","0.05148"
"351.1630","-7.8106","9.81093","0.05149"
"351.2630","-7.8089","9.82635","0.05150"
"351.3630","-7.8074","9.83946","0.05151"
"351.4630","-7.8056","9.85342","0.05152"
"351.5630","-7.8039","9.86197","0.05154"
"351.6630","-7.8025","9.78776","0.05166"
"351.6750","-7.8022","9.71159","0.05177"
"351.6880","-7.8020","9.63638","0.05188"
"351.7200","-7.8014","9.56135","0.05199"
"351.8200","-7.7997","9.57471","0.05201"
"351.9200","-7.7981","9.58959","0.05202"
"352.0200","-7.7963","9.60787","0.05203"
"352.1200","-7.7945","9.62658","0.05204"
"352.2200","-7.7929","9.64384","0.05206"
"352.3200","-7.7912","9.66226","0.05206"
"352.4200","-7.7896","9.67929","0.05207"
"352.5200","-7.7882","9.69437","0.05208"
"352.6200","-7.7865","9.71269","0.05209"
"352.7200","-7.7848","9.73156","0.05210"
"352.8200","-7.7829","9.75130","0.05211"
"352.9200","-7.7811","9.77110","0.05213"
"353.0200","-7.7796","9.78606","0.05214"
"353.1200","-7.7780","9.80152","0.05215"
"353.2200","-7.7763","9.81808","0.05216"
"353.3200","-7.7749","9.83132","0.05217"
"353.4200","-7.7733","9.84554","0.05218"
"353.5200","-7.7714","9.86155","0.05220"
"353.6200","-7.7696","9.86955","0.05223"
"353.6730","-7.7686","9.79095","0.05235"
"353.6840","-7.7684","9.71534","0.05246"
"353.6970","-7.7682","9.63845","0.05256"
"353.7970","-7.7665","9.57777","0.05267"
"353.8970","-7.7651","9.58905","0.05268"
"353.9970","-7.7635","9.60565","0.05269"
"354.0970","-7.7618","9.62386","0.05270"
"354.1970","-7.7603","9.64000","0.05271"
"354.2970","-7.7585","9.65954","0.05272"
"354.3970","-7.7567","9.67936","0.05273"
"354.4970","-7.7550","9.69795","0.05274"
"354.5970","-7.7533","9.71629","0.05275"
"354.6970","-7.7517","9.73316","0.05276"
"354.7970","-7.7501","9.75081","0.05277"
"354.8970","-7.7483","9.77024","0.05278"
"354.9970","-7.7468","9.78562","0.05279"
"355.0970","-7.7452","9.80204","0.05280"
"355.1970","-7.7434","9.81986","0.05282"
"355.2970","-7.7418","9.83594","0.05283"
"355.3970","-7.7400","9.85260","0.05284"
"355.4970","-7.7383","9.86791","0.05286"
"355.5970","-7.7367","9.87908","0.05287"
"355.6970","-7.7350","9.88708","0.05290"
"355.7790","-7.7336","9.80692","0.05303"
"355.7910","-7.7334","9.72533","0.05314"
"355.8050","-7.7332","9.64596","0.05325"
"355.9050","-7.7316","9.59268","0.05334"
"356.0050","-7.7300","9.60684","0.05336"
"356.1050","-7.7283","9.62373","0.05337"
"356.2050","-7.7265","9.64305","0.05338"
"356.3050","-7.7247","9.66205","0.05339"
"356.4050","-7.7232","9.67782","0.05339"
"356.5050","-7.7217","9.69475","0.05340"
"356.6050","-7.7200","9.71302","0.05341"
"356.7050","-7.7185","9.72850","0.05342"
"356.8050","-7.7169","9.74591","0.05343"
"356.9050","-7.7150","9.76593","0.05344"
"357.0050","-7.7132","9.78543","0.05346"
"357.1050","-7.7114","9.80347","0.05347"
"357.2050","-7.7099","9.81882","0.05348"
"357.3050","-7.7083","9.83361","0.05349"
"357.4050","-7.7065","9.85076","0.05350"
"357.5050","-7.7049","9.86462","0.05352"
"357.6050","-7.7034","9.87610","0.05353"
"357.7050","-7.7016","9.88679","0.05356"
"357.7980","-7.7000","9.81121","0.05369"
"357.8100","-7.6998","9.73339","0.05380"
"357.8240","-7.6995","9.65665","0.05390"
"357.9240","-7.6977","9.60566","0.05399"
"358.0240","-7.6961","9.61911","0.05400"
"358.1240","-7.6946","9.63431","0.05401"
"358.2240","-7.6928","9.65294","0.05402"
"358.3240","-7.6912","9.67016","0.05403"
"358.4240","-7.6898","9.68542","0.05403"
"358.5240","-7.6881","9.70374","0.05404"
"358.6240","-7.6864","9.72177","0.05405"
"358.7240","-7.6847","9.74026","0.05406"
"358.8240","-7.6829","9.75987","0.05408"
"358.9240","-7.6812","9.77705","0.05408"
"359.0240","-7.6796","9.79406","0.05410"
"359.1240","-7.6779","9.81159","0.05411"
"359.2240","-7.6764","9.82579","0.05412"
"359.3240","-7.6749","9.84051","0.05412"
"359.4240","-7.6731","9.85731","0.05414"
"359.5240","-7.6713","9.87175","0.05414"
"359.6240","-7.6694","9.87135","0.05416"
"359.7240","-7.6677","9.84349","0.05422"
"359.8240","-7.6662","9.81219","0.05429"
"359.9240","-7.6645","9.80169","0.05433"
"360.0240","-7.6630","9.79611","0.05438"
"360.1240","-7.6615","9.79109","0.05441"
"360.2240","-7.6597","9.78801","0.05446"
"360.3240","-7.6579","9.77570","0.05452"
"360.4240","-7.6561","9.73500","0.05461"
"360.5240","-7.6544","9.67990","0.05470"
"360.6240","-7.6529","9.67019","0.05474"
"360.7240","-7.6513","9.67799","0.05477"
"360.8240","-7.6496","9.69142","0.05479"
"360.9240","-7.6480","9.70414","0.05480"
"361.0240","-7.6463","9.72001","0.05482"
"361.1240","-7.6445","9.73723","0.05483"
"361.2240","-7.6429","9.75327","0.05485"
"361.3240","-7.6412","9.76895","0.05486"
"361.4240","-7.6396","9.78379","0.05488"
"361.5240","-7.6380","9.79824","0.05489"
"361.6240","-7.6362","9.81498","0.05491"
"361.7240","-7.6347","9.82855","0.05493"
"361.8240","-7.6331","9.84086","0.05494"
"361.9240","-7.6314","9.85440","0.05497"
"362.0240","-7.6297","9.86431","0.05499"
"362.1240","-7.6280","9.86849","0.05502"
"362.2240","-7.6261","9.84996","0.05510"
"362.2530","-7.6257","9.77336","0.05525"
"362.2660","-7.6254","9.69370","0.05537"
"362.2820","-7.6251","9.61569","0.05549"
"362.3820","-7.6234","9.57397","0.05556"
"362.4820","-7.6217","9.58730","0.05557"
"362.5820","-7.6203","9.60060","0.05558"
"362.6820","-7.6188","9.61592","0.05559"
"362.7820","-7.6170","9.63408","0.05560"
"362.8820","-7.6153","9.65230","0.05561"
"362.9820","-7.6135","9.67232","0.05562"
"363.0820","-7.6118","9.69038","0.05563"
"363.1820","-7.6103","9.70604","0.05564"
"363.2820","-7.6086","9.72367","0.05565"
"363.3820","-7.6070","9.74094","0.05566"
"363.4820","-7.6055","9.75591","0.05567"
"363.5820","-7.6038","9.77375","0.05568"
"363.6820","-7.6020","9.79277","0.05569"
"363.7820","-7.6002","9.81070","0.05570"
"363.8820","-7.5985","9.82715","0.05571"
"363.9820","-7.5970","9.84039","0.05572"
"364.0820","-7.5954","9.85379","0.05573"
"364.1820","-7.5936","9.86824","0.05575"
"364.2820","-7.5921","9.87461","0.05576"
"364.3820","-7.5905","9.86113","0.05580"
"364.4140","-7.5899","9.78291","0.05588"
"364.4280","-7.5896","9.70647","0.05594"
"364.4470","-7.5892","9.63097","0.05599"
"364.5470","-7.5874","9.60599","0.05601"
"364.6470","-7.5858","9.61940","0.05601"
"364.7470","-7.5841","9.63593","0.05602"
"364.8470","-7.5825","9.65178","0.05603"
"364.9470","-7.5808","9.67021","0.05603"
"365.0470","-7.5791","9.68846","0.05604"
"365.1470","-7.5776","9.70336","0.05605"
"365.2470","-7.5760","9.72112","0.05606"
"365.3470","-7.5743","9.73921","0.05606"
"365.4470","-7.5726","9.75723","0.05607"
"365.5470","-7.5708","9.77649","0.05608"
"365.6470","-7.5691","9.79428","0.05609"
"365.7470","-7.5675","9.81042","0.05610"
"365.8470","-7.5658","9.82751","0.05611"
"365.9470","-7.5643","9.84166","0.05612"
"366.0470","-7.5628","9.85489","0.05613"
"366.1470","-7.5610","9.87064","0.05614"
"366.2470","-7.5593","9.88499","0.05615"
"366.3470","-7.5574","9.89506","0.05617"
"366.4380","-7.5558","9.81808","0.05618"
"366.4510","-7.5556","9.73716","0.05618"
"366.4650","-7.5553","9.66128","0.05617"
"366.5650","-7.5538","9.60146","0.05613"
"366.6650","-7.5522","9.61407","0.05613"
"366.7650","-7.5507","9.62886","0.05613"
"366.8650","-7.5492","9.64357","0.05613"
"366.9650","-7.5475","9.66238","0.05613"
"367.0650","-7.5456","9.68263","0.05614"
"367.1650","-7.5438","9.70261","0.05615"
"367.2650","-7.5421","9.72049","0.05615"
"367.3650","-7.5406","9.73599","0.05616"
"367.4650","-7.5390","9.75313","0.05617"
"367.5650","-7.5372","9.77206","0.05617"
"367.6650","-7.5357","9.78798","0.05618"
"367.7650","-7.5340","9.80555","0.05619"
"367.8650","-7.5322","9.82422","0.05620"
"367.9650","-7.5305","9.84030","0.05621"
"368.0650","-7.5289","9.85587","0.05622"
"368.1650","-7.5272","9.86975","0.05623"
"368.2650","-7.5256","9.88193","0.05624"
"368.3650","-7.5239","9.89375","0.05625"
"368.4650","-7.5222","9.89237","0.05626"
"368.5170","-7.5215","9.81327","0.05624"
"368.5300","-7.5213","9.73386","0.05621"
"368.5450","-7.5210","9.65685","0.05617"
"368.6450","-7.5192","9.60809","0.05613"
"368.7450","-7.5176","9.62086","0.05613"
"368.8450","-7.5159","9.63692","0.05613"
"368.9450","-7.5142","9.65552","0.05614"
"369.0450","-7.5126","9.67243","0.05614"
"369.1450","-7.5109","9.68984","0.05615"
"369.2450","-7.5092","9.70870","0.05616"
"369.3450","-7.5077","9.72434","0.05616"
"369.4450","-7.5062","9.74083","0.05617"
"369.5450","-7.5044","9.75942","0.05617"
"369.6450","-7.5026","9.77844","0.05618"
"369.7450","-7.5007","9.79850","0.05619"
"369.8450","-7.4991","9.81534","0.05620"
"369.9450","-7.4976","9.83019","0.05620"
