Time,Displacement,Force,Strain 1
"359.7000","7.1926","8.07693","0.07585"
"359.8000","7.1946","8.07575","0.07588"
"359.9000","7.1964","8.07375","0.07590"
"360.0000","7.1984","8.07400","0.07593"
"360.1000","7.2001","8.07166","0.07595"
"360.2000","7.2022","8.07348","0.07598"
"360.3000","7.2044","8.07599","0.07601"
"360.4000","7.2066","8.07729","0.07604"
"360.5000","7.2084","8.07507","0.07606"
"360.6000","7.2103","8.07384","0.07609"
"360.7000","7.2124","8.07534","0.07611"
"360.8000","7.2143","8.07385","0.07614"
"360.9000","7.2164","8.07570","0.07617"
"361.0000","7.2185","8.07592","0.07619"
"361.1000","7.2205","8.07579","0.07622"
"361.2000","7.2225","8.07505","0.07625"
"361.3000","7.2244","8.07440","0.07627"
"361.4000","7.2265","8.07575","0.07630"
"361.5000","7.2283","8.07329","0.07632"
"361.6000","7.2303","8.07394","0.07635"
"361.7000","7.2323","8.07399","0.07638"
"361.8000","7.2344","8.07504","0.07640"
"361.9000","7.2365","8.07578","0.07643"
"362.0000","7.2384","8.07497","0.07646"
"362.1000","7.2405","8.07592","0.07648"
"362.2000","7.2422","8.07328","0.07651"
"362.3000","7.2442","8.07356","0.07653"
"362.4000","7.2463","8.07457","0.07656"
"362.5000","7.2486","8.07735","0.07659"
"362.6000","7.2506","8.07671","0.07662"
"362.7000","7.2525","8.07495","0.07664"
"362.8000","7.2545","8.07533","0.07667"
"362.9000","7.2563","8.07278","0.07669"
"363.0000","7.2583","8.07360","0.07672"
"363.1000","7.2604","8.07556","0.07675"
"363.2000","7.2626","8.07675","0.07678"
"363.3000","7.2645","8.07561","0.07680"
"363.4000","7.2664","8.07405","0.07683"
"363.5000","7.2685","8.07572","0.07685"
"363.6000","7.2703","8.07367","0.07688"
"363.7000","7.2724","8.07447","0.07691"
"363.8000","7.2745","8.07514","0.07693"
"363.9000","7.2765","8.07519","0.07696"
"364.0000","7.2784","8.07499","0.07699"
"364.1000","7.2804","8.07421","0.07702"
"364.2000","7.2825","8.07570","0.07704"
"364.3000","7.2843","8.07334","0.07707"
"364.4000","7.2862","8.07342","0.07709"
"364.5000","7.2883","8.07404","0.07712"
"364.6000","7.2904","8.07546","0.07715"
"364.7000","7.2925","8.07666","0.07717"
"364.8000","7.2945","8.07579","0.07720"
"364.9000","7.2966","8.07636","0.07723"
"365.0000","7.2983","8.07373","0.07725"
"365.1000","7.3003","8.07354","0.07728"
"365.2000","7.3023","8.07461","0.07731"
"365.3000","7.3046","8.07675","0.07734"
"365.4000","7.3067","8.07713","0.07736"
"365.5000","7.3084","8.07442","0.07739"
"365.6000","7.3104","8.07443","0.07741"
"365.7000","7.3122","8.07224","0.07744"
"365.8000","7.3142","8.07265","0.07746"
"365.9000","7.3164","8.07511","0.07749"
"366.0000","7.3185","8.07650","0.07752"
"366.1000","7.3205","8.07545","0.07755"
"366.2000","7.3222","8.07326","0.07757"
"366.3000","7.3243","8.07468","0.07760"
"366.4000","7.3263","8.07390","0.07763"
"366.5000","7.3283","8.07470","0.07765"
"366.6000","7.3305","8.07607","0.07768"
"366.7000","7.3325","8.07606","0.07771"
"366.8000","7.3345","8.07563","0.07773"
"366.9000","7.3364","8.07459","0.07776"
"367.0000","7.3386","8.07626","0.07779"
"367.1000","7.3404","8.07441","0.07782"
"367.2000","7.3424","8.07422","0.07784"
"367.3000","7.3444","8.07438","0.07787"
"367.4000","7.3464","8.07466","0.07790"
"367.5000","7.3486","8.07604","0.07792"
"367.6000","7.3505","8.07495","0.07795"
"367.7000","7.3526","8.07593","0.07798"
"367.8000","7.3544","8.07375","0.07800"
"367.9000","7.3563","8.07294","0.07803"
"368.0000","7.3583","8.07371","0.07806"
"368.1000","7.3605","8.07545","0.07808"
"368.2000","7.3626","8.07634","0.07811"
"368.3000","7.3644","8.07401","0.07814"
"368.4000","7.3664","8.07426","0.07816"
"368.5000","7.3682","8.07276","0.07819"
"368.6000","7.3701","8.07218","0.07822"
"368.7000","7.3723","8.07480","0.07824"
"368.8000","7.3745","8.07669","0.07827"
"368.9000","7.3765","8.07635","0.07830"
"369.0000","7.3783","8.07427","0.07833"
"369.1000","7.3805","8.07559","0.07836"
"369.2000","7.3824","8.07443","0.07838"
"369.3000","7.3844","8.07444","0.07841"
"369.4000","7.3865","8.07553","0.07843"
"369.5000","7.3885","8.07538","0.07846"
"369.6000","7.3905","8.07573","0.07849"
"369.7000","7.3924","8.07439","0.07852"
"369.8000","7.3945","8.07534","0.07854"
"369.9000","7.3964","8.07385","0.07857"
"370.0000","7.3983","8.07298","0.07860"
"370.1000","7.4003","8.07360","0.07862"
"370.2000","7.4023","8.07424","0.07865"
"370.3000","7.4045","8.07595","0.07868"
"370.4000","7.4064","8.07470","0.07871"
"370.5000","7.4085","8.07493","0.07873"
"370.6000","7.4103","8.07331","0.07876"
"370.7000","7.4121","8.07206","0.07878"
"370.8000","7.4143","8.07374","0.07881"
"370.9000","7.4165","8.07612","0.07884"
"371.0000","7.4187","8.07768","0.07887"
"371.1000","7.4205","8.07486","0.07890"
"371.2000","7.4225","8.07462","0.07892"
"371.3000","7.4243","8.07302","0.07895"
"371.4000","7.4262","8.07235","0.07898"
"371.5000","7.4284","8.07494","0.07901"
"371.6000","7.4306","8.07626","0.07903"
"371.7000","7.4326","8.07578","0.07906"
"371.8000","7.4343","8.07318","0.07909"
"371.9000","7.4364","8.07395","0.07911"
"372.0000","7.4384","8.07385","0.07914"
"372.1000","7.4403","8.07362","0.07917"
"372.2000","7.4425","8.07534","0.07920"
"372.3000","7.4445","8.07491","0.07922"
"372.4000","7.4465","8.07479","0.07925"
"372.5000","7.4483","8.07336","0.07928"
"372.6000","7.4504","8.07442","0.07931"
"372.7000","7.4524","8.07396","0.07934"
"372.8000","7.4543","8.07269","0.07936"
"372.9000","7.4563","8.07354","0.07939"
"373.0000","7.4583","8.07388","0.07942"
"373.1000","7.4605","8.07557","0.07944"
"373.2000","7.4625","8.07469","0.07947"
"373.3000","7.4646","8.07552","0.07950"
"373.4000","7.4665","8.07418","0.07953"
"373.5000","7.4683","8.07251","0.07955"
"373.6000","7.4703","8.07324","0.07958"
"373.7000","7.4724","8.07441","0.07961"
"373.8000","7.4747","8.07651","0.07964"
"373.9000","7.4765","8.07415","0.07967"
"374.0000","7.4785","8.07376","0.07969"
"374.1000","7.4804","8.07269","0.07972"
"374.2000","7.4821","8.07112","0.07974"
"374.3000","7.4843","8.07332","0.07977"
"374.4000","7.4865","8.07499","0.07980"
"374.5000","7.4885","8.07546","0.07983"
"374.6000","7.4903","8.07325","0.07986"
"374.7000","7.4923","8.07348","0.07988"
"374.8000","7.4944","8.07381","0.07991"
"374.9000","7.4962","8.07260","0.07994"
"375.0000","7.4984","8.07443","0.07997"
"375.1000","7.5004","8.07469","0.08000"
"375.2000","7.5025","8.07531","0.08003"
"375.3000","7.5044","8.07399","0.08005"
"375.4000","7.5065","8.07488","0.08008"
"375.5000","7.5085","8.07411","0.08011"
"375.6000","7.5103","8.07239","0.08013"
"375.7000","7.5124","8.07310","0.08016"
"375.8000","7.5144","8.07341","0.08019"
"375.9000","7.5166","8.07540","0.08022"
"376.0000","7.5185","8.07476","0.08025"
"376.1000","7.5206","8.07448","0.08027"
"376.2000","7.5225","8.07348","0.08030"
"376.3000","7.5242","8.07121","0.08033"
"376.4000","7.5263","8.07245","0.08036"
"376.5000","7.5284","8.07394","0.08039"
"376.6000","7.5307","8.07621","0.08042"
"376.7000","7.5325","8.07353","0.08044"
"376.8000","7.5344","8.07244","0.08047"
"376.9000","7.5363","8.07211","0.08050"
"377.0000","7.5381","8.07028","0.08052"
"377.1000","7.5403","8.07283","0.08055"
"377.2000","7.5425","8.07501","0.08058"
"377.3000","7.5446","8.07519","0.08061"
"377.4000","7.5464","8.07276","0.08064"
"377.5000","7.5483","8.07257","0.08066"
"377.6000","7.5504","8.07358","0.08069"
"377.7000","7.5523","8.07244","0.08072"
"377.8000","7.5545","8.07436","0.08075"
"377.9000","7.5565","8.07401","0.08078"
"378.0000","7.5585","8.07408","0.08080"
"378.1000","7.5604","8.07268","0.08083"
"378.2000","7.5624","8.07298","0.08086"
"378.3000","7.5645","8.07355","0.08089"
"378.4000","7.5663","8.07139","0.08092"
"378.5000","7.5683","8.07232","0.08094"
"378.6000","7.5703","8.07202","0.08097"
"378.7000","7.5724","8.07339","0.08100"
"378.8000","7.5744","8.07338","0.08103"
"378.9000","7.5764","8.07330","0.08106"
"379.0000","7.5785","8.07350","0.08109"
"379.1000","7.5802","8.07096","0.08111"
"379.2000","7.5823","8.07169","0.08114"
"379.3000","7.5844","8.07284","0.08117"
"379.4000","7.5867","8.07553","0.08120"
"379.5000","7.5886","8.07378","0.08123"
"379.6000","7.5905","8.07269","0.08125"
"379.7000","7.5925","8.07258","0.08128"
"379.8000","7.5942","8.07008","0.08131"
"379.9000","7.5963","8.07174","0.08134"
"380.0000","7.5985","8.07322","0.08137"
"380.1000","7.6006","8.07424","0.08140"
"380.2000","7.6025","8.07243","0.08142"
"380.3000","7.6044","8.07185","0.08145"
"380.4000","7.6065","8.07311","0.08148"
"380.5000","7.6083","8.07079","0.08151"
"380.6000","7.6104","8.07238","0.08153"
"380.7000","7.6125","8.07251","0.08157"
"380.8000","7.6145","8.07275","0.08159"
"380.9000","7.6164","8.07183","0.08162"
"381.0000","7.6184","8.07190","0.08165"
"381.1000","7.6205","8.07269","0.08168"
"381.2000","7.6222","8.07004","0.08171"
"381.3000","7.6242","8.07079","0.08173"
"381.4000","7.6263","8.07124","0.08176"
"381.5000","7.6284","8.07305","0.08179"
"381.6000","7.6305","8.07341","0.08182"
"381.7000","7.6325","8.07272","0.08185"
"381.8000","7.6345","8.07288","0.08188"
"381.9000","7.6363","8.07000","0.08191"
"382.0000","7.6383","8.07081","0.08194"
"382.1000","7.6404","8.07187","0.08196"
"382.2000","7.6427","8.07454","0.08199"
"382.3000","7.6446","8.07324","0.08202"
"382.4000","7.6465","8.07107","0.08205"
"382.5000","7.6484","8.07086","0.08208"
"382.6000","7.6502","8.06846","0.08210"
"382.7000","7.6523","8.07010","0.08213"
"382.8000","7.6544","8.07204","0.08216"
"382.9000","7.6566","8.07332","0.08219"
"383.0000","7.6584","8.07120","0.08222"
"383.1000","7.6603","8.06956","0.08225"
"383.2000","7.6624","8.07105","0.08227"
"383.3000","7.6642","8.06984","0.08230"
"383.4000","7.6664","8.07167","0.08233"
"383.5000","7.6685","8.07253","0.08236"
"383.6000","7.6705","8.07259","0.08239"
"383.7000","7.6725","8.07138","0.08242"
"383.8000","7.6744","8.07086","0.08245"
"383.9000","7.6766","8.07241","0.08248"
"384.0000","7.6784","8.06995","0.08251"
"384.1000","7.6804","8.07061","0.08253"
"384.2000","7.6823","8.07014","0.08256"
"384.3000","7.6844","8.07092","0.08259"
"384.4000","7.6865","8.07168","0.08262"
"384.5000","7.6885","8.07086","0.08265"
"384.6000","7.6906","8.07167","0.08268"
"384.7000","7.6923","8.06907","0.08271"
"384.8000","7.6943","8.06925","0.08274"
"384.9000","7.6963","8.06982","0.08276"
"385.0000","7.6985","8.07193","0.08279"
"385.1000","7.7006","8.07161","0.08282"
"385.2000","7.7024","8.06972","0.08285"
"385.3000","7.7044","8.07007","0.08288"
"385.4000","7.7062","8.06802","0.08291"
"385.5000","7.7082","8.06860","0.08294"
"385.6000","7.7104","8.07058","0.08297"
"385.7000","7.7125","8.07194","0.08300"
"385.8000","7.7145","8.07100","0.08303"
"385.9000","7.7163","8.06942","0.08305"
"386.0000","7.7185","8.07127","0.08309"
"386.1000","7.7203","8.06919","0.08311"
"386.2000","7.7224","8.07017","0.08314"
"386.3000","7.7245","8.07046","0.08317"
"386.4000","7.7265","8.07061","0.08320"
"386.5000","7.7285","8.07038","0.08323"
"386.6000","7.7304","8.06950","0.08326"
"386.7000","7.7326","8.07092","0.08329"
"386.8000","7.7343","8.06839","0.08332"
"386.9000","7.7363","8.06823","0.08334"
"387.0000","7.7383","8.06847","0.08337"
"387.1000","7.7403","8.06964","0.08340"
"387.2000","7.7425","8.07089","0.08343"
"387.3000","7.7444","8.06977","0.08346"
"387.4000","7.7465","8.07017","0.08349"
"387.5000","7.7483","8.06767","0.08352"
"387.6000","7.7502","8.06737","0.08355"
"387.7000","7.7523","8.06871","0.08358"
"387.8000","7.7545","8.07157","0.08361"
"387.9000","7.7567","8.07198","0.08364"
"388.0000","7.7585","8.06919","0.08367"
"388.1000","7.7605","8.06924","0.08370"
"388.2000","7.7622","8.06673","0.08373"
"388.3000","7.7642","8.06734","0.08375"
"388.4000","7.7664","8.06964","0.08378"
"388.5000","7.7686","8.07130","0.08381"
"388.6000","7.7706","8.07007","0.08384"
"388.7000","7.7724","8.06759","0.08387"
"388.8000","7.7745","8.06874","0.08390"
"388.9000","7.7764","8.06744","0.08393"
"389.0000","7.7784","8.06810","0.08396"
"389.1000","7.7805","8.06902","0.08399"
"389.2000","7.7825","8.06854","0.08402"
"389.3000","7.7844","8.06811","0.08405"
"389.4000","7.7863","8.06673","0.08408"
"389.5000","7.7884","8.06846","0.08411"
"389.6000","7.7903","8.06710","0.08414"
"389.7000","7.7922","8.06677","0.08417"
"389.8000","7.7943","8.06746","0.08419"
"389.9000","7.7963","8.06820","0.08423"
"390.0000","7.7985","8.06973","0.08426"
"390.1000","7.8004","8.06861","0.08429"
"390.2000","7.8026","8.06964","0.08432"
"390.3000","7.8044","8.06715","0.08434"
"390.4000","7.8063","8.06658","0.08438"
"390.5000","7.8083","8.06716","0.08440"
"390.6000","7.8105","8.06887","0.08444"
"390.7000","7.8127","8.06971","0.08447"
"390.8000","7.8145","8.06717","0.08450"
"390.9000","7.8164","8.06709","0.08452"
"391.0000","7.8183","8.06529","0.08455"
"391.1000","7.8202","8.06485","0.08458"
"391.2000","7.8223","8.06714","0.08461"
"391.3000","7.8245","8.06842","0.08464"
"391.4000","7.8265","8.06812","0.08467"
"391.5000","7.8283","8.06590","0.08470"
"391.6000","7.8304","8.06714","0.08473"
"391.7000","7.8323","8.06625","0.08476"
"391.8000","7.8343","8.06625","0.08479"
"391.9000","7.8365","8.06766","0.08482"
"392.0000","7.8385","8.06779","0.08485"
"392.1000","7.8405","8.06778","0.08488"
"392.2000","7.8424","8.06634","0.08491"
"392.3000","7.8446","8.06773","0.08495"
"392.4000","7.8464","8.06557","0.08497"
"392.5000","7.8483","8.06483","0.08500"
"392.6000","7.8503","8.06531","0.08503"
"392.7000","7.8524","8.06581","0.08506"
"392.8000","7.8546","8.06760","0.08509"
"392.9000","7.8565","8.06648","0.08513"
"393.0000","7.8585","8.06678","0.08515"
"393.1000","7.8604","8.06492","0.08518"
"393.2000","7.8622","8.06357","0.08521"
"393.3000","7.8643","8.06488","0.08524"
"393.4000","7.8665","8.06669","0.08527"
"393.5000","7.8687","8.06828","0.08531"
"393.6000","7.8705","8.06525","0.08534"
"393.7000","7.8724","8.06488","0.08537"
"393.8000","7.8743","8.06323","0.08539"
"393.9000","7.8761","8.06229","0.08542"
"394.0000","7.8783","8.06505","0.08545"
"394.1000","7.8805","8.06686","0.08549"
"394.2000","7.8826","8.06658","0.08552"
"394.3000","7.8843","8.06395","0.08555"
"394.4000","7.8864","8.06472","0.08558"
"394.5000","7.8884","8.06439","0.08561"
"394.6000","7.8904","8.06419","0.08564"
"394.7000","7.8925","8.06577","0.08567"
"394.8000","7.8945","8.06535","0.08570"
"394.9000","7.8965","8.06513","0.08573"
"395.0000","7.8984","8.06357","0.08576"
"395.1000","7.9005","8.06463","0.08579"
"395.2000","7.9024","8.06371","0.08582"
"395.3000","7.9043","8.06218","0.08585"
"395.4000","7.9063","8.06305","0.08588"
"395.5000","7.9083","8.06297","0.08591"
"395.6000","7.9105","8.06483","0.08594"
"395.7000","7.9124","8.06393","0.08597"
"395.8000","7.9145","8.06437","0.08600"
"395.9000","7.9164","8.06343","0.08603"
"396.0000","7.9182","8.06169","0.08606"
"396.1000","7.9203","8.06263","0.08609"
"396.2000","7.9224","8.06412","0.08613"
"396.3000","7.9247","8.06613","0.08616"
"396.4000","7.9265","8.06380","0.08619"
"396.5000","7.9285","8.06348","0.08622"
"396.6000","7.9304","8.06243","0.08625"
"396.7000","7.9322","8.06092","0.08628"
"396.8000","7.9344","8.06272","0.08631"
"396.9000","7.9365","8.06398","0.08634"
"397.0000","7.9386","8.06426","0.08637"
"397.1000","7.9404","8.06194","0.08640"
"397.2000","7.9424","8.06205","0.08643"
"397.3000","7.9444","8.06227","0.08646"
"397.4000","7.9463","8.06079","0.08649"
"397.5000","7.9484","8.06260","0.08653"
"397.6000","7.9505","8.06250","0.08656"
"397.7000","7.9525","8.06282","0.08659"
"397.8000","7.9544","8.06145","0.08662"
"397.9000","7.9565","8.06220","0.08665"
"398.0000","7.9584","8.06158","0.08668"
"398.1000","7.9602","8.05966","0.08671"
"398.2000","7.9623","8.06053","0.08674"
"398.3000","7.9643","8.06112","0.08677"
"398.4000","7.9665","8.06289","0.08680"
"398.5000","7.9685","8.06241","0.08683"
"398.6000","7.9705","8.06223","0.08687"
"398.7000","7.9725","8.06134","0.08690"
"398.8000","7.9742","8.05915","0.08693"
"398.9000","7.9763","8.06029","0.08696"
"399.0000","7.9784","8.06146","0.08699"
"399.1000","7.9807","8.06390","0.08703"
"399.2000","7.9825","8.06132","0.08705"
"399.3000","7.9844","8.05991","0.08709"
"399.4000","7.9864","8.05954","0.08712"
"399.5000","7.9881","8.05757","0.08715"
"399.6000","7.9903","8.05973","0.08718"
"399.7000","7.9925","8.06133","0.08721"
"399.8000","7.9946","8.06202","0.08724"
"399.9000","7.9964","8.05929","0.08727"
"400.0000","7.9983","8.05861","0.08730"
"400.1000","8.0004","8.05979","0.08734"
"400.2000","8.0022","8.05836","0.08737"
"400.3000","8.0044","8.06038","0.08740"
"400.4000","8.0065","8.06063","0.08743"
"400.5000","8.0085","8.06050","0.08747"
"400.6000","8.0104","8.05911","0.08750"
"400.7000","8.0124","8.05944","0.08753"
"400.8000","8.0145","8.06009","0.08756"
"400.9000","8.0163","8.05784","0.08759"
"401.0000","8.0184","8.05864","0.08762"
"401.1000","8.0204","8.05810","0.08765"
"401.2000","8.0225","8.05943","0.08769"
"401.3000","8.0245","8.05916","0.08772"
"401.4000","8.0265","8.05887","0.08775"
"401.5000","8.0285","8.05858","0.08778"
"401.6000","8.0303","8.05581","0.08781"
"401.7000","8.0323","8.05649","0.08784"
"401.8000","8.0343","8.05739","0.08787"
"401.9000","8.0366","8.05973","0.08791"
"402.0000","8.0385","8.05805","0.08794"
"402.1000","8.0404","8.05673","0.08797"
"402.2000","8.0424","8.05686","0.08800"
"402.3000","8.0441","8.05463","0.08803"
"402.4000","8.0462","8.05599","0.08807"
"402.5000","8.0484","8.05804","0.08810"
"402.6000","8.0505","8.05899","0.08813"
"402.7000","8.0524","8.05706","0.08816"
"402.8000","8.0543","8.05615","0.08819"
"402.9000","8.0565","8.05748","0.08823"
"403.0000","8.0583","8.05528","0.08826"
"403.1000","8.0604","8.05683","0.08829"
"403.2000","8.0624","8.05661","0.08832"
"403.3000","8.0645","8.05697","0.08836"
"403.4000","8.0664","8.05606","0.08839"
"403.5000","8.0684","8.05605","0.08842"
"403.6000","8.0705","8.05655","0.08845"
"403.7000","8.0723","8.05384","0.08848"
"403.8000","8.0743","8.05446","0.08852"
"403.9000","8.0763","8.05436","0.08855"
"404.0000","8.0784","8.05591","0.08858"
"404.1000","8.0805","8.05617","0.08861"
"404.2000","8.0824","8.05534","0.08865"
"404.3000","8.0845","8.05540","0.08868"
"404.4000","8.0862","8.05260","0.08871"
"404.5000","8.0882","8.05316","0.08874"
"404.6000","8.0903","8.05462","0.08878"
"404.7000","8.0927","8.05742","0.08881"
"404.8000","8.0946","8.05599","0.08884"
"404.9000","8.0965","8.05389","0.08888"
"405.0000","8.0985","8.05396","0.08891"
"405.1000","8.1002","8.05126","0.08894"
"405.2000","8.1023","8.05286","0.08897"
"405.3000","8.1045","8.05461","0.08900"
"405.4000","8.1067","8.05555","0.08904"
"405.5000","8.1085","8.05325","0.08907"
"405.6000","8.1103","8.05172","0.08910"
"405.7000","8.1125","8.05306","0.08914"
"405.8000","8.1143","8.05142","0.08917"
"405.9000","8.1164","8.05293","0.08920"
"406.0000","8.1185","8.05334","0.08924"
"406.1000","8.1205","8.05299","0.08927"
"406.2000","8.1224","8.05188","0.08930"
"406.3000","8.1243","8.05111","0.08933"
"406.4000","8.1265","8.05248","0.08937"
"406.5000","8.1282","8.05022","0.08940"
"406.6000","8.1303","8.05063","0.08943"
"406.7000","8.1323","8.05107","0.08946"
"406.8000","8.1344","8.05195","0.08950"
"406.9000","8.1365","8.05252","0.08953"
"407.0000","8.1384","8.05179","0.08956"
"407.1000","8.1406","8.05254","0.08960"
"407.2000","8.1423","8.04962","0.08963"
"407.3000","8.1443","8.04984","0.08966"
"407.4000","8.1464","8.05001","0.08970"
"407.5000","8.1486","8.05224","0.08973"
"407.6000","8.1506","8.05136","0.08976"
"407.7000","8.1524","8.04922","0.08980"
"407.8000","8.1544","8.04929","0.08983"
"407.9000","8.1562","8.04700","0.08986"
"408.0000","8.1582","8.04758","0.08989"
"408.1000","8.1604","8.04928","0.08993"
"408.2000","8.1625","8.05058","0.08996"
"408.3000","8.1644","8.04935","0.09000"
"408.4000","8.1663","8.04771","0.09003"
"408.5000","8.1684","8.04920","0.09006"
"408.6000","8.1703","8.04736","0.09010"
"408.7000","8.1723","8.04843","0.09013"
"408.8000","8.1744","8.04910","0.09016"
"408.9000","8.1765","8.04930","0.09020"
"409.0000","8.1785","8.04872","0.09023"
"409.1000","8.1804","8.04781","0.09027"
"409.2000","8.1826","8.04891","0.09030"
"409.3000","8.1844","8.04592","0.09033"
"409.4000","8.1864","8.04613","0.09037"
"409.5000","8.1883","8.04588","0.09040"
"409.6000","8.1904","8.04685","0.09043"
"409.7000","8.1926","8.04804","0.09047"
"409.8000","8.1945","8.04675","0.09050"
"409.9000","8.1966","8.04702","0.09054"
"410.0000","8.1983","8.04426","0.09057"
"410.1000","8.2002","8.04391","0.09060"
"410.2000","8.2023","8.04505","0.09064"
"410.3000","8.2046","8.04721","0.09067"
"410.4000","8.2067","8.04717","0.09071"
"410.5000","8.2084","8.04418","0.09074"
"410.6000","8.2104","8.04411","0.09077"
"410.7000","8.2122","8.04188","0.09081"
"410.8000","8.2142","8.04216","0.09084"
"410.9000","8.2164","8.04468","0.09088"
"411.0000","8.2186","8.04625","0.09091"
"411.1000","8.2205","8.04481","0.09094"
"411.2000","8.2223","8.04242","0.09098"
"411.3000","8.2245","8.04387","0.09101"
"411.4000","8.2263","8.04244","0.09105"
"411.5000","8.2284","8.04322","0.09108"
"411.6000","8.2305","8.04388","0.09112"
"411.7000","8.2325","8.04324","0.09115"
"411.8000","8.2345","8.04261","0.09119"
"411.9000","8.2364","8.04137","0.09122"
"412.0000","8.2385","8.04264","0.09125"
"412.1000","8.2403","8.04077","0.09129"
"412.2000","8.2423","8.04034","0.09132"
"412.3000","8.2443","8.04042","0.09136"
"412.4000","8.2463","8.04064","0.09139"
"412.5000","8.2485","8.04188","0.09142"
"412.6000","8.2504","8.04066","0.09146"
"412.7000","8.2525","8.04133","0.09149"
"412.8000","8.2543","8.03924","0.09153"
"412.9000","8.2562","8.03847","0.09156"
"413.0000","8.2583","8.03931","0.09160"
"413.1000","8.2605","8.04147","0.09163"
"413.2000","8.2627","8.04222","0.09167"
"413.3000","8.2645","8.03955","0.09170"
"413.4000","8.2665","8.03964","0.09174"
"413.5000","8.2683","8.03741","0.09177"
"413.6000","8.2703","8.03683","0.09180"
"413.7000","8.2724","8.03850","0.09184"
"413.8000","8.2746","8.03957","0.09188"
"413.9000","8.2766","8.03900","0.09191"
"414.0000","8.2784","8.03666","0.09195"
"414.1000","8.2805","8.03759","0.09198"
"414.2000","8.2824","8.03631","0.09202"
"414.3000","8.2843","8.03586","0.09205"
"414.4000","8.2865","8.03695","0.09209"
"414.5000","8.2885","8.03662","0.09212"
"414.6000","8.2905","8.03670","0.09216"
"414.7000","8.2924","8.03499","0.09219"
"414.8000","8.2945","8.03617","0.09223"
"414.9000","8.2963","8.03423","0.09226"
"415.0000","8.2982","8.03308","0.09230"
"415.1000","8.3002","8.03382","0.09233"
"415.2000","8.3023","8.03468","0.09237"
"415.3000","8.3045","8.03623","0.09240"
"415.4000","8.3065","8.03504","0.09244"
"415.5000","8.3085","8.03495","0.09248"
"415.6000","8.3104","8.03282","0.09251"
"415.7000","8.3122","8.03145","0.09255"
"415.8000","8.3143","8.03246","0.09258"
"415.9000","8.3165","8.03401","0.09262"
"416.0000","8.3187","8.03538","0.09265"
"416.1000","8.3205","8.03194","0.09269"
"416.2000","8.3224","8.03122","0.09272"
"416.3000","8.3243","8.02976","0.09276"
"416.4000","8.3261","8.02872","0.09279"
"416.5000","8.3284","8.03115","0.09283"
"416.6000","8.3305","8.03246","0.09287"
"416.7000","8.3326","8.03195","0.09290"
"416.8000","8.3343","8.02888","0.09293"
"416.9000","8.3363","8.02909","0.09297"
"417.0000","8.3383","8.02894","0.09301"
"417.1000","8.3403","8.02835","0.09304"
"417.2000","8.3424","8.02998","0.09308"
"417.3000","8.3445","8.02974","0.09312"
"417.4000","8.3465","8.02933","0.09315"
"417.5000","8.3484","8.02767","0.09319"
"417.6000","8.3505","8.02880","0.09322"
"417.7000","8.3525","8.02766","0.09326"
"417.8000","8.3543","8.02621","0.09330"
"417.9000","8.3564","8.02658","0.09333"
"418.0000","8.3584","8.02599","0.09337"
"418.1000","8.3605","8.02731","0.09341"
"418.2000","8.3625","8.02638","0.09344"
"418.3000","8.3645","8.02651","0.09348"
"418.4000","8.3664","8.02513","0.09351"
"418.5000","8.3683","8.02300","0.09355"
"418.6000","8.3703","8.02361","0.09358"
"418.7000","8.3724","8.02465","0.09362"
"418.8000","8.3746","8.02650","0.09366"
"418.9000","8.3765","8.02368","0.09369"
"419.0000","8.3784","8.02283","0.09373"
"419.1000","8.3803","8.02179","0.09377"
"419.2000","8.3821","8.01993","0.09380"
"419.3000","8.3842","8.02166","0.09384"
"419.4000","8.3865","8.02371","0.09388"
"419.5000","8.3886","8.02390","0.09391"
"419.6000","8.3904","8.02123","0.09395"
"419.7000","8.3924","8.02115","0.09399"
"419.8000","8.3945","8.02099","0.09402"
"419.9000","8.3963","8.01924","0.09406"
"420.0000","8.3985","8.02060","0.09410"
"420.1000","8.4005","8.01987","0.09413"
"420.2000","8.4025","8.02003","0.09417"
"420.3000","8.4044","8.01825","0.09421"
"420.4000","8.4065","8.01856","0.09424"
"420.5000","8.4084","8.01772","0.09428"
"420.6000","8.4102","8.01540","0.09431"
"420.7000","8.4123","8.01625","0.09435"
"420.8000","8.4143","8.01623","0.09439"
"420.9000","8.4165","8.01786","0.09443"
"421.0000","8.4185","8.01701","0.09447"
"421.1000","8.4205","8.01628","0.09450"
"421.2000","8.4224","8.01519","0.09454"
"421.3000","8.4242","8.01271","0.09457"
"421.4000","8.4262","8.01366","0.09461"
"421.5000","8.4284","8.01507","0.09465"
"421.6000","8.4307","8.01732","0.09469"
"421.7000","8.4325","8.01415","0.09473"
"421.8000","8.4344","8.01249","0.09476"
"421.9000","8.4364","8.01162","0.09480"
"422.0000","8.4382","8.00929","0.09483"
"422.1000","8.4404","8.01153","0.09487"
"422.2000","8.4425","8.01289","0.09491"
"422.3000","8.4446","8.01287","0.09495"
"422.4000","8.4464","8.00967","0.09498"
"422.5000","8.4484","8.00909","0.09502"
"422.6000","8.4504","8.00957","0.09506"
"422.7000","8.4523","8.00784","0.09510"
"422.8000","8.4545","8.00946","0.09514"
"422.9000","8.4565","8.00907","0.09517"
"423.0000","8.4585","8.00831","0.09521"
"423.1000","8.4604","8.00646","0.09525"
