Time,Displacement,Force,Strain 1
"351.3120","-17.7501","9.76943","0.05923"
"351.3250","-17.7499","9.69217","0.05933"
"351.4250","-17.7481","9.63066","0.05942"
"351.5250","-17.7465","9.64546","0.05944"
"351.6250","-17.7450","9.65971","0.05945"
"351.7250","-17.7435","9.67701","0.05946"
"351.8250","-17.7417","9.69629","0.05947"
"351.9250","-17.7400","9.71606","0.05949"
"352.0250","-17.7381","9.73739","0.05950"
"352.1250","-17.7365","9.75533","0.05951"
"352.2250","-17.7350","9.77179","0.05952"
"352.3250","-17.7333","9.79046","0.05953"
"352.4250","-17.7317","9.80772","0.05954"
"352.5250","-17.7303","9.82343","0.05955"
"352.6250","-17.7285","9.84258","0.05957"
"352.7250","-17.7267","9.86192","0.05958"
"352.8250","-17.7249","9.87983","0.05959"
"352.9250","-17.7232","9.89542","0.05961"
"353.0250","-17.7218","9.90754","0.05962"
"353.1250","-17.7201","9.91953","0.05964"
"353.2250","-17.7183","9.92577","0.05966"
"353.3070","-17.7171","9.84641","0.05978"
"353.3210","-17.7169","9.76684","0.05988"
"353.3360","-17.7166","9.69139","0.05997"
"353.4360","-17.7148","9.64116","0.06006"
"353.5360","-17.7131","9.65594","0.06008"
"353.6360","-17.7114","9.67307","0.06009"
"353.7360","-17.7097","9.69156","0.06010"
"353.8360","-17.7081","9.70880","0.06011"
"353.9360","-17.7064","9.72716","0.06013"
"354.0360","-17.7046","9.74745","0.06014"
"354.1360","-17.7032","9.76308","0.06015"
"354.2360","-17.7016","9.78013","0.06016"
"354.3360","-17.6999","9.79918","0.06017"
"354.4360","-17.6982","9.81720","0.06018"
"354.5360","-17.6965","9.83641","0.06020"
"354.6360","-17.6947","9.85537","0.06021"
"354.7360","-17.6931","9.87132","0.06022"
"354.8360","-17.6914","9.88759","0.06024"
"354.9360","-17.6898","9.90219","0.06025"
"355.0360","-17.6883","9.91286","0.06027"
"355.1360","-17.6867","9.92348","0.06029"
"355.2360","-17.6849","9.91703","0.06033"
"355.2620","-17.6844","9.83900","0.06043"
"355.2730","-17.6842","9.76146","0.06052"
"355.2860","-17.6839","9.68384","0.06061"
"355.3860","-17.6819","9.62751","0.06071"
"355.4860","-17.6804","9.64105","0.06072"
"355.5860","-17.6789","9.65513","0.06073"
"355.6860","-17.6773","9.67249","0.06074"
"355.7860","-17.6758","9.68983","0.06076"
"355.8860","-17.6743","9.70588","0.06077"
"355.9860","-17.6726","9.72564","0.06078"
"356.0860","-17.6707","9.74693","0.06079"
"356.1860","-17.6688","9.76760","0.06080"
"356.2860","-17.6671","9.78628","0.06081"
"356.3860","-17.6657","9.80183","0.06082"
"356.4860","-17.6641","9.81908","0.06084"
"356.5860","-17.6623","9.83828","0.06085"
"356.6860","-17.6608","9.85375","0.06086"
"356.7860","-17.6591","9.87072","0.06088"
"356.8860","-17.6573","9.88868","0.06089"
"356.9860","-17.6556","9.90283","0.06091"
"357.0860","-17.6539","9.91309","0.06093"
"357.1860","-17.6523","9.89011","0.06099"
"357.2010","-17.6520","9.81371","0.06108"
"357.2120","-17.6518","9.73481","0.06117"
"357.2250","-17.6516","9.65966","0.06126"
"357.3250","-17.6499","9.60906","0.06135"
"357.4250","-17.6481","9.62483","0.06136"
"357.5250","-17.6467","9.63955","0.06137"
"357.6250","-17.6451","9.65663","0.06138"
"357.7250","-17.6434","9.67608","0.06139"
"357.8250","-17.6418","9.69447","0.06140"
"357.9250","-17.6400","9.71442","0.06142"
"358.0250","-17.6383","9.73385","0.06143"
"358.1250","-17.6367","9.75125","0.06144"
"358.2250","-17.6350","9.77054","0.06145"
"358.3250","-17.6334","9.78829","0.06146"
"358.4250","-17.6319","9.80385","0.06147"
"358.5250","-17.6302","9.82234","0.06149"
"358.6250","-17.6285","9.84080","0.06150"
"358.7250","-17.6266","9.86038","0.06151"
"358.8250","-17.6248","9.87825","0.06153"
"358.9250","-17.6233","9.89110","0.06154"
"359.0250","-17.6216","9.90346","0.06156"
"359.1250","-17.6200","9.91241","0.06158"
"359.2180","-17.6186","9.83301","0.06170"
"359.2300","-17.6184","9.75202","0.06180"
"359.2430","-17.6182","9.67605","0.06189"
"359.3430","-17.6164","9.61779","0.06198"
"359.4430","-17.6146","9.63373","0.06199"
"359.5430","-17.6129","9.65197","0.06201"
"359.6430","-17.6112","9.67056","0.06202"
"359.7430","-17.6097","9.68723","0.06203"
"359.8430","-17.6081","9.70455","0.06204"
"359.9430","-17.6063","9.72475","0.06205"
"360.0430","-17.6047","9.74227","0.06206"
"360.1430","-17.6032","9.75959","0.06208"
"360.2430","-17.6013","9.77974","0.06209"
"360.3430","-17.5997","9.79794","0.06210"
"360.4430","-17.5980","9.81633","0.06211"
"360.5430","-17.5963","9.83389","0.06212"
"360.6430","-17.5948","9.84995","0.06214"
"360.7430","-17.5930","9.86784","0.06215"
"360.8430","-17.5914","9.88393","0.06216"
"360.9430","-17.5899","9.89685","0.06218"
"361.0430","-17.5882","9.91106","0.06219"
"361.1430","-17.5865","9.92226","0.06221"
"361.2430","-17.5848","9.92026","0.06224"
"361.3100","-17.5835","9.84123","0.06235"
"361.3250","-17.5832","9.76379","0.06244"
"361.3420","-17.5828","9.68770","0.06254"
"361.4420","-17.5811","9.64554","0.06262"
"361.5420","-17.5795","9.65888","0.06263"
"361.6420","-17.5779","9.67596","0.06264"
"361.7420","-17.5764","9.69074","0.06266"
"361.8420","-17.5749","9.70716","0.06267"
"361.9420","-17.5732","9.72681","0.06268"
"362.0420","-17.5714","9.74645","0.06269"
"362.1420","-17.5695","9.76742","0.06270"
"362.2420","-17.5679","9.78542","0.06272"
"362.3420","-17.5664","9.80093","0.06273"
"362.4420","-17.5647","9.81866","0.06274"
"362.5420","-17.5631","9.83555","0.06275"
"362.6420","-17.5617","9.85036","0.06276"
"362.7420","-17.5599","9.86891","0.06278"
"362.8420","-17.5581","9.88732","0.06279"
"362.9420","-17.5562","9.90396","0.06281"
"363.0420","-17.5546","9.91658","0.06282"
"363.1420","-17.5531","9.92110","0.06284"
"363.2420","-17.5515","9.88492","0.06290"
"363.3420","-17.5497","9.84245","0.06297"
"363.4420","-17.5482","9.83962","0.06300"
"363.5420","-17.5465","9.84785","0.06302"
"363.6420","-17.5447","9.86007","0.06305"
"363.7420","-17.5430","9.87086","0.06307"
"363.8420","-17.5413","9.88092","0.06309"
"363.9420","-17.5397","9.88851","0.06311"
"364.0420","-17.5381","9.89374","0.06314"
"364.1420","-17.5363","9.89801","0.06317"
"364.2420","-17.5347","9.88994","0.06321"
"364.3420","-17.5332","9.86702","0.06327"
"364.4420","-17.5314","9.83221","0.06334"
"364.5000","-17.5304","9.75536","0.06346"
"364.6000","-17.5287","9.68305","0.06358"
"364.7000","-17.5269","9.69241","0.06361"
"364.8000","-17.5253","9.70614","0.06363"
"364.9000","-17.5237","9.72124","0.06364"
"365.0000","-17.5220","9.73914","0.06365"
"365.1000","-17.5204","9.75435","0.06367"
"365.2000","-17.5189","9.76963","0.06368"
"365.3000","-17.5172","9.78783","0.06369"
"365.4000","-17.5155","9.80586","0.06370"
"365.5000","-17.5136","9.82544","0.06372"
"365.6000","-17.5119","9.84278","0.06373"
"365.7000","-17.5104","9.85693","0.06374"
"365.8000","-17.5088","9.87265","0.06376"
"365.9000","-17.5072","9.88789","0.06377"
"366.0000","-17.5057","9.90013","0.06379"
"366.1000","-17.5040","9.91356","0.06381"
"366.2000","-17.5021","9.92361","0.06383"
"366.3000","-17.5003","9.86388","0.06394"
"366.3150","-17.5000","9.78415","0.06404"
"366.3290","-17.4998","9.70785","0.06414"
"366.3590","-17.4992","9.63219","0.06424"
"366.4590","-17.4976","9.63790","0.06426"
"366.5590","-17.4961","9.65021","0.06428"
"366.6590","-17.4944","9.66789","0.06429"
"366.7590","-17.4927","9.68573","0.06430"
"366.8590","-17.4912","9.70167","0.06431"
"366.9590","-17.4894","9.72153","0.06433"
"367.0590","-17.4877","9.74023","0.06434"
"367.1590","-17.4860","9.75866","0.06435"
"367.2590","-17.4843","9.77753","0.06436"
"367.3590","-17.4828","9.79410","0.06437"
"367.4590","-17.4811","9.81221","0.06439"
"367.5590","-17.4793","9.83107","0.06440"
"367.6590","-17.4779","9.84544","0.06441"
"367.7590","-17.4763","9.86142","0.06442"
"367.8590","-17.4746","9.87832","0.06444"
"367.9590","-17.4729","9.89412","0.06445"
"368.0590","-17.4711","9.91033","0.06447"
"368.1590","-17.4694","9.92328","0.06448"
"368.2590","-17.4678","9.92891","0.06451"
"368.3480","-17.4662","9.85286","0.06463"
"368.3610","-17.4660","9.77367","0.06473"
"368.3760","-17.4657","9.69467","0.06483"
"368.4760","-17.4642","9.64044","0.06492"
"368.5760","-17.4627","9.65199","0.06494"
"368.6760","-17.4610","9.66990","0.06495"
"368.7760","-17.4592","9.68925","0.06496"
"368.8760","-17.4573","9.71064","0.06497"
"368.9760","-17.4555","9.72987","0.06499"
"369.0760","-17.4541","9.74565","0.06500"
"369.1760","-17.4524","9.76329","0.06501"
"369.2760","-17.4508","9.78093","0.06502"
"369.3760","-17.4494","9.79603","0.06503"
"369.4760","-17.4476","9.81519","0.06504"
"369.5760","-17.4458","9.83521","0.06506"
"369.6760","-17.4440","9.85407","0.06507"
"369.7760","-17.4422","9.87139","0.06508"
"369.8760","-17.4408","9.88476","0.06509"
"369.9760","-17.4392","9.89896","0.06511"
"370.0760","-17.4375","9.91485","0.06513"
"370.1760","-17.4359","9.92674","0.06514"
"370.2760","-17.4343","9.93572","0.06516"
"370.3760","-17.4324","9.90505","0.06524"
"370.3910","-17.4321","9.82798","0.06533"
"370.4030","-17.4319","9.74987","0.06543"
"370.4190","-17.4316","9.67424","0.06552"
"370.5190","-17.4299","9.64427","0.06559"
"370.6190","-17.4283","9.65787","0.06560"
"370.7190","-17.4268","9.67292","0.06562"
"370.8190","-17.4252","9.68990","0.06563"
"370.9190","-17.4234","9.70983","0.06564"
"371.0190","-17.4219","9.72619","0.06565"
"371.1190","-17.4203","9.74383","0.06566"
"371.2190","-17.4185","9.76333","0.06568"
"371.3190","-17.4168","9.78208","0.06569"
"371.4190","-17.4151","9.80115","0.06570"
"371.5190","-17.4133","9.81988","0.06571"
"371.6190","-17.4118","9.83625","0.06572"
"371.7190","-17.4100","9.85465","0.06574"
"371.8190","-17.4084","9.87110","0.06575"
"371.9190","-17.4069","9.88476","0.06576"
"372.0190","-17.4052","9.90162","0.06577"
"372.1190","-17.4035","9.91700","0.06579"
"372.2190","-17.4017","9.93061","0.06581"
"372.3190","-17.3999","9.93439","0.06584"
"372.3760","-17.3990","9.85909","0.06595"
"372.3880","-17.3988","9.78387","0.06604"
"372.4020","-17.3986","9.70611","0.06613"
"372.5020","-17.3969","9.64636","0.06623"
"372.6020","-17.3953","9.66039","0.06625"
"372.7020","-17.3938","9.67487","0.06626"
"372.8020","-17.3922","9.69135","0.06627"
"372.9020","-17.3904","9.71135","0.06628"
"373.0020","-17.3887","9.73079","0.06629"
"373.1020","-17.3869","9.74999","0.06631"
"373.2020","-17.3853","9.76771","0.06632"
"373.3020","-17.3838","9.78369","0.06633"
"373.4020","-17.3821","9.80244","0.06634"
"373.5020","-17.3804","9.82137","0.06635"
"373.6020","-17.3789","9.83703","0.06636"
"373.7020","-17.3771","9.85541","0.06638"
"373.8020","-17.3754","9.87286","0.06639"
"373.9020","-17.3737","9.88941","0.06640"
"374.0020","-17.3720","9.90545","0.06642"
"374.1020","-17.3704","9.91773","0.06644"
"374.2020","-17.3687","9.92682","0.06646"
"374.3020","-17.3668","9.90596","0.06651"
"374.3680","-17.3658","9.82907","0.06662"
"374.3930","-17.3655","9.75324","0.06672"
"374.4930","-17.3639","9.68231","0.06684"
"374.5930","-17.3622","9.69399","0.06686"
"374.6930","-17.3606","9.70940","0.06687"
"374.7930","-17.3588","9.72776","0.06689"
"374.8930","-17.3570","9.74644","0.06690"
"374.9930","-17.3554","9.76337","0.06691"
"375.0930","-17.3537","9.78162","0.06693"
"375.1930","-17.3521","9.79797","0.06694"
"375.2930","-17.3507","9.81230","0.06695"
"375.3930","-17.3491","9.82987","0.06696"
"375.4930","-17.3473","9.84810","0.06698"
"375.5930","-17.3455","9.86680","0.06699"
"375.6930","-17.3436","9.88468","0.06700"
"375.7930","-17.3421","9.89739","0.06702"
"375.8930","-17.3406","9.90861","0.06703"
"375.9930","-17.3389","9.91724","0.06706"
"376.0930","-17.3375","9.90466","0.06709"
"376.1930","-17.3358","9.85036","0.06718"
"376.2930","-17.3339","9.82137","0.06725"
"376.3930","-17.3321","9.81989","0.06728"
"376.4930","-17.3303","9.82606","0.06731"
"376.5930","-17.3288","9.83241","0.06733"
"376.6930","-17.3272","9.83983","0.06735"
"376.7930","-17.3255","9.85044","0.06738"
"376.8930","-17.3239","9.85984","0.06740"
"376.9930","-17.3223","9.86701","0.06742"
"377.0930","-17.3205","9.87540","0.06745"
"377.1930","-17.3188","9.87381","0.06748"
"377.2830","-17.3172","9.79831","0.06759"
"377.2990","-17.3169","9.72058","0.06769"
"377.3160","-17.3166","9.64528","0.06778"
"377.4160","-17.3149","9.59175","0.06787"
"377.5160","-17.3134","9.60084","0.06789"
"377.6160","-17.3117","9.61664","0.06791"
"377.7160","-17.3101","9.63365","0.06792"
"377.8160","-17.3086","9.64828","0.06793"
"377.9160","-17.3070","9.66652","0.06794"
"378.0160","-17.3052","9.68511","0.06796"
"378.1160","-17.3035","9.70408","0.06797"
"378.2160","-17.3017","9.72371","0.06798"
"378.3160","-17.3002","9.74087","0.06800"
"378.4160","-17.2985","9.75846","0.06801"
"378.5160","-17.2968","9.77779","0.06802"
"378.6160","-17.2953","9.79360","0.06803"
"378.7160","-17.2937","9.80988","0.06804"
"378.8160","-17.2919","9.82940","0.06806"
"378.9160","-17.2901","9.84827","0.06807"
"379.0160","-17.2883","9.86672","0.06809"
"379.1160","-17.2866","9.88182","0.06810"
"379.2160","-17.2851","9.89416","0.06812"
"379.3160","-17.2835","9.90673","0.06814"
"379.4160","-17.2819","9.91393","0.06816"
"379.5160","-17.2804","9.90507","0.06820"
"379.5550","-17.2797","9.82952","0.06829"
"379.5670","-17.2794","9.74807","0.06838"
"379.5800","-17.2791","9.67010","0.06848"
"379.6120","-17.2784","9.59467","0.06857"
"379.7120","-17.2767","9.60783","0.06860"
"379.8120","-17.2750","9.62240","0.06861"
"379.9120","-17.2734","9.63939","0.06863"
"380.0120","-17.2719","9.65483","0.06864"
"380.1120","-17.2703","9.67209","0.06865"
"380.2120","-17.2685","9.69192","0.06866"
"380.3120","-17.2669","9.70913","0.06868"
"380.4120","-17.2652","9.72746","0.06869"
"380.5120","-17.2635","9.74653","0.06870"
"380.6120","-17.2619","9.76426","0.06871"
"380.7120","-17.2602","9.78283","0.06872"
"380.8120","-17.2586","9.80050","0.06874"
"380.9120","-17.2570","9.81689","0.06875"
"381.0120","-17.2552","9.83593","0.06876"
"381.1120","-17.2535","9.85223","0.06878"
"381.2120","-17.2521","9.86588","0.06879"
"381.3120","-17.2504","9.88095","0.06881"
"381.4120","-17.2487","9.89466","0.06883"
"381.5120","-17.2470","9.90459","0.06885"
"381.6120","-17.2451","9.84711","0.06895"
"381.6260","-17.2449","9.76865","0.06904"
"381.6400","-17.2446","9.69258","0.06913"
"381.6750","-17.2439","9.61756","0.06922"
"381.7750","-17.2423","9.62916","0.06924"
"381.8750","-17.2406","9.64503","0.06926"
"381.9750","-17.2391","9.65902","0.06927"
"382.0750","-17.2377","9.67413","0.06928"
"382.1750","-17.2360","9.69330","0.06930"
"382.2750","-17.2342","9.71287","0.06931"
"382.3750","-17.2324","9.73389","0.06933"
"382.4750","-17.2306","9.75380","0.06934"
"382.5750","-17.2290","9.77024","0.06935"
"382.6750","-17.2274","9.78778","0.06936"
"382.7750","-17.2259","9.80474","0.06938"
"382.8750","-17.2245","9.81936","0.06939"
"382.9750","-17.2228","9.83734","0.06940"
"383.0750","-17.2209","9.85675","0.06941"
"383.1750","-17.2191","9.87463","0.06943"
"383.2750","-17.2173","9.89059","0.06945"
"383.3750","-17.2158","9.90115","0.06947"
"383.4750","-17.2143","9.90678","0.06949"
"383.5750","-17.2126","9.84713","0.06959"
"383.5890","-17.2123","9.76796","0.06968"
"383.6030","-17.2120","9.69267","0.06977"
"383.7030","-17.2104","9.62724","0.06988"
"383.8030","-17.2088","9.64154","0.06989"
"383.9030","-17.2070","9.65985","0.06991"
"384.0030","-17.2053","9.67835","0.06992"
"384.1030","-17.2035","9.69751","0.06994"
"384.2030","-17.2020","9.71433","0.06995"
"384.3030","-17.2004","9.73142","0.06996"
"384.4030","-17.1986","9.75150","0.06997"
"384.5030","-17.1971","9.76841","0.06999"
"384.6030","-17.1955","9.78518","0.07000"
"384.7030","-17.1938","9.80460","0.07001"
"384.8030","-17.1921","9.82275","0.07002"
"384.9030","-17.1903","9.84131","0.07004"
"385.0030","-17.1886","9.85935","0.07005"
"385.1030","-17.1870","9.87436","0.07007"
"385.2030","-17.1853","9.89034","0.07008"
"385.3030","-17.1837","9.90472","0.07010"
"385.4030","-17.1822","9.91343","0.07012"
"385.5030","-17.1805","9.91400","0.07015"
"385.5440","-17.1798","9.83831","0.07024"
"385.5560","-17.1795","9.75792","0.07034"
"385.5690","-17.1793","9.68292","0.07043"
"385.6690","-17.1774","9.62432","0.07053"
"385.7690","-17.1757","9.63956","0.07055"
"385.8690","-17.1741","9.65557","0.07057"
"385.9690","-17.1726","9.67112","0.07058"
"386.0690","-17.1710","9.68939","0.07059"
"386.1690","-17.1694","9.70714","0.07060"
"386.2690","-17.1679","9.72379","0.07061"
"386.3690","-17.1661","9.74444","0.07063"
"386.4690","-17.1643","9.76475","0.07064"
"386.5690","-17.1625","9.78418","0.07065"
"386.6690","-17.1608","9.80252","0.07067"
"386.7690","-17.1593","9.81843","0.07068"
"386.8690","-17.1577","9.83564","0.07069"
"386.9690","-17.1559","9.85496","0.07071"
"387.0690","-17.1543","9.87036","0.07072"
"387.1690","-17.1526","9.88700","0.07073"
"387.2690","-17.1509","9.90267","0.07075"
"387.3690","-17.1493","9.91398","0.07077"
"387.4690","-17.1475","9.90696","0.07081"
"387.4930","-17.1471","9.83179","0.07090"
"387.5050","-17.1469","9.75137","0.07099"
"387.5190","-17.1466","9.67438","0.07108"
"387.6190","-17.1450","9.62367","0.07117"
"387.7190","-17.1433","9.63865","0.07119"
"387.8190","-17.1416","9.65711","0.07121"
"387.9190","-17.1401","9.67208","0.07122"
"388.0190","-17.1386","9.68941","0.07123"
"388.1190","-17.1369","9.70808","0.07124"
"388.2190","-17.1352","9.72692","0.07125"
"388.3190","-17.1334","9.74723","0.07127"
"388.4190","-17.1317","9.76628","0.07128"
"388.5190","-17.1301","9.78443","0.07129"
"388.6190","-17.1283","9.80398","0.07131"
"388.7190","-17.1268","9.81997","0.07132"
"388.8190","-17.1254","9.83515","0.07133"
"388.9190","-17.1237","9.85360","0.07135"
"389.0190","-17.1219","9.87221","0.07136"
"389.1190","-17.1200","9.89151","0.07138"
"389.2190","-17.1182","9.90772","0.07139"
"389.3190","-17.1167","9.91777","0.07141"
"389.4190","-17.1150","9.92125","0.07144"
"389.4770","-17.1140","9.84503","0.07154"
"389.4890","-17.1138","9.76549","0.07163"
"389.5030","-17.1136","9.68601","0.07172"
"389.6030","-17.1121","9.62809","0.07182"
"389.7030","-17.1105","9.64246","0.07184"
"389.8030","-17.1087","9.66172","0.07186"
"389.9030","-17.1069","9.68106","0.07187"
"390.0030","-17.1051","9.70081","0.07188"
"390.1030","-17.1036","9.71786","0.07189"
"390.2030","-17.1021","9.73421","0.07191"
"390.3030","-17.1004","9.75319","0.07192"
"390.4030","-17.0988","9.77090","0.07193"
"390.5030","-17.0972","9.78820","0.07194"
"390.6030","-17.0954","9.80843","0.07196"
"390.7030","-17.0937","9.82718","0.07197"
"390.8030","-17.0919","9.84537","0.07199"
"390.9030","-17.0903","9.86255","0.07200"
"391.0030","-17.0888","9.87739","0.07201"
"391.1030","-17.0871","9.89385","0.07203"
"391.2030","-17.0854","9.90995","0.07205"
"391.3030","-17.0839","9.92089","0.07206"
"391.4030","-17.0823","9.92986","0.07209"
"391.4900","-17.0807","9.85427","0.07220"
"391.5010","-17.0805","9.77658","0.07228"
"391.5130","-17.0803","9.69991","0.07237"
"391.5360","-17.0798","9.62441","0.07247"
"391.6360","-17.0781","9.63024","0.07250"
"391.7360","-17.0763","9.64660","0.07252"
"391.8360","-17.0748","9.66269","0.07253"
"391.9360","-17.0731","9.68081","0.07254"
"392.0360","-17.0714","9.70026","0.07256"
"392.1360","-17.0700","9.71577","0.07257"
"392.2360","-17.0683","9.73402","0.07258"
"392.3360","-17.0666","9.75388","0.07260"
"392.4360","-17.0648","9.77386","0.07261"
"392.5360","-17.0629","9.79461","0.07262"
"392.6360","-17.0613","9.81147","0.07264"
"392.7360","-17.0598","9.82754","0.07265"
"392.8360","-17.0581","9.84566","0.07266"
"392.9360","-17.0566","9.86166","0.07267"
"393.0360","-17.0551","9.87677","0.07269"
"393.1360","-17.0532","9.89508","0.07270"
"393.2360","-17.0515","9.91132","0.07272"
"393.3360","-17.0497","9.92246","0.07275"
"393.4360","-17.0481","9.90776","0.07280"
"393.4670","-17.0476","9.83097","0.07289"
"393.4810","-17.0474","9.75272","0.07298"
"393.4990","-17.0471","9.67730","0.07306"
"393.5990","-17.0455","9.64897","0.07313"
"393.6990","-17.0437","9.66443","0.07315"
"393.7990","-17.0422","9.67980","0.07316"
"393.8990","-17.0406","9.69701","0.07317"
"393.9990","-17.0387","9.71710","0.07319"
"394.0990","-17.0371","9.73587","0.07320"
"394.1990","-17.0354","9.75483","0.07322"
"394.2990","-17.0337","9.77309","0.07323"
"394.3990","-17.0321","9.79027","0.07324"
"394.4990","-17.0303","9.81023","0.07325"
"394.5990","-17.0287","9.82790","0.07327"
"394.6990","-17.0272","9.84321","0.07328"
"394.7990","-17.0255","9.86135","0.07329"
"394.8990","-17.0238","9.87862","0.07331"
"394.9990","-17.0221","9.89571","0.07332"
"395.0990","-17.0203","9.91336","0.07334"
"395.1990","-17.0187","9.92669","0.07336"
"395.2990","-17.0170","9.93607","0.07338"
"395.3990","-17.0153","9.91263","0.07346"
"395.4990","-17.0138","9.86432","0.07356"
"395.5990","-17.0123","9.85108","0.07361"
"395.6990","-17.0105","9.85425","0.07364"
"395.7990","-17.0088","9.86252","0.07367"
"395.8990","-17.0069","9.87359","0.07370"
"395.9990","-17.0053","9.88075","0.07373"
"396.0990","-17.0038","9.88560","0.07375"
"396.1990","-17.0021","9.89228","0.07378"
"396.2990","-17.0006","9.89511","0.07381"
"396.3990","-16.9991","9.89399","0.07384"
"396.4990","-16.9973","9.89120","0.07389"
"396.5990","-16.9954","9.86915","0.07395"
"396.6490","-16.9945","9.79247","0.07407"
"396.6660","-16.9941","9.71383","0.07417"
"396.6860","-16.9937","9.63839","0.07427"
"396.7860","-16.9920","9.60195","0.07435"
"396.8860","-16.9906","9.61075","0.07437"
"396.9860","-16.9890","9.62527","0.07439"
"397.0860","-16.9872","9.64318","0.07440"
"397.1860","-16.9857","9.65868","0.07442"
"397.2860","-16.9841","9.67649","0.07443"
"397.3860","-16.9823","9.69648","0.07444"
"397.4860","-16.9806","9.71470","0.07445"
"397.5860","-16.9789","9.73300","0.07447"
"397.6860","-16.9773","9.75060","0.07448"
"397.7860","-16.9757","9.76724","0.07449"
"397.8860","-16.9739","9.78643","0.07450"
"397.9860","-16.9723","9.80374","0.07451"
"398.0860","-16.9708","9.81889","0.07453"
"398.1860","-16.9691","9.83707","0.07454"
"398.2860","-16.9674","9.85384","0.07455"
"398.3860","-16.9657","9.87066","0.07457"
"398.4860","-16.9639","9.88746","0.07459"
"398.5860","-16.9623","9.89969","0.07460"
"398.6860","-16.9607","9.91001","0.07463"
"398.7860","-16.9589","9.91213","0.07466"
"398.8550","-16.9579","9.83678","0.07477"
"398.8670","-16.9577","9.75888","0.07487"
"398.8800","-16.9575","9.67908","0.07497"
"398.9030","-16.9571","9.60405","0.07506"
"399.0030","-16.9554","9.60330","0.07510"
"399.1030","-16.9537","9.61763","0.07511"
"399.2030","-16.9519","9.63592","0.07513"
"399.3030","-16.9501","9.65549","0.07514"
"399.4030","-16.9486","9.67154","0.07516"
"399.5030","-16.9470","9.68839","0.07517"
"399.6030","-16.9453","9.70733","0.07518"
"399.7030","-16.9438","9.72333","0.07519"
"399.8030","-16.9422","9.74049","0.07520"
"399.9030","-16.9404","9.76082","0.07521"
"400.0030","-16.9386","9.78046","0.07523"
"400.1030","-16.9369","9.79937","0.07524"
"400.2030","-16.9353","9.81639","0.07525"
"400.3030","-16.9338","9.83167","0.07526"
"400.4030","-16.9321","9.84950","0.07528"
"400.5030","-16.9303","9.86667","0.07529"
"400.6030","-16.9288","9.88032","0.07531"
"400.7030","-16.9271","9.89629","0.07532"
"400.8030","-16.9253","9.90866","0.07534"
"400.9030","-16.9237","9.91248","0.07537"
"400.9820","-16.9223","9.83746","0.07549"
"400.9950","-16.9220","9.76129","0.07559"
"401.0100","-16.9218","9.68304","0.07568"
"401.1100","-16.9202","9.62436","0.07578"
"401.2100","-16.9185","9.63747","0.07580"
"401.3100","-16.9168","9.65464","0.07581"
"401.4100","-16.9154","9.66909","0.07582"
"401.5100","-16.9138","9.68645","0.07583"
"401.6100","-16.9121","9.70522","0.07585"
"401.7100","-16.9104","9.72392","0.07586"
"401.8100","-16.9085","9.74412","0.07587"
"401.9100","-16.9068","9.76343","0.07588"
"402.0100","-16.9052","9.78107","0.07590"
"402.1100","-16.9034","9.79979","0.07591"
"402.2100","-16.9019","9.81596","0.07592"
"402.3100","-16.9005","9.83077","0.07593"
"402.4100","-16.8987","9.84888","0.07594"
"402.5100","-16.8970","9.86679","0.07596"
"402.6100","-16.8951","9.88506","0.07597"
"402.7100","-16.8933","9.90087","0.07599"
"402.8100","-16.8918","9.90923","0.07601"
"402.9100","-16.8902","9.91454","0.07604"
"403.0100","-16.8886","9.89566","0.07609"
"403.0370","-16.8882","9.81609","0.07620"
"403.0520","-16.8879","9.73628","0.07629"
"403.0740","-16.8876","9.65987","0.07639"
"403.1740","-16.8860","9.64467","0.07643"
"403.2740","-16.8842","9.66034","0.07645"
"403.3740","-16.8824","9.67850","0.07646"
"403.4740","-16.8807","9.69742","0.07648"
"403.5740","-16.8791","9.71412","0.07649"
"403.6740","-16.8776","9.72962","0.07650"
"403.7740","-16.8760","9.74784","0.07651"
"403.8740","-16.8743","9.76694","0.07652"
"403.9740","-16.8728","9.78330","0.07653"
"404.0740","-16.8710","9.80299","0.07655"
"404.1740","-16.8692","9.82253","0.07656"
"404.2740","-16.8674","9.84076","0.07657"
"404.3740","-16.8658","9.85808","0.07659"
"404.4740","-16.8642","9.87340","0.07660"
"404.5740","-16.8625","9.88948","0.07661"
"404.6740","-16.8607","9.90649","0.07663"
"404.7740","-16.8592","9.91779","0.07665"
"404.8740","-16.8576","9.92797","0.07667"
"404.9740","-16.8559","9.93189","0.07670"
"405.0430","-16.8547","9.85300","0.07681"
"405.0560","-16.8545","9.77518","0.07691"
"405.0710","-16.8542","9.69820","0.07700"
"405.1710","-16.8524","9.64692","0.07709"
"405.2710","-16.8507","9.66042","0.07711"
"405.3710","-16.8492","9.67555","0.07712"
"405.4710","-16.8475","9.69369","0.07714"
"405.5710","-16.8459","9.71116","0.07715"
"405.6710","-16.8444","9.72668","0.07716"
"405.7710","-16.8427","9.74565","0.07717"
"405.8710","-16.8410","9.76454","0.07718"
"405.9710","-16.8392","9.78463","0.07720"
"406.0710","-16.8374","9.80441","0.07721"
"406.1710","-16.8359","9.82033","0.07722"
"406.2710","-16.8343","9.83700","0.07723"
"406.3710","-16.8326","9.85498","0.07724"
"406.4710","-16.8311","9.86991","0.07726"
