Time,Displacement,Force,Strain 1
"361.9000","7.2362","8.06763","0.06996"
"362.0000","7.2384","8.07032","0.06998"
"362.1000","7.2406","8.07238","0.07000"
"362.2000","7.2427","8.07181","0.07002"
"362.3000","7.2444","8.06938","0.07003"
"362.4000","7.2465","8.07056","0.07005"
"362.5000","7.2485","8.06971","0.07007"
"362.6000","7.2505","8.06999","0.07009"
"362.7000","7.2526","8.07145","0.07011"
"362.8000","7.2546","8.07099","0.07013"
"362.9000","7.2566","8.07072","0.07015"
"363.0000","7.2585","8.06954","0.07016"
"363.1000","7.2606","8.07074","0.07018"
"363.2000","7.2625","8.06987","0.07020"
"363.3000","7.2644","8.06898","0.07022"
"363.4000","7.2664","8.06973","0.07024"
"363.5000","7.2684","8.06970","0.07026"
"363.6000","7.2706","8.07128","0.07028"
"363.7000","7.2725","8.07037","0.07029"
"363.8000","7.2746","8.07111","0.07031"
"363.9000","7.2765","8.06988","0.07033"
"364.0000","7.2783","8.06876","0.07035"
"364.1000","7.2804","8.06975","0.07037"
"364.2000","7.2825","8.07142","0.07039"
"364.3000","7.2847","8.07318","0.07041"
"364.4000","7.2866","8.07104","0.07042"
"364.5000","7.2886","8.07112","0.07044"
"364.6000","7.2905","8.06986","0.07046"
"364.7000","7.2923","8.06886","0.07048"
"364.8000","7.2945","8.07083","0.07050"
"364.9000","7.2966","8.07215","0.07052"
"365.0000","7.2987","8.07243","0.07053"
"365.1000","7.3005","8.07035","0.07055"
"365.2000","7.3025","8.07099","0.07057"
"365.3000","7.3045","8.07076","0.07059"
"365.4000","7.3064","8.06965","0.07061"
"365.5000","7.3086","8.07127","0.07063"
"365.6000","7.3105","8.07088","0.07064"
"365.7000","7.3126","8.07138","0.07066"
"365.8000","7.3145","8.07006","0.07068"
"365.9000","7.3165","8.07085","0.07070"
"366.0000","7.3185","8.07023","0.07072"
"366.1000","7.3203","8.06880","0.07073"
"366.2000","7.3223","8.06985","0.07075"
"366.3000","7.3244","8.07073","0.07077"
"366.4000","7.3266","8.07283","0.07079"
"366.5000","7.3286","8.07228","0.07081"
"366.6000","7.3306","8.07236","0.07083"
"366.7000","7.3326","8.07118","0.07085"
"366.8000","7.3344","8.06931","0.07086"
"366.9000","7.3364","8.07036","0.07088"
"367.0000","7.3385","8.07182","0.07090"
"367.1000","7.3408","8.07401","0.07092"
"367.2000","7.3426","8.07131","0.07094"
"367.3000","7.3445","8.07060","0.07096"
"367.4000","7.3464","8.06989","0.07097"
"367.5000","7.3482","8.06832","0.07099"
"367.6000","7.3504","8.07082","0.07101"
"367.7000","7.3526","8.07242","0.07103"
"367.8000","7.3546","8.07263","0.07105"
"367.9000","7.3564","8.07025","0.07106"
"368.0000","7.3584","8.07013","0.07108"
"368.1000","7.3604","8.07106","0.07110"
"368.2000","7.3623","8.07019","0.07112"
"368.3000","7.3645","8.07225","0.07114"
"368.4000","7.3665","8.07234","0.07115"
"368.5000","7.3686","8.07239","0.07117"
"368.6000","7.3705","8.07119","0.07119"
"368.7000","7.3726","8.07179","0.07121"
"368.8000","7.3746","8.07206","0.07123"
"368.9000","7.3764","8.07032","0.07125"
"369.0000","7.3785","8.07107","0.07126"
"369.1000","7.3804","8.07077","0.07128"
"369.2000","7.3826","8.07229","0.07130"
"369.3000","7.3846","8.07191","0.07132"
"369.4000","7.3866","8.07225","0.07134"
"369.5000","7.3886","8.07187","0.07136"
"369.6000","7.3904","8.06953","0.07137"
"369.7000","7.3924","8.07023","0.07139"
"369.8000","7.3945","8.07128","0.07141"
"369.9000","7.3967","8.07374","0.07143"
"370.0000","7.3986","8.07185","0.07144"
"370.1000","7.4005","8.07091","0.07146"
"370.2000","7.4025","8.07097","0.07148"
"370.3000","7.4042","8.06885","0.07150"
"370.4000","7.4063","8.07060","0.07151"
"370.5000","7.4085","8.07271","0.07153"
"370.6000","7.4107","8.07350","0.07155"
"370.7000","7.4125","8.07172","0.07157"
"370.8000","7.4145","8.07130","0.07159"
"370.9000","7.4166","8.07233","0.07161"
"371.0000","7.4184","8.07057","0.07162"
"371.1000","7.4206","8.07215","0.07164"
"371.2000","7.4225","8.07187","0.07166"
"371.3000","7.4246","8.07250","0.07168"
"371.4000","7.4265","8.07169","0.07169"
"371.5000","7.4286","8.07215","0.07171"
"371.6000","7.4306","8.07201","0.07173"
"371.7000","7.4324","8.06955","0.07175"
"371.8000","7.4344","8.07020","0.07177"
"371.9000","7.4364","8.07029","0.07178"
"372.0000","7.4385","8.07205","0.07180"
"372.1000","7.4406","8.07229","0.07182"
"372.2000","7.4425","8.07189","0.07184"
"372.3000","7.4445","8.07197","0.07185"
"372.4000","7.4463","8.06930","0.07187"
"372.5000","7.4483","8.07044","0.07189"
"372.6000","7.4505","8.07213","0.07191"
"372.7000","7.4528","8.07513","0.07193"
"372.8000","7.4547","8.07341","0.07194"
"372.9000","7.4566","8.07153","0.07196"
"373.0000","7.4585","8.07125","0.07198"
"373.1000","7.4603","8.06893","0.07199"
"373.2000","7.4624","8.07099","0.07201"
"373.3000","7.4646","8.07288","0.07203"
"373.4000","7.4668","8.07402","0.07205"
"373.5000","7.4686","8.07161","0.07207"
"373.6000","7.4704","8.07013","0.07208"
"373.7000","7.4725","8.07133","0.07210"
"373.8000","7.4744","8.07010","0.07212"
"373.9000","7.4765","8.07207","0.07214"
"374.0000","7.4786","8.07266","0.07215"
"374.1000","7.4806","8.07251","0.07217"
"374.2000","7.4825","8.07127","0.07219"
"374.3000","7.4844","8.07081","0.07221"
"374.4000","7.4866","8.07250","0.07222"
"374.5000","7.4883","8.07040","0.07224"
"374.6000","7.4904","8.07125","0.07226"
"374.7000","7.4924","8.07184","0.07227"
"374.8000","7.4945","8.07262","0.07229"
"374.9000","7.4966","8.07273","0.07231"
"375.0000","7.4986","8.07243","0.07233"
"375.1000","7.5007","8.07329","0.07235"
"375.2000","7.5024","8.07060","0.07236"
"375.3000","7.5045","8.07134","0.07238"
"375.4000","7.5065","8.07157","0.07240"
"375.5000","7.5087","8.07341","0.07242"
"375.6000","7.5107","8.07288","0.07243"
"375.7000","7.5125","8.07165","0.07245"
"375.8000","7.5146","8.07189","0.07247"
"375.9000","7.5163","8.06982","0.07248"
"376.0000","7.5184","8.07082","0.07250"
"376.1000","7.5205","8.07202","0.07252"
"376.2000","7.5226","8.07300","0.07254"
"376.3000","7.5245","8.07189","0.07255"
"376.4000","7.5264","8.07071","0.07257"
"376.5000","7.5286","8.07253","0.07259"
"376.6000","7.5304","8.07067","0.07260"
"376.7000","7.5324","8.07149","0.07262"
"376.8000","7.5345","8.07191","0.07264"
"376.9000","7.5365","8.07261","0.07266"
"377.0000","7.5385","8.07253","0.07268"
"377.1000","7.5405","8.07236","0.07269"
"377.2000","7.5428","8.07432","0.07271"
"377.3000","7.5444","8.07065","0.07272"
"377.4000","7.5464","8.07068","0.07274"
"377.5000","7.5484","8.07082","0.07276"
"377.6000","7.5505","8.07219","0.07278"
"377.7000","7.5526","8.07350","0.07279"
"377.8000","7.5546","8.07295","0.07281"
"377.9000","7.5567","8.07293","0.07283"
"378.0000","7.5584","8.06995","0.07284"
"378.1000","7.5603","8.06996","0.07286"
"378.2000","7.5624","8.07139","0.07288"
"378.3000","7.5646","8.07372","0.07290"
"378.4000","7.5667","8.07379","0.07292"
"378.5000","7.5685","8.07130","0.07293"
"378.6000","7.5705","8.07140","0.07295"
"378.7000","7.5722","8.06909","0.07296"
"378.8000","7.5742","8.07000","0.07298"
"378.9000","7.5765","8.07262","0.07300"
"379.0000","7.5787","8.07437","0.07302"
"379.1000","7.5806","8.07298","0.07303"
"379.2000","7.5825","8.07096","0.07305"
"379.3000","7.5846","8.07218","0.07307"
"379.4000","7.5864","8.07082","0.07308"
"379.5000","7.5885","8.07215","0.07310"
"379.6000","7.5906","8.07281","0.07312"
"379.7000","7.5926","8.07280","0.07314"
"379.8000","7.5946","8.07212","0.07315"
"379.9000","7.5965","8.07076","0.07317"
"380.0000","7.5986","8.07228","0.07318"
"380.1000","7.6004","8.07048","0.07320"
"380.2000","7.6024","8.07038","0.07322"
"380.3000","7.6044","8.07101","0.07323"
"380.4000","7.6065","8.07158","0.07325"
"380.5000","7.6085","8.07239","0.07327"
"380.6000","7.6104","8.07126","0.07328"
"380.7000","7.6125","8.07243","0.07330"
"380.8000","7.6144","8.07046","0.07332"
"380.9000","7.6163","8.07049","0.07333"
"381.0000","7.6184","8.07191","0.07335"
"381.1000","7.6206","8.07354","0.07337"
"381.2000","7.6227","8.07361","0.07339"
"381.3000","7.6245","8.07163","0.07340"
"381.4000","7.6266","8.07209","0.07342"
"381.5000","7.6284","8.07026","0.07343"
"381.6000","7.6304","8.07099","0.07345"
"381.7000","7.6325","8.07236","0.07347"
"381.8000","7.6346","8.07288","0.07348"
"381.9000","7.6366","8.07261","0.07350"
"382.0000","7.6384","8.07075","0.07352"
"382.1000","7.6406","8.07230","0.07353"
"382.2000","7.6425","8.07143","0.07355"
"382.3000","7.6445","8.07143","0.07356"
"382.4000","7.6465","8.07149","0.07358"
"382.5000","7.6485","8.07127","0.07360"
"382.6000","7.6505","8.07149","0.07362"
"382.7000","7.6524","8.07044","0.07363"
"382.8000","7.6546","8.07245","0.07365"
"382.9000","7.6565","8.07078","0.07366"
"383.0000","7.6583","8.06962","0.07368"
"383.1000","7.6603","8.07004","0.07370"
"383.2000","7.6624","8.07122","0.07371"
"383.3000","7.6646","8.07295","0.07373"
"383.4000","7.6666","8.07245","0.07374"
"383.5000","7.6687","8.07332","0.07376"
"383.6000","7.6705","8.07046","0.07378"
"383.7000","7.6723","8.06940","0.07379"
"383.8000","7.6744","8.07052","0.07381"
"383.9000","7.6765","8.07237","0.07383"
"384.0000","7.6788","8.07415","0.07384"
"384.1000","7.6806","8.07213","0.07386"
"384.2000","7.6826","8.07156","0.07388"
"384.3000","7.6844","8.06933","0.07389"
"384.4000","7.6862","8.06873","0.07391"
"384.5000","7.6884","8.07109","0.07392"
"384.6000","7.6906","8.07254","0.07394"
"384.7000","7.6927","8.07282","0.07396"
"384.8000","7.6944","8.07023","0.07397"
"384.9000","7.6964","8.07032","0.07399"
"385.0000","7.6984","8.07010","0.07400"
"385.1000","7.7003","8.07014","0.07402"
"385.2000","7.7025","8.07195","0.07403"
"385.3000","7.7046","8.07255","0.07405"
"385.4000","7.7066","8.07258","0.07407"
"385.5000","7.7085","8.07064","0.07408"
"385.6000","7.7106","8.07172","0.07410"
"385.7000","7.7125","8.07101","0.07412"
"385.8000","7.7144","8.07021","0.07413"
"385.9000","7.7165","8.07107","0.07415"
"386.0000","7.7185","8.07128","0.07416"
"386.1000","7.7206","8.07238","0.07418"
"386.2000","7.7225","8.07109","0.07419"
"386.3000","7.7246","8.07180","0.07421"
"386.4000","7.7265","8.07038","0.07423"
"386.5000","7.7283","8.06906","0.07424"
"386.6000","7.7304","8.07070","0.07426"
"386.7000","7.7326","8.07185","0.07427"
"386.8000","7.7347","8.07274","0.07429"
"386.9000","7.7365","8.07057","0.07431"
"387.0000","7.7385","8.07036","0.07432"
"387.1000","7.7403","8.06952","0.07434"
"387.2000","7.7422","8.06889","0.07435"
"387.3000","7.7445","8.07128","0.07437"
"387.4000","7.7466","8.07239","0.07438"
"387.5000","7.7486","8.07245","0.07440"
"387.6000","7.7504","8.07035","0.07442"
"387.7000","7.7525","8.07091","0.07443"
"387.8000","7.7545","8.07126","0.07445"
"387.9000","7.7565","8.07079","0.07446"
"388.0000","7.7586","8.07158","0.07448"
"388.1000","7.7605","8.07092","0.07449"
"388.2000","7.7626","8.07149","0.07451"
"388.3000","7.7645","8.07017","0.07452"
"388.4000","7.7666","8.07147","0.07454"
"388.5000","7.7686","8.07096","0.07456"
"388.6000","7.7704","8.06895","0.07457"
"388.7000","7.7724","8.06914","0.07459"
"388.8000","7.7744","8.06944","0.07460"
"388.9000","7.7765","8.07125","0.07462"
"389.0000","7.7785","8.07088","0.07463"
"389.1000","7.7806","8.07148","0.07465"
"389.2000","7.7825","8.07044","0.07466"
"389.3000","7.7843","8.06824","0.07468"
"389.4000","7.7863","8.06948","0.07469"
"389.5000","7.7885","8.07132","0.07471"
"389.6000","7.7908","8.07372","0.07472"
"389.7000","7.7927","8.07180","0.07474"
"389.8000","7.7946","8.07101","0.07475"
"389.9000","7.7965","8.06963","0.07477"
"390.0000","7.7983","8.06797","0.07478"
"390.1000","7.8005","8.07025","0.07480"
"390.2000","7.8026","8.07151","0.07482"
"390.3000","7.8047","8.07218","0.07483"
"390.4000","7.8065","8.06969","0.07485"
"390.5000","7.8085","8.06905","0.07486"
"390.6000","7.8105","8.06942","0.07487"
"390.7000","7.8124","8.06862","0.07489"
"390.8000","7.8145","8.07056","0.07491"
"390.9000","7.8166","8.07084","0.07492"
"391.0000","7.8186","8.07115","0.07494"
"391.1000","7.8205","8.06957","0.07495"
"391.2000","7.8225","8.06972","0.07497"
"391.3000","7.8245","8.07012","0.07498"
"391.4000","7.8263","8.06817","0.07499"
"391.5000","7.8284","8.06909","0.07501"
"391.6000","7.8304","8.06956","0.07503"
"391.7000","7.8326","8.07133","0.07504"
"391.8000","7.8346","8.07080","0.07506"
"391.9000","7.8366","8.07094","0.07507"
"392.0000","7.8386","8.07036","0.07508"
"392.1000","7.8404","8.06810","0.07510"
"392.2000","7.8424","8.06924","0.07511"
"392.3000","7.8445","8.07020","0.07513"
"392.4000","7.8468","8.07233","0.07514"
"392.5000","7.8486","8.07012","0.07516"
"392.6000","7.8505","8.06917","0.07517"
"392.7000","7.8525","8.06885","0.07519"
"392.8000","7.8543","8.06690","0.07520"
"392.9000","7.8564","8.06894","0.07522"
"393.0000","7.8586","8.07052","0.07523"
"393.1000","7.8607","8.07101","0.07525"
"393.2000","7.8625","8.06896","0.07526"
"393.3000","7.8644","8.06830","0.07528"
"393.4000","7.8665","8.06956","0.07529"
"393.5000","7.8684","8.06808","0.07530"
"393.6000","7.8705","8.06981","0.07532"
"393.7000","7.8725","8.06988","0.07534"
"393.8000","7.8746","8.07016","0.07535"
"393.9000","7.8765","8.06907","0.07537"
"394.0000","7.8786","8.06967","0.07538"
"394.1000","7.8806","8.07018","0.07540"
"394.2000","7.8824","8.06779","0.07541"
"394.3000","7.8845","8.06846","0.07543"
"394.4000","7.8864","8.06805","0.07544"
"394.5000","7.8886","8.06969","0.07545"
"394.6000","7.8906","8.07000","0.07547"
"394.7000","7.8926","8.06964","0.07548"
"394.8000","7.8946","8.06945","0.07550"
"394.9000","7.8964","8.06654","0.07551"
"395.0000","7.8984","8.06717","0.07552"
"395.1000","7.9005","8.06834","0.07554"
"395.2000","7.9027","8.07084","0.07556"
"395.3000","7.9046","8.06931","0.07557"
"395.4000","7.9065","8.06790","0.07558"
"395.5000","7.9085","8.06786","0.07560"
"395.6000","7.9102","8.06568","0.07561"
"395.7000","7.9123","8.06744","0.07562"
"395.8000","7.9145","8.06961","0.07564"
"395.9000","7.9167","8.07070","0.07565"
"396.0000","7.9185","8.06879","0.07567"
"396.1000","7.9204","8.06791","0.07568"
"396.2000","7.9226","8.06917","0.07570"
"396.3000","7.9244","8.06751","0.07571"
"396.4000","7.9266","8.06921","0.07572"
"396.5000","7.9286","8.06921","0.07574"
"396.6000","7.9306","8.06896","0.07575"
"396.7000","7.9325","8.06787","0.07576"
"396.8000","7.9345","8.06742","0.07578"
"396.9000","7.9366","8.06851","0.07579"
"397.0000","7.9384","8.06611","0.07581"
"397.1000","7.9404","8.06682","0.07582"
"397.2000","7.9424","8.06671","0.07583"
"397.3000","7.9445","8.06799","0.07585"
"397.4000","7.9465","8.06845","0.07586"
"397.5000","7.9485","8.06790","0.07588"
"397.6000","7.9506","8.06868","0.07589"
"397.7000","7.9523","8.06614","0.07590"
"397.8000","7.9544","8.06674","0.07592"
"397.9000","7.9564","8.06756","0.07593"
"398.0000","7.9587","8.06985","0.07595"
"398.1000","7.9607","8.06886","0.07596"
"398.2000","7.9625","8.06722","0.07597"
"398.3000","7.9646","8.06758","0.07599"
"398.4000","7.9663","8.06526","0.07600"
"398.5000","7.9684","8.06632","0.07602"
"398.6000","7.9706","8.06771","0.07603"
"398.7000","7.9727","8.06854","0.07604"
"398.8000","7.9746","8.06729","0.07606"
"398.9000","7.9765","8.06601","0.07607"
"399.0000","7.9786","8.06764","0.07608"
"399.1000","7.9804","8.06568","0.07610"
"399.2000","7.9825","8.06670","0.07611"
"399.3000","7.9845","8.06697","0.07612"
"399.4000","7.9866","8.06711","0.07614"
"399.5000","7.9885","8.06657","0.07615"
"399.6000","7.9905","8.06609","0.07616"
"399.7000","7.9926","8.06737","0.07618"
"399.8000","7.9944","8.06471","0.07619"
"399.9000","7.9963","8.06490","0.07620"
"400.0000","7.9983","8.06531","0.07622"
"400.1000","8.0005","8.06679","0.07623"
"400.2000","8.0026","8.06780","0.07624"
"400.3000","8.0046","8.06734","0.07626"
"400.4000","8.0067","8.06743","0.07627"
"400.5000","8.0084","8.06455","0.07628"
"400.6000","8.0104","8.06464","0.07629"
"400.7000","8.0125","8.06556","0.07631"
"400.8000","8.0147","8.06785","0.07632"
"400.9000","8.0168","8.06774","0.07634"
"401.0000","8.0185","8.06510","0.07635"
"401.1000","8.0205","8.06522","0.07636"
"401.2000","8.0223","8.06297","0.07637"
"401.3000","8.0243","8.06374","0.07638"
"401.4000","8.0265","8.06580","0.07640"
"401.5000","8.0287","8.06717","0.07641"
"401.6000","8.0306","8.06578","0.07642"
"401.7000","8.0324","8.06354","0.07644"
"401.8000","8.0344","8.06487","0.07645"
"401.9000","8.0363","8.06383","0.07646"
"402.0000","8.0384","8.06487","0.07648"
"402.1000","8.0405","8.06603","0.07649"
"402.2000","8.0426","8.06618","0.07650"
"402.3000","8.0446","8.06557","0.07651"
"402.4000","8.0465","8.06459","0.07652"
"402.5000","8.0486","8.06632","0.07654"
"402.6000","8.0505","8.06422","0.07655"
"402.7000","8.0525","8.06426","0.07656"
"402.8000","8.0545","8.06433","0.07658"
"402.9000","8.0565","8.06449","0.07659"
"403.0000","8.0586","8.06568","0.07660"
"403.1000","8.0606","8.06467","0.07661"
"403.2000","8.0627","8.06554","0.07663"
"403.3000","8.0644","8.06312","0.07664"
"403.4000","8.0664","8.06278","0.07665"
"403.5000","8.0684","8.06345","0.07666"
"403.6000","8.0706","8.06506","0.07667"
"403.7000","8.0727","8.06559","0.07669"
"403.8000","8.0745","8.06346","0.07670"
"403.9000","8.0765","8.06381","0.07671"
"404.0000","8.0783","8.06185","0.07672"
"404.1000","8.0803","8.06182","0.07674"
"404.2000","8.0825","8.06398","0.07675"
"404.3000","8.0846","8.06536","0.07676"
"404.4000","8.0866","8.06486","0.07677"
"404.5000","8.0884","8.06276","0.07678"
"404.6000","8.0906","8.06409","0.07680"
"404.7000","8.0925","8.06288","0.07681"
"404.8000","8.0945","8.06294","0.07682"
"404.9000","8.0966","8.06351","0.07683"
"405.0000","8.0986","8.06332","0.07684"
"405.1000","8.1006","8.06338","0.07685"
"405.2000","8.1025","8.06228","0.07687"
"405.3000","8.1046","8.06376","0.07688"
"405.4000","8.1065","8.06190","0.07689"
"405.5000","8.1084","8.06107","0.07690"
"405.6000","8.1104","8.06156","0.07691"
"405.7000","8.1124","8.06220","0.07692"
"405.8000","8.1146","8.06391","0.07694"
"405.9000","8.1165","8.06293","0.07695"
"406.0000","8.1186","8.06318","0.07696"
"406.1000","8.1204","8.06109","0.07697"
"406.2000","8.1222","8.05991","0.07698"
"406.3000","8.1243","8.06131","0.07700"
"406.4000","8.1266","8.06348","0.07701"
"406.5000","8.1288","8.06490","0.07702"
"406.6000","8.1306","8.06217","0.07703"
"406.7000","8.1326","8.06195","0.07704"
"406.8000","8.1344","8.05986","0.07705"
"406.9000","8.1363","8.05959","0.07706"
"407.0000","8.1385","8.06181","0.07707"
"407.1000","8.1407","8.06295","0.07709"
"407.2000","8.1427","8.06241","0.07710"
"407.3000","8.1444","8.05972","0.07711"
"407.4000","8.1465","8.06055","0.07712"
"407.5000","8.1484","8.06004","0.07713"
"407.6000","8.1504","8.06008","0.07714"
"407.7000","8.1526","8.06164","0.07716"
"407.8000","8.1546","8.06137","0.07717"
"407.9000","8.1566","8.06119","0.07718"
"408.0000","8.1584","8.05969","0.07719"
"408.1000","8.1605","8.06083","0.07720"
"408.2000","8.1625","8.05986","0.07721"
"408.3000","8.1643","8.05876","0.07722"
"408.4000","8.1664","8.05959","0.07723"
"408.5000","8.1684","8.05990","0.07724"
"408.6000","8.1706","8.06155","0.07726"
"408.7000","8.1725","8.06058","0.07727"
"408.8000","8.1746","8.06128","0.07728"
"408.9000","8.1765","8.05952","0.07729"
"409.0000","8.1784","8.05826","0.07730"
"409.1000","8.1804","8.05874","0.07731"
"409.2000","8.1826","8.06012","0.07732"
"409.3000","8.1848","8.06170","0.07733"
"409.4000","8.1866","8.05922","0.07734"
"409.5000","8.1886","8.05874","0.07735"
"409.6000","8.1904","8.05744","0.07736"
"409.7000","8.1922","8.05600","0.07737"
"409.8000","8.1944","8.05832","0.07738"
"409.9000","8.1966","8.05964","0.07739"
"410.0000","8.1986","8.05976","0.07740"
"410.1000","8.2004","8.05750","0.07741"
"410.2000","8.2025","8.05788","0.07742"
"410.3000","8.2045","8.05787","0.07744"
"410.4000","8.2064","8.05687","0.07744"
"410.5000","8.2085","8.05862","0.07746"
"410.6000","8.2106","8.05867","0.07747"
"410.7000","8.2126","8.05890","0.07748"
"410.8000","8.2145","8.05746","0.07749"
"410.9000","8.2166","8.05856","0.07750"
"411.0000","8.2186","8.05715","0.07751"
"411.1000","8.2204","8.05569","0.07751"
"411.2000","8.2224","8.05614","0.07753"
"411.3000","8.2244","8.05631","0.07754"
"411.4000","8.2266","8.05823","0.07755"
"411.5000","8.2286","8.05764","0.07756"
"411.6000","8.2307","8.05759","0.07757"
"411.7000","8.2325","8.05616","0.07758"
"411.8000","8.2343","8.05408","0.07759"
"411.9000","8.2364","8.05518","0.07760"
"412.0000","8.2385","8.05652","0.07761"
"412.1000","8.2408","8.05864","0.07762"
"412.2000","8.2426","8.05592","0.07763"
"412.3000","8.2445","8.05480","0.07764"
"412.4000","8.2464","8.05404","0.07765"
"412.5000","8.2482","8.05225","0.07765"
"412.6000","8.2504","8.05489","0.07767"
"412.7000","8.2526","8.05694","0.07767"
"412.8000","8.2547","8.05701","0.07769"
"412.9000","8.2565","8.05450","0.07769"
"413.0000","8.2585","8.05460","0.07770"
"413.1000","8.2605","8.05498","0.07771"
"413.2000","8.2624","8.05397","0.07772"
"413.3000","8.2646","8.05553","0.07773"
"413.4000","8.2666","8.05498","0.07775"
"413.5000","8.2686","8.05467","0.07775"
"413.6000","8.2705","8.05321","0.07776"
"413.7000","8.2725","8.05360","0.07777"
"413.8000","8.2746","8.05366","0.07778"
"413.9000","8.2764","8.05164","0.07779"
"414.0000","8.2784","8.05267","0.07780"
"414.1000","8.2804","8.05226","0.07781"
"414.2000","8.2826","8.05376","0.07782"
"414.3000","8.2845","8.05318","0.07783"
"414.4000","8.2865","8.05301","0.07784"
"414.5000","8.2885","8.05273","0.07784"
"414.6000","8.2903","8.05042","0.07785"
"414.7000","8.2923","8.05127","0.07786"
"414.8000","8.2944","8.05236","0.07787"
"414.9000","8.2967","8.05482","0.07788"
"415.0000","8.2986","8.05280","0.07789"
"415.1000","8.3006","8.05187","0.07790"
"415.2000","8.3025","8.05142","0.07791"
"415.3000","8.3043","8.04910","0.07791"
"415.4000","8.3064","8.05060","0.07792"
"415.5000","8.3086","8.05184","0.07793"
"415.6000","8.3107","8.05243","0.07794"
"415.7000","8.3125","8.05026","0.07795"
"415.8000","8.3145","8.04973","0.07796"
"415.9000","8.3166","8.05050","0.07797"
"416.0000","8.3184","8.04840","0.07798"
"416.1000","8.3205","8.04981","0.07799"
"416.2000","8.3225","8.04973","0.07800"
"416.3000","8.3246","8.05005","0.07801"
"416.4000","8.3265","8.04878","0.07801"
"416.5000","8.3285","8.04877","0.07802"
"416.6000","8.3305","8.04894","0.07803"
"416.7000","8.3323","8.04652","0.07804"
"416.8000","8.3343","8.04733","0.07805"
"416.9000","8.3364","8.04776","0.07805"
"417.0000","8.3386","8.04962","0.07806"
"417.1000","8.3406","8.04954","0.07807"
"417.2000","8.3426","8.04874","0.07808"
"417.3000","8.3446","8.04844","0.07809"
"417.4000","8.3464","8.04555","0.07809"
"417.5000","8.3484","8.04626","0.07810"
"417.6000","8.3505","8.04716","0.07811"
"417.7000","8.3528","8.04960","0.07812"
"417.8000","8.3547","8.04764","0.07813"
"417.9000","8.3565","8.04570","0.07813"
"418.0000","8.3585","8.04554","0.07814"
"418.1000","8.3602","8.04305","0.07815"
"418.2000","8.3623","8.04462","0.07816"
"418.3000","8.3645","8.04636","0.07816"
"418.4000","8.3666","8.04699","0.07817"
"418.5000","8.3685","8.04482","0.07818"
"418.6000","8.3703","8.04341","0.07819"
"418.7000","8.3725","8.04473","0.07819"
"418.8000","8.3743","8.04322","0.07820"
"418.9000","8.3765","8.04492","0.07821"
"419.0000","8.3785","8.04526","0.07822"
"419.1000","8.3806","8.04493","0.07823"
"419.2000","8.3825","8.04387","0.07823"
"419.3000","8.3845","8.04351","0.07824"
"419.4000","8.3867","8.04457","0.07825"
"419.5000","8.3885","8.04190","0.07826"
"419.6000","8.3905","8.04231","0.07826"
"419.7000","8.3925","8.04150","0.07827"
"419.8000","8.3945","8.04226","0.07828"
"419.9000","8.3966","8.04260","0.07829"
"420.0000","8.3986","8.04190","0.07829"
"420.1000","8.4007","8.04224","0.07830"
"420.2000","8.4024","8.03935","0.07830"
"420.3000","8.4044","8.03937","0.07831"
"420.4000","8.4064","8.03996","0.07832"
"420.5000","8.4087","8.04215","0.07833"
"420.6000","8.4107","8.04123","0.07833"
"420.7000","8.4125","8.03923","0.07834"
"420.8000","8.4145","8.03933","0.07835"
"420.9000","8.4163","8.03683","0.07835"
"421.0000","8.4183","8.03750","0.07836"
"421.1000","8.4205","8.03969","0.07837"
"421.2000","8.4227","8.04064","0.07838"
"421.3000","8.4246","8.03892","0.07838"
"421.4000","8.4264","8.03738","0.07839"
"421.5000","8.4286","8.03865","0.07839"
"421.6000","8.4304","8.03631","0.07840"
"421.7000","8.4325","8.03729","0.07841"
"421.8000","8.4346","8.03708","0.07841"
"421.9000","8.4366","8.03693","0.07842"
"422.0000","8.4386","8.03625","0.07843"
"422.1000","8.4405","8.03549","0.07843"
"422.2000","8.4426","8.03626","0.07844"
"422.3000","8.4444","8.03355","0.07844"
"422.4000","8.4464","8.03374","0.07845"
"422.5000","8.4484","8.03373","0.07846"
"422.6000","8.4505","8.03480","0.07846"
"422.7000","8.4526","8.03547","0.07847"
"422.8000","8.4545","8.03406","0.07848"
"422.9000","8.4566","8.03417","0.07848"
"423.0000","8.4583","8.03131","0.07849"
"423.1000","8.4603","8.03111","0.07849"
"423.2000","8.4624","8.03242","0.07850"
"423.3000","8.4647","8.03497","0.07851"
"423.4000","8.4667","8.03412","0.07851"
"423.5000","8.4685","8.03142","0.07852"
"423.6000","8.4706","8.03113","0.07853"
"423.7000","8.4723","8.02857","0.07853"
"423.8000","8.4744","8.02931","0.07854"
"423.9000","8.4766","8.03105","0.07854"
"424.0000","8.4787","8.03155","0.07855"
"424.1000","8.4806","8.02971","0.07855"
"424.2000","8.4824","8.02755","0.07856"
"424.3000","8.4845","8.02875","0.07856"
"424.4000","8.4864","8.02717","0.07857"
"424.5000","8.4885","8.02787","0.07857"
"424.6000","8.4906","8.02829","0.07858"
"424.7000","8.4926","8.02742","0.07858"
"424.8000","8.4945","8.02655","0.07859"
"424.9000","8.4964","8.02518","0.07859"
"425.0000","8.4986","8.02666","0.07860"
"425.1000","8.5004","8.02449","0.07860"
"425.2000","8.5024","8.02414","0.07861"
"425.3000","8.5044","8.02421","0.07861"
