Time,Displacement,Force,Strain 1
"181.9000","-5.0098","4.18581","0.03377"
"182.0000","-5.0078","4.18611","0.03379"
"182.1000","-5.0056","4.18751","0.03381"
"182.2000","-5.0036","4.18754","0.03383"
"182.3000","-5.0018","4.18663","0.03384"
"182.4000","-4.9997","4.18703","0.03386"
"182.5000","-4.9979","4.18621","0.03388"
"182.6000","-4.9959","4.18667","0.03390"
"182.7000","-4.9938","4.18776","0.03392"
"182.8000","-4.9916","4.18867","0.03394"
"182.9000","-4.9897","4.18819","0.03396"
"183.0000","-4.9878","4.18736","0.03398"
"183.1000","-4.9856","4.18859","0.03400"
"183.2000","-4.9838","4.18773","0.03402"
"183.3000","-4.9817","4.18830","0.03404"
"183.4000","-4.9797","4.18850","0.03406"
"183.5000","-4.9777","4.18869","0.03408"
"183.6000","-4.9757","4.18857","0.03410"
"183.7000","-4.9738","4.18832","0.03412"
"183.8000","-4.9716","4.18943","0.03414"
"183.9000","-4.9698","4.18819","0.03416"
"184.0000","-4.9678","4.18827","0.03417"
"184.1000","-4.9659","4.18831","0.03419"
"184.2000","-4.9638","4.18903","0.03421"
"184.3000","-4.9617","4.18990","0.03424"
"184.4000","-4.9597","4.18954","0.03425"
"184.5000","-4.9577","4.19004","0.03427"
"184.6000","-4.9559","4.18887","0.03429"
"184.7000","-4.9539","4.18881","0.03431"
"184.8000","-4.9519","4.18953","0.03433"
"184.9000","-4.9497","4.19117","0.03435"
"185.0000","-4.9475","4.19134","0.03437"
"185.1000","-4.9457","4.19013","0.03439"
"185.2000","-4.9437","4.19046","0.03441"
"185.3000","-4.9419","4.18946","0.03443"
"185.4000","-4.9399","4.19006","0.03445"
"185.5000","-4.9377","4.19129","0.03447"
"185.6000","-4.9355","4.19219","0.03449"
"185.7000","-4.9336","4.19143","0.03451"
"185.8000","-4.9318","4.19022","0.03452"
"185.9000","-4.9297","4.19117","0.03454"
"186.0000","-4.9277","4.19092","0.03457"
"186.1000","-4.9257","4.19130","0.03458"
"186.2000","-4.9237","4.19170","0.03460"
"186.3000","-4.9217","4.19170","0.03462"
"186.4000","-4.9197","4.19143","0.03464"
"186.5000","-4.9178","4.19096","0.03466"
"186.6000","-4.9157","4.19224","0.03468"
"186.7000","-4.9138","4.19157","0.03470"
"186.8000","-4.9119","4.19157","0.03472"
"186.9000","-4.9099","4.19177","0.03474"
"187.0000","-4.9078","4.19229","0.03476"
"187.1000","-4.9057","4.19331","0.03478"
"187.2000","-4.9037","4.19292","0.03480"
"187.3000","-4.9016","4.19373","0.03482"
"187.4000","-4.8998","4.19260","0.03484"
"187.5000","-4.8978","4.19234","0.03486"
"187.6000","-4.8958","4.19271","0.03487"
"187.7000","-4.8937","4.19384","0.03489"
"187.8000","-4.8915","4.19445","0.03492"
"187.9000","-4.8897","4.19313","0.03493"
"188.0000","-4.8877","4.19338","0.03495"
"188.1000","-4.8858","4.19279","0.03497"
"188.2000","-4.8839","4.19265","0.03499"
"188.3000","-4.8818","4.19380","0.03501"
"188.4000","-4.8797","4.19467","0.03503"
"188.5000","-4.8776","4.19460","0.03505"
"188.6000","-4.8759","4.19348","0.03507"
"188.7000","-4.8738","4.19436","0.03509"
"188.8000","-4.8718","4.19415","0.03511"
"188.9000","-4.8698","4.19423","0.03513"
"189.0000","-4.8677","4.19502","0.03515"
"189.1000","-4.8657","4.19531","0.03517"
"189.2000","-4.8636","4.19537","0.03518"
"189.3000","-4.8617","4.19474","0.03520"
"189.4000","-4.8596","4.19585","0.03522"
"189.5000","-4.8577","4.19492","0.03524"
"189.6000","-4.8558","4.19471","0.03526"
"189.7000","-4.8538","4.19492","0.03528"
"189.8000","-4.8518","4.19530","0.03530"
"189.9000","-4.8496","4.19625","0.03532"
"190.0000","-4.8477","4.19573","0.03534"
"190.1000","-4.8456","4.19614","0.03536"
"190.2000","-4.8437","4.19552","0.03538"
"190.3000","-4.8419","4.19506","0.03540"
"190.4000","-4.8399","4.19575","0.03541"
"190.5000","-4.8377","4.19687","0.03543"
"190.6000","-4.8355","4.19792","0.03546"
"190.7000","-4.8337","4.19633","0.03547"
"190.8000","-4.8318","4.19635","0.03549"
"190.9000","-4.8299","4.19598","0.03551"
"191.0000","-4.8280","4.19569","0.03553"
"191.1000","-4.8258","4.19710","0.03555"
"191.2000","-4.8237","4.19821","0.03557"
"191.3000","-4.8216","4.19819","0.03559"
"191.4000","-4.8198","4.19688","0.03561"
"191.5000","-4.8178","4.19744","0.03563"
"191.6000","-4.8157","4.19779","0.03565"
"191.7000","-4.8138","4.19760","0.03567"
"191.8000","-4.8116","4.19838","0.03569"
"191.9000","-4.8096","4.19828","0.03571"
"192.0000","-4.8076","4.19824","0.03573"
"192.1000","-4.8058","4.19751","0.03574"
"192.2000","-4.8036","4.19849","0.03576"
"192.3000","-4.8017","4.19831","0.03578"
"192.4000","-4.7998","4.19765","0.03580"
"192.5000","-4.7978","4.19803","0.03582"
"192.6000","-4.7959","4.19799","0.03584"
"192.7000","-4.7937","4.19919","0.03586"
"192.8000","-4.7917","4.19908","0.03588"
"192.9000","-4.7897","4.19943","0.03590"
"193.0000","-4.7877","4.19915","0.03592"
"193.1000","-4.7859","4.19833","0.03594"
"193.2000","-4.7839","4.19884","0.03595"
"193.3000","-4.7818","4.19975","0.03597"
"193.4000","-4.7795","4.20109","0.03599"
"193.5000","-4.7777","4.19983","0.03601"
"193.6000","-4.7757","4.19974","0.03603"
"193.7000","-4.7737","4.19962","0.03605"
"193.8000","-4.7719","4.19893","0.03607"
"193.9000","-4.7698","4.20007","0.03609"
"194.0000","-4.7676","4.20092","0.03611"
"194.1000","-4.7656","4.20112","0.03613"
"194.2000","-4.7638","4.19982","0.03615"
"194.3000","-4.7618","4.20014","0.03617"
"194.4000","-4.7597","4.20076","0.03619"
"194.5000","-4.7578","4.20009","0.03620"
"194.6000","-4.7557","4.20101","0.03623"
"194.7000","-4.7537","4.20124","0.03624"
"194.8000","-4.7517","4.20134","0.03626"
"194.9000","-4.7498","4.20067","0.03628"
"195.0000","-4.7477","4.20130","0.03630"
"195.1000","-4.7457","4.20142","0.03632"
"195.2000","-4.7439","4.20047","0.03634"
"195.3000","-4.7419","4.20108","0.03636"
"195.4000","-4.7399","4.20136","0.03638"
"195.5000","-4.7377","4.20256","0.03640"
"195.6000","-4.7357","4.20255","0.03642"
"195.7000","-4.7336","4.20258","0.03644"
"195.8000","-4.7316","4.20243","0.03646"
"195.9000","-4.7298","4.20123","0.03647"
"196.0000","-4.7278","4.20193","0.03649"
"196.1000","-4.7257","4.20266","0.03651"
"196.2000","-4.7235","4.20398","0.03653"
"196.3000","-4.7216","4.20278","0.03655"
"196.4000","-4.7197","4.20218","0.03657"
"196.5000","-4.7178","4.20240","0.03659"
"196.6000","-4.7160","4.20157","0.03661"
"196.7000","-4.7139","4.20282","0.03662"
"196.8000","-4.7117","4.20370","0.03665"
"196.9000","-4.7096","4.20425","0.03667"
"197.0000","-4.7078","4.20284","0.03668"
"197.1000","-4.7059","4.20271","0.03670"
"197.2000","-4.7038","4.20380","0.03672"
"197.3000","-4.7019","4.20324","0.03674"
"197.4000","-4.6997","4.20435","0.03676"
"197.5000","-4.6977","4.20451","0.03678"
"197.6000","-4.6957","4.20455","0.03680"
"197.7000","-4.6938","4.20383","0.03682"
"197.8000","-4.6917","4.20437","0.03684"
"197.9000","-4.6896","4.20501","0.03686"
"198.0000","-4.6878","4.20392","0.03687"
"198.1000","-4.6857","4.20441","0.03689"
"198.2000","-4.6838","4.20428","0.03691"
"198.3000","-4.6817","4.20521","0.03693"
"198.4000","-4.6796","4.20530","0.03695"
"198.5000","-4.6776","4.20531","0.03697"
"198.6000","-4.6756","4.20563","0.03699"
"198.7000","-4.6738","4.20426","0.03701"
"198.8000","-4.6718","4.20467","0.03703"
"198.9000","-4.6698","4.20513","0.03704"
"199.0000","-4.6676","4.20661","0.03707"
"199.1000","-4.6656","4.20584","0.03708"
"199.2000","-4.6638","4.20525","0.03710"
"199.3000","-4.6618","4.20553","0.03712"
"199.4000","-4.6600","4.20461","0.03714"
"199.5000","-4.6579","4.20553","0.03716"
"199.6000","-4.6558","4.20657","0.03718"
"199.7000","-4.6536","4.20735","0.03720"
"199.8000","-4.6517","4.20635","0.03721"
"199.9000","-4.6498","4.20598","0.03723"
"200.0000","-4.6477","4.20711","0.03726"
"200.1000","-4.6458","4.20609","0.03727"
"200.2000","-4.6437","4.20700","0.03729"
"200.3000","-4.6417","4.20697","0.03731"
"200.4000","-4.6397","4.20724","0.03733"
"200.5000","-4.6377","4.20673","0.03735"
"200.6000","-4.6357","4.20698","0.03737"
"200.7000","-4.6336","4.20779","0.03739"
"200.8000","-4.6318","4.20644","0.03740"
"200.9000","-4.6298","4.20682","0.03742"
"201.0000","-4.6279","4.20683","0.03744"
"201.1000","-4.6258","4.20779","0.03746"
"201.2000","-4.6237","4.20819","0.03748"
"201.3000","-4.6217","4.20804","0.03750"
"201.4000","-4.6197","4.20838","0.03752"
"201.5000","-4.6179","4.20705","0.03754"
"201.6000","-4.6159","4.20752","0.03756"
"201.7000","-4.6138","4.20829","0.03757"
"201.8000","-4.6115","4.21000","0.03759"
"201.9000","-4.6095","4.20935","0.03761"
"202.0000","-4.6077","4.20831","0.03763"
"202.1000","-4.6057","4.20862","0.03765"
"202.2000","-4.6039","4.20748","0.03767"
"202.3000","-4.6018","4.20853","0.03769"
"202.4000","-4.5996","4.20956","0.03771"
"202.5000","-4.5975","4.21015","0.03773"
"202.6000","-4.5957","4.20900","0.03774"
"202.7000","-4.5938","4.20835","0.03776"
"202.8000","-4.5917","4.20956","0.03778"
"202.9000","-4.5898","4.20893","0.03780"
"203.0000","-4.5877","4.20972","0.03782"
"203.1000","-4.5857","4.20996","0.03784"
"203.2000","-4.5837","4.21001","0.03786"
"203.3000","-4.5818","4.20946","0.03788"
"203.4000","-4.5798","4.20936","0.03790"
"203.5000","-4.5777","4.21052","0.03792"
"203.6000","-4.5759","4.20945","0.03793"
"203.7000","-4.5739","4.20991","0.03795"
"203.8000","-4.5719","4.21006","0.03797"
"203.9000","-4.5698","4.21072","0.03799"
"204.0000","-4.5677","4.21140","0.03801"
"204.1000","-4.5657","4.21117","0.03803"
"204.2000","-4.5636","4.21179","0.03805"
"204.3000","-4.5618","4.21039","0.03807"
"204.4000","-4.5598","4.21073","0.03809"
"204.5000","-4.5578","4.21099","0.03810"
"204.6000","-4.5556","4.21235","0.03812"
"204.7000","-4.5535","4.21204","0.03814"
"204.8000","-4.5517","4.21105","0.03816"
"204.9000","-4.5497","4.21144","0.03818"
"205.0000","-4.5479","4.21044","0.03820"
"205.1000","-4.5459","4.21091","0.03821"
"205.2000","-4.5438","4.21182","0.03823"
"205.3000","-4.5416","4.21267","0.03825"
"205.4000","-4.5397","4.21201","0.03827"
"205.5000","-4.5379","4.21124","0.03829"
"205.6000","-4.5357","4.21240","0.03831"
"205.7000","-4.5338","4.21183","0.03833"
"205.8000","-4.5318","4.21240","0.03835"
"205.9000","-4.5297","4.21280","0.03836"
"206.0000","-4.5277","4.21307","0.03838"
"206.1000","-4.5257","4.21283","0.03840"
"206.2000","-4.5238","4.21264","0.03842"
"206.3000","-4.5216","4.21367","0.03844"
"206.4000","-4.5198","4.21234","0.03846"
"206.5000","-4.5178","4.21262","0.03848"
"206.6000","-4.5158","4.21255","0.03849"
"206.7000","-4.5138","4.21315","0.03851"
"206.8000","-4.5116","4.21392","0.03853"
"206.9000","-4.5097","4.21361","0.03855"
"207.0000","-4.5076","4.21408","0.03857"
"207.1000","-4.5058","4.21285","0.03859"
"207.2000","-4.5039","4.21285","0.03861"
"207.3000","-4.5018","4.21350","0.03862"
"207.4000","-4.4996","4.21492","0.03864"
"207.5000","-4.4975","4.21506","0.03866"
"207.6000","-4.4958","4.21362","0.03868"
"207.7000","-4.4937","4.21391","0.03870"
"207.8000","-4.4919","4.21303","0.03872"
"207.9000","-4.4899","4.21347","0.03874"
"208.0000","-4.4878","4.21466","0.03875"
"208.1000","-4.4856","4.21581","0.03877"
"208.2000","-4.4837","4.21519","0.03879"
"208.3000","-4.4818","4.21407","0.03881"
"208.4000","-4.4797","4.21512","0.03883"
"208.5000","-4.4778","4.21475","0.03885"
"208.6000","-4.4757","4.21518","0.03887"
"208.7000","-4.4736","4.21557","0.03889"
"208.8000","-4.4717","4.21536","0.03891"
"208.9000","-4.4697","4.21521","0.03892"
"209.0000","-4.4678","4.21473","0.03894"
"209.1000","-4.4656","4.21598","0.03896"
"209.2000","-4.4638","4.21523","0.03898"
"209.3000","-4.4618","4.21508","0.03900"
"209.4000","-4.4599","4.21520","0.03902"
"209.5000","-4.4579","4.21548","0.03903"
"209.6000","-4.4557","4.21651","0.03905"
"209.7000","-4.4537","4.21610","0.03907"
"209.8000","-4.4517","4.21670","0.03909"
"209.9000","-4.4498","4.21583","0.03911"
"210.0000","-4.4479","4.21555","0.03913"
"210.1000","-4.4459","4.21599","0.03914"
"210.2000","-4.4437","4.21737","0.03916"
"210.3000","-4.4415","4.21789","0.03918"
"210.4000","-4.4397","4.21550","0.03920"
"210.5000","-4.4377","4.21356","0.03921"
"210.6000","-4.4358","4.21333","0.03923"
"210.7000","-4.4339","4.21404","0.03925"
"210.8000","-4.4317","4.21564","0.03927"
"210.9000","-4.4296","4.21697","0.03928"
"211.0000","-4.4276","4.21706","0.03930"
"211.1000","-4.4258","4.21620","0.03932"
"211.2000","-4.4237","4.21720","0.03934"
"211.3000","-4.4217","4.21722","0.03936"
"211.4000","-4.4198","4.21729","0.03937"
"211.5000","-4.4177","4.21800","0.03939"
"211.6000","-4.4157","4.21803","0.03941"
"211.7000","-4.4137","4.21808","0.03943"
"211.8000","-4.4118","4.21740","0.03945"
"211.9000","-4.4097","4.21836","0.03947"
"212.0000","-4.4078","4.21782","0.03948"
"212.1000","-4.4059","4.21749","0.03950"
"212.2000","-4.4039","4.21799","0.03952"
"212.3000","-4.4019","4.21861","0.03954"
"212.4000","-4.3997","4.21973","0.03956"
"212.5000","-4.3977","4.21938","0.03958"
"212.6000","-4.3956","4.21970","0.03959"
"212.7000","-4.3937","4.21882","0.03961"
"212.8000","-4.3919","4.21832","0.03963"
"212.9000","-4.3898","4.21899","0.03965"
"213.0000","-4.3877","4.21994","0.03967"
"213.1000","-4.3855","4.22083","0.03969"
"213.2000","-4.3837","4.21919","0.03970"
"213.3000","-4.3817","4.21911","0.03972"
"213.4000","-4.3798","4.21889","0.03974"
"213.5000","-4.3779","4.21860","0.03976"
"213.6000","-4.3758","4.21983","0.03978"
"213.7000","-4.3736","4.22066","0.03980"
"213.8000","-4.3716","4.22058","0.03982"
"213.9000","-4.3698","4.21908","0.03983"
"214.0000","-4.3678","4.21953","0.03985"
"214.1000","-4.3658","4.21998","0.03987"
"214.2000","-4.3638","4.21976","0.03989"
"214.3000","-4.3617","4.22060","0.03990"
"214.4000","-4.3597","4.22078","0.03992"
"214.5000","-4.3577","4.22071","0.03994"
"214.6000","-4.3558","4.22015","0.03996"
"214.7000","-4.3536","4.22119","0.03998"
"214.8000","-4.3516","4.22096","0.04000"
"214.9000","-4.3498","4.22033","0.04002"
"215.0000","-4.3477","4.22067","0.04003"
"215.1000","-4.3458","4.22045","0.04005"
"215.2000","-4.3437","4.22137","0.04007"
"215.3000","-4.3417","4.22118","0.04009"
"215.4000","-4.3396","4.22171","0.04011"
"215.5000","-4.3377","4.22133","0.04012"
"215.6000","-4.3359","4.22048","0.04014"
"215.7000","-4.3339","4.22087","0.04016"
"215.8000","-4.3318","4.22151","0.04018"
"215.9000","-4.3295","4.22292","0.04020"
"216.0000","-4.3277","4.22167","0.04022"
"216.1000","-4.3258","4.22149","0.04023"
"216.2000","-4.3238","4.22142","0.04025"
"216.3000","-4.3220","4.22066","0.04027"
"216.4000","-4.3199","4.22176","0.04028"
"216.5000","-4.3177","4.22295","0.04030"
"216.6000","-4.3156","4.22346","0.04032"
"216.7000","-4.3138","4.22230","0.04034"
"216.8000","-4.3118","4.22249","0.04036"
"216.9000","-4.3097","4.22297","0.04038"
"217.0000","-4.3078","4.22213","0.04039"
"217.1000","-4.3057","4.22307","0.04041"
"217.2000","-4.3037","4.22312","0.04043"
"217.3000","-4.3016","4.22326","0.04045"
"217.4000","-4.2998","4.22254","0.04047"
"217.5000","-4.2977","4.22325","0.04049"
"217.6000","-4.2957","4.22331","0.04051"
"217.7000","-4.2939","4.22229","0.04052"
"217.8000","-4.2918","4.22282","0.04054"
"217.9000","-4.2898","4.22293","0.04056"
"218.0000","-4.2877","4.22403","0.04058"
"218.1000","-4.2857","4.22396","0.04059"
"218.2000","-4.2837","4.22393","0.04061"
"218.3000","-4.2817","4.22369","0.04063"
"218.4000","-4.2799","4.22268","0.04065"
"218.5000","-4.2779","4.22338","0.04066"
"218.6000","-4.2758","4.22430","0.04068"
"218.7000","-4.2735","4.22584","0.04070"
"218.8000","-4.2716","4.22450","0.04072"
"218.9000","-4.2697","4.22393","0.04074"
"219.0000","-4.2677","4.22401","0.04076"
"219.1000","-4.2659","4.22312","0.04077"
"219.2000","-4.2638","4.22450","0.04079"
"219.3000","-4.2616","4.22527","0.04081"
"219.4000","-4.2595","4.22557","0.04083"
"219.5000","-4.2578","4.22412","0.04085"
"219.6000","-4.2558","4.22411","0.04086"
"219.7000","-4.2537","4.22508","0.04088"
"219.8000","-4.2518","4.22447","0.04090"
"219.9000","-4.2497","4.22544","0.04092"
"220.0000","-4.2477","4.22539","0.04094"
"220.1000","-4.2457","4.22527","0.04096"
"220.2000","-4.2438","4.22465","0.04097"
"220.3000","-4.2418","4.22512","0.04099"
"220.4000","-4.2397","4.22572","0.04101"
"220.5000","-4.2379","4.22458","0.04103"
"220.6000","-4.2358","4.22517","0.04104"
"220.7000","-4.2339","4.22516","0.04107"
"220.8000","-4.2317","4.22611","0.04109"
"220.9000","-4.2297","4.22637","0.04111"
"221.0000","-4.2276","4.22646","0.04113"
"221.1000","-4.2256","4.22666","0.04115"
"221.2000","-4.2238","4.22527","0.04116"
"221.3000","-4.2218","4.22574","0.04118"
"221.4000","-4.2198","4.22610","0.04120"
"221.5000","-4.2175","4.22760","0.04122"
"221.6000","-4.2156","4.22673","0.04123"
"221.7000","-4.2137","4.22621","0.04125"
"221.8000","-4.2117","4.22649","0.04127"
"221.9000","-4.2099","4.22539","0.04129"
"222.0000","-4.2079","4.22632","0.04130"
"222.1000","-4.2057","4.22719","0.04132"
"222.2000","-4.2036","4.22778","0.04134"
"222.3000","-4.2018","4.22674","0.04136"
"222.4000","-4.1999","4.22609","0.04138"
"222.5000","-4.1977","4.22666","0.04139"
"222.6000","-4.1959","4.22580","0.04141"
"222.7000","-4.1938","4.22699","0.04143"
"222.8000","-4.1917","4.22741","0.04144"
"222.9000","-4.1897","4.22778","0.04146"
"223.0000","-4.1877","4.22741","0.04148"
"223.1000","-4.1857","4.22782","0.04150"
"223.2000","-4.1836","4.22828","0.04152"
"223.3000","-4.1818","4.22696","0.04153"
"223.4000","-4.1797","4.22748","0.04155"
"223.5000","-4.1778","4.22745","0.04157"
"223.6000","-4.1757","4.22834","0.04159"
"223.7000","-4.1736","4.22857","0.04161"
"223.8000","-4.1716","4.22839","0.04162"
"223.9000","-4.1696","4.22854","0.04164"
"224.0000","-4.1678","4.22729","0.04166"
"224.1000","-4.1659","4.22755","0.04167"
"224.2000","-4.1638","4.22830","0.04169"
"224.3000","-4.1615","4.22983","0.04171"
"224.4000","-4.1596","4.22913","0.04173"
"224.5000","-4.1578","4.22807","0.04174"
"224.6000","-4.1558","4.22849","0.04176"
"224.7000","-4.1540","4.22745","0.04178"
"224.8000","-4.1519","4.22845","0.04180"
"224.9000","-4.1498","4.22955","0.04181"
"225.0000","-4.1476","4.23051","0.04184"
"225.1000","-4.1457","4.22932","0.04185"
"225.2000","-4.1438","4.22868","0.04187"
"225.3000","-4.1417","4.22976","0.04189"
"225.4000","-4.1398","4.22899","0.04190"
"225.5000","-4.1377","4.22991","0.04192"
"225.6000","-4.1357","4.22997","0.04194"
"225.7000","-4.1337","4.22981","0.04196"
"225.8000","-4.1318","4.22947","0.04198"
"225.9000","-4.1298","4.22942","0.04200"
"226.0000","-4.1276","4.23065","0.04201"
"226.1000","-4.1258","4.22943","0.04203"
"226.2000","-4.1238","4.22973","0.04205"
"226.3000","-4.1218","4.22953","0.04206"
"226.4000","-4.1198","4.23002","0.04208"
"226.5000","-4.1177","4.23063","0.04210"
"226.6000","-4.1157","4.23035","0.04212"
"226.7000","-4.1136","4.23097","0.04214"
"226.8000","-4.1119","4.22956","0.04215"
"226.9000","-4.1099","4.22968","0.04217"
"227.0000","-4.1079","4.23012","0.04219"
"227.1000","-4.1056","4.23174","0.04220"
"227.2000","-4.1036","4.23156","0.04222"
"227.3000","-4.1017","4.23066","0.04224"
"227.4000","-4.0997","4.23105","0.04226"
"227.5000","-4.0978","4.22992","0.04227"
"227.6000","-4.0958","4.23050","0.04229"
"227.7000","-4.0937","4.23142","0.04231"
"227.8000","-4.0916","4.23208","0.04233"
"227.9000","-4.0896","4.23150","0.04234"
"228.0000","-4.0878","4.23061","0.04236"
"228.1000","-4.0857","4.23194","0.04238"
"228.2000","-4.0838","4.23105","0.04240"
"228.3000","-4.0817","4.23145","0.04241"
"228.4000","-4.0797","4.23175","0.04243"
"228.5000","-4.0777","4.23182","0.04245"
"228.6000","-4.0757","4.23168","0.04247"
"228.7000","-4.0738","4.23131","0.04248"
"228.8000","-4.0717","4.23229","0.04250"
"228.9000","-4.0699","4.23121","0.04251"
"229.0000","-4.0679","4.23146","0.04254"
"229.1000","-4.0659","4.23163","0.04255"
"229.2000","-4.0638","4.23244","0.04257"
"229.3000","-4.0616","4.23329","0.04259"
"229.4000","-4.0597","4.23281","0.04261"
"229.5000","-4.0576","4.23307","0.04262"
"229.6000","-4.0558","4.23182","0.04264"
"229.7000","-4.0538","4.23178","0.04265"
"229.8000","-4.0518","4.23224","0.04267"
"229.9000","-4.0496","4.23355","0.04269"
"230.0000","-4.0475","4.23362","0.04271"
"230.1000","-4.0457","4.23218","0.04272"
"230.2000","-4.0437","4.23266","0.04274"
"230.3000","-4.0419","4.23179","0.04276"
"230.4000","-4.0399","4.23214","0.04277"
"230.5000","-4.0378","4.23325","0.04279"
"230.6000","-4.0356","4.23405","0.04281"
"230.7000","-4.0337","4.23338","0.04283"
"230.8000","-4.0319","4.23234","0.04284"
"230.9000","-4.0298","4.23337","0.04286"
"231.0000","-4.0278","4.23311","0.04288"
"231.1000","-4.0258","4.23353","0.04290"
"231.2000","-4.0237","4.23419","0.04291"
"231.3000","-4.0217","4.23411","0.04293"
"231.4000","-4.0197","4.23399","0.04295"
"231.5000","-4.0178","4.23358","0.04296"
"231.6000","-4.0156","4.23473","0.04298"
"231.7000","-4.0137","4.23389","0.04300"
"231.8000","-4.0118","4.23374","0.04302"
"231.9000","-4.0098","4.23380","0.04303"
"232.0000","-4.0078","4.23390","0.04305"
"232.1000","-4.0056","4.23489","0.04307"
"232.2000","-4.0037","4.23431","0.04309"
"232.3000","-4.0016","4.23514","0.04310"
"232.4000","-3.9997","4.23396","0.04312"
"232.5000","-3.9978","4.23359","0.04314"
"232.6000","-3.9959","4.23382","0.04315"
"232.7000","-3.9937","4.23510","0.04317"
"232.8000","-3.9915","4.23569","0.04319"
"232.9000","-3.9897","4.23451","0.04320"
"233.0000","-3.9877","4.23463","0.04322"
"233.1000","-3.9859","4.23392","0.04324"
"233.2000","-3.9840","4.23370","0.04325"
"233.3000","-3.9819","4.23491","0.04327"
"233.4000","-3.9797","4.23610","0.04329"
"233.5000","-3.9776","4.23601","0.04331"
"233.6000","-3.9758","4.23480","0.04332"
"233.7000","-3.9737","4.23553","0.04334"
"233.8000","-3.9717","4.23524","0.04336"
"233.9000","-3.9698","4.23525","0.04337"
"234.0000","-3.9677","4.23590","0.04339"
"234.1000","-3.9657","4.23579","0.04341"
"234.2000","-3.9637","4.23604","0.04343"
"234.3000","-3.9618","4.23543","0.04344"
"234.4000","-3.9596","4.23643","0.04346"
"234.5000","-3.9577","4.23561","0.04347"
"234.6000","-3.9558","4.23520","0.04349"
"234.7000","-3.9538","4.23536","0.04351"
"234.8000","-3.9518","4.23561","0.04352"
"234.9000","-3.9497","4.23664","0.04354"
"235.0000","-3.9477","4.23626","0.04356"
"235.1000","-3.9457","4.23651","0.04357"
"235.2000","-3.9438","4.23584","0.04359"
"235.3000","-3.9420","4.23531","0.04361"
"235.4000","-3.9399","4.23605","0.04362"
"235.5000","-3.9377","4.23732","0.04364"
"235.6000","-3.9354","4.23838","0.04366"
"235.7000","-3.9336","4.23672","0.04368"
"235.8000","-3.9317","4.23658","0.04369"
"235.9000","-3.9298","4.23602","0.04371"
"236.0000","-3.9279","4.23576","0.04372"
"236.1000","-3.9257","4.23710","0.04374"
"236.2000","-3.9236","4.23783","0.04376"
"236.3000","-3.9215","4.23770","0.04378"
"236.4000","-3.9198","4.23621","0.04379"
"236.5000","-3.9178","4.23659","0.04381"
"236.6000","-3.9157","4.23698","0.04382"
"236.7000","-3.9138","4.23703","0.04384"
"236.8000","-3.9117","4.23773","0.04386"
"236.9000","-3.9096","4.23780","0.04388"
"237.0000","-3.9077","4.23758","0.04389"
"237.1000","-3.9058","4.23671","0.04391"
"237.2000","-3.9038","4.23746","0.04392"
"237.3000","-3.9017","4.23758","0.04394"
"237.4000","-3.8999","4.23697","0.04396"
"237.5000","-3.8978","4.23751","0.04397"
"237.6000","-3.8958","4.23776","0.04399"
"237.7000","-3.8937","4.23851","0.04401"
"237.8000","-3.8917","4.23824","0.04403"
"237.9000","-3.8896","4.23867","0.04404"
"238.0000","-3.8877","4.23823","0.04406"
"238.1000","-3.8858","4.23741","0.04407"
"238.2000","-3.8838","4.23793","0.04409"
"238.3000","-3.8817","4.23839","0.04411"
"238.4000","-3.8795","4.23937","0.04412"
"238.5000","-3.8777","4.23830","0.04414"
"238.6000","-3.8757","4.23821","0.04416"
"238.7000","-3.8738","4.23813","0.04417"
"238.8000","-3.8719","4.23755","0.04419"
"238.9000","-3.8698","4.23837","0.04420"
"239.0000","-3.8677","4.23895","0.04422"
"239.1000","-3.8656","4.23923","0.04424"
"239.2000","-3.8638","4.23817","0.04426"
"239.3000","-3.8618","4.23832","0.04427"
"239.4000","-3.8597","4.23910","0.04429"
"239.5000","-3.8578","4.23833","0.04430"
"239.6000","-3.8557","4.23904","0.04432"
"239.7000","-3.8537","4.23915","0.04434"
"239.8000","-3.8517","4.23950","0.04435"
"239.9000","-3.8498","4.23892","0.04437"
"240.0000","-3.8476","4.23985","0.04439"
"240.1000","-3.8456","4.23993","0.04440"
"240.2000","-3.8438","4.23842","0.04442"
"240.3000","-3.8418","4.23877","0.04443"
"240.4000","-3.8398","4.23897","0.04445"
"240.5000","-3.8377","4.24018","0.04447"
"240.6000","-3.8356","4.24016","0.04448"
"240.7000","-3.8336","4.24025","0.04450"
"240.8000","-3.8316","4.23982","0.04451"
"240.9000","-3.8299","4.23858","0.04453"
"241.0000","-3.8279","4.23917","0.04455"
"241.1000","-3.8258","4.23996","0.04456"
"241.2000","-3.8235","4.24128","0.04458"
"241.3000","-3.8217","4.24014","0.04460"
"241.4000","-3.8198","4.23952","0.04461"
"241.5000","-3.8178","4.23949","0.04463"
"241.6000","-3.8160","4.23861","0.04464"
"241.7000","-3.8139","4.23995","0.04466"
"241.8000","-3.8117","4.24108","0.04468"
"241.9000","-3.8095","4.24172","0.04469"
"242.0000","-3.8077","4.24014","0.04471"
"242.1000","-3.8058","4.23993","0.04472"
"242.2000","-3.8037","4.24074","0.04474"
"242.3000","-3.8018","4.24014","0.04476"
"242.4000","-3.7997","4.24115","0.04477"
"242.5000","-3.7977","4.24111","0.04479"
