Time,Displacement,Force,Strain 1
"312.2860","-16.8917","9.74608","0.05388"
"312.3860","-16.8901","9.76223","0.05389"
"312.4860","-16.8885","9.77865","0.05390"
"312.5860","-16.8870","9.79135","0.05391"
"312.6860","-16.8854","9.80593","0.05392"
"312.7860","-16.8835","9.81737","0.05393"
"312.8460","-16.8824","9.74162","0.05389"
"312.8570","-16.8822","9.66016","0.05386"
"312.8690","-16.8819","9.58344","0.05382"
"312.8970","-16.8813","9.50826","0.05378"
"312.9970","-16.8796","9.52430","0.05379"
"313.0970","-16.8782","9.53754","0.05380"
"313.1970","-16.8767","9.55416","0.05380"
"313.2970","-16.8750","9.57402","0.05381"
"313.3970","-16.8734","9.59162","0.05382"
"313.4970","-16.8718","9.61038","0.05383"
"313.5970","-16.8699","9.63164","0.05384"
"313.6970","-16.8682","9.65155","0.05385"
"313.7970","-16.8665","9.67063","0.05386"
"313.8970","-16.8649","9.68844","0.05387"
"313.9970","-16.8633","9.70577","0.05388"
"314.0970","-16.8615","9.72534","0.05389"
"314.1970","-16.8599","9.74298","0.05390"
"314.2970","-16.8584","9.75817","0.05391"
"314.3970","-16.8566","9.77598","0.05392"
"314.4970","-16.8550","9.79175","0.05393"
"314.5970","-16.8533","9.80502","0.05393"
"314.6970","-16.8515","9.80397","0.05394"
"314.7240","-16.8510","9.72479","0.05391"
"314.7350","-16.8508","9.64785","0.05387"
"314.7490","-16.8505","9.56849","0.05384"
"314.8490","-16.8489","9.52224","0.05382"
"314.9490","-16.8472","9.53829","0.05383"
"315.0490","-16.8457","9.55473","0.05383"
"315.1490","-16.8442","9.57072","0.05384"
"315.2490","-16.8425","9.59020","0.05385"
"315.3490","-16.8408","9.60962","0.05386"
"315.4490","-16.8389","9.63050","0.05387"
"315.5490","-16.8372","9.65059","0.05388"
"315.6490","-16.8357","9.66708","0.05389"
"315.7490","-16.8341","9.68494","0.05390"
"315.8490","-16.8324","9.70363","0.05391"
"315.9490","-16.8309","9.71953","0.05391"
"316.0490","-16.8293","9.73730","0.05392"
"316.1490","-16.8275","9.75701","0.05394"
"316.2490","-16.8256","9.77544","0.05394"
"316.3490","-16.8239","9.79145","0.05395"
"316.4490","-16.8224","9.80318","0.05396"
"316.5490","-16.8208","9.80899","0.05397"
"316.6200","-16.8195","9.72980","0.05394"
"316.6320","-16.8193","9.64883","0.05390"
"316.6460","-16.8190","9.57265","0.05387"
"316.7460","-16.8173","9.52846","0.05384"
"316.8460","-16.8158","9.54205","0.05385"
"316.9460","-16.8140","9.56146","0.05386"
"317.0460","-16.8124","9.57983","0.05387"
"317.1460","-16.8107","9.59892","0.05388"
"317.2460","-16.8090","9.61833","0.05389"
"317.3460","-16.8075","9.63601","0.05390"
"317.4460","-16.8057","9.65604","0.05391"
"317.5460","-16.8040","9.67542","0.05392"
"317.6460","-16.8026","9.69097","0.05393"
"317.7460","-16.8009","9.70918","0.05394"
"317.8460","-16.7992","9.72777","0.05395"
"317.9460","-16.7975","9.74616","0.05396"
"318.0460","-16.7957","9.76538","0.05397"
"318.1460","-16.7940","9.78232","0.05397"
"318.2460","-16.7924","9.79689","0.05398"
"318.3460","-16.7907","9.81072","0.05399"
"318.4460","-16.7892","9.81596","0.05400"
"318.5460","-16.7877","9.78057","0.05399"
"318.5650","-16.7874","9.70364","0.05396"
"318.5810","-16.7871","9.62564","0.05392"
"318.6810","-16.7852","9.56768","0.05390"
"318.7810","-16.7834","9.58416","0.05390"
"318.8810","-16.7815","9.60439","0.05391"
"318.9810","-16.7800","9.62121","0.05392"
"319.0810","-16.7785","9.63751","0.05393"
"319.1810","-16.7768","9.65630","0.05394"
"319.2810","-16.7753","9.67252","0.05395"
"319.3810","-16.7738","9.68933","0.05396"
"319.4810","-16.7719","9.71009","0.05397"
"319.5810","-16.7701","9.73000","0.05398"
"319.6810","-16.7683","9.74929","0.05399"
"319.7810","-16.7667","9.76588","0.05400"
"319.8810","-16.7653","9.78026","0.05400"
"319.9810","-16.7636","9.79661","0.05401"
"320.0810","-16.7619","9.81289","0.05402"
"320.1810","-16.7603","9.82458","0.05403"
"320.2810","-16.7586","9.83423","0.05404"
"320.3810","-16.7568","9.81806","0.05406"
"320.4810","-16.7551","9.78594","0.05406"
"320.5810","-16.7534","9.76818","0.05407"
"320.6810","-16.7518","9.76496","0.05407"
"320.7810","-16.7502","9.77085","0.05408"
"320.8810","-16.7485","9.78279","0.05409"
"320.9810","-16.7469","9.79262","0.05410"
"321.0810","-16.7454","9.80352","0.05411"
"321.1810","-16.7436","9.81656","0.05412"
"321.2810","-16.7419","9.82682","0.05413"
"321.3810","-16.7402","9.83408","0.05414"
"321.4810","-16.7384","9.81208","0.05418"
"321.5810","-16.7367","9.74048","0.05428"
"321.6810","-16.7350","9.74378","0.05430"
"321.7810","-16.7334","9.75450","0.05432"
"321.8810","-16.7320","9.76529","0.05433"
"321.9810","-16.7303","9.78043","0.05434"
"322.0810","-16.7286","9.79590","0.05435"
"322.1810","-16.7267","9.81254","0.05437"
"322.2810","-16.7249","9.82790","0.05438"
"322.3810","-16.7234","9.83685","0.05439"
"322.4810","-16.7218","9.84669","0.05440"
"322.5810","-16.7201","9.85707","0.05441"
"322.6810","-16.7187","9.85808","0.05442"
"322.7810","-16.7171","9.85637","0.05443"
"322.8810","-16.7152","9.85574","0.05443"
"322.9810","-16.7134","9.84396","0.05443"
"323.0790","-16.7117","9.76838","0.05440"
"323.0980","-16.7114","9.69124","0.05436"
"323.1170","-16.7110","9.61597","0.05433"
"323.2170","-16.7095","9.57133","0.05431"
"323.3170","-16.7079","9.58268","0.05431"
"323.4170","-16.7062","9.60031","0.05432"
"323.5170","-16.7047","9.61564","0.05433"
"323.6170","-16.7031","9.63262","0.05434"
"323.7170","-16.7012","9.65273","0.05435"
"323.8170","-16.6996","9.67124","0.05436"
"323.9170","-16.6978","9.69016","0.05437"
"324.0170","-16.6962","9.70824","0.05438"
"324.1170","-16.6946","9.72540","0.05439"
"324.2170","-16.6928","9.74495","0.05440"
"324.3170","-16.6912","9.76207","0.05440"
"324.4170","-16.6897","9.77707","0.05441"
"324.5170","-16.6880","9.79512","0.05442"
"324.6170","-16.6863","9.81204","0.05443"
"324.7170","-16.6846","9.82901","0.05444"
"324.8170","-16.6828","9.84660","0.05445"
"324.9170","-16.6811","9.86025","0.05446"
"325.0170","-16.6795","9.87098","0.05446"
"325.1170","-16.6778","9.87162","0.05446"
"325.1610","-16.6771","9.79474","0.05443"
"325.1720","-16.6770","9.71879","0.05439"
"325.1850","-16.6767","9.63986","0.05436"
"325.2160","-16.6762","9.56441","0.05432"
"325.3160","-16.6747","9.57748","0.05433"
"325.4160","-16.6730","9.59378","0.05433"
"325.5160","-16.6712","9.61238","0.05434"
"325.6160","-16.6693","9.63318","0.05435"
"325.7160","-16.6677","9.65099","0.05436"
"325.8160","-16.6663","9.66689","0.05437"
"325.9160","-16.6646","9.68518","0.05438"
"326.0160","-16.6631","9.70233","0.05439"
"326.1160","-16.6616","9.71859","0.05439"
"326.2160","-16.6598","9.73877","0.05440"
"326.3160","-16.6579","9.75950","0.05442"
"326.4160","-16.6561","9.77937","0.05443"
"326.5160","-16.6545","9.79681","0.05443"
"326.6160","-16.6530","9.81169","0.05444"
"326.7160","-16.6513","9.82850","0.05445"
"326.8160","-16.6496","9.84650","0.05446"
"326.9160","-16.6481","9.86017","0.05446"
"327.0160","-16.6463","9.87535","0.05447"
"327.1160","-16.6445","9.88828","0.05448"
"327.2160","-16.6428","9.88637","0.05448"
"327.2610","-16.6421","9.80905","0.05444"
"327.2730","-16.6418","9.73206","0.05441"
"327.2870","-16.6416","9.65585","0.05437"
"327.3870","-16.6399","9.60180","0.05435"
"327.4870","-16.6384","9.61417","0.05435"
"327.5870","-16.6366","9.63210","0.05436"
"327.6870","-16.6350","9.64998","0.05437"
"327.7870","-16.6336","9.66560","0.05438"
"327.8870","-16.6318","9.68480","0.05439"
"327.9870","-16.6302","9.70365","0.05439"
"328.0870","-16.6285","9.72226","0.05441"
"328.1870","-16.6267","9.74251","0.05441"
"328.2870","-16.6251","9.76015","0.05442"
"328.3870","-16.6234","9.77796","0.05443"
"328.4870","-16.6217","9.79714","0.05444"
"328.5870","-16.6202","9.81237","0.05445"
"328.6870","-16.6186","9.82851","0.05446"
"328.7870","-16.6169","9.84640","0.05447"
"328.8870","-16.6151","9.86386","0.05448"
"328.9870","-16.6132","9.88101","0.05448"
"329.0870","-16.6116","9.89104","0.05449"
"329.1870","-16.6100","9.88432","0.05449"
"329.2230","-16.6094","9.80450","0.05445"
"329.2360","-16.6092","9.72440","0.05441"
"329.2520","-16.6089","9.64784","0.05437"
"329.3520","-16.6072","9.61142","0.05435"
"329.4520","-16.6058","9.62243","0.05436"
"329.5520","-16.6041","9.63950","0.05437"
"329.6520","-16.6023","9.65925","0.05438"
"329.7520","-16.6005","9.67883","0.05439"
"329.8520","-16.5988","9.69808","0.05439"
"329.9520","-16.5973","9.71501","0.05440"
"330.0520","-16.5957","9.73218","0.05441"
"330.1520","-16.5939","9.75219","0.05442"
"330.2520","-16.5924","9.76953","0.05443"
"330.3520","-16.5908","9.78616","0.05444"
"330.4520","-16.5890","9.80604","0.05445"
"330.5520","-16.5873","9.82363","0.05446"
"330.6520","-16.5856","9.84111","0.05447"
"330.7520","-16.5839","9.85766","0.05448"
"330.8520","-16.5824","9.87147","0.05448"
"330.9520","-16.5806","9.88583","0.05449"
"331.0520","-16.5790","9.89483","0.05450"
"331.1520","-16.5775","9.82929","0.05447"
"331.1650","-16.5773","9.75079","0.05445"
"331.1790","-16.5770","9.67345","0.05444"
"331.2790","-16.5752","9.61306","0.05444"
"331.3790","-16.5736","9.62676","0.05445"
"331.4790","-16.5719","9.64479","0.05446"
"331.5790","-16.5701","9.66456","0.05447"
"331.6790","-16.5684","9.68237","0.05448"
"331.7790","-16.5668","9.70076","0.05448"
"331.8790","-16.5651","9.71962","0.05449"
"331.9790","-16.5637","9.73506","0.05450"
"332.0790","-16.5621","9.75268","0.05451"
"332.1790","-16.5603","9.77238","0.05452"
"332.2790","-16.5585","9.79216","0.05453"
"332.3790","-16.5566","9.81297","0.05453"
"332.4790","-16.5550","9.82920","0.05455"
"332.5790","-16.5535","9.84376","0.05455"
"332.6790","-16.5519","9.86028","0.05456"
"332.7790","-16.5504","9.87419","0.05457"
"332.8790","-16.5489","9.88651","0.05457"
"332.9790","-16.5470","9.90031","0.05458"
"333.0790","-16.5452","9.90103","0.05459"
"333.1220","-16.5444","9.82186","0.05460"
"333.1340","-16.5442","9.74173","0.05461"
"333.1480","-16.5439","9.66411","0.05462"
"333.2480","-16.5421","9.61310","0.05465"
"333.3480","-16.5407","9.62440","0.05465"
"333.4480","-16.5392","9.64012","0.05466"
"333.5480","-16.5374","9.65921","0.05467"
"333.6480","-16.5359","9.67642","0.05468"
"333.7480","-16.5342","9.69487","0.05469"
"333.8480","-16.5324","9.71592","0.05471"
"333.9480","-16.5307","9.73538","0.05472"
"334.0480","-16.5290","9.75407","0.05473"
"334.1480","-16.5274","9.77205","0.05473"
"334.2480","-16.5258","9.78920","0.05475"
"334.3480","-16.5240","9.80880","0.05476"
"334.4480","-16.5224","9.82622","0.05477"
"334.5480","-16.5209","9.84151","0.05478"
"334.6480","-16.5191","9.85940","0.05479"
"334.7480","-16.5174","9.87535","0.05480"
"334.8480","-16.5158","9.89041","0.05481"
"334.9480","-16.5139","9.90455","0.05482"
"335.0480","-16.5123","9.90832","0.05483"
"335.1200","-16.5111","9.83325","0.05491"
"335.1330","-16.5109","9.75368","0.05498"
"335.1480","-16.5106","9.67621","0.05503"
"335.2480","-16.5088","9.62854","0.05510"
"335.3480","-16.5074","9.63951","0.05511"
"335.4480","-16.5059","9.65556","0.05512"
"335.5480","-16.5042","9.67410","0.05513"
"335.6480","-16.5024","9.69358","0.05515"
"335.7480","-16.5005","9.71467","0.05516"
"335.8480","-16.4989","9.73254","0.05517"
"335.9480","-16.4974","9.74916","0.05518"
"336.0480","-16.4958","9.76777","0.05519"
"336.1480","-16.4942","9.78478","0.05520"
"336.2480","-16.4927","9.80097","0.05521"
"336.3480","-16.4909","9.82045","0.05522"
"336.4480","-16.4891","9.84033","0.05524"
"336.5480","-16.4873","9.85894","0.05525"
"336.6480","-16.4856","9.87517","0.05526"
"336.7480","-16.4841","9.88825","0.05527"
"336.8480","-16.4824","9.90242","0.05529"
"336.9480","-16.4807","9.91515","0.05531"
"337.0480","-16.4792","9.87766","0.05530"
"337.1480","-16.4774","9.85052","0.05529"
"337.2480","-16.4756","9.86178","0.05530"
"337.3480","-16.4740","9.87601","0.05531"
"337.4480","-16.4723","9.89153","0.05532"
"337.5480","-16.4707","9.90512","0.05534"
"337.6480","-16.4691","9.91748","0.05535"
"337.7480","-16.4673","9.92677","0.05536"
"337.8480","-16.4658","9.92732","0.05537"
"337.9480","-16.4642","9.87244","0.05535"
"338.0480","-16.4625","9.84129","0.05534"
"338.1480","-16.4608","9.84965","0.05535"
"338.2480","-16.4591","9.86276","0.05537"
"338.3480","-16.4573","9.87662","0.05538"
"338.4480","-16.4557","9.88666","0.05539"
"338.5480","-16.4540","9.89478","0.05540"
"338.6480","-16.4524","9.89636","0.05542"
"338.7480","-16.4510","9.88913","0.05544"
"338.8480","-16.4493","9.87761","0.05547"
"338.8990","-16.4484","9.79860","0.05559"
"338.9140","-16.4481","9.71912","0.05570"
"338.9340","-16.4477","9.64198","0.05580"
"339.0340","-16.4458","9.62209","0.05586"
"339.1340","-16.4439","9.63862","0.05587"
"339.2340","-16.4424","9.65378","0.05588"
"339.3340","-16.4409","9.66966","0.05590"
"339.4340","-16.4392","9.68801","0.05591"
"339.5340","-16.4377","9.70414","0.05592"
"339.6340","-16.4362","9.72110","0.05593"
"339.7340","-16.4344","9.74216","0.05594"
"339.8340","-16.4325","9.76242","0.05595"
"339.9340","-16.4308","9.78185","0.05596"
"340.0340","-16.4292","9.79907","0.05598"
"340.1340","-16.4277","9.81441","0.05598"
"340.2340","-16.4260","9.83231","0.05600"
"340.3340","-16.4243","9.85045","0.05601"
"340.4340","-16.4228","9.86548","0.05602"
"340.5340","-16.4210","9.88290","0.05603"
"340.6340","-16.4192","9.89894","0.05605"
"340.7340","-16.4176","9.91089","0.05606"
"340.8340","-16.4159","9.91473","0.05609"
"340.8930","-16.4149","9.83498","0.05620"
"340.9050","-16.4147","9.75797","0.05630"
"340.9190","-16.4145","9.68153","0.05640"
"341.0190","-16.4128","9.62728","0.05649"
"341.1190","-16.4111","9.64279","0.05650"
"341.2190","-16.4096","9.65819","0.05651"
"341.3190","-16.4080","9.67474","0.05653"
"341.4190","-16.4063","9.69407","0.05654"
"341.5190","-16.4046","9.71273","0.05655"
"341.6190","-16.4029","9.73227","0.05656"
"341.7190","-16.4011","9.75228","0.05657"
"341.8190","-16.3995","9.76976","0.05658"
"341.9190","-16.3978","9.78878","0.05659"
"342.0190","-16.3961","9.80722","0.05661"
"342.1190","-16.3947","9.82213","0.05662"
"342.2190","-16.3930","9.83992","0.05663"
"342.3190","-16.3913","9.85791","0.05664"
"342.4190","-16.3895","9.87615","0.05665"
"342.5190","-16.3876","9.89396","0.05667"
"342.6190","-16.3861","9.90566","0.05668"
"342.7190","-16.3845","9.91458","0.05670"
"342.8190","-16.3828","9.90542","0.05675"
"342.8450","-16.3824","9.82501","0.05685"
"342.8570","-16.3822","9.74907","0.05694"
"342.8730","-16.3819","9.67059","0.05704"
"342.9730","-16.3804","9.63188","0.05710"
"343.0730","-16.3788","9.64673","0.05712"
"343.1730","-16.3770","9.66568","0.05713"
"343.2730","-16.3752","9.68497","0.05714"
"343.3730","-16.3735","9.70355","0.05715"
"343.4730","-16.3720","9.72005","0.05716"
"343.5730","-16.3704","9.73763","0.05717"
"343.6730","-16.3686","9.75805","0.05718"
"343.7730","-16.3671","9.77492","0.05719"
"343.8730","-16.3655","9.79270","0.05721"
"343.9730","-16.3637","9.81280","0.05722"
"344.0730","-16.3620","9.83108","0.05723"
"344.1730","-16.3602","9.84925","0.05724"
"344.2730","-16.3586","9.86604","0.05725"
"344.3730","-16.3570","9.88167","0.05726"
"344.4730","-16.3552","9.89899","0.05728"
"344.5730","-16.3536","9.91205","0.05729"
"344.6730","-16.3521","9.92136","0.05731"
"344.7730","-16.3504","9.92806","0.05733"
"344.8520","-16.3491","9.85154","0.05744"
"344.8640","-16.3489","9.77332","0.05754"
"344.8780","-16.3486","9.69452","0.05763"
"344.9780","-16.3468","9.63941","0.05772"
"345.0780","-16.3450","9.65510","0.05774"
"345.1780","-16.3434","9.67111","0.05775"
"345.2780","-16.3418","9.68880","0.05776"
"345.3780","-16.3401","9.70741","0.05777"
"345.4780","-16.3387","9.72287","0.05778"
"345.5780","-16.3371","9.74058","0.05779"
"345.6780","-16.3353","9.76047","0.05780"
"345.7780","-16.3335","9.78054","0.05781"
"345.8780","-16.3316","9.80153","0.05783"
"345.9780","-16.3301","9.81838","0.05784"
"346.0780","-16.3286","9.83391","0.05785"
"346.1780","-16.3269","9.85155","0.05786"
"346.2780","-16.3254","9.86684","0.05787"
"346.3780","-16.3239","9.88191","0.05788"
"346.4780","-16.3221","9.90024","0.05789"
"346.5780","-16.3202","9.91710","0.05791"
"346.6780","-16.3184","9.92985","0.05792"
"346.7780","-16.3168","9.92882","0.05794"
"346.8450","-16.3158","9.85133","0.05804"
"346.8590","-16.3156","9.77551","0.05813"
"346.8760","-16.3153","9.69770","0.05823"
"346.9760","-16.3135","9.65680","0.05830"
"347.0760","-16.3118","9.67131","0.05832"
"347.1760","-16.3104","9.68594","0.05833"
"347.2760","-16.3086","9.70501","0.05834"
"347.3760","-16.3068","9.72451","0.05835"
"347.4760","-16.3052","9.74298","0.05836"
"347.5760","-16.3035","9.76164","0.05837"
"347.6760","-16.3019","9.77885","0.05838"
"347.7760","-16.3003","9.79633","0.05840"
"347.8760","-16.2985","9.81597","0.05841"
"347.9760","-16.2970","9.83217","0.05842"
"348.0760","-16.2954","9.84800","0.05843"
"348.1760","-16.2937","9.86634","0.05844"
"348.2760","-16.2920","9.88281","0.05846"
"348.3760","-16.2903","9.89961","0.05847"
"348.4760","-16.2885","9.91539","0.05849"
"348.5760","-16.2870","9.92553","0.05851"
"348.6760","-16.2853","9.92982","0.05853"
"348.7500","-16.2840","9.85109","0.05865"
"348.7630","-16.2837","9.77227","0.05874"
"348.7780","-16.2835","9.69670","0.05883"
"348.8780","-16.2820","9.64871","0.05891"
"348.9780","-16.2803","9.66295","0.05893"
"349.0780","-16.2786","9.68062","0.05894"
"349.1780","-16.2768","9.70054","0.05895"
"349.2780","-16.2750","9.72090","0.05896"
"349.3780","-16.2735","9.73764","0.05897"
"349.4780","-16.2719","9.75501","0.05898"
"349.5780","-16.2702","9.77403","0.05899"
"349.6780","-16.2687","9.78982","0.05901"
"349.7780","-16.2671","9.80728","0.05902"
"349.8780","-16.2652","9.82734","0.05903"
"349.9780","-16.2635","9.84635","0.05904"
"350.0780","-16.2617","9.86438","0.05905"
"350.1780","-16.2601","9.88003","0.05907"
"350.2780","-16.2586","9.89387","0.05908"
"350.3780","-16.2569","9.91005","0.05909"
"350.4780","-16.2552","9.92330","0.05910"
"350.5780","-16.2537","9.92866","0.05913"
"350.6780","-16.2519","9.91616","0.05917"
"350.7730","-16.2503","9.83836","0.05929"
"350.7930","-16.2499","9.76121","0.05939"
"350.8220","-16.2494","9.68497","0.05949"
"350.9220","-16.2477","9.67694","0.05953"
"351.0220","-16.2461","9.68992","0.05955"
"351.1220","-16.2445","9.70504","0.05956"
"351.2220","-16.2428","9.72390","0.05957"
"351.3220","-16.2412","9.74083","0.05958"
"351.4220","-16.2397","9.75652","0.05959"
"351.5220","-16.2380","9.77490","0.05960"
"351.6220","-16.2363","9.79334","0.05962"
"351.7220","-16.2346","9.81224","0.05963"
"351.8220","-16.2327","9.83188","0.05964"
"351.9220","-16.2311","9.84875","0.05965"
"352.0220","-16.2294","9.86564","0.05966"
"352.1220","-16.2277","9.88258","0.05968"
"352.2220","-16.2263","9.89522","0.05969"
"352.3220","-16.2247","9.90908","0.05970"
"352.4220","-16.2230","9.92367","0.05971"
"352.5220","-16.2212","9.93300","0.05973"
"352.6220","-16.2193","9.91085","0.05977"
"352.6740","-16.2183","9.83544","0.05985"
"352.6980","-16.2179","9.75956","0.05995"
"352.7530","-16.2171","9.68451","0.06006"
"352.8530","-16.2156","9.68967","0.06008"
"352.9530","-16.2139","9.70376","0.06009"
"353.0530","-16.2125","9.71747","0.06011"
"353.1530","-16.2109","9.73340","0.06012"
"353.2530","-16.2091","9.75355","0.06013"
"353.3530","-16.2073","9.77300","0.06014"
"353.4530","-16.2055","9.79211","0.06016"
"353.5530","-16.2039","9.80829","0.06017"
"353.6530","-16.2024","9.82316","0.06017"
"353.7530","-16.2007","9.84081","0.06019"
"353.8530","-16.1990","9.85814","0.06020"
"353.9530","-16.1975","9.87296","0.06021"
"354.0530","-16.1957","9.89041","0.06022"
"354.1530","-16.1940","9.90622","0.06024"
"354.2530","-16.1922","9.91867","0.06025"
"354.3530","-16.1906","9.92185","0.06027"
"354.4530","-16.1890","9.88482","0.06028"
"354.5530","-16.1873","9.85586","0.06028"
"354.6530","-16.1855","9.85202","0.06028"
"354.7530","-16.1840","9.85349","0.06029"
"354.8530","-16.1824","9.86102","0.06031"
"354.9530","-16.1806","9.87075","0.06032"
"355.0530","-16.1790","9.87910","0.06034"
"355.1530","-16.1772","9.88784","0.06035"
"355.2530","-16.1755","9.89117","0.06038"
"355.3530","-16.1739","9.88354","0.06040"
"355.4530","-16.1722","9.86457","0.06045"
"355.5530","-16.1706","9.84332","0.06049"
"355.6530","-16.1691","9.83715","0.06051"
"355.7530","-16.1674","9.84253","0.06054"
"355.8530","-16.1657","9.85050","0.06055"
"355.9530","-16.1639","9.86150","0.06057"
"356.0530","-16.1621","9.87168","0.06059"
"356.1530","-16.1606","9.87809","0.06061"
"356.2530","-16.1590","9.88569","0.06063"
"356.3530","-16.1574","9.89343","0.06065"
"356.4530","-16.1559","9.89735","0.06067"
"356.5530","-16.1542","9.90230","0.06069"
"356.6530","-16.1524","9.90619","0.06071"
"356.7530","-16.1506","9.90025","0.06074"
"356.8530","-16.1488","9.87264","0.06080"
"356.9530","-16.1472","9.83661","0.06087"
"357.0530","-16.1457","9.81999","0.06091"
"357.1530","-16.1439","9.81991","0.06095"
"357.2530","-16.1423","9.82298","0.06097"
"357.3530","-16.1407","9.82947","0.06099"
"357.4530","-16.1389","9.84073","0.06102"
"357.5530","-16.1372","9.85057","0.06104"
"357.6530","-16.1356","9.86103","0.06106"
"357.7530","-16.1339","9.87122","0.06108"
"357.8530","-16.1323","9.87937","0.06110"
"357.9530","-16.1306","9.88912","0.06112"
"358.0530","-16.1289","9.89595","0.06114"
"358.1530","-16.1275","9.89703","0.06117"
"358.2530","-16.1258","9.89583","0.06120"
"358.3530","-16.1241","9.87274","0.06126"
"358.3970","-16.1233","9.79545","0.06136"
"358.4180","-16.1230","9.71740","0.06145"
"358.5180","-16.1211","9.64706","0.06157"
"358.6180","-16.1194","9.65733","0.06159"
"358.7180","-16.1179","9.67050","0.06160"
"358.8180","-16.1162","9.68700","0.06162"
"358.9180","-16.1146","9.70294","0.06163"
"359.0180","-16.1131","9.71758","0.06164"
"359.1180","-16.1115","9.73552","0.06165"
"359.2180","-16.1097","9.75472","0.06167"
"359.3180","-16.1078","9.77515","0.06168"
"359.4180","-16.1059","9.79495","0.06170"
"359.5180","-16.1044","9.81011","0.06171"
"359.6180","-16.1029","9.82635","0.06172"
"359.7180","-16.1012","9.84353","0.06173"
"359.8180","-16.0998","9.85728","0.06174"
"359.9180","-16.0981","9.87366","0.06176"
"360.0180","-16.0962","9.89207","0.06177"
"360.1180","-16.0944","9.90854","0.06179"
"360.2180","-16.0927","9.92232","0.06181"
"360.3180","-16.0912","9.92965","0.06182"
"360.4180","-16.0897","9.92555","0.06186"
"360.4700","-16.0888","9.84912","0.06196"
"360.4830","-16.0885","9.77214","0.06205"
"360.4980","-16.0882","9.69517","0.06214"
"360.5980","-16.0865","9.64018","0.06224"
"360.6980","-16.0849","9.65144","0.06226"
"360.7980","-16.0832","9.66948","0.06227"
"360.8980","-16.0814","9.68748","0.06229"
"360.9980","-16.0798","9.70533","0.06230"
"361.0980","-16.0781","9.72335","0.06231"
"361.1980","-16.0766","9.73992","0.06232"
"361.2980","-16.0749","9.75799","0.06233"
"361.3980","-16.0732","9.77762","0.06235"
"361.4980","-16.0717","9.79331","0.06236"
"361.5980","-16.0701","9.81066","0.06237"
"361.6980","-16.0683","9.82938","0.06238"
"361.7980","-16.0667","9.84679","0.06240"
"361.8980","-16.0649","9.86516","0.06241"
"361.9980","-16.0631","9.88242","0.06243"
"362.0980","-16.0615","9.89703","0.06244"
"362.1980","-16.0598","9.91238","0.06246"
"362.2980","-16.0582","9.92275","0.06247"
"362.3980","-16.0567","9.92562","0.06250"
"362.4870","-16.0552","9.84668","0.06262"
"362.5010","-16.0549","9.77089","0.06271"
"362.5180","-16.0546","9.69522","0.06280"
"362.6180","-16.0528","9.65384","0.06288"
"362.7180","-16.0510","9.66886","0.06290"
"362.8180","-16.0493","9.68524","0.06292"
"362.9180","-16.0479","9.70023","0.06293"
"363.0180","-16.0462","9.71780","0.06294"
"363.1180","-16.0446","9.73565","0.06295"
"363.2180","-16.0431","9.75117","0.06297"
"363.3180","-16.0414","9.76968","0.06298"
"363.4180","-16.0396","9.78984","0.06299"
"363.5180","-16.0378","9.80927","0.06301"
"363.6180","-16.0361","9.82747","0.06302"
"363.7180","-16.0346","9.84302","0.06303"
"363.8180","-16.0331","9.85907","0.06304"
"363.9180","-16.0312","9.87760","0.06306"
"364.0180","-16.0297","9.89228","0.06307"
"364.1180","-16.0281","9.90650","0.06309"
"364.2180","-16.0263","9.92184","0.06310"
"364.3180","-16.0246","9.93096","0.06313"
"364.4180","-16.0228","9.90894","0.06318"
"364.4410","-16.0224","9.82912","0.06328"
"364.4550","-16.0221","9.75190","0.06338"
"364.4750","-16.0217","9.67622","0.06347"
"364.5750","-16.0201","9.65415","0.06353"
"364.6750","-16.0184","9.66804","0.06355"
"364.7750","-16.0167","9.68542","0.06356"
"364.8750","-16.0153","9.69965","0.06358"
"364.9750","-16.0137","9.71694","0.06359"
"365.0750","-16.0120","9.73562","0.06360"
"365.1750","-16.0103","9.75400","0.06361"
"365.2750","-16.0085","9.77389","0.06363"
"365.3750","-16.0068","9.79296","0.06364"
"365.4750","-16.0052","9.81017","0.06365"
"365.5750","-16.0035","9.82839","0.06367"
"365.6750","-16.0020","9.84443","0.06368"
"365.7750","-16.0005","9.85904","0.06369"
"365.8750","-15.9988","9.87663","0.06370"
"365.9750","-15.9970","9.89414","0.06372"
"366.0750","-15.9952","9.91134","0.06373"
"366.1750","-15.9934","9.91856","0.06375"
"366.2750","-15.9919","9.92057","0.06377"
"366.3750","-15.9903","9.92477","0.06378"
"366.4750","-15.9887","9.93191","0.06380"
"366.5750","-15.9872","9.93439","0.06383"
"366.6750","-15.9856","9.92936","0.06387"
"366.7390","-15.9843","9.85065","0.06398"
"366.7530","-15.9841","9.77461","0.06408"
"366.7700","-15.9837","9.69699","0.06418"
"366.8700","-15.9818","9.65354","0.06427"
"366.9700","-15.9801","9.66650","0.06429"
"367.0700","-15.9786","9.68030","0.06430"
"367.1700","-15.9771","9.69560","0.06431"
"367.2700","-15.9753","9.71446","0.06433"
"367.3700","-15.9737","9.73171","0.06434"
"367.4700","-15.9722","9.74870","0.06435"
"367.5700","-15.9703","9.76904","0.06436"
"367.6700","-15.9686","9.78752","0.06438"
"367.7700","-15.9670","9.80552","0.06439"
"367.8700","-15.9653","9.82315","0.06440"
