Time,Displacement,Force,Strain 1
"190.3000","3.8045","6.06611","0.03697"
"190.4000","3.8064","6.06600","0.03699"
"190.5000","3.8086","6.06782","0.03702"
"190.6000","3.8104","6.06615","0.03704"
"190.7000","3.8124","6.06673","0.03706"
"190.8000","3.8144","6.06684","0.03708"
"190.9000","3.8164","6.06766","0.03710"
"191.0000","3.8185","6.06874","0.03713"
"191.1000","3.8205","6.06812","0.03715"
"191.2000","3.8226","6.06934","0.03717"
"191.3000","3.8243","6.06736","0.03719"
"191.4000","3.8263","6.06768","0.03721"
"191.5000","3.8283","6.06860","0.03723"
"191.6000","3.8306","6.07103","0.03726"
"191.7000","3.8326","6.07093","0.03728"
"191.8000","3.8345","6.06970","0.03730"
"191.9000","3.8366","6.07042","0.03732"
"192.0000","3.8384","6.06878","0.03734"
"192.1000","3.8404","6.06964","0.03736"
"192.2000","3.8425","6.07109","0.03739"
"192.3000","3.8446","6.07216","0.03741"
"192.4000","3.8465","6.07143","0.03743"
"192.5000","3.8484","6.07026","0.03745"
"192.6000","3.8505","6.07226","0.03747"
"192.7000","3.8524","6.07104","0.03749"
"192.8000","3.8545","6.07193","0.03751"
"192.9000","3.8565","6.07256","0.03753"
"193.0000","3.8585","6.07280","0.03756"
"193.1000","3.8605","6.07281","0.03758"
"193.2000","3.8624","6.07245","0.03760"
"193.3000","3.8646","6.07414","0.03762"
"193.4000","3.8664","6.07229","0.03764"
"193.5000","3.8683","6.07276","0.03766"
"193.6000","3.8703","6.07314","0.03769"
"193.7000","3.8724","6.07444","0.03771"
"193.8000","3.8746","6.07586","0.03773"
"193.9000","3.8765","6.07521","0.03775"
"194.0000","3.8786","6.07584","0.03778"
"194.1000","3.8804","6.07393","0.03780"
"194.2000","3.8823","6.07400","0.03782"
"194.3000","3.8844","6.07513","0.03784"
"194.4000","3.8866","6.07731","0.03786"
"194.5000","3.8887","6.07769","0.03789"
"194.6000","3.8905","6.07554","0.03790"
"194.7000","3.8925","6.07593","0.03793"
"194.8000","3.8943","6.07461","0.03795"
"194.9000","3.8963","6.07509","0.03797"
"195.0000","3.8984","6.07727","0.03799"
"195.1000","3.9006","6.07872","0.03801"
"195.2000","3.9026","6.07817","0.03804"
"195.3000","3.9043","6.07633","0.03805"
"195.4000","3.9064","6.07774","0.03808"
"195.5000","3.9083","6.07747","0.03810"
"195.6000","3.9104","6.07823","0.03812"
"195.7000","3.9125","6.07949","0.03814"
"195.8000","3.9145","6.07967","0.03817"
"195.9000","3.9165","6.07936","0.03819"
"196.0000","3.9184","6.07863","0.03821"
"196.1000","3.9206","6.08023","0.03823"
"196.2000","3.9225","6.07922","0.03825"
"196.3000","3.9244","6.07932","0.03827"
"196.4000","3.9264","6.07980","0.03830"
"196.5000","3.9284","6.08005","0.03832"
"196.6000","3.9306","6.08151","0.03834"
"196.7000","3.9325","6.08081","0.03836"
"196.8000","3.9346","6.08205","0.03838"
"196.9000","3.9365","6.08064","0.03841"
"197.0000","3.9384","6.08046","0.03843"
"197.1000","3.9404","6.08121","0.03845"
"197.2000","3.9425","6.08284","0.03847"
"197.3000","3.9447","6.08367","0.03849"
"197.4000","3.9465","6.08182","0.03851"
"197.5000","3.9485","6.08228","0.03853"
"197.6000","3.9503","6.08135","0.03855"
"197.7000","3.9522","6.08122","0.03858"
"197.8000","3.9544","6.08316","0.03860"
"197.9000","3.9565","6.08489","0.03862"
"198.0000","3.9586","6.08482","0.03864"
"198.1000","3.9604","6.08318","0.03866"
"198.2000","3.9625","6.08454","0.03869"
"198.3000","3.9645","6.08414","0.03871"
"198.4000","3.9664","6.08413","0.03873"
"198.5000","3.9686","6.08537","0.03875"
"198.6000","3.9705","6.08526","0.03877"
"198.7000","3.9726","6.08564","0.03880"
"198.8000","3.9744","6.08473","0.03882"
"198.9000","3.9766","6.08613","0.03884"
"199.0000","3.9785","6.08529","0.03886"
"199.1000","3.9803","6.08466","0.03888"
"199.2000","3.9823","6.08526","0.03890"
"199.3000","3.9844","6.08591","0.03893"
"199.4000","3.9865","6.08770","0.03895"
"199.5000","3.9885","6.08716","0.03897"
"199.6000","3.9905","6.08746","0.03899"
"199.7000","3.9924","6.08662","0.03901"
"199.8000","3.9942","6.08567","0.03903"
"199.9000","3.9963","6.08705","0.03905"
"200.0000","3.9985","6.08926","0.03908"
"200.1000","4.0008","6.09095","0.03910"
"200.2000","4.0026","6.08858","0.03912"
"200.3000","4.0045","6.08846","0.03914"
"200.4000","4.0064","6.08760","0.03916"
"200.5000","4.0083","6.08714","0.03918"
"200.6000","4.0105","6.08957","0.03921"
"200.7000","4.0126","6.09085","0.03923"
"200.8000","4.0146","6.09070","0.03925"
"200.9000","4.0164","6.08856","0.03927"
"201.0000","4.0185","6.08949","0.03929"
"201.1000","4.0205","6.08989","0.03932"
"201.2000","4.0224","6.08994","0.03934"
"201.3000","4.0245","6.09132","0.03936"
"201.4000","4.0265","6.09114","0.03938"
"201.5000","4.0285","6.09115","0.03940"
"201.6000","4.0304","6.09031","0.03942"
"201.7000","4.0325","6.09153","0.03945"
"201.8000","4.0345","6.09153","0.03947"
"201.9000","4.0363","6.09067","0.03949"
"202.0000","4.0384","6.09150","0.03951"
"202.1000","4.0403","6.09182","0.03953"
"202.2000","4.0425","6.09351","0.03955"
"202.3000","4.0445","6.09325","0.03958"
"202.4000","4.0466","6.09404","0.03960"
"202.5000","4.0485","6.09343","0.03962"
"202.6000","4.0504","6.09219","0.03964"
"202.7000","4.0524","6.09299","0.03966"
"202.8000","4.0545","6.09427","0.03968"
"202.9000","4.0567","6.09610","0.03971"
"203.0000","4.0586","6.09433","0.03973"
"203.1000","4.0605","6.09413","0.03975"
"203.2000","4.0625","6.09390","0.03977"
"203.3000","4.0642","6.09264","0.03979"
"203.4000","4.0664","6.09453","0.03981"
"203.5000","4.0685","6.09605","0.03984"
"203.6000","4.0706","6.09659","0.03986"
"203.7000","4.0724","6.09487","0.03988"
"203.8000","4.0744","6.09537","0.03990"
"203.9000","4.0765","6.09620","0.03992"
"204.0000","4.0783","6.09528","0.03994"
"204.1000","4.0805","6.09702","0.03997"
"204.2000","4.0825","6.09726","0.03999"
"204.3000","4.0846","6.09785","0.04001"
"204.4000","4.0865","6.09707","0.04003"
"204.5000","4.0886","6.09805","0.04006"
"204.6000","4.0906","6.09791","0.04008"
"204.7000","4.0924","6.09652","0.04010"
"204.8000","4.0944","6.09748","0.04012"
"204.9000","4.0964","6.09763","0.04014"
"205.0000","4.0986","6.09948","0.04016"
"205.1000","4.1006","6.09917","0.04018"
"205.2000","4.1026","6.09921","0.04021"
"205.3000","4.1045","6.09887","0.04023"
"205.4000","4.1063","6.09724","0.04025"
"205.5000","4.1084","6.09838","0.04027"
"205.6000","4.1105","6.09971","0.04029"
"205.7000","4.1127","6.10189","0.04032"
"205.8000","4.1146","6.09998","0.04034"
"205.9000","4.1164","6.09917","0.04036"
"206.0000","4.1184","6.09948","0.04038"
"206.1000","4.1202","6.09819","0.04040"
"206.2000","4.1223","6.10051","0.04042"
"206.3000","4.1245","6.10234","0.04045"
"206.4000","4.1266","6.10294","0.04047"
"206.5000","4.1285","6.10088","0.04049"
"206.6000","4.1304","6.10100","0.04051"
"206.7000","4.1325","6.10218","0.04053"
"206.8000","4.1344","6.10128","0.04056"
"206.9000","4.1366","6.10297","0.04058"
"207.0000","4.1386","6.10291","0.04060"
"207.1000","4.1406","6.10293","0.04062"
"207.2000","4.1425","6.10201","0.04064"
"207.3000","4.1445","6.10268","0.04067"
"207.4000","4.1466","6.10373","0.04069"
"207.5000","4.1484","6.10194","0.04071"
"207.6000","4.1504","6.10292","0.04073"
"207.7000","4.1523","6.10275","0.04075"
"207.8000","4.1544","6.10395","0.04077"
"207.9000","4.1565","6.10453","0.04080"
"208.0000","4.1585","6.10456","0.04082"
"208.1000","4.1605","6.10533","0.04084"
"208.2000","4.1623","6.10339","0.04086"
"208.3000","4.1643","6.10414","0.04088"
"208.4000","4.1664","6.10529","0.04090"
"208.5000","4.1687","6.10781","0.04092"
"208.6000","4.1706","6.10659","0.04095"
"208.7000","4.1725","6.10579","0.04097"
"208.8000","4.1745","6.10612","0.04099"
"208.9000","4.1763","6.10432","0.04101"
"209.0000","4.1784","6.10589","0.04103"
"209.1000","4.1805","6.10722","0.04105"
"209.2000","4.1827","6.10830","0.04108"
"209.3000","4.1845","6.10678","0.04110"
"209.4000","4.1864","6.10612","0.04112"
"209.5000","4.1886","6.10786","0.04114"
"209.6000","4.1904","6.10637","0.04116"
"209.7000","4.1925","6.10758","0.04118"
"209.8000","4.1945","6.10800","0.04121"
"209.9000","4.1965","6.10839","0.04123"
"210.0000","4.1985","6.10783","0.04125"
"210.1000","4.2004","6.10798","0.04127"
"210.2000","4.2025","6.10911","0.04129"
"210.3000","4.2043","6.10721","0.04131"
"210.4000","4.2063","6.10823","0.04133"
"210.5000","4.2083","6.10865","0.04135"
"210.6000","4.2105","6.11036","0.04138"
"210.7000","4.2126","6.11099","0.04140"
"210.8000","4.2146","6.11058","0.04142"
"210.9000","4.2166","6.11093","0.04144"
"211.0000","4.2184","6.10883","0.04147"
"211.1000","4.2204","6.10957","0.04149"
"211.2000","4.2224","6.11071","0.04151"
"211.3000","4.2247","6.11297","0.04153"
"211.4000","4.2267","6.11204","0.04155"
"211.5000","4.2285","6.11036","0.04157"
"211.6000","4.2305","6.11087","0.04160"
"211.7000","4.2323","6.10937","0.04162"
"211.8000","4.2343","6.11086","0.04164"
"211.9000","4.2365","6.11260","0.04166"
"212.0000","4.2386","6.11370","0.04168"
"212.1000","4.2405","6.11232","0.04170"
"212.2000","4.2423","6.11123","0.04173"
"212.3000","4.2445","6.11302","0.04175"
"212.4000","4.2463","6.11209","0.04177"
"212.5000","4.2484","6.11353","0.04179"
"212.6000","4.2505","6.11428","0.04181"
"212.7000","4.2526","6.11423","0.04183"
"212.8000","4.2545","6.11355","0.04186"
"212.9000","4.2565","6.11351","0.04188"
"213.0000","4.2586","6.11498","0.04190"
"213.1000","4.2604","6.11320","0.04192"
"213.2000","4.2625","6.11394","0.04194"
"213.3000","4.2644","6.11390","0.04196"
"213.4000","4.2665","6.11469","0.04199"
"213.5000","4.2686","6.11577","0.04201"
"213.6000","4.2705","6.11525","0.04203"
"213.7000","4.2726","6.11632","0.04205"
"213.8000","4.2744","6.11434","0.04207"
"213.9000","4.2764","6.11470","0.04209"
"214.0000","4.2784","6.11533","0.04211"
"214.1000","4.2806","6.11752","0.04214"
"214.2000","4.2826","6.11747","0.04216"
"214.3000","4.2844","6.11598","0.04218"
"214.4000","4.2865","6.11665","0.04220"
"214.5000","4.2883","6.11514","0.04222"
"214.6000","4.2903","6.11576","0.04224"
"214.7000","4.2924","6.11763","0.04226"
"214.8000","4.2946","6.11911","0.04229"
"214.9000","4.2965","6.11832","0.04231"
"215.0000","4.2984","6.11706","0.04233"
"215.1000","4.3005","6.11876","0.04235"
"215.2000","4.3024","6.11738","0.04237"
"215.3000","4.3045","6.11836","0.04240"
"215.4000","4.3065","6.11907","0.04242"
"215.5000","4.3085","6.11921","0.04244"
"215.6000","4.3105","6.11908","0.04246"
"215.7000","4.3125","6.11882","0.04248"
"215.8000","4.3146","6.12021","0.04251"
"215.9000","4.3164","6.11833","0.04253"
"216.0000","4.3184","6.11853","0.04255"
"216.1000","4.3204","6.11891","0.04257"
"216.2000","4.3224","6.11990","0.04259"
"216.3000","4.3245","6.12129","0.04261"
"216.4000","4.3265","6.12054","0.04264"
"216.5000","4.3285","6.12107","0.04266"
"216.6000","4.3303","6.11950","0.04268"
"216.7000","4.3323","6.11932","0.04270"
"216.8000","4.3343","6.12074","0.04272"
"216.9000","4.3366","6.12327","0.04274"
"217.0000","4.3387","6.12369","0.04277"
"217.1000","4.3405","6.12153","0.04279"
"217.2000","4.3425","6.12199","0.04281"
"217.3000","4.3443","6.12037","0.04283"
"217.4000","4.3463","6.12114","0.04285"
"217.5000","4.3485","6.12306","0.04287"
"217.6000","4.3507","6.12426","0.04289"
"217.7000","4.3526","6.12331","0.04292"
"217.8000","4.3544","6.12159","0.04294"
"217.9000","4.3565","6.12314","0.04296"
"218.0000","4.3584","6.12254","0.04298"
"218.1000","4.3605","6.12332","0.04300"
"218.2000","4.3625","6.12412","0.04303"
"218.3000","4.3645","6.12391","0.04305"
"218.4000","4.3665","6.10260","0.04305"
"218.5000","4.3684","6.10596","0.04307"
"218.6000","4.3705","6.11187","0.04309"
"218.7000","4.3724","6.11424","0.04311"
"218.8000","4.3744","6.11699","0.04313"
"218.9000","4.3764","6.11964","0.04315"
"219.0000","4.3784","6.12184","0.04317"
"219.1000","4.3806","6.12456","0.04319"
"219.2000","4.3825","6.12483","0.04321"
"219.3000","4.3846","6.12658","0.04323"
"219.4000","4.3865","6.12538","0.04325"
"219.5000","4.3884","6.12547","0.04327"
"219.6000","4.3904","6.12622","0.04330"
"219.7000","4.3925","6.12795","0.04332"
"219.8000","4.3947","6.12905","0.04334"
"219.9000","4.3965","6.12727","0.04336"
"220.0000","4.3985","6.12767","0.04338"
"220.1000","4.4004","6.12680","0.04340"
"220.2000","4.4023","6.12648","0.04342"
"220.3000","4.4044","6.12826","0.04345"
"220.4000","4.4065","6.12951","0.04347"
"220.5000","4.4085","6.12932","0.04349"
"220.6000","4.4103","6.12763","0.04351"
"220.7000","4.4124","6.12887","0.04353"
"220.8000","4.4144","6.12857","0.04355"
"220.9000","4.4163","6.12850","0.04357"
"221.0000","4.4185","6.12984","0.04359"
"221.1000","4.4205","6.13010","0.04362"
"221.2000","4.4225","6.13049","0.04364"
"221.3000","4.4245","6.12971","0.04366"
"221.4000","4.4266","6.13115","0.04368"
"221.5000","4.4285","6.12970","0.04371"
"221.6000","4.4304","6.12924","0.04373"
"221.7000","4.4324","6.12970","0.04375"
"221.8000","4.4344","6.13025","0.04377"
"221.9000","4.4366","6.13202","0.04379"
"222.0000","4.4386","6.13135","0.04381"
"222.1000","4.4406","6.13168","0.04383"
"222.2000","4.4425","6.13034","0.04385"
"222.3000","4.4443","6.12938","0.04388"
"222.4000","4.4464","6.13044","0.04390"
"222.5000","4.4485","6.13205","0.04392"
"222.6000","4.4507","6.13348","0.04394"
"222.7000","4.4525","6.13115","0.04396"
"222.8000","4.4544","6.13108","0.04398"
"222.9000","4.4563","6.13072","0.04401"
"223.0000","4.4582","6.13035","0.04403"
"223.1000","4.4604","6.13264","0.04405"
"223.2000","4.4626","6.13428","0.04407"
"223.3000","4.4646","6.13406","0.04410"
"223.4000","4.4664","6.13208","0.04412"
"223.5000","4.4685","6.13291","0.04414"
"223.6000","4.4705","6.13313","0.04416"
"223.7000","4.4724","6.13300","0.04418"
"223.8000","4.4746","6.13444","0.04420"
"223.9000","4.4766","6.13410","0.04422"
"224.0000","4.4786","6.13409","0.04425"
"224.1000","4.4804","6.13320","0.04427"
"224.2000","4.4825","6.13441","0.04429"
"224.3000","4.4845","6.13430","0.04431"
"224.4000","4.4864","6.13318","0.04433"
"224.5000","4.4884","6.13386","0.04435"
"224.6000","4.4903","6.13378","0.04438"
"224.7000","4.4925","6.13533","0.04440"
"224.8000","4.4945","6.13507","0.04442"
"224.9000","4.4965","6.13561","0.04444"
"225.0000","4.4985","6.13528","0.04446"
"225.1000","4.5003","6.13393","0.04448"
"225.2000","4.5023","6.13480","0.04450"
"225.3000","4.5044","6.13647","0.04453"
"225.4000","4.5067","6.13846","0.04455"
"225.5000","4.5086","6.13661","0.04457"
"225.6000","4.5105","6.13652","0.04459"
"225.7000","4.5125","6.13596","0.04461"
"225.8000","4.5143","6.13497","0.04463"
"225.9000","4.5164","6.13672","0.04465"
"226.0000","4.5186","6.13799","0.04468"
"226.1000","4.5206","6.13838","0.04470"
"226.2000","4.5224","6.13661","0.04472"
"226.3000","4.5244","6.13703","0.04474"
"226.4000","4.5265","6.13789","0.04476"
"226.5000","4.5284","6.13686","0.04478"
"226.6000","4.5305","6.13838","0.04480"
"226.7000","4.5325","6.13832","0.04483"
"226.8000","4.5345","6.13890","0.04485"
"226.9000","4.5364","6.13798","0.04487"
"227.0000","4.5385","6.13886","0.04489"
"227.1000","4.5405","6.13880","0.04491"
"227.2000","4.5423","6.13725","0.04493"
"227.3000","4.5443","6.13812","0.04496"
"227.4000","4.5463","6.13857","0.04498"
"227.5000","4.5485","6.14027","0.04500"
"227.6000","4.5505","6.14028","0.04502"
"227.7000","4.5526","6.14040","0.04504"
"227.8000","4.5546","6.14014","0.04506"
"227.9000","4.5563","6.13832","0.04508"
"228.0000","4.5584","6.13951","0.04511"
"228.1000","4.5605","6.14075","0.04513"
"228.2000","4.5627","6.14281","0.04515"
"228.3000","4.5646","6.14108","0.04517"
"228.4000","4.5665","6.13995","0.04520"
"228.5000","4.5685","6.14008","0.04522"
"228.6000","4.5702","6.13858","0.04523"
"228.7000","4.5724","6.14073","0.04526"
"228.8000","4.5745","6.14232","0.04528"
"228.9000","4.5766","6.14308","0.04530"
"229.0000","4.5784","6.14098","0.04532"
"229.1000","4.5803","6.14051","0.04534"
"229.2000","4.5824","6.14189","0.04537"
"229.3000","4.5843","6.14114","0.04539"
"229.4000","4.5865","6.14315","0.04541"
"229.5000","4.5885","6.14362","0.04543"
"229.6000","4.5906","6.14371","0.04545"
"229.7000","4.5925","6.14254","0.04548"
"229.8000","4.5945","6.14298","0.04550"
"229.9000","4.5966","6.14404","0.04552"
"230.0000","4.5984","6.14237","0.04554"
"230.1000","4.6005","6.14330","0.04556"
"230.2000","4.6025","6.14329","0.04558"
"230.3000","4.6045","6.14426","0.04561"
"230.4000","4.6065","6.14422","0.04563"
"230.5000","4.6085","6.14417","0.04565"
"230.6000","4.6106","6.14477","0.04567"
"230.7000","4.6124","6.14277","0.04569"
"230.8000","4.6144","6.14384","0.04571"
"230.9000","4.6164","6.14425","0.04573"
"231.0000","4.6186","6.14631","0.04576"
"231.1000","4.6205","6.14544","0.04578"
"231.2000","4.6224","6.14460","0.04580"
"231.3000","4.6245","6.14504","0.04582"
"231.4000","4.6263","6.14368","0.04584"
"231.5000","4.6283","6.14521","0.04586"
"231.6000","4.6305","6.14659","0.04588"
"231.7000","4.6326","6.14744","0.04591"
"231.8000","4.6345","6.14614","0.04593"
"231.9000","4.6364","6.14582","0.04595"
"232.0000","4.6386","6.14751","0.04597"
"232.1000","4.6404","6.14598","0.04599"
"232.2000","4.6425","6.14716","0.04601"
"232.3000","4.6445","6.14694","0.04604"
"232.4000","4.6465","6.14740","0.04606"
"232.5000","4.6485","6.14698","0.04608"
"232.6000","4.6505","6.14728","0.04610"
"232.7000","4.6527","6.14888","0.04612"
"232.8000","4.6544","6.14620","0.04614"
"232.9000","4.6563","6.14639","0.04616"
"233.0000","4.6583","6.14668","0.04618"
"233.1000","4.6604","6.14825","0.04621"
"233.2000","4.6625","6.14913","0.04623"
"233.3000","4.6645","6.14899","0.04625"
"233.4000","4.6666","6.14934","0.04628"
"233.5000","4.6683","6.14695","0.04630"
"233.6000","4.6703","6.14750","0.04631"
"233.7000","4.6723","6.14892","0.04634"
"233.8000","4.6746","6.15140","0.04636"
"233.9000","4.6767","6.15088","0.04638"
"234.0000","4.6785","6.14929","0.04640"
"234.1000","4.6805","6.14962","0.04642"
"234.2000","4.6823","6.14761","0.04644"
"234.3000","4.6844","6.14936","0.04647"
"234.4000","4.6865","6.15087","0.04649"
"234.5000","4.6887","6.15211","0.04651"
"234.6000","4.6906","6.15048","0.04653"
"234.7000","4.6924","6.14930","0.04655"
"234.8000","4.6945","6.15062","0.04657"
"234.9000","4.6964","6.14975","0.04660"
"235.0000","4.6985","6.15114","0.04662"
"235.1000","4.7005","6.15158","0.04664"
"235.2000","4.7026","6.15180","0.04666"
"235.3000","4.7045","6.15106","0.04668"
"235.4000","4.7064","6.15033","0.04670"
"235.5000","4.7085","6.15216","0.04673"
"235.6000","4.7103","6.15053","0.04675"
"235.7000","4.7123","6.15126","0.04677"
"235.8000","4.7144","6.15182","0.04679"
"235.9000","4.7165","6.15288","0.04681"
"236.0000","4.7185","6.15327","0.04684"
"236.1000","4.7205","6.15284","0.04686"
"236.2000","4.7226","6.15390","0.04688"
"236.3000","4.7244","6.15171","0.04690"
"236.4000","4.7264","6.15241","0.04692"
"236.5000","4.7285","6.15319","0.04694"
"236.6000","4.7307","6.15477","0.04697"
"236.7000","4.7326","6.15434","0.04699"
"236.8000","4.7345","6.15285","0.04701"
"236.9000","4.7365","6.15342","0.04703"
"237.0000","4.7383","6.15188","0.04705"
"237.1000","4.7404","6.15311","0.04707"
"237.2000","4.7425","6.15435","0.04709"
"237.3000","4.7445","6.15498","0.04712"
"237.4000","4.7465","6.15445","0.04714"
"237.5000","4.7483","6.15321","0.04716"
"237.6000","4.7504","6.15504","0.04718"
"237.7000","4.7524","6.15452","0.04720"
"237.8000","4.7544","6.15530","0.04722"
"237.9000","4.7565","6.15524","0.04724"
"238.0000","4.7585","6.15568","0.04727"
"238.1000","4.7605","6.15565","0.04729"
"238.2000","4.7624","6.15537","0.04731"
"238.3000","4.7647","6.15752","0.04733"
"238.4000","4.7665","6.15541","0.04735"
"238.5000","4.7684","6.15509","0.04738"
"238.6000","4.7704","6.15511","0.04739"
"238.7000","4.7724","6.15626","0.04742"
"238.8000","4.7746","6.15751","0.04744"
"238.9000","4.7766","6.15724","0.04746"
"239.0000","4.7787","6.15810","0.04748"
"239.1000","4.7804","6.15544","0.04750"
"239.2000","4.7823","6.15504","0.04752"
"239.3000","4.7843","6.15632","0.04754"
"239.4000","4.7865","6.15819","0.04757"
"239.5000","4.7887","6.15900","0.04759"
"239.6000","4.7905","6.15757","0.04761"
"239.7000","4.7925","6.15748","0.04763"
"239.8000","4.7943","6.15561","0.04765"
"239.9000","4.7962","6.15624","0.04767"
"240.0000","4.7984","6.15842","0.04770"
"240.1000","4.8006","6.16002","0.04772"
"240.2000","4.8026","6.15987","0.04774"
"240.3000","4.8044","6.15795","0.04776"
"240.4000","4.8065","6.15872","0.04778"
"240.5000","4.8084","6.15806","0.04780"
"240.6000","4.8104","6.15896","0.04783"
"240.7000","4.8125","6.15977","0.04785"
"240.8000","4.8146","6.16002","0.04787"
"240.9000","4.8166","6.15967","0.04789"
"241.0000","4.8184","6.15831","0.04791"
"241.1000","4.8205","6.15981","0.04794"
"241.2000","4.8224","6.15894","0.04795"
"241.3000","4.8243","6.15873","0.04798"
"241.4000","4.8264","6.15960","0.04800"
"241.5000","4.8284","6.16033","0.04802"
"241.6000","4.8306","6.16125","0.04804"
"241.7000","4.8324","6.16015","0.04806"
"241.8000","4.8345","6.16123","0.04809"
"241.9000","4.8364","6.15981","0.04811"
"242.0000","4.8383","6.15952","0.04813"
"242.1000","4.8404","6.16106","0.04815"
"242.2000","4.8426","6.16261","0.04817"
"242.3000","4.8447","6.16287","0.04819"
"242.4000","4.8465","6.16109","0.04822"
"242.5000","4.8485","6.16160","0.04824"
"242.6000","4.8504","6.16052","0.04826"
"242.7000","4.8524","6.16094","0.04828"
"242.8000","4.8545","6.16271","0.04830"
"242.9000","4.8566","6.16307","0.04832"
"243.0000","4.8586","6.16283","0.04835"
"243.1000","4.8604","6.16117","0.04836"
"243.2000","4.8624","6.16230","0.04839"
"243.3000","4.8645","6.16263","0.04841"
"243.4000","4.8665","6.16281","0.04843"
"243.5000","4.8685","6.16314","0.04845"
"243.6000","4.8705","6.16293","0.04847"
"243.7000","4.8725","6.16326","0.04850"
"243.8000","4.8744","6.16230","0.04851"
"243.9000","4.8765","6.16407","0.04854"
"244.0000","4.8785","6.16341","0.04856"
"244.1000","4.8803","6.16233","0.04858"
"244.2000","4.8823","6.16265","0.04860"
"244.3000","4.8843","6.16347","0.04862"
"244.4000","4.8865","6.16509","0.04865"
"244.5000","4.8885","6.16480","0.04867"
"244.6000","4.8907","6.16601","0.04869"
"244.7000","4.8925","6.16423","0.04871"
"244.8000","4.8943","6.16293","0.04873"
"244.9000","4.8964","6.16409","0.04875"
"245.0000","4.8985","6.16555","0.04877"
"245.1000","4.9007","6.16712","0.04880"
"245.2000","4.9026","6.16542","0.04882"
"245.3000","4.9045","6.16514","0.04884"
"245.4000","4.9064","6.16397","0.04886"
"245.5000","4.9082","6.16323","0.04888"
"245.6000","4.9104","6.16543","0.04890"
"245.7000","4.9125","6.16671","0.04893"
"245.8000","4.9146","6.16727","0.04895"
"245.9000","4.9164","6.16513","0.04897"
"246.0000","4.9184","6.16529","0.04899"
"246.1000","4.9204","6.16581","0.04901"
"246.2000","4.9223","6.16560","0.04903"
"246.3000","4.9244","6.16727","0.04905"
"246.4000","4.9265","6.16776","0.04908"
"246.5000","4.9286","6.16788","0.04910"
"246.6000","4.9305","6.16666","0.04912"
"246.7000","4.9325","6.16752","0.04914"
"246.8000","4.9345","6.16729","0.04916"
"246.9000","4.9364","6.16627","0.04918"
"247.0000","4.9384","6.16715","0.04920"
"247.1000","4.9404","6.16731","0.04922"
"247.2000","4.9426","6.16897","0.04925"
"247.3000","4.9445","6.16809","0.04927"
"247.4000","4.9466","6.16856","0.04929"
"247.5000","4.9485","6.16800","0.04931"
"247.6000","4.9503","6.16657","0.04933"
"247.7000","4.9524","6.16768","0.04935"
"247.8000","4.9545","6.16888","0.04937"
"247.9000","4.9567","6.17051","0.04940"
"248.0000","4.9585","6.16864","0.04942"
"248.1000","4.9604","6.16823","0.04944"
"248.2000","4.9624","6.16792","0.04946"
"248.3000","4.9642","6.16704","0.04948"
"248.4000","4.9664","6.16915","0.04950"
"248.5000","4.9685","6.17077","0.04953"
"248.6000","4.9706","6.17113","0.04955"
"248.7000","4.9724","6.16932","0.04957"
"248.8000","4.9744","6.16954","0.04959"
"248.9000","4.9765","6.17029","0.04961"
"249.0000","4.9784","6.16940","0.04963"
"249.1000","4.9806","6.17087","0.04966"
"249.2000","4.9825","6.17058","0.04968"
"249.3000","4.9846","6.17087","0.04970"
"249.4000","4.9864","6.16981","0.04972"
"249.5000","4.9885","6.17077","0.04974"
"249.6000","4.9905","6.17104","0.04976"
"249.7000","4.9924","6.16949","0.04978"
"249.8000","4.9944","6.17013","0.04980"
"249.9000","4.9963","6.17025","0.04982"
"250.0000","4.9985","6.17174","0.04985"
"250.1000","5.0005","6.17170","0.04987"
"250.2000","5.0025","6.17170","0.04989"
"250.3000","5.0045","6.17184","0.04991"
"250.4000","5.0063","6.16985","0.04993"
"250.5000","5.0083","6.17095","0.04995"
"250.6000","5.0104","6.17244","0.04997"
"250.7000","5.0127","6.17470","0.05000"
"250.8000","5.0146","6.17286","0.05002"
"250.9000","5.0165","6.17225","0.05004"
"251.0000","5.0185","6.17215","0.05006"
"251.1000","5.0203","6.17053","0.05008"
"251.2000","5.0224","6.17266","0.05010"
"251.3000","5.0246","6.17402","0.05013"
"251.4000","5.0267","6.17446","0.05015"
"251.5000","5.0285","6.17245","0.05017"
"251.6000","5.0304","6.17241","0.05019"
"251.7000","5.0325","6.17339","0.05021"
"251.8000","5.0344","6.17252","0.05023"
"251.9000","5.0365","6.17410","0.05025"
"252.0000","5.0385","6.17401","0.05028"
"252.1000","5.0405","6.17401","0.05030"
"252.2000","5.0424","6.17324","0.05032"
"252.3000","5.0444","6.17342","0.05034"
"252.4000","5.0465","6.17446","0.05036"
"252.5000","5.0483","6.17285","0.05038"
"252.6000","5.0503","6.17373","0.05040"
"252.7000","5.0523","6.17385","0.05042"
"252.8000","5.0545","6.17549","0.05045"
"252.9000","5.0565","6.17566","0.05047"
"253.0000","5.0585","6.17584","0.05049"
"253.1000","5.0606","6.17614","0.05051"
"253.2000","5.0624","6.17395","0.05053"
"253.3000","5.0644","6.17491","0.05055"
"253.4000","5.0665","6.17553","0.05058"
"253.5000","5.0687","6.17762","0.05060"
"253.6000","5.0706","6.17602","0.05062"
"253.7000","5.0725","6.17508","0.05064"
