Time,Displacement,Force,Strain 1
"350.8020","-15.8029","7.94964","0.05989"
"350.8380","-15.8022","7.87410","0.05992"
"350.9380","-15.8005","7.88285","0.05993"
"351.0380","-15.7988","7.89742","0.05994"
"351.1380","-15.7972","7.91491","0.05995"
"351.2380","-15.7956","7.93141","0.05996"
"351.3380","-15.7939","7.94931","0.05997"
"351.4380","-15.7922","7.96882","0.05998"
"351.5380","-15.7907","7.98482","0.05999"
"351.6380","-15.7891","8.00097","0.06000"
"351.7380","-15.7874","8.01895","0.06001"
"351.8380","-15.7858","8.03547","0.06002"
"351.9380","-15.7840","8.05251","0.06003"
"352.0380","-15.7822","8.06796","0.06004"
"352.1380","-15.7806","8.07538","0.06005"
"352.2380","-15.7789","8.05149","0.06006"
"352.2690","-15.7784","7.97494","0.06011"
"352.2840","-15.7781","7.89862","0.06018"
"352.3070","-15.7777","7.82262","0.06024"
"352.4070","-15.7762","7.80992","0.06027"
"352.5070","-15.7746","7.82313","0.06029"
"352.6070","-15.7729","7.84097","0.06030"
"352.7070","-15.7711","7.86045","0.06031"
"352.8070","-15.7692","7.88157","0.06032"
"352.9070","-15.7676","7.89925","0.06033"
"353.0070","-15.7661","7.91523","0.06034"
"353.1070","-15.7644","7.93375","0.06035"
"353.2070","-15.7629","7.95038","0.06036"
"353.3070","-15.7614","7.96642","0.06037"
"353.4070","-15.7596","7.98626","0.06039"
"353.5070","-15.7578","8.00524","0.06040"
"353.6070","-15.7560","8.02350","0.06041"
"353.7070","-15.7543","8.03876","0.06042"
"353.8070","-15.7529","8.05055","0.06042"
"353.9070","-15.7512","8.06250","0.06043"
"354.0070","-15.7495","8.06326","0.06043"
"354.0400","-15.7489","7.98765","0.06038"
"354.0540","-15.7487","7.91040","0.06034"
"354.0760","-15.7483","7.83339","0.06031"
"354.1760","-15.7466","7.82650","0.06033"
"354.2760","-15.7449","7.84293","0.06033"
"354.3760","-15.7432","7.86008","0.06034"
"354.4760","-15.7416","7.87794","0.06035"
"354.5760","-15.7400","7.89571","0.06036"
"354.6760","-15.7384","7.91288","0.06037"
"354.7760","-15.7367","7.93240","0.06038"
"354.8760","-15.7350","7.95090","0.06039"
"354.9760","-15.7335","7.96696","0.06040"
"355.0760","-15.7318","7.98556","0.06041"
"355.1760","-15.7301","8.00339","0.06042"
"355.2760","-15.7284","8.02104","0.06043"
"355.3760","-15.7266","8.03904","0.06044"
"355.4760","-15.7250","8.05328","0.06045"
"355.5760","-15.7233","8.06497","0.06045"
"355.6760","-15.7215","8.00735","0.06046"
"355.6910","-15.7213","7.92941","0.06045"
"355.7120","-15.7209","7.85285","0.06045"
"355.8120","-15.7194","7.83797","0.06046"
"355.9120","-15.7177","7.85343","0.06047"
"356.0120","-15.7161","7.87099","0.06048"
"356.1120","-15.7143","7.89077","0.06049"
"356.2120","-15.7125","7.91142","0.06050"
"356.3120","-15.7110","7.92802","0.06051"
"356.4120","-15.7094","7.94529","0.06052"
"356.5120","-15.7077","7.96404","0.06053"
"356.6120","-15.7062","7.98023","0.06054"
"356.7120","-15.7046","7.99688","0.06054"
"356.8120","-15.7028","8.01651","0.06055"
"356.9120","-15.7010","8.03519","0.06056"
"357.0120","-15.6993","8.05250","0.06057"
"357.1120","-15.6977","8.06660","0.06058"
"357.2120","-15.6962","8.07760","0.06059"
"357.3120","-15.6944","8.08305","0.06059"
"357.3490","-15.6937","8.00786","0.06056"
"357.3630","-15.6935","7.92858","0.06052"
"357.3840","-15.6931","7.85312","0.06049"
"357.4840","-15.6916","7.84485","0.06049"
"357.5840","-15.6899","7.86098","0.06050"
"357.6840","-15.6881","7.87951","0.06051"
"357.7840","-15.6865","7.89807","0.06052"
"357.8840","-15.6848","7.91736","0.06053"
"357.9840","-15.6832","7.93519","0.06054"
"358.0840","-15.6815","7.95390","0.06054"
"358.1840","-15.6797","7.97404","0.06055"
"358.2840","-15.6782","7.99018","0.06056"
"358.3840","-15.6766","8.00708","0.06057"
"358.4840","-15.6749","8.02553","0.06058"
"358.5840","-15.6733","8.04283","0.06059"
"358.6840","-15.6715","8.06089","0.06060"
"358.7840","-15.6697","8.07821","0.06061"
"358.8840","-15.6681","8.09102","0.06062"
"358.9840","-15.6664","8.09878","0.06063"
"359.0400","-15.6655","8.02321","0.06060"
"359.0530","-15.6652","7.94807","0.06056"
"359.0720","-15.6649","7.87193","0.06052"
"359.1720","-15.6634","7.85451","0.06052"
"359.2720","-15.6618","7.86928","0.06053"
"359.3720","-15.6601","7.88768","0.06053"
"359.4720","-15.6583","7.90749","0.06055"
"359.5720","-15.6565","7.92881","0.06055"
"359.6720","-15.6549","7.94551","0.06056"
"359.7720","-15.6534","7.96193","0.06057"
"359.8720","-15.6518","7.98058","0.06058"
"359.9720","-15.6503","7.99699","0.06059"
"360.0720","-15.6487","8.01367","0.06060"
"360.1720","-15.6469","8.03374","0.06061"
"360.2720","-15.6450","8.05300","0.06062"
"360.3720","-15.6432","8.07044","0.06063"
"360.4720","-15.6416","8.08358","0.06064"
"360.5720","-15.6401","8.09252","0.06064"
"360.6720","-15.6384","8.06093","0.06063"
"360.6870","-15.6381","7.98076","0.06060"
"360.7020","-15.6378","7.90416","0.06056"
"360.8020","-15.6361","7.85314","0.06054"
"360.9020","-15.6346","7.86721","0.06054"
"361.0020","-15.6328","7.88652","0.06055"
"361.1020","-15.6311","7.90477","0.06056"
"361.2020","-15.6295","7.92300","0.06057"
"361.3020","-15.6278","7.94144","0.06058"
"361.4020","-15.6263","7.95868","0.06059"
"361.5020","-15.6246","7.97757","0.06060"
"361.6020","-15.6228","7.99695","0.06061"
"361.7020","-15.6214","8.01245","0.06062"
"361.8020","-15.6197","8.03028","0.06063"
"361.9020","-15.6180","8.04813","0.06064"
"362.0020","-15.6163","8.06418","0.06065"
"362.1020","-15.6145","8.08086","0.06066"
"362.2020","-15.6129","8.09168","0.06066"
"362.2860","-15.6115","8.01229","0.06063"
"362.3000","-15.6112","7.93550","0.06059"
"362.3230","-15.6108","7.85913","0.06056"
"362.4230","-15.6090","7.85745","0.06056"
"362.5230","-15.6076","7.87033","0.06057"
"362.6230","-15.6060","7.88692","0.06057"
"362.7230","-15.6043","7.90582","0.06058"
"362.8230","-15.6026","7.92557","0.06059"
"362.9230","-15.6007","7.94693","0.06060"
"363.0230","-15.5990","7.96512","0.06061"
"363.1230","-15.5975","7.98147","0.06062"
"363.2230","-15.5958","8.00002","0.06063"
"363.3230","-15.5942","8.01702","0.06064"
"363.4230","-15.5927","8.03262","0.06065"
"363.5230","-15.5910","8.05098","0.06066"
"363.6230","-15.5892","8.06875","0.06066"
"363.7230","-15.5874","8.08461","0.06068"
"363.8230","-15.5857","8.09392","0.06068"
"363.8980","-15.5846","8.01451","0.06065"
"363.9130","-15.5843","7.93493","0.06061"
"363.9380","-15.5839","7.85892","0.06058"
"364.0380","-15.5822","7.86078","0.06058"
"364.1380","-15.5805","7.87706","0.06059"
"364.2380","-15.5790","7.89220","0.06059"
"364.3380","-15.5773","7.91077","0.06060"
"364.4380","-15.5756","7.93014","0.06061"
"364.5380","-15.5739","7.94844","0.06062"
"364.6380","-15.5722","7.96738","0.06063"
"364.7380","-15.5707","7.98470","0.06064"
"364.8380","-15.5690","8.00241","0.06065"
"364.9380","-15.5672","8.02190","0.06066"
"365.0380","-15.5657","8.03727","0.06067"
"365.1380","-15.5642","8.05309","0.06067"
"365.2380","-15.5624","8.07017","0.06068"
"365.3380","-15.5608","8.08542","0.06069"
"365.4380","-15.5590","8.09889","0.06070"
"365.5380","-15.5572","8.09523","0.06070"
"365.5740","-15.5566","8.01748","0.06067"
"365.5900","-15.5563","7.93863","0.06063"
"365.6230","-15.5557","7.86335","0.06060"
"365.7230","-15.5540","7.87401","0.06060"
"365.8230","-15.5524","7.88928","0.06061"
"365.9230","-15.5510","7.90377","0.06062"
"366.0230","-15.5493","7.92161","0.06062"
"366.1230","-15.5476","7.94080","0.06063"
"366.2230","-15.5458","7.96069","0.06064"
"366.3230","-15.5439","7.98177","0.06065"
"366.4230","-15.5424","7.99810","0.06066"
"366.5230","-15.5409","8.01394","0.06067"
"366.6230","-15.5392","8.03173","0.06068"
"366.7230","-15.5377","8.04735","0.06069"
"366.8230","-15.5361","8.06248","0.06069"
"366.9230","-15.5343","8.08064","0.06070"
"367.0230","-15.5325","8.09606","0.06071"
"367.1230","-15.5307","8.10413","0.06072"
"367.2230","-15.5291","8.09286","0.06072"
"367.2940","-15.5281","8.01602","0.06068"
"367.3330","-15.5275","7.94092","0.06064"
"367.4330","-15.5257","7.91829","0.06063"
"367.5330","-15.5240","7.93088","0.06064"
"367.6330","-15.5225","7.94494","0.06064"
"367.7330","-15.5207","7.96341","0.06065"
"367.8330","-15.5190","7.98153","0.06066"
"367.9330","-15.5173","7.99897","0.06067"
"368.0330","-15.5156","8.01589","0.06068"
"368.1330","-15.5141","8.03145","0.06069"
"368.2330","-15.5124","8.04802","0.06069"
"368.3330","-15.5106","8.06503","0.06070"
"368.4330","-15.5091","8.07657","0.06071"
"368.5330","-15.5074","8.08744","0.06072"
"368.6330","-15.5057","8.09223","0.06071"
"368.7330","-15.5041","8.06210","0.06069"
"368.8330","-15.5023","8.01544","0.06066"
"368.9330","-15.5006","8.00253","0.06065"
"369.0330","-15.4990","8.00391","0.06065"
"369.1330","-15.4972","8.01261","0.06066"
"369.2330","-15.4957","8.02127","0.06066"
"369.3330","-15.4942","8.02961","0.06066"
"369.4330","-15.4925","8.04081","0.06067"
"369.5330","-15.4908","8.05082","0.06067"
"369.6330","-15.4890","8.05969","0.06068"
"369.7330","-15.4872","8.05612","0.06068"
"369.8330","-15.4857","8.01405","0.06065"
"369.9330","-15.4841","7.99481","0.06064"
"370.0330","-15.4824","7.99814","0.06064"
"370.1330","-15.4809","8.00457","0.06064"
"370.2330","-15.4793","8.01533","0.06065"
"370.3330","-15.4775","8.02950","0.06066"
"370.4330","-15.4756","8.04352","0.06066"
"370.5330","-15.4739","8.05598","0.06067"
"370.6330","-15.4724","8.06552","0.06068"
"370.7330","-15.4708","8.07422","0.06068"
"370.8330","-15.4690","8.08398","0.06069"
"370.9330","-15.4674","8.08739","0.06069"
"371.0330","-15.4658","8.08465","0.06069"
"371.1330","-15.4640","8.06889","0.06068"
"371.1810","-15.4631","7.99163","0.06064"
"371.2020","-15.4628","7.91550","0.06061"
"371.3020","-15.4611","7.86193","0.06058"
"371.4020","-15.4594","7.87358","0.06058"
"371.5020","-15.4578","7.88741","0.06059"
"371.6020","-15.4561","7.90426","0.06060"
"371.7020","-15.4544","7.92247","0.06061"
"371.8020","-15.4529","7.93729","0.06061"
"371.9020","-15.4514","7.95385","0.06062"
"372.0020","-15.4497","7.97190","0.06063"
"372.1020","-15.4480","7.98956","0.06064"
"372.2020","-15.4462","8.00868","0.06065"
"372.3020","-15.4445","8.02694","0.06066"
"372.4020","-15.4429","8.04307","0.06067"
"372.5020","-15.4412","8.05978","0.06068"
"372.6020","-15.4396","8.07465","0.06068"
"372.7020","-15.4381","8.08704","0.06069"
"372.8020","-15.4364","8.10078","0.06070"
"372.9020","-15.4347","8.10962","0.06070"
"372.9650","-15.4335","8.03283","0.06066"
"372.9790","-15.4332","7.95616","0.06062"
"373.0010","-15.4327","7.87939","0.06058"
"373.1010","-15.4308","7.87192","0.06058"
"373.2010","-15.4294","7.88332","0.06059"
"373.3010","-15.4279","7.89900","0.06059"
"373.4010","-15.4262","7.91682","0.06060"
"373.5010","-15.4247","7.93208","0.06061"
"373.6010","-15.4231","7.95029","0.06062"
"373.7010","-15.4212","7.97081","0.06063"
"373.8010","-15.4194","7.99047","0.06064"
"373.9010","-15.4177","8.00959","0.06065"
"374.0010","-15.4162","8.02529","0.06066"
"374.1010","-15.4147","8.04073","0.06066"
"374.2010","-15.4129","8.05891","0.06067"
"374.3010","-15.4113","8.07477","0.06068"
"374.4010","-15.4097","8.08919","0.06069"
"374.5010","-15.4079","8.10509","0.06070"
"374.6010","-15.4062","8.11446","0.06070"
"374.6760","-15.4049","8.03756","0.06066"
"374.6920","-15.4046","7.95988","0.06062"
"374.7230","-15.4041","7.88466","0.06058"
"374.8230","-15.4024","7.88988","0.06059"
"374.9230","-15.4009","7.90327","0.06059"
"375.0230","-15.3992","7.92112","0.06060"
"375.1230","-15.3975","7.93909","0.06061"
"375.2230","-15.3960","7.95496","0.06062"
"375.3230","-15.3943","7.97371","0.06063"
"375.4230","-15.3926","7.99202","0.06064"
"375.5230","-15.3909","8.01050","0.06064"
"375.6230","-15.3891","8.02995","0.06065"
"375.7230","-15.3875","8.04698","0.06066"
"375.8230","-15.3858","8.06401","0.06067"
"375.9230","-15.3841","8.08166","0.06068"
"376.0230","-15.3826","8.09458","0.06069"
"376.1230","-15.3810","8.10828","0.06069"
"376.2230","-15.3793","8.12013","0.06070"
"376.3230","-15.3776","8.07539","0.06068"
"376.3380","-15.3773","7.99763","0.06063"
"376.3550","-15.3769","7.92182","0.06060"
"376.4550","-15.3750","7.88518","0.06058"
"376.5550","-15.3735","7.89676","0.06059"
"376.6550","-15.3720","7.91191","0.06059"
"376.7550","-15.3703","7.92973","0.06060"
"376.8550","-15.3688","7.94581","0.06061"
"376.9550","-15.3672","7.96256","0.06062"
"377.0550","-15.3654","7.98238","0.06063"
"377.1550","-15.3637","8.00190","0.06064"
"377.2550","-15.3619","8.02079","0.06064"
"377.3550","-15.3603","8.03769","0.06065"
"377.4550","-15.3588","8.05276","0.06066"
"377.5550","-15.3571","8.07011","0.06067"
"377.6550","-15.3554","8.08629","0.06068"
"377.7550","-15.3538","8.09761","0.06068"
"377.8550","-15.3521","8.10464","0.06069"
"377.9020","-15.3512","8.02448","0.06064"
"377.9170","-15.3509","7.94524","0.06061"
"377.9430","-15.3504","7.86990","0.06057"
"378.0430","-15.3487","7.87221","0.06057"
"378.1430","-15.3471","7.88748","0.06058"
"378.2430","-15.3455","7.90352","0.06058"
"378.3430","-15.3438","7.92147","0.06059"
"378.4430","-15.3421","7.94098","0.06060"
"378.5430","-15.3406","7.95696","0.06061"
"378.6430","-15.3390","7.97440","0.06062"
"378.7430","-15.3373","7.99330","0.06063"
"378.8430","-15.3356","8.01145","0.06064"
"378.9430","-15.3339","8.03102","0.06065"
"379.0430","-15.3321","8.05018","0.06066"
"379.1430","-15.3304","8.06649","0.06067"
"379.2430","-15.3287","8.08327","0.06067"
"379.3430","-15.3272","8.09793","0.06068"
"379.4430","-15.3257","8.10930","0.06069"
"379.5430","-15.3240","8.12034","0.06069"
"379.6430","-15.3223","8.04186","0.06066"
"379.6570","-15.3220","7.96647","0.06062"
"379.6810","-15.3215","7.88995","0.06058"
"379.7810","-15.3196","7.89027","0.06058"
"379.8810","-15.3180","7.90461","0.06059"
"379.9810","-15.3166","7.91905","0.06059"
"380.0810","-15.3149","7.93634","0.06060"
"380.1810","-15.3133","7.95423","0.06061"
"380.2810","-15.3119","7.97006","0.06062"
"380.3810","-15.3101","7.98939","0.06063"
"380.4810","-15.3083","8.01006","0.06064"
"380.5810","-15.3065","8.03002","0.06065"
"380.6810","-15.3048","8.04788","0.06066"
"380.7810","-15.3033","8.06320","0.06066"
"380.8810","-15.3017","8.07953","0.06067"
"380.9810","-15.2999","8.09775","0.06068"
"381.0810","-15.2983","8.11187","0.06069"
"381.1810","-15.2966","8.12636","0.06070"
"381.2810","-15.2948","8.13915","0.06070"
"381.3810","-15.2932","8.13343","0.06070"
"381.4130","-15.2926","8.05456","0.06066"
"381.4310","-15.2923","7.97664","0.06062"
"381.5310","-15.2905","7.92652","0.06060"
"381.6310","-15.2890","7.93932","0.06060"
"381.7310","-15.2874","7.95622","0.06061"
"381.8310","-15.2856","7.97532","0.06062"
"381.9310","-15.2841","7.99137","0.06063"
"382.0310","-15.2825","8.00886","0.06064"
"382.1310","-15.2808","8.02784","0.06065"
"382.2310","-15.2792","8.04565","0.06065"
"382.3310","-15.2774","8.06475","0.06066"
"382.4310","-15.2757","8.08333","0.06067"
"382.5310","-15.2741","8.09953","0.06068"
"382.6310","-15.2724","8.11705","0.06069"
"382.7310","-15.2708","8.13216","0.06070"
"382.8310","-15.2693","8.14442","0.06071"
"382.9310","-15.2676","8.15681","0.06071"
"383.0310","-15.2658","8.16327","0.06071"
"383.1310","-15.2639","8.15651","0.06072"
"383.2310","-15.2621","8.11364","0.06070"
"383.2930","-15.2612","8.03796","0.06067"
"383.3190","-15.2608","7.96173","0.06064"
"383.4190","-15.2591","7.91141","0.06062"
"383.5190","-15.2575","7.92315","0.06063"
"383.6190","-15.2560","7.93603","0.06063"
"383.7190","-15.2544","7.95219","0.06064"
"383.8190","-15.2526","7.97109","0.06065"
"383.9190","-15.2509","7.98996","0.06066"
"384.0190","-15.2491","8.00832","0.06067"
"384.1190","-15.2475","8.02497","0.06068"
"384.2190","-15.2460","8.04054","0.06068"
"384.3190","-15.2443","8.05890","0.06069"
"384.4190","-15.2426","8.07547","0.06070"
"384.5190","-15.2411","8.08965","0.06071"
"384.6190","-15.2393","8.10624","0.06072"
"384.7190","-15.2376","8.11911","0.06072"
"384.8190","-15.2359","8.12446","0.06073"
"384.8930","-15.2346","8.04743","0.06070"
"384.9100","-15.2343","7.97237","0.06066"
"384.9470","-15.2337","7.89713","0.06062"
"385.0470","-15.2321","7.90348","0.06063"
"385.1470","-15.2303","7.91911","0.06064"
"385.2470","-15.2287","7.93511","0.06064"
"385.3470","-15.2273","7.95002","0.06065"
"385.4470","-15.2256","7.96798","0.06066"
"385.5470","-15.2240","7.98615","0.06067"
"385.6470","-15.2222","8.00529","0.06068"
"385.7470","-15.2204","8.02513","0.06069"
"385.8470","-15.2187","8.04283","0.06069"
"385.9470","-15.2171","8.06007","0.06070"
"386.0470","-15.2154","8.07752","0.06071"
"386.1470","-15.2139","8.09136","0.06072"
"386.2470","-15.2123","8.10573","0.06073"
"386.3470","-15.2106","8.12047","0.06073"
"386.4470","-15.2088","8.12585","0.06074"
"386.4920","-15.2080","8.04720","0.06070"
"386.5090","-15.2076","7.96933","0.06067"
"386.6090","-15.2057","7.90437","0.06064"
"386.7090","-15.2043","7.91463","0.06064"
"386.8090","-15.2027","7.92951","0.06065"
"386.9090","-15.2011","7.94685","0.06065"
"387.0090","-15.1997","7.96199","0.06066"
"387.1090","-15.1980","7.97992","0.06067"
"387.2090","-15.1962","8.00029","0.06068"
"387.3090","-15.1944","8.02004","0.06069"
"387.4090","-15.1926","8.03886","0.06070"
"387.5090","-15.1911","8.05438","0.06071"
"387.6090","-15.1896","8.06925","0.06071"
"387.7090","-15.1879","8.08676","0.06072"
"387.8090","-15.1862","8.10210","0.06073"
"387.9090","-15.1846","8.11540","0.06074"
"388.0090","-15.1828","8.12584","0.06074"
"388.0720","-15.1817","8.04702","0.06071"
"388.0890","-15.1814","7.96888","0.06067"
"388.1890","-15.1796","7.90236","0.06064"
"388.2890","-15.1780","7.91512","0.06064"
"388.3890","-15.1764","7.93000","0.06065"
"388.4890","-15.1747","7.94751","0.06066"
"388.5890","-15.1730","7.96681","0.06067"
"388.6890","-15.1715","7.98266","0.06068"
"388.7890","-15.1698","8.00048","0.06069"
"388.8890","-15.1681","8.01916","0.06070"
"388.9890","-15.1665","8.03664","0.06070"
"389.0890","-15.1647","8.05500","0.06071"
"389.1890","-15.1630","8.07221","0.06072"
"389.2890","-15.1614","8.08746","0.06073"
"389.3890","-15.1597","8.10345","0.06074"
"389.4890","-15.1581","8.11432","0.06074"
"389.5890","-15.1566","8.11221","0.06074"
"389.6320","-15.1558","8.03405","0.06071"
"389.6520","-15.1555","7.95755","0.06067"
"389.7520","-15.1537","7.91060","0.06065"
"389.8520","-15.1520","7.92452","0.06065"
"389.9520","-15.1502","7.94246","0.06066"
"390.0520","-15.1486","7.95834","0.06067"
"390.1520","-15.1471","7.97454","0.06068"
"390.2520","-15.1454","7.99299","0.06069"
"390.3520","-15.1439","8.00916","0.06070"
"390.4520","-15.1423","8.02602","0.06070"
"390.5520","-15.1405","8.04529","0.06071"
"390.6520","-15.1387","8.06411","0.06072"
"390.7520","-15.1370","8.08175","0.06073"
"390.8520","-15.1353","8.09712","0.06074"
"390.9520","-15.1338","8.11017","0.06075"
"391.0520","-15.1321","8.12407","0.06075"
"391.1520","-15.1303","8.13179","0.06076"
"391.2230","-15.1292","8.05529","0.06072"
"391.2410","-15.1289","7.98022","0.06068"
"391.3410","-15.1271","7.91773","0.06065"
"391.4410","-15.1255","7.93028","0.06066"
"391.5410","-15.1239","7.94613","0.06067"
"391.6410","-15.1222","7.96392","0.06068"
"391.7410","-15.1206","7.98068","0.06069"
"391.8410","-15.1189","7.99863","0.06070"
"391.9410","-15.1171","8.01868","0.06070"
"392.0410","-15.1156","8.03421","0.06071"
"392.1410","-15.1141","8.04967","0.06072"
"392.2410","-15.1124","8.06728","0.06073"
"392.3410","-15.1108","8.08412","0.06074"
"392.4410","-15.1090","8.10184","0.06075"
"392.5410","-15.1072","8.11813","0.06075"
"392.6410","-15.1055","8.13022","0.06076"
"392.7410","-15.1038","8.13933","0.06076"
"392.8410","-15.1022","8.13560","0.06076"
"392.9410","-15.1008","8.07873","0.06073"
"393.0110","-15.0996","8.00349","0.06070"
"393.1110","-15.0978","7.98095","0.06069"
"393.2110","-15.0960","7.98863","0.06069"
"393.3110","-15.0941","8.00309","0.06070"
"393.4110","-15.0925","8.01635","0.06071"
"393.5110","-15.0910","8.02919","0.06072"
"393.6110","-15.0893","8.04480","0.06072"
"393.7110","-15.0878","8.05842","0.06073"
"393.8110","-15.0863","8.07225","0.06074"
"393.9110","-15.0845","8.08971","0.06075"
"394.0110","-15.0827","8.10598","0.06075"
"394.1110","-15.0809","8.12076","0.06076"
"394.2110","-15.0792","8.13028","0.06076"
"394.3110","-15.0778","8.12600","0.06076"
"394.3600","-15.0770","8.04848","0.06073"
"394.3780","-15.0766","7.97009","0.06069"
"394.4780","-15.0748","7.90240","0.06066"
"394.5780","-15.0733","7.91257","0.06066"
"394.6780","-15.0717","7.92783","0.06067"
"394.7780","-15.0699","7.94632","0.06068"
"394.8780","-15.0682","7.96393","0.06069"
"394.9780","-15.0665","7.98203","0.06070"
"395.0780","-15.0649","7.99941","0.06070"
"395.1780","-15.0634","8.01546","0.06071"
"395.2780","-15.0616","8.03423","0.06072"
"395.3780","-15.0600","8.05197","0.06073"
"395.4780","-15.0585","8.06716","0.06074"
"395.5780","-15.0568","8.08451","0.06074"
"395.6780","-15.0551","8.10121","0.06075"
"395.7780","-15.0533","8.11682","0.06076"
"395.8780","-15.0515","8.12785","0.06077"
"395.9690","-15.0501","8.04918","0.06074"
"395.9900","-15.0497","7.97309","0.06070"
"396.0900","-15.0479","7.92432","0.06067"
"396.1900","-15.0463","7.93683","0.06068"
"396.2900","-15.0448","7.94967","0.06069"
"396.3900","-15.0432","7.96676","0.06069"
"396.4900","-15.0414","7.98536","0.06070"
"396.5900","-15.0396","8.00394","0.06071"
"396.6900","-15.0379","8.02316","0.06072"
"396.7900","-15.0363","8.03928","0.06073"
"396.8900","-15.0348","8.05481","0.06074"
"396.9900","-15.0331","8.07187","0.06074"
"397.0900","-15.0315","8.08655","0.06075"
"397.1900","-15.0300","8.10044","0.06076"
"397.2900","-15.0281","8.11546","0.06077"
"397.3900","-15.0264","8.11727","0.06077"
"397.4450","-15.0255","8.03944","0.06073"
"397.4600","-15.0252","7.95938","0.06069"
"397.4790","-15.0248","7.88397","0.06065"
"397.5790","-15.0231","7.85702","0.06064"
"397.6790","-15.0217","7.86764","0.06065"
"397.7790","-15.0200","7.88355","0.06065"
"397.8790","-15.0182","7.90250","0.06066"
"397.9790","-15.0167","7.91877","0.06067"
"398.0790","-15.0150","7.93727","0.06068"
"398.1790","-15.0133","7.95580","0.06069"
"398.2790","-15.0116","7.97371","0.06070"
"398.3790","-15.0099","7.99229","0.06070"
"398.4790","-15.0083","8.00923","0.06071"
"398.5790","-15.0066","8.02618","0.06072"
"398.6790","-15.0047","8.04529","0.06073"
"398.7790","-15.0032","8.05922","0.06074"
"398.8790","-15.0017","8.07138","0.06074"
"398.9790","-15.0000","8.08296","0.06075"
"399.0790","-14.9984","8.08685","0.06075"
"399.1790","-14.9966","8.06067","0.06073"
"399.2150","-14.9959","7.98500","0.06070"
"399.2500","-14.9952","7.90992","0.06066"
"399.3500","-14.9936","7.89813","0.06066"
"399.4500","-14.9919","7.91084","0.06066"
"399.5500","-14.9902","7.92667","0.06067"
"399.6500","-14.9888","7.93982","0.06067"
"399.7500","-14.9873","7.95549","0.06068"
"399.8500","-14.9856","7.97385","0.06069"
"399.9500","-14.9838","7.99249","0.06070"
"400.0500","-14.9819","8.01228","0.06071"
"400.1500","-14.9803","8.02938","0.06072"
"400.2500","-14.9787","8.04398","0.06073"
"400.3500","-14.9771","8.05926","0.06073"
"400.4500","-14.9756","8.07203","0.06074"
"400.5500","-14.9741","8.08299","0.06074"
"400.6500","-14.9723","8.09418","0.06075"
"400.7500","-14.9705","8.07889","0.06074"
"400.7780","-14.9699","8.00097","0.06070"
"400.7990","-14.9695","7.92352","0.06066"
"400.8990","-14.9677","7.87955","0.06064"
"400.9990","-14.9661","7.88977","0.06064"
"401.0990","-14.9646","7.90328","0.06065"
"401.1990","-14.9629","7.92045","0.06066"
"401.2990","-14.9613","7.93727","0.06067"
"401.3990","-14.9597","7.95395","0.06067"
"401.4990","-14.9579","7.97376","0.06068"
"401.5990","-14.9562","7.99179","0.06069"
"401.6990","-14.9545","8.01011","0.06070"
"401.7990","-14.9528","8.02751","0.06071"
"401.8990","-14.9513","8.04234","0.06072"
"401.9990","-14.9496","8.05891","0.06073"
"402.0990","-14.9479","8.07556","0.06073"
"402.1990","-14.9464","8.08672","0.06074"
"402.2990","-14.9448","8.09609","0.06075"
"402.3990","-14.9430","8.09159","0.06074"
"402.4840","-14.9415","8.01651","0.06071"
"402.5170","-14.9409","7.94091","0.06067"
"402.6170","-14.9391","7.90486","0.06065"
"402.7170","-14.9376","7.91369","0.06065"
"402.8170","-14.9360","7.92768","0.06066"
"402.9170","-14.9343","7.94482","0.06067"
"403.0170","-14.9328","7.95934","0.06068"
"403.1170","-14.9312","7.97513","0.06068"
"403.2170","-14.9294","7.99391","0.06069"
"403.3170","-14.9276","8.01239","0.06070"
"403.4170","-14.9258","8.03060","0.06071"
"403.5170","-14.9242","8.04601","0.06071"
"403.6170","-14.9227","8.05926","0.06072"
"403.7170","-14.9210","8.07357","0.06073"
"403.8170","-14.9194","8.08428","0.06074"
"403.9170","-14.9178","8.07556","0.06073"
"403.9480","-14.9173","8.00034","0.06069"
"403.9690","-14.9168","7.92348","0.06065"
"404.0690","-14.9149","7.87944","0.06063"
"404.1690","-14.9133","7.89122","0.06063"
"404.2690","-14.9116","7.90709","0.06065"
"404.3690","-14.9100","7.92256","0.06065"
"404.4690","-14.9085","7.93806","0.06066"
"404.5690","-14.9068","7.95681","0.06067"
"404.6690","-14.9051","7.97509","0.06068"
"404.7690","-14.9035","7.99206","0.06068"
"404.8690","-14.9017","8.01112","0.06069"
"404.9690","-14.9001","8.02822","0.06070"
"405.0690","-14.8985","8.04522","0.06071"
"405.1690","-14.8968","8.06219","0.06072"
"405.2690","-14.8952","8.07632","0.06072"
"405.3690","-14.8935","8.09038","0.06073"
"405.4690","-14.8916","8.09802","0.06074"
"405.5350","-14.8907","8.02153","0.06070"
"405.5550","-14.8904","7.94492","0.06066"
"405.6550","-14.8887","7.88496","0.06063"
"405.7550","-14.8871","7.89652","0.06063"
"405.8550","-14.8854","7.91212","0.06064"
"405.9550","-14.8837","7.93050","0.06065"
"406.0550","-14.8819","7.94878","0.06066"
"406.1550","-14.8803","7.96604","0.06067"
"406.2550","-14.8785","7.98517","0.06068"
"406.3550","-14.8769","8.00097","0.06069"
