Time,Displacement,Force,Strain 1
"190.3000","3.8045","5.94521","0.03981"
"190.4000","3.8067","5.94632","0.03984"
"190.5000","3.8086","5.94553","0.03986"
"190.6000","3.8104","5.94393","0.03988"
"190.7000","3.8125","5.94542","0.03991"
"190.8000","3.8144","5.94519","0.03993"
"190.9000","3.8165","5.94592","0.03995"
"191.0000","3.8186","5.94689","0.03998"
"191.1000","3.8206","5.94706","0.04000"
"191.2000","3.8226","5.94680","0.04003"
"191.3000","3.8245","5.94626","0.04005"
"191.4000","3.8267","5.94797","0.04008"
"191.5000","3.8286","5.94662","0.04010"
"191.6000","3.8305","5.94676","0.04012"
"191.7000","3.8325","5.94689","0.04015"
"191.8000","3.8345","5.94728","0.04017"
"191.9000","3.8367","5.94859","0.04019"
"192.0000","3.8386","5.94799","0.04022"
"192.1000","3.8407","5.94893","0.04024"
"192.2000","3.8426","5.94750","0.04027"
"192.3000","3.8445","5.94706","0.04029"
"192.4000","3.8465","5.94773","0.04031"
"192.5000","3.8486","5.94944","0.04034"
"192.6000","3.8508","5.95023","0.04036"
"192.7000","3.8526","5.94851","0.04039"
"192.8000","3.8546","5.94881","0.04041"
"192.9000","3.8564","5.94770","0.04043"
"193.0000","3.8583","5.94763","0.04046"
"193.1000","3.8605","5.94946","0.04048"
"193.2000","3.8626","5.95116","0.04051"
"193.3000","3.8647","5.95108","0.04053"
"193.4000","3.8665","5.94955","0.04055"
"193.5000","3.8686","5.95082","0.04058"
"193.6000","3.8706","5.95033","0.04060"
"193.7000","3.8725","5.95043","0.04063"
"193.8000","3.8746","5.95136","0.04065"
"193.9000","3.8766","5.95134","0.04068"
"194.0000","3.8787","5.95150","0.04070"
"194.1000","3.8805","5.95069","0.04072"
"194.2000","3.8827","5.95211","0.04075"
"194.3000","3.8846","5.95104","0.04077"
"194.4000","3.8864","5.95054","0.04079"
"194.5000","3.8885","5.95109","0.04082"
"194.6000","3.8905","5.95165","0.04084"
"194.7000","3.8926","5.95321","0.04087"
"194.8000","3.8946","5.95265","0.04089"
"194.9000","3.8966","5.95304","0.04092"
"195.0000","3.8985","5.95200","0.04094"
"195.1000","3.9004","5.95126","0.04096"
"195.2000","3.9024","5.95260","0.04099"
"195.3000","3.9046","5.95448","0.04101"
"195.4000","3.9068","5.95574","0.04104"
"195.5000","3.9087","5.95370","0.04106"
"195.6000","3.9106","5.95364","0.04109"
"195.7000","3.9125","5.95263","0.04111"
"195.8000","3.9144","5.95243","0.04113"
"195.9000","3.9166","5.95453","0.04116"
"196.0000","3.9187","5.95576","0.04118"
"196.1000","3.9208","5.95544","0.04121"
"196.2000","3.9225","5.95347","0.04123"
"196.3000","3.9245","5.95430","0.04125"
"196.4000","3.9265","5.95458","0.04128"
"196.5000","3.9285","5.95462","0.04130"
"196.6000","3.9306","5.95597","0.04133"
"196.7000","3.9326","5.95604","0.04135"
"196.8000","3.9346","5.95592","0.04137"
"196.9000","3.9365","5.95488","0.04140"
"197.0000","3.9386","5.95598","0.04142"
"197.1000","3.9406","5.95589","0.04145"
"197.2000","3.9424","5.95511","0.04147"
"197.3000","3.9445","5.95589","0.04150"
"197.4000","3.9465","5.95619","0.04152"
"197.5000","3.9486","5.95766","0.04154"
"197.6000","3.9506","5.95721","0.04157"
"197.7000","3.9527","5.95788","0.04159"
"197.8000","3.9546","5.95711","0.04162"
"197.9000","3.9565","5.95609","0.04164"
"198.0000","3.9585","5.95694","0.04166"
"198.1000","3.9606","5.95814","0.04169"
"198.2000","3.9628","5.95962","0.04171"
"198.3000","3.9646","5.95799","0.04174"
"198.4000","3.9666","5.95781","0.04176"
"198.5000","3.9685","5.95753","0.04178"
"198.6000","3.9704","5.95661","0.04181"
"198.7000","3.9725","5.95822","0.04183"
"198.8000","3.9746","5.95951","0.04186"
"198.9000","3.9767","5.95989","0.04188"
"199.0000","3.9785","5.95823","0.04191"
"199.1000","3.9805","5.95869","0.04193"
"199.2000","3.9826","5.95953","0.04195"
"199.3000","3.9844","5.95864","0.04198"
"199.4000","3.9866","5.96012","0.04200"
"199.5000","3.9886","5.96041","0.04203"
"199.6000","3.9906","5.96102","0.04205"
"199.7000","3.9926","5.96022","0.04208"
"199.8000","3.9947","5.96142","0.04210"
"199.9000","3.9967","5.96092","0.04212"
"200.0000","3.9985","5.95965","0.04215"
"200.1000","4.0005","5.96027","0.04217"
"200.2000","4.0025","5.96059","0.04220"
"200.3000","4.0047","5.96210","0.04222"
"200.4000","4.0067","5.96183","0.04225"
"200.5000","4.0087","5.96190","0.04227"
"200.6000","4.0106","5.96139","0.04229"
"200.7000","4.0124","5.95988","0.04232"
"200.8000","4.0144","5.96091","0.04234"
"200.9000","4.0165","5.96222","0.04237"
"201.0000","4.0188","5.96424","0.04239"
"201.1000","4.0207","5.96242","0.04241"
"201.2000","4.0225","5.96176","0.04244"
"201.3000","4.0245","5.96175","0.04246"
"201.4000","4.0263","5.96056","0.04248"
"201.5000","4.0284","5.96271","0.04251"
"201.6000","4.0306","5.96445","0.04254"
"201.7000","4.0328","5.96518","0.04256"
"201.8000","4.0346","5.96308","0.04258"
"201.9000","4.0365","5.96308","0.04261"
"202.0000","4.0386","5.96405","0.04263"
"202.1000","4.0405","5.96324","0.04266"
"202.2000","4.0426","5.96472","0.04268"
"202.3000","4.0447","5.96471","0.04271"
"202.4000","4.0467","5.96471","0.04273"
"202.5000","4.0485","5.96386","0.04275"
"202.6000","4.0506","5.96436","0.04278"
"202.7000","4.0526","5.96521","0.04280"
"202.8000","4.0544","5.96374","0.04283"
"202.9000","4.0565","5.96468","0.04285"
"203.0000","4.0585","5.96460","0.04287"
"203.1000","4.0606","5.96581","0.04290"
"203.2000","4.0626","5.96604","0.04292"
"203.3000","4.0646","5.96594","0.04295"
"203.4000","4.0666","5.96628","0.04297"
"203.5000","4.0684","5.96450","0.04300"
"203.6000","4.0704","5.96545","0.04302"
"203.7000","4.0725","5.96640","0.04304"
"203.8000","4.0748","5.96856","0.04307"
"203.9000","4.0767","5.96730","0.04310"
"204.0000","4.0786","5.96655","0.04312"
"204.1000","4.0806","5.96676","0.04314"
"204.2000","4.0824","5.96525","0.04317"
"204.3000","4.0845","5.96687","0.04319"
"204.4000","4.0866","5.96805","0.04322"
"204.5000","4.0887","5.96896","0.04324"
"204.6000","4.0906","5.96739","0.04326"
"204.7000","4.0925","5.96716","0.04329"
"204.8000","4.0947","5.96843","0.04332"
"204.9000","4.0965","5.96709","0.04334"
"205.0000","4.0986","5.96852","0.04336"
"205.1000","4.1006","5.96863","0.04339"
"205.2000","4.1027","5.96902","0.04341"
"205.3000","4.1046","5.96824","0.04343"
"205.4000","4.1065","5.96844","0.04346"
"205.5000","4.1086","5.96940","0.04348"
"205.6000","4.1104","5.96771","0.04351"
"205.7000","4.1124","5.96845","0.04353"
"205.8000","4.1144","5.96896","0.04356"
"205.9000","4.1166","5.97047","0.04358"
"206.0000","4.1186","5.97082","0.04361"
"206.1000","4.1206","5.97043","0.04363"
"206.2000","4.1227","5.97090","0.04366"
"206.3000","4.1245","5.96889","0.04368"
"206.4000","4.1265","5.96961","0.04370"
"206.5000","4.1285","5.97052","0.04373"
"206.6000","4.1308","5.97255","0.04375"
"206.7000","4.1328","5.97174","0.04378"
"206.8000","4.1346","5.97032","0.04380"
"206.9000","4.1366","5.97069","0.04382"
"207.0000","4.1384","5.96907","0.04385"
"207.1000","4.1404","5.97035","0.04387"
"207.2000","4.1426","5.97195","0.04390"
"207.3000","4.1447","5.97292","0.04393"
"207.4000","4.1466","5.97152","0.04395"
"207.5000","4.1484","5.97059","0.04397"
"207.6000","4.1505","5.97221","0.04400"
"207.7000","4.1524","5.97142","0.04402"
"207.8000","4.1545","5.97284","0.04405"
"207.9000","4.1566","5.97336","0.04407"
"208.0000","4.1587","5.97350","0.04410"
"208.1000","4.1606","5.97293","0.04412"
"208.2000","4.1626","5.97289","0.04415"
"208.3000","4.1648","5.97434","0.04417"
"208.4000","4.1665","5.97243","0.04419"
"208.5000","4.1686","5.97297","0.04422"
"208.6000","4.1705","5.97278","0.04424"
"208.7000","4.1726","5.97363","0.04427"
"208.8000","4.1747","5.97442","0.04429"
"208.9000","4.1766","5.97409","0.04432"
"209.0000","4.1787","5.97485","0.04434"
"209.1000","4.1805","5.97287","0.04437"
"209.2000","4.1825","5.97318","0.04439"
"209.3000","4.1845","5.97375","0.04441"
"209.4000","4.1867","5.97580","0.04444"
"209.5000","4.1887","5.97576","0.04446"
"209.6000","4.1906","5.97421","0.04449"
"209.7000","4.1926","5.97478","0.04451"
"209.8000","4.1944","5.97328","0.04454"
"209.9000","4.1964","5.95937","0.04455"
"210.0000","4.1985","5.96208","0.04457"
"210.1000","4.2007","5.96646","0.04459"
"210.2000","4.2026","5.96851","0.04461"
"210.3000","4.2045","5.96947","0.04464"
"210.4000","4.2066","5.97288","0.04466"
"210.5000","4.2085","5.97284","0.04468"
"210.6000","4.2106","5.97485","0.04471"
"210.7000","4.2126","5.97606","0.04473"
"210.8000","4.2147","5.97676","0.04476"
"210.9000","4.2166","5.97683","0.04478"
"211.0000","4.2186","5.97674","0.04480"
"211.1000","4.2207","5.97828","0.04483"
"211.2000","4.2225","5.97663","0.04485"
"211.3000","4.2245","5.97698","0.04488"
"211.4000","4.2265","5.97721","0.04490"
"211.5000","4.2285","5.97818","0.04492"
"211.6000","4.2307","5.97927","0.04495"
"211.7000","4.2326","5.97856","0.04497"
"211.8000","4.2346","5.97916","0.04500"
"211.9000","4.2364","5.97750","0.04502"
"212.0000","4.2384","5.97740","0.04505"
"212.1000","4.2404","5.97862","0.04507"
"212.2000","4.2427","5.98088","0.04510"
"212.3000","4.2448","5.98113","0.04512"
"212.4000","4.2466","5.97914","0.04515"
"212.5000","4.2486","5.97954","0.04517"
"212.6000","4.2504","5.97799","0.04520"
"212.7000","4.2524","5.97875","0.04522"
"212.8000","4.2546","5.98051","0.04524"
"212.9000","4.2568","5.98162","0.04527"
"213.0000","4.2587","5.98052","0.04529"
"213.1000","4.2605","5.97890","0.04532"
"213.2000","4.2626","5.98042","0.04534"
"213.3000","4.2645","5.97963","0.04537"
"213.4000","4.2666","5.98029","0.04539"
"213.5000","4.2686","5.98099","0.04542"
"213.6000","4.2706","5.98089","0.04544"
"213.7000","4.2726","5.98063","0.04547"
"213.8000","4.2745","5.97994","0.04549"
"213.9000","4.2766","5.98158","0.04552"
"214.0000","4.2785","5.98044","0.04554"
"214.1000","4.2804","5.98036","0.04556"
"214.2000","4.2825","5.98086","0.04559"
"214.3000","4.2845","5.98146","0.04561"
"214.4000","4.2867","5.98284","0.04564"
"214.5000","4.2886","5.98222","0.04566"
"214.6000","4.2907","5.98317","0.04569"
"214.7000","4.2926","5.98148","0.04571"
"214.8000","4.2945","5.98112","0.04574"
"214.9000","4.2965","5.98159","0.04576"
"215.0000","4.2986","5.98317","0.04579"
"215.1000","4.3008","5.98390","0.04581"
"215.2000","4.3026","5.98227","0.04584"
"215.3000","4.3046","5.98260","0.04586"
"215.4000","4.3065","5.98169","0.04588"
"215.5000","4.3084","5.98153","0.04591"
"215.6000","4.3105","5.98317","0.04593"
"215.7000","4.3127","5.98432","0.04596"
"215.8000","4.3147","5.98421","0.04598"
"215.9000","4.3165","5.98252","0.04601"
"216.0000","4.3185","5.98366","0.04603"
"216.1000","4.3205","5.98333","0.04606"
"216.2000","4.3225","5.98324","0.04608"
"216.3000","4.3246","5.98450","0.04611"
"216.4000","4.3266","5.98464","0.04613"
"216.5000","4.3286","5.98496","0.04616"
"216.6000","4.3306","5.98425","0.04618"
"216.7000","4.3327","5.98577","0.04621"
"216.8000","4.3346","5.98421","0.04623"
"216.9000","4.3365","5.98385","0.04626"
"217.0000","4.3385","5.98422","0.04628"
"217.1000","4.3405","5.98482","0.04630"
"217.2000","4.3427","5.98643","0.04633"
"217.3000","4.3447","5.98571","0.04636"
"217.4000","4.3467","5.98608","0.04638"
"217.5000","4.3486","5.98475","0.04641"
"217.6000","4.3504","5.98401","0.04643"
"217.7000","4.3525","5.98498","0.04645"
"217.8000","4.3546","5.98670","0.04648"
"217.9000","4.3568","5.98794","0.04651"
"218.0000","4.3586","5.98574","0.04653"
"218.1000","4.3606","5.98565","0.04656"
"218.2000","4.3624","5.98479","0.04658"
"218.3000","4.3643","5.98439","0.04660"
"218.4000","4.3665","5.98659","0.04663"
"218.5000","4.3687","5.98823","0.04666"
"218.6000","4.3707","5.98817","0.04668"
"218.7000","4.3725","5.98607","0.04670"
"218.8000","4.3746","5.98693","0.04673"
"218.9000","4.3766","5.98699","0.04675"
"219.0000","4.3785","5.98705","0.04678"
"219.1000","4.3807","5.98836","0.04680"
"219.2000","4.3827","5.98825","0.04683"
"219.3000","4.3847","5.98800","0.04685"
"219.4000","4.3865","5.98700","0.04688"
"219.5000","4.3886","5.98805","0.04690"
"219.6000","4.3906","5.98791","0.04693"
"219.7000","4.3924","5.98700","0.04695"
"219.8000","4.3945","5.98787","0.04698"
"219.9000","4.3965","5.98789","0.04700"
"220.0000","4.3986","5.98926","0.04703"
"220.1000","4.4006","5.98874","0.04705"
"220.2000","4.4026","5.98925","0.04708"
"220.3000","4.4045","5.98888","0.04710"
"220.4000","4.4064","5.98774","0.04713"
"220.5000","4.4084","5.98859","0.04715"
"220.6000","4.4106","5.98998","0.04718"
"220.7000","4.4128","5.99158","0.04720"
"220.8000","4.4147","5.98981","0.04723"
"220.9000","4.4166","5.98968","0.04725"
"221.0000","4.4186","5.98917","0.04728"
"221.1000","4.4204","5.98851","0.04730"
"221.2000","4.4226","5.98991","0.04733"
"221.3000","4.4247","5.99089","0.04735"
"221.4000","4.4267","5.99112","0.04738"
"221.5000","4.4285","5.98948","0.04740"
"221.6000","4.4306","5.99007","0.04743"
"221.7000","4.4326","5.99077","0.04745"
"221.8000","4.4345","5.98988","0.04748"
"221.9000","4.4366","5.99122","0.04750"
"222.0000","4.4386","5.99116","0.04753"
"222.1000","4.4406","5.99146","0.04755"
"222.2000","4.4425","5.99055","0.04758"
"222.3000","4.4446","5.99151","0.04760"
"222.4000","4.4466","5.99142","0.04763"
"222.5000","4.4484","5.99019","0.04765"
"222.6000","4.4504","5.99097","0.04768"
"222.7000","4.4524","5.99144","0.04770"
"222.8000","4.4546","5.99311","0.04773"
"222.9000","4.4566","5.99299","0.04775"
"223.0000","4.4587","5.99306","0.04778"
"223.1000","4.4607","5.99262","0.04780"
"223.2000","4.4624","5.99095","0.04783"
"223.3000","4.4645","5.99197","0.04785"
"223.4000","4.4666","5.99302","0.04788"
"223.5000","4.4688","5.99495","0.04790"
"223.6000","4.4707","5.99313","0.04793"
"223.7000","4.4726","5.99233","0.04795"
"223.8000","4.4746","5.99221","0.04798"
"223.9000","4.4763","5.99086","0.04800"
"224.0000","4.4785","5.99268","0.04803"
"224.1000","4.4806","5.99408","0.04805"
"224.2000","4.4827","5.99459","0.04808"
"224.3000","4.4845","5.99273","0.04810"
"224.4000","4.4864","5.99251","0.04813"
"224.5000","4.4885","5.99379","0.04815"
"224.6000","4.4904","5.99297","0.04818"
"224.7000","4.4926","5.99468","0.04820"
"224.8000","4.4946","5.99510","0.04823"
"224.9000","4.4966","5.99505","0.04825"
"225.0000","4.4986","5.99427","0.04828"
"225.1000","4.5006","5.99481","0.04830"
"225.2000","4.5027","5.99546","0.04833"
"225.3000","4.5045","5.99383","0.04835"
"225.4000","4.5065","5.99471","0.04838"
"225.5000","4.5085","5.99440","0.04841"
"225.6000","4.5106","5.99563","0.04843"
"225.7000","4.5126","5.99575","0.04846"
"225.8000","4.5146","5.99582","0.04848"
"225.9000","4.5167","5.99620","0.04851"
"226.0000","4.5184","5.99431","0.04853"
"226.1000","4.5205","5.99497","0.04856"
"226.2000","4.5225","5.99564","0.04858"
"226.3000","4.5248","5.99775","0.04861"
"226.4000","4.5267","5.99655","0.04864"
"226.5000","4.5285","5.99563","0.04866"
"226.6000","4.5306","5.99592","0.04868"
"226.7000","4.5323","5.99438","0.04871"
"226.8000","4.5344","5.99572","0.04873"
"226.9000","4.5366","5.99736","0.04876"
"227.0000","4.5387","5.99828","0.04878"
"227.1000","4.5406","5.99694","0.04881"
"227.2000","4.5425","5.99646","0.04884"
"227.3000","4.5447","5.99786","0.04886"
"227.4000","4.5465","5.99642","0.04888"
"227.5000","4.5486","5.99780","0.04891"
"227.6000","4.5506","5.99760","0.04894"
"227.7000","4.5527","5.99800","0.04896"
"227.8000","4.5546","5.99726","0.04899"
"227.9000","4.5566","5.99754","0.04901"
"228.0000","4.5587","5.99829","0.04904"
"228.1000","4.5604","5.99652","0.04906"
"228.2000","4.5625","5.99725","0.04909"
"228.3000","4.5644","5.99736","0.04911"
"228.4000","4.5665","5.99864","0.04914"
"228.5000","4.5686","5.99912","0.04916"
"228.6000","4.5706","5.99847","0.04919"
"228.7000","4.5726","5.99891","0.04922"
"228.8000","4.5744","5.99711","0.04924"
"228.9000","4.5764","5.99770","0.04927"
"229.0000","4.5785","5.99899","0.04929"
"229.1000","4.5808","6.00132","0.04932"
"229.2000","4.5827","6.00023","0.04934"
"229.3000","4.5846","5.99887","0.04937"
"229.4000","4.5866","5.99929","0.04940"
"229.5000","4.5884","5.99758","0.04942"
"229.6000","4.5905","5.99923","0.04944"
"229.7000","4.5927","6.00063","0.04947"
"229.8000","4.5948","6.00136","0.04950"
"229.9000","4.5966","5.99962","0.04952"
"230.0000","4.5985","5.99877","0.04955"
"230.1000","4.6006","6.00026","0.04957"
"230.2000","4.6025","5.99921","0.04960"
"230.3000","4.6046","6.00057","0.04962"
"230.4000","4.6066","6.00072","0.04965"
"230.5000","4.6086","6.00062","0.04967"
"230.6000","4.6106","6.00008","0.04970"
"230.7000","4.6125","5.99999","0.04972"
"230.8000","4.6147","6.00143","0.04975"
"230.9000","4.6165","5.99977","0.04977"
"231.0000","4.6185","6.00032","0.04980"
"231.1000","4.6204","6.00036","0.04982"
"231.2000","4.6225","6.00136","0.04985"
"231.3000","4.6246","6.00212","0.04988"
"231.4000","4.6266","6.00189","0.04990"
"231.5000","4.6287","6.00274","0.04993"
"231.6000","4.6305","6.00054","0.04995"
"231.7000","4.6325","6.00090","0.04998"
"231.8000","4.6345","6.00139","0.05000"
"231.9000","4.6367","6.00352","0.05003"
"232.0000","4.6388","6.00323","0.05006"
"232.1000","4.6406","6.00176","0.05008"
"232.2000","4.6426","6.00221","0.05011"
"232.3000","4.6444","6.00054","0.05013"
"232.4000","4.6464","6.00109","0.05015"
"232.5000","4.6485","6.00270","0.05018"
"232.6000","4.6507","6.00380","0.05021"
"232.7000","4.6526","6.00315","0.05023"
"232.8000","4.6545","6.00189","0.05026"
"232.9000","4.6566","6.00348","0.05029"
"233.0000","4.6584","6.00218","0.05031"
"233.1000","4.6605","6.00285","0.05033"
"233.2000","4.6626","6.00371","0.05036"
"233.3000","4.6646","6.00413","0.05039"
"233.4000","4.6666","6.00384","0.05041"
"233.5000","4.6686","6.00350","0.05044"
"233.6000","4.6707","6.00474","0.05046"
"233.7000","4.6725","6.00266","0.05049"
"233.8000","4.6745","6.00320","0.05051"
"233.9000","4.6765","6.00325","0.05054"
"234.0000","4.6786","6.00425","0.05057"
"234.1000","4.6807","6.00523","0.05059"
"234.2000","4.6827","6.00454","0.05062"
"234.3000","4.6847","6.00504","0.05064"
"234.4000","4.6865","6.00325","0.05067"
"234.5000","4.6884","6.00332","0.05069"
"234.6000","4.6905","6.00440","0.05072"
"234.7000","4.6927","6.00623","0.05075"
"234.8000","4.6948","6.00627","0.05077"
"234.9000","4.6966","6.00425","0.05080"
"235.0000","4.6986","6.00454","0.05083"
"235.1000","4.7004","6.00318","0.05085"
"235.2000","4.7023","6.00386","0.05087"
"235.3000","4.7045","6.00581","0.05090"
"235.4000","4.7067","6.00716","0.05093"
"235.5000","4.7087","6.00620","0.05095"
"235.6000","4.7105","6.00458","0.05098"
"235.7000","4.7126","6.00609","0.05101"
"235.8000","4.7145","6.00527","0.05103"
"235.9000","4.7166","6.00606","0.05106"
"236.0000","4.7187","6.00671","0.05108"
"236.1000","4.7207","6.00648","0.05111"
"236.2000","4.7226","6.00602","0.05113"
"236.3000","4.7245","6.00547","0.05116"
"236.4000","4.7267","6.00698","0.05119"
"236.5000","4.7286","6.00572","0.05121"
"236.6000","4.7305","6.00557","0.05124"
"236.7000","4.7325","6.00598","0.05126"
"236.8000","4.7345","6.00632","0.05129"
"236.9000","4.7366","6.00765","0.05132"
"237.0000","4.7386","6.00684","0.05134"
"237.1000","4.7406","6.00774","0.05137"
"237.2000","4.7425","6.00633","0.05139"
"237.3000","4.7444","6.00597","0.05142"
"237.4000","4.7464","6.00660","0.05144"
"237.5000","4.7486","6.00865","0.05147"
"237.6000","4.7508","6.00927","0.05150"
"237.7000","4.7526","6.00761","0.05152"
"237.8000","4.7546","6.00802","0.05155"
"237.9000","4.7565","6.00675","0.05157"
"238.0000","4.7584","6.00654","0.05160"
"238.1000","4.7606","6.00806","0.05163"
"238.2000","4.7627","6.00926","0.05165"
"238.3000","4.7647","6.00892","0.05168"
"238.4000","4.7665","6.00722","0.05170"
"238.5000","4.7686","6.00831","0.05173"
"238.6000","4.7705","6.00781","0.05175"
"238.7000","4.7725","6.00769","0.05178"
"238.8000","4.7746","6.00884","0.05181"
"238.9000","4.7766","6.00887","0.05183"
"239.0000","4.7786","6.00908","0.05186"
"239.1000","4.7805","6.00829","0.05188"
"239.2000","4.7827","6.00962","0.05191"
"239.3000","4.7845","6.00832","0.05194"
"239.4000","4.7864","6.00785","0.05196"
"239.5000","4.7884","6.00841","0.05199"
"239.6000","4.7905","6.00917","0.05201"
"239.7000","4.7927","6.01072","0.05204"
"239.8000","4.7947","6.01017","0.05207"
"239.9000","4.7967","6.01042","0.05209"
"240.0000","4.7986","6.00912","0.05212"
"240.1000","4.8004","6.00827","0.05214"
"240.2000","4.8025","6.00929","0.05217"
"240.3000","4.8046","6.01080","0.05220"
"240.4000","4.8068","6.01202","0.05222"
"240.5000","4.8086","6.00973","0.05225"
"240.6000","4.8106","6.00957","0.05228"
"240.7000","4.8125","6.00882","0.05230"
"240.8000","4.8143","6.00819","0.05232"
"240.9000","4.8165","6.01015","0.05235"
"241.0000","4.8186","6.01146","0.05238"
"241.1000","4.8207","6.01143","0.05240"
"241.2000","4.8224","6.00933","0.05243"
"241.3000","4.8245","6.01007","0.05246"
"241.4000","4.8265","6.01045","0.05248"
"241.5000","4.8284","6.01027","0.05251"
"241.6000","4.8306","6.01164","0.05254"
"241.7000","4.8326","6.01181","0.05256"
"241.8000","4.8346","6.01170","0.05259"
"241.9000","4.8365","6.01091","0.05261"
"242.0000","4.8387","6.01215","0.05264"
"242.1000","4.8406","6.01175","0.05267"
"242.2000","4.8425","6.01088","0.05269"
"242.3000","4.8446","6.01149","0.05272"
"242.4000","4.8465","6.01118","0.05275"
"242.5000","4.8487","6.01258","0.05277"
"242.6000","4.8506","6.01195","0.05280"
"242.7000","4.8527","6.01254","0.05282"
"242.8000","4.8546","6.01175","0.05285"
"242.9000","4.8565","6.01053","0.05287"
"243.0000","4.8585","6.01117","0.05290"
"243.1000","4.8606","6.01212","0.05293"
"243.2000","4.8628","6.01393","0.05296"
"243.3000","4.8646","6.01224","0.05298"
"243.4000","4.8666","6.01189","0.05301"
"243.5000","4.8685","6.01148","0.05303"
"243.6000","4.8703","6.01050","0.05306"
"243.7000","4.8724","6.01216","0.05308"
"243.8000","4.8746","6.01378","0.05311"
"243.9000","4.8767","6.01421","0.05314"
"244.0000","4.8785","6.01264","0.05316"
"244.1000","4.8805","6.01303","0.05319"
"244.2000","4.8826","6.01357","0.05322"
"244.3000","4.8845","6.01256","0.05324"
"244.4000","4.8866","6.01398","0.05327"
"244.5000","4.8886","6.01369","0.05330"
"244.6000","4.8907","6.01414","0.05332"
"244.7000","4.8926","6.01316","0.05335"
"244.8000","4.8946","6.01393","0.05338"
"244.9000","4.8966","6.01388","0.05340"
"245.0000","4.8984","6.01244","0.05343"
"245.1000","4.9005","6.01312","0.05345"
"245.2000","4.9025","6.01330","0.05348"
"245.3000","4.9046","6.01488","0.05351"
"245.4000","4.9066","6.01465","0.05353"
"245.5000","4.9086","6.01444","0.05356"
"245.6000","4.9106","6.01410","0.05359"
"245.7000","4.9124","6.01246","0.05361"
"245.8000","4.9144","6.01350","0.05364"
"245.9000","4.9165","6.01502","0.05366"
"246.0000","4.9188","6.01691","0.05369"
"246.1000","4.9207","6.01500","0.05372"
"246.2000","4.9226","6.01443","0.05375"
"246.3000","4.9246","6.01438","0.05377"
"246.4000","4.9264","6.01304","0.05379"
"246.5000","4.9285","6.01513","0.05382"
"246.6000","4.9307","6.01623","0.05385"
"246.7000","4.9328","6.01643","0.05388"
"246.8000","4.9346","6.01441","0.05390"
"246.9000","4.9365","6.01447","0.05393"
"247.0000","4.9386","6.01540","0.05396"
"247.1000","4.9405","6.01463","0.05398"
"247.2000","4.9426","6.01604","0.05401"
"247.3000","4.9446","6.01582","0.05404"
"247.4000","4.9466","6.01576","0.05406"
"247.5000","4.9485","6.01493","0.05409"
"247.6000","4.9505","6.01534","0.05412"
"247.7000","4.9526","6.01615","0.05414"
"247.8000","4.9544","6.01465","0.05417"
"247.9000","4.9565","6.01532","0.05420"
"248.0000","4.9584","6.01538","0.05422"
"248.1000","4.9606","6.01683","0.05425"
"248.2000","4.9626","6.01693","0.05428"
"248.3000","4.9647","6.01707","0.05430"
"248.4000","4.9667","6.01713","0.05433"
"248.5000","4.9685","6.01507","0.05435"
"248.6000","4.9705","6.01573","0.05438"
"248.7000","4.9725","6.01630","0.05441"
"248.8000","4.9748","6.01839","0.05444"
"248.9000","4.9767","6.01702","0.05446"
"249.0000","4.9786","6.01618","0.05449"
"249.1000","4.9806","6.01653","0.05451"
"249.2000","4.9824","6.01483","0.05454"
"249.3000","4.9844","6.01609","0.05457"
"249.4000","4.9866","6.01745","0.05459"
"249.5000","4.9887","6.01808","0.05462"
"249.6000","4.9906","6.01683","0.05465"
"249.7000","4.9924","6.01626","0.05467"
"249.8000","4.9946","6.01768","0.05470"
"249.9000","4.9964","6.01625","0.05473"
"250.0000","4.9985","6.01763","0.05475"
"250.1000","5.0006","6.01793","0.05478"
"250.2000","5.0026","6.01849","0.05481"
"250.3000","5.0046","6.01793","0.05484"
"250.4000","5.0067","6.01838","0.05486"
"250.5000","5.0088","6.01886","0.05489"
"250.6000","5.0105","6.01680","0.05492"
"250.7000","5.0126","6.01740","0.05494"
"250.8000","5.0145","6.01726","0.05497"
"250.9000","5.0166","6.01848","0.05500"
"251.0000","5.0187","6.01883","0.05502"
"251.1000","5.0207","6.01840","0.05505"
"251.2000","5.0227","6.01855","0.05508"
"251.3000","5.0244","6.01645","0.05510"
"251.4000","5.0264","6.01709","0.05513"
"251.5000","5.0285","6.01813","0.05516"
"251.6000","5.0307","6.02032","0.05518"
"251.7000","5.0327","6.01941","0.05521"
"251.8000","5.0345","6.01778","0.05524"
"251.9000","5.0365","6.01813","0.05526"
"252.0000","5.0383","6.01641","0.05529"
"252.1000","5.0404","6.01793","0.05532"
"252.2000","5.0426","6.01978","0.05534"
"252.3000","5.0448","6.02101","0.05537"
"252.4000","5.0466","6.01914","0.05540"
"252.5000","5.0485","6.01801","0.05543"
"252.6000","5.0506","6.01942","0.05545"
"252.7000","5.0525","6.01839","0.05548"
"252.8000","5.0546","6.01989","0.05551"
"252.9000","5.0567","6.02016","0.05554"
"253.0000","5.0587","6.01999","0.05556"
"253.1000","5.0606","6.01893","0.05559"
"253.2000","5.0625","6.01862","0.05561"
"253.3000","5.0647","6.02024","0.05564"
"253.4000","5.0665","6.01860","0.05567"
"253.5000","5.0685","6.01908","0.05570"
"253.6000","5.0705","6.01929","0.05572"
"253.7000","5.0725","6.01968","0.05575"
